# Pathway	SRS013234_R1_R2_cat_Abundance	SRS013252_R1_R2_cat_Abundance	SRS013502_R1_R2_cat_Abundance	SRS013705_R1_R2_cat_Abundance	SRS013723_R1_R2_cat_Abundance	SRS014271_R1_R2_cat_Abundance	SRS015174_R1_R2_cat_Abundance	SRS015395_R1_R2_cat_Abundance	SRS015470_R1_R2_cat_Abundance	SRS015574_R1_R2_cat_Abundance	SRS015762_R1_R2_cat_Abundance	SRS016002_R1_R2_cat_Abundance	SRS016225_R1_R2_cat_Abundance	SRS016319_R1_R2_cat_Abundance	SRS016331_R1_R2_cat_Abundance	SRS016529_R1_R2_cat_Abundance	SRS016541_R1_R2_cat_Abundance	SRS017076_R1_R2_cat_Abundance	SRS017139_R1_R2_cat_Abundance	SRS017209_R1_R2_cat_Abundance	SRS017227_R1_R2_cat_Abundance	SRS017304_R1_R2_cat_Abundance	SRS017533_R1_R2_cat_Abundance	SRS017713_R1_R2_cat_Abundance	SRS017788_R1_R2_cat_Abundance	SRS018145_R1_R2_cat_Abundance	SRS018157_R1_R2_cat_Abundance	SRS018394_R1_R2_cat_Abundance	SRS018439_R1_R2_cat_Abundance	SRS018501_R1_R2_cat_Abundance	SRS018513_R1_R2_cat_Abundance	SRS018591_R1_R2_cat_Abundance	SRS018739_R1_R2_cat_Abundance	SRS018791_R1_R2_cat_Abundance	SRS019894_R1_R2_cat_Abundance	SRS019906_R1_R2_cat_Abundance	SRS021496_R1_R2_cat_Abundance	SRS022621_R1_R2_cat_Abundance	SRS023557_R1_R2_cat_Abundance	SRS023617_R1_R2_cat_Abundance	SRS023926_R1_R2_cat_Abundance	SRS023938_R1_R2_cat_Abundance	SRS024277_R1_R2_cat_Abundance	SRS024289_R1_R2_cat_Abundance	SRS024355_R1_R2_cat_Abundance	SRS024580_R1_R2_cat_Abundance	SRS024637_R1_R2_cat_Abundance	SRS024649_R1_R2_cat_Abundance	SRS042643_R1_R2_cat_Abundance	SRS045197_R1_R2_cat_Abundance	SRS047113_R1_R2_cat_Abundance	SRS047219_R1_R2_cat_Abundance	SRS047634_R1_R2_cat_Abundance	SRS049389_R1_R2_cat_Abundance	SRS057692_R1_R2_cat_Abundance	SRS062544_R1_R2_cat_Abundance	SRS063603_R1_R2_cat_Abundance	SRS065278_R1_R2_cat_Abundance
ko00062	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13.9284978959	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ko00071	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	407.7833764141	0	0	0	0	0	0	0	321.9458619923	0	0	0	0	420.7914221121	972.1385539238	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ko00072	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	358.3284395080	0	231.9778141641	0	0	0	0	389.0313412515	1304.1234359102	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ko00100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9970176060	0	0	0	0	0	0	0	46.8609924463	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.8021492188	0	0	0	0	0	0	0	0	0	0
ko00120	0	0	1.1377905616	0	0	0	0	0	0	0	0	0	0	0	1.1284596427	0	12.8452197930	0.7646491591	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.8198105060	0	0
ko00121	0	0	10.2401150547	0	0	0	0	0	0	0	0	0	0	0	10.1561367842	0	115.6069781372	6.8818424323	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.3782945543	0	0
ko00130	517.2482888690	256.8825210084	606.2672472546	574.8193685618	414.5984856582	500.2903518018	605.7316901973	544.4978945440	696.3756434320	500.0048339951	470.7379957283	789.8574465704	676.6922505547	388.3087701639	325.9185776591	694.9874114871	549.4616078165	597.7927644607	556.5523039137	610.8134592426	502.9131736889	512.6381049226	484.9054117085	767.7305321238	356.1474822883	605.3911422680	377.0785627818	559.0130338256	899.5905434492	615.7999660252	519.5964589042	641.4648204465	339.2940822537	790.6744295112	709.0011024656	359.5379021263	697.6611616039	777.3577863647	640.7365815537	663.3914170120	681.3824698409	666.4644234013	760.5923014843	515.8991145092	492.1044409376	568.5728847516	469.9361832548	302.7943296838	315.4450557096	451.4755350007	482.3859906514	572.6347117493	396.2154329910	553.1834523979	611.4361807097	560.2249080748	382.7488411603	760.1222662742
ko00140	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.5013474533	0	4.8976956293	0	0	0	0	0	0	0	12.2297322409	0	0	0	0	0	30.1611068524	0	0	0	0	0	0	0	0	0.7482599151	0	0	0	0	0	0	0.3002973392	0.3003676488	0	0	0	0	1.2758227058	0	0	0	2.0257770860	0
ko00190	632.3513917578	437.9057670738	733.4601850410	722.7530630757	619.6540972006	673.3499571095	831.0917481103	654.0633165042	824.5872949401	624.2231720438	636.3152663899	1131.7067901814	958.4358283058	630.3927981401	495.2031354895	733.5121786007	742.8652238410	623.4777156342	751.1064294301	1015.3886820564	642.9721952457	616.7562666125	584.0313799286	1114.7995825244	601.2719554595	788.9225145306	541.8242326564	594.6861895559	1166.8864747567	623.7388964792	575.8623894596	724.3926823838	490.1051371269	741.5302029986	768.1976444558	558.2175803781	896.3911779536	851.6844920183	831.1916328703	722.0377735916	890.0931566049	696.0454205690	821.7331967134	602.6686474751	759.8110326497	769.5338013535	572.8210311396	458.4624769239	541.0403811700	688.3570397983	529.0294944602	662.8975591549	572.7098576291	669.7098584942	910.1510113081	716.3870519663	491.4865802335	837.7265518073
ko00195	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	761.0756340635	1097.7176658328	0	0	0	0	0	660.1568406628	454.0627433935	0	0	0	0	0	0	0	1200.3288148774	0	0	0	0	0	752.4876476816	0	686.2076848468	503.0612789668	0	0	0	0	0	0	0	0	0	0
ko00230	1885.9431971494	904.5034677870	1692.6580923400	1414.6869310944	1181.6397764053	1178.1847784299	1614.5328613547	1955.9877695327	1260.4293855585	1212.1232529021	1173.3407847038	1522.2955120897	1468.6393740982	1344.7101119368	861.8153304818	2010.1728500977	1400.1043173051	1736.9286471566	1301.5470383290	1506.7922503818	1064.3895201152	1159.5577886622	1411.4202441796	1514.8087187531	907.6257722712	1754.0200125466	1005.2677139866	1206.0747180901	1642.2812690316	1164.5121165847	783.0979895386	1481.2439470448	1017.2661252166	1546.8633273247	1749.8939598291	989.0642024037	1621.7938156689	1743.6745611303	1663.4780546021	1503.3894987461	1660.1575959781	1360.0522907447	1949.2460132657	1407.4428696078	1199.9877971957	1507.5341484538	1377.4304105146	863.8474519595	1116.2790416187	1167.4695851070	1015.1202481767	1418.5862085898	1086.0432140805	1326.6163512338	1719.0605885814	1244.8007666977	950.1870719650	1542.8412110008
ko00240	2275.8927549972	1156.1329964806	2130.3960816985	1867.1888432846	1509.5368984738	1569.5088310444	2089.0153286514	2404.2836799230	1643.1010646633	1600.8536541815	1541.4583746673	1987.8587951776	1899.8598423934	1752.5816090504	1126.5527790449	2369.5911826779	1825.1821206717	2111.2560043286	1678.9240336484	1938.3830588348	1444.5563575880	1475.6078399120	1756.6285058287	1906.8030123092	1163.1831978548	2237.7731422198	1353.6507128967	1578.7524293251	2142.0520708983	1527.9007235543	947.3848969096	1988.3020837872	1349.5293928848	2104.3343176028	2244.5125473079	1303.4863309830	2141.8426202225	2288.3307106526	2104.6764179261	1986.3893726961	2109.0374322888	1746.2794602786	2511.9845467005	1774.8139495572	1539.2369340733	1912.7278677740	1781.5093146536	1126.7176935342	1514.5242251559	1549.9286805339	1365.3790949936	1886.8015129047	1468.5953982335	1696.2949088809	2183.7972667833	1690.5486857294	1275.5382797469	2033.6704616631
ko00250	2580.8866898769	1472.4984988851	2470.0272501042	2318.7516697555	1935.4226052686	2005.7426085717	2474.1498663585	2708.2862066026	2173.4441475141	1961.3976357412	1880.4466939159	2732.7782860520	2418.1170240811	2075.6321549220	1392.0693798964	2662.6220712123	2285.6466602568	2463.1478220575	2228.3648706716	2482.2130390238	1810.9013076380	1855.7115977011	1978.8367634424	2693.9724364594	1506.3079650321	2530.8738378704	1659.2128410046	1947.5337020630	2854.1659671832	1967.5841988389	1403.3719244630	2424.3384528982	1646.0516890059	2599.3638278919	2646.1901032789	1623.7564724763	2612.3139455375	2794.5199658111	2493.2898917764	2338.8227973041	2551.1891145813	2159.3566508828	2775.4645190290	2089.3516510356	2158.5195249704	2347.3422788588	2111.1515848537	1460.1300719258	1888.6234250026	1895.0742179712	1623.4803563295	2342.9850483387	1722.1309769270	2017.7524535495	2574.5929687786	2156.2404910121	1487.5605813175	2581.5861753245
ko00260	1833.8919873955	945.0745745452	1762.0330913211	1485.0110238990	1327.8043748975	1257.5211456445	1643.7472110258	1916.3209789512	1459.2963724358	1235.2383133332	1218.3519996799	1797.8333734605	1687.9038630056	1292.5571106465	894.7658774656	2090.7054246894	1391.3396866319	1678.0767865013	1512.4259639779	1664.2244705851	1163.3716764896	1271.9875884664	1382.5273446266	1826.9900207955	979.2356680159	1764.3288513808	1123.8963767906	1309.3148186365	1900.9357177028	1275.8887285841	1170.3102072298	1572.4483179338	985.3072403092	1662.8341192436	1772.1287032118	1049.7236968197	1790.8516982695	1856.8250088027	1759.4207278370	1548.5223162327	1720.5497579314	1577.0896829967	2126.0706309814	1488.0960727707	1437.7080962786	1556.6111667327	1396.0618064794	870.2953301903	1078.4784827228	1224.0734727927	1077.6111467857	1431.0863857605	1142.6616067792	1424.5359232885	1801.3585383194	1343.2201694196	998.9111297566	1613.6058852876
ko00270	2303.6094005332	1031.0175317727	2179.0011618903	1748.5417741308	1403.5198622622	1485.8816011052	2066.5003640255	2393.0285662020	1526.2578345421	1446.3874017326	1461.9531070828	2025.0956703850	1979.9020994977	1664.3336153896	882.9449308451	2570.3154911070	1508.2116488422	2229.8534299619	1657.1622155566	1775.2421738924	1168.9236980709	1323.1695731028	1677.9948997127	2070.5522002459	1016.7951062557	2109.1742969488	1143.5517770987	1510.6612207523	2202.3746054726	1545.2635876892	969.2291365686	2006.2940326108	1275.0981567684	2102.0634949345	2305.9115431059	1082.7519287897	2096.5038389214	2275.3437200305	2121.9529508190	1939.2978312813	2072.0224051665	1693.1568363662	2577.0971515058	1617.3880236929	1507.5720718007	1898.9431099910	1651.6205487869	930.2580832660	1437.4518568563	1396.5385611774	1110.3562065091	1943.1184416170	1174.3824451746	1734.2168398555	2102.8568363825	1657.9132070865	1131.7390862427	2161.8423444108
ko00280	619.1544544180	457.9566808835	534.7765674190	543.2564476715	631.8143724611	413.6105165232	588.7351754730	621.8532039831	548.7379470054	578.8179649346	454.2862940994	565.5133581690	587.4199703292	459.2633173786	441.2669206061	628.2477667490	569.5062724572	605.7730934895	697.3167874523	590.7329305010	472.6267382709	499.4250920509	441.6723288712	592.0735669553	418.1713856850	681.8696030314	427.1240218959	575.0305920229	754.1743187090	577.3958928556	1036.1280576753	541.3347787486	388.1494474267	580.5736921011	602.6932662427	482.9206156530	656.6641743490	646.3279965645	576.4172364528	566.5682617205	606.7136277896	625.8630116720	610.4922014700	494.0069458451	656.2133307573	531.5030037855	434.7010750016	435.2577774757	360.0676966579	492.3640106047	435.6372893393	522.7521577516	462.9373862380	556.0879252305	659.5297591987	446.1686104259	445.1774249611	619.5360957966
ko00281	261.5839945717	233.7052507492	231.8998786336	191.6088218825	292.6765499639	163.1147460995	220.9414610212	303.7600977018	237.1684383112	264.8015325854	160.3969309970	231.9526022512	177.6945824079	196.4297636290	211.9463156937	182.3795867026	303.3679147326	270.6055596008	356.9499442186	199.6628144119	256.1470191301	231.1595374296	152.9497696678	231.6185015922	188.5065667858	182.2164993005	219.0536416699	314.2447513766	303.6933183876	403.9709515915	1217.6861214930	240.1360309719	162.5475949113	255.1103954565	245.7984080554	242.7289121733	201.6938890308	240.8036433584	225.7960617851	180.8344207570	174.0957204319	277.5389821551	197.2838067513	216.9094981990	353.9866848645	156.7794018342	217.3090479174	208.6396097355	109.8824742071	255.2749026861	195.2454212399	215.0120672779	211.2312600599	156.5619367068	145.2457416956	186.0323770253	227.3984343037	245.8327393744
ko00290	5042.1865017519	2386.4567675069	4389.2960007500	3742.4775977606	3205.7728074390	2971.8719784420	4145.8198403735	5242.4685996865	3641.8616304659	3121.5319396352	3030.1505811860	4273.1653583304	4019.6386624520	3512.1103827970	2144.4757509277	5549.9854654352	3648.1285681529	4666.7320910760	3403.1129219533	4232.7931400831	2807.0514022436	3175.1096585692	3484.0813710714	4466.2959466097	2420.9555433119	4754.0834921451	2592.1894456651	3052.7476418399	4557.6256357027	2608.7682467296	1772.1616959134	3630.0022309368	2499.4722104187	3644.3800864554	4648.2394391721	2487.0488152564	4356.5199736943	4536.3575280551	4522.3783109465	3612.5357571171	4438.7119916808	3751.1835532430	5380.5623341799	3841.2966834811	3226.2978423537	4077.8069528796	3430.4683712323	2189.2342648275	2906.5976179793	2897.1980146787	2479.5853232674	3830.5472459380	2802.1173413323	3627.7077574920	4756.0835509208	3072.7123215748	2308.8679657813	4337.1716566186
ko00300	2661.0078150120	1090.4975259884	2437.4459670401	1918.0395286749	1418.4503939522	1700.7816227155	2181.6430768496	2812.5873443580	1655.9371717491	1562.9170192929	1550.7585590561	2198.9529517736	2007.3179073293	1875.6703261887	945.4897690382	2712.9132193695	1870.1161069181	2450.9394425711	1753.2556358359	1865.8924759715	1232.0187127023	1529.7421806574	1877.6386003293	2259.6915094220	1081.3749757215	2139.1100883277	1212.1397135144	1550.1126295482	2353.5933093102	1704.9312460235	1052.2918167615	2165.8118237965	1338.7201346386	2300.5029738115	2471.3959816874	1157.4260355450	2179.0796604465	2482.4119100385	2333.6060818948	2004.1243989478	2065.4271631075	1663.3062346981	2694.5063523775	1670.0358263656	1600.0606643288	1953.7655893662	1917.3931016368	988.7173751102	1568.9459888779	1435.7786438875	1118.5960183746	2171.2175933362	1269.3958877287	1720.3780981030	2089.9253568222	1848.2842303666	1159.2594047208	2254.8441633598
ko00310	211.0544687658	203.2357218402	276.1947926775	318.2926270637	284.8269421899	261.6679709566	362.9474814565	227.3601416471	291.1119738362	291.9686675583	282.4786633283	337.5271276737	338.1575766771	281.3514369367	200.2236598011	323.2987476824	320.1540344603	221.1825452996	302.1713255667	448.7776884347	306.3116218900	231.0864901782	245.4946739533	317.1714329422	260.0054827937	476.7717748314	254.9760857541	292.9965627248	426.8828377814	339.8253513431	639.3208597441	260.7459102132	233.1275549428	250.0535949840	270.9412020977	228.4438047372	415.3618875148	346.4695542819	290.8965098848	332.2510522948	392.3462801205	352.1298781929	388.8456158541	311.2615793561	276.0996177356	374.7997353642	195.6079156335	198.7480485190	260.0545483754	297.4135691633	295.3075031840	265.6565685862	295.1927323185	349.4992741233	456.1226880800	249.8347157379	234.4938862571	327.8778070475
ko00311	304.5980731917	97.9453198363	256.8918884955	133.7030891728	129.7315230346	111.6216349491	191.7550821649	349.3533295507	69.3608566879	135.4323819259	82.2353817631	89.6832510547	100.0384541823	177.7772240549	109.4142036855	218.7251055704	226.0626760525	298.1659213633	174.5542257212	62.8214972103	78.9660245658	155.7105375229	158.2292197683	96.8075231171	80.6672883061	199.1354681120	103.8182146679	201.7098684987	157.5280669273	127.4456176183	213.1368737948	184.9515674860	107.2677503199	180.2779625997	225.7939499220	125.9365176403	151.9431469982	221.0228664623	215.6353271735	179.9282654864	134.4999879659	141.6422081039	205.3169971149	138.0596785793	100.5148506289	117.8394719988	184.8031770498	105.6816562628	93.8227624439	134.7661924366	102.1852832645	196.9581001396	90.9901314183	126.1604202985	125.5962600525	138.8617818961	115.1228106761	190.5929291358
