# Pathway	ERR2619707_Abundance	ERR2619708_Abundance	ERR2619709_Abundance	ERR2619710_Abundance	ERR2619711_Abundance	ERR2619713_Abundance	ERR2619714_Abundance	ERR2619715_Abundance	ERR2619716_Abundance	ERR2619717_Abundance	ERR2619718_Abundance	ERR2619719_Abundance	ERR2619720_Abundance	ERR2619721_Abundance	ERR2619722_Abundance	ERR2619723_Abundance	ERR2619724_Abundance	ERR2619725_Abundance	ERR2619726_Abundance	ERR2619727_Abundance	ERR2619728_Abundance	ERR2619729_Abundance	ERR2619730_Abundance	ERR2619731_Abundance	ERR2619732_Abundance	ERR2619733_Abundance	ERR2619734_Abundance	ERR2619735_Abundance	ERR2619736_Abundance	ERR2619737_Abundance	ERR2619738_Abundance	ERR2619739_Abundance	ERR2619740_Abundance	ERR2619741_Abundance	ERR2619742_Abundance	ERR2619743_Abundance	ERR2619744_Abundance	ERR2619745_Abundance	ERR2619746_Abundance	ERR2619747_Abundance	ERR2619748_Abundance	ERR2619749_Abundance	ERR2619750_Abundance	ERR2619751_Abundance	ERR2619752_Abundance	ERR2619753_Abundance	ERR2619754_Abundance	ERR2619755_Abundance	ERR2619756_Abundance	ERR2619757_Abundance	ERR2619759_Abundance	ERR2619760_Abundance	ERR2619761_Abundance	ERR2619762_Abundance	ERR2619763_Abundance
ko00071	132.5259606284	207.0691836019	263.7791380629	234.0179786841	231.3780660103	1479.1433539477	106.6649700739	186.3484319567	156.3679925394	235.7845333864	110.5712647222	146.7421088290	127.0059088940	224.7560277712	355.8470182449	145.2819814899	321.3168048610	320.1345776935	276.2191097578	201.2296619215	211.9649090942	261.3948201321	254.1070927747	252.8185285988	157.5047259043	190.8537461670	229.9552362062	232.3870067299	407.3346884532	251.0244138217	219.4004934429	327.2227057304	205.0287977247	313.8011123159	160.1859659090	167.5741905293	234.9935112230	682.8518455844	872.2067185200	198.8238884235	233.4590992516	1657.3402293846	353.1086424869	179.4979993809	262.4946369390	349.4106521388	259.3803568409	163.6366220525	131.2328536125	138.7367900049	368.1890546313	195.0126149278	129.9004136412	252.4716378846	253.5349153926
ko00072	0	0	155.0065697666	184.3211000804	0	876.7620608208	0	0	0	0	0	0	0	0	332.1839937431	0	0	362.9440761597	0	0	113.3221534035	213.6476588210	0	0	0	156.6078387301	182.4739218070	0	410.5193046428	0	229.7523659402	322.9633847311	202.9449062852	279.4328043916	0	0	211.6866731061	543.7424174984	803.9146042521	0	126.0706714617	1345.6830475485	269.0362474592	0	188.1857625077	629.3273710461	187.0072133890	147.5959871414	0	0	239.9480929396	0	100.0156725774	0	0
ko00100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.9880540718	0	0	0	0	0	0	0	0	0	0	0	2.2727129197	0	0	0	0	0	0	0	0	0	0	11.8417446858	0	0	0	0	0	0	1.3205716264	0	0	0	0	0	0	0	0	0
ko00120	27.3871405205	58.8157328328	27.8379673635	82.2924445730	51.2745475922	2.9537064496	9.8479234780	20.1949484987	27.0457095604	51.9360281065	5.8879223329	31.6042935360	27.8285739630	33.3876913661	73.5635282685	22.7209389272	228.5412101015	96.2604980975	32.5086139487	50.8229871906	78.0766617170	136.0918994159	63.6894118759	126.8561228797	35.8361216184	35.4796760595	120.9909791447	93.9198435361	132.6452131669	57.7905160920	78.2242964399	84.5539014462	65.7625733040	112.3181276756	64.9827767463	48.2750933455	32.3473033531	276.0663583845	113.1545914114	35.3110884009	60.9806705928	26.3750376222	86.3330016022	260.1715568982	108.4967906188	97.9744304724	143.5929881068	91.3189636669	34.5953283550	76.6430247132	11.8407084602	35.8083185991	56.3568213715	23.5575737791	30.6198865382
ko00121	246.4842646841	529.3415954953	250.5417062715	740.6320011567	461.4709283297	26.5833580460	88.6313113023	181.7545364884	243.4113860436	467.4242529584	52.9913009963	284.4386418237	250.4571656674	300.4892222951	662.0717544161	204.4884503446	2056.8708909136	866.3444828778	292.5775255384	457.4068847151	702.6899554527	1224.8270947434	573.2047068834	1141.7051059173	322.5250945659	319.3170845352	1088.9188123026	845.2785918248	1193.8069185021	520.1146448279	704.0186679593	760.9851130155	591.8631597359	1010.8631490807	584.8449907165	434.4758401093	291.1257301781	2484.5972254606	1018.3913227028	317.7997956085	548.8260353352	237.3753385996	776.9970144198	2341.5440120837	976.4711155695	881.7698742516	1292.3368929613	821.8706730021	311.3579551951	689.7872224188	106.5663761416	322.2748673917	507.2113923436	212.0181640118	275.5789788439
ko00130	32.2355290486	196.7753373298	141.7796010196	163.4276537321	42.8421450590	1703.1630400427	69.2831530453	203.8289034217	91.4432816003	189.2670890903	175.4509452583	146.3933028136	224.1786584386	141.1605716374	405.5323404845	55.4254737356	188.9572480414	201.5875398710	230.1058790758	92.1126664604	272.7887675776	119.2792413831	51.5720898481	119.2193395378	125.3888762940	283.9534408141	111.6706135228	131.6130960046	344.3072726978	103.3023387369	106.1189325376	365.0824827967	68.8418366778	112.4651549083	104.1742511717	24.5651803649	237.3236992847	592.2157322618	815.7315283509	135.8520775064	438.1585949720	2053.4047866095	250.3606203991	53.4522018713	290.2277314084	99.9264649566	117.8961635281	78.4594556379	224.9191978118	176.6592135703	539.3358352064	174.8194036164	65.4077631437	484.4031579284	266.2844548874
ko00140	0	6.5708132601	2.5180956863	0.7488549499	1.9105280523	84.0283850673	1.7052722570	11.8759102663	1.4627114110	0.5277806249	0	28.7733220164	5.9490001179	0.8936963168	32.0638402787	4.0264046704	0.8301314655	1.6639747597	17.6680946605	6.7778157288	1.5996893024	6.7602507226	2.2829325603	0.4581782597	1.1067948498	5.0473058679	6.1729372431	25.6620618106	11.6183466612	11.0235035762	1.9752662085	1.0695835535	1.0585210856	2.6191684637	0.4785207823	1.2283286209	3.6873691732	12.2898018663	7.2399746943	1.2301251470	22.8667216792	42.0405580106	4.3294288689	1.1053662457	5.5759735298	0.9344267074	2.2252717939	6.8509937724	2.4930829031	0.6969475015	15.4331469675	4.8049844126	2.3192879334	6.8118948295	11.7998950776
ko00190	168.2699582778	437.3216255443	270.0347588800	357.5826176403	211.9026457307	866.2749334802	169.0537562859	277.3569590781	242.2789496442	301.5930437166	377.3147956721	142.7113905501	337.4111765829	228.2381966247	342.4566205227	159.8663159882	352.3038108475	396.0976318416	295.1593830796	290.5627411350	474.6560246025	333.4718077683	251.4386136288	383.5994099456	302.8338284163	410.0869655862	309.9665412483	230.9474322167	480.7261054400	276.9673134052	243.6440166069	514.3036478214	254.0792043661	326.3134805223	282.5999907057	172.2275257188	368.1788092847	594.3066628029	814.8865865185	236.2994219448	602.8819414138	1227.7174101666	412.7635156588	211.6696989746	474.0951309605	303.6360399632	343.7312746703	237.1006580852	371.8098181722	354.0887637007	554.2459134656	318.3937148653	200.6680216770	476.4966784226	348.5429141002
ko00195	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	529.8793561217	0	511.7958300690	398.7420326097	0	470.0489716361	0	0	0	0	0	0	0	0	545.0536572768
ko00230	332.2829022209	1003.5500347729	566.1505673837	820.4043826761	479.8183459761	1497.7509419796	345.9872225350	592.9214258594	555.7751395338	752.3213492050	820.0605383734	287.7770435456	719.7952118038	483.4124228396	766.1121691725	335.8096555816	799.1800475916	962.9898661712	572.0696904913	629.8623636183	1036.8473143496	735.1220345014	532.5502940030	881.8794904082	686.0483542802	883.9925758908	695.8599160786	413.9390990265	1060.5508350660	574.3031341902	529.0656972030	1149.0432565434	578.6014796992	804.0011950289	716.8438422315	426.5465113881	844.2992514476	1193.3961919098	1634.7188926501	532.1760060936	1192.4644464614	1984.1211325068	963.1932501621	510.0169476718	1017.1793398644	681.5528117418	802.0645627578	596.7943758660	791.6797978578	779.0972752175	1017.5314690695	730.4140439860	444.8247183186	1185.5486896947	776.7691981016
ko00240	456.2733730971	1225.0874208800	691.7834437330	1002.5066665109	595.2211103554	1571.6616027833	454.3694505381	689.9746146895	683.2685166459	961.5393669422	978.5041102754	364.4672327580	863.7688759696	601.8743442111	888.8975385945	453.1267729206	987.9537404202	1189.7120151927	713.4344784398	792.8880144428	1301.4938348982	901.5413468235	672.3180568785	1099.2391736795	877.1750489828	1071.7975694193	835.4584162997	546.0823604416	1308.0148750751	713.7230057244	656.4212857814	1407.5258656578	736.8489587199	1010.9187441358	971.2759306862	564.3858502016	1061.9092170178	1378.9298555590	1974.7251318655	638.0514402658	1501.5585128711	2181.1631270277	1304.6037170968	644.8866678986	1279.0154937814	896.1746029476	1017.8661422109	704.9809010071	981.5622449842	964.4645787511	1244.2242683302	907.8692013070	529.0204710262	1498.0225169466	930.3321667946
ko00250	729.1682674731	2662.0486275178	1177.1587649031	2030.5164532218	1083.3058784600	2493.6495700872	851.8445720096	1379.6427518422	1368.5893578037	1504.5579971003	2186.4153307832	556.1458303702	2012.3131069247	1106.1333944831	1553.6842365426	748.7491782600	1674.5185026932	2144.2651697585	1124.6977885046	1618.1898225475	2911.5678399973	1695.4588408214	1224.5986846628	2303.2895890384	1814.3639309375	2273.2331205127	1642.8467780203	891.8793444562	2505.8548130317	1372.8605730551	1219.9861607353	2884.2387849400	1361.1962090277	1743.1917530608	1841.8164055765	945.9100932067	2273.9706585394	2292.7603749437	3268.1312806252	1194.5391678545	3468.4537078596	3217.6599903024	2662.8705231782	1083.0432291989	2834.1686189774	1451.1640932706	1850.3745639766	1337.2552370204	2262.7475479482	2123.4595546298	2626.9840523239	1808.5326777703	1035.5381004093	2541.2177843814	1552.5830842261
ko00260	329.0552812118	961.4198509558	553.6544579983	809.5318355677	481.2802954359	1889.8678018647	379.3007867051	567.9758926198	554.9240039979	723.9262477776	708.1820868205	320.9940535975	650.6502986262	547.1360475228	843.9423178422	385.8663073975	885.5915423075	1019.7140587890	653.8415887337	704.9225587744	1042.2720164967	717.3590093500	563.0935010691	868.0515251869	725.5990040327	848.3037176049	661.8339504037	474.8434865555	1168.3954753342	603.4607057923	568.6365083074	1153.4742570766	635.5523843318	823.8345946816	621.2866667331	459.3221146675	878.4422642085	1327.8401772028	1755.1935143139	532.5802436156	1199.4052888465	2523.3423298701	925.6187114304	481.6104420061	1011.0539356417	666.9845541920	857.5447570536	500.7017663400	739.2753373672	747.9217233715	1067.7794071925	736.0344135705	402.2852922509	1242.7991993065	639.4716040056
ko00270	353.1326825648	1187.2837082169	624.1144843674	1025.2820754284	564.0912810553	1913.7371859084	421.1962716889	679.2238773750	651.4782558403	879.0389950974	904.1838881886	354.8553669859	828.6797040583	615.0788428556	934.2681676332	456.0542184031	1055.1527071554	1262.6713157269	722.3049783988	779.2687481855	1297.5874494111	932.9316003896	626.9011418950	1091.1149078265	848.5107815762	1036.3530937516	873.7212672478	567.9719399481	1384.8869807320	708.8353687251	686.0431465122	1382.8592277167	751.1887176332	1038.5589060872	837.3341504393	537.3804262752	1015.4500509509	1614.5608560695	2112.0530254203	692.5148951967	1508.6589783757	2747.0728462514	1162.1898521459	652.9697429998	1264.6099368546	936.3244133016	1078.7593485550	668.0369158994	922.6190315334	925.1549558281	1259.0910036678	859.8345476932	545.6980475417	1568.8335623878	924.5116109723
ko00280	115.0500261024	310.7465116951	197.1663444285	251.6630764909	173.7106433120	864.1142060026	128.8564309428	182.6510461642	189.4083534039	260.7941636701	0	151.5878634833	173.4999448997	197.6212995402	297.6065360816	142.1477889939	311.1507155090	339.5759311328	233.1468639193	223.5157715995	287.2279919747	240.6653302613	170.0688365794	295.5670732495	216.5294450434	264.9093902137	213.8441696234	186.1423416608	389.6292882856	209.8872365927	202.3702593407	367.4895394952	197.9488969650	276.4652679792	0	168.7620024664	255.3477566509	495.1363198053	652.5695652789	187.5847561864	351.4063174729	1104.8875147512	303.8649759813	159.0984303615	295.3271585581	335.4254165383	262.3734315582	158.4902478465	203.5567289632	0	352.1856116579	210.1638987302	144.7121912411	498.4340999174	227.2383175691
ko00281	18.9488251389	134.6023817113	130.5455079820	104.6850649267	41.1877944713	1275.2438822010	61.4797819225	152.0519977437	56.9827899864	106.5437801097	112.2856750167	0	116.7535866983	109.8475005809	0	33.3325898571	99.5066778106	123.2903400323	136.9441365734	104.2737518858	0	96.7532666651	44.9338911078	87.2824131117	100.1598480673	0	93.4568636659	99.3383227004	0	93.1494302854	0	244.6902233985	58.0762587481	0	59.6896421687	21.9725662920	150.5254449368	0	550.3204665486	99.8377545671	0	0	0	36.2027405909	177.8176763615	45.9611722631	0	61.7505231058	152.3237759563	104.9638816843	0	151.4634051415	41.7974836383	0	0
ko00290	1159.8706023535	3737.2178860092	1697.2010327380	2856.3594266054	1715.0973271813	3331.7499131316	1085.0122919681	2028.6549414910	1984.4218063986	2402.1070313605	2868.6952933199	758.3597911300	2773.6318333698	1683.8395304331	2266.6133852130	1295.8658286105	2479.7298315722	3322.1786916728	1853.9170291381	2324.1663635676	3690.4190945794	2503.8488116840	1924.5710156493	3372.8182157317	2608.7012805305	2897.4992570082	2426.7768590780	1262.1632304119	3596.8663715608	1999.6860365061	1928.3502748049	3692.2143971547	2264.9466094818	2813.1970913183	2316.7410464462	1584.1888029650	3009.3208028699	3500.2411161664	4305.2662773835	1961.8205289612	4037.8500621202	4451.0896271123	3156.7768488029	1828.6774902281	3758.8258420512	2436.5881345870	2868.2627859668	2080.8928938483	2779.0129244503	2729.0907450179	3152.5415146138	2397.1177027272	1644.5489969257	3394.5736534523	2195.6349556388
ko00300	337.0230514510	1651.6894814939	548.0922267183	1450.6145560814	619.2940245281	1657.0744269626	426.1880099620	755.1063049120	743.4661168197	1087.5642497980	1376.9296589061	382.3564600357	1138.3912313342	590.8210463883	1057.6717907621	387.9368945544	1453.3501125770	1531.0069616082	667.6557282792	944.3185238544	1876.4165544208	1142.8554674248	633.2303405089	1449.1221805058	1058.7803776340	1439.9830969472	1030.9444978301	500.3835480859	1780.5267653638	729.5945188410	794.2408883061	1949.8258666511	861.3923973590	1252.7045861481	1088.7967158473	517.6749965042	1439.4188623100	1719.3282612169	2303.5317861606	691.5685473767	2158.0859487663	2330.1214615186	1467.5372369702	745.6456300315	1819.9881199572	879.0186942141	1433.0196876010	818.3300046586	1360.4490949979	1318.7449582629	1680.3995478011	1073.4192210858	535.1626909387	1848.8108825543	1027.8797046552
ko00310	73.0414330798	214.7586541195	140.0427543415	187.7426758217	112.6530627837	1015.5374051691	84.8537444248	170.8717051181	114.9676591959	142.2335502060	148.4817067728	108.8682643796	130.2116330276	149.6430142328	239.8884609393	95.0312608794	183.3803282301	235.3134542285	194.3599063963	181.2144975206	230.3154127389	165.2838792759	110.4324419434	202.1373524527	140.4480034167	227.2143653437	153.2089139434	143.1702055891	295.8196073075	167.0871432121	146.8597963419	271.0872084583	140.5960369580	186.1113125003	122.0642636906	99.8111546560	196.7011824481	404.7904054149	598.6995057806	141.0211139016	260.7165836381	1047.8122310758	226.9152033532	122.5538119182	226.1818590320	200.2414610843	168.7432407630	114.4920846521	165.8384843252	156.2011310476	333.5915809949	155.9749361995	98.5582528654	275.6335244328	201.4242281077
ko00311	0	16.5085833556	0	9.3877792809	3.8297430489	1545.6855140133	0	0	0	85.9539882364	3.4180890593	33.8126963808	5.6921803175	0	85.6370331250	13.8065776798	50.2351357383	31.1478190291	0	13.1459922140	0	11.1669606054	8.0930422262	3.2293506488	3.0049373242	27.2801949896	13.0534425434	49.4178240282	63.3850035414	20.1078272257	13.4811977385	89.1327963311	5.6344645483	22.8234732444	17.5452156145	0	7.9318989323	120.6645590195	745.0747897449	71.2429366073	72.7119844718	428.3074144329	71.4640388342	0	30.4834158718	41.3319372331	0	19.7304994057	0	8.0977602983	85.0963506265	0	0	168.1618879636	0
ko00330	259.4094602833	834.6816185239	437.2076614130	726.9138492952	386.8918343476	1338.6881081734	257.0393685981	482.3557251724	459.9073090491	521.2837124112	648.4692363171	220.8671670101	582.7377443083	419.9343536833	646.0176325118	284.1144843448	717.1431560884	818.7465821697	451.9364786641	560.1802108600	914.8127137739	632.8388670718	438.9148485960	778.6745377875	572.9637839238	742.0313368962	587.8569057080	372.6688340436	978.1152503163	474.8193127506	472.3927662098	986.7820035199	508.0983880048	660.9458675076	550.7033497005	352.2940172575	751.2798562990	1064.1651207897	1383.0431430183	431.8096742267	1105.3222854611	1797.6046723953	776.7224457995	407.2391618945	949.2433379455	508.9194569807	725.8452596319	475.0256225996	688.7449490168	662.4369575870	900.9897074937	574.2749955595	349.8875266436	835.7269561497	569.4778534249
ko00340	219.4437851919	750.4567466451	338.3772276704	787.0173144631	379.8957682315	898.9091575158	219.4127054628	372.9723554233	412.2165595413	573.9208838562	504.5544545200	259.5640140831	501.7384293909	335.5728457312	570.9297109032	238.8136612046	1106.6432235402	950.3177278406	362.7398550273	525.7679820142	914.7014808846	765.5064973840	424.7845501557	719.0822445942	504.1903582366	592.9298017080	648.9691209697	390.9724031032	1004.9421862942	433.3105851489	493.4893266781	1015.7876672368	478.9135056596	777.5985274226	553.0938811967	355.1434205002	622.4149703848	1152.6624086714	1095.6472892387	383.9625259206	1008.4029651866	1479.3619789798	756.0130280550	475.1322042376	875.5361833503	566.9838129904	883.0796278372	450.6073232844	545.5535211535	582.3861850921	759.8050703269	478.1613700322	299.2580510479	1014.7480680806	499.2631536180
ko00350	86.0809150887	310.2987472312	141.6175855109	268.3665390190	0	1152.0244335448	109.4616918768	141.9030627501	140.5763424593	223.6488015404	0	117.6536687943	213.4359955500	162.2696975869	331.5716661365	61.3075878056	296.3118512963	286.1520310452	163.4615392847	165.3315288514	366.4482003520	235.1693749971	129.1684345848	239.2620663332	0	327.8317086515	196.4528959063	133.2586518626	387.7778678302	153.3799191429	162.2915500469	449.7583604951	147.7932950569	260.8036178548	258.3855595532	96.8658411401	310.9029186533	583.8546400391	633.4604861689	156.5706427983	472.6206125125	1476.0810475627	366.0991988659	141.6838031115	358.6777581359	239.7049159212	277.0600287159	148.4527985380	276.3531999770	265.0219934418	527.0915480964	0	105.4403485540	379.7523353099	262.8709492877
