# Gene Family	ERR2619707_Abundance-RPKs	ERR2619708_Abundance-RPKs	ERR2619709_Abundance-RPKs	ERR2619710_Abundance-RPKs	ERR2619711_Abundance-RPKs	ERR2619713_Abundance-RPKs	ERR2619714_Abundance-RPKs	ERR2619715_Abundance-RPKs	ERR2619716_Abundance-RPKs	ERR2619717_Abundance-RPKs	ERR2619718_Abundance-RPKs	ERR2619719_Abundance-RPKs	ERR2619720_Abundance-RPKs	ERR2619721_Abundance-RPKs	ERR2619722_Abundance-RPKs	ERR2619723_Abundance-RPKs	ERR2619724_Abundance-RPKs	ERR2619725_Abundance-RPKs	ERR2619726_Abundance-RPKs	ERR2619727_Abundance-RPKs	ERR2619728_Abundance-RPKs	ERR2619729_Abundance-RPKs	ERR2619730_Abundance-RPKs	ERR2619731_Abundance-RPKs	ERR2619732_Abundance-RPKs	ERR2619733_Abundance-RPKs	ERR2619734_Abundance-RPKs	ERR2619735_Abundance-RPKs	ERR2619736_Abundance-RPKs	ERR2619737_Abundance-RPKs	ERR2619738_Abundance-RPKs	ERR2619739_Abundance-RPKs	ERR2619740_Abundance-RPKs	ERR2619741_Abundance-RPKs	ERR2619742_Abundance-RPKs	ERR2619743_Abundance-RPKs	ERR2619744_Abundance-RPKs	ERR2619745_Abundance-RPKs	ERR2619746_Abundance-RPKs	ERR2619747_Abundance-RPKs	ERR2619748_Abundance-RPKs	ERR2619749_Abundance-RPKs	ERR2619750_Abundance-RPKs	ERR2619751_Abundance-RPKs	ERR2619752_Abundance-RPKs	ERR2619753_Abundance-RPKs	ERR2619754_Abundance-RPKs	ERR2619755_Abundance-RPKs	ERR2619756_Abundance-RPKs	ERR2619757_Abundance-RPKs	ERR2619759_Abundance-RPKs	ERR2619760_Abundance-RPKs	ERR2619761_Abundance-RPKs	ERR2619762_Abundance-RPKs	ERR2619763_Abundance-RPKs
K00013	517.4959000200	1997.9135891464	816.6662452608	1701.1328508958	971.8390630093	1354.0589446415	381.3832338745	991.8872893249	1025.5406614755	1330.5505892461	1404.2123926881	334.8735118903	1330.8100551422	885.9050026137	1356.4735499994	538.2946389107	1942.4011895777	2203.7603926055	933.7195604485	1354.2372142092	2208.8751848806	1629.7826891314	984.1252992992	2079.9022635787	1422.9925737508	1418.2825881382	1515.0150556733	647.0924328740	2300.2612237755	1082.0942377562	1125.1525280483	2107.9035722841	1297.1549249993	1662.1863243605	1122.8613878562	898.1927398027	1636.3301737420	2151.1736840172	1913.2189893576	1129.6539733861	2032.9474424671	1907.9876137370	1685.3179427926	1214.4889720202	2170.3264918160	1265.6937553344	1873.6110474890	1140.2117209848	1382.6672969958	1440.1899908821	1571.4209968389	1210.5535958408	927.4405964605	1918.6406852849	965.9518571575
K00014	302.0801415690	1589.9378476215	368.2634967245	2134.1688576764	668.4454436329	2746.8685975650	167.4048369408	538.7298447200	798.6096012690	993.2095275240	778.1355364137	460.4275984053	845.3667123559	356.8431927618	1007.5551895942	425.9138741985	2334.5624644516	2027.5214836817	444.6807606889	791.8816239500	1903.4613925465	1298.3252205150	436.9770092207	1710.1299707597	617.3567069559	1285.6686467267	1066.8205740035	584.0716649328	3185.4670437535	461.6195377712	934.0380774995	1855.4830139723	922.8397708971	1513.0549412477	947.4409963419	563.1190478194	1379.0140205772	2564.6863607881	2327.3773999555	380.3397336873	2036.5492840819	4981.2402287677	1450.1993474340	691.5537787887	1653.2347477281	838.0876254004	1363.4684855625	949.5220722954	1280.6277909182	972.7051442900	2025.0148490399	871.8915266631	259.1242250075	802.6231959824	615.9904216002
K00016	227.1576323972	422.4664893093	139.8962912893	605.3676724249	678.4024397440	238.7642407192	106.3836301743	314.4034499969	361.0255082638	480.8551161294	113.8430634170	90.6674500084	265.9329120900	271.9165775313	454.8622231624	541.7173606723	1412.7854534326	890.0119387163	496.7939361809	167.6275815883	600.1337410972	676.1206312318	476.3416179853	773.3750804451	288.1131113990	224.6828591217	531.2370095472	270.6417495610	821.5494511409	193.9740669985	509.3242312203	676.3645322660	623.6606061463	964.9723504838	688.4458373320	339.1399429542	270.8395602284	1676.9263755908	1302.8958719135	373.5065230843	315.9238987305	854.4245822482	1198.6737589751	529.8399629454	374.5488943673	825.5488870739	929.7418320870	353.5589760977	276.6967318401	270.8864694967	370.1466034465	259.7243450458	208.3263742957	1197.9051346561	460.4782447319
K00018	26.8849300250	87.8186574863	48.4173594278	37.8465034143	33.2840374389	0	21.3609533343	0	74.8002081659	187.2557320939	25.9593609359	141.8162922181	56.3557156275	31.0582469316	43.4534471290	0	25.7999580829	83.7568090291	41.0259259531	81.9736547774	43.3852843538	55.0659773947	34.4774764168	60.5383414563	49.8538184524	37.9765819771	62.8305288266	139.0509691316	50.0215477116	103.6826988149	42.1919164031	54.2969756415	24.9553655720	76.8383154065	71.6445414323	41.8356615256	62.7915740122	64.2346682398	62.6967710999	43.1615643381	407.0822288042	20.4275842686	73.1794926100	0	113.8954901418	33.4661232464	47.1100825527	97.2169960493	103.6875286781	67.4041823637	51.3824656988	18.3155941461	60.9282717305	843.4882253370	211.9446101826
K00019	0	8.1878054206	13.2780752136	18.9053686859	0	180.6003606675	0	0	0	8.4126224790	0	0	4.0699115798	0	21.3407268763	20.1272889842	0	27.1611483893	0	0	5.4478827325	9.3570037158	8.1806987925	9.4843831036	0	58.1989303263	0	0	108.0222721249	7.1303019213	40.6340965803	182.8335443892	12.3320781041	28.3425985503	0	0	63.6493805350	173.0382845020	24.5232612949	6.4732126189	17.6707181470	692.8101957404	20.4468278580	12.2039358751	57.0274124460	9.3298041001	8.1977471164	12.5798850938	0	0	105.4778196351	0	9.4863025691	0	0
K00020	0	0	12.4009575608	15.2959975782	8.7203628994	318.5588398708	3.3701030690	0	3.5659842989	24.5607182573	0	6.6171478167	12.9880140393	8.6115380212	32.8026742403	4.5434173492	6.5651563367	16.6277750703	153.5581370983	0	15.2649476068	21.3793968997	0	13.9637574944	7.0496968413	69.9347656193	10.8012241327	5.0693819976	29.0757274942	18.8786030814	18.0546591166	6.7068023561	18.8075785587	17.8217614638	0	0	56.6922833645	178.0640884822	53.1534880849	11.9979249881	25.0274727384	549.9605872697	47.4600313977	5.9084383425	39.5866883531	21.6321130411	12.6002028854	7.5053000401	12.2919189345	0	105.6376329107	0	0	9.8094441197	17.7461112595
K00021	0	8.5511549516	11.9747368712	0	0	0	0	11.5634793867	0	584.9684260124	0	60.7789568221	0	30.4961344528	0	41.0779468135	13.0115383923	9.4162262681	43.9956121146	12.8359190419	0	0	12.8389700428	15.8441271575	0	0	8.9616650832	20.5335383746	28.2359607422	9.4160357882	0	6.8474540473	7.2640188224	30.0736356902	0	23.9249522948	0	18.8216153611	0	48.9591564434	0	9.3892359504	0	45.0574519969	0	303.2123927668	24.0934767896	0	0	0	0	0	11.1279186017	0	0
K00023	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.2500716217	0	0	0	0	0	0	0	0	0	0	0	12.7565329526	0	0	0	0	0	0	0	11.5904567672	0	0	0	5.7384370921	0	0	0	0	0	0	0	0	0
K00024	738.8144893324	3688.9395329212	1105.6829144305	2048.5506298535	774.7263618190	2943.0079388927	1017.9970466418	1391.4538037931	1510.1377004181	1451.4590976045	3812.1979668086	651.5030516792	2793.8179849476	899.1924104402	1379.5767700807	380.9734653723	578.9332605025	1173.8401257195	937.9025451100	1405.0731163467	3683.4125850239	1237.3158110786	1195.1153946222	1774.0747074183	1869.9572549178	3448.9545695092	1243.9549389972	807.4408191778	2275.7476974315	1078.6233831808	650.7126922180	3791.4424044401	730.5709986799	1256.2473412092	2310.5537918495	475.6103620968	3163.2547575721	1214.1875044379	3871.0253141424	799.7700807953	4694.5836717119	3504.7442010240	2410.7205875190	426.3707135121	3351.1179680234	247.0555046723	1473.9006107206	898.3218277591	3642.2121799227	3001.9674519359	4072.5551354430	2116.9575008138	859.1815657295	2738.2382128196	2057.4226954359
K00025	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.1168342777	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K00026	0	48.9311525494	105.8010930083	16.0001929884	28.1197082176	0	0	133.2115539674	32.2363134681	64.1781467923	123.9041923859	0	140.1405029517	10.9920110932	14.6037394909	18.3530352032	4.4431456032	76.4702543252	15.6498913286	0	0	81.7455797517	56.5379158541	34.5110581504	0	0	120.2972194341	0	5.0376199782	33.0261358472	0	17.9298302351	0	0	0	5.2822618471	0	54.2122599547	24.4651897328	79.8040482445	0	8.8181592558	14.2215130328	66.2227631540	47.2317880803	0	0	115.5072006573	13.3752971468	30.6164504502	0	7.6346583242	58.1605277406	0	108.1718866568
K00027	810.3788295367	1235.7399900799	937.3808314690	1405.8820690944	1139.5568476760	1674.7448987175	574.1877447471	712.5757556926	987.2466476022	997.9567288575	220.5256324145	286.6389249568	497.0945108878	1158.7498974820	1450.0829006203	975.5487901338	1751.5293113324	2111.3987434240	1093.0393694482	1350.6008289534	897.8981010895	1232.7148732981	1181.8926282823	1543.4216017247	886.5466089146	834.2640622334	1141.6354749043	870.7155295935	2115.4568700932	1198.5329227392	1414.1754231851	1172.5895005243	1423.7281399889	1734.9123302986	767.4179452855	1305.9147790241	1090.0043071371	2553.2480410952	1778.3011748846	983.0748834442	698.8027565583	3304.4998064579	1350.7193345651	1339.7337082972	1228.0046117170	1558.9619380776	1540.9036822468	964.6942738311	461.2476958363	708.5217501209	876.3163043906	809.4885164023	764.6628355129	1669.9288334384	557.7739238867
K00028	0	17.2926736426	19.8851928174	0	0	0	0	0	0	0	0	0	0	0	8.5308783460	0	0	17.4331852416	0	0	0	0	0	13.8983966169	0	0	0	7.6634643342	0	0	0	0	0	0	0	0	5.2589560618	0	0	0	0	0	0	0	5.8773459584	0	0	0	0	0	0	0	0	0	0
K00029	190.7012996514	2208.0488808950	926.6964176572	1248.6915680501	470.5274446083	1649.7936820119	589.7804659270	1174.1669919375	843.4648099489	1029.8872276856	2573.2096165019	255.9955905093	1887.3737607278	479.8826295826	880.5510702713	193.2932214382	292.3808647319	908.4461295880	578.8577596185	818.5729311014	2352.0859969216	970.0705661212	558.7875075100	1293.8117592755	1200.1634190615	2077.6640931775	1063.4519666861	287.4980365263	1415.6616388741	986.3700831435	432.2252381929	2107.9196624336	448.1851257764	592.9921883031	1152.3828579194	168.3933891790	1832.9384219764	1027.8607085902	2494.1464012595	776.4092642670	2879.4879651673	2504.0461630974	1300.9045254582	477.6036107471	2199.1731537777	106.4704893092	788.3746637123	1149.5440001596	1943.8355119670	1678.7052110144	2492.9973752868	1341.2450521014	809.6912568969	1580.9728823863	3026.6554603459
K00030	89.2497593893	47.1527852802	132.9824259369	45.1549050314	58.8363032074	0	0	50.0692050587	58.6473864206	68.4864994598	35.6344825959	24.5033595567	36.6109084626	95.3727605856	48.9850077512	0	42.9758004786	225.1245557850	74.7751560088	55.7752944053	31.5797866769	97.0644486630	94.9718104510	93.0170469475	198.1160289697	20.5288779437	111.9266353001	66.4764854005	113.7485148783	100.6552703268	129.3251529751	58.4074669898	283.2043491229	131.2912398573	39.3168573046	104.2425530727	34.7833521107	92.5333975003	83.1339406722	204.5758809050	24.2548622544	82.0139353455	118.3802574993	58.5676042140	81.6666775306	227.4651985175	202.0981476069	70.7901005610	27.7120871418	39.2179796239	31.6133019465	140.1635018806	125.2045300473	47.5530502179	95.6371893813
K00031	1379.3225564826	3091.2459928282	1946.1835695585	2679.6137386922	2071.9947014816	1486.7541097674	1068.2950985206	1734.1191415811	2070.0419727405	1681.2952175151	2211.8987932033	374.7049709544	2249.3087961359	1889.5662595140	2012.5467992123	1568.2364750683	2820.7616488329	3190.7054505680	1692.9201658915	2105.6444515427	2807.2095221409	2502.4168120496	2460.7734402234	3235.7015837648	1972.0539188446	2093.6274104092	2253.6904261947	1532.8274469263	3095.9938154620	2005.9853971131	2082.4017292019	3067.0330864918	2335.6521528897	2971.1751118595	2012.0520982941	2010.3100056213	2513.9825380301	3179.5712173478	3448.7574533372	1591.3233689579	2840.5342558139	2612.0018361550	2634.1284234936	1688.4937848084	2833.3103406314	1096.9609041943	2923.7260616725	1979.4038944443	1977.8495807969	2101.2620176322	2298.4166237882	1961.2386739739	1348.3880486951	2144.7090505810	1449.6336063185
K00033	127.6818476592	112.8454859016	394.1323067119	48.4731585612	145.7727652926	1665.3060957578	129.8436943510	211.7744556706	139.2461138775	111.0976868895	19.6602314819	401.2214763465	79.7938782148	330.1666010312	492.3254775768	106.6899556604	305.0533601709	206.7069340175	523.0498781013	154.7577598563	99.4634786389	153.3033177227	187.6875955110	62.6259876581	61.6489850838	154.7957865146	139.8094005628	360.5959170037	293.3986334030	277.6920122422	138.9934036404	224.3501703224	148.1688165018	160.6653343733	115.9982888588	272.6905105818	133.4598238358	823.7780566862	997.3222971825	246.5135898931	289.0569770058	2603.1727285004	501.9040339373	104.8783959764	305.8282829331	306.3972290040	107.8374497270	171.4964016341	155.8055644792	60.0919410876	547.1033324737	144.4906470695	159.2187743770	143.4365577592	277.2221028293
K00034	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.5658586072	0	0	0	76.1033344114	0	0	0	0	0	0	0	0	39.7337303055
K00036	13.6849293883	120.6900308496	140.9181022433	46.4980770038	28.1619772846	1950.5676559110	10.2812268512	161.5590076527	36.0914631097	104.9519740754	7.4927232959	383.5340245392	49.4614336722	132.5919698343	484.6432705729	41.5718403417	174.3979704302	157.5392639176	272.1480915069	83.8687550013	88.4839971741	101.7797048664	26.0928454046	11.6275672838	18.0324932596	171.7174254750	89.1757991023	271.2557313365	305.4539123735	98.4832513205	88.2004341608	215.3677732186	41.2121265686	83.5118586491	69.8057697921	24.3117877158	107.3002420654	851.6044064803	980.7173664479	134.7746006896	272.6974371017	2927.0191764201	297.1307077553	23.4708286800	220.2486285161	140.6548696119	71.0324733881	125.6876800562	96.4254603508	31.4855943229	513.1717969061	78.7277482662	21.4057009635	119.1593583014	265.6994469908
K00039	0	0	0	6.4440485784	0	124.8468870940	0	0	0	0	0	0	6.8086167522	0	2.6037138979	0	0	0	7.6954748747	0	0	0	0	0	0	66.7721455563	0	18.6710683126	33.8082596055	13.4900977563	11.6781919606	0	0	0	0	0	59.8586325038	105.5750317883	45.0484099795	7.6562131494	19.7852699233	418.3562418859	5.4048188310	0	0	0	0	0	0	0	27.2894145792	0	0	0	7.8112855936
K00040	247.3008274068	1311.8275308407	393.4416111632	807.8340545499	322.3032513104	3203.5891614050	135.1567732755	613.6904282165	396.7260874037	416.7067508812	1017.6411431533	200.8971145025	826.7701964838	501.8170741099	1040.9557226408	161.4231433203	398.6094837353	686.5871230323	607.1016789167	474.8458200143	1580.8378325308	604.4385324612	349.1285757973	1189.6600619880	662.5817700344	935.7577394333	560.2207463959	252.1789817362	1302.3945843438	354.4016464312	384.8578715134	1457.5108186348	386.6627087861	702.9423826004	745.3944619017	313.6884622820	1169.1389426926	1703.9058670773	2576.6904971183	457.9570197498	2091.4881281382	3889.1756267389	1039.2237817730	517.4359830576	1388.5595761010	396.2007427305	941.1650830137	360.9845957768	1324.9942592182	871.0429150115	1640.4684437773	693.1991244530	404.6491917907	472.4399609495	729.4385314227
K00041	245.2433549489	704.6754701836	335.0051398574	635.5397745878	239.6998811385	2144.5603678350	147.0186356825	469.6142480436	303.0395856116	352.0678100565	547.2903298971	168.3887948886	287.1878922521	419.2035227254	878.6157086168	108.1016935966	288.9406548193	519.4887604266	402.1089283254	551.5013196136	667.7173443626	466.1295867679	356.7177665573	618.3589122209	473.9324235306	658.6798106215	421.7562309727	292.1025753543	1014.3728586828	295.8632921433	367.9114171001	861.6260780719	464.6220949630	814.2442563969	399.2333158043	336.3530267177	658.6050565125	1490.3363731721	1670.1590844532	424.6048785234	781.5739515412	2941.6636676567	610.3933620856	423.7463603639	921.2254895198	299.3439973042	971.8204817697	410.0343751941	563.5178420339	527.5747871508	812.8890584597	618.9403316303	267.7582936146	329.2633475428	344.5205017749
K00042	35.5465294751	90.2644803105	262.6242127684	155.5753405941	56.7659390811	4297.6694062390	28.0422158068	340.6469745331	54.2028099214	162.5670383116	22.7562122361	243.2758038346	26.5979346805	281.0783221179	881.7949832402	82.7418534507	263.2073384797	285.7324591172	778.9275362438	47.7038206149	158.0708027833	195.3634317074	200.2230556891	185.7084326231	76.3866288428	154.6206060993	143.5855777625	237.2329915114	661.4087393008	103.1475703298	156.2303634116	475.7829587121	107.5910936188	489.6689504110	133.8064926061	90.2344149589	153.7828528826	1410.3180400190	1718.6514566862	280.1632422230	105.2699896075	3903.1399074396	414.5709885935	209.3262673323	153.9714988573	68.7007247025	405.8539862582	141.3386503922	92.9588706154	40.1365395132	548.3760305832	180.7901387742	59.8141556802	219.6944500750	308.9206070357
K00043	0	0	0	0	0	0	0	0	0	21.2241967260	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11.0885900876	0	0	0	136.7889340511	0	0	0	28.2201464123	0	0	96.3779192029	0	0	0	0	0	0	0	0	0
K00046	2047.1619726751	3943.9338004956	1128.7566931864	2560.0380449474	1051.9928272781	1563.1047918881	636.2568277145	1731.9926184375	1682.2485167223	2537.3668884925	3393.4377098416	480.1863187422	2048.2166049155	1393.1131892304	1998.1653443798	1425.4834634599	730.8119880800	2125.8552747847	1448.1575638853	2352.8109789479	3066.7189056830	1926.6260123402	1820.0138481870	2802.8868184700	2454.6605653460	3252.8758146356	1837.6702438401	707.0399818411	2475.2340670446	1635.2992658752	1411.1010962925	3781.7533326786	1813.6645518893	1903.3318032632	2428.7591088078	1616.7894426241	3682.4214564397	1777.4249786633	3378.3003990262	1504.3100010332	3642.6730847825	793.6055416598	2829.3362612355	1744.2786752868	3756.3483831334	1654.3650990946	2731.6169299275	1188.3687874667	3465.6471284051	3002.9717925553	2914.6002150587	2386.3442239372	1303.6989061774	1223.2782955901	2539.7807308346
K00048	1538.1271409208	1683.4368460570	1373.4092158248	1961.7676767486	1458.7298822960	2797.1403069491	535.1887420270	855.0548380334	1172.7773663542	1621.5112495127	478.9977307067	515.2655449005	856.2132975225	1452.6547046044	1908.7057268401	749.7367775418	2742.0843860096	2503.9776054002	1433.3384927875	1575.1798695282	1367.9540604006	1931.1496312465	1581.5345955899	2497.2169434709	1363.0161462634	1172.8188648989	1792.8391903780	1265.1518444711	2628.0267166464	1367.4388541777	1599.7807117551	1665.3429837823	1892.8242568428	2334.2955088965	1194.5017545236	1828.5891410929	1482.3133066453	2949.8531708546	3243.0447417507	1313.9082249386	1170.5115779996	2431.5742383676	2136.8871451529	1883.2682328431	1803.7757801078	1819.0754574348	2342.7501787228	1340.1297413308	696.0874478998	1033.4546565066	781.5435677813	1021.6041195556	1065.6074953026	1656.2073380374	1262.9835327168
