# Gene Family	11212.AC622_kneaddata_Abundance-RPKs	11212.AC668_kneaddata_Abundance-RPKs	11212.APAL36_kneaddata_Abundance-RPKs	11212.APAL37_kneaddata_Abundance-RPKs	11212.APAL38_kneaddata_Abundance-RPKs	11212.APAL39_kneaddata_Abundance-RPKs	11212.APF103_kneaddata_Abundance-RPKs	11212.APF104_kneaddata_Abundance-RPKs	11212.APF38_kneaddata_Abundance-RPKs	11212.Ahyb1000_kneaddata_Abundance-RPKs	11212.Ahyb257_kneaddata_Abundance-RPKs	11212.Ahyb411_kneaddata_Abundance-RPKs	11212.Apalw13_kneaddata_Abundance-RPKs	11212.Apalw14_kneaddata_Abundance-RPKs	11212.Asen1111_kneaddata_Abundance-RPKs	11212.Asen685_kneaddata_Abundance-RPKs	11212.AsenLink1_kneaddata_Abundance-RPKs	11212.AsenLink2_kneaddata_Abundance-RPKs	11212.AsenLink3_kneaddata_Abundance-RPKs	11212.AsenLink4_kneaddata_Abundance-RPKs	11212.AtbelzLink1_kneaddata_Abundance-RPKs	11212.AtbelzLink2_kneaddata_Abundance-RPKs	11212.AtbelzLink3_kneaddata_Abundance-RPKs	11212.AtbelzLink4_kneaddata_Abundance-RPKs	11212.AtbelzLink5_kneaddata_Abundance-RPKs	11212.BWC2023_kneaddata_Abundance-RPKs	11212.BWC2026_kneaddata_Abundance-RPKs	11212.BWC2061_kneaddata_Abundance-RPKs	11212.BWC2063_kneaddata_Abundance-RPKs	11212.BWC2115_kneaddata_Abundance-RPKs	11212.JB12_kneaddata_Abundance-RPKs	11212.JB13_kneaddata_Abundance-RPKs	11212.JB15_kneaddata_Abundance-RPKs	11212.JB17_kneaddata_Abundance-RPKs	11212.JB18_kneaddata_Abundance-RPKs	11212.JB1_kneaddata_Abundance-RPKs	11212.JB24_kneaddata_Abundance-RPKs	11212.JB25_kneaddata_Abundance-RPKs	11212.JB27_kneaddata_Abundance-RPKs	11212.JB28_kneaddata_Abundance-RPKs	11212.JB29_kneaddata_Abundance-RPKs	11212.JB32_kneaddata_Abundance-RPKs	11212.JB34_kneaddata_Abundance-RPKs	11212.JB3_kneaddata_Abundance-RPKs	11212.LabEllis3_kneaddata_Abundance-RPKs	11212.LagAb2_kneaddata_Abundance-RPKs	11212.LagEllis1_kneaddata_Abundance-RPKs	11212.LagEllis4_kneaddata_Abundance-RPKs	11212.RC2036_kneaddata_Abundance-RPKs	11212.RC2068_kneaddata_Abundance-RPKs	11212.RC2071_kneaddata_Abundance-RPKs	11212.RC2096_kneaddata_Abundance-RPKs	11212.RC2098_kneaddata_Abundance-RPKs	11212.RT2013_kneaddata_Abundance-RPKs	11212.RT2017_kneaddata_Abundance-RPKs	11212.RT2019_kneaddata_Abundance-RPKs	11212.RT2021_kneaddata_Abundance-RPKs	11212.RT2048_kneaddata_Abundance-RPKs
K00058	45.3564615340	63.1167477107	34.0263552062	72.0050230274	47.3966912689	42.8584317816	107.7976469162	127.7301802156	145.4397864080	155.8656226637	64.1998697831	115.0403793726	49.9416823830	44.9498115957	0	28.3530268207	50.0271246983	43.4025754733	0	73.6894627126	95.9617663309	114.5271919250	47.2751219100	157.2005444283	82.3361043489	20.9540185039	24.8394550470	26.9447650450	138.6259893595	30.6114010679	41.7224964529	76.9892584243	54.3895581381	181.3663527437	87.6204439769	31.4331050669	79.8007996989	42.8529946326	84.0085352938	80.0683337265	34.9150533263	38.2489159272	117.0879415462	240.4508358847	80.5674298068	158.2729193926	93.4539114326	95.6717423363	119.2316116247	207.7854831367	52.1773577974	32.9859285957	47.9502158130	160.8123415860	73.1481726853	46.5763444618	97.9950858174	71.9526753221
K00059	132.2803624200	149.8756084299	77.8383254818	105.3675698440	81.0076892900	83.7297865204	305.2147798388	292.4692108069	409.9505003427	536.8275754952	112.1455027924	324.3387413085	90.9724708168	80.5362013031	50.5934543570	33.5092604267	134.1800847848	125.1473841793	142.8751241638	138.2406355551	194.9711881504	394.9539955126	182.7802499590	679.8166302087	317.3578582858	34.7894567002	34.6055096567	49.3416340696	68.2584229543	34.9300001544	34.6933108102	52.3558394297	35.1012202045	50.1820535569	47.3020870080	37.6460202639	29.2724029518	25.7657149617	33.3092976307	42.2612166828	15.6079082472	20.1853192113	94.9579752620	130.7785486392	187.4556562963	339.9829762445	216.1876257062	257.7430372045	126.6207713714	238.0671541701	69.8409675615	37.2351050536	47.4396152923	113.3564315325	62.5103675524	47.7394220249	60.7924001292	67.5454650514
K00060	0	0	0	0	0	0	0	29.3715620424	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K00065	0	0	0	0	0	0	4.3314904370	0	0	0	0	0	0	0	106.5336530108	0	0	0	0	16.8367409415	5.6278766569	0	0	0	0	0	0	0	13.8609425621	0	0	0	3.6875208142	0	0	0	0	4.2253521127	0	0	0	0	0	0	0	0	0	0	26.7289851661	52.8709642560	0	0	0	0	0	4.2174339038	0	9.9823935735
K00067	168.6890751458	82.1864813292	107.3716829249	121.1317586004	100.2468846133	140.8637180734	137.3111517534	261.6149736227	181.2751477470	134.6616048809	112.9084661649	56.5714209781	103.6237261035	129.9616365045	127.7372966713	92.9022067111	62.9136713709	74.9366373796	71.1699953366	95.7458831224	136.6098945373	58.9639654035	19.1057139806	68.1722107179	39.7654863230	28.3305491894	21.2090597477	0	104.8748533060	57.8982087107	21.2029639947	39.9720681949	27.8623740845	107.0026501827	61.3019418362	19.8236433745	50.1931619544	43.3306940753	57.2936247488	45.4864111218	23.4046670732	22.4191024822	45.8829005430	127.9950833716	97.9676781200	97.0737302125	82.1931158577	87.6703717415	140.5219313406	260.4136730947	46.1949281900	34.1105818553	23.6758272407	82.0881049765	40.2424894465	36.4392183362	39.1370689979	30.3136782476
K00068	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11.7156399461	0	0	0	0	0	0	0	0	0
K00074	100.0994681921	106.2328260440	75.2111716867	107.5479692003	166.4621207572	126.1901731905	153.0615723596	186.5287020390	169.8540642724	171.1343550537	119.2214431578	199.9977825785	153.6613226756	152.4779262869	87.2649482782	108.6730315880	151.9180806410	95.1660840141	91.2176555921	136.3750286637	215.1231033072	64.4433138099	21.5464267017	37.5307838215	40.3502369101	37.2764274185	74.4075873046	42.7426126270	194.7474909185	126.8907039051	71.2454669656	149.5070735992	83.0844248500	240.7553631959	129.2487935354	85.2139232723	166.8296208656	127.1676825155	97.8800981952	85.0653699530	98.5001815661	57.6549769867	137.3361076813	178.8202600690	209.9335737036	144.0735814724	315.6877055874	122.2360862354	273.5020546320	452.9653090733	144.4803325077	101.0953334242	47.6928840258	196.2449942927	131.0852123687	78.9137442576	153.6218258277	71.2339186379
K00075	0	13.7603481204	4.4823330576	0	0	0	0	0	0	0	0	7.3102179039	0	0	0	0	0	0	0	0	0	0	0	0	0	10.7377914082	0	12.3510692214	14.3454458820	19.9604960407	0	23.1344735634	0	42.1020987646	17.2570742110	0	0	19.8453007130	0	13.3896337853	0	0	0	12.4134505900	0	0	0	0	57.8299176481	94.9143784794	19.0100378244	0	0	23.7924486586	18.0397575869	0	0	6.8135604994
K00076	10.8802554518	5.3762725643	0	20.1606363727	6.7710309873	9.4748390382	0	0	0	0	0	0	0	6.6652183983	0	6.7592649322	16.0563010639	0	0	8.0124020398	10.7145644694	0	14.6965777833	16.1175757606	6.7357026772	0	0	0	0	0	0	0	0	0	0	6.6025304048	0	0	0	0	0	0	9.3975118003	6.6904873680	0	6.8269163479	9.6748682688	0	5.4492556460	9.5095906013	0	5.4739504245	0	6.8172617580	0	0	46.9744566565	8.2335380471
K00077	0	8.8557070053	0	7.9160407364	0	0	0	9.1845962249	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.5467859878	6.5333484964	0	93.3240085330	18.2067181618	4.3818186103	7.5751017179	0	65.9580135518	28.4010849685	5.3309407032	0	0	0	0	0	0	0	0	0	0	0	0	40.5697013671	76.4032519789	0	0	0	0	0	9.7333434717	0	0
K00082	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	63.0634633952	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
