# Gene Family	SRS013234_R1_R2_cat_Abundance-RPKs	SRS013252_R1_R2_cat_Abundance-RPKs	SRS013502_R1_R2_cat_Abundance-RPKs	SRS013705_R1_R2_cat_Abundance-RPKs	SRS013723_R1_R2_cat_Abundance-RPKs	SRS014271_R1_R2_cat_Abundance-RPKs	SRS015174_R1_R2_cat_Abundance-RPKs	SRS015395_R1_R2_cat_Abundance-RPKs	SRS015470_R1_R2_cat_Abundance-RPKs	SRS015574_R1_R2_cat_Abundance-RPKs	SRS015762_R1_R2_cat_Abundance-RPKs	SRS016002_R1_R2_cat_Abundance-RPKs	SRS016225_R1_R2_cat_Abundance-RPKs	SRS016319_R1_R2_cat_Abundance-RPKs	SRS016331_R1_R2_cat_Abundance-RPKs	SRS016529_R1_R2_cat_Abundance-RPKs	SRS016541_R1_R2_cat_Abundance-RPKs	SRS017076_R1_R2_cat_Abundance-RPKs	SRS017139_R1_R2_cat_Abundance-RPKs	SRS017209_R1_R2_cat_Abundance-RPKs	SRS017227_R1_R2_cat_Abundance-RPKs	SRS017304_R1_R2_cat_Abundance-RPKs	SRS017533_R1_R2_cat_Abundance-RPKs	SRS017713_R1_R2_cat_Abundance-RPKs	SRS017788_R1_R2_cat_Abundance-RPKs	SRS018145_R1_R2_cat_Abundance-RPKs	SRS018157_R1_R2_cat_Abundance-RPKs	SRS018394_R1_R2_cat_Abundance-RPKs	SRS018439_R1_R2_cat_Abundance-RPKs	SRS018501_R1_R2_cat_Abundance-RPKs	SRS018513_R1_R2_cat_Abundance-RPKs	SRS018591_R1_R2_cat_Abundance-RPKs	SRS018739_R1_R2_cat_Abundance-RPKs	SRS018791_R1_R2_cat_Abundance-RPKs	SRS019894_R1_R2_cat_Abundance-RPKs	SRS019906_R1_R2_cat_Abundance-RPKs	SRS021496_R1_R2_cat_Abundance-RPKs	SRS022621_R1_R2_cat_Abundance-RPKs	SRS023557_R1_R2_cat_Abundance-RPKs	SRS023617_R1_R2_cat_Abundance-RPKs	SRS023926_R1_R2_cat_Abundance-RPKs	SRS023938_R1_R2_cat_Abundance-RPKs	SRS024277_R1_R2_cat_Abundance-RPKs	SRS024289_R1_R2_cat_Abundance-RPKs	SRS024355_R1_R2_cat_Abundance-RPKs	SRS024580_R1_R2_cat_Abundance-RPKs	SRS024637_R1_R2_cat_Abundance-RPKs	SRS024649_R1_R2_cat_Abundance-RPKs	SRS042643_R1_R2_cat_Abundance-RPKs	SRS045197_R1_R2_cat_Abundance-RPKs	SRS047113_R1_R2_cat_Abundance-RPKs	SRS047219_R1_R2_cat_Abundance-RPKs	SRS047634_R1_R2_cat_Abundance-RPKs	SRS049389_R1_R2_cat_Abundance-RPKs	SRS057692_R1_R2_cat_Abundance-RPKs	SRS062544_R1_R2_cat_Abundance-RPKs	SRS063603_R1_R2_cat_Abundance-RPKs	SRS065278_R1_R2_cat_Abundance-RPKs
K00013	1325.1500830546	911.1914984013	1385.6519151970	1034.6406954668	1261.0166728064	954.3593229089	887.4965856382	1352.4608529312	1624.1091015775	1305.9029147873	767.8149298451	1723.3065293077	988.6129333147	1191.6754639108	658.2654605993	347.7892149758	1073.2334655843	1281.7850966273	1712.7060328536	1215.0813221131	1271.0316800692	1598.4444573683	397.0207193586	1903.2169870337	1185.9507904220	434.2244589425	1238.9628584895	1496.9676076332	1462.0465062413	901.8261606720	1236.9515776513	1328.9541064727	1061.3872924303	1569.5906970626	1471.3986956289	588.8795190672	889.3867013412	1276.6341907152	1530.5347709619	692.8419750446	651.6427912669	1251.8633913687	382.6064716190	959.4999721936	1812.5474595917	1046.9823757816	1058.4467409513	923.0414364588	1369.9520450733	1136.6453896363	968.4516624868	1377.8079282404	1033.0684472916	596.7144626642	447.5565102465	1076.3627967597	1036.1994842685	1200.8695936952
K00014	3150.8180104604	1499.8439995952	3677.7887588973	1771.6908323827	1771.1530354329	1672.5144216084	2566.2278930646	4305.2689144036	3066.1042009597	2132.1811250628	1718.1991179072	3180.0206013140	2656.6608163426	1946.6845933153	1962.0552831452	4735.6776934626	4306.0644728732	3362.9091374750	1724.1599924148	2600.2758977176	1266.3525863964	2780.7394407781	2915.4179356937	3734.6527382910	1482.2027046894	2774.0376868458	1423.8156969465	1360.0680367405	2293.1926982678	1764.3556226145	2068.8108898161	2098.4080913881	1154.6640156557	2333.8164957246	2420.3964702467	2327.9867133087	2393.4477901105	2412.7057524303	3462.2225508504	2299.7994118241	2553.4838009864	2221.0275702718	3644.9407702375	2471.4500669375	1628.0100750968	3371.1710279158	2427.6498273044	1166.9114104523	1501.1247584741	2192.5113480212	1789.4669024662	1515.2026329417	1573.3598158555	2263.8232617115	2447.0768922193	1582.6943997290	1113.6068254974	2266.5752046298
K00016	3567.1824328278	1482.0179701764	2142.9746242473	1638.4984151611	1873.3074132132	990.8156684990	1856.7839543275	3777.9256354328	1371.3366239591	1700.6777517460	833.2934488732	808.8506763353	893.7493475971	1850.9311824866	1579.0856738711	2349.6830147495	2406.2240852120	3148.0056227012	1972.3779057800	499.2779896492	840.4065525553	1589.3228430845	1453.9531549132	1057.4526818106	901.9468719291	1565.5020494552	780.8769533507	1421.9376486341	1124.9221399098	891.4279583507	399.5232757743	2119.2643951527	1147.9625507441	1973.5836923181	2310.3808009101	1766.7070964004	1224.6452633703	1979.2324962549	2184.7863082881	1516.2785120231	1277.7798158563	1462.7527966575	1689.7790720652	1291.6534731429	1579.2494885997	1107.1358104277	2162.9481643568	1386.1308335647	925.1940766509	1356.4214284866	1070.2531967641	1738.1839977787	1122.1259619193	952.7518952417	1013.4441793790	1163.0090342567	1301.8276813234	1766.2236111498
K00018	931.5788748467	377.8190123204	1125.7700801041	1513.9002300000	691.1303912312	1077.5070611595	1233.6700229623	690.9353149817	671.8579509311	832.2511361617	1084.8139140537	1227.7618521741	1345.6575973250	731.8609984836	347.3098083697	1195.5782488328	376.1016815500	989.3933121458	942.1934769451	1213.1139097467	798.2388569829	391.5220806215	734.3685867069	1055.8999471902	533.1562166676	1402.9458538983	716.6450604235	1239.3322426043	1980.3740833752	1694.8021667905	819.6850311819	1635.9959444719	881.8731504600	1964.4618181915	1629.5375974931	268.6214516018	1737.2086634023	2002.2344847711	1185.6080887918	1817.9202665028	1655.5096977857	1186.2286422539	1941.8296720855	1042.8483800363	753.5637997120	1091.1714028562	666.6348924184	435.2815372434	713.0762480669	694.6051255200	670.5163760554	1379.7845850709	656.6492385806	1275.8847690002	1169.0393312822	1266.0133826059	816.8093066649	1684.0363077477
K00019	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27.2380382280	0	0	0	10.3713501605	0	0	0	0	113.0856250271	536.9401604461	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15.6051314544	0	0	0	0	0	0	0	0
K00020	89.3140872581	35.3100333242	67.1243742680	101.1672966379	63.7402566282	57.6140283708	98.8675798958	83.4047505538	438.8503965658	31.0611249107	24.8342256632	28.7746571557	36.3814369011	108.4923605078	96.8012934467	66.3742027682	0	59.0392798912	116.7436873747	29.0943917478	129.8848592443	192.7329255376	67.0224267917	93.5373209106	83.2284312346	30.0044574211	129.5397738094	99.5502808245	29.4694465449	130.3538947717	581.8144393204	100.8007583925	105.0510006279	83.2415008396	138.6714488203	20.7614743319	70.1319443337	76.6704096676	53.1745339358	110.2152542521	85.9553246541	194.0403616092	91.3292932179	43.3199518579	100.2566554773	55.9230609627	192.8902379509	38.3028513233	116.1348537537	112.0711905322	144.4522068083	181.2613862716	166.2480060876	16.7020678520	28.2315375775	130.7936606494	109.6217979143	84.5734600470
K00021	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.3163489835	0	0	0	0	0	67.7294250504	0	20.3337733983	20.4328175089	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21.3772623894	9.3706987643	0	0	24.1505689450	0	0	0	0	0	0	0	0	0	0
K00023	0	0	0	0	102.6489186003	0	0	0	189.9835807655	0	0	0	0	0	19.7795717212	0	0	0	90.8688400930	0	207.9175635733	79.3292369287	0	0	0	0	43.7309282927	92.4138506949	0	0	0	0	0	0	0	0	0	0	0	0	0	487.7549661434	0	52.4424977429	83.8277127633	0	0	0	0	43.4894074387	171.6816190820	0	15.5591884827	0	0	0	15.2835717168	0
K00024	1857.5007824299	1343.9399914409	2082.0188531986	1926.4330348689	1946.7305554122	1490.8754166381	1574.2451510997	1908.6466913826	1897.2824271289	1609.0082538114	1573.0888099888	2048.4498940608	2088.5547464558	1404.6625581379	1351.9245342134	2828.8833880184	1571.8300429941	1619.5043031157	2245.2187003288	1985.6049778142	2492.6895877345	1482.3267026260	1780.9443897998	1791.0947467365	1536.3660486389	2426.8961613981	2119.3020006682	1781.4451546736	1872.9125016289	1588.1863701111	772.8651964444	1830.5991701076	1032.2725828966	2229.2555860228	2366.9104588891	1928.0004258374	2363.1543970926	2175.9316918032	1945.6225289830	1748.5462846887	2020.7956425433	3047.4558839954	3205.5820749284	2636.9825951362	2419.3086039701	1658.5357211937	2039.5592806876	1627.8946197519	1064.5438079777	1821.0331981505	1767.5869485894	1668.6316492841	2051.6741372409	1925.8991723276	2640.3579916316	1579.8255773051	1643.2103383625	1912.3188039959
K00025	0	6.5352658671	0	0	16.5957995944	0	0	0	54.8579227379	5.9371015932	0	0	0	0	13.0903225323	0	0	0	23.7921134469	17.6121363428	68.3845057744	13.4150527442	0	0	21.9842549512	0	21.2442496145	15.4998914005	0	0	8.5726062507	0	0	0	0	3.9396215095	0	0	0	0	0	55.5857831911	0	9.3570831851	31.6050166437	0	0	16.4696359760	0	38.5148258724	18.6321674926	0	13.3300651886	0	0	0	11.4752794451	0
K00026	0	0	0	0	0	0	0	0	0	0	2.7606693588	0	4.4292293417	0	0	10.2038028259	0	0	0	0	0	0	0	5.0063585128	73.3314163095	0	0	0	0	0	0	0	0	0	0	0	0	5.5130265887	0	4.4798198235	5.6397899753	0	13.0697589319	5.0279168980	1.7766774723	5.1845660741	1.3135660605	0	0	3.4039366548	0	0	0	0	0	0	0	0
K00027	4403.6852399840	870.5397752642	2762.0957613868	3470.1764221456	1273.6794351497	3225.9515330129	3941.2535046902	4719.2298401755	1252.8345930012	1605.1848502437	2150.6322655786	2669.5051746164	3061.6520034218	3010.6267101112	1004.8585607996	2387.7565835085	716.5412632962	3408.8327937021	1396.2061711056	2165.5784328394	1056.3221251783	1017.3355456643	2321.9537780581	2441.0003217794	1066.6930557704	2096.4099274897	883.6158008462	1339.9283431850	3113.6812681584	1901.5718656701	682.2409062149	3206.7113122503	2662.7309733975	2736.8004821026	3556.9505986867	763.5058840397	3647.1930744639	3723.6247660395	3111.8107814717	3896.0967456831	3421.3689104387	939.3468113297	2595.4287498877	1001.1339024298	946.8185781139	2607.0397508089	2468.3535922798	1116.4982192357	2997.3201917331	1316.7113025754	989.7509702550	3824.0538151619	1204.8486081777	2251.8739242113	2155.0455497121	3415.9817810434	1260.6756100246	3742.4887115799
K00028	0	0	8.5113746013	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.6067548982	0	0	0	0	0	0	0	4.9679763947	0	7.8044318278	0	14.4380297936	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K00029	477.4858998149	732.3697292351	1055.5017949980	1289.8082556801	1191.9503033753	1358.1259107692	1093.2305416624	296.3501538149	1400.9956146113	969.4021207110	1320.4427982249	2016.8098596255	1990.7489418713	770.2169335725	532.1538288145	1250.0642372051	617.8307237898	325.5448636612	1543.6179283228	2111.5078907304	2066.6879806959	796.4267411053	770.7428268668	1785.3860883158	1255.2563388228	1409.4343929026	1647.0280150291	1313.4284579708	2221.0510216461	1381.9510771947	1060.4596883443	1196.2232922446	743.6777335651	1661.9817401086	1397.7046602038	817.1085644390	1827.2827511413	1519.8375373014	1072.3005548417	1258.5008765755	1498.9064177890	2143.0968656381	1881.5044119686	1668.3968416453	1659.8457475167	1166.3392928538	1018.3458740409	720.1500352523	735.4901975370	1558.9039268698	1523.2811883408	980.0217299765	1710.0447712724	1462.6444088460	1915.3907717184	1455.6568064687	1150.3131976170	1369.4625283643
K00030	30.7963682398	203.6489662243	17.9393316245	74.7325102702	150.2862207963	218.3337280166	81.4246271650	0	22.6459254882	386.0819745295	190.9156078960	10.0197935936	18.7414814519	98.7963829784	69.5542900544	0	13.8147866671	78.8752176013	137.7300927759	65.1689250897	103.4250513448	163.3564557133	20.4675148090	29.0135729130	224.7485215939	29.1380017214	127.3705078408	182.6990823274	21.9871393687	168.1761235573	61.7146508796	175.5476040266	149.4460139395	65.3832944010	36.1590132608	45.3242651147	79.8785293573	34.6185624096	0	70.2201378642	76.0654375645	55.9689211180	19.8918395263	29.4603235976	189.2162116083	23.0128123294	43.2846946397	62.7528407151	690.0512075133	39.8519415595	82.5793048510	547.9323186593	172.5469851834	46.6098166736	32.7917303392	276.6876543159	113.3433345282	91.8825968799
K00031	668.6891768928	1040.1942901000	963.9420900464	720.8427180826	1568.6153016535	774.4006691796	905.8388659946	977.6555071808	2106.3734792668	1071.1777289143	508.8574893434	1938.0675655457	1182.7933805830	925.7438912691	1079.6316223191	269.8424623757	832.5121301896	753.8696288889	2133.0694768343	1513.2859384226	1889.0385343140	1495.3251030639	337.4341457188	2071.5401846389	1081.0500743981	455.3293926618	1395.7663791522	1455.3456268906	1895.0574497551	509.1532890016	1672.5297222587	824.6266330775	505.8470181401	304.8067144498	555.1237565189	1163.4164508473	775.6013241776	754.3050303310	1023.8099510545	386.7441735918	746.4451515749	1952.8958164009	244.2033914004	1142.2206309507	2427.9785144911	775.4732153394	579.9316730886	1232.1496913487	257.7161369783	1579.6111386826	1295.7023679517	421.0508605549	1363.0714569233	551.4343788401	679.1594724065	673.7171151441	933.5993565284	804.8915276688
K00033	3327.7358638708	1356.0668447900	2902.7501522833	1148.5097865795	2038.0725546422	1296.3515293654	2343.8597960301	3055.4683864330	3113.2258416115	1455.1076152406	1535.9677568857	3161.7451839357	3514.5391222919	1238.2683042899	1601.5175187218	5350.3196730950	3488.7284357499	2285.6045981462	2394.9816506068	3345.2001433581	1413.6701877617	2683.4963445830	2940.5085961114	3674.8940436403	1339.4804324058	2852.1036195037	1625.2909841226	1394.8848462409	3008.0336540892	657.5668621428	2823.1068942689	732.5715617173	758.6568166556	1109.9729000932	2458.7811700983	1904.3488101408	2343.9253389545	2410.7519026538	3088.2326607838	1536.6451385616	2781.3613036021	2543.6737022004	4438.9982440164	3473.2129095233	2364.3174260063	2882.0160950801	1380.6255097116	1280.3309739400	294.2777278340	2033.3932824674	1404.0649052625	591.6211719714	1467.8258629019	2445.6331429849	4198.7217254298	1017.1330617287	1122.5344267062	1295.8958046781
K00034	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.0750420498	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K00036	1850.8012826664	1183.5648179157	2179.8537551444	940.3724720240	1908.6090929439	1146.1058927216	1950.2768043228	1892.2713157857	2578.6407161583	1270.4512519209	1288.0233750806	3354.7051314616	3118.3680254862	998.4022915709	1620.5174478188	3554.6515833473	2602.5975681453	1426.1493290786	2170.7221255524	3186.6235696395	1178.7510373697	2487.3587273997	2246.5766445080	3614.3424737639	1212.4541276022	2293.8822769515	1360.2209676881	1251.2266192180	2975.2135462053	752.2610460788	1467.5048490769	560.9828218551	683.5678636858	745.5874663348	1777.2509519903	1787.6254732867	1923.2355804169	1954.0827595345	2317.1450826543	1038.7941969225	2276.8394922520	2118.1776444663	3248.6104752996	2583.7036713421	2167.8370495536	2365.0744104369	874.8173263736	1176.5964640344	249.9845187356	1836.9500047942	1225.4157591492	610.0120568958	1413.4549275875	2022.7016301326	3471.4087493750	905.6304745640	934.2172202254	1117.0034772625
K00040	0	0	0	0	30.7735889971	0	0	0	0	0	0	0	0	0	0	0	84.5563625669	0	0	0	49.6520118357	0	8.3222939748	0	45.6556469713	0	0	0	0	60.0718542418	84.5874903840	0	0	0	0	0	0	0	0	0	0	0	0	39.7057980183	14.9258728319	0	0	41.3636496725	0	0	0	0	64.4950213471	0	0	0	0	0
K00041	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	104.6854381166	8.5344402866	0	0	0	0	0	0	18.4388851670	0	0	0	0	82.0603059806	137.9741142060	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K00042	0	0	0	0	19.6700813754	0	0	0	69.2922974540	0	0	0	0	0	18.1367589460	0	15.1474479545	0	14.3718575387	0	40.8059793234	27.6061988593	0	0	26.9961978983	0	10.8673694813	25.9590316089	0	85.5598677193	358.3690021126	0	0	0	0	0	0	0	0	0	0	58.9711180117	0	0	17.6530125127	0	0	0	0	8.9389453369	38.6656918336	0	21.3831528288	0	0	0	22.0743494234	0
K00045	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46.9882278475	0	0	0	0	0	0	0	0	0	15.4700044400	0	0	0	0	81.6227356529	448.1269129895	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	63.2019943508	0	0	0	0	0	0	0	0	0	0
