# Gene Family	SRR5898908_Abundance-RPKs	SRR5898909_Abundance-RPKs	SRR5898910_Abundance-RPKs	SRR5898911_Abundance-RPKs	SRR5898912_Abundance-RPKs	SRR5898913_Abundance-RPKs	SRR5898914_Abundance-RPKs	SRR5898916_Abundance-RPKs	SRR5898917_Abundance-RPKs	SRR5898918_Abundance-RPKs	SRR5898919_Abundance-RPKs	SRR5898920_Abundance-RPKs	SRR5898921_Abundance-RPKs	SRR5898922_Abundance-RPKs	SRR5898923_Abundance-RPKs	SRR5898924_Abundance-RPKs	SRR5898925_Abundance-RPKs	SRR5898926_Abundance-RPKs	SRR5898927_Abundance-RPKs	SRR5898946_Abundance-RPKs	SRR5898947_Abundance-RPKs	SRR5898948_Abundance-RPKs	SRR5898949_Abundance-RPKs	SRR5898950_Abundance-RPKs	SRR5898952_Abundance-RPKs	SRR5898953_Abundance-RPKs	SRR5898954_Abundance-RPKs	SRR5898955_Abundance-RPKs	SRR5898956_Abundance-RPKs	SRR5898957_Abundance-RPKs	SRR5898958_Abundance-RPKs	SRR5898959_Abundance-RPKs	SRR5898960_Abundance-RPKs	SRR5898961_Abundance-RPKs	SRR5898962_Abundance-RPKs	SRR5898963_Abundance-RPKs	SRR5898964_Abundance-RPKs	SRR5898965_Abundance-RPKs	SRR5898966_Abundance-RPKs	SRR5898967_Abundance-RPKs	SRR5898968_Abundance-RPKs	SRR5898969_Abundance-RPKs	SRR5898970_Abundance-RPKs	SRR5898971_Abundance-RPKs	SRR5898972_Abundance-RPKs	SRR5898973_Abundance-RPKs	SRR5898974_Abundance-RPKs	SRR5898975_Abundance-RPKs	SRR5898976_Abundance-RPKs	SRR5898977_Abundance-RPKs	SRR5898978_Abundance-RPKs	SRR5898979_Abundance-RPKs	SRR5898980_Abundance-RPKs	SRR5898981_Abundance-RPKs	SRR5898983_Abundance-RPKs	SRR5898984_Abundance-RPKs	SRR5898985_Abundance-RPKs	SRR5898986_Abundance-RPKs	SRR5898987_Abundance-RPKs	SRR5898988_Abundance-RPKs	SRR5898989_Abundance-RPKs	SRR5898990_Abundance-RPKs	SRR5898991_Abundance-RPKs	SRR5898992_Abundance-RPKs	SRR5898993_Abundance-RPKs	SRR5898994_Abundance-RPKs	SRR5898995_Abundance-RPKs	SRR5898996_Abundance-RPKs	SRR5898997_Abundance-RPKs	SRR5898998_Abundance-RPKs	SRR5898999_Abundance-RPKs	SRR5899000_Abundance-RPKs	SRR5899001_Abundance-RPKs	SRR5899002_Abundance-RPKs	SRR5899003_Abundance-RPKs	SRR5899004_Abundance-RPKs	SRR5899005_Abundance-RPKs	SRR5899006_Abundance-RPKs	SRR5899007_Abundance-RPKs	SRR5899008_Abundance-RPKs	SRR5899009_Abundance-RPKs	SRR5899010_Abundance-RPKs	SRR5899011_Abundance-RPKs	SRR5899012_Abundance-RPKs	SRR5899013_Abundance-RPKs	SRR5899014_Abundance-RPKs	SRR5899015_Abundance-RPKs	SRR5899016_Abundance-RPKs	SRR5899017_Abundance-RPKs
K00016	71.1722361333	21.4289730665	35.7118527330	91.7599247630	14.3835311041	7.1380854345	11.3752683592	19.7366006363	45.3278231093	95.2010485564	50.1777239335	52.0949810366	82.8043670650	84.5380577491	76.0998878374	37.3599065086	0	23.6974635264	38.9162353598	27.6171046075	58.8733841993	7.0435714233	255.9426648726	44.3983189514	31.6714988969	27.8278206834	27.2049206834	113.7562823817	19.6521386250	29.4693664346	81.8243694277	9.6474950241	34.8244352187	103.5705518534	33.6879634636	62.3045582239	28.0324843980	80.6813186916	0	26.0061540047	16.5868761771	26.9102378404	46.4202538118	156.9564268297	15.0532646710	19.4948623705	51.9759956801	47.5038800116	43.7556434560	18.2034463696	58.6586602258	13.1766084401	54.1045458553	40.6346414035	92.2526339350	13.6937697928	116.6839122879	0	13.5050797765	139.5219538037	11.1057130270	62.0724260607	115.2597656898	24.7265868502	5.2013725304	56.4847216161	22.5260110421	36.8911959754	435.9394069932	6.7979058681	757.2296015518	10.6978043074	60.9440615649	41.6304148337	89.2417451850	27.2582875340	52.3513928392	28.9381065822	5.8345393332	7.2179400506	18.2114823101	46.7611536293	55.6594836142	31.8622947679	164.9946891882	49.6169249610	19.6423301067	93.3562136664	33.1602976115
K00018	6.4835357940	128.3970616498	12.9590640952	21.6935201613	14.0881633232	32.6439394897	138.1617486371	140.4236687158	0	0	16.2631957494	0	19.6540950760	329.8897761796	39.2368163918	14.1582356502	0	0	0	0	28.2885207335	200.0982256955	245.5469795104	10.8717806175	222.3978019592	0	23.8916798415	11.8897379165	0	19.5843003185	215.9794710700	26.0663981086	8.1698911910	18.4465641668	7.6455643672	33.8581700886	0	33.8339927740	0	32.9484922520	0	0	62.1569375217	23.0767934953	0	33.6456112617	40.3016476931	121.7403158134	30.3474097381	25.9679659562	0	0	95.8595562153	5.4233336392	7.5755603467	24.8265901343	31.6190089339	0	254.5096532226	282.8866548498	19.5645307357	0	0	0	0	40.1479998019	25.0309918081	50.0513873515	111.0355610925	0	152.1361421489	22.7012413566	16.1743101437	38.4315605159	136.2466211562	31.2714542889	0	22.3160849384	42.3782116915	150.2494700912	28.2838960856	15.2703934415	0	81.9818044798	46.8811685903	96.6182339297	0	317.7367638091	17.3074902959
K00019	0	0	0	0	0	0	0	0	0	20.4741540736	0	6.8191608603	34.0752795197	0	5.4930007881	0	0	5.5936746022	0	0	49.7140038958	0	19.1474585759	0	0	0	0	0	0	0	32.9335489570	0	7.4218245065	0	0	0	0	0	0	0	0	0	0	46.9191410177	0	0	36.8166694861	17.7727229099	0	0	49.3419317983	0	0	0	21.9989194916	0	0	0	0	19.2119667781	0	0	14.3405366806	0	0	18.1418298038	0	0	49.4002413956	0	0	0	0	44.3240099254	0	0	0	0	0	0	0	0	0	0	220.3683005301	0	0	0	0
K00020	0	0	0	0	0	0	0	0	0	27.1865516218	0	0	0	7.0451139299	0	12.9718489244	0	0	0	0	20.8600132312	0	12.4346459833	0	4.0443911163	0	0	0	0	0	41.4445125235	0	6.6410453284	0	0	0	0	0	0	0	0	0	0	87.6774749023	0	0	21.8321678377	16.8308088838	0	0	22.2717060959	0	4.7663371636	0	26.9514410157	0	0	0	0	11.5838936143	0	0	23.7407753856	0	0	9.5348016793	0	0	39.7239418072	0	72.7159153352	0	0	4.3340307717	5.4885532789	0	0	0	8.6075916722	0	0	0	0	0	144.1658583081	0	0	0	0
K00021	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.3103785740	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K00024	465.9203152134	518.3296151320	911.2306911859	489.0479069631	396.2261425624	723.1823047923	977.3886084032	727.3886954806	321.6167014328	141.2334330424	168.7342295292	366.3023658396	304.5048512674	917.8121590392	726.8900646041	719.7069319431	625.9918595899	270.9448494701	41.5090352957	721.5449715101	588.1234359598	482.5030659154	529.6545541137	177.1375213802	530.8714234939	325.3991983527	121.1809456404	149.8049372260	780.6733067076	131.4626905136	678.9918740371	185.1380497221	365.9061198689	761.9862061222	152.3061174201	280.5207410153	375.1967029025	149.4041888517	885.5683063349	191.1891213203	512.1760491025	783.3506538584	252.3166377757	330.1470130598	907.9756612502	539.6977915235	599.9141913420	971.9702555123	408.1085423555	1114.6204015581	496.8894853766	744.0293295855	276.2582071985	149.0592469391	48.9505612566	317.7113813554	187.8508618387	655.7126845026	188.0267050505	595.3026211496	74.4237752080	1107.5108432169	569.2158191836	782.6988930531	918.4360067903	518.6574462055	244.8496711521	171.0234060602	425.9019802214	614.9130532569	1109.2665597511	384.3605367215	318.3246446117	318.5945056036	576.6508581239	961.4294297544	510.0629673524	559.2156549917	568.6877858599	345.8374284295	249.8415107547	137.3622913287	256.1101244035	368.7870198069	378.3712787061	208.7326209585	58.2702129308	599.4778200634	124.5804908681
K00025	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.2318340088	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K00026	0	0	0	0	0	0	0	0	15.3174277648	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.5525179169	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.7187597931	0	0	0	0	0	5.8241672945	0	0	0	0	0	0	0	0	0	0	0
K00027	88.8852187982	52.3417772971	75.2864922144	69.9702692672	38.9266764589	18.6487326529	38.4469324485	49.7938239925	89.4320728030	86.0521893281	70.7961396022	117.8323258733	117.4010982320	149.1906247243	122.5565455501	36.6849622924	26.2805680462	28.9750669317	154.3827742106	49.3421397790	139.4984016433	18.1693541525	253.3543040831	36.3741727629	79.4016975060	88.8452051625	27.3831507584	146.2760883211	51.9683906236	80.2748341540	157.4383684640	38.3367358728	77.4539170969	126.6689413540	173.5224317415	92.6195196370	32.5897638055	98.8751744765	22.5442083595	96.0653575006	25.2612161198	49.5338316717	88.8251527858	627.9700406817	63.7663491942	73.5351884946	104.8535640742	105.0528064485	78.4202461568	32.6072409510	51.5677084417	29.4289381905	74.3404497228	145.6094315220	62.3562666595	56.3779053774	124.1330638265	29.9331465425	65.5141656748	152.1420555376	148.2611092730	92.7298278791	362.0247821229	37.1857980550	14.0362771962	103.1993006460	32.0563271404	118.2730851480	211.5918697475	23.0338843870	153.0843207601	29.3812799715	84.5996308956	241.0094965629	276.0727538894	50.8225295960	53.2372218937	84.0804686718	31.6422797411	10.4429702922	29.6396779576	91.6885357618	56.7987284269	58.7075628395	327.0337845273	70.6176850296	93.5643001233	60.1578895384	22.8606035913
K00029	291.1823851840	151.7086568027	527.0432315786	285.0566309673	249.1282278623	371.4055063145	413.9209175581	291.4770588288	221.9045541242	54.0545603592	100.1510549210	220.5118746857	190.0200456851	233.5550724972	373.1179472382	376.2904330802	356.0784381069	159.5649657310	27.6277951982	385.8521081090	324.6619595099	176.5889999061	197.1494824272	104.7287966994	152.2757300771	132.5519534856	73.8472755778	100.6132138916	442.3512496901	39.9643396268	236.3653981051	81.6057801116	332.0628787536	429.0622246845	63.6385503269	144.8985531306	250.0276447033	79.6345547699	259.1316719618	129.0471177332	250.7073675219	400.5136835732	128.6655801144	177.6181441147	445.5957235894	203.6136495506	317.3840686215	443.1168457231	214.0163296356	558.1336403726	262.8768567687	398.7404921197	126.1804794425	58.9108633656	48.5867882424	212.9965013864	104.4786746570	347.5740867223	85.6488770351	214.2686327112	30.4586887489	498.7826215273	306.8690297095	249.2147708136	257.4909749424	209.4670073268	108.4814092910	58.8417694077	166.4112385909	303.2628201472	429.5483602136	239.3346852285	165.5324670898	151.8086657842	231.3884146738	554.4085734019	271.3873296321	359.0109574727	309.3996293095	112.6249359583	97.9200093299	61.0667354177	164.2128266201	145.7878661557	299.8440051504	50.5540066277	57.0349166837	178.1378425628	80.8842063987
K00030	0	0	0	0	0	0	0	0	0	11.1912587136	0	0	9.2974791247	0	11.2431814149	0	0	0	0	0	0	0	7.0945419760	0	0	0	0	0	0	3.4194460580	0	0	0	0	0	7.2726010940	0	0	0	6.3503841144	0	0	0	10.9729032357	0	0	0	0	0	0	6.7158469430	0	0	0	19.0877754986	0	0	0	0	7.9594015848	0	0	0	0	0	0	0	0	18.4120590673	0	0	0	0	5.9324392591	0	0	0	0	0	0	0	0	7.7177143470	3.4320983646	0	0	10.7476105676	11.4332678016	0
K00031	296.7852005398	295.8120195635	441.9159734974	300.2033052336	209.3779569594	268.6134484555	424.5671387829	316.6561075760	326.5427724646	82.1529871848	168.0492076991	246.7597300677	291.9305028182	551.3804718072	381.2280575086	300.1726431597	287.0028700551	169.4614727001	166.7198421163	324.7220895919	315.4628154330	221.2190426636	466.5974773907	119.1268017596	307.2942918113	211.9588929613	95.9964658151	275.4903160959	381.7512226606	170.1350995358	374.3330855687	111.1455579788	278.1541734081	438.9442397843	250.9566928772	159.1696456895	186.0544885478	199.4386338799	269.6573623877	163.4432569656	193.2992790287	378.9381061335	191.3234543510	559.7225628686	373.3199818344	267.9414516822	307.9653075185	475.5808488897	234.0690866162	453.0101656945	223.0730454121	211.9177263174	154.1789877610	288.5913937200	66.1155038183	248.3392710810	227.1219916597	167.3071953364	129.4326233779	403.7858263442	164.9188734501	459.9260896377	281.3827344564	224.9446865040	290.7186366949	257.9033901202	135.7704630110	218.9054030740	316.3786425093	267.8394938271	760.1913479574	243.1966597840	231.5236959255	184.6952051619	274.0394453779	442.5948315832	260.3003865029	298.6148947362	290.4011033086	121.3316012473	139.7570269248	181.6499119007	181.5196014289	209.1056390853	375.9745267061	177.2492142455	118.5366741231	365.4700596190	91.6970671191
K00033	21.2056418766	166.8914965537	30.8007659056	19.7856899629	0	38.2771611222	145.6743848464	178.5230653150	16.0381740528	125.7425873086	52.2564720622	39.7794997674	151.7926949439	414.5652830531	53.5309296510	35.5582192673	0	14.6865314015	30.0340510324	15.1899323273	89.4159330638	204.2371527621	239.4755878090	54.1629358461	242.2012775742	11.0471431748	47.5871698545	19.8194492172	11.2908156738	43.1594307172	274.2829512872	34.7800471129	38.8643772906	16.1935151821	19.1265077055	62.8766568828	9.9564971157	63.4464548754	0	48.3274912847	15.6184890072	6.3652547175	65.9796987017	143.6385767718	3.9230591081	47.4647887974	61.9062019816	134.4324795416	44.6683869607	16.7375825054	43.9919944908	16.6907896459	224.2793080892	18.5295828793	169.6456351501	22.7369574694	73.2145664685	17.1858895668	95.1302813174	362.1032996106	73.2962606914	9.2352302711	280.3444539041	11.9559393039	0	57.7859833584	15.9961301634	78.6846027416	851.4144044034	9.9924148070	892.4100086991	26.0352531672	35.2755759808	188.9927295239	268.9419181177	29.8360864479	9.2826904732	18.8067209158	38.9751238714	150.6874979029	33.9232942457	16.2333948049	12.4646970437	158.9581211268	233.5975834482	93.9912739960	15.3091857769	341.4192680612	68.6001513998
K00034	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26.5337228568	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.6815750496	0
