# Pathway	11212.AC622_kneaddata_Abundance	11212.AC668_kneaddata_Abundance	11212.APAL36_kneaddata_Abundance	11212.APAL37_kneaddata_Abundance	11212.APAL38_kneaddata_Abundance	11212.APAL39_kneaddata_Abundance	11212.APF103_kneaddata_Abundance	11212.APF104_kneaddata_Abundance	11212.APF38_kneaddata_Abundance	11212.Ahyb1000_kneaddata_Abundance	11212.Ahyb257_kneaddata_Abundance	11212.Ahyb411_kneaddata_Abundance	11212.Apalw13_kneaddata_Abundance	11212.Apalw14_kneaddata_Abundance	11212.Asen1111_kneaddata_Abundance	11212.Asen685_kneaddata_Abundance	11212.AsenLink1_kneaddata_Abundance	11212.AsenLink2_kneaddata_Abundance	11212.AsenLink3_kneaddata_Abundance	11212.AsenLink4_kneaddata_Abundance	11212.AtbelzLink1_kneaddata_Abundance	11212.AtbelzLink2_kneaddata_Abundance	11212.AtbelzLink3_kneaddata_Abundance	11212.AtbelzLink4_kneaddata_Abundance	11212.AtbelzLink5_kneaddata_Abundance	11212.BWC2023_kneaddata_Abundance	11212.BWC2026_kneaddata_Abundance	11212.BWC2061_kneaddata_Abundance	11212.BWC2063_kneaddata_Abundance	11212.BWC2115_kneaddata_Abundance	11212.JB12_kneaddata_Abundance	11212.JB13_kneaddata_Abundance	11212.JB15_kneaddata_Abundance	11212.JB17_kneaddata_Abundance	11212.JB18_kneaddata_Abundance	11212.JB1_kneaddata_Abundance	11212.JB24_kneaddata_Abundance	11212.JB25_kneaddata_Abundance	11212.JB27_kneaddata_Abundance	11212.JB28_kneaddata_Abundance	11212.JB29_kneaddata_Abundance	11212.JB32_kneaddata_Abundance	11212.JB34_kneaddata_Abundance	11212.JB3_kneaddata_Abundance	11212.LabEllis3_kneaddata_Abundance	11212.LagAb2_kneaddata_Abundance	11212.LagEllis1_kneaddata_Abundance	11212.LagEllis4_kneaddata_Abundance	11212.RC2036_kneaddata_Abundance	11212.RC2068_kneaddata_Abundance	11212.RC2071_kneaddata_Abundance	11212.RC2096_kneaddata_Abundance	11212.RC2098_kneaddata_Abundance	11212.RT2013_kneaddata_Abundance	11212.RT2017_kneaddata_Abundance	11212.RT2019_kneaddata_Abundance	11212.RT2021_kneaddata_Abundance	11212.RT2048_kneaddata_Abundance
ko00071	7.7039662163	6.5878188281	0	0	7.6517154845	9.7627747568	5.4758558731	0	7.7353379586	0	7.9055373400	6.3292283253	7.6224127949	5.7855151599	8.5011973444	6.3462311524	7.7465447127	0	4.5048299034	7.2617030297	13.6322379564	0	0	6.2100128289	0	0	0	0	0	0	6.5995093203	12.4411534997	7.9269000390	23.9101995517	14.3217856777	9.1212789929	8.6047773233	8.9801759696	7.8784785904	6.8652308538	13.4137173836	6.3866684659	10.0574694815	13.8027256625	4.2373043175	0	5.7483818414	3.3223110193	0	40.3427239085	0	17.5307904145	18.2185498007	13.8432025429	8.5254394628	9.5369458015	14.5121672375	9.9653583415
ko00072	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.9554027079	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ko00100	0	0	0.3331859290	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ko00120	0	1.0777206345	1.2541970516	0.8213003543	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.2502755369	0.9068444937	0	14.3925723466	2.9922370223	0.9242725138	1.0656066803	1.0126435828	2.0338889470	1.5458449635	0	0	0	0	0.5860080390	0	0	1.2992192968	0	0	0	0	0	4.2454720751	8.3231825420	0	0	0	3.6290171613	0	1.4079052205	1.7543458001	0.5881999958
ko00121	0	9.6994857109	11.2877734646	7.3917031883	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20.2524798324	8.1616004433	0	129.5331511198	26.9301332008	8.3184526243	9.5904601231	9.1137922454	18.3050005226	13.9126046718	0	0	0	0	5.2740723513	0	0	11.6929736709	0	0	0	0	0	38.2092486763	74.9086428783	0	0	0	32.6611544519	0	12.6711469845	15.7891122007	5.2937999623
ko00130	4.3152978806	4.4630052273	3.7339492837	3.2100625590	3.6843970607	5.0136915331	12.8644650867	13.9803204629	11.4777938713	18.7812175974	2.7345902868	14.0232577905	2.2314891862	3.3068735007	0	0	2.0930200430	3.3018649156	2.3534230573	4.0142300117	5.0365325098	11.9647753806	5.9227883666	18.7642106109	10.9019663612	4.6509599151	2.7607205870	3.2626498455	17.6890311387	4.6720250971	3.7359627349	3.4997852127	2.8008837748	8.5270213414	3.4223414366	1.7965916790	4.2833934859	3.7294936070	4.1969265557	6.9469064587	1.3353474669	1.9106899503	8.0877273141	13.1427259920	1.3386481667	10.7096761042	5.0243428434	4.4624420559	8.6922253024	17.0766178902	4.6718147996	4.0370626589	3.6226850015	10.1633593061	6.4785474490	2.8745166555	3.8890357628	4.5773676613
ko00140	0	0	0	0.3154828352	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4842210098	0	0	0	0	0.5865205419	0	0	1.2476150641	0	0	0.8841254520	0.9268469901	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4792882608	0.9281306755	0	0	0	0	0	0	0	0
ko00190	25.7560783578	25.5844468820	17.5269675250	24.3662657903	19.1160248888	21.6858742674	39.8637436344	44.0424654266	40.0066368434	49.1386466259	18.5421956093	29.4542241101	19.6851550262	19.7283504246	13.7051654661	12.6459193833	20.0096613579	18.8756639860	15.0940143963	23.7440431049	26.0657216857	28.5156941890	40.6517342156	39.2342770503	22.8126562098	22.8302524751	22.0682653772	18.1715258290	27.6807279166	26.0628145799	21.3512464572	20.9643556144	17.7191012366	41.4038791134	26.7893692964	20.5077654488	21.3675615559	21.2692313493	30.3665326082	23.0361510824	24.8646283017	16.9402155743	34.4260830448	58.7466670448	21.7322468874	34.0386483107	30.5502289248	24.9437833831	49.9284454866	84.3356874254	30.3461177308	22.0293187035	27.0390992687	41.4427124804	24.5850715960	21.4689571490	33.7228919439	26.7159408375
ko00195	45.1595405678	54.0696623290	26.8806924303	35.5350749835	30.5682675437	0	64.5781052640	61.7689881625	57.9356401454	71.4876975797	34.9130335669	0	33.7618642955	36.7433223135	20.7849074217	0	0	31.2980303416	0	0	45.8837198393	36.9757748300	144.3977102412	47.4342636505	31.1502791034	57.5978395548	45.9282085227	29.5428258533	31.9089059801	49.6543660124	43.0551368092	41.3637817865	29.5151125185	78.6882530486	51.1629852780	33.2572171243	41.6570039361	40.2424960581	43.0021008745	38.8510968872	40.1859375255	17.9811610694	43.5216109029	73.5711347392	38.3442884740	50.4698991685	54.2494738350	37.4249050789	104.3707724686	175.6838109792	54.7881853449	40.7764083475	43.9348754300	0	38.3393153985	38.9052702209	50.4329949243	42.9705352454
ko00230	53.5627546033	48.2593915421	33.8353700789	43.4317405702	41.3153439303	43.4110572992	70.8499779570	83.7723247465	87.7708105592	122.6099029316	45.3001464345	84.2500148354	37.3301507565	34.5630709409	24.5835608857	29.9153715062	48.3528761964	43.1834244656	34.2207155661	48.3116607900	70.7052438301	82.0706176187	40.8436196223	120.5323429798	69.9835372095	29.9985899630	35.3124358410	35.4568514041	71.2119440690	52.3845350386	30.6064452184	42.9860726708	32.5126876977	87.0437278912	55.2171859296	29.9074135753	46.5605438965	38.6979913608	55.1237682462	47.0037690258	30.9108062704	27.0381531917	66.7078434221	113.1756674912	54.1916763383	86.6063593643	78.4871530640	61.0727514472	115.3044675050	193.7850523127	60.7108279618	44.0701752464	49.5688984634	93.0573475339	49.8391854768	39.3848083551	58.1050136009	42.4485617008
ko00240	65.3561008217	56.7169640937	41.7100688612	56.3149116533	52.4651774036	54.9532048814	94.9835830464	108.0077123146	108.6608358028	138.8878744995	52.1834374822	94.5757636045	47.1096416960	43.7322662295	29.9370241401	37.3721110146	57.4518517901	53.6930297800	41.3197410211	62.1123387488	78.6678537534	92.6134255754	49.9891557019	127.7870161300	75.6910681301	37.1451797313	43.6870890949	41.9884529228	93.5164016345	62.3179055391	38.7081867916	53.3640551711	39.5628784197	106.0241275422	70.0902571001	38.7165455398	52.3473454805	45.0276159471	65.6217433129	53.0687272982	43.2011981573	36.3521708576	78.9287437935	137.7165863672	60.2041569995	99.8290875106	90.3506920147	68.2276154844	127.2693840112	218.7098493854	72.3725277135	52.4688874744	58.5832483316	104.2071290307	58.0827820596	47.5319336240	74.3099378711	54.7136207703
ko00250	126.8584800013	110.4334917153	86.2795595934	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	167.7820066162	0	0	0	0	52.9211769812	0	66.2620438582	133.5029027645	94.2913068376	65.1199348218	0	0	205.8029400742	0	0	0	84.0203998040	0	0	0	0	0	0	0	0	0	0	254.2812153848	0	113.3706234017	0	96.3014071578	230.8761337403	120.6205869585	0	125.9617844268	94.1357761290
ko00260	49.0837551769	45.8706289914	34.0827964516	46.2049732842	41.5474171884	40.9168293108	81.1845372536	99.5933821372	98.5114167052	114.0034040201	38.3534171193	81.4279956267	38.7308529399	35.5639218536	23.1339520597	30.6654216378	45.5727653886	43.0493668516	32.1387654035	53.9726120001	66.0037198521	75.6155549231	36.7711269538	114.3626001077	62.2169948785	22.5633911917	30.8395144816	32.3588971128	65.7429222493	47.1508958716	30.9020735350	45.3288164208	30.7741035569	87.5424301544	54.0165253232	33.1929851465	48.1103089436	41.6975613459	53.6158359717	43.1213746202	30.4586257737	28.8040624360	70.4819829742	118.6234237615	48.3869819679	75.3678917412	68.2706335560	57.1188344737	114.9049288290	193.7580159241	54.5574209278	43.2642066523	45.8997799305	91.4615400784	45.3877767303	37.7293692040	55.3563053233	42.5655012126
ko00270	53.1308263742	50.7020209570	33.7749358811	47.3204786192	40.5790182764	37.7479333624	73.9678893757	87.1003615397	91.3834605362	130.5905674301	45.0123818393	89.2765016863	37.7596825232	32.4609068308	23.2837466436	30.1523429423	46.3590656922	43.9621174861	35.8241145102	50.7378146176	69.5561927261	88.9903648749	40.1947619162	127.1699596024	70.5314134178	27.9798735054	35.9268122821	32.0119033769	79.3811040283	50.6826408222	32.2752212898	46.1614596968	32.6899047898	103.4625411682	62.7007273833	34.7512435927	48.8873178666	41.1917246466	53.5059445536	48.3019578830	31.4800728660	27.9650041855	71.3868905788	114.6931430896	55.6000845470	89.3694994612	87.8459388365	64.8262848597	109.9367318408	193.0717452981	54.0369132533	40.3197742683	44.8851290792	92.4228058279	48.9033206570	36.6204882637	55.6186857206	41.6512547857
ko00280	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20.4858141691	0	0	0	0	17.3393843928	0	0	0	0	0	30.4116251879	0	0	0	0	0	0	0	0	0	0	14.4926113047	0	0	0	0	0	0	0	0	27.7200256205	48.1134684670	0	0	0	0	0	0	0	0
ko00281	11.1579208515	8.6866510626	7.7476847574	7.6898673205	8.9955519501	6.5303198954	23.0588564821	20.3366065552	24.0579534000	28.5569599844	9.3448772007	19.5005189173	3.9291466404	5.3578019953	2.8222465068	0	7.9264477645	9.5310921875	5.1790151604	9.2486035137	8.7825614414	19.9812059164	8.4741799464	28.8289775439	14.7074429716	5.6862849837	4.2288235762	8.8638055771	10.1970130837	4.7517233563	2.0200420144	4.9847480309	2.1133148364	0	2.7379929412	1.9896832545	3.0734750649	0	8.7468768678	0	1.5847081663	5.5003690574	18.6186015691	21.9238778779	8.9778695989	18.9113153365	12.3078953305	15.8266103767	6.5086937453	12.3706615064	15.3311134074	8.3092048361	12.0044737847	9.1867334099	6.0466091974	3.4205153874	5.7761363910	3.0704452133
ko00290	213.7137723332	185.3305140150	146.2857596731	200.0134510756	193.1839085376	203.0159159486	317.0683065618	399.0315638685	415.0570379947	488.9978500854	183.3046975846	340.9759467755	176.7129775151	160.6717543557	122.8858253252	140.4007435955	223.9558406300	208.3928032052	157.5521581606	246.0812399901	268.3544150264	304.2410508468	138.3320047121	448.9007445247	231.9823096094	107.8165944954	146.0476829659	167.3018744832	282.2699151896	243.4462235418	111.6008250813	172.9184502932	117.8458560709	366.5397378905	231.0732008702	113.4407662190	181.8744362760	165.6927824898	203.8497430364	193.3929839401	124.0524280197	102.5829851807	261.7040630149	415.7243823725	243.5329484103	325.8350968038	314.0506103501	251.9606843265	440.1968227214	733.0790582051	291.9539031493	214.3933709627	232.0867191997	356.8326891112	187.0458113368	142.4658910466	207.5328032602	154.0983271252
ko00300	62.7294876657	63.8430308643	39.0662670605	51.9923881383	44.5634039915	41.1377592949	87.4786769272	110.3824826884	121.1663610210	174.2631757748	58.7720698388	111.4640920354	45.8588189680	41.3002226732	25.4627481999	34.4401022360	58.7352687917	56.9503732599	38.2765272897	64.1421912545	92.5356526416	109.0005858244	52.4340797968	166.8311513760	94.1545227003	22.7047210306	26.9555674235	28.3509776542	86.7121911839	42.9518344792	36.6739795069	50.5593398628	40.2120597550	116.8043837192	69.8925328424	25.3719485732	59.4139553435	43.1263860557	69.9686169391	70.7237877681	25.9944075427	28.4534287046	92.3964760530	157.4564239215	72.9038913610	104.4842058942	99.4497584957	80.4861070823	135.6458607872	237.8844832936	47.9772322927	37.9141138633	41.9948064244	129.4856914315	64.9630610323	42.9283112324	65.0392242753	37.4680130006
ko00310	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.6080082913	0	0	0	0	0	0	3.4027183408	4.5926734477	4.4939717184	11.7537716080	8.2845548183	9.2227598108	9.8612124438	7.6414908839	13.9609350131	11.6273991960	7.5588002057	10.3137101508	7.5214974677	18.0100280438	10.9310915581	22.0648717730	7.0814917871	20.4420998045	32.4669969423	0	0	0	0	20.1170986534	39.7995529950	8.5368775499	5.6200144903	7.1734495248	20.4128680784	12.3575419299	9.1996317729	15.0683357807	10.7823959951
ko00311	0	3.4966248025	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.8459301365	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ko00330	40.7814258881	34.0762624171	28.0945329829	35.1112839415	32.0820147343	32.0280046238	61.8378755199	75.3107258463	81.2957677266	101.2490523947	38.2975535390	68.3815134456	31.9002662171	27.2124596796	18.9459241069	22.3708895493	39.3983808075	35.6810373177	27.9876202845	42.8786323365	54.7727678120	63.4913796931	28.0347707711	96.7336263683	53.2654060011	19.9472843343	23.5091865011	24.4250817581	46.8197525991	35.8424533002	22.5471044166	32.7084764885	25.6159789164	69.4632650422	41.8859310047	23.4628583453	36.1105492110	28.6696923391	40.9230840483	38.3184340458	20.1114304057	21.7824375331	55.5414782718	88.9338244923	45.5137343524	64.9355421842	62.6174411083	48.4205813884	86.7948420231	149.5922939928	41.4716917941	30.3666650071	33.9181726429	77.5030784554	39.1919584793	30.0515709822	41.1256532661	31.3102624579
ko00340	24.2954502789	22.0892479328	19.3991326822	21.6699596090	13.1907647740	14.9607283106	28.4056622067	37.3695344317	41.0896473066	56.8361706892	18.0235796341	41.8759452329	18.9468886601	14.9627649119	8.9496595217	15.5826932314	20.2604009920	21.8518685131	16.9928402689	19.2217135375	34.1620281640	41.5006452504	19.8867634786	74.0910705262	37.1050040844	13.1510152921	16.4968602056	20.8324240668	78.3768952910	32.3390798834	18.5014557380	28.2033232784	19.7392585646	60.5670763013	33.7865436247	15.3657244659	27.6698702645	19.2610656708	30.5041623673	23.9831971197	16.5081998456	14.2380184415	40.4629338899	63.6374723239	27.2526055811	37.3089536868	35.0897280268	26.3207981959	81.4172251573	141.9708756819	37.1572937796	24.6072279217	37.0580530918	61.2080860032	30.1483628764	21.1788873179	30.5520727512	21.2190608098
ko00350	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19.1873381921	0	7.2935457361	0	0	0	0	0	0	8.2047361751	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ko00360	9.4607960160	10.4674836867	6.8730309409	8.1681209244	6.8058238684	5.1296805748	25.2764300211	24.4913396067	27.1399524090	34.2569289591	10.0743817407	19.8638663491	7.0388215299	6.9654299924	3.3419152861	2.5637880529	11.0531005435	9.5927220538	6.6160617015	12.5853662998	14.8471043727	25.4800242514	0	0	21.0561143319	3.6603265637	4.4757018960	4.7142062596	18.6214807042	6.0692983083	4.3238853595	6.2916555961	5.2887122519	15.0545578650	8.1935708731	3.7035104079	7.1210096294	4.8500093845	11.7927620478	10.3765022417	3.6584797431	5.1444191995	17.0576107025	23.5114317283	15.8665540713	23.5071374850	17.7426060119	0	18.1140506895	31.9192087603	7.8446856982	5.0396948928	5.4752195749	16.5386209556	8.3320184521	5.1285479637	7.6106122626	5.5118353021
ko00361	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.7017662446	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
