study_accession	secondary_study_accession	sample_accession	secondary_sample_accession	experiment_accession	run_accession	submission_accession	tax_id	scientific_name	instrument_model	library_name	library_layout	library_source	fastq_ftp	fastq_galaxy	submitted_ftp	submitted_galaxy	sra_ftp	sra_galaxy	cram_index_ftp	cram_index_galaxy	sample_alias	sample_title
PRJNA397112	SRP114847	SAMN07449041	SRS2407678	SRX3062674	SRR5898918	SRA596543	408170	human gut metagenome	NextSeq 500	S_74	PAIRED	METAGENOMIC	ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/008/SRR5898918/SRR5898918_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/008/SRR5898918/SRR5898918_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/008/SRR5898918/SRR5898918_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/008/SRR5898918/SRR5898918_2.fastq.gz			ftp.sra.ebi.ac.uk/vol1/srr/SRR589/008/SRR5898918	ftp.sra.ebi.ac.uk/vol1/srr/SRR589/008/SRR5898918			HAV	
PRJNA397112	SRP114847	SAMN07449042	SRS2407679	SRX3062673	SRR5898919	SRA596543	408170	human gut metagenome	NextSeq 500	S_75	PAIRED	METAGENOMIC	ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/009/SRR5898919/SRR5898919_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/009/SRR5898919/SRR5898919_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/009/SRR5898919/SRR5898919_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/009/SRR5898919/SRR5898919_2.fastq.gz			ftp.sra.ebi.ac.uk/vol1/srr/SRR589/009/SRR5898919	ftp.sra.ebi.ac.uk/vol1/srr/SRR589/009/SRR5898919			HAX	
PRJNA397112	SRP114847	SAMN07448980	SRS2407680	SRX3062672	SRR5898920	SRA596543	408170	human gut metagenome	NextSeq 500	S_13	PAIRED	METAGENOMIC	ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/000/SRR5898920/SRR5898920_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/000/SRR5898920/SRR5898920_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/000/SRR5898920/SRR5898920_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/000/SRR5898920/SRR5898920_2.fastq.gz			ftp.sra.ebi.ac.uk/vol1/srr/SRR589/000/SRR5898920	ftp.sra.ebi.ac.uk/vol1/srr/SRR589/000/SRR5898920			HAL	
PRJNA397112	SRP114847	SAMN07448981	SRS2407681	SRX3062671	SRR5898921	SRA596543	408170	human gut metagenome	NextSeq 500	S_14	PAIRED	METAGENOMIC	ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/001/SRR5898921/SRR5898921_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/001/SRR5898921/SRR5898921_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/001/SRR5898921/SRR5898921_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/001/SRR5898921/SRR5898921_2.fastq.gz			ftp.sra.ebi.ac.uk/vol1/srr/SRR589/001/SRR5898921	ftp.sra.ebi.ac.uk/vol1/srr/SRR589/001/SRR5898921			HAM	
PRJNA397112	SRP114847	SAMN07448982	SRS2407682	SRX3062670	SRR5898922	SRA596543	408170	human gut metagenome	NextSeq 500	S_15	PAIRED	METAGENOMIC	ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/002/SRR5898922/SRR5898922_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/002/SRR5898922/SRR5898922_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/002/SRR5898922/SRR5898922_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/002/SRR5898922/SRR5898922_2.fastq.gz			ftp.sra.ebi.ac.uk/vol1/srr/SRR589/002/SRR5898922	ftp.sra.ebi.ac.uk/vol1/srr/SRR589/002/SRR5898922			HAN	
PRJNA397112	SRP114847	SAMN07448983	SRS2407684	SRX3062669	SRR5898923	SRA596543	408170	human gut metagenome	NextSeq 500	S_16	PAIRED	METAGENOMIC	ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/003/SRR5898923/SRR5898923_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/003/SRR5898923/SRR5898923_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/003/SRR5898923/SRR5898923_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/003/SRR5898923/SRR5898923_2.fastq.gz			ftp.sra.ebi.ac.uk/vol1/srr/SRR589/003/SRR5898923	ftp.sra.ebi.ac.uk/vol1/srr/SRR589/003/SRR5898923			HAO	
PRJNA397112	SRP114847	SAMN07448984	SRS2407683	SRX3062668	SRR5898924	SRA596543	408170	human gut metagenome	NextSeq 500	S_17	PAIRED	METAGENOMIC	ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/004/SRR5898924/SRR5898924_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/004/SRR5898924/SRR5898924_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/004/SRR5898924/SRR5898924_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/004/SRR5898924/SRR5898924_2.fastq.gz			ftp.sra.ebi.ac.uk/vol1/srr/SRR589/004/SRR5898924	ftp.sra.ebi.ac.uk/vol1/srr/SRR589/004/SRR5898924			HAP	
PRJNA397112	SRP114847	SAMN07448985	SRS2407686	SRX3062667	SRR5898925	SRA596543	408170	human gut metagenome	NextSeq 500	S_18	PAIRED	METAGENOMIC	ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/005/SRR5898925/SRR5898925_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/005/SRR5898925/SRR5898925_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/005/SRR5898925/SRR5898925_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/005/SRR5898925/SRR5898925_2.fastq.gz			ftp.sra.ebi.ac.uk/vol1/srr/SRR589/005/SRR5898925	ftp.sra.ebi.ac.uk/vol1/srr/SRR589/005/SRR5898925			HAR	
PRJNA397112	SRP114847	SAMN07448986	SRS2407685	SRX3062666	SRR5898926	SRA596543	408170	human gut metagenome	NextSeq 500	S_19	PAIRED	METAGENOMIC	ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/006/SRR5898926/SRR5898926_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/006/SRR5898926/SRR5898926_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/006/SRR5898926/SRR5898926_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/006/SRR5898926/SRR5898926_2.fastq.gz			ftp.sra.ebi.ac.uk/vol1/srr/SRR589/006/SRR5898926	ftp.sra.ebi.ac.uk/vol1/srr/SRR589/006/SRR5898926			HAT	
PRJNA397112	SRP114847	SAMN07449040	SRS2407687	SRX3062665	SRR5898927	SRA596543	408170	human gut metagenome	NextSeq 500	S_73	PAIRED	METAGENOMIC	ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/007/SRR5898927/SRR5898927_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/007/SRR5898927/SRR5898927_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/007/SRR5898927/SRR5898927_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/007/SRR5898927/SRR5898927_2.fastq.gz			ftp.sra.ebi.ac.uk/vol1/srr/SRR589/007/SRR5898927	ftp.sra.ebi.ac.uk/vol1/srr/SRR589/007/SRR5898927			HAU	
PRJNA397112	SRP114847	SAMN07449028	SRS2407688	SRX3062664	SRR5898928	SRA596543	408170	human gut metagenome	NextSeq 500	S_61	PAIRED	METAGENOMIC	ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/008/SRR5898928/SRR5898928_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/008/SRR5898928/SRR5898928_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/008/SRR5898928/SRR5898928_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/008/SRR5898928/SRR5898928_2.fastq.gz			ftp.sra.ebi.ac.uk/vol1/srr/SRR589/008/SRR5898928	ftp.sra.ebi.ac.uk/vol1/srr/SRR589/008/SRR5898928			C22_M	
PRJNA397112	SRP114847	SAMN07449029	SRS2407689	SRX3062663	SRR5898929	SRA596543	408170	human gut metagenome	NextSeq 500	S_62	PAIRED	METAGENOMIC	ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/009/SRR5898929/SRR5898929_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/009/SRR5898929/SRR5898929_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/009/SRR5898929/SRR5898929_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/009/SRR5898929/SRR5898929_2.fastq.gz			ftp.sra.ebi.ac.uk/vol1/srr/SRR589/009/SRR5898929	ftp.sra.ebi.ac.uk/vol1/srr/SRR589/009/SRR5898929			C23_M	
PRJNA397112	SRP114847	SAMN07449026	SRS2407690	SRX3062662	SRR5898930	SRA596543	408170	human gut metagenome	NextSeq 500	S_59	PAIRED	METAGENOMIC	ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/000/SRR5898930/SRR5898930_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/000/SRR5898930/SRR5898930_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/000/SRR5898930/SRR5898930_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/000/SRR5898930/SRR5898930_2.fastq.gz			ftp.sra.ebi.ac.uk/vol1/srr/SRR589/000/SRR5898930	ftp.sra.ebi.ac.uk/vol1/srr/SRR589/000/SRR5898930			C19_M	
PRJNA397112	SRP114847	SAMN07449027	SRS2407692	SRX3062661	SRR5898931	SRA596543	408170	human gut metagenome	NextSeq 500	S_60	PAIRED	METAGENOMIC	ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/001/SRR5898931/SRR5898931_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/001/SRR5898931/SRR5898931_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/001/SRR5898931/SRR5898931_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/001/SRR5898931/SRR5898931_2.fastq.gz			ftp.sra.ebi.ac.uk/vol1/srr/SRR589/001/SRR5898931	ftp.sra.ebi.ac.uk/vol1/srr/SRR589/001/SRR5898931			C2_M	
PRJNA397112	SRP114847	SAMN07449025	SRS2407691	SRX3062660	SRR5898932	SRA596543	408170	human gut metagenome	NextSeq 500	S_58	PAIRED	METAGENOMIC	ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/002/SRR5898932/SRR5898932_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/002/SRR5898932/SRR5898932_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/002/SRR5898932/SRR5898932_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/002/SRR5898932/SRR5898932_2.fastq.gz			ftp.sra.ebi.ac.uk/vol1/srr/SRR589/002/SRR5898932	ftp.sra.ebi.ac.uk/vol1/srr/SRR589/002/SRR5898932			C16_M	
PRJNA397112	SRP114847	SAMN07449038	SRS2407694	SRX3062659	SRR5898933	SRA596543	408170	human gut metagenome	NextSeq 500	S_71	PAIRED	METAGENOMIC	ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/003/SRR5898933/SRR5898933_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/003/SRR5898933/SRR5898933_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/003/SRR5898933/SRR5898933_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/003/SRR5898933/SRR5898933_2.fastq.gz			ftp.sra.ebi.ac.uk/vol1/srr/SRR589/003/SRR5898933	ftp.sra.ebi.ac.uk/vol1/srr/SRR589/003/SRR5898933			C18_M	
PRJNA397112	SRP114847	SAMN07449023	SRS2407693	SRX3062658	SRR5898934	SRA596543	408170	human gut metagenome	NextSeq 500	S_56	PAIRED	METAGENOMIC	ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/004/SRR5898934/SRR5898934_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/004/SRR5898934/SRR5898934_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/004/SRR5898934/SRR5898934_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/004/SRR5898934/SRR5898934_2.fastq.gz			ftp.sra.ebi.ac.uk/vol1/srr/SRR589/004/SRR5898934	ftp.sra.ebi.ac.uk/vol1/srr/SRR589/004/SRR5898934			C14_M	
PRJNA397112	SRP114847	SAMN07449024	SRS2407696	SRX3062657	SRR5898935	SRA596543	408170	human gut metagenome	NextSeq 500	S_57	PAIRED	METAGENOMIC	ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/005/SRR5898935/SRR5898935_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/005/SRR5898935/SRR5898935_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/005/SRR5898935/SRR5898935_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/005/SRR5898935/SRR5898935_2.fastq.gz			ftp.sra.ebi.ac.uk/vol1/srr/SRR589/005/SRR5898935	ftp.sra.ebi.ac.uk/vol1/srr/SRR589/005/SRR5898935			C15_M	
PRJNA397112	SRP114847	SAMN07449021	SRS2407695	SRX3062656	SRR5898936	SRA596543	408170	human gut metagenome	NextSeq 500	S_54	PAIRED	METAGENOMIC	ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/006/SRR5898936/SRR5898936_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/006/SRR5898936/SRR5898936_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/006/SRR5898936/SRR5898936_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/006/SRR5898936/SRR5898936_2.fastq.gz			ftp.sra.ebi.ac.uk/vol1/srr/SRR589/006/SRR5898936	ftp.sra.ebi.ac.uk/vol1/srr/SRR589/006/SRR5898936			C10_M	
PRJNA397112	SRP114847	SAMN07449022	SRS2407697	SRX3062655	SRR5898937	SRA596543	408170	human gut metagenome	NextSeq 500	S_55	PAIRED	METAGENOMIC	ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/007/SRR5898937/SRR5898937_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/007/SRR5898937/SRR5898937_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/007/SRR5898937/SRR5898937_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/007/SRR5898937/SRR5898937_2.fastq.gz			ftp.sra.ebi.ac.uk/vol1/srr/SRR589/007/SRR5898937	ftp.sra.ebi.ac.uk/vol1/srr/SRR589/007/SRR5898937			C13_M	
PRJNA397112	SRP114847	SAMN07449036	SRS2407698	SRX3062654	SRR5898938	SRA596543	408170	human gut metagenome	NextSeq 500	S_69	PAIRED	METAGENOMIC	ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/008/SRR5898938/SRR5898938_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/008/SRR5898938/SRR5898938_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/008/SRR5898938/SRR5898938_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/008/SRR5898938/SRR5898938_2.fastq.gz			ftp.sra.ebi.ac.uk/vol1/srr/SRR589/008/SRR5898938	ftp.sra.ebi.ac.uk/vol1/srr/SRR589/008/SRR5898938			C7_M	
PRJNA397112	SRP114847	SAMN07449037	SRS2407699	SRX3062653	SRR5898939	SRA596543	408170	human gut metagenome	NextSeq 500	S_70	PAIRED	METAGENOMIC	ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/009/SRR5898939/SRR5898939_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/009/SRR5898939/SRR5898939_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/009/SRR5898939/SRR5898939_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/009/SRR5898939/SRR5898939_2.fastq.gz			ftp.sra.ebi.ac.uk/vol1/srr/SRR589/009/SRR5898939	ftp.sra.ebi.ac.uk/vol1/srr/SRR589/009/SRR5898939			C9_M	
PRJNA397112	SRP114847	SAMN07449034	SRS2407701	SRX3062652	SRR5898940	SRA596543	408170	human gut metagenome	NextSeq 500	S_67	PAIRED	METAGENOMIC	ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/000/SRR5898940/SRR5898940_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/000/SRR5898940/SRR5898940_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/000/SRR5898940/SRR5898940_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/000/SRR5898940/SRR5898940_2.fastq.gz			ftp.sra.ebi.ac.uk/vol1/srr/SRR589/000/SRR5898940	ftp.sra.ebi.ac.uk/vol1/srr/SRR589/000/SRR5898940			C5_M	
PRJNA397112	SRP114847	SAMN07449035	SRS2407700	SRX3062651	SRR5898941	SRA596543	408170	human gut metagenome	NextSeq 500	S_68	PAIRED	METAGENOMIC	ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/001/SRR5898941/SRR5898941_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/001/SRR5898941/SRR5898941_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/001/SRR5898941/SRR5898941_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/001/SRR5898941/SRR5898941_2.fastq.gz			ftp.sra.ebi.ac.uk/vol1/srr/SRR589/001/SRR5898941	ftp.sra.ebi.ac.uk/vol1/srr/SRR589/001/SRR5898941			C6_M	
PRJNA397112	SRP114847	SAMN07449032	SRS2407702	SRX3062650	SRR5898942	SRA596543	408170	human gut metagenome	NextSeq 500	S_65	PAIRED	METAGENOMIC	ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/002/SRR5898942/SRR5898942_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/002/SRR5898942/SRR5898942_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/002/SRR5898942/SRR5898942_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/002/SRR5898942/SRR5898942_2.fastq.gz			ftp.sra.ebi.ac.uk/vol1/srr/SRR589/002/SRR5898942	ftp.sra.ebi.ac.uk/vol1/srr/SRR589/002/SRR5898942			C3_M	
