# Pathway	SRR5898908_Abundance	SRR5898909_Abundance	SRR5898910_Abundance	SRR5898911_Abundance	SRR5898912_Abundance	SRR5898913_Abundance	SRR5898914_Abundance	SRR5898916_Abundance	SRR5898917_Abundance	SRR5898918_Abundance	SRR5898919_Abundance	SRR5898920_Abundance	SRR5898921_Abundance	SRR5898922_Abundance	SRR5898923_Abundance	SRR5898924_Abundance	SRR5898925_Abundance	SRR5898926_Abundance	SRR5898927_Abundance	SRR5898946_Abundance	SRR5898947_Abundance	SRR5898948_Abundance	SRR5898949_Abundance	SRR5898950_Abundance	SRR5898952_Abundance	SRR5898953_Abundance	SRR5898954_Abundance	SRR5898955_Abundance	SRR5898956_Abundance	SRR5898957_Abundance	SRR5898958_Abundance	SRR5898959_Abundance	SRR5898960_Abundance	SRR5898961_Abundance	SRR5898962_Abundance	SRR5898963_Abundance	SRR5898964_Abundance	SRR5898965_Abundance	SRR5898966_Abundance	SRR5898967_Abundance	SRR5898968_Abundance	SRR5898969_Abundance	SRR5898970_Abundance	SRR5898971_Abundance	SRR5898972_Abundance	SRR5898973_Abundance	SRR5898974_Abundance	SRR5898975_Abundance	SRR5898976_Abundance	SRR5898977_Abundance	SRR5898978_Abundance	SRR5898979_Abundance	SRR5898980_Abundance	SRR5898981_Abundance	SRR5898983_Abundance	SRR5898984_Abundance	SRR5898985_Abundance	SRR5898986_Abundance	SRR5898987_Abundance	SRR5898988_Abundance	SRR5898989_Abundance	SRR5898990_Abundance	SRR5898991_Abundance	SRR5898992_Abundance	SRR5898993_Abundance	SRR5898994_Abundance	SRR5898995_Abundance	SRR5898996_Abundance	SRR5898997_Abundance	SRR5898998_Abundance	SRR5898999_Abundance	SRR5899000_Abundance	SRR5899001_Abundance	SRR5899002_Abundance	SRR5899003_Abundance	SRR5899004_Abundance	SRR5899005_Abundance	SRR5899006_Abundance	SRR5899007_Abundance	SRR5899008_Abundance	SRR5899009_Abundance	SRR5899010_Abundance	SRR5899011_Abundance	SRR5899012_Abundance	SRR5899013_Abundance	SRR5899014_Abundance	SRR5899015_Abundance	SRR5899016_Abundance	SRR5899017_Abundance
ko00071	22.0282395333	0	0	17.7382772573	9.7257428802	0	46.2617472405	56.6746890391	18.5424377371	39.0057295840	20.0447366427	24.0381806008	64.3058140684	98.9294623846	31.5375540333	19.2372041908	10.0156756810	15.3780073367	20.0414942774	15.2777736670	48.8635310909	0	90.6980182971	0	64.0872150651	20.1808888670	16.6307590814	24.1337144867	18.5640247478	20.5541139661	98.2165567911	13.1832328836	35.2576712685	26.2785619662	19.1899485647	21.5874643227	10.6422013265	24.8966066336	10.2115508633	25.6657470789	12.6689077879	23.5122804439	26.0388337511	139.7376496136	16.7239525551	19.4086817304	47.1601378670	69.8443062004	21.9414927599	0	61.7582966849	12.7882676825	34.4816506338	20.1056566236	50.5584964473	16.3865485798	32.6368932053	11.4614113867	34.0637256008	114.8621190949	27.5243433073	23.8826369739	183.5148454050	13.0894040437	6.0684254268	37.9732998345	10.0170206356	25.8740263974	186.8225766750	9.1468727382	234.3436707278	14.1683960781	22.5007507710	135.8385869798	159.8531819516	21.8567034869	13.4731142670	22.7226001897	19.7127398590	0	15.5476646162	19.3784750158	12.8488034062	39.4963557864	179.0471880527	27.7980833026	27.6716083067	77.2008007451	11.6499202914
ko00072	0	0	0	0	0	0	0	0	0	42.1280718351	0	0	70.3580381794	0	18.3419705466	0	0	14.2723419623	0	0	53.7529807945	0	58.0291770123	0	0	0	0	0	0	0	60.0647317423	0	0	0	0	0	0	0	0	0	7.2361504164	0	0	130.2750324005	0	0	43.8607715414	49.3762076130	0	0	60.8485753617	0	0	0	87.4811441585	0	0	0	0	36.0763850980	0	0	125.3770344908	0	0	35.2883573823	0	0	117.8612626804	0	0	0	0	99.6969213469	0	0	0	0	0	0	0	0	0	0	265.7279737403	0	0	0	0
ko00100	0	0	0	0	0	0	0	1.8206529030	0	0	0	0	0.3830993087	0	0	0	0	0	2.9155085800	0	0	0	0	0	0	0	0	0	0	0	0	0.5103523618	29.9695696335	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4936512735	0	0	0	0	0	0.7626914199	0	0	0	0	0	0	0	0	0.8778883650	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.5149137742	0	0	2.3593973258	0	0
ko00120	9.4217863537	46.9677717920	8.3900636138	10.4141610129	7.4279636751	9.6265966499	30.8664544147	31.5517991489	12.1063288066	5.6723486327	9.6652297145	15.1647021187	14.8791775667	109.2428916133	16.9514267275	4.1480741840	1.0517866865	4.5811028718	22.9594308921	4.5684844087	16.1874200530	36.0688776703	52.5951439633	8.5984046936	58.0928252765	8.5240223940	7.2279464515	23.0724839703	6.2051081276	19.8744175200	53.5485905882	12.0306647804	4.0376086256	22.7374694990	12.1687891787	10.8254977199	3.3603494388	11.9598843341	1.6275487865	11.4280588161	1.0399405798	6.7420675918	19.8283050357	64.2318940467	8.0358816299	17.8520660716	12.2133447931	28.7630573025	10.4071932006	3.5493184055	1.3686734973	2.9583281659	15.9054809533	13.5843599281	5.8948224027	6.5452493574	16.2789810290	1.4133222588	14.0271643643	58.8665796844	14.6986451618	10.6419748701	6.1245120265	3.0521305688	0	15.2784032873	8.1578322354	24.0391507577	40.0270703174	1.3868217212	56.9904638826	5.1576632357	15.4307491412	1.4009087518	18.5166769057	7.0547864039	4.8609216224	12.5931989418	7.5268819346	26.2510646841	13.5649364038	9.9423629263	12.7953765937	20.8030480532	21.1468738007	16.2759195361	5.4857729692	46.3809766196	7.0051396757
ko00121	84.7960771833	422.7099461284	75.5105725246	93.7274491157	66.8516730757	86.6393698493	277.7980897325	283.9661923400	108.9569592597	51.0511376946	86.9870674304	136.4823190683	133.9125981005	983.1860245195	152.5628405476	37.3326676556	9.4660801783	41.2299258462	206.6348780288	41.1163596780	145.6867804770	324.6198990323	473.3562956701	77.3856422426	522.8354274887	76.7162015461	65.0515180637	207.6523557329	55.8459731482	178.8697576800	481.9373152938	108.2759830237	36.3384776301	204.6372254911	109.5191026084	97.4294794792	30.2431449496	107.6389590067	14.6479390783	102.8525293451	9.3594652183	60.6786083266	178.4547453211	578.0870464202	72.3229346695	160.6685946441	109.9201031376	258.8675157228	93.6647388056	31.9438656493	12.3180614759	26.6249534932	143.1493285801	122.2592393527	53.0534016246	58.9072442169	146.5108292613	12.7199003295	126.2444792791	529.7992171594	132.2878064565	95.7777738309	55.1206082382	27.4691751192	0	137.5056295858	73.4204901182	216.3523568197	360.2436328564	12.4813954904	512.9141749432	46.4189691215	138.8767422706	12.6081787666	166.6500921517	63.4930776355	43.7482946017	113.3387904766	67.7419374116	236.2595821568	122.0844276344	89.4812663368	115.1583893433	187.2274324786	190.3218642065	146.4832758253	49.3719567225	417.4287895768	63.0462570810
ko00130	31.1829851504	40.1914741658	51.7330825782	34.1634167400	23.6483777541	42.3704434521	76.1045466239	66.9116208379	15.1140696337	34.0085606962	13.2972724999	30.5389541450	58.6543940297	100.0590345311	49.9991724665	44.3691168921	32.8854942846	25.8343922187	13.1999892222	36.8688535056	72.2171985278	39.9705353446	95.8422973043	15.5218768956	86.8765090497	14.4128439380	19.5011849886	19.9054699596	44.9486566041	10.6413993226	118.1679153409	14.3064435692	124.2614132781	46.6142655341	12.6046566180	25.4688625875	20.8679392386	13.8476465096	28.7931205417	17.5112774932	28.2013461494	45.7260370429	20.2283323490	184.7876431305	39.1017771939	30.9351939965	74.3327768695	102.8106377360	21.8050766880	53.1036682955	95.4485915166	47.3886176976	28.4575925633	12.0706281317	34.5302794304	30.1231730592	18.5167949808	40.3898006548	50.3994381506	111.9226264664	7.9518812022	50.3067619089	251.0197700435	23.2459553362	27.4063014739	50.0296930396	13.4659820222	23.4395948369	137.5126148686	27.0980994588	213.5804401974	23.2747594619	20.2176549711	198.7449124800	201.1850177682	58.4103539210	24.8468441469	36.0910075309	37.4001642648	30.3898729018	14.8140220314	18.6381344696	16.9991919783	48.8085047368	238.9375874791	18.3674641326	34.1054983677	68.0221243660	11.4338469216
ko00140	0.5431923846	15.6088273316	0.6318746369	0.4281642124	0.3846690191	3.3659061022	15.3293818815	13.4225184403	0	1.8629426463	1.3406853666	0.2744213884	2.0093169261	40.0835348336	3.8363825809	0.7160685767	0	1.0982521385	1.7865703361	0.7728702770	3.7821640717	16.4299058381	15.3505545504	1.3357868312	25.9583661608	0	3.5993609852	0	0	2.1945683690	19.1899474788	2.3313194029	16.2982364999	0.9651908334	1.2860717792	1.4190534598	0	1.7011355663	0	2.6364251373	0	0	6.8520881989	8.2925396888	0	3.3287204076	3.8183828784	15.9231681154	2.1484371421	1.5209865330	5.3590600990	0	4.6442751022	1.2752832645	1.8591866402	0	3.0975532094	0	8.8794378139	35.4945710804	3.1402014830	0.3528475783	3.5258305820	0	0	4.5701811982	1.1003035347	4.6717576357	10.6913126488	0	25.0300099340	1.0650822870	1.5256292907	0	20.9791031287	1.0653216162	0	0.6661528795	3.2486741314	10.4442940787	4.1579244267	1.7489203187	0	11.7487538501	15.5659377085	8.4010887454	2.6383067752	30.7407646455	1.1902119778
ko00190	55.8673583946	65.2531196013	85.5480909265	57.9045388630	42.7492421267	70.1988494542	110.6282429342	107.5935003928	42.0852426398	31.5741812718	28.4633995850	43.6124119895	63.3376193255	139.0463232209	74.8902041969	69.6794201050	55.2144990162	32.5582084439	23.2766312426	64.4896414013	80.2184369421	78.6976685070	118.2518271487	25.8022079827	86.4431688009	38.9555117660	19.8989514512	39.1055725441	73.8151535729	29.6118396502	118.9745208550	25.9457981707	89.9982311481	79.5916878726	29.2120082322	37.5890659821	36.3899653806	29.6260913192	56.2951634640	39.8897024990	44.7799165606	73.8995172086	42.4091662874	119.8356641530	72.6298064791	51.9856023091	76.4730718215	112.7693107750	43.1751853058	88.4247219167	73.7827397626	64.1159049505	56.5355252728	29.9689912984	29.0694633613	41.6086102094	39.3425613062	56.5207567022	38.3236944889	120.0421238484	28.3864838935	90.3801092283	134.3051345935	53.6039909768	58.7042546480	56.6723056667	25.1569848942	35.2518553047	115.5588190329	49.5891709265	239.5462108627	44.7560087730	40.2181730835	97.2753291141	131.7722114717	95.0611233275	48.2280964698	63.9090512819	59.1832596822	57.5143107698	31.5450187952	28.0617004488	30.0322500676	63.7179297256	123.9148436721	42.9794754679	24.9709707349	110.2723152122	19.9327348381
ko00195	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32.4123479066	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	115.6862760226	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	94.6926985974	0	0	0	0
ko00196	0.3112356054	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ko00230	123.7727509957	107.7917142375	194.7967324094	122.6418877961	90.8367874431	136.6244009233	184.0203167576	182.7674695282	97.2659827659	64.8958840064	60.2558122467	102.4964476559	115.0668446088	224.6409722687	168.5740742449	143.2498349918	115.7492279926	68.0549751410	51.4364251298	143.6379863938	154.2163864817	110.8594080159	204.8583076099	53.7862530757	132.2480059319	82.1371501231	36.0653932103	89.1206305615	154.4714472833	48.7300936349	181.7324992480	45.4536461340	131.8742319959	177.9645052875	61.6435373011	89.9527383064	78.6268682496	61.4947876142	120.6863880415	71.2409315229	90.9696370929	156.5086565983	76.1910044350	250.8503930048	151.8099016173	116.7014547257	146.4534198119	212.7959684614	85.6937617203	185.5112549794	141.7204308785	132.9120679048	82.4392411064	62.6560588675	91.4578200717	87.1742126045	84.4152758890	117.4622591042	57.1479902118	194.9646126234	48.5644526280	187.3841123216	244.8063595425	113.5421309430	119.0475872383	109.2888266003	49.6568324356	61.3108066956	240.7799517999	106.1471168357	453.2491981577	84.6943429214	85.5394976325	188.8979866470	248.6614123881	194.3896705717	104.8048886305	134.3170623032	116.0401484763	77.8935069888	54.4418082229	54.5384712236	71.5072757256	103.3132333486	210.5271785106	72.5451557577	45.9922799609	169.0882160037	43.0352605341
