pathway	taxa	HAI	HAE	HAC	HAB	HAO	HAR	HAU	C22_M	C10_M	C13_M	C4_M	HDE	HDD	HCW	HCN	HBB	HP	HBY	HBK	HBL
ANAGLYCOLYSIS-PWY	g__Prevotella.s__Prevotella_stercorea	0	0	0	5.5451616738	87.5377287339	37.0810244293	0	0	0	0	0	0	0	69.2720530711	4.7688274948	4.9000273543	57.2101387334	0	6.4758662298	19.6435138431
ANAGLYCOLYSIS-PWY	g__Roseburia.s__Roseburia_hominis	0	0	0	7.6269747349	0	0	3.315608208	0	0	4.4591199471	0	0	0	3.5132354989	0	0	0	0	0	0
ANAGLYCOLYSIS-PWY	g__Roseburia.s__Roseburia_intestinalis	0	0	0	0	0	0	3.8019649901	0	0	0	23.6115254087	32.9619737927	4.6138241442	0	6.400824911	0	0	0	1.0000014158	0
ANAGLYCOLYSIS-PWY	g__Roseburia.s__Roseburia_inulinivorans	5.9993479701	0	0	0	0	0	119.7853405169	8.0400049844	0	2.4603902728	4.9297570367	19.5116028163	0	2.8122293179	1.7236167797	0	0	0	0	0
ANAGLYCOLYSIS-PWY	g__Ruminococcus.s__Ruminococcus_lactaris	0	0	0	0	0	0	0	0	0	0	5.0509537765	0	0	0	0	0	0	0	0	0
ANAGLYCOLYSIS-PWY	g__Streptococcus.s__Streptococcus_infantarius	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0992200183	0	0	0	0	0	0
ANAGLYCOLYSIS-PWY	g__Streptococcus.s__Streptococcus_salivarius	0	0	0	0	0	0	0	0	0	0	0	3.9104893861	0	0	0	0	0	0	0	0
ANAGLYCOLYSIS-PWY	unclassified	257.8012760518	157.9868010948	97.9588229127	525.3575744257	335.7841661924	71.8601469003	185.8739872091	14.0432183049	219.012066714	336.5640667771	151.8182978105	132.7756706199	23.3337840959	193.8704395171	266.3658705448	266.328712837	184.756051219	4.9215371966	145.1281834697	148.7774487617
ARG+POLYAMINE-SYN	g__Enterobacter.s__Enterobacter_aerogenes	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.8552063758	0
ARG+POLYAMINE-SYN	g__Escherichia.s__Escherichia_coli	0	0	5.6992118314	0	0	0	0	0	0	0	6.3808722897	28.6615391894	39.6646639823	7.0974927614	3.1738059912	0	0	0	4.2428241786	0
ARG+POLYAMINE-SYN	g__Klebsiella.s__Klebsiella_pneumoniae	0	0	0	0	4.1822628636	0	0	0	0	0	0	12.4249020649	6.2696160712	0	0	0	0	0	0	0
ARG+POLYAMINE-SYN	unclassified	57.8555191779	55.1252004615	37.1138591465	106.6787277357	26.3430142094	0	52.158765015	0	33.0410146928	59.858185734	42.5872405263	30.0477949415	6.9320399492	38.6520445417	67.7432617299	61.610135415	37.1643428166	0	22.4995162895	45.3838771479
ARGDEG-PWY	g__Enterobacter.s__Enterobacter_aerogenes	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.6841920008	0
ARGDEG-PWY	g__Enterobacter.s__Enterobacter_cloacae	0	0	0	0	0.67614695	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ARGDEG-PWY	g__Escherichia.s__Escherichia_coli	0	0.3035036658	6.0350181257	0	0	0	1.921689112	0	0	0	3.8776254877	23.6484561066	30.1336980931	5.9611782681	0	0	1.4685391201	0	4.3440719238	0
ARGDEG-PWY	g__Klebsiella.s__Klebsiella_pneumoniae	0	0	0	0	3.2461977898	0	0	0	0	0	0	0	3.7394763311	0	0	0	0	0	0	0
ARGININE-SYN4-PWY	g__Parabacteroides.s__Parabacteroides_merdae	0	0	13.7649785654	0	0	0	0	0	0.9953440475	0	0	0	0	0	0	0	0	0	0	0
ARGININE-SYN4-PWY	g__Phascolarctobacterium.s__Phascolarctobacterium_succinatutens	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.4633894163	0	0	0
ARGININE-SYN4-PWY	unclassified	42.9924314458	10.5969986207	15.0216466638	60.3771690855	33.764803299	9.9866145653	16.9638220545	1.8685747172	13.2907044901	17.4115382536	9.2455585522	12.4365752457	2.1828508307	15.8770613057	33.1154927861	33.9851263704	17.307377394	1.3915285805	9.870082865	27.3458909575
ARGORNPROST-PWY	unclassified	0	13.7244121408	38.65308081	30.0918673106	16.2000102311	0	0	0	12.7719763781	33.4075491609	36.0218519251	24.7317930617	0	35.5257439532	33.3038897949	23.7467659679	7.8793934887	7.9026137755	9.8818425888	0
ARGSYN-PWY	g__Alistipes.s__Alistipes_indistinctus	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.0118415765	0	0	0	0	0
ARGSYN-PWY	g__Bifidobacterium.s__Bifidobacterium_adolescentis	0	0	12.4871718639	0	0	0	8.1433887627	0	2.0562327357	2.5736372971	0	1.7154966863	0	0	16.7990267933	0	0	0	0	0
ARGSYN-PWY	g__Bifidobacterium.s__Bifidobacterium_longum	1.1342584799	0	0	0	0	0	0	0	0	0	0	4.2163518874	0	0	4.4899578561	0	0	3.8677580891	0	3.8518587699
ARGSYN-PWY	g__Bilophila.s__Bilophila_wadsworthia	0	0	0	0	0	0	6.2512113917	0	0	0	0	2.7155126322	0	0	0	0	0	0	0	0
ARGSYN-PWY	g__Blautia.s__Ruminococcus_gnavus	0	0	0	0	0	0	0	0	0	0	0	0	2.9313667677	0	0	0	0	0	0	0
ARGSYN-PWY	g__Burkholderiales_noname.s__Burkholderiales_bacterium_1_1_47	0	0	0	0	0	0	5.8012324622	1.5747430517	0	0	0	0	0	0	0	0	0	0	0	0
ARGSYN-PWY	g__Clostridiales_noname.s__Bacteroides_pectinophilus	0	0	0	9.7875228802	0	0	3.589347018	0	0	0	0	0	0	0	0	0	0	0	0	0
ARGSYN-PWY	g__Coprococcus.s__Coprococcus_catus	0	0	0	0	0	0	0	0	0	0	1.7183154906	0	0	0	0	0	0	0	0	0
ARGSYN-PWY	g__Coprococcus.s__Coprococcus_comes	0	0	0	0	0	0	3.2496253079	0	0	0	0	0	0	0	1.9176594965	0	0	0	0	0
ARGSYN-PWY	g__Desulfovibrio.s__Desulfovibrio_piger	0	0	1.8398393404	0	0	0	0	0	0	0	0	0	0	0	0	2.9737211749	0	0	0	0
ARGSYN-PWY	g__Dorea.s__Dorea_longicatena	0	0	0	2.2859320302	0	0	0	0	0	0	2.1461878032	0	0	2.6678417046	0	0	2.425193158	0	0	3.4829729269
ARGSYN-PWY	g__Enterobacter.s__Enterobacter_aerogenes	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.8931252473	0
ARGSYN-PWY	g__Escherichia.s__Escherichia_coli	0	0	7.1891213732	0	6.4077150102	0	0	0	0	0	6.5257253512	30.335049281	36.0731023486	8.0541844135	3.0892759276	0	0	0	4.4603595789	0
ARGSYN-PWY	g__Flavonifractor.s__Flavonifractor_plautii	0	0	0	0	0	0	0	0	0	0	0	0	9.2149869255	0	0	0	0	0	0	0
ARGSYN-PWY	g__Klebsiella.s__Klebsiella_pneumoniae	0	0	0	0	4.0136995939	0	0	0	0	0	0	10.1879750798	6.7888909188	0	0	0	0	0	0	0
ARGSYN-PWY	g__Roseburia.s__Roseburia_intestinalis	0	0	0	0	0	0	0	0	0	0	19.1095836045	28.011584813	0	0	0	0	0	0	0	0
ARGSYN-PWY	g__Ruminococcus.s__Ruminococcus_lactaris	0	0	0	0	0	0	0	0	0	0	4.8074980202	0	0	0	0	0	0	0	0	0
ARGSYN-PWY	g__Streptococcus.s__Streptococcus_infantarius	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.6428090356	0	0	0
ARGSYN-PWY	g__Streptococcus.s__Streptococcus_salivarius	0	0	0	0	0	0	0	0	0	0	0	4.4650174599	0	0	0	0	0	0	0	0
ARGSYN-PWY	g__Treponema.s__Treponema_succinifaciens	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62.685287048	0	0	0
ARGSYN-PWY	unclassified	245.7192825677	123.0834394854	63.3473960775	423.0484639013	199.8144023771	36.8186714466	124.7557487456	0	57.6251052433	165.05451916	112.0428643147	114.0473566775	27.7335526131	108.4305815525	157.9502501249	185.7991437885	130.6186821715	0	107.664232239	139.0869606639
ARGSYNBSUB-PWY	g__Bifidobacterium.s__Bifidobacterium_adolescentis	1.7541899706	0	13.0446917168	0	0	0	9.528564583	0	1.8315367088	2.9396712808	0	3.5582969914	3.412581079	0	17.1377791788	3.4290986854	0	0	0	0
ARGSYNBSUB-PWY	g__Bifidobacterium.s__Bifidobacterium_longum	1.1959637382	0	0	0	0	0	0	0	0	0	0	4.1197194308	0	0	4.8368248505	0	0	2.6904986634	0	4.4020054811
ARGSYNBSUB-PWY	g__Bilophila.s__Bilophila_wadsworthia	0	0	0	0	0	0	7.264867491	0	0	0	0	3.2440576405	0	0	0	0	0	0	0	0
ARGSYNBSUB-PWY	g__Blautia.s__Ruminococcus_gnavus	0	0	0	0	0	0	0	0	0	0	0	0	3.4802242778	0	0	0	0	0	0	0
ARGSYNBSUB-PWY	g__Burkholderiales_noname.s__Burkholderiales_bacterium_1_1_47	0	0	0	0	0	0	6.2351078391	1.7269747597	0	0	0	0	0	0	0	0	0	0	0	0
ARGSYNBSUB-PWY	g__Clostridiales_noname.s__Bacteroides_pectinophilus	0	0	0	9.6729985143	0	0	3.2432915351	0	0	0	0	0	0	0	0	0	0	0	0	0
ARGSYNBSUB-PWY	g__Coprococcus.s__Coprococcus_comes	0	0	0	0	0	0	3.7097664175	0	0	0	0	0	0	0	2.0997012161	0	0	0	0	0
ARGSYNBSUB-PWY	g__Desulfovibrio.s__Desulfovibrio_piger	0	0	2.605652965	0	0	0	0	0	0	0	0	0	0	0	0	3.0940672776	0	0	0	0
ARGSYNBSUB-PWY	g__Dorea.s__Dorea_longicatena	0	0	0	2.4304994677	0	0	0	0	0	0	2.3642739545	0	0	2.8467652432	0	0	2.8832501602	0	0	3.488533838
ARGSYNBSUB-PWY	g__Flavonifractor.s__Flavonifractor_plautii	0	0	0	0	0	0	0	0	0	0	0	0	10.4369067582	0	0	0	0	0	0	0
ARGSYNBSUB-PWY	g__Lactobacillus.s__Lactobacillus_ruminis	1.9707535768	0	0	4.2606065971	0	0	0	0	0	0	0	6.3151317573	0	0	0	2.0367569458	1.4267980964	0	0	0
ARGSYNBSUB-PWY	g__Parasutterella.s__Parasutterella_excrementihominis	0	0	0	0	0	0	8.0522643509	2.9166103856	0	0	0	0	0	0	0	0	0	0	0	0
ARGSYNBSUB-PWY	g__Roseburia.s__Roseburia_intestinalis	0	0	0	0	0	0	0	0	0	0	16.6995840677	28.4639672465	0	0	0	0	0	0	0	0
ARGSYNBSUB-PWY	g__Ruminococcus.s__Ruminococcus_lactaris	0	0	0	0	0	0	0	0	0	0	3.0217694451	0	0	0	0	0	0	0	0	0
ARGSYNBSUB-PWY	g__Streptococcus.s__Streptococcus_infantarius	0	0	0	0	0	0	0	0	0	0	0	0	0	1.8918288675	0	0	1.7866320565	0	0	0
ARGSYNBSUB-PWY	g__Streptococcus.s__Streptococcus_salivarius	0	0	0	0	0	0	0	0	0	0	0	4.1988906021	2.0032060144	0	0	0	0	0	0	0
