pathway	HAI	HAE	HAC	HAB	HAO	HAR	HAU	C22_M	C10_M	C13_M	C4_M	HDE	HDD	HCW	HCN	HBB	HP	HBY	HBK	HBL
GLUCARDEG-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GLUCARGALACTSUPER-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GLUCONEO-PWY	0	0	0	8.8e-09	8.62e-08	0	0	0	0	3.8677e-06	0	0	0	0	0	0	0	0	9e-10	0
GLUCOSE1PMETAB-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GLUCUROCAT-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.4e-09	0
GLUDEG-I-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GLUDEG-II-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GLUTORN-PWY	0.9999993566	0.988830038	0.8890167299	0	0.9599250185	0	1.4e-08	2.828e-07	0.0105112665	0.9640377239	0.7067787225	0.8559711572	3.43e-08	0.6081221926	0.0095023346	0.6200254139	0.9185436595	0.0256415911	1	0.999278168
GLYCOCAT-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GLYCOGENSYNTH-PWY	0	0	0	0.0330211112	0	0	0	0	0	0	0	0	0	0	3e-10	0	0	0	0	0
GLYCOL-GLYOXDEG-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GLYCOLYSIS-E-D	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GLYCOLYSIS-TCA-GLYOX-BYPASS	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GLYCOLYSIS	0	1	1	0	0	0	0.7313905523	0.9961357237	0.1229756005	0.9999987103	0.0105235968	1	1	0	9.333e-07	0.1047346661	0	0.9856245743	0.0004016331	0.0001106955
GLYOXYLATE-BYPASS	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GOLPDLCAT-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HCAMHPDEG-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HEME-BIOSYNTHESIS-II	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HEMESYN2-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HEXITOLDEGSUPER-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HISDEG-PWY	0	4.4639e-06	0.7033893621	0	0	0	0	0.0039733621	0	0	1.7e-09	0.0501379625	0.8952412989	0	0	0	0	0.7916063426	7.1864e-05	0
HISTSYN-PWY	0.7433312295	1	1	0.8128799788	0.9973974823	0.999971935	0.8588670251	0.000632345	0.8219844236	0.9999985948	0.950024124	1	0.0272319055	0.994803474	0.9993800175	0.9864131713	0.9987809974	0.9327958062	1	0.7799754759
HOMOSER-METSYN-PWY	0	1.81e-08	0	0	0	0.359731002	0	0	0	0.0399629049	0	0.9488234045	0	0	3.01e-08	3.81082e-05	4.43986e-05	0	0.3468436425	0
HSERMETANA-PWY	0	1.81e-08	0	0	0	0.359731002	0	0	0	0.0399629049	0	0	0	0	3.01e-08	3.81082e-05	4.43986e-05	0	0.3468436425	0
ILEUSYN-PWY	1	1	1	1	1	1	1	0.9999774589	1	1	1	1	1	1	1	1	1	0.9997067852	1	1
KDO-NAGLIPASYN-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
KETOGLUCONMET-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
LACTOSECAT-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
LPSSYN-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
LYSINE-AMINOAD-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MET-SAM-PWY	0	2.82e-08	0	0	0	3.7e-09	0	0	0	0.0608143932	0	0.9774064529	0	0	4.68e-08	5.94065e-05	6.90619e-05	0	0.4523674909	0
METHANOGENESIS-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
METHGLYUT-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
METSYN-PWY	0	3.63e-08	0	0	0	3.2e-09	0	0	0	0.0768544815	0	0.9737397471	0	0	6.01e-08	7.62134e-05	8.87902e-05	0	0.5150466343	0
NAD-BIOSYNTHESIS-II	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NAGLIPASYN-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NONMEVIPP-PWY	1	1	1	1	1	1	1	0.918926239	1	1	1	1	0.9999999802	1	1	1	1	0.9979040367	1	1
NONOXIPENT-PWY	0	0	3.1e-09	1	0.7877984247	0	0.9999999956	0	0.0003170452	0.3153602279	1	1	0.3564527479	0.9943056024	0.9999640735	0.000418176	0.000963685	0	0.9999015423	0.6097939543
OANTIGEN-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ORNARGDEG-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ORNDEG-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
P105-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
P108-PWY	0	0.7697280065	1	0	0	0	0	0.3905365812	0	0	0	0.0157826946	0.3227632165	0	0	0	0	0.9703112859	0	0
P122-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
P124-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0838922871	0	0	0	0	0
P125-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
P161-PWY	0	0	0	0	0	0	1e-10	0	0.122618956	3e-10	0.0004567977	0	0	2.51729e-05	0.0526471065	0	0	0	0.0298744426	1e-10
P162-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
P163-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
P164-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
P185-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e-10	0
P221-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
P23-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
P241-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
P261-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
P4-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
P42-PWY	0	0	0	0	0	0	0	0	0	0	0.0021112641	0	0	0	0	0	0	0	0	0
P441-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
P461-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
P562-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PANTO-PWY	0.8461788914	0.9999999999	1	1	1	0	0.9945846556	0.5946709588	0.9999999151	1	1	1	0.9999999599	0.9999999906	0.9999894885	1	0.9977096736	0.8456224756	0.9999998479	0.9999999994
PANTOSYN-PWY	0	0	0	0	1.43842e-05	0	0.5130040611	0	1.4e-09	2.86e-08	0.9639966988	0.871959868	6.00908e-05	0.6405748384	0.0005559756	0	0	0	0.9795900036	1.37e-08
PENTOSE-P-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PEPTIDOGLYCANSYN-PWY	1	1	1	1	1	1	1	0.9468617597	1	1	1	1	0.9999999975	1	1	1	1	0.9975143276	1	1
PHOSLIPSYN-PWY	0	0	0	3.9538e-06	0	0	0	0	0	0	1e-10	0	0	0	0	0	0	0	0	0
PHOTOALL-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
POLYAMINSYN3-PWY	0	0	0	0	0	0	2.949e-07	0	0	0	0	0	0	0	0	0	0	0	0	0
POLYAMSYN-PWY	0	0	0	0	0	0	5.529e-07	0	0	0	0	0	0	0	0	0	0	0	1e-10	3e-10
POLYISOPRENSYN-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PPGPPMET-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PROPFERM-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PROTOCATECHUATE-ORTHO-CLEAVAGE-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PRPP-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-101	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-1042	1	1	1	1	1	1	1	0.9999873639	1	1	1	1	1	1	1	1	1	1	1	1
PWY-1269	0	0	0	0.2893435542	0	0	0	0	0	0	0	0	0	0	0	1.5e-08	0	0	5.9e-09	0
PWY-1861	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-2201	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-241	0	0	0	0	3.57e-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-2723	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-2941	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-2942	1	1	1	1	1	1	0.4109705756	0.9868345997	1	1	0.9999999999	1	0.9999806196	1	1	1	1	0.9833561946	1	1
PWY-3001	0.0088392756	0	1.691e-07	0.9838623877	0	0	0.5374782028	0	0.2040585236	5.7e-09	0.000966295	0.0233816077	0	0.0024752076	0.8733577515	0.0213799094	0.6525756306	0	0.926193172	0.5683694311
PWY-3481	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-3781	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-3841	0.9873742379	0.999999982	1	0.9999945438	0.999999556	0.8324597617	0.999999987	0.9143261257	0.005371745	0.9767239462	0.9984331248	1	0.9999997313	0.9999999647	1	0.9493502713	0.949556882	0.9977341804	0.9999999264	0.9999999697
PWY-4041	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-4242	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1e-09	0
PWY-4321	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-4361	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-4702	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-4722	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-4981	0	0	0	0	0	0	0	0	0	0	1e-10	0	0	3.25773e-05	0.7842257919	0	0	0	0.0001071496	0
PWY-4984	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5004	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5022	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1e-10	0
PWY-5030	0	0	0.235713002	0	0	0	0	3.09e-08	0	0	0	1e-10	0	0	0	0	0	0.8480111637	0	0
PWY-5055	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5083	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5088	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5097	1	1	1	1	1	1	1	0.9889202782	1	1	1	1	0.9999999994	1	1	1	1	0.95528522	1	1
PWY-5100	2e-10	0	0	0.7901980518	0.024017721	0	0.103145911	0	0.4305839091	0.9999670478	0.9999999996	0.9999999965	1e-10	0.9999999997	1	0.0009034892	0.000347962	0	0.9999992169	0.949335208
PWY-5101	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5103	1	1	1	1	1	1	1	0.1273838921	0.9999996971	1	1	1	0.6651902535	1	1	1	1	0.9400481164	1	1
PWY-5104	0	0	0	0.6162103198	0	0	0.0752652728	0	0	0	0.001528645	0	0	1e-10	2.9e-09	0	0	0	9.3e-08	0
PWY-5121	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5136	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5138	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5154	0.9999999196	0.9985899736	0.9846349895	0	0.9948085873	0	0	5.186e-07	0.0783269194	0.9953219836	0.8107634775	0.8876581411	6.1e-08	0.6960351862	0.0167690551	0.9288460809	0.9890365448	0.1395104059	0.9968352168	0.9995938434
PWY-5173	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5177	0	0	0	0	0	0	0.0846585813	0	0	0	0.0006028134	1.6e-09	0	3.01509e-05	0	0	0	0	0.0237032476	0
PWY-5188	0	0	0	0	0	0	0.9702106053	0	7.99442e-05	0.3982570015	0.7747368423	0.2150500305	0	0.0002559644	0	3.9e-09	0	0	0.1125382453	0.5711678706
PWY-5189	0	0	0	0	0	0	0	0	0	0.0136630257	6.762e-07	0.5399216428	0	0	0	4e-10	0	0	5.78e-08	0
PWY-5198	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5304	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5306	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5345	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5347	0	4.23e-08	0	0	0	3.7e-09	0	0	0	0.0885295792	0	0.9494823653	0	0	7.01e-08	8.89146e-05	0.0001035871	0	0.5506051709	0
PWY-5367	0	0	0	0	0	0	0	0	0	0	0.0010322176	0	0	0.0558576296	0	0	0	0	0	0
PWY-5384	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5392	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5417	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5431	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5464	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5484	0	1	1	0	0	0	0.576529328	0.996519158	0.0655162504	0.9999974207	0.0052896313	1	1	0	4.666e-07	0.0552612155	0	0.9993983008	0.0002008569	5.53508e-05
PWY-5505	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5532	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-561	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5656	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5659	9.0849e-05	3e-10	0	0	0.0010564082	0.462317905	0	0	3.32e-08	0.0162574564	0.0322692737	4.2e-09	0	0.0002601434	0.1278295852	0.1129536923	0.4401090428	0	0.0019591853	0
PWY-5667	1	0.8962120268	0.9998401728	1	1	1	1	0	0.935638456	1	1	1	0.9999966167	1	1	0.9999904515	1	2.105e-07	1	1
PWY-5675	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5676	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5677	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5686	1	1	0.9999555764	1	1	1	1	0	1	1	1	1	0.1110904192	1	1	1	1	0	1	1
PWY-5690	0	0	0	0	0	0	0	0	0	0	4.9e-09	0	0	0	0	0	0	0	9.613e-07	0
PWY-5692	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5695	1	1	1	1	1	1	1	0.9999080915	1	1	1	1	1	1	1	1	1	0.999998973	1	1
PWY-5705	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5723	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5747	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5791	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5837	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5838	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5840	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5855	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5856	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5857	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5861	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5863	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5897	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5898	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5899	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5913	0	0	0	0	2.908e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5918	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5920	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5941	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e-10	0	0	0	0	0
PWY-5971	0	0	0	0	0	0	0	0	0	0	1e-10	0	0	0	0	0	0	0	5e-10	0
PWY-5973	0	0	0	0.7084222587	0.7115341201	0	0.7262774239	0	0.1897061111	0	0.0012899391	0	0	0.0688604417	5.64e-08	0	0	0	0.0145208119	0
PWY-5989	0	0	0	0.1444525609	0.6677865938	0	0	0	0	0	2.633e-06	0	0	0.03300098	5e-10	0	0	0	0.0010073025	0
PWY-6060	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6071	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6107	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6113	0	0	0	0	0	0	0	0	0	0	1e-10	0	0	0	0	0	0	0	1e-10	0
PWY-6121	0.0036216159	1	1	1	0.9983038411	0	1	0.9957999524	0.0008456424	0.9999757118	1	1	1	0.9999999998	0.9999999993	0.9942321568	0.9978910707	0.9995487069	1	0.9999977398
PWY-6122	1	1	1	1	1	1	1	0.9947554474	1	1	1	1	1	1	1	1	1	0.9994359477	1	1
PWY-6123	0	9.647e-07	0.0038751344	0.000204838	3.51572e-05	0	2.1e-09	0	0	1e-10	3.33948e-05	0.9986545614	0	0	6.6e-09	0	0	5.4415e-06	1.48881e-05	0
PWY-6124	0	8.039e-07	0.0032313656	0.0001707041	2.92978e-05	0	1.8e-09	0	0	1e-10	2.78291e-05	0.9983859081	0	0	5.5e-09	0	0	4.5346e-06	1.24068e-05	0
PWY-6125	0.0444399493	0.9813463477	1	4.352e-07	0.9464383704	0.0012812277	3.61e-08	0.7723740474	0.0069486815	0	9.845e-07	0.9885907418	0.999922381	0.0014435194	0.5977393568	0.0055632361	0.9998641612	0.763753796	0.0424704195	0
PWY-6126	1	0.9874856015	1	0.9994018789	0.9999999987	0.0042003433	1.28252e-05	0.837914868	0.0096771987	0.7422120847	0.9937812221	0.9923647905	0.9999482527	0.9925833998	0.9999999979	0.9995952383	0.9999999467	0.7747524851	0.2816325733	0.8606229576
PWY-6138	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6145	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
