function	HAI	HAE	HAC	HAB	HAO	HAR	HAU	C22_M	C10_M	C13_M	C4_M	HDE	HDD	HCW	HCN	HBB	HP	HBY	HBK	HBL
K00040	653.963	416.35	69.72	111.285	328.484	674.881	185.571	56.788	187.898	52.255	140.351	188.234	144.183	145.417	222.724	506.246	320.788	28.774	128.147	305.671
K00041	1001.48	803.897	681.397	268.423	470.274	715.888	139.323	203.088	201.689	68.612	142.863	374.493	283.898	156.321	263.337	701.883	366.302	203.926	158.487	374.005
K00042	7.49	12.293	25.738	12.459	60.796	1.272	38.241	19.96	9.086	11.479	28.196	112.651	77.533	19.183	9.384	6.133	3.866	5.089	32.944	13.475
K00045	39.479	0	0	17.885	15.017	0	0	0	0	0	0	0	0	0	0	0	5.626	0	0	0
K00046	12.59	40.758	125.842	11.398	15.511	5.321	6.71	0	43.601	164.79	4.861	44.73	4.697	17.053	59.45	7.797	2.029	14.962	1.604	2.926
K00048	162.139	530.657	899.449	151.167	429.824	88.76	265.287	364.36	43.824	190.045	198.958	847.546	442.887	285.242	216.726	61.051	144.614	338.202	191.57	106.199
K00050	20.96	22.86	28.383	14.83	25.733	4.328	60.508	36.515	8.529	32.504	23.526	99.215	80.575	34.768	29.705	20.225	13.543	25.522	33.261	17.77
K00052	1214.603	942.087	929.277	586.396	815.027	832.247	368.712	299.053	335.4	572.142	371.936	915.86	478.329	404.376	453.474	839.491	673.324	317.965	339.849	435.707
K00053	1451.176	1191.918	1075.517	869.316	915.378	841.191	304.491	331.261	341.31	671.796	340.753	896.211	557.808	398.812	558.368	1219.359	770.816	351.667	391.452	460.066
K00054	0.873	0	0	5.169	2.037	0	0.87	0	0	0	0	3.429	0.982	0	0.827	1.562	1.761	0	0	0.853
K00055	2.963	0	1.025	6.197	7.39	0	1.957	0	0	0	0.519	19.075	5.242	0	3.999	3.093	4.974	0	4.152	0
K00057	309.634	198.528	326.592	330.699	326.879	51.971	227.734	66.844	125.782	183.271	285.806	473.348	196.928	284.702	230.814	171.558	193.137	108.645	232.709	161.659
K00058	784.236	129.868	281.557	272.951	155.8	15.502	119.494	6.162	54.335	55.615	173.333	252.6	81.69	168.536	196.23	100.607	236.311	39.058	100.795	302.852
K00059	1447.596	1332.96	1266.019	891.292	945.012	907.244	362.039	432.11	356.271	668.288	381.973	964.814	669.319	560.182	457.725	1215.312	665.937	524.774	399.535	526.193
K00060	46.104	14.981	17.539	13.757	43.618	11.516	30.428	0	14.757	1.031	16.353	52.322	41.511	22.814	19.197	8.449	13.154	2.683	27.238	11.451
K00065	117.963	31.693	85.218	44.401	49.423	0	33.807	15.546	6.148	21.093	50.539	111.209	66.517	44.972	21.876	20.797	11.974	1.497	58.348	35.353
K00066	0	18.637	67.083	0	0	0	0	0	0	8.395	0	0	0	5.077	0	0	0	0	0	0
K00067	274.349	541.797	464.723	307.407	355.082	236.446	156.626	362.814	86.864	403.702	145.794	728.826	486.926	123.625	254.757	179.902	225.646	298.034	183.975	149.937
K00068	0	2.803	7.487	4.965	10.543	0	0	1.424	0	0	7.3	16.443	24.581	7.4	1.585	1.582	1.587	0	22.982	0
K00073	1.025	0	2.158	0	0	1.086	3.29	0	0	0	8.861	18.312	21.511	7.896	5.704	0	0	0	2.738	0
K00074	203.426	66.111	128.462	105.262	121.858	5.014	265.036	54.359	58.753	114.545	187.899	315.642	141.414	131.727	228.989	67.302	66.246	40.085	86.466	73.065
K00075	318.836	404.648	645.653	238.613	306.018	120.548	238.604	150.789	68.36	185.158	176.264	470.428	312.258	267.352	266.163	117.591	165.513	81.812	161.521	130.812
K00076	1.511	1.465	5.878	0	0	0	0	1.429	0	0	5.344	32.358	23.019	4.495	3.358	0	0	2.961	2.343	1.575
K00077	152.222	148.421	246.093	106.032	90.061	14.162	151.998	188.163	40.508	67.265	112.885	500.292	196.999	99.646	147.646	48.267	54.753	154.764	143.863	95.932
K00078	0	0	0	0	0	0	0	0	0	0	0	3.088	0	0	0	0	0	0	0	0
K00086	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.935
K00087	0.448	1.689	20.984	3.872	4.01	0.953	8.586	0	0	2.35	14.256	23.989	30.381	14.591	9.014	5.214	0.452	2.536	10.278	0.916
K00088	1196.463	860.786	746.41	382.118	699.917	903.002	275.759	59.145	293.886	701.877	332.886	473.916	165.463	431.914	338.06	806.557	576.122	152.074	343.737	419.226
K00090	2.54	0	7.079	2.276	27.026	0	2.245	1.149	2.351	0	8.015	54.32	33.143	3.749	6.012	0	0	3.345	18.433	1.211
K00091	8.301	2.166	0	1.24	3.31	1.121	72.733	0	0	3.241	11.041	31.891	0	12.666	6.998	0	0	0	0	0
K00094	0	1.097	3.415	0	2.162	0	0	0	0	0	9.891	26.853	37.056	4.588	1.22	0	3.245	0	4.469	0
K00096	46.716	40.573	52.548	39.618	64.645	10.433	173.725	8.738	12.602	51.038	120.691	131.277	12.854	155.18	66.289	6.21	23.872	14.449	66.496	49.896
K00097	399.705	452.438	534.97	268.15	302.864	124.067	52.605	263.185	65.581	118.219	144.433	469.894	358.149	162.907	138.329	107.228	164.673	148.256	135.619	114.162
K00098	0	0	0	0	0	0	0	1.131	1.114	0	0	12.325	3.325	0	0	0	0	0	1.133	0
K00099	1170.326	928.101	918.134	489.909	784.889	779.968	305.727	331.316	306.717	473.813	309.227	798.505	422.347	446.036	379.014	692.698	561.16	322.029	297.645	440.392
K00100	24.424	78.372	284.099	145.885	63.371	4.783	17.685	8.332	11.349	35.85	74.66	117.83	17.38	114.017	48.576	19.873	33.514	0.961	50.991	39.438
K00101	0	3.781	2.603	3.12	32.923	0	1.441	6.121	1.887	0	3.771	70.265	41.41	2.829	3.338	0.96	0.949	0	21.081	3.53
K00104	179.051	29.709	86.01	89.611	13.369	5.419	45.413	8.066	0	11.546	18.415	38.99	30.879	18.067	20.3	13.739	81.988	8.173	9.208	64.381
K00108	0	0.623	3.209	0.641	11.707	0	1.956	0	0	0	4.029	37.149	35.152	6.968	1.935	1.296	0.657	0.624	10.098	1.253
K00111	207.854	148.705	120.984	58.978	101.401	5.107	117.422	33.652	12.989	33.794	134.975	272.027	94.878	140.599	85.9	23.397	53.952	29.926	114.137	87.945
K00112	2.154	1.743	10.678	2.609	20.412	0	0.873	1.699	0.838	1.625	5.81	28.911	22.66	4.477	3.401	3.745	6.694	0.894	13.694	2.588
K00113	1.407	43.759	115.258	23.419	86.848	12.123	11.644	5.918	21.791	17.979	22.654	51.519	33.802	19.175	2.77	57.61	79.389	7.205	26.364	5.28
K00116	0.668	0.661	4.616	2.002	17.196	0	3.916	1.334	0	0	3.153	63.888	38.493	11.502	1.953	0.667	1.294	1.316	24.89	1.33
K00117	0.238	1.137	1.956	0.195	5.875	0	0.217	0	0.209	0	0	16.891	6.067	1.979	0.218	0	0.218	0.144	5.644	0.372
K00121	0	1.999	0	0	7.915	0	0	0	0	0	0.782	17.521	3.665	0	0	0	0	0	6.029	0
K00123	79.722	19.089	50.71	23.473	64.288	2.23	27.145	0.38	4.554	5.232	15.307	75.427	84.237	21.905	37.788	10.329	12.488	1.066	33.584	43.315
K00124	1.23	3.73	18.57	11.002	63.186	2.639	22.106	2.465	2.574	3.799	10.964	161.111	109.009	17.255	8.106	5.019	4.84	1.326	57.558	3.69
K00127	0	1.808	10.592	3.342	63.875	0	21.392	6.276	3.32	3.973	3.768	79.1	64.637	14.431	1.872	0.765	5.19	0	44.921	6.228
K00128	25.57	8.167	38.528	26.601	22.987	0.747	18.384	2.214	24.661	26.044	43.619	107.691	16.9	8.79	18.73	16.508	37.432	5.279	16.479	22.916
K00129	0	0	0	0	4.797	0	0	0	0	0	1.446	25.654	17.079	0.731	0	0	0	0	0.635	0
K00130	4.617	2.955	5.436	6.984	13.833	0	2.314	0	1.45	0	3.501	33.086	40.444	4.443	10.353	0	0	2.988	14.234	11.592
K00131	0	0	0	0	0	0	0	0	0	1.531	0	3.054	3.748	5.417	0	0	2.279	0	0	0
K00132	0	0	0	0	0	0	2.043	0	0	0	0	2.002	1.128	0	1.634	0	0	0	0	0
K00133	278.536	144.043	295.049	332.4	324.136	57.711	332.809	67.703	75.65	128.167	210.468	477.696	158.976	390.32	251.647	182.644	228.068	114.728	252.555	144
K00134	605.531	446.705	1120.412	584.109	528.571	245.016	426.969	295.847	197.398	334.197	409.366	828.466	412.201	489.276	612.637	319.932	554.783	396.922	318.405	327.223
K00135	0	1.588	0	0.822	20.28	0	3.182	0	0	0	1.572	39.808	7.354	3.174	0	0	6.251	0	14.208	0.819
K00137	0	1.676	7.221	0	11.356	0	4.604	0	0	0	6.799	43.236	45.735	8.454	1.526	1.543	1.935	3.111	12.285	1.549
K00138	13.945	7.926	10.032	2.031	15.854	0.72	12.171	0	0	0	8.928	31.25	44.457	13.773	2.105	4.267	1.021	1.026	17.224	13.153
K00140	0	2.27	0	6.712	0	0	0	0	3.224	0	0	0	0	23.442	10.876	4.782	0	0	0	0
K00145	1433.334	1248.497	982.313	823.006	941.156	930.521	334.784	373.687	336.519	742.469	441.291	874.085	539.605	461.948	475.995	1273.419	863.432	293.908	413.335	494.66
K00146	0	4.291	5.399	1.048	7.174	0	0.715	0	0	0	1.419	41.34	28.963	6.197	2.107	0	0.712	0	5.809	2.909
K00147	1198.3	1237.401	862.699	473.488	804.306	864.45	305.813	359.101	371.697	608.543	318.241	775.484	467.33	372.975	461.559	965.923	637.617	316.983	339.574	466.352
K00148	0	0	0	0	0	0	0	0	0	0	0	0.994	0	0	0	0	0	0	0	0
K00150	0	0	0	0	0	0	1.151	0	0	0	8.901	0	0	4.34	3.072	0	0	0	2.262	0
K00151	0	1.489	1.848	0	9.008	0	0	0	0	0	6.427	35.819	34.077	5.493	2.196	1.493	0.738	0	14.65	2.232
K00154	0	0	0	0.891	0	0	0	0	0	0	0	0	0	0	1.617	0	0	0	0	0
K00156	4.871	179.288	105.113	4.515	44.324	3.104	29.523	120.029	3.439	6.842	12.773	327.212	90.147	13.133	25.743	0.632	3.272	131.582	14.021	5.872
K00158	0	0	0	0	1.739	0	0.594	0	0	1.826	0	1.198	1.787	0	0	0	0	0	0	0
K00161	0	4.365	0	8.08	4.626	0	0	0	0	8.175	7.836	28.744	23.994	2.429	1.193	9.241	2.196	0	7.314	3.994
K00162	0	0.811	0	5.377	13.249	0	1.594	0	3.652	2.418	0	29.371	17.35	4.887	0	14.901	2.101	0	2.22	3.465
K00163	0.38	1.891	6.918	6.327	36.901	0.778	3.132	3.943	0.771	1.968	7.417	68.734	42.439	8.614	3.874	0	3.1	1.953	21.063	2.724
K00164	0	8.705	19.819	3.345	16.577	0	24.052	3.925	1.48	1.87	0.213	18.465	8.725	0	0	0	2.599	1.272	9.997	2.301
K00167	0	0	0	1.366	0	0	0	0	1.565	0	0	0	0	0	0	0	0	0	0	0
K00169	7.482	4.889	0	205.38	6.984	0	38.138	3.069	9.208	35.274	28.168	25.893	4.401	19.205	24.724	15.336	0.447	5.4	21.79	17.441
K00170	9.752	10.656	1.28	174.526	4.269	0	36.035	6.869	17.194	15.069	16.074	4.833	3.41	10.229	31.907	21.071	3.623	0	8.707	5.449
K00171	0	12.584	0	53.315	0	1.258	29.564	0	18.884	7.499	8.462	6.333	2.383	15.055	14.578	3.838	1.915	0	4.844	4.552
K00172	14.633	10.018	0	77.527	4.422	0	30.894	2.725	3.93	6.535	25.11	30.61	6.221	5.455	26.284	9.521	0	2.545	2.594	0
K00174	997.441	933.253	750.329	268.132	589.567	722.538	84.892	192.96	228.543	347.844	172.599	337.533	251.497	221.102	228.4	553.328	415.811	246.134	129.537	269.953
K00175	931.48	866.564	320.452	207.81	477.19	765.342	77.243	144.37	246.358	354.991	159.593	220	219.106	226.497	166.776	438.283	400.701	158.332	121.824	266.048
K00176	1310.901	163.39	111.839	150.49	365.607	789.593	91.492	9.647	278.991	53.933	143.319	17.148	8.403	223.022	118.865	502.218	417.136	13.051	49.709	365.137
K00177	83.825	27.037	35.798	32.973	35.709	17.283	34.447	0	17.348	12.987	39.507	15.795	4.536	22.237	31.9	80.287	65.435	13.665	16.546	15.517
K00179	112.451	12.817	36.578	141.42	38.199	0	43.209	15.274	21.224	52.133	47.174	56.445	9.124	26.334	71.122	27.785	27.459	11.465	41.942	49.675
K00180	77.912	18.561	29.8	114.261	47.471	2.105	28.418	8.828	29.623	80.323	58.3	45.417	15.515	31.54	98.825	24.748	74.565	12.706	60.076	31.882
K00183	0	0	0	0	7.027	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K00184	0	2.143	20.219	0	6.187	0	30.87	0	0	1.807	0	7.366	16.925	4.584	34.047	2.852	0	0	6.789	0
K00185	0	2.422	17.123	0	15.685	0	34.701	0	0	4.321	0	13.515	11.993	0	20.548	5.699	0	0.804	0	0
K00186	0	0	0	18.997	0	0	0	0	0	0	0	0	0	0	0	1.248	0	0	0	0
K00187	14.556	8.287	0	15.967	11.296	0	0.999	0	5.006	6.788	6.666	1.248	0	7.665	4.225	16.49	7.078	0	0.76	1.513
K00188	0	0	0	0	0	0	0	0	0	0	44.897	0	0	9.615	0	0	2.532	0	0	6.667
K00189	0	3.556	0	17.916	0	0	4.567	0	0	4.737	7.451	0	0	1.315	2.64	4.17	0	0	0	2.137
K00194	0	0	0	2.122	0	0	0	0	2.076	1.252	0	0	0	1.627	3.151	0	0	0	0	0
K00196	0	0	8.071	12.743	8.775	0	23.064	3.157	0	17.982	2.584	22.513	19.897	0	15.674	0	0	9.635	5.88	31.194
K00198	0	0	1.197	1.534	0	0	4.601	0	2.879	3.954	7.539	0	1.285	11.329	17.016	5.368	4.265	0	4.623	1.74
K00200	0	0	0	0.632	0	0	0	0	0	0	9.398	0	0	1.24	0	0	0	0	0.633	0.637
K00202	0	0	0	1.366	0	0	0	0	0	0	6.645	0	0	7.949	0	0	0	0	1.312	0
K00203	0	0	0	2.024	0	0	0	0	0	0	13.348	0	0	2.381	0	0	0	0	2.358	4.4
K00205	0	0	0	3.159	0	0	0	0	0	0	16.145	0	0	11.453	0	0	0	0	6.351	1.055
K00208	31.497	22.418	28.296	53.494	63.983	5.48	69.387	2.882	40.87	15.447	17.33	62.211	51.934	25.767	41.212	9.474	11.851	5.874	15.429	7.387
K00209	1.507	0	0	202.851	0.79	0	11.725	0	7.259	20.026	5.372	11.491	12.447	6.162	0	14.304	92.404	0	22.457	9.642
K00215	231.04	101.985	185.177	249.547	206.043	37.796	317.112	69.919	71.827	122.098	217.966	415.794	154.562	175.634	255.625	142.746	142.273	56.347	163.732	144.901
K00216	0	0	1.608	0	10.877	0	0	0	0	0	4.042	30.737	17.091	3.285	1.522	0	0	0	10.207	1.634
K00219	0	2.613	6.996	1.058	21.672	0.519	1.551	0	0	0	7.757	53.317	43.662	4.782	3.473	0.522	0.264	1.063	19.441	2.618
K00220	0	0	0	12.77	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K00226	10.614	83.306	181.404	15.493	6.631	0	11.881	2.307	10.889	20.704	4.697	54.515	4.61	12.199	25.569	9.811	9.191	63.728	0	4.834
K00228	0	2.48	3.713	5.68	6.37	0	12.739	1.31	0	0	3.912	44.478	29.518	17.994	7.421	0	1.274	0	7.47	1.327
K00230	4.867	5.178	21.85	9.733	66.789	0	25.369	115.868	2.681	0	33.976	110.022	61.678	13.393	2.319	2.479	14.591	59.53	33.665	8.091
K00231	293.322	690.274	25.711	247.228	459.351	15.472	8.835	59.472	1.56	0.801	0	57.197	37.741	0	8.703	34.241	20.536	0	0	61.22
K00234	0	0.583	0.866	0.61	10.506	0	0	0	0	0	0.294	26.762	4.955	0.69	0	0	0.591	0	12.112	0
K00239	212.045	161.622	547.067	136.554	142.309	66.057	45.257	60.2	28.899	37.054	63.624	132.483	79.813	86.868	60.948	61.792	276.841	102.682	60.97	50.942
K00240	2046.777	1667.035	565.285	651.3	1217.858	1658.11	90.871	333.874	418.667	847.303	277.214	535.989	474.128	352.181	399.297	1341.923	1122.042	346.493	291.573	601.794
K00241	30.052	57.916	67.157	12.666	44.848	6.231	3.922	2.641	10.003	2.137	38.617	95.082	40.239	11.626	5.919	11.038	28.972	5.05	46.412	2.209
K00242	0	0	6.618	4.065	23.684	0	0	0	5.038	0	10.41	63.282	66.934	4.06	0	0	3.898	0	13.574	0
K00243	231.069	35.219	54.349	133.541	151.084	29.404	73.039	22.824	37.128	35.883	122.119	192.445	41.2	100.992	85.231	23.68	121.719	2.447	29.603	67.578
K00244	17.896	7.668	9.121	138.451	51.099	1.725	62.297	22.332	6.351	10.531	21.185	127.904	100.749	11.556	50.243	18.778	73.131	6.9	45.112	20.869
K00245	8.025	1.526	16.851	146.726	52.093	0	31.766	14.051	2.715	5.552	13.411	68.933	73.227	6.548	4.606	12.037	7.029	2.843	24.01	2.826
K00246	0	0	0	13.227	51.304	0	3.81	4.166	3.311	0	10.562	72.695	76.685	1.352	0	0	0	0	27.482	0
K00247	0	0	14.782	9.524	65.856	0	7.491	0	0	0	9.412	86.257	122.227	24.264	3.39	0	3.373	0	38.864	0
K00248	4.023	2.151	4.893	2.295	2.403	0	1.526	0	0	0	1.588	2.576	0	5.628	0	0.671	0	0	0	2.454
K00249	16.521	2.046	2.445	0	0.849	0	3.024	0	0	0	0	0	0	0	0	1.546	0	0	0	2.821
K00254	5.341	14.285	27.985	78.594	22.533	0	43.118	8.624	0	9.098	8.859	51.519	38.088	7.548	4.832	2.085	6.077	5.384	8.814	11.908
K00257	91.687	73.971	193.917	83.538	30.027	10.152	213.095	44.41	20.963	39.091	97.524	209.59	83.288	59.243	84.828	41.164	109.094	65.307	50.384	39.216
K00259	712.096	344.817	359.241	55.987	199.946	561.643	16.944	148.71	89.476	113.602	101.107	158.355	222.006	147.768	103.716	533.902	439.862	149.417	43.212	355.786
K00260	1.899	0	2.985	6.59	2.307	0	0	0	0	0	0	5.54	1.753	0	1.728	13.015	0	0	0	2.102
K00261	0	1.664	6.286	18.867	14.148	0	8.622	0	5.929	11.321	0	19.989	3.811	0	6.954	15.823	3.469	0	6.76	9.094
K00262	1301.68	1448.385	1557.932	649.506	982.026	814.359	361.015	600.464	343.908	650.659	453.985	1166.783	706.38	565.543	607.979	853.725	731.312	561.641	393.809	493.064
K00264	3.105	0	0	16.882	1.367	0	4.425	0	0	0	0	4.658	0	1.269	3.119	0	0	0	1.123	0
K00265	100.108	18.661	34.407	77.857	73.549	20.883	13.772	0	28.57	21.858	21.748	39.16	28.154	15.38	28.944	36.307	49.451	0.803	22.27	19.324
K00266	1442.809	1167.833	721.57	581.013	821.313	935.35	310.481	270.315	350.323	620.983	359.112	995.115	412.355	409.804	557.3	874.308	713.466	285.124	459.359	495.007
K00275	5.589	123.897	172.943	116.762	61.789	0	37.364	103.609	0	15.017	17.784	261.161	96.855	23.044	40.485	13.962	3.785	227.695	19.829	10.536
K00276	0	1.388	0	0.916	8.666	0	0	0	0.467	0	0.929	19.091	6.688	0.938	0	0	0	0	8.919	0
K00278	102.152	55.507	47.436	234.435	76.364	18.344	78.608	6.637	38.137	48.05	26.07	142.302	61.335	61.429	56.459	90.566	39.693	14.206	125.685	41.226
K00281	3.682	286.371	580.987	5.235	59.922	0	39.132	187.595	7.862	30.62	11.278	315.569	207.991	16.486	34.256	0	0	216.92	10.188	0.369
K00282	92.073	26.331	24.581	21.244	91.604	17.026	11.307	6.599	9.638	9.5	12.892	10.594	2.311	63.735	7.068	41.288	60.64	0	16.224	25.625
K00283	100.011	25.275	33.891	38.735	98.362	33.58	21.179	1.506	26.39	11.529	19.921	10.165	8.713	73.835	29.837	34.005	65.245	1.777	18.684	32.291
K00284	0	0	0	2.575	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K00285	0	0	10.978	2.313	10.065	0	1.695	0	0	0	9.169	51.8	44.178	9.644	5.706	2.415	0	0	15.53	2.506
K00286	134.707	71.541	131.198	128.29	164.34	17.978	253.214	48.978	52.166	93.147	199.201	388.567	91.323	199.611	160.422	60.037	55.753	27.776	129.492	109.658
K00287	259.292	126.325	167.702	178.941	192.658	43.104	389.77	38.168	33.023	107.278	175.435	421.854	126.661	309.159	176.971	57.429	156.001	51.713	85.91	122.066
K00288	0	0	0	1.151	0	0	0	0	0	0	0.773	0	0	1.101	0.957	0.937	1.887	0	0	1.191
K00290	1444.782	1050.683	815.731	476.018	883.996	1028.66	253.945	171.901	283.867	616.573	313.147	454.012	309.28	371.081	370.851	1009.943	712.207	141.691	245.086	460.93
K00294	0.651	43.17	41.166	0	5.861	0	0	14.579	1.312	1.335	1.307	7.612	0	0	2.645	0	0	2.653	2.672	0.644
K00297	270.653	200.946	187.432	612.848	211.019	78.977	118.804	13.445	49.485	126.054	126.914	251.958	90.068	241.388	123.122	64.637	161.835	56.658	200.354	105.432
K00298	0	0	8.233	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K00299	0	6.737	4.363	0	10.519	0	2.188	0	0	0	4.249	33.269	33.038	4.411	6.471	2.092	0.766	0	14.646	0
K00302	0	0	0	0.805	3.901	0	2.939	0	0	4.683	7.09	5.298	0	2.779	2.142	1.209	3.876	0	3.071	0
K00303	0	0	0	0	0	0	0	0	0	0	0	2.786	0	0	0	0	0	0	0	0
K00311	0	0	0	4.212	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K00313	42.414	8.481	20.311	8.589	4.291	0.882	2.619	0.818	22.155	0	8.751	107.315	49.237	17.591	18.224	0	1.834	2.149	7.666	17.607
K00319	0	0	0	1.447	0	0	0	0	0	0	8.369	0	0	1.377	0	0	0	0	1.385	0
K00320	0	0	0	3.591	0	0	0	0	0	0	4.791	0	0	3.581	0	0	0	0	0	1.218
K00322	0	2.98	6.241	3.821	21.881	0	2.28	0.762	0.76	0	5.742	57.421	60.866	10.079	3.814	1.509	3.252	0	21.077	0.788
K00324	6.681	8.451	39.553	74.056	19.541	0	37.371	0.176	8.92	16.615	2.979	41.046	56.961	5.214	51.663	24.858	0	13.87	8.597	21.865
K00325	9.781	7.602	23.356	166.612	29.07	0	16.912	3.778	5.361	3.052	3.908	36.558	31.964	3.184	19.608	39.222	5.999	3.827	7.122	7.697
K00330	1563.341	1378.156	1150.684	427.765	1003.85	1094.759	0	390.455	334.851	767.791	183.356	598.449	338.847	267.102	281.013	1109.892	720.028	334.035	211.32	446.667
K00331	1408.256	1113.924	931.605	487.253	949.577	992.792	34.227	276.157	276.164	545.886	173.507	475.941	298.979	291.723	335.589	1075.443	673.599	307.605	154.26	340.841
K00332	7.664	0	0	0	0	0	0	0	0	1.034	0	0	0	0	0	0	0	0	0	0
K00333	12.122	9.451	20.652	20.416	33	2.734	18.516	0	3.285	3.018	0	2.896	0	6.782	4.59	8.969	14.959	0.895	1.952	0.966
K00334	16.552	140.607	209.436	75.332	21.924	0	25.882	195.494	39.72	52.591	56.01	149.389	353.406	85.562	73.865	59.239	17.921	11.044	61.257	35.636
K00335	23.761	31.324	53.176	34.624	32.439	1.801	38.208	8.262	29.511	23.738	30.243	56.63	52.165	39.115	43.194	39.613	22.014	4.781	39.411	14.3
K00336	16.265	131.164	163.791	37.133	70.815	4.168	17.549	62.756	31.162	34.575	50.822	243.882	65.398	58.387	57.909	40.838	9.383	143.795	37.109	7.188
