pathway	taxa	HAI	HAE	HAC	HAB	HAO	HAR	HAU	C22_M	C10_M	C13_M	C4_M	HDE	HDD	HCW	HCN	HBB	HP	HBY	HBK	HBL
ALLANTOINDEG-PWY	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ANAEROFRUCAT-PWY	g__Enterobacter.s__Enterobacter_aerogenes	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.2858641372	0
ANAEROFRUCAT-PWY	g__Enterobacter.s__Enterobacter_cloacae	0	0	0	0	0.0933454707	0	0	0	0	0	0	0.1587768949	0	0	0	0	0	0	0.140012112	0
ANAEROFRUCAT-PWY	g__Escherichia.s__Escherichia_coli	0	0	0.0916820918	0	0.268364294	0	0	0	0	0	0.364103761	7.02713e-05	0.0137189028	0.1078263604	0	0	0	0	0.0760845463	0
ANAEROFRUCAT-PWY	g__Klebsiella.s__Klebsiella_pneumoniae	0	0	0	0	0.3974264945	0	0	0	0	0	0	0.4898980585	0.2690085207	0	0	0	0	0	0.505614307	0
ANAEROFRUCAT-PWY	unclassified	0	1.60262e-05	0.0039751911	0	0	0	0.2183353635	0.0074970898	0.1493678267	0.9947550778	0.7163744576	4e-10	0	0	0	0.6158718318	0	0.001284138	1.3525e-06	0.0704844527
ANAGLYCOLYSIS-PWY	g__Alistipes.s__Alistipes_finegoldii	0	0.3401446939	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4172431753	0	0
ANAGLYCOLYSIS-PWY	g__Alistipes.s__Alistipes_indistinctus	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5421648603	0	0	0	0	0
ANAGLYCOLYSIS-PWY	g__Alistipes.s__Alistipes_onderdonkii	0	0	0.4194469267	0	0	0	0	0	0	0.6300265183	0	0	0	0	0	0	0	0	0	0
ANAGLYCOLYSIS-PWY	g__Alistipes.s__Alistipes_putredinis	0	0	0.1915436828	0	0	0	0	0	0	0.67666214	0	0.3036588922	0	0.3475740713	0	0	0	0.1898531852	0	0
ANAGLYCOLYSIS-PWY	g__Alistipes.s__Alistipes_senegalensis	0	0	0	0	0	0	0	0	0	0	0	0	0	0.6361997521	0	0	0	0	0	0
ANAGLYCOLYSIS-PWY	g__Alistipes.s__Alistipes_shahii	0	0	0.5736683496	0	0	0	0	0	0	0	0	0.5354317737	0	0	0	0	0	0	0.6007442655	0
ANAGLYCOLYSIS-PWY	g__Alistipes.s__Alistipes_sp_HGB5	0	0.1527671989	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ANAGLYCOLYSIS-PWY	g__Bacteroidales_noname.s__Bacteroidales_bacterium_ph8	0	0.1443224435	0.5061246492	0.6984083068	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ANAGLYCOLYSIS-PWY	g__Bacteroides.s__Bacteroides_caccae	0	0.5361983761	0.5520932259	0	0	0	0	0.6651298175	0	0	0.6397540492	0.5544283464	0	0	0.6172051392	0	0	0.3966259707	0	0
ANAGLYCOLYSIS-PWY	g__Bacteroides.s__Bacteroides_coprocola	0	0.285069454	0	0	0	0	0	0	0	0	0	0.5053727657	0	0	0	0	0	0	0	0
ANAGLYCOLYSIS-PWY	g__Bacteroides.s__Bacteroides_dorei	0	0.0020506541	0	0	0	0	0	0	0	0	0.3934745915	0.3499385151	4.019e-07	0	0	0	0	0.2314005765	0	0
ANAGLYCOLYSIS-PWY	g__Bacteroides.s__Bacteroides_fragilis	0	0.2770328991	0	0	0	0	0	0.2789946088	0	0	0	0.2922271984	0.3604780274	0	0.4285418859	0	0	0	0	0
ANAGLYCOLYSIS-PWY	g__Bacteroides.s__Bacteroides_intestinalis	0	0	0	0	0	0	0	0	0	0	0	0.5230319708	0	0	0	0	0	0	0	0
ANAGLYCOLYSIS-PWY	g__Bacteroides.s__Bacteroides_massiliensis	0	0.671056232	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ANAGLYCOLYSIS-PWY	g__Bacteroides.s__Bacteroides_nordii	0	0	0	0	0	0	0	0	0	0	0	0	0.3066675453	0	0	0	0	0	0	0
ANAGLYCOLYSIS-PWY	g__Bacteroides.s__Bacteroides_ovatus	0.7200683539	0.0895303911	0.0004950689	0	0	0	0	0.0590154701	0	0.5564424575	0	0.6344554091	0	0.6601278495	0.6541381206	0	0	0.0064944054	0	0
ANAGLYCOLYSIS-PWY	g__Bacteroides.s__Bacteroides_plebeius	0	0.3125831492	0.0589456801	0	0	0	0	0	0	0.633043211	0	0	0	0	0	0	0	0	0	0
ANAGLYCOLYSIS-PWY	g__Bacteroides.s__Bacteroides_sp_2_1_22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ANAGLYCOLYSIS-PWY	g__Bacteroides.s__Bacteroides_stercoris	0	0	0.0575581402	0	0	0	0	0	0	0.405202399	0	0	0	0.4829778886	0	0	0	0	0	0
ANAGLYCOLYSIS-PWY	g__Bacteroides.s__Bacteroides_thetaiotaomicron	0	0.3693998578	0.6725806766	0	0	0	0	0.7025664358	0	0	0	0.6311138174	0	0.590605089	0	0	0	0	0	0
ANAGLYCOLYSIS-PWY	g__Bacteroides.s__Bacteroides_uniformis	0	0.6295164143	0.1863406166	0	0.2515421713	0	0.4110509452	0.5451291816	0.4868326777	0.6526019843	0	0.4043076349	0.3779680337	0.6860584064	0.4412650818	0	0	0.0048091389	0	0
ANAGLYCOLYSIS-PWY	g__Bacteroides.s__Bacteroides_vulgatus	0.5206169123	0.4146666109	0.1853753907	0	0.6976285771	0	0	0.1769187203	0	0.582051742	0	0.5265186078	0.06654556	0.4232833385	0.3734429486	0	0	0	0.5487295814	0
ANAGLYCOLYSIS-PWY	g__Bacteroides.s__Bacteroides_xylanisolvens	0.6422396121	0.0419558683	0.1680249239	0	0.1023921137	0	0	0.0013787599	0.5803480795	0.3497647909	0	0.1275673514	0	0	0.5423418525	0	0	0	0	0
ANAGLYCOLYSIS-PWY	g__Barnesiella.s__Barnesiella_intestinihominis	0	0.4835611414	0.566219549	0	0	0	0	0.2903294223	0	0.6232115224	0	0	0	0.4550263224	0	0	0	0	0	0
ANAGLYCOLYSIS-PWY	g__Bifidobacterium.s__Bifidobacterium_longum	0	0	0	0	0	0	0	0	0	0	0	0.43285148	0	0	0.2612038232	0	0	0	0	0
ANAGLYCOLYSIS-PWY	g__Blautia.s__Ruminococcus_obeum	0	0	0	0	0	0	0	0	0	0	0.2579630475	0.4203780566	0	0	0.2420587306	0	0	0	0	0
ANAGLYCOLYSIS-PWY	g__Blautia.s__Ruminococcus_torques	0	0	0	0	0.4088192226	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ANAGLYCOLYSIS-PWY	g__Collinsella.s__Collinsella_aerofaciens	0.62115847	0	0	0	0.5611966683	0	0	0	0	0	0	0.342895345	0	0.6365152712	0.6232527204	0.55652001	0	0	0.1665975681	0.3848702119
ANAGLYCOLYSIS-PWY	g__Dorea.s__Dorea_formicigenerans	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5782926254	0	0	0	0	0	0
ANAGLYCOLYSIS-PWY	g__Dorea.s__Dorea_longicatena	0	0	0	0	0	0	0	0	0.6584071882	0	0	0	0	0.4223096882	0.0150930231	0	0.447437367	0	0	0
ANAGLYCOLYSIS-PWY	g__Enterobacter.s__Enterobacter_aerogenes	0	0	0	0	0	0	0	0	0	0	0	0.3528488075	0	0	0	0	0	0	0.3400971089	0
ANAGLYCOLYSIS-PWY	g__Enterobacter.s__Enterobacter_cloacae	0	0	0	0	0.389717629	0	0	0	0	0	0	0.4876438322	0	0	0	0	0	0	0.5534662007	0
ANAGLYCOLYSIS-PWY	g__Erysipelotrichaceae_noname.s__Eubacterium_biforme	0	0	0	0	0.113471643	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ANAGLYCOLYSIS-PWY	g__Escherichia.s__Escherichia_coli	0	0	0.5474671227	0	0.250887137	0	0	0	0	0	0.4353904316	0.4000614384	0.0600162552	0.1485667902	0	0	0	0	0.5674950005	0.6171119861
ANAGLYCOLYSIS-PWY	g__Faecalibacterium.s__Faecalibacterium_prausnitzii	0.1883200488	0.6266145053	0.3819058137	0.4832186966	0.316148132	0.4707324202	0.5120253242	0.1890412228	0.2235226685	0.2231651632	0.5422170875	0.1986036276	0.2397351406	0.5075198068	0.5266239055	0.2063810001	0.4983682727	0.4320603596	0.4275414188	0.5458247415
ANAGLYCOLYSIS-PWY	g__Haemophilus.s__Haemophilus_parainfluenzae	0	0	0	0	0.3958815714	0	0.6147528108	0	0	0	0	0.4669059421	0	0	0	0	0	0	0	0
ANAGLYCOLYSIS-PWY	g__Klebsiella.s__Klebsiella_pneumoniae	0	0	0	0	0.509579667	0	0	0	0	0	0.4051531371	0.6885125008	0.3498937298	0	0	0	0	0	0.5664329821	0
ANAGLYCOLYSIS-PWY	g__Lactobacillus.s__Lactobacillus_ruminis	0.3755122947	0	0	0.3244001813	0	0	0	0	0	0	0	0.4622082376	0	0	0	0.5569345452	0.5354810841	0	0	0
ANAGLYCOLYSIS-PWY	g__Odoribacter.s__Odoribacter_splanchnicus	0	0.5935813804	0.4869991984	0	0	0	0	0.5038575058	0	0	0	0.6736412688	0	0	0	0	0	0.6516298901	0	0
ANAGLYCOLYSIS-PWY	g__Parabacteroides.s__Parabacteroides_distasonis	0	0.6157247452	0.7684377717	0	0.3875984793	0	0	0.1524623921	0	0	0	0.569959801	0	0	0.6395332535	0	0	0	0	0
ANAGLYCOLYSIS-PWY	g__Parabacteroides.s__Parabacteroides_merdae	0	0	0.4874030677	0	0.8017200101	0	0	0	0.6542208798	0	0	0	0	0	0	0	0	0	0	0
ANAGLYCOLYSIS-PWY	g__Paraprevotella.s__Paraprevotella_xylaniphila	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.2491708646	0
ANAGLYCOLYSIS-PWY	g__Prevotella.s__Prevotella_stercorea	0	0	0	1.229e-07	0.1175004716	0.1667638764	0	0	0	0	0	0	0	0.3739573259	0.0746798539	0.206785529	0.0205746179	0	0.5956251548	0.0376397464
ANAGLYCOLYSIS-PWY	g__Roseburia.s__Roseburia_hominis	0	0	0	0.5393041239	0	0	0.5946934002	0	0	0.6006026978	0	0	0	0.3769951671	0	0	0	0	0	0
ANAGLYCOLYSIS-PWY	g__Roseburia.s__Roseburia_intestinalis	0	0	0	0	0	0	0.4095310225	0	0	0	0.7205828795	0.4053115548	0.6109707235	0	0.297393067	0	0	0	0.6169440024	0
ANAGLYCOLYSIS-PWY	g__Roseburia.s__Roseburia_inulinivorans	0.0001063867	0	0	0	0	0	0.0115352175	0.2087880462	0	0.5110442022	0.3380542352	0.2892688665	0	0.178975427	0.3374500688	0	0	0	0	0
ANAGLYCOLYSIS-PWY	g__Ruminococcus.s__Ruminococcus_lactaris	0	0	0	0	0	0	0	0	0	0	0.1948463846	0	0	0	0	0	0	0	0	0
ANAGLYCOLYSIS-PWY	g__Streptococcus.s__Streptococcus_infantarius	0	0	0	0	0	0	0	0	0	0	0	0	0	0.2742745967	0	0	0	0	0	0
ANAGLYCOLYSIS-PWY	g__Streptococcus.s__Streptococcus_salivarius	0	0	0	0	0	0	0	0	0	0	0	0.6786406902	0	0	0	0	0	0	0	0
ANAGLYCOLYSIS-PWY	unclassified	0	0.0033954268	0.0028922919	0.3633658709	0.0075261088	0	0.7885618168	0.5884198637	0.9789349022	0.9999454404	0.9932539597	0.869142591	0.0953740672	0.745437981	0.9967565664	0.9595763195	1.6516e-06	0.0020636654	0.86341882	0.0501238347
ARG+POLYAMINE-SYN	g__Enterobacter.s__Enterobacter_aerogenes	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1336393847	0
ARG+POLYAMINE-SYN	g__Escherichia.s__Escherichia_coli	0	0	0.303231304	0	0	0	0	0	0	0	0.4187827179	0.4462391916	0.1933428453	0.3605223889	0.471467568	0	0	0	0.2525703594	0
ARG+POLYAMINE-SYN	g__Klebsiella.s__Klebsiella_pneumoniae	0	0	0	0	0.3609115791	0	0	0	0	0	0	0.3686593782	0.4121441359	0	0	0	0	0	0	0
ARG+POLYAMINE-SYN	unclassified	0	0	0	0	0	0	0	0	0	0	1.3e-09	0	3.82e-07	0	0	0	0	0	0	0
ARGDEG-PWY	g__Enterobacter.s__Enterobacter_aerogenes	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1484695595	0
ARGDEG-PWY	g__Enterobacter.s__Enterobacter_cloacae	0	0	0	0	9.0208e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ARGDEG-PWY	g__Escherichia.s__Escherichia_coli	0	0.2667302711	0.3090859024	0	0	0	0.557056215	0	0	0	0.0961766454	0.1519194914	0.0395199677	0.2141502219	0	0	0.4811159132	0	0.2354452417	0
ARGDEG-PWY	g__Klebsiella.s__Klebsiella_pneumoniae	0	0	0	0	0.155786098	0	0	0	0	0	0	0	0.1455706798	0	0	0	0	0	0	0
ARGININE-SYN4-PWY	g__Parabacteroides.s__Parabacteroides_merdae	0	0	0.7575763832	0	0	0	0	0	0.6302897044	0	0	0	0	0	0	0	0	0	0	0
ARGININE-SYN4-PWY	g__Phascolarctobacterium.s__Phascolarctobacterium_succinatutens	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.3044417094	0	0	0
ARGININE-SYN4-PWY	unclassified	0	0	0	0	0	0	0	0.0031208873	0	0	0	0	5.8e-09	0	0	0	0	4.63155e-05	0	0
ARGORNPROST-PWY	unclassified	0	0	5.8e-09	0	0	0	0	0	0	0	2.74981e-05	1e-10	0	0	0	0	0	0.2076102775	0	0
ARGSYN-PWY	g__Alistipes.s__Alistipes_indistinctus	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.3984226299	0	0	0	0	0
ARGSYN-PWY	g__Bifidobacterium.s__Bifidobacterium_adolescentis	0	0	0.374576311	0	0	0	0.3254384758	0	0.3936920481	0.4786747056	0	0.2718441764	0	0	0.3295874262	0	0	0	0	0
ARGSYN-PWY	g__Bifidobacterium.s__Bifidobacterium_longum	0.3098862882	0	0	0	0	0	0	0	0	0	0	0.5019187985	0	0	0.4173059824	0	0	0.1535105729	0	0.6226332621
ARGSYN-PWY	g__Bilophila.s__Bilophila_wadsworthia	0	0	0	0	0	0	0.5365277931	0	0	0	0	0.3231742147	0	0	0	0	0	0	0	0
ARGSYN-PWY	g__Blautia.s__Ruminococcus_gnavus	0	0	0	0	0	0	0	0	0	0	0	0	0.1682429174	0	0	0	0	0	0	0
ARGSYN-PWY	g__Burkholderiales_noname.s__Burkholderiales_bacterium_1_1_47	0	0	0	0	0	0	0.6247669844	0.3067293385	0	0	0	0	0	0	0	0	0	0	0	0
ARGSYN-PWY	g__Clostridiales_noname.s__Bacteroides_pectinophilus	0	0	0	0.3709177208	0	0	0.5812386552	0	0	0	0	0	0	0	0	0	0	0	0	0
ARGSYN-PWY	g__Coprococcus.s__Coprococcus_catus	0	0	0	0	0	0	0	0	0	0	0.4109065832	0	0	0	0	0	0	0	0	0
ARGSYN-PWY	g__Coprococcus.s__Coprococcus_comes	0	0	0	0	0	0	0.4837185131	0	0	0	0	0	0	0	0.4954545633	0	0	0	0	0
ARGSYN-PWY	g__Desulfovibrio.s__Desulfovibrio_piger	0	0	0.3188300837	0	0	0	0	0	0	0	0	0	0	0	0	0.5037750901	0	0	0	0
ARGSYN-PWY	g__Dorea.s__Dorea_longicatena	0	0	0	0.5661766167	0	0	0	0	0	0	0.6216220695	0	0	0.6354639702	0	0	0.5894182063	0	0	0.6987329179
ARGSYN-PWY	g__Enterobacter.s__Enterobacter_aerogenes	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.475173822	0
ARGSYN-PWY	g__Escherichia.s__Escherichia_coli	0	0	0.4328656773	0	0.6722893402	0	0	0	0	0	0.4371427963	0.5991216331	0.1147900109	0.5046682133	0.4855892418	0	0	0	0.2395541349	0
ARGSYN-PWY	g__Flavonifractor.s__Flavonifractor_plautii	0	0	0	0	0	0	0	0	0	0	0	0	0.1666328416	0	0	0	0	0	0	0
ARGSYN-PWY	g__Klebsiella.s__Klebsiella_pneumoniae	0	0	0	0	0.3458320829	0	0	0	0	0	0	0.2478524693	0.5528849097	0	0	0	0	0	0	0
ARGSYN-PWY	g__Roseburia.s__Roseburia_intestinalis	0	0	0	0	0	0	0	0	0	0	0.2419993223	0.2739542557	0	0	0	0	0	0	0	0
ARGSYN-PWY	g__Ruminococcus.s__Ruminococcus_lactaris	0	0	0	0	0	0	0	0	0	0	0.0673254957	0	0	0	0	0	0	0	0	0
ARGSYN-PWY	g__Streptococcus.s__Streptococcus_infantarius	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5256957226	0	0	0
ARGSYN-PWY	g__Streptococcus.s__Streptococcus_salivarius	0	0	0	0	0	0	0	0	0	0	0	0.7348858722	0	0	0	0	0	0	0	0
ARGSYN-PWY	g__Treponema.s__Treponema_succinifaciens	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.2010458968	0	0	0
ARGSYN-PWY	unclassified	6.32e-08	3.15839e-05	0	0	0	0	0	0	0	0.7106900991	0.007234991	1.8085e-05	0.5439073305	0	1.5447e-06	0.009879245	0.0012405043	0	1.27659e-05	3.9e-09
ARGSYNBSUB-PWY	g__Bifidobacterium.s__Bifidobacterium_adolescentis	0.1043207239	0	0.4170683016	0	0	0	0.4373431389	0	0.3411779672	0.5501262668	0	0.6473906444	0.6880982453	0	0.3689551286	0.4577843056	0	0	0	0
ARGSYNBSUB-PWY	g__Bifidobacterium.s__Bifidobacterium_longum	0.3251239379	0	0	0	0	0	0	0	0	0	0	0.4948404217	0	0	0.5027094649	0	0	0.0710153643	0	0.6962089186
ARGSYNBSUB-PWY	g__Bilophila.s__Bilophila_wadsworthia	0	0	0	0	0	0	0.6602071729	0	0	0	0	0.4329486776	0	0	0	0	0	0	0	0
ARGSYNBSUB-PWY	g__Blautia.s__Ruminococcus_gnavus	0	0	0	0	0	0	0	0	0	0	0	0	0.2089137419	0	0	0	0	0	0	0
ARGSYNBSUB-PWY	g__Burkholderiales_noname.s__Burkholderiales_bacterium_1_1_47	0	0	0	0	0	0	0.6679861691	0.3450984461	0	0	0	0	0	0	0	0	0	0	0	0
ARGSYNBSUB-PWY	g__Clostridiales_noname.s__Bacteroides_pectinophilus	0	0	0	0.3661889166	0	0	0.5254435537	0	0	0	0	0	0	0	0	0	0	0	0	0
ARGSYNBSUB-PWY	g__Coprococcus.s__Coprococcus_comes	0	0	0	0	0	0	0.5393209956	0	0	0	0	0	0	0	0.5319880071	0	0	0	0	0
ARGSYNBSUB-PWY	g__Desulfovibrio.s__Desulfovibrio_piger	0	0	0.492124482	0	0	0	0	0	0	0	0	0	0	0	0	0.5422784707	0	0	0	0
ARGSYNBSUB-PWY	g__Dorea.s__Dorea_longicatena	0	0	0	0.593125579	0	0	0	0	0	0	0.656880393	0	0	0.6618109281	0	0	0.6510490647	0	0	0.7024135515
ARGSYNBSUB-PWY	g__Flavonifractor.s__Flavonifractor_plautii	0	0	0	0	0	0	0	0	0	0	0	0	0.3532892884	0	0	0	0	0	0	0
ARGSYNBSUB-PWY	g__Lactobacillus.s__Lactobacillus_ruminis	0.5218065576	0	0	0.477801347	0	0	0	0	0	0	0	0.5929754037	0	0	0	0.6333356987	0.4092801607	0	0	0
ARGSYNBSUB-PWY	g__Parasutterella.s__Parasutterella_excrementihominis	0	0	0	0	0	0	0.6865585465	0.4985870034	0	0	0	0	0	0	0	0	0	0	0	0
ARGSYNBSUB-PWY	g__Roseburia.s__Roseburia_intestinalis	0	0	0	0	0	0	0	0	0	0	0.1212476806	0.2723569306	0	0	0	0	0	0	0	0
ARGSYNBSUB-PWY	g__Ruminococcus.s__Ruminococcus_lactaris	0	0	0	0	0	0	0	0	0	0	0.0268591589	0	0	0	0	0	0	0	0	0
ARGSYNBSUB-PWY	g__Streptococcus.s__Streptococcus_infantarius	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4505790742	0	0	0.5562693243	0	0	0
ARGSYNBSUB-PWY	g__Streptococcus.s__Streptococcus_salivarius	0	0	0	0	0	0	0	0	0	0	0	0.7043775331	0.6458174522	0	0	0	0	0	0	0
ARGSYNBSUB-PWY	g__Treponema.s__Treponema_succinifaciens	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.2599729678	0	0	0
ARGSYNBSUB-PWY	unclassified	0	0	0	0	0	0	0	0.042128769	0	2.5e-09	0.0026919028	6.6982e-06	0.3251984936	0	5.721e-07	0	0	0	0	0
ARO-PWY	g__Akkermansia.s__Akkermansia_muciniphila	0	0	0.0746467883	0	0	0	0.1875061661	0	0	0	0	0	0	0	0	0	0	0	0	0
ARO-PWY	g__Blautia.s__Ruminococcus_obeum	0	0	0	0	0	0	0	0	0	0	0.5076135193	0.4327193492	0	0	0	0	0	0	0	0
