function	HAI	HAE	HAC	HAB	HAO	HAR	HAU	C22_M	C10_M	C13_M	C4_M	HDE	HDD	HCW	HCN	HBB	HP	HBY	HBK	HBL
pfam00109	2079.808	1877.47	1615.988	1873.496	1848.905	1342.439	659.688	976.878	855.774	1156.805	774.378	1486.734	1232.588	729.666	907.852	1631.622	1371.65	863.876	730.035	913.221
pfam00111	1905.478	1221.835	1267.206	883.918	1284.001	836.584	359.069	274.859	329.268	595.479	728.707	1479.171	846.877	828.883	730.751	1051.88	888.674	362.241	512.808	693.588
pfam00112	290.024	349.126	694.948	253.904	479.607	64.893	268.55	364.971	86.055	199.437	403.799	672.951	473.396	484.074	287.366	109.59	221.941	375.918	313.215	136.46
pfam00113	2158.559	1585.31	1348.373	1601.037	1608.782	1214.038	813.264	341.044	832.081	1604.92	679.706	1293.569	553.206	720.657	1414.245	1799.985	1155.366	478.402	632.487	839.756
pfam00114	0	0	0	0	1.771	0	0	0	0	0	2.801	26.139	3.617	0	0	0	0	0	5.166	0
pfam00115	0	3.957	13.71	19.606	42.714	1.45	2.084	8.575	4.315	0.95	3.57	130.552	45.707	9.197	2.231	1.052	4.036	1.598	24.629	5.963
pfam00116	0	2.469	10.856	3.771	18.558	0	0.541	5.864	0	2.281	10.794	48.59	58.52	8.207	3.452	1.185	6.683	0	14.904	0
pfam00117	8266.499	6232.632	5469.049	5485.407	6266.537	4570.468	2791.184	1758.131	2303.911	4223.246	2410.09	5364.888	2437.807	3275.261	3590.344	4545.653	4548.305	1790.565	2644.523	3927.175
pfam00118	2364.957	1665.346	1489.661	2063.444	2450.001	1245.381	1078.614	365.468	1025.422	1809.216	918.774	1225.469	558.623	1224.193	1287.272	2160.255	1520.922	395.735	810.965	1068.71
pfam00119	1633.59	1150.558	994.835	1182.388	1575.896	885.409	850.087	362.884	644.694	1255.927	801.431	1254.192	654.737	961.077	1040.975	847.034	928.207	352.899	548.744	750.91
pfam00120	1165.076	887.373	1140.483	1895.26	1307.392	388.571	1125.092	559.688	542.977	792.364	891.885	1685.052	835.058	1056.917	1229.768	936.361	959.985	581.988	715.168	678.816
pfam00121	1365.774	1199.038	1325.763	1171.791	1134.586	811.124	776.666	395.019	543.916	993.377	659.966	1187.138	579.907	910.599	899.839	1099.93	796.736	356.779	661.453	657.287
pfam00122	7571.803	4500.942	3093.933	4119.606	4152.32	3844.345	2396.716	974.63	2207.858	4742.788	2147.305	3739.443	1975.031	3061.056	4420.079	3310.66	3296.785	1096.979	2172.377	2240.764
pfam00124	0	0	0	0	0	0	0	10.84	0	0	18.838	0	0	0	0	0	0	0	0	0
pfam00125	0	0	0	10.134	0	0	0	0	0	10.685	0	0	0	0	15.152	0	0	0	0	0
pfam00126	5706.212	4012.072	5395.781	2849.611	4380.68	1292.867	4837.957	1308.459	1402.684	2653.74	3087.521	7612.073	4060.206	3158.712	3446.421	2492.895	2152.068	1015.134	2743.331	3436.971
pfam00127	0	0	0	13.835	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam00128	11028.593	7050.607	4395.726	9292.392	8487.605	7533.169	3341.931	1463.541	4346.488	6457.004	4360.905	7343.957	3201.61	5320.31	4874.381	6560.555	6953.303	1847.846	4128.15	4469.393
pfam00132	10783.089	8939.712	9546.938	6399.312	9188.579	6510.109	2999.721	3192.226	2969.845	5272.038	3070.834	7627.685	4680.07	4099.413	4677.34	5300.13	5489.036	3237.861	2920.198	3966.933
pfam00133	4037.051	3144.939	3948.935	4618.597	3614.687	1687.204	2363.805	1120.385	2191.652	3501.006	1786.841	2900.807	1536.47	2674.276	4078.342	3330.154	2379.287	1099.477	1853.525	1855.937
pfam00135	2041.62	766.351	279.72	952.681	1177.495	1414.836	309.339	60.976	298.715	473.411	236.664	178.419	23.459	291.54	894.81	995.805	987.885	74.196	276.518	775.551
pfam00136	0	1.313	3.778	34.088	12.176	0.454	1.857	0.441	0	6.218	9.692	51.468	24.828	9.357	11.667	0.313	18.7	0.388	44.369	2.552
pfam00137	1982.8	1776.267	2165.358	1062.931	1370.53	1218.261	1046.206	919.822	641.854	1228.775	880.615	2296.645	1188.885	1081.81	1187.376	1056.104	952.995	801.378	1043.47	803.754
pfam00140	2739.676	1748.036	1132.649	1878.428	2013.467	1662.592	787.596	322.459	818.368	1200.173	677.002	1048.663	644.641	1080.641	1463.271	1571.376	1552.064	318.167	667.836	1029.036
pfam00141	0	0	0	0	10.984	1.268	0	0	0	0	1.172	4.114	25.806	6.249	5.726	0	0	2.508	2.89	2.342
pfam00144	120.835	572.087	1127.889	65.592	344.098	418.502	38.961	442.817	43.299	98.202	137.946	986.896	527.897	197.968	132.395	643.87	419.756	650.492	102.825	94.266
pfam00145	1307.091	3202.982	2464.394	2274.969	4046.269	1094.502	786.397	884.439	1196.529	2342.3	1335.325	1223.741	741.653	1520.667	3237.243	471.13	1954.766	871.803	1233.28	1307.361
pfam00146	1328.961	1231.282	989.129	594.094	1108	1003.573	75.056	296.664	347.53	681.452	212.527	596.052	393.147	360.767	399.808	1224.065	795.555	313.162	203.461	381.046
pfam00148	650.509	112.913	182.862	153.5	134.137	14.836	83.159	3.847	48.234	99.658	310.047	142.347	64.431	79.575	128.399	88.237	276.676	0	55.717	291.527
pfam00149	12163.778	11054.598	11135.176	5978.251	7907.946	6739.398	3847.523	4476.338	3472.408	5985.957	3417.718	8036.131	4896.627	3968.391	4851.917	5173.135	6099.189	4885.218	3124.863	4213.722
pfam00150	4994.866	1535.77	1734.467	1562.598	3308.382	3086.698	221.686	469.424	1036.652	1880.248	841.751	1087.402	221.601	837.673	1393.231	1662.163	2006.018	1460.488	460.579	1308.008
pfam00152	5883.03	4304.585	3744.536	4819.082	5572.931	3264.115	2344.063	1031.273	2394.164	3903.66	2373.255	3540.886	1786.746	3281.385	4228.75	4443.024	3328.352	1127.973	2169.013	2420.486
pfam00153	0	0	0	0	0	0	0	0	4.081	0	0	0	0	0	0	0	0	0	0	0
pfam00154	1963.938	1246.436	1056.967	1660.771	1388.441	1052.914	788.222	320.347	790.961	1305.135	649.273	1065.964	459.926	991.123	1616.972	1384.645	1128.118	348.331	800.606	801.403
pfam00155	15325.089	11954.406	12574.261	9730.333	11677.051	8213.107	5365.047	4524.138	4212.735	6796.468	4790.421	10354.825	6075.131	6015.818	6251.328	8243.918	8298.815	4468.467	4239.838	6025.549
pfam00156	8115.592	5437.962	5576.888	5532.511	6787.676	4448.08	3308.331	2185.907	2274.761	4152.962	2988.459	5647.956	2699.857	3894.547	4483.421	4386.84	4260.943	1863.387	2833.658	3622.143
pfam00158	4975.107	5002.687	6077.171	2653.983	3821.526	2685.604	405.526	1996.274	997.25	1774.466	894.068	3203.874	2629.227	899.501	2717.453	1883.708	2373.194	2474.193	831.789	2043.004
pfam00160	2736.621	2039.147	1467.435	1588.892	1867.572	1661.492	818.849	496.058	790.324	1501.161	703.897	1722.814	761.202	943.249	1133.37	1297.495	1491.39	470.989	1038.567	966.027
pfam00162	1684.764	1199.684	1232.823	1450.628	1306.71	964.975	794.388	329.245	796.684	1307.386	704.909	1130.865	469.43	986.971	1291.351	1323.512	974.543	341.21	671.685	768.396
pfam00163	1959.294	1475.397	1467.065	1406.087	1622.184	1268.657	630.73	432.812	793.828	1193.759	658.956	1087.701	618.782	790.699	1228.038	1734.204	1124.585	395.91	635.768	798.812
pfam00164	2295.892	1344.686	1686.007	1814.668	2219.539	1379.218	990.478	560.156	931.341	1611.901	820.285	1588.504	819.725	1265.167	1694.366	2151.813	1603.806	483.539	835.765	918.136
pfam00165	32.571	41.133	46.782	64.927	45.998	14.873	79.587	21.687	35.236	48.688	101.575	40.04	50.748	56.547	41.193	48.252	40.899	17.641	27.71	29.39
pfam00166	1889.55	1689.78	1740.809	1265.648	2032.254	1240.289	658.368	539.969	745.729	1620.987	674.501	1175.873	728.994	888.38	796.785	1023.837	1266.692	448.808	669.324	1015.709
pfam00169	5.713	6.22	0	3.389	5.625	4.445	0	0	0	0	0	0	0	0	0	2.77	3.99	0	0	0
pfam00170	0	0	0	0	0	0	1.081	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam00171	2137.944	1978.1	1752.478	1665.887	1666.276	934.487	1222.403	750.492	906.936	1324.08	853.443	2443.997	1785.435	993.883	1315.944	1661.521	976.348	517.327	1050.497	1220.271
pfam00174	1.061	10.137	5.985	3.471	27.316	0	5.272	0	0	0	2.311	58.914	52.28	5.567	15.475	1.154	1.157	0	26.069	3.343
pfam00175	2555.263	2459.05	2470.014	1456.373	2065.46	1527.445	533.608	703.259	615.968	1130.743	811.268	1933.959	1134.986	1022.735	928.364	1542.424	1387.926	897.845	648.079	907.942
pfam00176	842.435	703.725	1346.242	755.528	1168.679	816.021	936.244	606.295	760.328	1003.292	818.685	1259.412	891.436	728.659	1175.543	514.01	947.531	443.62	570.959	706.261
pfam00177	2290.868	1652.028	1443.443	1750.945	2088.509	1342.83	944.221	406.29	1009.183	1497.247	733.426	1211.544	600.516	1162.328	1583.277	2160.075	1351.152	334.161	776.103	928.248
pfam00179	0	0	0	4.444	0	0	0	0	4.171	8.925	0	0	0	0	0	0	0	0	0	0
pfam00180	4032.429	2693.909	1916.534	2768.334	2837.792	2579.479	1066.295	602.862	1109.316	1989.344	1230.032	2072.781	1465.253	1495.328	1549.061	2337.878	2145.817	610.248	1163.721	1523.58
pfam00181	2040.402	1610.532	1379.087	1572.082	1853.864	1117.359	783.39	495.056	852.416	1374.922	751.39	1224.463	649.194	953.258	1377.452	1971.355	1227.377	446.152	706.045	905.955
pfam00182	135.073	0	0	136.395	130.83	204.681	0	0	0	0	57.58	18.816	8.429	119.882	0	109.693	75.12	0	23.664	51.266
pfam00183	1394.762	1197.262	960.127	1384.846	1323.891	867.981	572.178	353.012	463.82	800.48	580.055	1155.09	436.481	786.695	1045.454	917.119	853.586	438.507	512.039	578.582
pfam00185	4293.366	3029.054	2693.084	2714.426	3141.774	2221.027	1476.999	686.081	1114.672	2096.943	1471.218	2628.668	1183.564	1826.27	2023.977	2924.586	2260.063	777.634	1518.284	1700.961
pfam00186	1428.691	1000.006	1168.25	1012.803	1053.802	841.137	596.532	311.792	266.929	655.179	442.433	798.954	509.701	716.178	747.679	624.913	910.079	405.674	308.139	595.102
pfam00188	5.89	0	1.955	86.253	16.907	0	51.069	0	22.609	10.755	38.783	152.262	12.597	37.375	20.724	2.38	0	8.76	30.99	4.17
pfam00190	1.261	60.794	71.468	0	0	0	0	139.017	1.245	6.529	5.342	20.199	222.27	0	11.533	0	0	49.125	3.993	0
pfam00194	0	0	0	3.238	18.34	0	1.553	1.506	0	0	0	16.36	3.074	0	0	0	1.579	0	1.571	1.565
pfam00196	7516.379	6558.889	5822.836	3654.934	6991.294	4580.828	1619.851	1534.502	2563.626	3294.606	1962.274	4114.666	2742.367	2318.555	3324.213	2920.256	4132.388	1781.756	1695.423	2750.502
pfam00198	32.155	159.387	148.162	207.033	124.652	0	172.332	105.677	63.14	93.777	158.092	341.489	141.661	196.96	350.789	110.77	41.413	199.397	188.71	103.583
pfam00199	5.628	186.752	575.187	34.027	21.301	0	57.565	82.23	8.24	24.865	21.658	392.467	89.883	24.062	21.877	4.511	1.31	148.582	88.452	11.65
pfam00201	0	32.986	4.256	0.904	0	0	6.893	17.025	6.101	0	0	30.694	7.396	14.631	14.472	0	0	75.301	10.358	1.762
pfam00202	3601.44	2348.442	2998.768	2709.015	2077.821	1306.876	1831.354	739.305	918.39	1662.761	1268.422	2803.35	1292.287	1380.906	1361.571	2510.719	1496.91	716.698	1357.264	1864.925
pfam00203	2471.261	2018.336	1763.662	1753.17	2339.278	1598.679	782.554	519.68	962.775	1681.819	784.477	1526.225	728.18	1112.112	1468.977	1915.965	1576.916	514.166	819.698	1019.527
pfam00204	4019.565	2918.621	2253.239	2866.691	2884.836	2406.643	1102.082	710.358	1390.145	2376.426	1237.188	2305.562	1215.619	1872.258	2524.737	2660.139	2282.13	790.633	1264.872	1490.114
pfam00205	2310.451	1645.559	1185.929	1736.319	1472.922	1089.782	909.516	509.046	584.846	1007.953	763.984	2212.04	827.806	933.744	1011.68	931.19	1158.449	482.725	929.885	957.928
pfam00206	5881.229	4460.019	3369.827	3384.93	4034.137	3301.427	2111.4	1119.38	1574.535	2942.662	1615.087	2970.245	1522.795	1791.85	2138.968	3220.399	2938.467	992.465	1526.501	2635.27
pfam00207	1191.186	1207.237	754.507	404.479	927.881	836.815	39.486	272.481	261.985	524.42	266.39	472.952	310.624	250.401	238.564	784.7	634.3	308.618	199.789	363.311
pfam00208	2409.346	1713.388	2022.245	1884.423	2077.831	1137.456	687.907	634.886	692.879	993.129	689.21	1547.148	781.934	1167.934	1094.288	1525.167	1436.686	608.504	706.599	988.476
pfam00209	3254.798	2478.79	1356.745	3256.502	2362.781	2206.234	1577.713	501.55	1063.972	2094.967	1439.682	1941.083	708.19	1524.439	1782.953	1920.411	1911.334	416.923	1254.803	1429.825
pfam00210	792.529	2152.05	4557.715	560.095	816.594	160.94	986.442	1567.209	346.761	383.804	326.588	2215.076	1345.014	571.743	529.681	312.436	402.602	1845.431	300.426	621.39
pfam00211	0	0	17.081	85.056	0	0	41.949	0	78.275	41.425	0	0	1.145	31.968	136.717	10.989	196.521	0	0	25.034
pfam00213	1654.681	1211.815	950.648	1035.956	1471.175	1094.76	644.796	357.681	478.46	1100.827	659.149	1096.583	535.465	742.205	727.896	1209.283	855.493	272.934	486.318	718.373
pfam00215	1601.561	1156.698	1274.283	1156.583	1170.011	913.58	720.826	342.172	455.149	727.148	582.28	1227.685	596.14	718.118	706.808	855.049	889.902	372.921	534.996	748.177
pfam00216	8427.727	9292.709	6282.119	3556.515	6997.386	5984	959.203	4774.058	1788.517	4179.473	1734.636	5742.335	3573.434	2845.247	2699.07	4219.145	3739.29	4552.024	1396.27	3199.677
pfam00217	274.42	86.6	139.313	125.453	47.95	1.002	282.185	12.726	55.154	74.077	24.57	202.239	22.955	58.843	28.148	9.443	79.427	1.076	154.223	154.781
pfam00218	1366.588	927.781	770.372	875.566	851.29	748.927	434.294	220.386	305.97	650.059	396.493	840.354	354.181	398.055	359.076	419.74	690.233	251.59	348.114	530.092
pfam00221	337.475	518.066	586.65	142.907	215.399	34.718	71.875	428.821	112.245	131.693	233.009	507.275	493.452	140.187	83.148	43.962	161.597	435.474	153.203	63.88
pfam00223	0	0	0	7.215	0	0	0	23.74	0	0	28.777	20.084	0	0	0	0	0	0	0	0
pfam00224	1975.884	1335.146	1307.126	1473.624	1261.559	971.826	581.549	418.283	592.348	1024.46	495.471	1309.859	633.83	873.22	961.196	776.137	963.891	420.75	702.69	825.62
pfam00226	2163.649	1522.69	2279.416	1532.691	1763.36	1142.861	722.281	603.786	551.776	1108.701	667.993	1638.336	1151.994	1131.457	1236.945	1062.771	1049.463	664.252	730.064	974.052
pfam00227	135.545	60.651	83.679	312.997	89.501	18.908	188.159	13.855	39.138	36.271	55.11	75.683	57.325	20.878	42.737	114.562	112.055	20.936	18.907	108.749
pfam00230	266.507	503.898	836.139	171.241	250.418	25.525	60.388	165.192	152.604	358.531	146.709	487.143	176.152	89.307	128.302	64.653	163.524	408.442	105.659	127.307
pfam00231	1584.261	1218.711	950.318	1308.283	1439.7	866.777	887.501	391.369	547.792	1265.846	768.033	1283.162	627.841	950.547	1025.263	982.208	901.809	286.336	546.093	768.719
pfam00232	304.05	110.218	288.555	397.905	483.164	33.465	603.736	162.409	145.451	302.64	446.036	1010.631	1097.133	465.208	813.777	191.936	223.52	150.695	539.151	285.524
pfam00237	2153.201	1553.961	1150.592	1624.31	1883.78	1415.404	794.042	350.557	796.918	1313.94	744.241	1324.747	561.04	957.473	1237.966	2148.188	1183.587	327.379	814.096	923.825
pfam00238	2203.66	1724.355	1782.034	1570.269	2203.211	1405.492	692.906	615.371	775.614	1514.473	710.22	1095.412	584.53	1004.149	1411.948	3206.996	1428.545	414.553	790.969	947.697
pfam00239	2955.686	3832.461	6407.752	6305.205	7350.161	1337.707	6060.577	4093.261	3042.111	6012.508	5517.842	6569.242	4421.405	5220.454	7536.433	2990.578	2665.565	3014.588	3062.452	2792.861
pfam00240	0	0	5.406	0	0	0	0	0	0	0	0	0	0	1.804	9.736	0	0	0	13.013	5.377
pfam00245	282.711	633.54	1086.733	376.439	204.358	24.612	124.227	335.848	54.328	193.003	95.383	567.581	431.621	133.283	118.606	79.798	93.847	440.493	154.07	83.573
pfam00246	7.98	41.875	162.649	210.161	29.175	0	220.118	22.517	89.969	103.049	219.952	226.065	96.554	206.276	308.006	75.94	79.094	45.22	321.381	41.789
pfam00248	3465.09	3144.804	2538.061	2006.989	1532.655	1705.281	1764.541	884.292	828.86	1162.914	1098.971	2448.358	1473.341	932.981	1249.125	1517.905	941.765	1094.012	1031.811	1440.202
pfam00251	2317.707	1499.969	1472.246	815.186	1904.572	1967.212	363.343	335.865	437.161	1726.528	618.368	1380.399	654.462	875.893	1014.75	1319.57	1445.023	705.676	538.468	887.872
pfam00252	1875.084	1277.295	1302.426	1478.701	1466.803	1126.491	714.155	350.347	689.033	1154.772	783.707	1153.827	512.341	936.531	1214.906	1819.892	1131.941	389.87	821.576	772.425
pfam00253	808.475	765.084	1446.857	1077.559	795.263	111.27	895.669	429.67	492.06	698.092	799.121	1308.928	727.912	892.454	1115.205	442.332	551.045	441.274	558.782	468.599
pfam00254	8324.68	6469.133	4984.88	3823.876	5789.393	5637.932	1317.255	1923.571	2053.919	4053.359	2221.462	3519.604	2200.135	2574.678	2585.638	4653.714	4464.424	1701.846	1711.892	2729.143
pfam00255	1394.385	814.556	344.339	314.826	726.599	760.434	237.056	251.634	170.637	424.117	121.149	461.27	275.495	193.571	254.106	382.434	618.744	134.242	104.199	476.262
pfam00258	2337.08	1943.859	2150.51	1325.482	2017.879	1202.722	605.547	611.376	505.892	1148.582	712.491	2190.39	892.924	862.576	766.762	1411.355	1185.074	798.538	720.602	860.958
pfam00263	354.169	73.671	218.731	115.028	110.908	18.284	296.574	5.451	93.836	23.407	77.209	162.11	86.032	43.597	86.423	228.529	56.106	9.497	24.437	105.136
pfam00265	1650.722	1380.986	1212.191	677.5	940.494	1028.92	173.974	327.662	573.205	1008.665	280.343	693.742	458.2	446.758	802.406	911.229	972.501	381.546	325.114	416.828
pfam00266	6740.003	3813.636	3599.247	4836.536	6014.193	3176.357	3201.519	1330.264	2258.702	3662.55	2799.627	4568.466	2061.945	3429.56	4375.888	3943.135	3402.858	1368.069	2717.171	3096.937
pfam00267	3.028	12.411	31.682	539.554	59.6	1.059	14.89	1.012	4.038	0	33.995	248.847	284.413	38.818	18.696	75.396	21.527	12.042	97.083	238.593
pfam00268	382.144	115.148	236.145	338.022	319.489	60.491	104.354	208.305	46.143	63.676	122.475	538.834	394.5	167.028	197.107	113.876	198.542	103.452	110.668	83.67
pfam00269	140.586	54.787	111.511	432.821	189.722	28.851	650.459	121.651	142.092	278.116	369.631	653.082	289.824	500.345	375.687	100.103	86.109	40.348	332.44	93.05
pfam00270	13319.74	8677.858	7858.637	7651.081	11063.33	7675.717	2958.949	2714.546	3113.992	6221.995	2822.636	6187.423	3784.683	4983.446	4580.005	5444.201	7192.201	2597.063	2818.416	4428.274
