pathway	HAI	HAE	HAC	HAB	HAO	HAR	HAU	C22_M	C10_M	C13_M	C4_M	HDE	HDD	HCW	HCN	HBB	HP	HBY	HBK	HBL
GLUTORN-PWY	792.3294839677	578.2658972245	562.376304165	303.4970730114	506.3083435665	77.4385242801	152.4161238134	195.6453418347	168.432785293	308.6347050741	205.0209049464	579.7406021331	220.5519427111	258.2235254598	242.7456722372	328.2398784859	369.8419827016	232.0740567241	378.9298670554	333.9727498591
GLYCOCAT-PWY	108.2328412532	11.9850306651	53.3940542935	5.3654028363	14.129404693	8.7634038245	10.8438996703	0	14.6388396964	0	26.5450439139	63.1230299153	35.6630712958	18.3337145202	19.5596352567	5.1729364711	64.4516503803	0	30.317354948	10.2467566142
GLYCOGENSYNTH-PWY	192.2810987243	55.6806329073	121.0951553238	468.2879623241	117.9034731095	12.4679192913	121.0553587296	19.934622172	76.5070808329	68.7006633544	96.634812685	296.436255793	91.5491535982	97.6752639705	188.2894788961	113.4258867822	78.4588421052	25.0876301515	73.7540925842	117.2597737995
GLYCOL-GLYOXDEG-PWY	0.642164989	5.8457732782	16.9516820058	2.9197406631	15.7078686438	0	3.5176511092	0.9811375977	0	0	9.6064534515	77.1320991534	112.0079320114	5.0247467769	13.483328316	0.9089743915	2.1023930245	5.1406408211	20.3667345359	0
GLYCOLYSIS-E-D	114.7486963467	139.3758187181	102.0271823539	49.4965712824	138.5689237645	8.6881584599	37.7658500428	8.2453730401	3.6402034408	93.8760176752	78.2584674045	168.2421411718	90.6410840587	38.6413599411	70.1887750697	25.0731353936	34.2153240421	7.4509724126	61.293505584	47.8227318532
GLYCOLYSIS-TCA-GLYOX-BYPASS	2.3626076388	18.738152529	45.8833193963	15.4515315132	103.9127635562	0	24.6138815475	3.2970868037	0	0	53.9236379826	208.089565348	130.1615837688	38.9922709348	32.3362125958	5.5759595586	10.3495141135	7.089805087	79.0812745981	11.6524808041
GLYCOLYSIS	824.0224274814	1214.3057969791	1296.5724311528	395.7501898188	708.0494997781	138.3540238141	433.9902302379	392.905934588	377.4773529326	790.8240987925	336.9852252612	1092.9471879883	577.9358973745	331.0620483732	484.7181906509	609.918970346	426.7456267912	413.0763127565	298.5510793919	439.7066903978
GLYOXYLATE-BYPASS	0.6557776451	8.0744232601	17.7415585418	15.9611965079	40.6753631707	1.6759683396	14.4303155508	0.9418012393	0	0	20.6801082287	105.4419208187	82.3038006661	18.1635000059	15.9054142355	11.3188600286	4.0366519915	3.7962233274	39.1862474141	6.3717051056
GOLPDLCAT-PWY	54.2903070855	14.16461156	32.3764286142	8.6836471831	21.7489972041	3.3708772903	45.2948774629	3.1727790652	10.1906643499	11.6579374231	10.7327807098	42.7736072263	12.7520030304	11.0308067891	20.6667048969	3.6618455519	13.4666654177	0	20.2965830887	34.162394668
HCAMHPDEG-PWY	0	1.2829454293	3.2248321237	0	5.5126736933	0	0	0	0	0	5.1200997352	38.3030860182	33.5382397688	9.9523209936	3.5101331466	0.8545286922	0.8062686093	0	2.1758184624	0
HEME-BIOSYNTHESIS-II	5.1395163344	21.1665617881	18.5865424284	32.9243071195	39.5376439303	0	18.2571408682	15.0048488817	2.4308428989	1.4871140521	9.7864334978	92.3239363403	46.8440955504	0	9.8203688493	0	12.6520830652	1.7961718372	6.2944514219	8.9291216911
HEMESYN2-PWY	5.1488556211	21.211622567	20.6185970278	33.6239997411	39.7622800184	0	20.8038640526	15.0536325036	6.6314654235	13.1227890591	21.1338705538	142.7641671447	82.7236132841	16.7735275957	4.1776290153	0	20.0775499848	1.7994943572	42.8133063816	9.1576390526
HEXITOLDEGSUPER-PWY	95.4484119902	81.4559898262	130.0997827344	86.0832422687	135.9427112887	19.9648244171	48.0486153555	6.2269795237	46.7367988417	55.3426624823	103.5011962336	252.7281155775	151.1844506248	52.6945918948	55.3773563929	34.3182357942	52.1088505021	11.8216662964	90.5438487738	63.9885116031
HISDEG-PWY	82.6931247455	219.2611303603	371.4625493417	51.3838280925	102.4562615015	13.321428302	19.5214712075	200.3177278873	20.379416084	49.6552681332	60.68290391	333.3294309744	286.0683628195	80.7289824844	56.670677366	21.2063593351	54.4743476103	264.8603337332	66.5309648634	19.6558192782
HISTSYN-PWY	703.0155904377	768.0636557761	812.5104173181	530.5179426582	563.1573802383	414.1581589321	275.9710212729	238.4439998523	208.0366055071	378.1888884456	234.1411568307	710.6026959369	312.3178153201	307.5362597084	338.2034805504	382.3037694075	402.8878014515	279.9881241468	326.4996901914	313.6654534804
HOMOSER-METSYN-PWY	228.9623573627	330.6555888946	75.4250019811	288.5948768958	237.7881422294	189.9759191875	84.4843542262	24.9312164644	67.9557068959	230.3085538788	75.3955934579	509.5095577963	112.2500441728	129.1567419773	146.2917036636	159.3952388966	224.0897064098	31.173648495	169.8567492311	132.7517424342
HSERMETANA-PWY	237.277124006	360.3722070318	147.6856995142	303.3593641246	244.5820961135	202.1105669503	83.0455682451	24.8680823253	82.7278665015	249.402546831	75.9917820872	353.8129023831	87.2899799653	131.8459743628	153.9081695826	176.254453154	240.9674839539	45.3763120188	173.5256401864	137.8525883182
ILEUSYN-PWY	1485.7794322705	1148.9225376309	1047.7641579111	954.7615020179	1012.4611428515	805.9216407851	474.9516101003	382.7474614248	372.3167973465	715.7000003875	431.2714176018	1096.6458661347	659.306070796	510.2831812158	607.8123905788	834.4906224147	820.3868296103	355.0038857124	468.9431207697	542.4924687183
KDO-NAGLIPASYN-PWY	1.2182081563	3.3037135112	7.7818156622	2.1701075053	26.7469182999	0	0	0	0	2.1165888474	7.8065987076	59.205728772	47.500724269	8.5678970431	0	0	4.3538762429	0	4.5252254179	4.1613216302
KETOGLUCONMET-PWY	0	5.8423839848	6.0251980084	5.5119385216	18.7238891712	0	2.8708584059	0	4.4206186582	0	16.0399477083	53.1716107331	31.6001098675	10.6554343318	2.7039248301	2.2675130419	0	0	13.0051964476	0
LACTOSECAT-PWY	30.7637174655	21.7443237981	41.5834451917	41.9792733845	79.8507217901	6.2279717205	40.6415014304	2.4639198312	32.096969449	16.741280436	41.6859052197	133.7157364159	56.8550290983	55.0900776333	81.9790259474	19.6058437076	23.6675243567	4.9918663571	52.2784704815	24.9534216638
LPSSYN-PWY	0	0	0	0	7.6149239708	0	0	0	0	0	0	14.2312423129	18.6899497902	3.5831329011	0	0	3.7711480249	0	5.8197102097	0
LYSINE-AMINOAD-PWY	0	0	0	0	0	0	0	0	0	0	1.3321120256	0	0	1.1976899877	0	0	0	0	0	1.1098204437
MET-SAM-PWY	354.2372603644	404.3344041075	133.5231027365	421.7794567071	362.4114255932	173.0713541991	132.6908068687	37.97015696	125.1801871082	327.0815025162	116.9999267819	644.9551122092	163.6669883798	191.2261861994	248.3711514359	272.0185487531	307.7602591413	51.1721263824	227.8747320828	210.4893397684
METHANOGENESIS-PWY	0	0	0	2.3762387131	0	0	0	0	0	0	8.1532175222	0	0	3.7333995941	0	0	0	0	2.3885504934	2.4287983343
METHGLYUT-PWY	6.2497139516	18.3771802257	34.3190905961	6.9346572881	6.0597088245	0	3.1647507859	0	0	18.7965152374	2.925234372	16.5223615989	35.5651108249	7.9895714491	13.9198343484	0.3739759717	5.3523413013	0	9.938977098	8.9454518395
METSYN-PWY	363.7013455342	393.8352664025	135.2127752515	432.1860928722	361.2250887417	151.6504590076	130.3787542946	43.3011875584	111.4578059976	317.3425670686	124.0165681494	606.9093228555	167.6352318988	203.1324047627	228.9741942969	248.6467510654	292.0635081382	53.0166735937	228.4702995726	203.5439002978
NAD-BIOSYNTHESIS-II	0	3.5479459423	14.7326486637	12.6562912778	68.254452597	0	15.0566318676	1.6374395217	3.7283938656	7.8230395575	14.5919574917	94.5896689056	95.5349119362	24.4404497684	5.113332607	0	10.7728540753	3.2808323447	37.2217955783	7.2742491661
NAGLIPASYN-PWY	39.6860771565	27.3184999134	18.1452004579	43.9858086688	54.8943249774	0	36.3803782252	7.6104222787	20.1007497789	15.3430017642	15.7311654225	93.3989543194	66.9705116385	15.5095854588	7.6480724775	15.9424064442	36.4637929593	5.1462566647	33.6727192963	13.5390991897
NONMEVIPP-PWY	1629.6483176042	1196.0732408457	1087.5240918402	912.3743187877	1158.9156082809	928.2723876034	440.3789236672	326.3397737315	484.6618018974	895.4840659394	495.2300950174	920.8360311991	473.7765151891	639.802452793	668.3672835016	809.4326516349	814.1220553412	350.9793937464	455.5716883623	642.1762747722
NONOXIPENT-PWY	286.2884740491	166.0466527892	298.4083650129	618.207232614	386.8216292459	46.308008893	307.0428214795	137.0923228573	112.0877870134	201.3733046854	332.9180252548	758.7756583715	293.4965829429	301.5193897427	306.5960888639	141.4921277667	236.0638091175	104.0358083168	228.2221106961	205.3196209375
OANTIGEN-PWY	144.3509707839	95.651580741	164.5850611737	308.9935552191	206.3507794824	3.9517759746	134.3409697198	28.2219921101	80.7176401877	96.4541824415	77.1813263256	340.4491911099	213.272846729	92.9149517461	182.93155811	136.92424994	67.3235930224	32.212607071	90.7111947706	122.0613661942
ORNARGDEG-PWY	0	1.9875153248	8.7461867407	0	20.8606681228	0	2.7239444358	0	0	0	5.7109621105	51.2198045637	40.3084912047	7.8591795243	1.9095233228	0	2.0551965917	0	19.8763711657	2.8617685124
ORNDEG-PWY	0	4.4923967865	19.7282889833	0	41.6833230776	0	8.7249857364	0	0	0	15.26981254	57.2533719654	64.4943764787	13.5721928508	6.6995696623	0	22.4714135321	0	19.5060630949	6.3034471814
P105-PWY	0	16.1456684564	33.2562025692	11.1816559363	81.6087819754	0	14.3449521269	0	0	0	39.5934911461	146.0803908315	112.683640793	30.3654135363	29.4874447408	4.4200954033	8.7669548135	4.9457558677	69.9507676504	10.4645768414
P108-PWY	88.9944496865	479.9088069498	778.1977056769	73.8418859792	112.1929782966	0	57.0791906268	311.7190344994	9.4350592283	50.0989543542	50.0228123231	490.9663640315	372.8866058345	56.8420527754	89.275138773	6.7129503573	8.8078238694	324.5126493289	57.5755357258	40.8707762302
P122-PWY	31.7237603075	19.8443172459	44.2488001555	40.0035619961	50.8350842134	0	37.4245231526	7.709985766	13.9858760774	33.7447149408	35.4553078828	144.8312405796	97.3259019218	31.8727532774	60.8925639271	15.7047826154	24.315626706	8.5161041225	41.6870080486	22.8395016924
P124-PWY	36.1198891691	31.3422275007	52.4781004159	117.0843130853	38.2035373931	10.5098185518	135.6167344112	0	72.2417965978	134.8961058966	130.3836857829	123.0044682883	40.6776307275	144.3361693876	355.4618683155	47.0684666214	72.5689222635	10.0970091925	104.3373655341	49.0262731341
P125-PWY	0	0	0	0	4.1421285833	0	0	0	0	0	0	3.8453321304	4.6177215114	0	0	0	0	0	1.872821298	0
P161-PWY	140.8283199798	136.9004228143	145.9810588364	172.5155028227	156.6690155578	16.2894775472	96.0657961769	40.9690124193	156.6882039679	121.432882625	100.8114364609	269.1237474206	138.5263153917	131.0374353606	206.2477842113	104.5779448593	70.7487841844	40.0800009288	110.7223955177	116.6035294041
P162-PWY	53.4919377479	0	70.119674334	47.0852220886	0	0	23.2688833756	0	0	14.0544518455	36.7931504968	63.9824757764	0	40.2979308478	19.5981451957	30.0559702949	24.4626791851	0	19.4345655257	0
P163-PWY	0	23.2062159529	166.619833112	10.8668166	0	0	3.3999183054	6.6869891114	5.7646005348	7.0879522215	21.5887612723	58.3729441212	22.2121995773	19.5941265182	14.1168569154	10.2712105	0	44.280199516	7.7897068887	0
P164-PWY	78.9106436378	23.1987968769	31.9296632752	43.5165798071	17.703440142	0	38.5708512039	4.4666059096	0	0	34.1919767184	58.8720351976	49.8450252411	26.6684384832	56.5709902002	0	16.9787637149	0	20.5358121351	25.2718690503
P185-PWY	111.6915451209	18.3530434043	63.1907450959	47.0710843881	37.8354376013	4.0730370229	58.7681857563	1.1416640656	30.6167410059	51.944087577	31.8790450892	109.3741164971	6.5500955942	52.305610138	54.0588975092	40.5028681834	21.7046157928	21.3756216927	80.829552527	92.6285439303
P221-PWY	54.9771606956	19.7586206015	51.8337928958	29.0168767979	39.188369203	1.477454405	38.3566081728	4.3236612534	14.9090849349	26.8443931204	42.4402394711	161.505669067	29.0772633032	14.6707992263	6.4162840318	18.5307858513	50.9522166082	0	7.0106084489	46.0695144595
P23-PWY	2.0606397704	6.7112705332	26.0270438065	37.083563702	44.207656046	0	16.4757819764	2.4127164447	0	6.670081046	22.8512320545	91.8694745955	3.949553836	14.9576543233	7.9910055643	5.3944464199	9.4082985827	1.9627632408	35.5953892135	14.025537053
P241-PWY	0	0	0	0	2.2516634419	0	0	0	0	0	8.6395083441	0	0	2.3040726223	0	0	0	0	0	2.1438586845
P261-PWY	0	0	0	2.8240394798	0	0	0	0	0	0	2.7869097058	0	0	0	0	0	0	0	0	0
P4-PWY	98.5608211447	128.116894639	105.8187909239	370.3019886255	107.4723169995	37.6513502153	73.3697992962	20.0538589198	20.5622925236	64.2451074501	33.6868899639	211.7709592514	103.001611322	51.5285696024	95.7141034344	85.6563817479	101.4607829267	33.941859549	56.3262596081	51.8448225369
P42-PWY	63.549517237	91.7047717796	33.2099180684	182.2146224524	58.1379857789	4.5005278809	89.1641610727	13.4214701669	51.8180136617	76.2754781385	115.1166107389	100.5903521446	38.5846050968	60.8979088762	59.7147311103	72.5081667608	21.3669395367	13.5438523954	49.6706211974	55.917387825
P441-PWY	185.6667935946	56.4229194199	125.6423532394	15.9696689938	157.4517961643	20.9925019527	125.1323323111	36.0552122553	60.1274863668	57.3736334369	128.5207800984	285.6119108759	168.7493973563	71.757926426	124.0272664496	17.3794451322	47.2078877604	16.8795126521	87.5424987488	73.0755094529
