function	HAI	HAE	HAC	HAB	HAO	HAR	HAU	C22_M	C10_M	C13_M	C4_M	HDE	HDD	HCW	HCN	HBB	HP	HBY	HBK	HBL
EC:1.1.1.298	22.806	23.082	7.632	35.903	21.15	20.062	1.006	0.695	5.772	15.851	8.757	60.623	62.809	13.616	13.014	14.218	23.581	0	25.494	0
EC:1.1.1.3	469.207	214.18	420.244	581.973	378.986	68.687	530.327	88.859	188.72	337.508	390.174	601.136	182.843	413.986	484.312	276.387	203.718	91.828	336.928	308.396
EC:1.1.1.30	0	12.043	1.608	1.579	6.4	0	0	1.724	0	0	0	21.758	4.627	2.682	3.662	0	5.099	4.477	8.255	1.478
EC:1.1.1.302	0	0	0	0	0	0	0	0	0	0	0	1.405	0	0	0	0	0	0	0	0
EC:1.1.1.304	0	1.499	1.59	1.488	16.419	0	0	0	0	0	0	15.62	12.659	3.005	0	0	4.456	0	6.863	2.908
EC:1.1.1.31	13.36	9.685	6.471	6.186	4.84	1.405	0	0	0.522	1.776	0	0	0	0.843	7.252	0	0	0	0	4.119
EC:1.1.1.313	0	0	0	2.343	5.333	0	0	0	0	0	0	7.05	2.948	0	0	0	0	0	1.623	0
EC:1.1.1.316	0	12.106	0	3.407	0	4.348	0	0	0	0	0	0	0	0	0	0	0	0	1.717	0
EC:1.1.1.335	0	0	18.061	0	0	0	0	30.356	0	0	0	6.011	0	1.999	0	0	0	0.778	1.215	0
EC:1.1.1.336	0.898	6.23	12.539	1.864	6.137	3.082	4.415	46.846	0	0	6.455	129.375	94.315	10.635	16.559	0	7.966	2.733	7.423	0
EC:1.1.1.337	0	0	0	2.245	0	0	0	0	0	0	7.672	0	0	0.504	0	0	0	0	3.226	0
EC:1.1.1.339	0	0	0	0	0.542	0	1.521	0	0	1.057	0	1.576	0	0	0	0	0	3.271	0	1.581
EC:1.1.1.34	0	0.42	0	0	0	0	0	0	0	0	2.761	0	0	3.649	0	0	0	0	0.914	0
EC:1.1.1.346	0	2.99	3.101	2.953	15.035	0	1.474	0	0	0	12.534	32.767	49.146	8.665	1.404	1.334	0	0	13.382	0
EC:1.1.1.35	61.724	36.072	48.556	54.54	44.556	2.693	246.409	45.443	19.082	71.172	146.972	201.595	90.135	76.104	119.519	42.06	45.598	21.772	58.298	26.557
EC:1.1.1.350	1.025	0	2.158	0	0	1.086	3.29	0	0	0	8.861	18.312	21.511	7.896	5.704	0	0	0	2.738	0
EC:1.1.1.36	0	0	0	5.461	1.666	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.1.1.369	53.255	13.128	7.741	0	3.386	3.436	0	0	2.372	0	0	0	2.248	0	4.576	0	16.455	0	0	0
EC:1.1.1.37	77.363	461.851	571.447	324.104	188.1	21.804	69.554	354.872	54.594	102.468	131.835	649.261	484.68	187.2	190.261	60.346	91.534	344.631	114.827	68.221
EC:1.1.1.373	1.335	1.348	9.967	1.323	6.354	0	1.269	1.295	1.221	0	5.056	30.567	21.217	1.313	0	0	0	1.317	13.01	0
EC:1.1.1.38	66.514	64.471	67.242	107.095	96.171	14.697	191.606	49.396	40.275	54.037	87.46	198.276	71.796	57.208	79.91	39.455	35.518	18.933	80.734	42.179
EC:1.1.1.381	22.806	21.301	7.632	35.903	15.917	20.062	0	0	5.772	15.851	7.546	22.726	40.882	9.693	8.608	14.218	19.671	0	14.424	0
EC:1.1.1.39	0	4.257	0	1.399	10.782	0	0	0	0	0	1.467	21.726	3.962	0	0	0	0	0	9.765	0
EC:1.1.1.4	0	0	0	0	0	0	0	0	0	0	0	1.065	1.088	0	0	0	0	0	0	0
EC:1.1.1.40	240.944	165.5	43.65	194.165	187.341	115.104	42	14.028	58.647	102.246	41.457	45.641	35.82	39.669	59.907	97.524	134.036	2.445	42.797	63.772
EC:1.1.1.41	34.058	11.714	4.914	8.026	31.588	9.041	7.604	0	13.805	0.983	0	28.1	4.568	15.755	28.041	1.062	0.81	0	11.381	15.017
EC:1.1.1.42	1324.214	858.445	486.143	637.816	807.504	1038.774	141.458	118.464	260.646	500.597	350.408	559.371	230.01	513.403	398.724	795.849	695.772	183.729	361.829	452.587
EC:1.1.1.44	142.756	259.068	359.093	34.491	89.171	4.003	50.528	189.66	20.089	52.176	30.448	334.058	291.793	25.716	89.045	25.357	26.892	227.955	24.015	41.877
EC:1.1.1.45	0	0	0.98	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.1.1.47	0	0	0	2.521	0	0	0	0	0	0	0	3.157	0	0	0	0	0	0	6.306	0
EC:1.1.1.49	28.521	270.688	306.372	10.278	84.476	1.556	20.203	210.821	19.665	49.43	28.603	332.585	268.092	28.169	62.982	5.467	6.488	220.45	34.756	12.16
EC:1.1.1.56	0	0	1.582	0	10.923	0	1.724	0	0	0	0	34.413	9.811	1.726	0	0	1.583	0	3.088	0
EC:1.1.1.57	20.752	21.701	20.81	13.438	35.752	14.906	7.226	2.094	2.508	4.561	14.589	87.255	85.818	15.835	19.25	8.904	20.948	3.209	37.997	20.952
EC:1.1.1.58	822.7	779.23	637.006	251.336	469.262	710.703	135.315	203.088	198.551	66.164	142.125	370.889	284.623	154.694	257.877	701.883	333.046	203.926	155.323	307.728
EC:1.1.1.6	50.753	23.451	39.131	16.662	73.67	13.298	23.928	2.006	11.086	9.645	31.557	121.335	76.742	21.551	59.341	14.479	17.639	0	37.184	24.101
EC:1.1.1.60	3.626	11.492	26.543	11.794	64.445	1.272	48.357	14	10.824	15.197	24.997	125.274	79.446	29.372	16.721	11.876	6.915	9.34	44.087	17.445
EC:1.1.1.61	13.451	13.25	18.239	9.358	0	0	0	2.029	1.44	0	0	5.082	1.264	5.135	1.191	1.636	0	0.961	3.201	3.177
EC:1.1.1.62	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.564	0	0	0	0	0
EC:1.1.1.65	0	1.85	0	0	0	0	0	2.404	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.1.1.67	0.956	3.871	1.032	5.627	1.565	1.933	1.552	0	0.678	1.216	0.73	1.821	0	0.748	2.772	0	1.632	0	0.967	2.77
EC:1.1.1.69	14.895	7.198	3.31	18.316	11.487	12.344	1.636	0	5.558	11.982	2.987	5.386	3.206	0.748	6.104	13.635	10.566	0	2.954	3.88
EC:1.1.1.77	175.858	534.5	901.799	148.47	424.876	87.049	264.004	364.36	41.162	180.905	198.884	841.559	442.065	285.979	215.888	58.267	148.717	338.053	187.523	111.75
EC:1.1.1.79	2.356	3.988	16.102	3.454	38.094	0	5.577	1.149	2.351	0	10.396	89.145	65.629	11.898	7.268	0	1.266	3.345	26.794	1.211
EC:1.1.1.8	0	5.114	0	0	3.282	0	0	0	6.375	11.199	0	0	0	0	0	0	0	0	0	0
EC:1.1.1.80	0	0	3.989	2.802	0	0	5.502	0	0	2.944	16.356	3.221	18.974	3.583	2.445	3.183	0	0	3.174	1.064
EC:1.1.1.81	3.701	3.988	21.453	5.911	41.858	0	15.56	1.149	4.549	0.435	16.558	107.557	60.625	24.924	21.711	17.759	1.266	3.345	33.361	6.097
EC:1.1.1.83	0	1.068	3.039	0	5.264	0	1.028	0	0	0	2.086	16.25	23.49	4.218	1.009	1	2.983	0	9.445	0
EC:1.1.1.85	1357.388	983.784	998.038	839.15	956.941	845.117	426.921	301.34	368.146	613.797	408.193	964.557	496.019	457.645	499.735	925.233	729.851	323.705	385.481	523.351
EC:1.1.1.86	1747.388	1259.086	1146.23	1235.477	1085.583	881.164	500.513	350.12	412.533	746.272	432.706	1046.807	588.255	513.596	672.585	1312.237	888.982	359.683	473.324	568.107
EC:1.1.1.88	0.873	0	0	5.169	2.037	0	0.87	0	0	0	0	3.429	0.982	0	0.827	1.562	1.761	0	0	0.853
EC:1.1.1.9	3.21	1.059	1.086	0	1.122	0	0	0	1.081	2.083	0	0	0	0	1.088	0	0	1.091	0	3.757
EC:1.1.1.90	70.281	42.137	3.351	32.014	43.797	46.431	3.401	0	14.618	37.287	6.507	11.13	0.607	10.146	21.053	42.181	46.08	1.008	6.714	14.012
EC:1.1.1.91	67.318	42.137	2.326	25.817	41.757	46.431	1.444	0	14.618	37.287	6.507	5.499	0.607	10.146	17.054	39.088	41.107	1.008	6.714	14.012
EC:1.1.1.93	30.425	12.752	17.658	51.328	36.625	4.288	25.5	4.073	13.265	21.981	18.683	28.274	1.273	22.617	24.921	28.881	12.401	13.321	25.279	36.476
EC:1.1.1.94	1667.151	1319.164	1088.211	1037.814	1476.935	908.646	481.165	334.172	592.253	1254.664	557.873	995.609	511.922	688.965	812.804	1027.825	894.415	356.816	519.628	654.364
EC:1.1.1.95	104.664	17.434	36.844	163.998	81.181	13.16	39.781	2.87	18.829	18.922	106.89	193.549	53.688	110.545	73.153	43.809	32.85	4.463	63.953	66.753
EC:1.1.2.3	0	0	0	10.529	1.043	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.1.2.4	38.578	29.715	21.694	34.461	4.816	0	0	5.243	1.142	0	0	6.342	0	0	2.611	29.747	36.481	1.866	0	14.908
EC:1.1.2.5	0	0	0	5.126	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.1.3.15	6.8	1.506	9.918	7.206	2.702	0	14.717	6.587	0.88	3.651	3.83	17.846	28.529	9.559	6.303	0.885	5.547	0.869	4.288	4.812
EC:1.1.5.2	0.238	1.137	1.956	0.195	5.875	0	0.217	0	0.209	0	0	16.891	6.067	1.979	0.218	0	0.218	0.144	5.644	0.372
EC:1.1.5.3	19.562	35.407	143.229	45.144	162.514	27.885	42.778	21.216	33.718	32.974	53.772	142.031	101.75	33.487	11.259	143.076	171.359	19.861	89.048	20.281
EC:1.1.5.4	0.668	0.661	4.616	2.002	17.196	0	3.916	1.334	0	0	12.769	63.888	38.493	11.502	1.953	0.667	1.294	1.316	24.89	1.33
EC:1.1.5.8	0	0.849	0	0	1.186	0	0	0	0	0	0	5.295	0.838	0	0	0	0	0	1.296	0
EC:1.1.98.2	0	0	0	0	8.059	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.1.99.1	0	0.623	3.209	0.641	12.971	0	1.956	0	0	0	4.029	38.849	51.45	7.295	1.935	1.296	0.657	0.624	11.53	1.253
EC:1.1.99.14	0	0	2.566	18.559	0	0	0	0	0	0	0	0	0	1.812	2.383	2.946	0	0	0	0
EC:1.1.99.2	1.182	0	1.256	2.751	0	0	0.945	0	0	1.221	1.843	0	0	1.512	0.911	3.188	0.885	0	0	0
EC:1.1.99.3	0	2.809	0	0.581	9.494	0	0	0	0	0	0	24.68	21.549	2.024	0	0	0.577	0	16.618	0
EC:1.1.99.33	42.842	7.85	24.418	4.472	27.462	2.23	1.488	0	0.495	0	8.664	62.254	63.86	12.038	5.045	0	2.261	1.066	23.883	24.672
EC:1.10.3.10	2.672	2.335	14.785	6.894	24.66	0.519	1.607	0.707	1.043	0	9.838	70.238	71.681	14.117	4.743	3.913	3.331	3.26	26.048	4.077
EC:1.10.3.14	7.331	6.378	12.664	5.288	41.655	0	36.534	14.021	7.616	5.085	12.639	199.531	87.488	5.889	3.962	3.162	7.179	7.413	29.5	8.301
EC:1.10.3.9	0	0	0	0	0	0	0	0	0	0	2.145	0	0	0	0	0	0	0	0	0
EC:1.10.99.2	0	0	0	0	0	0	0	0	0	0	0	2.139	0	0	0	0	0	0	0	0
EC:1.11.1.1	167.676	386.794	960.126	179.966	145.043	51.62	84.759	221.141	60.894	177.787	116.718	294.338	380.104	132.959	129.14	27.197	205.218	193.354	167.044	32.378
EC:1.11.1.10	8.593	0	0	5.182	2.654	0	5.094	0	0	0	5.096	23.024	9.647	3.502	0	0	0	0	10.044	0
EC:1.11.1.15	2369.358	1083.989	577.611	583.51	1177.54	1526.203	180.628	422.02	560.687	519.122	301.57	1034.786	525.706	281.917	575.976	1141.173	893.684	309.573	352.806	767.936
EC:1.11.1.21	0	0	0	0	5.992	0	0	0	0	0	0	1.644	0.834	5.348	0	0	0	0	0	0
EC:1.11.1.5	0	1.247	8.732	2.599	0.785	0.767	6.443	0	0	0	1.297	14.387	19.455	6.834	2.305	0	2.304	4.869	9.688	2.874
EC:1.11.1.6	4.11	298.006	592.844	34.51	26.5	0	72.686	76.11	6.6	29.211	30.215	424.984	145.801	51.348	52.99	8.861	3.385	150.272	90.192	5.941
EC:1.11.1.9	27.476	6.25	7.898	5.642	13.682	8.177	0	0	1.052	0	0	2.581	2.555	0	1.735	1.334	11.351	0	3.003	9.488
EC:1.12.1.2	0	0	1.571	5.592	0	0	0	2.074	3.765	6.296	2.328	1.101	0	3.262	5.346	2.659	0.455	3.216	5.831	0
EC:1.12.1.3	30.141	35.641	34.872	13.754	8.614	1.537	9.15	7.346	20.297	12.33	23.06	17.934	38.415	15.916	25.116	13.47	17.264	3.768	14.083	5.562
EC:1.12.2.1	0	0	3.201	0	0	0	3.863	0	0	0	0	3.868	0	0	0	1.926	0	0	0	0
EC:1.12.5.1	0	3.49	4.744	0	0	0	0	0	0	0	0	2.475	0	0	0	6.129	0	0	1.33	0
EC:1.12.7.2	15.025	29.807	36.728	52.864	23.66	0	10.128	2.12	31.362	29.979	14.471	55.774	9.611	21.7	41.76	34.355	90.285	5.389	25.358	3.315
EC:1.12.98.1	0	0	0	0	0	0	0	0	0	0	23.805	0	0	5.958	0	0	2.036	0	4.533	4.211
EC:1.12.98.2	0	0	0	1.126	0	0	0	0	0	0	3.342	0	0	2.282	0	0	0	0	3.351	3.36
EC:1.12.98.3	2.853	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.846	4.972	0	0	0
EC:1.12.98.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.728	0	0	0	0	0
EC:1.12.99.6	44.06	84.555	97.712	7.328	60.539	9.291	67.043	25.827	15.173	19.529	41.264	181.352	130.461	23.641	9.333	13.037	15.138	7.497	19.853	12.278
EC:1.13.11.1	2.355	1.279	0	0	3.692	0	0	0	0	0	2.407	10.049	2.506	1.257	0	0	1.209	0	5.106	0
EC:1.13.11.15	0	1.971	6.282	1.366	8.193	0	1.395	0	0	0	9.279	20.447	85.372	3.913	6.829	0	1.267	0	9.922	3.916
EC:1.13.11.16	0	2.375	1.219	0	6.141	0	0	0	0	0	3.308	33.133	33.518	9.081	1.286	1.257	0.843	0	2.51	0
EC:1.13.11.20	0	0	0	0	0	0	0	0	0	0	0	0	8.261	0	0	0	0	0	1.772	0
EC:1.13.11.24	0	5.214	14.978	1.618	10.086	0	3.316	0	0	0	6.513	37.174	45.295	14.09	1.832	0	0	0	21.666	0
EC:1.13.11.27	0	3.836	0	0	1.241	0	0	0	0	0	0	10.591	4.051	0	0	0	1.521	0	2.042	0
EC:1.13.11.29	0	5.732	15.133	1.534	10.507	0	1.432	0.748	1.357	0	6.847	40.336	42.424	2.915	1.392	0	2.655	3.034	4.331	5.146
EC:1.13.11.3	0	1.572	0	0	2.172	0	0	0	0	0	1.538	9.531	5.781	0	0	0	0	0	9.703	0
EC:1.13.11.4	0	0	0	0	1.091	0	0	0	0	0	0	0	0	0	0	0	0	0	3.278	0
EC:1.13.11.53	0	0	0	0	9.5	0	0	0	0	0	2.481	27.822	7.057	0	0	0	0	0	11.26	0
EC:1.13.11.54	0	0	0	0	9.5	0	0	0	0	6.285	2.481	27.822	7.057	0	0	0	0	0	11.26	0
EC:1.13.11.57	0	0.835	0	0	7.034	0	0	0	0	0	0	8.54	1.538	0	0	0	0	0	1.47	0
EC:1.13.12.16	0	1.275	2.647	4.487	5.139	0	0.245	0	0	10.624	7.369	12.953	4.929	2.081	13.233	4.52	5.826	0	3.301	0
EC:1.13.12.4	4.091	3.665	5.454	3.941	1.909	4.718	11.15	0	5.534	3.049	9.094	16.042	0.833	10.156	11.474	4.338	7.896	1.74	9.405	4.591
EC:1.14.11.17	0	1.761	12.595	0	16.083	0	1.328	0	0	0	13.359	67.738	53.303	8.102	1.33	0	0	0	9.431	2.838
EC:1.14.11.33	0	1.831	1.781	0	7.191	0	0	0	0	0	1.949	52.024	27.403	1.901	0	0	0.954	0	9.278	0
EC:1.14.12.10	0	3.108	0	0	1.817	0	0	0	0	0	5.905	18.732	14.113	2.974	4.422	0	0	0	5.864	0.804
EC:1.14.12.13	0	2.967	0	0	0	0	0	0	0	0	2.532	20.174	2.729	0	0	0	0	0	9.182	0
EC:1.14.12.17	0	6.537	7.54	3.695	13.919	0	0.942	0	0	5.787	9.372	39.046	36.596	5.226	5.548	0	0.947	0	15.918	2.772
EC:1.14.12.19	1.658	0.82	8.132	0	3.383	0	5.151	0	0	0	4.372	49.073	65.762	14.415	4.402	0	1.669	0	10.113	0
EC:1.14.13.1	0	0	0	0	0	0	0	0	0	0	2.976	0	0	0	0	0	0	0	0	0
EC:1.14.13.113	0	0.994	0	0.952	10.26	0	0	0	0	0	2.229	24.805	5.678	0.931	0	0	0	0	8.797	0
EC:1.14.13.127	0	0.647	2.724	0	4.112	0	1.266	0	0	0	5.351	31.195	30.049	7.488	2.098	0.622	0.332	0.625	1.312	3.393
EC:1.14.13.131	0	0	0	1.916	9.574	0	0.759	0	0	0	0	23.171	6.384	0	0	0	0	0	1.546	0
EC:1.14.13.149	0	0	2.414	0	1.178	0	1.281	0	1.135	0	1.265	15.588	24.99	2.382	0.893	1.488	0	0	3.734	0.448
EC:1.14.13.2	0	1.877	0.886	0.953	7.446	0	0	0	0.929	0	2.873	18.749	8.437	1.894	0	0.952	5.449	0	48.523	1.886
EC:1.14.13.24	0	0	0	0	2.292	0	0	0	0	0	0	1.563	0.944	1.502	0	0	0	0.931	3.687	0
EC:1.14.13.39	6.183	1.969	13.103	18.906	4.204	0	3.816	0.501	7.817	8.266	6.974	6.208	0.712	19.734	13.971	6.791	3.252	0	29.737	13.91
EC:1.14.13.48	0	0	0	21.998	0	0	0	0	0	0	0	0	0	0	0	1.608	0	0	0	0
EC:1.14.13.59	0	0	0	0	4.14	0	0	0	0	0	1.624	21.261	2.599	0	4.04	0	0.848	0	3.361	0
EC:1.14.13.81	82.73	34.3	36.846	162.721	121.85	43.423	31.424	3.257	50.121	59.24	48.419	43.745	7.395	63.979	121.226	67.595	52.584	5.705	40.004	18.912
EC:1.14.13.82	0	0	0	1.111	4.388	0	0	0	0	0	0.322	18.498	0	0	0	0	0	0	2.442	0
EC:1.14.14.1	0	2.083	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.14.14.3	0	0	0	0	5.056	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
