function	taxa	SRR1952948	SRR1952949	SRR1952950	SRR1952953	SRR1952954	SRR1952956
UNGROUPED	g__Nitrosopumilus.s__Nitrosopumilus_maritimus	154425.515	1691744.682	1868143.07	452473.213	2393606.828	967209.655
UNGROUPED	g__Potyvirus.s__Dasheen_mosaic_virus	0.501	0	0	0.1	0	0
UNGROUPED	g__Synechococcus.s__Synechococcus_sp_RCC307	87857.845	25724.572	30947.029	84921.356	294819.11	84971.44
UNGROUPED	g__Synechococcus.s__Synechococcus_sp_WH_7803	0	0	0	0	63655.28	0
UNGROUPED	g__Synechococcus.s__Synechococcus_sp_WH_7805	46079.309	0	0	87442.946	305091.285	117765.498
UNGROUPED	g__Synechococcus.s__Synechococcus_sp_WH_8102	25443.921	0	0	0	72014.811	27945.402
UNGROUPED	g__Verrucomicrobia_noname.s__Verrucomicrobia_bacterium_SCGC_AAA300_K03	1600.987	0	0	2930.459	0	0
UNGROUPED	g__Verrucomicrobia_noname.s__Verrucomicrobia_bacterium_SCGC_AAA300_O17	859.338	0	0	2303.574	0	0
UNGROUPED	g__Vibrio.s__Vibrio_azureus	1629.045	0	0	2088.872	0	0
UNGROUPED	g__Vibrio.s__Vibrio_brasiliensis	854.597	0	0	0	11530.353	1783.893
UNGROUPED	g__Vibrio.s__Vibrio_campbellii	7907.746	0	0	0	0	0
UNGROUPED	g__Vibrio.s__Vibrio_caribbenthicus	7046.084	1522.559	3277.95	6973.584	4069.657	8811.446
UNGROUPED	unclassified	11277776.583	12725873.146	14215341.331	14384896.2	29166352.316	12345895.642
K00001	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB114	8.438	4.464	2.232	88.853	7.705	0
K00001	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB5	16.611	32.008	29.4	21.133	46.28	15.119
K00001	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_SCGC_AAA300_J04	63.02	9.738	6.63	64.248	45.815	13.659
K00001	g__Alteromonas.s__Alteromonas_macleodii	0	7.193	0	3.168	0	0
K00001	g__Candidatus_Pelagibacter.s__Candidatus_Pelagibacter_ubique	526.307	384.136	342.117	571.463	692.59	191.137
K00001	g__Deltaproteobacteria_noname.s__SAR324_cluster_bacterium_JCVI_SC_AAA005	4.853	4.823	2.695	1.533	14.116	4.631
K00001	g__Endozoicomonas.s__Endozoicomonas_elysicola	0	0	0	3.505	0	0
K00001	unclassified	850.425	710.935	810.654	722.308	1553.819	660.198
K00002	unclassified	32.429	38.581	38.823	37.842	79.374	31.21
K00003	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB114	7.957	3.846	1.672	53.522	5.853	0
K00003	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB5	5.029	1.676	1.676	8.454	11.314	0
K00003	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB59	29.23	25.978	27.253	44.276	30.626	15.926
K00003	g__Candidatus_Pelagibacter.s__Candidatus_Pelagibacter_ubique	161.499	106.166	93.859	48.417	260.203	60.307
K00003	g__Endozoicomonas.s__Endozoicomonas_elysicola	0	0	0	0.82	0	0
K00003	g__Nitrosopumilus.s__Nitrosopumilus_maritimus	113.931	1615.878	1817.067	436.254	2383.152	938.296
K00003	unclassified	2342.519	3111.494	3471.028	2544.734	6061.97	2830.707
K00004	unclassified	135.172	97.16	83.159	128.585	154.912	98.114
K00005	g__Synechococcus.s__Synechococcus_sp_RCC307	95.092	36.163	31.313	113.889	355.149	98.879
K00005	g__Synechococcus.s__Synechococcus_sp_WH_7803	0	0	0	0	21.58	0
K00005	g__Synechococcus.s__Synechococcus_sp_WH_7805	17.591	0	0	48.568	176.16	57.284
K00005	g__Synechococcus.s__Synechococcus_sp_WH_8102	24.053	0	0	0	54.665	18.956
K00005	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	1.017	0
K00005	unclassified	37.566	24.051	11.16	20.29	85.848	29.569
K00006	unclassified	7.797	10.099	2.527	16.351	19.093	6.777
K00007	unclassified	13.274	0	11.572	7.723	18.37	14.073
K00008	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB114	9.263	4.836	2.901	81.927	6.76	1.934
K00008	g__Nitrosopumilus.s__Nitrosopumilus_maritimus	254.501	2107.293	2352.243	550.957	2889.409	1280.528
K00008	unclassified	1032.432	1628.762	1817.698	1256.986	3202.794	1556.35
K00009	g__Vibrio.s__Vibrio_brasiliensis	0.953	0	0	0	0	0
K00010	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB59	47.011	20.573	12.043	55.763	60.373	19.853
K00010	g__Candidatus_Pelagibacter.s__Candidatus_Pelagibacter_ubique	61.615	17.391	20.401	2.282	56.484	23.499
K00010	g__Deltaproteobacteria_noname.s__SAR324_cluster_bacterium_JCVI_SC_AAA005	7.583	25.837	17.397	4.953	37.431	21.008
K00010	g__Endozoicomonas.s__Endozoicomonas_elysicola	0	0	0	6.753	0	0
K00010	unclassified	511.231	550.321	580.645	678.681	1354.627	582.533
K00011	unclassified	16.707	8.15	18.857	23.137	29.9	6.935
K00012	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB114	9.105	2.12	1.656	84.912	8.273	0
K00012	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB5	3.329	7.431	4.149	6.672	16.725	0.38
K00012	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB59	18.076	7.144	9.196	20.061	23.865	11.333
K00012	g__Candidatus_Pelagibacter.s__Candidatus_Pelagibacter_ubique	151.686	147.52	124.99	340.731	223.316	50.051
K00012	g__Synechococcus.s__Synechococcus_sp_RCC307	10.465	2.824	4.964	13.39	26.273	9.325
K00012	g__Synechococcus.s__Synechococcus_sp_WH_7803	0	0	0	0	19.162	0
K00012	g__Synechococcus.s__Synechococcus_sp_WH_7805	18.372	0	0	34.454	156.486	44.078
K00012	g__Synechococcus.s__Synechococcus_sp_WH_8102	22.538	0	0	0	87.216	30.695
K00012	unclassified	2281.81	2613.517	2643.497	3071.243	5495.745	2277.747
K00013	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB114	10.484	2.521	3.322	62.823	10.909	0.84
K00013	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB5	3.374	7.101	4.752	6.184	6.551	2.194
K00013	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB59	39.833	23.469	29.001	50.24	72.158	21.377
K00013	g__Alteromonas.s__Alteromonas_macleodii	0	8.292	0	1.296	0	1.66
K00013	g__Betaproteobacteria_noname.s__beta_proteobacterium_KB13	0.83	3.667	3.286	0	0	1.343
K00013	g__Candidatus_Pelagibacter.s__Candidatus_Pelagibacter_ubique	170.382	153.34	132.559	374.601	209.637	49.348
K00013	g__Deltaproteobacteria_noname.s__SAR324_cluster_bacterium_JCVI_SC_AAA005	25.024	42.356	37.172	16.337	79.823	69.05
K00013	g__Endozoicomonas.s__Endozoicomonas_elysicola	0	0	0	0.712	0	0
K00013	g__Gammaproteobacteria_noname.s__gamma_proteobacterium_HIMB30	0.828	0	0	0	0	0
K00013	g__Synechococcus.s__Synechococcus_sp_WH_7803	0	0	0	0	23.185	0
K00013	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	4.191	0
K00013	g__Vibrio.s__Vibrio_caribbenthicus	4.202	0	0.84	3.361	2.521	4.202
K00013	unclassified	2080.492	2413.611	2527.676	2490.893	4831.015	2085.598
K00014	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB114	9.856	8.51	2.89	95.464	9.849	0
K00014	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB5	4.298	11.422	11.461	7.163	16.959	1.433
K00014	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB59	57.152	20.251	27.021	63.255	78.247	16.367
K00014	g__Alteromonas.s__Alteromonas_macleodii	0	2.686	0	1.351	0	1.351
K00014	g__Candidatus_Pelagibacter.s__Candidatus_Pelagibacter_ubique	22.295	4.21	11.171	0	8.168	5.602
K00014	g__Deltaproteobacteria_noname.s__SAR324_cluster_bacterium_JCVI_SC_AAA005	17.817	20.86	28.78	11.6	65.1	37.378
K00014	g__Nitrosopumilus.s__Nitrosopumilus_maritimus	74.534	1200.002	1285.519	299.087	1735.637	675.414
K00014	g__Synechococcus.s__Synechococcus_sp_RCC307	48.817	18.791	12.547	42.547	160.817	70.105
K00014	g__Synechococcus.s__Synechococcus_sp_WH_7803	0	0	0	0	48.29	0
K00014	g__Synechococcus.s__Synechococcus_sp_WH_7805	26.091	0	0	44.163	164.746	54.173
K00014	g__Synechococcus.s__Synechococcus_sp_WH_8102	9.025	0	0	0	53.96	14.254
K00014	g__Verrucomicrobia_noname.s__Verrucomicrobia_bacterium_SCGC_AAA300_O17	1.33	0	0	7.743	0	0
K00014	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	2.725	0
K00014	g__Vibrio.s__Vibrio_caribbenthicus	0	1.351	0	2.703	1.351	8.09
K00014	unclassified	2730.694	3450.716	3710.401	3110.012	6769.424	2825.073
K00015	g__Nitrosopumilus.s__Nitrosopumilus_maritimus	129.606	1985.206	2140.25	538.069	2742.393	1051.898
K00015	unclassified	523.267	840.573	949.69	595.888	1553.867	715.293
K00016	g__Vibrio.s__Vibrio_brasiliensis	1.158	0	0	0	8.083	2.317
K00016	unclassified	259.833	368.957	441.256	503.194	860.619	307.219
K00018	g__Alteromonas.s__Alteromonas_macleodii	0	9.461	0	1.09	0	1.091
K00018	g__Vibrio.s__Vibrio_brasiliensis	1.159	0	0	0	3.476	1.159
K00018	g__Vibrio.s__Vibrio_caribbenthicus	3.476	0	2.317	2.311	2.317	4.635
K00018	unclassified	383.907	519.392	493.99	492.464	1121.307	488.777
K00019	g__Alteromonas.s__Alteromonas_macleodii	0	4.491	0	0	0	1.497
K00019	g__Deltaproteobacteria_noname.s__SAR324_cluster_bacterium_JCVI_SC_AAA005	0	0	0	0	2.941	0
K00019	unclassified	411.946	334.149	465.799	552.277	1344.978	566.686
K00020	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB59	25.45	16.885	14.173	37.664	45.668	12.655
K00020	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_SCGC_AAA300_J04	44.575	4.921	4.909	35.872	30.733	15.336
K00020	g__Candidatus_Pelagibacter.s__Candidatus_Pelagibacter_ubique	302.077	195.947	216.181	92.808	514.38	170.878
K00020	g__Nitrosopumilus.s__Nitrosopumilus_maritimus	83.106	1156.532	1286.365	309.937	1611.049	643.799
K00020	g__Synechococcus.s__Synechococcus_sp_RCC307	70.461	14.454	23.691	55.396	226.508	57.9
K00020	g__Synechococcus.s__Synechococcus_sp_WH_7803	0	0	0	0	32.315	0
K00020	g__Synechococcus.s__Synechococcus_sp_WH_8102	19.758	0	0	0	48.954	17.12
K00020	g__Vibrio.s__Vibrio_azureus	1.241	0	0	3.708	0	0
K00020	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	7.472	0
K00020	g__Vibrio.s__Vibrio_campbellii	1.241	0	0	0	0	0
K00020	g__Vibrio.s__Vibrio_caribbenthicus	2.19	0	3.729	2.491	2.491	2.491
K00020	unclassified	2300.292	2756.506	3080.147	2354.174	5725.535	2593.768
K00021	g__Alteromonas.s__Alteromonas_macleodii	0	12.382	0	1.379	0	5.117
K00021	unclassified	125.893	115.389	137.158	269.098	282.772	105.809
K00022	unclassified	107.927	100.443	108.282	73.624	194.041	106.998
K00023	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB114	6.359	14.284	8.718	101.157	12.646	1.137
K00023	g__Gammaproteobacteria_noname.s__gamma_proteobacterium_HIMB30	1.546	0	0	0	0	0
K00023	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	3.12	1.56
K00023	g__Vibrio.s__Vibrio_caribbenthicus	0	0	0	0	3.12	3.12
K00023	unclassified	380.265	505.631	562.303	516.996	1434.898	554.972
K00024	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB114	14.542	6.438	6.32	118.722	5.777	0
K00024	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB5	31.427	34.895	43.621	54.834	100.008	18.695
K00024	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB59	37.364	22.212	25.323	68.817	71.111	28.05
K00024	g__Alteromonas.s__Alteromonas_macleodii	0	12.499	0	2.384	0	1.192
K00024	g__Candidatus_Pelagibacter.s__Candidatus_Pelagibacter_ubique	493.293	287.314	265.093	163.73	682.442	211.226
K00024	g__Deltaproteobacteria_noname.s__SAR324_cluster_bacterium_JCVI_SC_AAA005	15.797	33.394	30.229	13.498	78.857	63.757
K00024	g__Gammaproteobacteria_noname.s__gamma_proteobacterium_HIMB55	0	0	0	1.216	0	0
K00024	g__Marinimicrobia_noname.s__Marinimicrobia_bacterium_SCGC_AAA298_D23	154.846	19.685	80.564	11.139	70.91	86.618
K00024	g__Nitrosopumilus.s__Nitrosopumilus_maritimus	504.624	4664.638	5144.257	1230.296	6598.745	2716.98
K00024	g__Vibrio.s__Vibrio_brasiliensis	0.732	0	0	0	5.643	0
K00024	g__Vibrio.s__Vibrio_campbellii	1.183	0	0	0	0	0
K00024	g__Vibrio.s__Vibrio_caribbenthicus	5.981	0	1.196	1.196	1.184	7.176
K00024	unclassified	3269.073	4155.367	4671.269	3594.913	8313.768	3618.487
K00025	unclassified	199.401	191.168	227.331	314.449	349.499	202.231
K00026	unclassified	20.01	18.521	16.709	26.456	58.244	24.147
K00027	g__Alteromonas.s__Alteromonas_macleodii	0	7.04	0	0	0	2.501
K00027	g__Vibrio.s__Vibrio_azureus	0	0	0	0.754	0	0
K00027	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	3.776	0
K00027	g__Vibrio.s__Vibrio_campbellii	0.629	0	0	0	0	0
K00027	g__Vibrio.s__Vibrio_caribbenthicus	3.764	0.629	1.259	3.146	2.516	5.035
K00027	unclassified	406.299	543.609	572.362	597.953	954.476	477.755
K00029	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB114	8.561	7.076	4.116	97.629	10.342	0.656
K00029	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB5	20.171	20.006	12.078	18.255	37.204	6.695
K00029	g__Betaproteobacteria_noname.s__beta_proteobacterium_KB13	1.47	1.286	0	0	0.796	0
K00029	g__Candidatus_Pelagibacter.s__Candidatus_Pelagibacter_ubique	465.025	316.1	336.552	558.306	668.185	171.957
K00029	g__Gammaproteobacteria_noname.s__gamma_proteobacterium_HIMB55	0	0	0	4.269	0	0
K00029	g__Vibrio.s__Vibrio_azureus	0	0	0	1.698	0	0
K00029	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	5.104	0.851
K00029	g__Vibrio.s__Vibrio_caribbenthicus	1.698	0	1.698	2.547	0	5.048
K00029	unclassified	1100.823	962.746	1046.249	1144.762	2720.8	913.07
K00030	unclassified	259.063	290.777	331.368	274.901	577.939	302.429
K00031	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB114	10.422	6.632	3.234	58.47	8.189	1.353
K00031	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB5	24.41	30.247	18.868	27.04	60.798	12.542
K00031	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB59	35.304	15.26	25.515	54.57	55.953	6.244
K00031	g__Alteromonas.s__Alteromonas_macleodii	0	14.079	0	1.67	0	2.358
K00031	g__Betaproteobacteria_noname.s__beta_proteobacterium_KB13	0	3.53	3.528	0	0.366	0
K00031	g__Candidatus_Pelagibacter.s__Candidatus_Pelagibacter_ubique	512.343	353.554	357.646	431.755	695.933	193.863
K00031	g__Deltaproteobacteria_noname.s__SAR324_cluster_bacterium_JCVI_SC_AAA005	6.825	12.147	12.331	2.765	24.84	16.969
K00031	g__Gammaproteobacteria_noname.s__SAR86_cluster_bacterium_SAR86E	2.6	1.327	2.6	0	1.733	15.596
K00031	g__Gammaproteobacteria_noname.s__gamma_proteobacterium_HIMB30	0.382	0	0	0	0	0
K00031	g__Gammaproteobacteria_noname.s__gamma_proteobacterium_HIMB55	0	0	0	2.71	0	0
K00031	g__Lentisphaera.s__Lentisphaera_araneosa	0	0	0	2.109	0	0
K00031	g__Marinimicrobia_noname.s__Marinimicrobia_bacterium_SCGC_AAA298_D23	50.359	10	12.519	3.55	16.972	20.344
K00031	g__Nitrosopumilus.s__Nitrosopumilus_maritimus	351.935	2728.263	2741.592	672.09	3862.396	1649.93
K00031	g__Vibrio.s__Vibrio_azureus	0	0	0	1.409	0	0
K00031	g__Vibrio.s__Vibrio_brasiliensis	0.745	0	0	0	6.194	0
K00031	g__Vibrio.s__Vibrio_campbellii	1.338	0	0	0	0	0
K00031	g__Vibrio.s__Vibrio_caribbenthicus	4.232	0.941	2.822	0.941	3.111	4.955
K00031	unclassified	3387.209	3168.017	3756.488	3545.725	7439.292	3273.436
K00032	unclassified	10.631	9.625	11.648	11.886	24.329	7.276
K00033	g__Betaproteobacteria_noname.s__beta_proteobacterium_KB13	0	5.9	3.681	0	0	1.119
K00033	g__Lentisphaera.s__Lentisphaera_araneosa	0	0	0	1.393	0	0
K00033	g__Synechococcus.s__Synechococcus_sp_WH_8102	25.695	0	0	0	89.509	36.628
K00033	g__Vibrio.s__Vibrio_azureus	0	0	0	0.741	0	0
K00033	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	1.811	1.483
K00033	g__Vibrio.s__Vibrio_campbellii	1.836	0	0	0	0	0
K00033	g__Vibrio.s__Vibrio_caribbenthicus	5.93	0	2.223	2.224	0.741	6.657
K00033	unclassified	563.501	552.443	535.868	828.194	1052.334	493.182
K00034	g__Synechococcus.s__Synechococcus_sp_RCC307	38.24	18.946	14.047	72.965	230.203	48.767
K00034	g__Synechococcus.s__Synechococcus_sp_WH_7803	0	0	0	0	216.979	0
K00034	unclassified	233.009	123.297	181.462	214.991	383.599	224.806
K00035	unclassified	4.754	0	0	10.275	8.432	0
K00036	g__Alteromonas.s__Alteromonas_macleodii	0	8.419	0	2.83	0	0.717
K00036	g__Betaproteobacteria_noname.s__beta_proteobacterium_KB13	0	3.405	2.199	0	0	0
K00036	g__Synechococcus.s__Synechococcus_sp_RCC307	54.325	28.204	20.026	44.742	170.731	59.731
K00036	g__Synechococcus.s__Synechococcus_sp_WH_7803	0	0	0	0	43.303	0
K00036	g__Synechococcus.s__Synechococcus_sp_WH_7805	26.18	0	0	44.53	164.967	64.494
K00036	g__Synechococcus.s__Synechococcus_sp_WH_8102	30.691	0	0	0	66.573	26.766
K00036	g__Verrucomicrobia_noname.s__Verrucomicrobia_bacterium_SCGC_AAA300_O17	0	0	0	0.829	0	0
K00036	g__Vibrio.s__Vibrio_azureus	0.713	0	0	0	0	0
K00036	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	2.851	0.713
K00036	g__Vibrio.s__Vibrio_caribbenthicus	1.426	0.713	0.713	2.645	0.713	3.564
K00036	unclassified	933.707	1128.893	1118.138	1992.408	2081.402	934.27
K00038	unclassified	294.61	192.279	230.934	350.837	422.404	254.246
K00039	unclassified	31.369	18.463	32.777	33.656	65.203	34.192
K00040	g__Vibrio.s__Vibrio_campbellii	0.729	0	0	0	0	0
K00040	unclassified	131.508	143.312	156.768	160.889	362.074	160.329
K00041	unclassified	16.017	5.801	12.797	59.756	45.284	19.636
K00042	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB114	13.506	6.541	8.553	182.199	21.037	0
K00042	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB5	125.763	109.993	94.603	86.181	235.452	58.707
K00042	g__Alteromonas.s__Alteromonas_macleodii	0	3.537	0	0	0	0
K00042	g__Candidatus_Pelagibacter.s__Candidatus_Pelagibacter_ubique	838.676	553.686	535.547	686.981	1171.344	321.354
K00042	g__Vibrio.s__Vibrio_azureus	0	0	0	1.254	0	0
K00042	g__Vibrio.s__Vibrio_brasiliensis	0.499	0	0	0	7.502	3.764
K00042	g__Vibrio.s__Vibrio_campbellii	1.284	0	0	0	0	0
K00042	g__Vibrio.s__Vibrio_caribbenthicus	6.418	0	1.267	6.418	1.284	7.174
K00042	unclassified	751.324	517.557	586.704	708.215	1415.496	643.073
K00043	unclassified	24.985	7.271	11.187	10.456	12.695	14.943
K00045	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB59	14.565	12.46	16.417	21.158	22.136	7.122
K00045	g__Alteromonas.s__Alteromonas_macleodii	0	1.875	0	0.705	0	0.353
K00045	unclassified	152.662	182.248	224.325	213.38	536.963	237.373
K00046	g__Deltaproteobacteria_noname.s__SAR324_cluster_bacterium_JCVI_SC_AAA005	2.981	5.961	6.045	3.839	5.718	7.288
K00046	unclassified	770.142	631.33	731.758	915.839	1538.49	728.215
K00048	unclassified	0	3.869	0	0	3.71	0
K00049	unclassified	89.952	64.892	86.895	65.907	167.542	90.207
K00050	unclassified	449.163	627.946	757.305	578.092	1571.482	661.983
K00052	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB114	9.411	2.997	6.983	125.676	12.352	0.999
K00052	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB5	46.505	37.568	31.292	32.593	104.958	26.983
K00052	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB59	58.055	28.01	29.78	72.947	72.435	31.22
K00052	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_SCGC_AAA300_J04	81.645	1.986	12.402	77.008	52.599	9.929
K00052	g__Alteromonas.s__Alteromonas_macleodii	0	25.445	0	8.738	0	4.107
K00052	g__Candidatus_Pelagibacter.s__Candidatus_Pelagibacter_ubique	626.068	426.28	437.151	791.077	853.951	221.265
K00052	g__Deltaproteobacteria_noname.s__SAR324_cluster_bacterium_JCVI_SC_AAA005	3.284	6.014	8.217	2.671	22.378	18.451
K00052	g__Gammaproteobacteria_noname.s__SAR86_cluster_bacterium_SAR86E	13.766	4.87	6.056	0	5.007	18.634
K00052	g__Lentisphaera.s__Lentisphaera_araneosa	0	0	0	3.839	0	0
K00052	g__Nitrosopumilus.s__Nitrosopumilus_maritimus	112.147	886.991	1007.044	276.143	1332.713	550.143
K00052	g__Synechococcus.s__Synechococcus_sp_RCC307	65.738	16.984	19.749	51.875	188.179	48.079
K00052	g__Synechococcus.s__Synechococcus_sp_WH_7803	0	0	0	0	32.393	0
K00052	g__Synechococcus.s__Synechococcus_sp_WH_7805	14.831	0	0	71.321	175.81	76.838
K00052	g__Synechococcus.s__Synechococcus_sp_WH_8102	15.998	0	0	0	70.175	17.827
K00052	g__Vibrio.s__Vibrio_azureus	2.016	0	0	0	0	0
K00052	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	5.013	0
K00052	g__Vibrio.s__Vibrio_campbellii	1.008	0	0	0	0	0
K00052	g__Vibrio.s__Vibrio_caribbenthicus	5.039	1.008	2.016	5.04	2.008	9.073
K00052	unclassified	3108.59	3756.116	4229.94	3434.703	7676.927	3552.488
K00053	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB114	20.627	14.863	16.044	131	19.347	3.376
K00053	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB5	12.966	15.247	16.499	5.139	35.269	5.147
K00053	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB59	50.334	20.743	29.369	46.666	76.996	23.781
K00053	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_SCGC_AAA300_J04	49.478	5.906	5.33	56.816	27.689	13.894
K00053	g__Alteromonas.s__Alteromonas_macleodii	0	12.2	0	2.712	0	2.901
K00053	g__Betaproteobacteria_noname.s__beta_proteobacterium_KB13	2.595	4.362	2.181	0	4.362	1.504
K00053	g__Candidatus_Pelagibacter.s__Candidatus_Pelagibacter_ubique	670.852	417.445	406.986	690.679	837.347	237.892
K00053	g__Deltaproteobacteria_noname.s__SAR324_cluster_bacterium_JCVI_SC_AAA005	15.386	25.728	27.52	15.176	55.364	45.144
K00053	g__Endozoicomonas.s__Endozoicomonas_elysicola	0	0	0	0.421	0	0
K00053	g__Gammaproteobacteria_noname.s__SAR86_cluster_bacterium_SAR86E	0	0	0	0	0	2.119
K00053	g__Gammaproteobacteria_noname.s__gamma_proteobacterium_HIMB30	0.713	0	0	0	0	0
K00053	g__Gammaproteobacteria_noname.s__gamma_proteobacterium_HIMB55	0	0	0	67.603	0	0
K00053	g__Lentisphaera.s__Lentisphaera_araneosa	0	0	0	1.162	0	0
K00053	g__Nitrosopumilus.s__Nitrosopumilus_maritimus	682.569	3563.015	3756.379	867.753	5175.681	2325.859
K00053	g__Synechococcus.s__Synechococcus_sp_RCC307	70.679	20.882	23.388	56.929	201.85	62.717
K00053	g__Synechococcus.s__Synechococcus_sp_WH_7803	0	0	0	0	61.041	0
K00053	g__Synechococcus.s__Synechococcus_sp_WH_7805	21.423	0	0	53.484	143.635	74.836
K00053	g__Synechococcus.s__Synechococcus_sp_WH_8102	35.611	0	0	0	103.614	36.287
K00053	g__Vibrio.s__Vibrio_azureus	1.444	0	0	0	0	0
K00053	g__Vibrio.s__Vibrio_brasiliensis	0.722	0	0	0	7.596	2.493
K00053	g__Vibrio.s__Vibrio_caribbenthicus	2.888	0.722	2.888	1.444	3.605	2.888
K00053	unclassified	2873.57	2518.548	2829.363	3571.04	5278.986	2395.406
K00054	unclassified	832.158	800.883	967.452	707.325	1880.84	929.27
K00055	unclassified	83.383	63.296	72.694	117.455	163.311	77.607
K00057	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB114	10.87	2.174	3.261	79.291	7.609	2.174
