pathway	SRR1952948	SRR1952949	SRR1952950	SRR1952953	SRR1952954	SRR1952956
GALACTUROCAT-PWY	0	0	0	0	0	0
GALLATE-DEGRADATION-I-PWY	0	0	0	0	0	0
GALLATE-DEGRADATION-II-PWY	0	0	0	0	0	0
GLCMANNANAUT-PWY	0	0	0	0	0	0
GLUCARDEG-PWY	0	0	0	0	0	0
GLUCARGALACTSUPER-PWY	0	0	0	0	0	0
GLUCONEO-PWY	0.999999998	0.9996439508	0.999865396	1	1	0.8523403336
GLUCOSE1PMETAB-PWY	0	0	0	0	0	0
GLUCUROCAT-PWY	0	0	0	0	0	0
GLUDEG-I-PWY	0	0	0	0	0	0
GLUDEG-II-PWY	0	0	0	0	0	0
GLUTORN-PWY	1	1	1	1	1	1
GLYCOCAT-PWY	0	0	0	0	0	0
GLYCOGENSYNTH-PWY	0	0	0	0	0	0
GLYCOL-GLYOXDEG-PWY	0	0	0	0	0	0
GLYCOLYSIS-E-D	0	0	0	0	0	0
GLYCOLYSIS-TCA-GLYOX-BYPASS	0	0	0	0	0	0
GLYCOLYSIS	0.9999999982	0.9999990812	0.9999352415	1	1	0.9999999988
GLYOXYLATE-BYPASS	0.9999592793	1	1	0.9999249897	1	1
GOLPDLCAT-PWY	0	0	0	0	0	0
HEME-BIOSYNTHESIS-II	1	1	1	1	1	1
HEMESYN2-PWY	0.0145821127	0.9997780378	0.9998749027	1	1	0.9997893634
HEXITOLDEGSUPER-PWY	0	0	0	0	0	0
HISDEG-PWY	0	0	0	0	0	0
HISTSYN-PWY	1	1	1	1	1	1
HOMOSER-METSYN-PWY	0	0	0	0	0	0
HSERMETANA-PWY	1	1	1	1	1	1
ILEUDEG-PWY	0	0	0	0	0	0
ILEUSYN-PWY	1	1	1	1	1	1
KDO-NAGLIPASYN-PWY	0	0	0	0	0	0
KETOGLUCONMET-PWY	0	0	0	0	0	0
LACTOSECAT-PWY	0	0	0	0	0	0
LEU-DEG2-PWY	0	0	0	0	0	0
LIPASYN-PWY	0	0	0	0	0	0
LYSINE-AMINOAD-PWY	0	0	0	0	0	0
LYSINE-DEG1-PWY	0	0	0	0	0	0
MET-SAM-PWY	0	0	0	0	0	0
METHANOGENESIS-PWY	0	0	0	0	0	0
METHGLYUT-PWY	0	0	0	0	0	0
METHYLGALLATE-DEGRADATION-PWY	0	0	0	0	0	0
METSYN-PWY	0	0	0	0	0	0
NAD-BIOSYNTHESIS-II	0	0	0	0	0	0
NADSYN-PWY	0	0	0	0	0	0
NAGLIPASYN-PWY	0	0	0	0.0973604424	0	0
NONMEVIPP-PWY	1	1	1	1	1	1
NONOXIPENT-PWY	1	1	1	1	1	1
OANTIGEN-PWY	2.11e-08	0.0001956107	2.39212e-05	0.132250055	3.33e-08	1e-10
ORNARGDEG-PWY	0	0	0	0	0	0
ORNDEG-PWY	0	0	0	0	0	0
P101-PWY	0	0	0	0	0	0
P105-PWY	0.006560434	0.5717058087	0.9934265701	0.9905868621	0.9494754446	0.4713942186
P108-PWY	0	0	0	0	0	0
P122-PWY	0	0	0	0	0	0
P124-PWY	0	0	0	0	0	0
P125-PWY	0	0	0	0	0	0
P161-PWY	0	0	0	0	0	0
P162-PWY	0	0	0	0	0	0
P163-PWY	0	0	0	0	0	0
P164-PWY	0	0	0	0	0	0
P165-PWY	0	0	0	0	0	0
P184-PWY	0	0	0	0	0	0
P185-PWY	0	0	0	0	0	0
P221-PWY	0	0	0	0	0	0
P23-PWY	0	0	0	0	0	0
P241-PWY	0	0	0	0	0	0
P261-PWY	0	0	0	0	0	0
P281-PWY	0	0	0	0	0	0
P3-PWY	0	0	0	0	0	0
P4-PWY	0	0	0	0	0	0
P42-PWY	0	0	0	0	0	0
P441-PWY	0	0	0	0	0	0
P461-PWY	0	0	0	0	0	0
P562-PWY	0	0	0	0	0	0
P621-PWY	0	0	0	0	0	0
PANTO-PWY	1	1	1	1	1	1
PANTOSYN-PWY	1	0.9986793992	0.9999980266	1	0.9999804593	0.5950164031
PENTOSE-P-PWY	0	0	0	0	0	0
PEPTIDOGLYCANSYN-PWY	0	0.9953323711	0.0148429224	0.8356730452	0.9999999813	0.065692694
PHOSLIPSYN-PWY	1.9e-09	0	0	0	0	0
PHOTOALL-PWY	0	0	0	0	0	0
POLYAMINSYN3-PWY	0	0	0	0	0	0
POLYAMSYN-PWY	0	0	0	0	0	0
POLYISOPRENSYN-PWY	0	0	0	0	0	0
PPGPPMET-PWY	0	0	0	0	0	0
PROTOCATECHUATE-ORTHO-CLEAVAGE-PWY	0	0	0	0	0	0
PRPP-PWY	0	0	0	0	0	0
PWY-101	0	0	0	0	0	0
PWY-1042	1	1	1	1	1	1
PWY-1269	1	0.9997174006	0.9998739547	1	1	0.9999990034
PWY-1361	0	0	0	0	0	0
PWY-1501	0	0	0	0	0	0
PWY-1541	0	0	0	0	0	0
PWY-1622	0	0	0	0	0	0
PWY-181	0	0	0	0	0	0
PWY-1861	0	0	0	0	0	0
PWY-1882	0	0	0	0	0	0
PWY-2201	0	0	0	0	0	0
PWY-2221	0	0	0	0	0	0
PWY-241	0.9999538616	0.9988392582	0.9998023888	0.564636605	0.9999996486	0.6424897184
PWY-2723	0	0	0	0	0	0
PWY-2941	0	0	0	0	0	0
PWY-2942	1	1	1	1	1	1
PWY-3001	1	1	1	1	1	1
PWY-3081	0	0	0	0	0	0
PWY-3481	0	0	0	0	0	0
PWY-3502	0	0	0	0	0	0
PWY-3661	0	0	0	0	0	0
PWY-3781	1	1	1	1	1	1
PWY-3801	0	0	0	0	0	0
PWY-3841	1	1	1	1	1	1
PWY-3941	0	0	0	0	0	0
PWY-4041	0	0	0	0	0	0
PWY-4202	0	0	0	0	0	0
PWY-4221	0	0	0	0	0	0
PWY-4242	1	0.9999999977	0.9999990704	1	0.9999706893	0.4948195105
PWY-4321	0	0	0	0	0	0
PWY-4361	0	0	0	0	0	0
PWY-4702	0	0	0	0	0	0
PWY-4722	0	0	0	0	0	0
PWY-4981	0	0	0	0	0	0
PWY-4984	0	0	0	0	0	0
PWY-5004	0	0	0	0	0	0
PWY-5005	0	0	0	0	0	0
PWY-5022	0	0	0	0	0	0
PWY-5028	0	0	0	0	0	0
PWY-5030	0	0	0	0	0	0
PWY-5044	0	0	0	0	0	0
PWY-5055	0	0	0	0	0	0
PWY-5083	0	0	0	0	0	0
PWY-5088	0	0	0	0	0	0
PWY-5097	1	1	1	1	1	1
PWY-5100	0	0	0	0	0	0
PWY-5101	0	1	1	1.4303e-06	1	1
PWY-5103	1	1	1	1	1	1
PWY-5104	0	0	0	0	0	0
PWY-5109	0	0	0	0	0	0
PWY-5121	0.0009021373	0	0	0.4350667015	0	0
PWY-5136	1	1	1	1	1	1
PWY-5138	0	0	0	0	0	0
PWY-5154	0	3.63119e-05	0	0.8342016757	0	0
PWY-5156	0	0	0	0	0	0
PWY-5173	1	1	1	1	1	1
PWY-5177	0	0	0	0	0	0
PWY-5178	0	0	0	0	0	0
PWY-5179	0	0	0	0	0	0
PWY-5180	0	0	0	0	0	0
PWY-5181	0	0	0	0	0	0
PWY-5182	0	0	0	0	0	0
PWY-5183	0	0	0	0	0	0
PWY-5188	1	1	1	1	1	1
PWY-5189	0.4969466753	0.0002322145	2.6823e-06	0	0.0581511552	0
PWY-5198	0	0	0	0	0	0
PWY-5266	0	0	0	0	0	0
PWY-5273	0	0	0	0	0	0
PWY-5280	0	0	0	0	0	0
PWY-5304	0	0	0	0	0	0
PWY-5306	0	0	0	0	0	0
PWY-5328	0	0	0	0	0	0
PWY-5345	0	0	0	0	0	0
PWY-5347	0	0	0	0	0	0
PWY-5367	0	0	0	0	0	0
PWY-5384	0	0	0	0	0	0
PWY-5392	0	0	0	0	0	0
PWY-5415	0	0	0	0	0	0
PWY-5417	0	0	0	0	0	0
PWY-5419	0	0	0	0	0	0
PWY-5420	0	0	0	0	0	0
PWY-5430	0	0	0	0	0	0
PWY-5431	0	0	0	0	0	0
PWY-5464	0	0	0	0	0	0
PWY-5484	0.9999999964	0.9999981623	0.9998704913	1	1	0.9999999977
PWY-5499	0	0	0	0	0	0
PWY-5505	0	0	0	0	0	0
PWY-5508	0	0	0	0	0	0
PWY-5509	0	0	0	0	0	0
PWY-5514	0	0	0	0	0	0
PWY-5529	0	0	0	0	0	0
PWY-5531	0	0	0	0	0	0
PWY-5532	0	0	0	0	0	0
PWY-5534	0	0	0	0	0	0
PWY-561	0.0078622049	0.6156525434	0.9945161338	0.9844456241	0.957538647	0.5169368535
PWY-5647	0	0	0	0	0	0
PWY-5651	0	0	0	0	0	0
PWY-5654	0	0	0	0	0	0
PWY-5655	0	0	0	0	0	0
PWY-5656	0	0	0	0	0	0
PWY-5659	0.7552544617	1	1	0.2356933556	1	0.9998098651
PWY-5667	1	1	0.9999999994	1	1	0.9999867487
PWY-5675	0	0	0	0	0	0
PWY-5676	0	0	0	0	0	0
PWY-5677	0	0	0	0	0	0
PWY-5686	1	1	1	1	1	1
PWY-5690	0.0039466172	0.4447240037	0.9890920852	0.9999499919	0.9185363507	0.3485602448
PWY-5692	0	0	0	0	0	0
PWY-5695	1	1	1	1	1	1
PWY-5705	0	0	0	0	0	0
PWY-5723	0	0.1851040994	0	0	0.9999998654	6.6996e-06
PWY-5724	0	0	0	0	0	0
PWY-5741	0	0	0	0	0	0
PWY-5743	0	0	0	0	0	0
PWY-5744	0	0	0	0	0	0
PWY-5747	0	0	0	0	0	0
PWY-5754	0	0	0	0	0	0
PWY-5789	0	0	0	0	0	0
PWY-5791	0	0	0	0	0	0
PWY-5823	0	0	0	0	0	0
PWY-5837	0	0	0	0	0	0
PWY-5838	0	0	0	0	0	0
PWY-5840	0	0	0	0	0	0
PWY-5845	0	0	0	0	0	0
PWY-5850	0	0	0	0	0	0
PWY-5855	0	0	0	0	0	0
PWY-5856	0	0	0	0	0	0
PWY-5857	0	0	0	0	0	0
PWY-5860	0	0	0	0	0	0
PWY-5861	0	0	0	0	0	0
PWY-5862	0	0	0	0	0	0
PWY-5863	0	0	0	0	0	0
PWY-5870	0	0	0	0	0	0
PWY-5871	0	0	0	0	0	0
PWY-5872	0	0	0	0	0	0
PWY-5873	0	0	0	0	0	0
PWY-5896	0	0	0	0	0	0
PWY-5897	0	0	0	0	0	0
PWY-5898	0	0	0	0	0	0
PWY-5899	0	0	0	0	0	0
PWY-5910	0	0	0	0	0	0
PWY-5913	1	1	1	1	1	1
PWY-5918	0.711786664	0.0005803342	6.7058e-06	0	0.1337144163	0
PWY-5920	0	0	0	0	0	0
PWY-5941	0	0	0	0	0	0
PWY-5971	0	0	0	0	0	0
PWY-5973	1	1	1	1	1	1
PWY-5989	1	1	1	1	1	1
PWY-5994	0	0	0	0	0	0
PWY-6071	0	0	0	0	0	0
PWY-6098	0	0	0	0	0	0
PWY-6107	0	0	0	0	0	0
PWY-6113	0	0	0	0	0	0
PWY-6121	1	1	1	1	1	1
PWY-6122	1	1	1	1	1	1
PWY-6123	0.9999999987	0.8827047233	0.9990476524	1	1	0.9999989162
PWY-6124	0.9999986707	0.6108004949	0.977486453	1	1	0.9998571484
PWY-6125	1	1	1	1	1	1
PWY-6126	1	1	1	1	1	1
PWY-6138	0	0	0	0	0	0
PWY-6145	0	0	0	0	0	0
PWY-6147	1	1	1	1	1	1
PWY-6151	0	0	0	0	0	0
PWY-6163	1	1	1	1	1	1
PWY-6165	0	0	0	0	0	0
PWY-6167	0	0	0	0	0	0
PWY-6168	1	1	1	1	1	1
PWY-6182	0	0	0	0	0	0
PWY-6185	0	0	0	0	0	0
PWY-6210	0	0	0	0	0	0
PWY-6215	0	0	0	0	0	0
PWY-621	0	0	0	0	0	0
PWY-622	0	0	0	0	0	0
PWY-6263	0	0	0	0	0	0
PWY-6269	0	0	0	0	0	0
PWY-6270	0	0	0	0.5283408745	0	0
PWY-6277	1	1	1	1	1	1
PWY-6282	1	1	1	1	1	1
PWY-6284	0	0	0	0	0	0
PWY-6285	0	0	0	0	0	0
PWY-6305	1	1	1	1	1	1
PWY-6307	0	0	0	0	0	0
PWY-6309	0	0	0	0	0	0
PWY-6313	0	0	0	0	0	0
PWY-6317	0	0	0	0	0	0
PWY-6318	0	0	0	0	0	0
PWY-6338	0	0	0	0	0	0
PWY-6339	0	0	0	0	0	0
PWY-6342	0	0	0	0	0	0
PWY-6344	0	0	0	0	0	0
PWY-6349	0	0	0	0	0	0
PWY-6353	0	0	0	0	0	0
PWY-6383	0	0	0	0	0	0
PWY-6385	0	0.9953323711	0.0148429224	0.8356730452	0.9999999813	0.065692694
PWY-6386	0	0.995138832	0.0142576706	0.8299901388	0.9999999805	0.0632311392
PWY-6387	0	0.9941722643	0.0119096929	0.8026968624	0.9999999766	0.0532538328
PWY-6396	0	0	0	0	0	0
PWY-6435	0	0	0	0	0	0
PWY-6467	0	0	0	0	0	0
PWY-6471	0	0	0	0	0	0
PWY-6478	0	0	0	0	0	0
PWY-6486	0	0	0	0	0	0
PWY-6505	0	0	0	0	0	0
PWY-6507	0	0	0	0	0	0
PWY-6519	0	0	0	0	0	0
PWY-6527	0	0	0	0	0	0
PWY-6531	0	0	0	0	0	0
PWY-6545	1	1	1	1	1	0.9999999883
PWY-6549	0	0	0	0	0	0
PWY-6562	0	0	0	0	0	0
PWY-6565	0	0	0	0	0	0
PWY-6581	0	0	0	0	0	0
PWY-6588	0	0	0	0	0	0
PWY-6590	0	0	0	0	0	0
PWY-6595	0	0	0	0	0	0
PWY-6596	0	0	0	0	0	0
PWY-6606	0	0	0	0	0	0
PWY-6608	0.9980740878	1.5932e-06	0.0120929302	1.393e-07	0.9999962019	0.9890380193
PWY-6609	0.9851720812	0.1164012044	0.6170071139	0.9958770085	0.9977832943	0.9959623914
PWY-6612	0	0	0	0	0	0
PWY-6628	0	0	0	0	0	0
PWY-6629	0	0	0	0	0	0
PWY-6630	0	0	0	0	0	0
PWY-6641	0	0	0	0	0	0
PWY-6654	0	0	0	0	0	0
PWY-6660	0	0	0	0	0	0
PWY-6662	0	0	0	0	0	0
PWY-6700	1	1	1	1	1	1
PWY-6703	1	1	1	1	1	1
PWY-6708	0	0	0	0	0	0
PWY-6728	0	0	0	0	0	0
PWY-6731	0	0	0	0	0	0
PWY-6737	0	0	0	0	0	0
PWY-6749	0	0	0	0	0	0
PWY-6760	0	0	0	0	0	0
PWY-6785	0	0	0	0	0	0
PWY-6803	0	0	0	0	0	0
PWY-6823	0	0	0	0	0	0
PWY-6834	0	0	0	0	0	0
PWY-6837	0	0	0	0	0	0
PWY-6857	0	0	0	0	0	0
PWY-6859	0	0	0	0.2187767386	0	0
PWY-6863	0	0	0	0	0	0
PWY-6876	0	0	0	0	0	0
PWY-6883	0	0	0	0	0	0
PWY-6886	0	0	0	0	0	0
PWY-6891	0	0	0	0	0	0
PWY-6892	0	0	0	0	0	0
PWY-6895	0	0	0	0	0	0
PWY-6897	0	0	0	0	0	0
PWY-6901	0	0	0	0	0	0
PWY-6906	0	0	0	0	0	0
PWY-6936	0	0	0	0	0	0
PWY-6946	0	0	0	0	0	0
PWY-6948	0	0	0	0	0	0
PWY-6953	0	0	0	0	0	0
PWY-6957	0	0	0	0	0	0
PWY-6969	0.9999837113	1	1	0.9999699719	1	1
PWY-6981	0	0	0	0	0	0
PWY-6992	0	0	0	0	0	0
PWY-7002	0	0	0	0	0	0
PWY-7003	0	0	0	0	0	0
PWY-7007	0	0	0	0	0	0
PWY-7013	0	0	0	0	0	0
PWY-7024	0	0	0	0	0	0
PWY-7046	0	0	0	0	0	0
PWY-7084	0	0	0	0	0	0
PWY-7090	0	0	0	0	0	0
PWY-7094	0	0	0	0	0	0
PWY-7097	0	0	0	0	0	0
PWY-7098	0	0	0	0	0	0
PWY-7111	1	1	1	1	1	1
PWY-7115	0	0	0	0	0	0
PWY-7117	1	1	1	1	1	1
PWY-7118	0	0	0	0	0	0
PWY-7124	0	0	0	0	0	0
PWY-7159	0	0	0	0	0	0
PWY-7165	0	0	0	0	0	0
PWY-7184	1	1	1	1	1	1
PWY-7187	0	0	0	0	0	0
PWY-7196	0	0	0	0	0	0
PWY-7197	1	1	1	1	1	1
PWY-7198	0	0	0	0	0	0
PWY-7199	0	0	0	0	0	0
PWY-7200	0	0	0	0	0	0
PWY-7204	0	0	0	0	0	0
PWY-7208	1	1	1	1	1	1
PWY-7209	0	0	0	0	0	0
PWY-7210	0	0	0	0	0	0
PWY-7211	0	0	0	0	0	0
PWY-7218	0	0	0	0	0	0
PWY-7219	1	1	1	1	1	1
PWY-7220	1	1	1	1	1	1
PWY-7221	1	1	1	1	1	1
PWY-7222	1	1	1	1	1	1
PWY-7228	1	1	1	1	1	1
PWY-7229	1	1	1	1	1	1
PWY-722	0	0	0	0	0	0
PWY-7234	0.9999988929	1	1	1	1	1
PWY-7235	0	0	0	0	0	0
PWY-7237	0	0	0	0	0	0
PWY-7238	0	0	0	0	0	0
PWY-7242	0	0	0	0	0	0
PWY-7245	0	0	0	0	0	0
PWY-724	1	1	1	1	1	1
PWY-7254	0	0	0	0	0	0
PWY-7255	0	0	0	0	0	0
PWY-7268	0	0	0	0	0	0
PWY-7269	0	0	0	0	0	0
PWY-7270	0	0	0	0	0	0
PWY-7279	1	1	1	1	1	1
PWY-7282	0	0	0	0	0	0
PWY-7286	0	0	0	0	0	0
PWY-7288	0	0	0	0	0	0
PWY-7312	0	0	0	0	0	0
PWY-7315	0	0	0	0	0	0
PWY-7316	0	0	0	0	0	0
PWY-7317	0	0	0	0	0	0
PWY-7323	0	0	0	0	0	0
PWY-7328	0	0	0	0	0	0
PWY-7332	0	0	0	0	0	0
PWY-7337	0	0	0	0	0	0
PWY-7338	0	0	0	0	0	0
PWY-7345	0	0	0	0	0	0
PWY-7347	0	0	0	0	0	0
PWY-7357	0	0	0	0	0	0
PWY-7371	0	0	0	0	0	0
PWY-7373	0	0	0	0	0	0
PWY-7374	0	0	0	0	0	0
PWY-7376	0	0	0	0	0	0
PWY-7383	0	0	0	0	0	0
PWY-7384	0	0	0	0	0	0
PWY-7385	0	0	0	0	0	0
PWY-7388	1	1	1	1	1	1
PWY-7389	0	0	0	0	0	0
PWY-7392	0	0	0	0.2138449234	0	0
PWY-7400	1	1	1	1	1	1
PWY-7401	0	0	0	0	0	0
PWY-7402	0	0	0	0	0	0
PWY-7409	0	0	0	0	0	0
PWY-7431	0	0	0	0	0	0
PWY-7456	0	0	0	0	0	0
PWY-7527	0	0	0	0	0	0
PWY-7528	0	0	0	0	0	0
PWY-7539	1	1	1	1	1	1
PWY-7560	0.0394918555	0	0	0.4949886042	0	0
PWY-7579	0	0	0	0	0	0
PWY-7616	0	0	0	0	0	0
PWY-7644	0	0	0	0	0	0
PWY-7663	1	1	1	1	1	1
PWY-7664	1	1	1	1	1	1
PWY-821	0	0	0	0	0	0
PWY-841	0.9999996979	0.8735018812	0.9947926941	1	1	0.9999675301
PWY-922	0	0	0	0	0	0
PWY0-1061	0	0	0	0	0	0
PWY0-1241	0	0	0	0	0	0
PWY0-1261	0	0	0	0	0	0
PWY0-1296	0	0	0	0	0	0
PWY0-1297	0	0	0	0	0	0
PWY0-1298	0	0	0	0	0	0
PWY0-1319	1	1	0.9999999994	1	1	0.9999867487
PWY0-1338	0	0	0	0	0	0
PWY0-1415	0	0	0	0	0	0
PWY0-1479	0	0	0	0	0	0
PWY0-1533	0	0	0	0	0	0
PWY0-1586	0.9999999924	0.9617874003	0.9916866268	1	1	0.6887545307
PWY0-162	1	1	1	1	1	1
PWY0-166	1	1	1	1	1	1
PWY0-321	0	0	0	0	0	0
PWY0-42	0	0	0	0	0	0
PWY0-781	0	0	0	0	0	0
PWY0-845	0	0	0	0	0	0
PWY0-862	1	1	1	1	1	1
PWY0-881	0	0	0	0	0	0
PWY1F-823	0	0	0	0	0	0
PWY1G-0	0	0	0	0	0	0
PWY3DJ-35471	0	0	0	0	0	0
PWY3O-1109	0	0	0	0	0	0
PWY3O-19	0	0	0	0	0	0
PWY3O-355	0	0	0	0	0	0
PWY490-3	0	0	0	0	0	0
PWY4FS-7	0.9999999998	0.9999998473	0.9958294254	1	0.9999999999	0.8330473675
PWY4FS-8	0.9999999998	0.9999998473	0.9958294254	1	0.9999999999	0.8330473675
PWY4LZ-257	0	0	0	0	0	0
PWY5F9-12	0	0	0	0	0	0
PWY66-201	0	0	0	0	0	0
PWY66-367	0	0	0	0	0	0
PWY66-373	0	0	0	0	0	0
PWY66-375	0	0	0	0	0	0
PWY66-389	1	1	1	1	1	1
PWY66-391	0	0	0	0	0	0
PWY66-398	0.0052552428	1.3e-09	0.0090122653	2.2214e-06	0.0073534301	0.1942021127
PWY66-399	0	0	0	0	0	0
PWY66-400	1	1	1	1	1	1
PWY66-409	0	0	0	0	0	0
PWY66-422	0	0	0	0	0	0
PWY6666-2	0	0	0	0	0	0
PWYG-321	1	1	1	1	1	1
PYRIDNUCSAL-PWY	0	0	0	0	0	0
PYRIDNUCSYN-PWY	1	1	1	1	1	1
PYRIDOXSYN-PWY	0	0	0	0	0	0
REDCITCYC	0	0	0	0	0	0
RHAMCAT-PWY	0	0	0	0	0	0
RIBOSYN2-PWY	0	0	0	0	0	0
RUMP-PWY	0	0	0	0	0	0
SALVADEHYPOX-PWY	0.9976897952	1.3277e-06	0.0100977938	1.161e-07	0.9999954422	0.9868743997
SER-GLYSYN-PWY	1	1	1	1	1	1
SO4ASSIM-PWY	0.0374717038	0.5501008186	0.7315686578	0.9618904286	0.0524627827	0.7807611016
SUCSYN-PWY	0	0	0	0	0	0
SULFATE-CYS-PWY	0.0805389204	0.7334127428	0.8591805022	0.9826960538	0.110776694	0.7939445785
TCA-GLYOX-BYPASS	0.0059082667	0.5457352278	0.9927015197	0.9793678057	0.9441749977	0.4452433089
TCA	0.0078622054	0.6156525434	0.9945161338	0.9999749953	0.957538647	0.5169368535
THISYN-PWY	0	0	0	0	0	0
THISYNARA-PWY	0	0	0	0	0	0
THREOCAT-PWY	0	0	0	0	0	0
THRESYN-PWY	1	1	1	1	1	1
TRNA-CHARGING-PWY	1	1	1	1	1	1
TRPSYN-PWY	1	1	1	1	1	1
TRYPTOPHAN-DEGRADATION-1	0	0	0	0	0	0
TYRFUMCAT-PWY	0	0	0	0	0	0
UBISYN-PWY	0	0	0	0	0	0
UDPNACETYLGALSYN-PWY	0	0	0	0	0	0
UDPNAGSYN-PWY	0.9999999962	0.9999999998	1	1	1	0.9994500775
UNINTEGRATED	1	1	1	1	1	1
UNMAPPED	1	1	1	1	1	1
URDEGR-PWY	0	0	0	0	0	0
URSIN-PWY	0	0	0	0	0	0
VALDEG-PWY	0	0	0	0	0	0
VALSYN-PWY	1	1	1	1	1	1
