function	SRR1952948	SRR1952949	SRR1952950	SRR1952953	SRR1952954	SRR1952956
K00124	513.143	921.166	857.274	960.848	1774.175	642.095
K00126	34.807	226.693	131.611	52.82	268.254	30.849
K00127	382.751	793.42	794.938	781.529	1442.237	577.106
K00128	3724.16	2957.084	3700.677	4046.542	9346.368	4019.6
K00129	88.518	91.508	106.298	100.585	245.493	101.456
K00130	569.602	633.902	709.384	775.088	1373.226	667.513
K00131	137.588	66.715	94.313	211.392	193.267	92.762
K00132	0	0	2.398	0	4.164	2.415
K00133	3658.712	6271.927	6938.929	4715.158	11551.826	4732.431
K00134	3913.673	3592.729	3800.008	5224.113	9089.972	3519.881
K00135	2383.685	2097.75	2314.269	2723.317	5464.773	2048.294
K00137	92.408	126.619	145.468	135.044	235.159	120.258
K00138	306.022	278.702	249.692	175.053	477.88	152.407
K00139	33.874	23.713	30.65	31.002	90.304	39.857
K00140	1201.036	987.885	1217.364	1232.774	2870.536	1282.035
K00141	14.061	10.84	27.519	19.48	64.958	15.796
K00145	2555.034	2163.145	2227.337	3061.251	5242.533	2195.161
K00146	52.514	52.019	63.754	57.867	158.569	74.147
K00147	2499.646	2228.941	2272.866	3099.333	4972.175	1920.578
K00148	0.61	1.02	2.228	1.15	1.655	9.311
K00149	26.279	25.642	27.316	49.569	81.186	33.618
K00150	1092.19	2562.95	2995.559	755.765	4620.788	1986.981
K00151	159.559	154.71	163.878	231.051	362.879	163.801
K00152	0	0	0	1.608	3.963	0
K00153	76.513	61.144	63.054	87.52	106.82	70.477
K00154	394.324	306.739	381.69	693.808	589.225	326.111
K00156	1.671	19.116	4.967	10.774	10.611	20.409
K00158	0	0	0	2.984	0	0
K00161	2199.878	1754.68	2139.084	3058.041	4575.548	2202.089
K00162	2511.237	1816.693	2337.24	3193.422	5216.577	2422.194
K00163	2755.054	2569.031	2922.849	2922.524	5950.951	2317.991
K00164	2350.207	2082.003	2160.58	3324	4357.877	1748.234
K00166	280.066	217.292	278.778	143.022	794.219	282.074
K00167	511.301	366.874	520.964	313.684	1154.317	497.598
K00169	55.58	220.16	280.971	156.086	849.49	189.7
K00170	85.561	260.064	367.454	206.547	1080.665	281.333
K00171	20.593	48.556	51.758	141.285	209.552	19.676
K00172	89.252	204.225	335.987	135.525	901.021	217.251
K00174	2235.001	4911.596	5674.712	2276.275	8990.615	3893.393
K00175	2433.31	5059.964	5692.8	2596.548	9403.747	3948.507
K00176	0	92.34	38.413	99.247	298.503	20.792
K00177	0	38.242	40.406	36.162	303.625	0
K00179	256.871	336.497	412.956	322.67	1375.085	491.837
K00180	158.561	243.01	298.243	187.705	1060.977	327.276
K00184	893.113	1021.655	1060.299	1683.258	3403.074	987.878
K00185	1210.805	1237.171	1357.609	1963.411	3923.082	1339.074
K00186	0	6.302	7.779	11.868	32.666	4.964
K00187	0	33.718	29.499	24.819	148.626	10.318
K00188	2.887	16.915	0	10.325	60.133	0
K00189	0	9.757	16.358	10.719	24.164	11.307
K00193	0	0	0	0	2.547	0
K00194	0	0	0.922	5.468	8.398	0
K00196	0	0	0	2.915	22.571	5.267
K00197	0	0	0	3.114	12.366	0
K00198	0	1.694	7.497	37.004	28.951	0
K00200	254.452	285.308	283.562	299.493	439.239	177.74
K00201	52.896	17.824	43.987	42.623	33.475	30.869
K00202	147.036	122.214	129.697	102.599	164.62	90.184
K00203	0	0	9.552	0	0	0
K00207	14.221	6.077	19.181	14.286	31.327	22.83
K00208	4085.739	3062.271	3443.859	4325.326	7324.78	3240.231
K00209	247.568	193.416	183.334	586.005	303.497	147.762
K00210	30.207	48.156	48.625	22.938	90.637	35.817
K00213	0	0	0	0	2.842	0
K00215	2931.381	2559.544	2765.747	3746.654	5792.137	2203.731
K00216	5.45	2.963	1.326	2.216	7.454	3.302
K00217	3.458	0	3.511	4.312	3.546	4.378
K00218	92.563	57.107	50.176	52.348	212.179	76.912
K00219	331.505	380.706	408.89	635.303	1002.528	394.818
K00220	959.35	695.873	638.68	641.426	1794.719	606.96
K00222	35.962	38.577	44.006	70.104	38.353	17.29
K00226	35.568	384.919	204.805	196.288	832.146	118.887
K00228	2844.222	2096.818	2250.306	3561.998	5281.873	2033.208
K00230	102.468	31.961	35.611	166.621	43.637	29.752
K00231	312.769	398.207	429.749	529.384	670.065	317.25
K00232	43.758	15.881	22.205	32.551	39.17	21.253
K00234	1616.804	1197.283	1252.891	1693.542	2779.762	1042.303
K00235	1189.294	875.21	901.123	1365.791	2122.264	699.222
K00236	44.351	26.816	19.921	40.871	147.316	35.206
K00239	3075.231	5884.072	6690.391	3461.757	10017.82	4703.84
K00240	3409.786	6148.942	7095.161	4119.426	10675.131	4877.298
K00241	4239.519	7916.484	8883.261	5632.309	13451.235	5709.149
K00242	3356.958	7243.881	7482.01	3664.547	10941.688	4666.93
K00243	170.37	477.157	329.59	531.14	955.018	159.787
K00244	314.208	355.979	397.291	410.868	955.895	464.169
K00245	95.172	176.207	211.098	156.709	523.432	193.911
K00246	135.399	217.538	246.878	202.458	580.214	288.601
K00247	98.801	88.963	127.861	184.336	304.222	176.8
K00248	545.561	545.67	693.809	610.467	1866.048	775.769
K00249	2855.177	2126.162	2503.65	3145.098	5203.261	2353.974
K00252	1156.397	703.775	1012.282	916.056	2190.207	1081.719
K00253	582.537	452.814	581.163	687.119	1411.026	637.559
K00254	1841.758	1255.396	1451.518	2045.703	3532.665	1579.839
K00255	106.481	88.43	105.82	166.69	238.715	114.019
K00256	0	0	0	0	5.31	0
K00257	1653.355	1444.561	1683.172	2320.335	3717.717	1646.141
K00259	1588.788	1655.724	1774.009	2226.62	3933.334	1411.59
K00260	111.49	278.046	296.671	150.348	456.132	206.899
K00261	1088.808	1414.673	1582.899	1809.849	2936.984	1322.643
K00262	691.999	549.153	704.466	627.386	1671.967	644.955
K00263	696.287	674.431	713.727	1004.367	2564.62	845.261
K00264	509.146	435.765	514.368	567.656	937.493	488.204
K00265	744.637	736.605	780.627	1016.849	1578.103	644.148
K00266	1283.993	1402.252	1554.147	1737.511	3132.946	1359.426
K00271	23.761	67.895	78.197	72.751	91.182	36.469
K00273	139.981	61.204	91.259	102.319	359.026	122.515
K00274	163.881	313.779	321.266	271.659	580.458	163.559
K00275	3065.702	2882.372	2807.509	3550.265	5849.973	2429.782
K00276	100.726	66.142	113.139	43.429	151.627	112.666
K00278	1163.353	1233.106	1270.17	1652.07	2869.272	1170.152
K00281	1523.705	1250.329	1510.953	1939.619	3187.178	1413.117
K00282	514.424	575.516	625.03	414.131	1389.578	531.91
K00283	381.546	431.368	489.178	354.028	1113.19	393.044
K00284	150.082	137.655	141.757	191.97	318.604	128.937
K00285	2268.566	1690.2	1926.538	2034.511	4599.312	1804.708
K00286	2584.874	2380.636	2306.812	2900.616	5451.581	2011.687
K00287	1288.795	1082.18	1110.741	1980.719	2534.295	1000.779
K00288	93.29	74.012	97.576	87.737	205.391	93.994
K00289	12.706	9.482	16.382	16.525	34.085	19.929
K00290	233.612	170.345	190.864	501.49	727.698	294.228
K00293	7.573	28.947	37.049	30.233	160.973	25.041
K00294	1041.215	706.846	998.538	839.236	2318.155	971.668
K00295	16.259	0	0	0	0	15.895
K00297	2876.256	2614.183	2691.642	3031.553	6944.476	2486.665
K00299	145.425	207.006	261.02	241.201	393.017	194.125
K00301	281.06	128.81	139.067	316.359	934.919	336.698
K00302	1910.92	1313.098	1546.181	1114.615	3916.211	1461.032
K00303	2592.761	1712.929	2005.65	1790.813	5438.65	2157.14
K00304	4383.096	2637.188	3470.745	2962.877	8520.015	3239.278
K00305	1504.982	1029.386	1046.437	781.242	2864.422	839.635
K00311	1532.131	1174.167	1328.718	1525.82	2979.807	1251.749
K00313	14.825	25.953	39.968	103.961	145.683	42.122
K00314	16.094	23.464	30.953	14.829	71.919	33.651
K00315	2994.209	2294.071	3068.03	2628.849	8950.391	3795.901
K00316	137.46	179.004	213.329	264.946	793.559	227.056
K00317	309.696	338.558	442.26	216.723	1277.347	680.082
K00318	609.295	568.519	635.926	798.506	1612.008	519.409
K00319	0	0	0	0	3.723	0
K00320	208.424	66.995	118.279	165.033	143.127	104.005
K00322	212.255	260.249	211.914	271.653	619.485	256.698
K00323	155.359	123.351	135.099	161.93	354.783	157.743
K00324	4981.79	4329.86	4889.785	5339.892	11003.767	4309.749
K00325	3228.431	2580.659	3001.021	3193.432	6615.703	2791.616
K00326	0	0	0	0	0	10.281
K00329	1774.923	4408.407	4717.417	1836.997	8108.267	3110.392
K00330	3576.015	3485.35	3994.291	3559.853	7691.399	3144.336
K00331	5929.315	8632.777	10114.562	5658.042	15756.094	7210.891
K00332	3055.182	3096.946	3301.332	3181.679	6384.221	2548.308
K00333	3999.073	6948.747	7873.936	4416.934	12120.069	5284.508
K00334	2189.123	2427.563	2418.631	2961.897	4967.566	2056.281
K00335	2176.155	2213.599	2355.728	2390.789	4618.233	1909.055
K00336	1702.552	1806.744	1817.856	2140.551	3496.875	1389.283
K00337	3452.993	6106.282	7127.805	3710.697	11032.048	4980.016
K00338	3994.215	7473.227	8383.213	4765.619	12290.6	5504.926
K00339	3359.019	6196.383	7207.193	3293.6	10903.618	4523.189
K00340	3696.416	3479.435	4027.821	3825.736	7286.312	3312.93
K00341	3721.746	6572.48	7508.759	3861.318	11781.295	5212.604
K00342	4101.875	7126.258	8081.921	4444.519	12824.097	5598.134
K00343	3548.995	6327.024	7223.491	3661.043	11519.299	4955.061
K00344	1738.7	1408.594	1595.725	2397.334	3519.257	1600.404
K00346	615.286	516.058	573.381	1179.862	1294.955	495.383
K00347	905.731	648.438	778.531	1501.428	1897.121	721.258
K00348	792.416	609.785	682.946	1452.511	1648.618	593.6
K00349	1308.97	892.339	1117.606	2019.432	2590.162	982.138
K00350	990.815	816.03	1000.747	1780.147	2286.735	863.687
K00351	909.525	525.525	713.963	1227.261	1703.61	694.471
K00354	58.684	31.037	48.523	56.787	87.39	51.307
K00355	840.62	624.394	641.84	420.722	1566.721	531.502
K00356	2452.387	4815.61	5064.905	2073.153	9007.543	3385.815
K00362	45.493	56.701	51.909	132.895	170.151	64.612
K00363	426.769	581.642	684.75	497.723	1459.718	621.528
K00364	671.758	517.736	597.35	372.595	1239.594	521.28
K00365	14.488	43.928	38.613	21.384	57.216	32.583
K00366	201.996	168.515	213.806	195.506	905.706	276.467
K00367	47.968	44.367	42.053	80.888	350.214	111.409
K00368	840.088	3635.837	4373.883	962.493	6020.48	2750.809
K00370	60.484	198.493	290.271	102.302	1313.65	370.815
K00371	36.91	115.962	209.339	64.43	888.719	233.637
K00372	65.473	70.841	56.225	114.848	205.5	81.579
K00373	34.664	48.289	131.453	58.233	525.855	178.422
K00374	15.758	54.574	101.304	48.582	724.216	159.727
K00375	228.201	225.978	320.834	337.043	1101.97	386.072
K00376	35.059	349.22	303.735	126.039	1177.87	183.437
K00380	366.324	232.873	274.911	252.724	521.856	263.529
K00381	366.672	340.918	359.533	664.263	765.651	383.132
K00382	5073.118	5105.994	5624.307	6223.675	11868.575	4835.498
K00383	712.988	484.121	581.841	1183.023	1915.426	703.939
K00384	6645.492	6873.086	7446.72	7622.709	14313.065	5837.582
K00385	1.109	0	0	0	0	0
K00387	23.145	0	0	0	0	13.517
K00389	11.236	69.932	52.297	38.622	42.736	16.365
K00390	1943.088	5678.034	6144.037	2845.042	9272.747	4057.468
K00392	880.669	3568.823	3979.537	1416.397	5588.096	2399.785
K00394	1203.909	946.644	971.272	789.232	2232.058	682.181
K00395	1617.766	1558.01	1372.831	1047.347	3462.949	1010.488
K00404	177.153	722.037	633.491	508.557	1748.166	481.662
K00405	127.601	677.814	521.412	399.264	1866.895	439.34
K00406	183.054	820.203	641.767	616.862	2106.881	515.843
K00407	75.21	380.142	299.871	233.262	987.632	333.429
K00410	219.373	133.238	155.296	166.685	373.169	149.484
K00411	2389.196	1586.505	1895.119	2500.954	4013.426	1729.44
K00412	2645.76	5089.004	5766.914	3064.818	8753.038	3895.439
K00413	1893.533	1472.376	1565.276	2200.283	3388.422	1486.812
K00417	2.967	0	0	0	0	0
K00423	1.604	2.121	2.9	1.651	10.287	3.181
K00425	209.22	351.238	347.141	549.203	393.669	199.085
K00426	198.089	305.877	289.37	495.719	372.435	188.74
K00428	1317.544	1638.954	1713.176	2385	4119.557	1464.2
K00430	16.807	13.784	11.647	23.469	24.689	8.08
K00432	3879.153	3306.417	3375.093	5172.168	6789.237	2952.597
K00433	15.4	11.665	11.646	24.368	12.019	11.104
K00434	5.186	4.182	3.32	3.785	0	4.699
K00435	52.14	52.701	53.726	58.16	142.087	61.529
K00436	8.699	21.572	19.722	24.426	85.352	15.325
K00437	0	21.235	11.346	7.967	50.819	4.847
K00441	422.122	369.998	386.53	643.544	847.179	393.199
K00446	85.682	216.604	225.296	262.017	283.785	136.626
K00448	49.527	30.744	35.638	101.974	73.7	49.274
K00449	162.191	150.372	125.77	227.72	287.541	133.254
K00450	159.61	142.049	169.738	197.664	349.341	231.951
K00451	437.673	390.37	467.131	687.673	1657.346	574.162
K00452	259.515	348.965	433.666	537.197	1384.956	426.054
K00453	852.328	856.493	1107.813	1084.715	2571.846	1030.745
K00455	2.274	13.02	5.871	8.193	59.161	13.634
K00456	5.608	44.361	64.583	24.298	147.573	0
K00457	494.019	565.803	621.98	930.714	1922.131	667.301
K00459	973.642	766.708	891.946	1707.374	2018.728	885.268
K00462	7.222	0	4.831	12.774	9.951	4.389
K00463	142.916	139.468	156.613	179.939	163.152	123.142
K00464	122.147	29.818	28.343	125.542	507.304	152.261
K00466	6.522	10.179	9.996	15.364	9.35	5.458
K00469	135.145	83.351	67.139	165.986	124.134	97.017
K00471	644.336	437.45	512.284	450.852	1391.67	627.109
K00472	204.994	269.441	244.14	342.86	513.502	193.91
K00476	3.691	0	0	0	25.267	0
K00477	374.781	267.865	401.838	339.732	799.865	443.848
K00479	349.315	279.41	476.393	364.741	1645.508	594.207
K00480	937.453	673.136	732.603	539.676	1668.776	653.205
K00481	169.489	169.785	155.524	261.601	588.916	215.11
K00483	279.958	245.001	345.548	161.192	692.622	379.788
K00484	3.419	0	2.536	7.698	6.269	0
K00485	0	0	0	0	14.738	0
K00486	192.227	263.001	311.139	458.993	837.275	310.851
K00491	65.147	52.366	53.438	80.306	71.232	55.579
K00493	75.836	77.378	93.538	113.644	276.244	117.886
K00494	1.033	0	0	0	0	0
K00496	650.654	505.493	743.981	852.819	1783.433	659.105
K00499	1624.362	1083.369	1490.213	768.274	3372.33	1370.759
K00500	177.536	207.724	147.477	434.426	484.8	173.5
K00504	0	0	4.528	4.652	4.085	0
K00507	1387.889	1290.317	1448.515	1863.318	3672.875	1490.961
K00508	228.939	325.297	325.079	799.416	798.417	216.821
K00510	78.789	51.852	39.266	75.975	328.804	77.775
K00511	0	0	0	10.917	0	0
K00514	92.153	49.023	40.953	61.681	251.196	85.752
K00517	586.583	429.909	488.045	711.282	1156.379	562.028
K00518	1140.44	1242.902	1379.162	1145.36	2685.78	1025.819
K00520	4.712	16.736	13.256	2.994	36.247	13.925
K00522	7.465	3.141	0	0	11.197	4.66
K00523	144.781	318.305	273.674	208.817	541.159	266.558
K00524	118.378	41.506	32.664	119.529	592.1	207.286
K00525	5668.662	5680.619	5625.568	6680.924	12894.002	5001.771
K00526	2809.56	2586.932	2048.092	3192.239	4290.532	1587.467
K00527	1013.128	4307.876	4678.967	1161.61	6072.937	2722.045
K00528	3500.356	9623.802	10638.679	2991.605	15488.598	7065.546
K00529	314.623	268.66	316.189	400.581	720.877	358.749
K00532	0	2.273	2.401	3.637	3.788	0
K00533	0	0	0	0	4.921	0
K00534	0	1.483	1.148	0.85	5.288	0
K00537	2132.953	5204.879	5475.021	3049.354	9719.704	3681.591
K00540	933.239	740.81	887.622	1086.586	2400.948	885.678
K00544	727.315	352.918	475.499	338.527	1197.186	483.188
K00545	6.663	7.689	2.127	12.353	10.241	0
K00547	545.453	506.625	468.142	371.837	1261.416	457.626
K00548	4244.008	10158.064	11368.982	6673.437	18411.666	8020.545
K00549	1169.009	769.416	846.822	1152.624	2188.637	1153.788
K00554	3769.542	3209.301	3533.141	4585.207	7697.82	3105.655
K00555	1020.951	3778.107	4134.006	1009.196	5768.288	2570.417
K00556	249.251	300.535	241.677	405.467	1005.137	326.808
K00557	86.235	92.745	80.398	218.098	118.53	58.962
K00558	1082.242	1535.751	1713.369	1461.037	3325.036	1284.908
K00559	0	0	0	0	0	3.342
K00560	2195.16	1796.68	2030.164	3081.833	4003.191	1994.548
K00563	6.205	20.853	13.095	64.577	51.176	5.541
K00564	146.379	194.479	191.468	291.88	601.583	200.695
K00565	0	25.337	14.841	0	8.943	8.371
K00566	3419.079	2961.169	3231.782	4094.963	7166.332	2904.782
K00567	2545.375	5286.818	6335.154	3251.845	9709.667	4281.014
K00568	1832.241	1594.315	1667.087	2327.375	3617.011	1429.782
K00569	194.226	148.234	152.637	140.96	422.488	161.2
K00571	1774.975	4798.821	5048.443	2252.376	7499.195	3230.835
K00573	2135.565	2594.308	2856.571	3430.538	7062.687	2538.832
K00574	3600.684	2977.37	3199.811	3196.878	7467.188	2909.906
K00575	402.912	751.661	718.65	830.868	1822.756	501.7
K00577	695.429	4128.56	4414.55	1096.75	5806.293	2400.66
K00586	956.086	3729.012	4348.643	948.876	5586.388	2507.266
K00588	126.159	132.336	183.835	110.677	421.49	176.673
K00590	32.98	33.937	52.787	36.222	74.123	26.749
K00591	51.555	27.993	45.414	55.352	112.668	26.986
K00594	0	11.676	0	0	29.559	17.485
K00595	440.925	369.192	382.031	468.471	1463.437	537.32
K00596	14.388	13.64	13.011	14.965	45.098	14.694
K00598	79.829	127.889	156.71	165.347	421.692	160.304
K00600	3327.257	6239.779	7128.255	4128.279	11174.889	5048.707
K00601	19.733	42.877	39.249	28.895	83.223	23.004
K00602	3599.187	3071.509	3316.239	4270.471	7533.589	3014.708
K00603	76.807	55.939	82.193	43.616	221.596	69.502
K00604	3333.744	3278.657	3460.251	4314.706	7969.323	3136.234
K00605	5764.196	4853.876	5616.686	5919.787	13521.136	5406.092
K00606	4177.701	6994.987	7759.414	4719.643	12426.707	5430.391
K00609	5259.734	7583.686	8727.774	5895.593	15660.803	6559.855
K00610	1238.961	4803.768	5406.24	1226.548	7507.343	3189.924
K00611	2733.007	5102.664	6006.583	3244.901	10186.681	4251.768
K00612	850.935	877.848	1026.626	980.086	2492.289	957.504
K00613	1079.62	697.41	775.776	701.903	1761.969	691.721
K00614	2.284	0	0	2.808	3.238	0
K00615	4989.25	10169.811	11307.123	6876.883	18651.525	7821.506
K00616	3042.245	5373.068	5611.727	3994.745	9924.24	4006.684
K00619	175.943	408.378	471.633	392.835	652.274	298.479
K00620	2237.19	1996.385	2052.529	2680.575	4571.046	1905.503
K00621	631.53	3057.696	3143.793	781.94	3949.921	1830.776
K00625	1569.964	1100.579	1232.382	1265.424	2826.174	949.251
K00626	7509.22	12194.242	13462.181	9497.405	22572.942	10225.259
K00627	3960.88	3502.95	3837.934	5023.935	8675.801	3465.53
K00630	0	9.501	9.496	0	7.029	0
K00631	90.884	128.763	123.298	247.532	359.536	106.89
K00632	588.213	658.507	742.78	859.334	1298.333	600.824
K00633	94.226	71.998	107.442	107.507	147.08	94.958
K00634	85.67	132.523	158.895	85.89	372.524	88.042
K00635	0	8.19	2.911	18.336	15.436	4.029
K00638	15.944	0	0	7.14	15.418	5.2
K00639	1208.546	2491.708	2829.09	1390.104	4612.128	2024.239
K00640	1564.469	1347.619	1395.456	2110.155	3534.011	1301.212
K00641	3300.909	2510.863	2788.036	3696.721	5051.783	2235.3
K00643	581.499	291.474	410.047	772.193	1237.847	535.931
K00645	2421.086	2057.306	2316.656	2996.612	5788.246	2166.831
K00647	1071.242	825.196	863.443	1280.281	1758.733	584.555
K00648	3676.748	3693.447	4259.167	5048.074	10302.776	3931.564
K00651	646.232	592.601	565.19	777.48	2272.084	861.669
K00652	787.68	1013.024	986.91	1066.562	2167.702	920.245
K00654	5.132	6.142	0	0	0	0
K00655	2770.647	2620.148	2831.653	3566.941	6643.451	2489.244
K00656	7.639	43.112	30.532	45.982	131.264	15.175
K00657	185.74	284.794	236.427	312.058	987.051	158.055
K00658	3333.767	2948.941	3253.253	4351.851	6867.309	2605.649
K00661	246.413	176.377	208.099	257.146	405.79	185.227
K00662	46.587	194.464	141.431	156.177	347.298	136.362
K00663	59.691	212.495	189.013	136.685	232.81	141.552
K00666	3012.431	2607.259	3076.056	3933.066	6414.979	3078.079
K00670	1.964	2.192	0	0	0	2.442
K00672	142.652	224.589	196.129	192.078	310.706	119.42
K00673	94.043	160.987	155.796	191.707	220.487	94.164
K00674	2524.188	1946.79	2039.064	3049.852	4462.395	1793.181
K00675	52.638	81.834	66.224	120.952	124.888	52.939
K00677	3111.313	2496.738	2865.415	4033.506	6641.565	2753.969
K00680	245.894	227.028	226.067	551.124	526.238	192.266
K00681	3552.15	3873.979	4592.063	4605.318	10104.791	4312.876
K00683	37.185	31.519	42.603	45.091	74.117	42.016
K00684	1343.929	1436.516	1447.783	2080.076	3282.505	1419.069
K00685	687.403	721.074	765.181	1101.206	1793.428	729.003
K00688	695.957	899.45	830.364	1098.69	1805.82	633.556
K00690	527.423	332.569	316.918	884.264	946.657	383.804
K00691	42.423	31.057	39.88	144.773	80.279	20.868
K00693	16.589	17.539	18.204	50.881	59.07	0
K00694	118.473	56.344	55.112	90.541	363.427	147.699
K00695	0	0	0	4.446	1.899	0
K00696	174.497	282.229	145.912	169.635	777.973	230.418
K00697	197.282	461.002	411.375	490.176	482.483	189.845
K00700	641.576	851.297	764.887	1028.611	2096.129	751.054
K00702	6.134	18.071	12.397	15.356	45.38	4.601
K00703	686.197	933.597	830.87	1240.783	2428.58	691.518
K00705	605.881	538.364	498.594	595.191	1425.581	506.449
K00709	12.142	14.274	10.573	0	28.207	8.916
K00721	2295.182	4819.105	5304.741	3214.405	8938.686	3605.922
