function	SRR1952948	SRR1952949	SRR1952950	SRR1952953	SRR1952954	SRR1952956
pfam00088	1.183	0	0	1.556	0	0.396
pfam00089	320.067	535.88	587.913	719.503	1038.227	466.631
pfam00090	14.652	8.633	6.378	10.446	13.077	5.796
pfam00091	8740.607	10118.416	11384.189	8102.454	20150.856	8976.617
pfam00092	192.663	384.088	296.704	341.344	617.897	264.525
pfam00093	7.469	12.605	13.611	5.352	18.984	11.059
pfam00094	15.856	11.706	25.738	71.415	34.387	29.672
pfam00095	0	9.009	0	0	1.112	0
pfam00096	92.271	91.589	66.766	122.956	61.395	49.663
pfam00097	59.455	38.56	55.447	43.051	110.584	44.54
pfam00098	12.898	18.401	21.029	41.226	4.777	14.279
pfam00101	412.573	1088.553	843.954	382.68	2722.921	894.315
pfam00102	0	0	0	10.988	27.418	0
pfam00106	118371.88	120003.857	140157.553	150608.62	266703.823	127195.815
pfam00107	36442.596	48071.476	54786.082	48071.514	98482.521	45838.379
pfam00108	23955.843	27751.476	31671.691	30603.908	60631.482	27185.268
pfam00109	14301.86	12265.159	14123.676	18625.87	29648.438	13223.063
pfam00110	0	0	0	0	0	14.085
pfam00111	20919.696	17015.934	20088.66	25127.314	50944.728	20541.839
pfam00112	353.343	562.037	401.346	273.087	517.627	305.207
pfam00113	12845.087	14529.393	17101.231	15227.394	31797.533	14315.411
pfam00114	181.099	376.615	522.355	406.978	1383.75	519.383
pfam00115	16018.939	20373.681	22570.197	19296.643	48313.767	18920.163
pfam00116	7044.257	10169.735	11585.879	8698.07	20824.562	8669.669
pfam00117	45441.017	59506.411	67287.37	52469.918	121334.689	52154.568
pfam00118	27215.233	31231.327	36321.43	28588.323	62629.598	29357.953
pfam00119	6117.106	5419.628	6119.542	8345.112	12257.844	5255.277
pfam00120	23871.368	28716.791	33417.524	26104.282	63053.325	28203.361
pfam00121	7231.799	9657.208	10872.793	9479.372	20277.592	8314.669
pfam00122	4700.383	7510.866	7355.412	7834.069	16236.302	5520.896
pfam00124	3387.149	2030.019	1910.688	5598.441	9719.358	2935.274
pfam00125	416.139	270.464	205.91	237.946	258.431	290.141
pfam00126	12496.261	15322.986	16610.691	22462.594	46626.565	16584.667
pfam00127	9808.824	34649.096	39219.114	11768.541	52583.45	24623.344
pfam00128	6195.083	7544.965	6964.714	11345.37	15581.724	5333.488
pfam00132	29727.115	31445.801	33666.872	38354.517	70143.849	28603.282
pfam00133	29204.362	33210.807	37374.465	34625.44	70570.311	30532.193
pfam00134	7.707	0	0	12.796	0	0
pfam00135	1144.88	755.012	897.922	1721.356	1092.676	972.435
pfam00136	3177.214	6819.583	6740.033	2981.965	11053.031	4532.59
pfam00137	7848.319	10016.617	11268.84	9459.873	20171.684	8600.741
pfam00139	0	13.33	18.937	43.488	50.468	87.238
pfam00140	11094.654	9790.732	10925.771	14520.14	26801.907	10363.411
pfam00141	8095.898	5986.968	6987.736	11702.534	11731.225	6189.162
pfam00144	2105.467	1926.606	2243.679	3853.491	4643.171	1992.099
pfam00145	3055.452	4314.28	4746.927	3886.081	9031.572	3562.365
pfam00146	9705.178	12341.141	14239.514	8962.035	24877.913	11085.354
pfam00147	13.065	17.662	13.21	3.944	0.067	23.429
pfam00148	2501.066	1425.076	1583.616	4942.825	4251.864	1900.766
pfam00149	11457.819	17673.101	18624.385	18463.848	36646.638	15046.32
pfam00150	1005.229	1124.635	1232.205	2286.525	3209.273	1029.168
pfam00152	22479.447	27119.534	30262.821	29042.29	57300.168	24791.254
pfam00153	286.028	173.596	162.896	130.441	267.802	214.357
pfam00154	11415.041	10989.563	11557.517	15129.822	23902.524	10388.383
pfam00155	52975.138	66457.464	74290.978	65084.656	147909.542	61730.288
pfam00156	31542.602	39994.447	46015.914	34554.755	86139.333	36285.762
pfam00158	13874.23	17411.692	17205.752	22844.89	42267.103	14729.175
pfam00160	14074.386	20101.855	21557.12	16243.401	38929.183	16638.787
pfam00162	10411.99	12422.031	14064.21	12591.39	26365.468	11384.849
pfam00163	7302.309	6489.567	7484.782	8938.357	15274.168	6421.766
pfam00164	11164.358	13023.141	14648.576	12838.044	25713.103	12050.124
pfam00165	25.217	44.508	63.657	65.076	105.05	27.326
pfam00166	10755.024	9852.856	11173.123	13207.465	23551.731	9458.343
pfam00169	65.337	69.414	88.163	57.917	158.825	73.149
pfam00170	4.049	0	0	0	0	6.369
pfam00171	55685.353	53242.907	62966.716	65799.168	141997.927	60851.628
pfam00173	204.97	155.209	70.93	103.069	143.872	55.601
pfam00174	4446.128	4596.621	5569.814	5785.725	12197.002	4983.952
pfam00175	10363.606	19652.959	21539.528	13407.922	38297.217	15685.327
pfam00176	3551.765	7008.935	6742.983	5756.687	12209.459	4927.911
pfam00177	11599.272	13057.428	15368.268	13938.263	27248.982	12102.446
pfam00179	393.216	590.551	467.584	307.659	663.201	402.14
pfam00180	24912.718	26142.772	29667.233	25588.775	55998.674	24751.902
pfam00181	9947.322	11947.29	13650.041	11308.702	24216.467	10936.699
pfam00182	134.545	82.77	117.155	229.877	381.184	177.858
pfam00183	3461.305	3381.934	3469.775	5762.524	8881.034	3555.506
pfam00185	16192.592	20533.946	23659.909	18263.421	44742.907	18470.397
pfam00186	3201.23	2889.329	3013.525	4842.001	6377.262	2779.479
pfam00187	6.014	3.148	0	0	5.715	0
pfam00188	497.042	461.903	515.313	440.17	674.671	369.638
pfam00190	163.991	233.947	278.544	102.884	487.471	219.346
pfam00191	6.667	0	0	0	0	0
pfam00193	53.117	140.241	125.213	15.259	186.463	73.012
pfam00194	26.001	68.799	53.506	118.693	225.29	104.389
pfam00195	201.293	287.004	240.561	397.117	613.836	251.69
pfam00196	5946.288	9699.571	9188.186	13375.091	27341.474	8264.763
pfam00198	12593.375	11563.366	12810.32	17302.146	27215.29	10776.155
pfam00199	44.453	77.608	41.067	48.562	155.341	54.467
pfam00200	23.051	48.757	27.65	11	37.447	64.78
pfam00201	246.318	270.647	301.173	181.965	848.253	380.387
pfam00202	36596.833	47351.576	54960.342	45192.503	108037.253	47988.022
pfam00203	10346.194	12235.911	14674.371	12423.23	24332.261	11118.709
pfam00204	14493.073	13214.207	15003.539	19307.993	30390.169	13079.309
pfam00205	17497.592	17065.184	20117.611	18578.092	41427.443	18841.946
pfam00206	26341.409	31620.34	36100.859	28878.864	65381.265	28580.536
pfam00207	585.065	525.251	548.141	754.883	1033.357	527.51
pfam00208	8208.362	10901.799	12665.264	10324.136	25161.797	10346.884
pfam00209	3799.244	2777.302	3877.706	4610.785	9395.446	3489.366
pfam00210	4762.761	9816.622	10804.168	5846.151	16689.585	7457.372
pfam00211	7551.32	14265.234	15816.009	10076.101	34801.253	13232.899
pfam00213	3570.356	3506.328	3515.806	4856.428	7303.368	2916.442
pfam00215	7667.862	9873.591	11286.576	8589.78	20406.451	8906.55
pfam00216	13303.634	12763.598	13946.124	16742.079	30618.223	12532.332
pfam00217	808.235	707.934	801.556	1145.641	1444.539	699.384
pfam00218	5825.058	8634.754	9254.251	7953.627	16252.959	6646.694
pfam00221	2422.739	2251.877	2746.108	2270.601	7427.081	2840.732
pfam00223	542.927	306.524	248.197	445.573	1516.6	520.876
pfam00224	5766.128	5632.373	6340.165	8536.003	13513.663	5624.121
pfam00225	211.265	72.283	53.467	35.877	23.434	84.885
pfam00226	11431.864	17748.843	19829.313	12802.542	36083.407	14980.021
pfam00227	11317.082	22295.818	25644.906	10018.05	38736.263	17509.327
pfam00230	6399.551	10787.707	11905.305	7207.445	18646.952	8386.402
pfam00231	7138.859	6851.722	7541.544	9930.7	15251.747	6826.576
pfam00232	1704.375	1492.723	1532.181	1923.988	2791.007	1365.926
pfam00233	5.694	19.394	0	0	0	17.806
pfam00235	0	0	0	7.111	0	0
pfam00237	8598.96	10955.565	12767.515	9802.374	21701.029	9874.832
pfam00238	12000.119	12980.164	15659.899	13326.711	28153.725	12073.421
pfam00239	1888.692	3147.039	3072.353	3770.281	8341.016	2864.08
pfam00240	489.781	496.817	406.639	415.178	689.442	397.315
pfam00241	12.373	14.187	13.813	17.068	26.679	18.08
pfam00244	12.375	5.711	0	7.097	14.881	23.642
pfam00245	1193.164	1151.312	1200.554	2470.887	2460.141	1087.156
pfam00246	3558.099	2425.288	3575.834	4506.797	8809.764	3014.267
pfam00248	9643.168	8997.861	10497.759	12397.678	24093.977	10518.902
pfam00249	140.606	84.518	25.338	34.609	24.305	119.728
pfam00250	0	0	0	18.361	0	0
pfam00251	321.895	225.911	302.135	1101.725	738.602	351.847
pfam00252	10480.644	11948.879	14278.492	12026.251	25033.059	11192.97
pfam00253	8312.573	12510.123	13329.651	10697.376	23378.544	10566.306
pfam00254	10507.795	15102.152	16164.741	15510.187	31753.45	12425.312
pfam00255	5822.586	5182.306	5408.132	8199.191	10018.38	4609.7
pfam00258	1815.749	1096.085	1239.945	989.215	3314.611	1438.58
pfam00262	11.236	11.883	6.388	30.147	0	16.225
pfam00263	2648.715	2738.852	2806.671	4352.222	7141.192	2411.511
pfam00264	7.194	0	0	0	0	7.194
pfam00265	3978.861	4086.314	4548.476	6285.365	9286.114	4131.217
pfam00266	38335.864	49017.138	56021.529	45351.125	110757.977	47413.244
pfam00267	0	0	0	0	7.95	0
pfam00268	6302.562	5496.659	4736.411	7791.109	8598.564	3911.584
pfam00269	0	0	0	0	5.873	0
pfam00270	31817.038	50460.812	54205.755	44559.743	96363.286	41320.506
pfam00271	46239.596	66293.49	70414.022	62553.028	131824.916	54721.638
pfam00274	4103.963	2746.657	3822.225	3318.998	8398.582	3481.863
pfam00275	16361.99	17640.988	19551.435	21276.743	38456.559	16776.149
pfam00276	8311.46	11376.745	13116.24	10241.183	21447.159	9496.01
pfam00278	8282.423	8843.171	8799.633	12661.61	18897.333	6870.66
pfam00280	66.352	24.757	0	6.757	0	0
pfam00281	8113.722	10034.656	11989.102	9595.986	21510.498	8862.896
pfam00282	3121.976	3051.559	3383.59	5207.707	7328.889	3076.834
pfam00283	562.104	119.121	118.811	373.195	1665.865	766.422
pfam00284	202.342	64.806	79.913	200.449	795.896	378.512
pfam00285	13509.725	16373.237	18118.533	18671.065	35672.906	15261.86
pfam00288	8861.327	21392.96	23926.172	12077.268	38263.708	16423.879
pfam00289	13286.326	14072.761	16306.09	15717.18	30692.43	14066.829
pfam00290	7437.943	9364.063	9922.217	8679.592	18321.323	7833.695
pfam00291	35714.48	48629.739	54659.601	44133.711	102194.717	44401.227
pfam00292	0	0	0	7.039	0	0
pfam00293	29495.117	44426.387	49323.035	39607.691	88005.932	37712.224
pfam00294	18225.991	22485.314	25129.273	23710.952	48517.351	20283.76
pfam00295	7.779	58.525	25.612	54.002	144.549	11.384
pfam00296	25822.017	24497.932	28637.628	24433.185	39592.652	24617.289
pfam00297	9252.918	10884.027	12542.27	10236.163	22270.84	10047.841
pfam00298	8635.623	10748.285	12180.631	10792.745	21516.513	10158.108
pfam00300	8590.856	11493.693	13172.156	10115.754	23707.357	9922.125
pfam00301	1786.093	2288.653	2233.781	3010.286	4289.194	1869.239
pfam00302	35.612	27.748	38.79	95.055	128.692	8.024
pfam00303	4895.61	4312.622	4896.696	6761.452	9334.283	4588.791
pfam00305	3.218	0	0	0	66.486	0
pfam00306	20984.202	24626.467	28476.851	23804.848	49217.47	22628.783
pfam00307	7.85	8.045	8.227	17.517	32.761	7.914
pfam00308	5836.35	5387.505	5961.769	7888.001	13651.07	5185.454
pfam00309	1935.532	2000.759	2094.915	3542.798	5227.621	1771.8
pfam00310	5339.997	5082.122	5671.229	7089.443	10741.635	4773.319
pfam00311	2677.682	3188.644	3270.832	4347.867	7035.783	2526.551
pfam00312	8879.262	11654.43	12982.04	10691.623	23487.085	9806.969
pfam00313	11834.991	16467.974	18057.806	15177.42	32577.562	13139.113
pfam00316	1100.87	1416.596	1408.191	2087.996	3181.512	1057.8
pfam00317	6707.96	6099.397	6229.139	7777.645	12855.252	5633.54
pfam00318	8777.193	10784.075	12504.991	10527.032	22260.804	9403.292
pfam00320	16.829	15.785	18.238	32.724	31.865	16.807
pfam00324	643.584	707.139	736.229	893.006	1670.28	644.654
pfam00325	405.248	1095.487	821.941	1040.569	2208.226	630.795
pfam00326	11326.437	10546.941	11103.05	16985.444	23598.187	10179.388
pfam00327	6821.857	9480.494	10820.967	8270.655	19330.058	8454.728
pfam00328	0	6.183	0	0	0	0
pfam00329	6797.315	9341.243	10678.574	7081.447	18101.391	7577.483
pfam00330	27114.821	30574.744	35026.098	28767.791	63867.583	28794.925
pfam00331	269.005	160.691	133.785	339.567	290.821	121.841
pfam00332	536.609	665.671	564.239	2156.837	1619.239	459.793
pfam00333	8274.148	9975.504	11585.45	9293.991	20338.964	9253.007
pfam00334	9078.033	12296.616	13947.979	10894.445	24298.498	10729.471
pfam00335	0	24.23	0	0	0	0
pfam00338	11357.456	13457.58	15734.431	13177.682	28038.853	12647.532
pfam00342	4500.706	5205.218	5029.07	7154.672	10781.726	4080.085
pfam00343	1844.937	2656.297	2327.01	3008.464	5734.448	1921.836
pfam00344	11167.09	12376.438	14841.255	12590.233	26973.664	12014.993
pfam00345	17.785	3.063	13.098	10.57	11.695	1.531
pfam00346	10478.544	13035.333	14892.552	10171.266	26558.367	11749.546
pfam00347	9128.874	10913.63	12843.458	10671.318	22758.886	9665.102
pfam00348	13741.112	17864.468	20019.239	16974.487	36616.113	15799.512
pfam00350	76.622	266.566	148.582	118.108	312.492	39.79
pfam00351	312.415	318.204	269.718	760.498	766.154	289.091
pfam00352	3673.629	3633.28	4372.907	814.506	6758.451	4016.605
pfam00353	2653.964	4756.576	5348.73	3861.644	11662.189	4454.047
pfam00354	12.154	25.853	13.527	12.4	73.737	10.423
pfam00355	26292.773	33073.646	39233.366	31326.864	68845.84	32617.038
pfam00356	3251.051	3510.259	4269.612	5321.566	12443.118	4961.331
pfam00358	12.231	8.453	12.096	35.364	23.529	11.999
pfam00359	2244.878	2570.78	2704.546	3492.844	6123.721	2440.896
pfam00360	7.802	6.953	0	9.315	10.053	9.626
pfam00361	25075.286	33533.783	37331.668	25091.559	69173.251	29684.424
pfam00362	0	0	0	0	2.166	0
pfam00364	23109.234	23828.637	27368.362	30053.027	54746.882	23274.817
pfam00365	6874.626	8352.291	8700.991	11133.706	16390.202	6663.784
pfam00366	8753.415	11344.535	13149.568	10389.685	22957.071	9859.825
pfam00367	25.412	12.856	35.978	52.048	71.839	23.875
pfam00368	4304.271	6677.22	7730.49	3783.899	12649.152	5893.051
pfam00370	8975.736	8854.812	9505.24	12747.046	20784.925	9030.776
pfam00373	0	0	0	4.673	0	0
pfam00374	610.16	3820.396	2668.081	1673.638	8254.526	1360.473
pfam00375	4035.215	5652.079	6591.598	6241.425	11922.283	5033.726
pfam00376	1379.198	1565.437	1721.793	1942.468	3755.052	1554.531
pfam00378	41857.017	37555.588	44718.861	54244.988	84296.705	41571.31
pfam00379	0	3.177	0	1.567	3.522	2.128
pfam00380	8776.444	10916.261	12480.508	9651.163	22114.281	9482.374
pfam00381	1790.367	1927.447	1859.717	2765.321	4191.235	1875.8
pfam00382	7568.659	27372.804	30855.549	7277.063	41455.442	19006.966
pfam00383	16301.518	18210.569	20258.384	19319.969	42080.699	17745.227
pfam00384	15381.078	17916.167	20257.95	18878.555	51629.399	19289.107
pfam00385	33.229	37.821	43.662	13.113	34.823	35.416
pfam00386	0	0	0.693	1.6	0.173	0
pfam00388	4.334	0	0	4.334	3.282	2.188
pfam00389	20041.392	23182.941	26316.84	24259.608	50628.229	22035.613
pfam00390	4406.384	4445.688	4727.748	5338.287	10383.559	3989.125
pfam00391	9215.156	12671.781	13451.835	11405.387	25282.004	10549.806
pfam00392	6211.232	6892.262	7822.605	10842.776	25553.756	9747.245
pfam00393	2116.428	2035.944	2022.035	3192.954	4137.311	1965.544
pfam00394	627.867	2153.855	2307.665	1282.707	3934.104	1520.033
pfam00395	600.048	308.644	316.21	507.838	2362.372	825.778
pfam00396	0	6.918	6.284	0	0	0
pfam00397	39.598	4.3	0	29.338	0	48.241
pfam00398	5548.516	7994.458	8932.711	6836.553	17405.369	7068.135
pfam00399	28.054	33.086	31.645	42.795	81.661	28.953
pfam00400	1601.29	1165.954	1180.966	1794.281	2142.286	1365.961
pfam00401	1354.41	1327.803	1687.451	2022.032	3356.08	1560.136
pfam00403	4685.783	5858.65	6388.881	6150.367	13999.34	4925.248
pfam00404	31.556	20.867	23.169	51.157	91.298	24.771
pfam00408	13496.971	19484.826	20782.814	17479.223	36842.635	15624.059
pfam00410	8962.476	10454.526	12336.113	11223.512	22309.65	9637.841
pfam00411	10688.599	14452.018	16063.451	12529.467	26846.081	12622.624
pfam00412	23.33	6.003	6.782	19.047	17.034	23.194
pfam00413	989.112	5621.393	6412.667	1380.108	8579.471	3522.139
pfam00415	409.83	455.775	443.501	361.461	834.793	340.73
pfam00416	9560.676	11049.602	13155.359	11518.972	23485.82	10320.805
pfam00419	4.674	0	2.304	6.758	0	0
pfam00420	7717.168	10911.217	11940.208	8146.115	21588.439	9210.836
pfam00421	574.25	276.223	240.374	442.143	1593.085	563.14
pfam00425	9905.738	12178.746	13064.326	12317.775	25538.9	10378.382
pfam00427	1149.686	341.232	300.067	975.052	4143.947	1335.664
pfam00430	5769.03	5004.262	5335.135	6004.807	11721.471	4549.947
pfam00431	48.926	33.508	43.86	88.921	75.955	44.616
pfam00432	1163.478	830.883	845.464	1377.725	1614.86	815.093
pfam00433	32.707	15.158	0	0	0	27.261
pfam00435	7.85	8.045	8.227	13.279	20.565	7.914
pfam00436	6928.898	6501.152	7100.98	9042.825	16186.222	6600.916
pfam00437	13319.902	17953.418	18709.771	20925.428	38580.464	14629.789
pfam00438	9183.682	11403.502	12837.807	10737.25	23283.188	10054.961
pfam00440	7280.897	9654.918	10373.056	16717.178	23649.541	8773.333
pfam00441	45909.178	37019.085	45114.342	60330.412	88218.852	43274.956
pfam00443	97.151	232.756	193.039	64.203	293.86	89.161
pfam00444	5173.897	4829.707	5255.587	7783.461	12380.291	5091.209
pfam00445	60.215	95.76	104.703	223.368	310.388	154.845
pfam00447	0	0	0	0	0	34.34
pfam00448	14309.638	17786.674	20079.726	16884.738	37515.084	15492.712
pfam00449	1878.706	1359.585	1773.727	1720.257	4072.354	2010.812
pfam00450	513.15	459.608	580.194	787.781	1390.425	460.333
pfam00453	7691.699	6505.655	7370.44	9501.28	15700.378	6863.139
pfam00454	99.516	77.963	88.518	82.205	111.441	75.32
pfam00455	891.293	1063.356	1055.234	1191.016	3291.243	1361.641
pfam00456	8885.546	10937.211	12352.576	10666.846	23428.354	9788.545
pfam00457	0	0	0	0	5.489	0
pfam00458	377.405	411.424	481.014	459.215	921.548	412.822
pfam00459	16169.673	22012.227	24440.126	18865.609	44812.482	19246.771
pfam00460	4758.527	4637.829	4982.581	7434.335	11635.446	4856.319
pfam00462	10436.141	9938.519	10181.427	13083.869	24384.264	9204.713
pfam00463	4022.558	3560.569	3852.646	4408.924	6354.142	3131.589
pfam00464	14075.146	16461.914	18918.868	16052.101	34966.379	15854.816
pfam00465	7516.095	8653.569	9876.027	7550.677	18733.289	8745.512
pfam00466	7198.409	10248.973	11534.862	9560.426	19873.657	8930.167
pfam00467	10954.736	12712.203	15091.368	14379.004	27839.647	11692.353
pfam00468	6365.303	4841.569	5468.542	7696.078	12738.426	5316.342
pfam00471	6710.438	6069.552	7165.976	8463.19	15672.619	6405.474
pfam00472	13670.099	13156.299	13978.844	17912.093	32210.356	13294.889
pfam00474	17972.962	14280.639	17387.479	23733.812	45491.72	16657.073
pfam00475	7392.751	10643.742	11699.991	9050.082	20113.85	8351.497
pfam00476	7865.428	7923.552	8562.323	12163.903	20350.125	8213.322
pfam00478	15561.606	18176.103	20387.922	17491.729	38540.429	16964.374
pfam00479	1839.696	2018.681	1959.402	3770.589	4006.178	1807.443
pfam00480	4863.642	8702.713	9121.14	7092.349	14364.476	6062.282
pfam00481	41.65	63.542	50.286	60.198	64.197	55.414
pfam00482	4898.144	5906.61	6218.973	7659.933	13725.618	4917.377
pfam00483	26333.239	38484.009	40916.575	34815.637	78571.109	31129.577
pfam00484	2611.964	3234.847	3439.919	4858.929	6957.898	2593.62
pfam00485	2810.044	3253.817	3182.447	3641.751	9462.598	2665.504
pfam00486	20123.736	23390.777	23733.168	29259.34	55214.855	20529.278
pfam00487	9085.806	8027.646	9501.799	12981.808	23225.355	9437.169
pfam00488	4035.615	4074.865	4376.88	5921.323	11599.957	4341.628
pfam00490	8552.577	10069.732	11097.112	10416.398	19638.761	8994.957
pfam00491	10404.41	11991.229	14193.158	11573.362	31810.34	13034.757
pfam00493	1756.441	4620.523	5278.483	1118.261	6638.008	3245.022
pfam00494	5480.372	4289.916	5039.212	5877.595	10199.783	4274.859
pfam00496	9408.178	9503.255	11627.306	10943.566	27606.478	12641.822
pfam00497	6983.419	6483.351	7013.918	7210.739	18007.744	6583.172
pfam00498	1292.124	1499.267	1594.77	2551.279	3526.242	1462.419
pfam00499	5732.712	8401.711	9760.643	5415.352	16119.261	6784.33
pfam00501	57318.731	59090.135	66969.44	76169.041	137945.521	59915.259
pfam00502	2186.912	802.221	811.228	1643.05	7510.218	2452.757
pfam00503	58.536	11.173	9.878	15.877	0	0
pfam00504	1611.647	299.528	246.637	1147.975	4157.819	1121.726
pfam00505	21.894	53.547	49.069	16.382	48.217	20.056
pfam00507	7636.151	10420.78	11965.872	7449.288	20669.332	9013.965
pfam00510	8285.599	7628.073	8185.201	10438.963	18244.487	7078.162
pfam00512	19227.842	44277.745	45017.646	37538.52	105259.916	30431.663
pfam00514	32.198	27.296	14.717	21.839	13.792	21.858
pfam00515	1689.379	2488.873	2793.796	1898.64	6197.056	2455.237
pfam00517	0	0	0	0	6.803	0
pfam00520	3689.878	3485.155	3669.158	5206.084	8110.726	3278.301
pfam00521	14989.488	14118.326	16069.395	19650.252	32270.321	14415.753
pfam00526	33.172	31.389	24.477	21.706	9.939	45.019
pfam00528	103324.11	102521.951	118533.161	97827.305	261696.657	119048.592
pfam00529	351.638	318.672	342.309	511.138	1545.132	503.889
pfam00530	7.22	0.525	0.927	7.353	0	1.965
pfam00531	16.359	8.749	9.741	13.887	18.796	17.605
pfam00532	371.865	373.934	541.47	613.181	1628.096	631.137
pfam00533	5556.175	5025.905	5682.225	6520.736	12162.222	5026.375
pfam00534	22625.134	27657.619	28029.013	29970.888	59623.893	21982.415
pfam00535	22963.022	34278.636	36970.63	32051.419	78089.917	28597.188
pfam00536	2.971	12.084	0	23.442	79.981	17.616
pfam00538	48.686	17.965	26.77	88.656	65.781	11.953
pfam00542	5953.435	4819.571	5621.135	6973.793	11372.542	5268.427
pfam00543	10506.559	21499.193	23358.529	15349.072	37914.257	15916.408
pfam00544	0	0.693	26.037	12.693	159.699	46.373
pfam00545	0	9.166	0	13.029	0	2.994
pfam00547	1958.843	1458.755	1757.206	1460.609	4072.054	2073.039
pfam00549	17847.48	20266.598	23218.989	18576.496	42689.609	19555.093
pfam00550	10275.001	9680.355	10228.332	12200.029	23731.265	9513.761
pfam00551	14567.034	20589.015	22379.163	19199.863	41543.627	17149.485
pfam00553	595.643	776.842	764.671	942.492	1934.416	731.963
pfam00556	886.505	433.946	521.235	2013.049	969.893	634.327
pfam00557	26623.124	29417.173	34506.354	29216.477	69258.721	29689.929
pfam00558	12.385	42.395	21.502	26.517	101.212	24.702
pfam00560	83.171	58.616	94.879	55.783	306.82	93.589
pfam00561	20673.515	23438.696	26127.665	27817.787	44295.664	21102.436
pfam00562	12555.4	15218.986	17361.059	15140.069	29605.129	13481.051
pfam00563	559.932	2577.42	1944.419	2574.37	6908.071	1044.666
pfam00565	1061.725	3026.102	3355.789	2123.408	5227.283	2049.823
pfam00566	0	0	0	0	0	10.204
