pathway	SRS011061	SRS011084	SRS011086	SRS011098	SRS011111	SRS011115	SRS011126	SRS011134	SRS011140	SRS011152	SRS011239	SRS011243	SRS011255	SRS011271	SRS011302	SRS011306	SRS011343	SRS011405	SRS011452	SRS011529	SRS011586	SRS013234	SRS013252	SRS013261	SRS013502	SRS013638	SRS013687	SRS013705	SRS013723	SRS014235	SRS014271	SRS014287	SRS014613	SRS014923	SRS015133	SRS015174	SRS015190	SRS015395	SRS015470	SRS015574	SRS015578	SRS015663	SRS015762	SRS015782	SRS015854	SRS015960	SRS016002	SRS016018	SRS016056	SRS016095	SRS016225	SRS016267	SRS016319	SRS016331	SRS016335	SRS016437	SRS016517	SRS016529	SRS016541	SRS016585	SRS016753	SRS016954	SRS017076	SRS017103	SRS017139	SRS017191	SRS017209	SRS017215	SRS017227	SRS017304	SRS017307	SRS017521	SRS017533	SRS017701	SRS017713	SRS017788	SRS017821	SRS017849	SRS017851	SRS018133	SRS018145	SRS018149	SRS018157	SRS018313	SRS018337	SRS018394	SRS018427	SRS018439	SRS018443	SRS018501	SRS018513	SRS018591	SRS018739	SRS018791	SRS018817	SRS019267	SRS019582	SRS019685	SRS019787	SRS019894	SRS019906	SRS019910	SRS020233	SRS020261	SRS020263	SRS020869	SRS021484	SRS021496	SRS022609	SRS022621	SRS023557	SRS023617	SRS023914	SRS023926	SRS023930	SRS023938	SRS023971	SRS024265	SRS024277	SRS024281	SRS024289	SRS024331	SRS024355	SRS024388	SRS024580	SRS024596	SRS024598	SRS024625	SRS024637	SRS024649	SRS042643	SRS043411	SRS043701	SRS045197	SRS047113	SRS047219	SRS047634	SRS048870	SRS049164	SRS049389	SRS049959	SRS050422	SRS051031	SRS052697	SRS053335	SRS054590	SRS057692	SRS058182	SRS058770	SRS062427	SRS062544	SRS063603	SRS063985	SRS064276	SRS064557	SRS065278
LEU-DEG2-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	113.6426188962	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14.1791977405	0	0	0	0	0	0	13.0762500208	0	0	0	0	0	0	50.94891768	28.4453008174	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
LIPASYN-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.811810334	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84.842857535	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.6710119082	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.3269704995	0	0	0	0	0	0	0	0	0	0	0	0	0	1.5668182235	0	0	0	0	0	0	0	0
LPSSYN-PWY	0	0	0	0	0	0	0	0	0	0	1.6017410436	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.9558416102	0	0	0	0	0	0	0	0	0	19.0084361931	0	0	0	0	0	0	0	0	0	5.8803246005	0	0	0	0	0	0	0	0	0	0	0	0	0	506.3779042364	239.3309638557	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.8625566766	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.4675557046	0	0	0	0	0	0	0	0	0	0	0	10.2241193296	0	0
LYSINE-AMINOAD-PWY	0	0	0	0	0	0	0	5.0566924646	0	0	1.8204959331	0	5.3934338498	0	6.3947378325	0	0	0	0	0	0	0	0	13.562392687	0	11.2467789382	0	0	0	10.542462762	0	0	0	12.1617228832	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.0399610955	0	0	0	0	2.0967428869	0	0	0	0	0	0	0	0	0	0.5832810661	0	0	0	0	0	0	0	0	0	0	6.0614075191	0	0	0	0	0	0	0	0	0	0	0	0	9.3078331493	0	0	0	0	0	0	0	2.2821395732	3.7755075668	0	0	0	0	0	0	9.3246420298	6.2169199115	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.7288450233	0	0	0	0	0	0	0	3.8939428407	2.9870829498	0	4.1734130856	0	0	3.8945543859	0	0	0	19.4479190855	0	0	0	0	0	0	0	0
LYSINE-DEG1-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.2563401279	0	0	0	0	0	0	0
MET-SAM-PWY	283.9276642562	215.9820670218	4882.4945655712	2188.1331471093	100.4045748279	3169.5974543817	2794.1071026385	771.2680163996	3995.9392678023	3462.0566789025	431.0109148239	4588.9772922726	2567.0395032823	900.2931347201	1116.2622619176	4456.9950151424	3670.8290560381	223.9415661474	68.7432344356	406.0506966457	381.0897512317	5051.7250997776	2775.5653319797	0	4157.4173091351	1167.3179481015	550.2050453661	3454.8078062491	3045.4536111585	952.8341900578	2896.5616060043	347.4920523586	500.2283467636	1040.5810773554	1219.9372596363	3872.7158207863	123.383171022	5217.0475014518	2906.6797256877	3145.4809184548	941.9502734234	965.0839823192	2825.0681034938	1352.5272847708	671.3069991555	97.0282467121	3016.6132292245	206.9775379607	61.0310723765	741.8929962687	3304.3917039428	169.586472856	3339.6996921011	1895.0615978365	352.8422489086	683.4919215291	1027.1472573167	5345.4361821628	3014.8431978327	3970.3948827893	93.8706092992	204.3186874218	4526.198444375	832.1042918584	2962.6119602444	592.9408136937	3288.7012236251	6003.7027648476	2301.1828387002	2789.5354354375	624.1912925413	799.2741560251	3416.146996762	97.4073520627	2995.6278055137	2414.3414225482	328.4547143119	360.3079636359	49.1909547738	55.1754514467	4309.4245661197	5886.7221689451	2738.2394147377	271.1443519126	3653.9692919092	3222.5726449205	382.5805022576	2807.4688547261	2977.7429128088	2283.9008987161	1921.3781435781	3709.0208286732	2934.8976271927	3423.8668620438	176.1405040083	248.2487853743	646.483282801	290.1438847533	534.665039933	4249.5199828241	2068.9990180207	329.9524841309	396.1594617867	170.9082900197	175.6632826123	888.3899897601	288.2700053541	3553.4801275188	832.3051372795	3922.6293007288	4208.2418197402	3444.9825490114	809.8515649811	3987.0896235238	3663.3996845029	3227.4984034379	54.9718899299	653.7002463609	5018.8598994109	2224.6259165406	3748.1197955794	671.9285316214	2689.2906565551	150.738505037	3515.5469442949	0	61.6918378282	172.8873821752	3278.1737596779	2809.1320942398	3048.5534563948	275.8635118146	285.1303482973	2592.1212549073	2583.1720287132	3911.0393672203	2448.3087722487	444.4064245806	542.15690201	3581.8909936804	649.1352031928	788.3301431971	644.3268059191	820.7967051741	639.5836580484	120.7218383992	3877.9308296891	126.9705347459	117.6397801405	170.5409488008	3008.5314736479	2547.8687494381	881.0359475239	541.4404574517	163.2242548222	4074.0019118502
METHANOGENESIS-PWY	0	0	0	0	0	0	0	2.0532156267	0	0	3.5789492688	0	0	0	0	0	0	0	0	3.0044641109	1.0433781238	0	0	0	0	0	0	0	0	16.6254893671	0	0	0	31.0380786777	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.3493181337	4.8135483821	0	0	0	4.0518488467	0	0	0	4.3108909687	0	0	0	0	0	0	8.9199707218	0	0	0	0	2.1587073179	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.5513584735	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
METHGLYUT-PWY	7.3329850899	13.9121958545	15.7452294252	326.9487619187	0	256.1599835568	165.8594364598	12.1378809623	70.9789221365	301.5616639917	21.4720796775	45.0735195236	339.0442678447	14.1357535333	8.7659218862	25.534668068	187.0483803002	1.6255279497	0	36.5227697911	53.9828888649	51.2780953857	159.2375801051	0	12.9838070164	113.8353321965	100.6177087361	24.8742259522	102.3717987911	0	92.358157265	16.8566772713	11.4205343761	29.2776665324	127.6129262138	126.792480563	0	24.8020931214	240.0650303243	190.2896697179	55.6663170555	24.3204718864	78.1104759566	68.7164480259	26.2053994385	0	26.5947968057	2.921772816	1.0999774344	48.9829829609	38.6012696027	5.1160154902	34.3454272482	211.7016966084	17.2727663665	125.3961642847	25.8504079398	97.330960654	133.8098602069	1678.947841442	0	0	12.4999845688	21.5593012231	75.0290421696	50.0023018634	542.6126946762	523.7656896303	249.9598198345	213.8114489879	29.4509380481	74.6717868417	105.9553957844	24.7575733713	4.2550842871	471.2129747185	31.7466570498	3.1628893706	0	0	31.508318101	1053.2048319991	72.1258575078	22.556887559	117.6446600373	212.3172621868	1.8793438492	8.9234981505	91.5339461423	467.9339670091	140.5191461624	26.3144827353	20.4670875792	8.3805021287	0	1.7245694932	14.2987255414	5.6954586191	0	22.1703470558	259.6550877518	8.2033219052	56.5782564891	7.8981239792	7.4846945168	59.7621114825	8.4741203364	109.5134035817	19.9634987968	58.5284784168	2.0341495231	13.9996050042	57.3229287957	49.1957380342	13.5033990824	502.0162359945	2.4605930427	6.2292381755	26.0611343272	269.8284992566	176.4360768069	8.0303181495	87.3980152021	0	62.7323976689	0	0	0	9.3216200759	184.1164167981	89.462400354	11.1315810788	23.612606626	148.1862934644	149.9511026701	18.442347727	64.3348322257	23.5246369587	20.7231416699	26.8250112083	12.5888502191	48.6604143891	0	20.1405886976	0	19.8303383416	27.1619745087	0	9.4740479305	0	79.0765229964	130.4713548151	55.1055594868	88.3139728101	6.7539262952	22.6564470506
METSYN-PWY	310.1562582143	246.6679854812	4782.7790379889	2295.7492348365	128.6108552199	2981.2129075538	2726.021826276	698.441947924	3945.6645697037	3316.3810701152	463.2971851748	4565.1111531643	2495.5793289903	815.6648136843	1168.3677024478	4265.5426666906	3699.1563146067	203.2175104113	72.4017243331	356.1868867009	390.8154072816	5003.0345321329	2657.8765804455	0	4043.3301492426	1106.7829489504	515.0562666732	3257.2603210618	2836.5428717962	900.2987599255	2729.9189105242	375.0088165301	508.0446059269	997.5688162983	1156.6527770918	3694.4668902672	145.7490639213	5184.4242134402	2929.5376277785	2995.5330583576	891.5740928856	868.8555748597	2735.0269370978	1291.7785363006	657.4996874428	114.6012332484	2825.0766256213	190.6451560045	70.5365315885	711.2741599289	3214.6204968862	205.0934539322	3317.3261125996	1907.395811115	312.5611125959	612.1125200497	1059.7925865944	5170.4301140881	2963.0892682888	4924.2799446576	80.7282684073	230.2538032881	4529.6300329832	744.5667319352	2854.4616636445	549.4545950236	3060.958305367	6209.5144489309	2266.1959651059	2842.9781484409	570.7687472314	715.5413528617	3366.0357609565	112.896087237	2856.6464764742	2212.6114993147	295.3743353964	377.3537247647	58.7750360987	48.7235723536	4075.0362068278	5764.1625984256	2585.5268049767	273.9311501454	3649.0826290291	3127.5222741436	401.4796055381	2852.7049960072	2906.5522853884	2360.4201131938	1781.5011493352	3583.2682581421	2774.9149975929	3462.2414133892	179.0619484887	231.5764466758	644.0873261602	302.081491932	560.4351721304	4210.3599624436	2082.9002498845	347.2740219922	409.8767184959	170.7599978825	191.4125111525	792.5411201104	296.3620346392	3481.3716523341	870.210938796	3890.2314655585	4086.3426871961	3437.59100058	722.3860673101	3785.6933928073	3549.8320831549	3237.2738834368	65.459493045	702.8151989527	5052.2797268041	2635.3585283872	3570.4559118146	603.9005811908	2574.1116950017	136.7364489341	3393.5270755786	0	74.0707751797	182.3720320984	3233.5931056123	2640.0850860279	2977.3494506666	322.5925454462	332.8932222994	2431.3763640181	2460.8781863067	3753.3356475078	2233.6757936026	448.8194592566	574.5383253679	3492.0289745847	681.2208404425	876.7201870576	655.845441473	767.5947827099	602.0959348929	144.6152117841	3761.243568279	156.1571415165	118.3525429381	154.2404245598	2891.8756345148	2346.932082245	928.2983056885	615.2155021801	175.6666911647	4006.5925056448
NAD-BIOSYNTHESIS-II	4.259906213	0	3607.5365605738	1106.3781298746	0	1742.9598641961	1264.5991609388	29.0044705668	3464.2557044427	2855.5054363333	7.8450334591	5894.1366818978	1006.9347289647	26.4245354176	9.5199338708	3588.0582217466	4981.7333701904	3.7595008855	0	18.8368697751	7.177026109	4635.9592329377	727.0345631744	7.6361905751	3585.2293237091	4.7971511608	12.1655988158	1422.3535704091	1313.7118005398	6.7456299142	721.9954013993	0	16.7507002072	50.6762836402	0	2042.5024503734	0	3915.4525945422	1739.3860812731	875.0615731754	85.1552666731	5.6354703222	1551.1591038889	6.765698	32.5982943875	0	1579.8620001492	0	1.9270713381	9.3794577787	3032.0879340402	1.6433324664	1540.059783984	720.5376123209	6.1876566204	0	9.9563824143	6050.711815282	1985.230469611	4815.7660892532	9.7743049575	2.6659140827	3578.1555458058	3.8704347747	1571.9603452797	55.5243770902	2563.1987702314	3627.068330464	1376.0161465521	2042.3536302424	3.8604374799	121.3032980274	2845.5456804017	0	2054.9053533317	1190.9636586938	15.5343113151	10.3811404824	15.4058504156	4.4157356054	3905.8440683723	3607.038667799	2033.4251769959	19.8907096391	1945.1256603567	1805.9947974713	21.4030794083	1754.8130033208	788.6469362445	496.5025251108	224.0894074283	1188.9981247601	701.3658933972	1480.3196104109	0	0	9.9528048643	15.6440235397	0	3401.8555659091	1251.0169074141	4.3419928656	0	0	6.1416492721	30.5873074309	0	2297.4384582428	10.0308417742	2594.2077154612	3680.9263758512	1494.961275279	8.6962901968	2690.8190628893	6275.7411633026	2738.5288272038	4.6350730077	11.7857659957	5564.8530004883	1541.4613251751	3593.9526537565	16.5843040739	1111.510507981	0	2431.6130252351	0	0	0	1940.4084511125	671.5363492542	325.496533031	0	54.8371741032	2094.0954228298	1797.4938039998	851.9745835148	1664.5810412134	25.6542192688	13.0903876241	2828.6871000136	0	76.3825158508	2.0600519907	14.2829065267	0	32.3610514596	4480.9602898353	25.9118299817	1.8895546213	0	475.7465530732	1382.1860421282	1.7472032053	67.3493579666	0	960.9914240194
NADSYN-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13.3785903269	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.6529675311	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NAGLIPASYN-PWY	99.5321039867	234.6091479145	504.1644774642	804.9984585357	0	2720.393828242	1960.8290696066	51.606052535	2109.4520590499	2047.8823263256	30.7793979573	5052.9040103946	1098.1473772272	72.3513995677	6.9541614983	2543.9601289707	3713.7796581464	26.4809262629	0	19.8479002897	21.9246354532	707.916051369	1009.9532989063	0	2159.9967251891	711.6052232341	22.6146298889	1457.1152330346	1626.3069190688	8.4994395626	1447.7581395263	0	69.5391630775	6.8928016559	15.6046084062	2290.6768390567	73.5652536973	438.9176710794	2309.2305670538	940.3905534682	142.9445584154	66.9745807267	2251.9795904844	188.6147201165	68.3092608241	85.7662928348	3819.6120327192	217.2024319036	149.8969039161	224.7896328014	4109.9285694419	51.9593407906	1348.5088771318	737.5326869311	33.796233785	532.4685154724	23.0780295109	2924.6318761377	1003.4437334052	2725.1757246837	135.8139755405	2.1067032355	470.0479265704	252.1933437646	2133.0519169868	48.3962730471	4097.8442808276	1880.2817992075	2430.3215832456	1552.3505791112	118.1141972983	151.5902393834	1548.192268446	11.4154289642	3382.7463220662	2189.7050264573	99.6214391726	0	0	48.2100281819	3316.1580585107	2454.3067958408	2301.4148088628	10.8192276108	1110.517134463	1638.4060801348	12.8166703787	3813.516088383	558.7018980494	1199.989029711	1624.8040142619	1079.6564971217	945.7852937483	1021.7590948191	31.4048575657	81.7069063878	48.7902309804	38.8687179024	29.3779818281	1948.4727532884	904.9033534431	0	27.9404969757	0	11.7149232326	31.2636090363	282.3218498643	2852.6678375821	152.6634914464	2294.9239234947	2442.1512117126	1706.7738472082	24.6740260876	2846.2089431092	3055.6026127152	3450.0801167231	25.7495464656	2.0000799262	4135.9677073602	568.5737669136	2983.4261103996	200.6020880529	2421.6693686747	0	2931.3439874389	0	0	21.9063255562	529.7009031496	829.7972328152	591.57604195	110.9667875857	67.3114604389	2385.3912035681	2163.885811295	726.6580156037	1874.9511828113	24.5923726032	45.7425620265	3470.9839303828	148.9122265008	209.1575777193	80.2482890737	40.5467705839	55.2171799223	35.2927171478	4094.3015658848	2.3748205355	38.9592197269	0	1299.8121272171	1415.1694682177	38.4391486588	123.3645657669	38.5340817616	1798.7937276976
NONMEVIPP-PWY	2609.2322056347	3001.8766120863	2725.0230714974	3231.0075946793	914.8486979496	4172.7375084052	3115.3065545518	2759.8633718232	3588.5004653244	3260.7397281264	3641.3423459223	4273.263525767	3139.6635194255	3509.227400007	2296.9350339766	4797.8870137924	4002.5132178027	2360.6375262447	2690.6080641226	3145.1678067418	2270.0863772688	2726.0427074997	3002.7924373503	5670.6990305835	3748.9277273197	2487.2436358148	3537.9686657044	4880.4715415002	3700.211860012	3219.0348705938	4218.9318200657	1646.8083484825	3025.2823858255	2887.6677911463	3149.7519405472	4610.0669838469	2827.9971520209	2694.2945901668	3840.5396271173	3439.0647141464	3584.941532718	3437.9799282147	4262.1051243259	3407.5262880643	2600.8465330595	3071.0373232982	5109.497387073	3550.3289225698	3809.4443556087	2338.2147886721	4394.5502560293	3022.7695154863	3915.0926426539	2957.5307464596	1992.201702996	3124.1120771794	2438.7275348568	4137.3889704173	3382.8489411964	2142.775041744	3614.7725076662	3214.1766497877	2929.4459973935	3758.3995212275	3535.9707389243	3068.7832460457	4680.545134239	2427.9840031556	3616.3329737098	3191.26531492	4525.1954820174	3356.4238434795	3666.8684052519	3215.9345786314	4068.4600608764	3887.2714654808	3066.8965076542	4007.4309066542	4843.7519187415	3447.535867404	5288.7819021372	2677.5407096902	2965.9202332087	2584.0127656072	4147.2991071424	2973.0276008647	3337.1585655227	5158.7860555336	2977.0915371094	4063.1575444682	2963.4174711847	4322.0214113571	4023.5970309537	4397.4154179804	3083.5059911614	3008.4078419966	3671.9495171822	2596.6165893382	2709.5388419904	4688.2230960319	2396.1452038913	2848.8796210492	3011.9152904679	5844.6166010909	5674.7868027855	3094.9695824839	3834.6745460947	5304.9358594835	3832.5232781006	5050.2225408069	3908.2781343308	5401.5055008583	3285.4437935943	5175.7175643617	3490.7744973752	4382.4459854763	3048.7748203624	2846.2730633405	4986.3151874533	739.7420275165	4164.1339104078	3535.8267299394	3708.1817136959	2868.8252261647	4715.601138202	5891.8425313352	5752.2928333578	3137.7401236001	3768.5069704417	3080.1932574566	3870.5884573858	3303.3138691583	3119.5880195995	3257.456075851	3404.2298174411	4439.3631394108	3501.2970676587	3152.6050629087	3093.6551006671	4547.2628521966	2633.7152784659	3765.2692415446	3443.9148720829	3279.8261421636	2504.725678872	2678.0975989996	4824.7146862215	4743.6464351015	3782.266601376	1338.0968087562	4288.4869921917	3294.5980429473	2820.4285572122	3586.8824772777	3213.5674068128	4969.4638998751
NONOXIPENT-PWY	782.6816570185	1071.0360423304	3076.0365351633	4089.1934109309	2733.704779036	2687.2684209545	3368.3631020012	1258.529001685	2786.7748725555	3184.8164214477	1240.7688785699	1959.1517904751	3812.2369260392	889.5677963618	1047.3661597656	3234.5124816083	3263.4874918718	835.4882361076	625.1881983562	640.02671572	899.3926411622	2839.4116453278	3542.3887118107	5677.1606574521	3327.3215170317	1282.4221701709	1240.6811315505	3223.5018725486	3525.3887871291	1638.3656080944	2735.3932501407	1056.9420009815	1215.369720868	1786.4094708566	2261.9177462926	2930.3115802053	981.0850499837	3189.1144067705	3941.3439166807	3722.3391980758	1502.3562391319	1462.8380214859	2399.9735644506	1613.9005456877	1502.2241597418	667.8122842931	2667.9543380606	548.7633960535	418.2345628915	1191.686012732	1991.101826463	758.663080586	3220.5347891055	3203.0713921146	1524.4028830783	605.5165824244	903.73270633	2650.2766345443	3781.6573995216	5953.7699508481	570.17643761	1112.5751612622	2918.6681463059	1123.0345896101	3644.2070313588	738.0397439405	2228.6512093845	4519.9756706105	3689.6568404039	3544.2583962036	844.9876360531	1344.466751187	2660.6543897538	545.6174067108	2345.7224931491	3216.2599254131	504.6414586857	4271.1582363222	4968.5633984385	649.4660858391	2570.565889384	4261.6161251739	2945.3439313482	565.7433955617	4134.0809886498	3230.0411245069	1364.5757933913	2503.4805059247	3444.9593718259	2166.3637541957	2861.3940237987	3583.9455525489	2736.0456919946	2761.737484403	889.7697287697	388.4683710853	1402.1236274205	1010.5204911976	1160.4762747884	3322.1330047683	3400.0655930239	573.0503671742	945.4193336654	5778.303839897	5591.1028641804	1194.7134598045	1132.0458312507	2959.6120185589	985.1346956903	3280.82164211	2863.1025117744	3500.041274507	1795.5354421998	2792.1921814692	3171.3060657262	3668.6314865075	1644.0751916803	728.5686665849	2971.0925577508	2012.7993803221	3688.456631332	923.2536922988	3628.1603080939	346.7199178933	2350.8711555494	5770.4416985276	5794.6501257369	668.5926774146	3108.3057414329	3526.9530699617	2648.5300886959	1370.3802308559	761.8772606854	3079.3466635117	3112.9489320006	3876.0035912159	3319.4273510993	1275.0662855324	1075.9527243449	2384.3759707445	1682.0201329638	3191.44523236	1150.8410466494	1444.8070004006	1191.6800982994	427.3877786034	1934.1500462409	5007.3758819873	739.8338002146	308.6890954862	2857.5926113752	3348.0657178885	2084.7802679682	2404.6787554176	206.7064862307	3889.9237141197
OANTIGEN-PWY	484.9413740747	557.2459988149	5041.2737655756	4282.277761322	4556.4673545229	3581.7124485004	3942.9863726494	353.2698757059	4760.7063770965	4359.8240615944	480.1329839598	4314.1565718641	3447.3931670104	291.6209335253	567.7547163989	4542.7696281664	3784.0340295648	84.6898663729	95.8902039291	173.5039262389	160.0213947523	5577.0020951283	3632.4606924422	0	4538.4257707226	1319.0748825292	223.7187274899	3251.2089769326	4366.3627738163	363.4492944208	2893.0928708689	178.6636589206	195.281080198	627.9585372927	310.5625071477	4472.2507996602	202.6246795937	5832.1248450662	4888.6481771847	4048.3991651672	754.6423134025	310.7888852492	2454.5371006726	731.5714041797	247.0082433227	67.5152385971	3791.3134588672	455.4407284946	339.8932231275	343.4560398469	3049.142913035	231.8977794594	3800.8230909131	3545.4597467144	250.4892133054	1090.3445335231	791.7191786695	5485.4144193942	4326.3768355092	4418.7559331735	103.2368357809	53.1208655413	4846.8619930332	424.5976637032	4588.7853290712	298.2864611235	2981.2776767572	4316.5988160863	3886.7313871437	4312.2219275977	487.2800797382	571.7407182026	4349.6411229745	71.3805732646	4047.0314879545	3564.7465697881	239.8662332849	218.8454744783	72.324621643	183.4409214534	3505.2909074823	4070.4491287964	3714.8723196613	213.2835166572	4300.496566112	3743.3828321678	217.0085592046	3025.6117245831	3979.5069338607	3005.25938567	4435.9920949932	3299.3694530498	2763.528013703	2812.784006116	114.92691543	280.7746559652	442.7321099224	235.0029759727	68.7521884631	4158.9347698771	4021.775319086	97.2198474811	284.2773686739	25.5868328501	153.6048442964	569.2140488044	689.1780012559	3355.1247244287	374.1021472081	4208.5495618513	4545.6779331639	3719.5424727535	212.831148558	4018.0922085079	3110.3134248202	4509.9076474292	41.8472262845	294.8320690005	4262.1991458259	6901.84336006	4049.2471526014	142.6604361643	4617.664752495	27.6645874202	4214.7224188034	0	0	100.9122823883	3624.6797581992	3573.3235800192	2862.3285846373	313.1738443427	226.5223134632	3905.1939870131	3625.2921588585	3402.7561545737	3482.0092109219	190.9623481002	227.6256233994	2726.1699163803	455.7500698154	516.5780180698	395.9183542671	271.6724886499	208.7082105284	175.206449782	3170.0152900123	97.9556250145	130.5015969112	19.3832239727	2671.0681378665	2934.2362515268	453.1170439758	327.1500585481	3.9401744281	3429.2824599611
ORNARGDEG-PWY	0	0	0	23.2188807242	0	0	32.5618071472	0	6.9983221815	24.4596439256	1.3263265542	0	23.9093763038	0	0	0	18.7232326671	0	0	0	0	0	15.6752729375	0	0	0	0	5.8464541213	15.1324510222	0	0	0	0	0	0	0	0	0	30.5601224427	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12.7610804555	0	0	8.0777076858	0	14.7079939776	2801.6103080317	0	0	0	0	20.2003966448	28.986920855	3.6786932543	0	53.1962378245	0	0	75.1221322624	12.2321431109	0	0	48.4732924527	0	0	0	0	0	11.3821817337	66.1195265141	0	0	88.0383153533	5.1382210881	0	0	89.44600926	153.5031214823	0	0	0	0	0	0	2.0375293643	0	0	16.2983364212	0	0	0	0	2.9484806049	0	0	0	0	8.149622304	0	0	0	0	10.9945602591	0	0	0	0	23.8917238925	0	7.5566309679	0	6.1236217968	0	0	0	0	0	0	0	0	12.0857067123	58.7142572836	0	71.5023361134	0	0	0	0	31.7829194734	0	0	0	0	4.3472026968	0	0	0	0	10.7624072993	1.6014019894	0	0	0
ORNDEG-PWY	0	0	0	0	0	0	0	0	0	0	5.2173180959	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18.2226296674	0	0	4768.9332870283	0	0	0	0	0	44.7059320599	0	0	0	0	0	108.9854516439	0	0	0	311.3151575629	0	0	0	0	0	0	0	0	0	0	6.7327616976	0	0	567.1738943552	1358.9322055654	0	0	0	0	0	0	6.8729861409	0	0	0	0	0	0	0	4.1313444565	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.8456904419	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49.9394732712	0	0	0	0	0	0	0	0	0	0	3.8016289154	0	0	0
