pathway	SRS011061	SRS011084	SRS011086	SRS011098	SRS011111	SRS011115	SRS011126	SRS011134	SRS011140	SRS011152	SRS011239	SRS011243	SRS011255	SRS011271	SRS011302	SRS011306	SRS011343	SRS011405	SRS011452	SRS011529	SRS011586	SRS013234	SRS013252	SRS013261	SRS013502	SRS013638	SRS013687	SRS013705	SRS013723	SRS014235	SRS014271	SRS014287	SRS014613	SRS014923	SRS015133	SRS015174	SRS015190	SRS015395	SRS015470	SRS015574	SRS015578	SRS015663	SRS015762	SRS015782	SRS015854	SRS015960	SRS016002	SRS016018	SRS016056	SRS016095	SRS016225	SRS016267	SRS016319	SRS016331	SRS016335	SRS016437	SRS016517	SRS016529	SRS016541	SRS016585	SRS016753	SRS016954	SRS017076	SRS017103	SRS017139	SRS017191	SRS017209	SRS017215	SRS017227	SRS017304	SRS017307	SRS017521	SRS017533	SRS017701	SRS017713	SRS017788	SRS017821	SRS017849	SRS017851	SRS018133	SRS018145	SRS018149	SRS018157	SRS018313	SRS018337	SRS018394	SRS018427	SRS018439	SRS018443	SRS018501	SRS018513	SRS018591	SRS018739	SRS018791	SRS018817	SRS019267	SRS019582	SRS019685	SRS019787	SRS019894	SRS019906	SRS019910	SRS020233	SRS020261	SRS020263	SRS020869	SRS021484	SRS021496	SRS022609	SRS022621	SRS023557	SRS023617	SRS023914	SRS023926	SRS023930	SRS023938	SRS023971	SRS024265	SRS024277	SRS024281	SRS024289	SRS024331	SRS024355	SRS024388	SRS024580	SRS024596	SRS024598	SRS024625	SRS024637	SRS024649	SRS042643	SRS043411	SRS043701	SRS045197	SRS047113	SRS047219	SRS047634	SRS048870	SRS049164	SRS049389	SRS049959	SRS050422	SRS051031	SRS052697	SRS053335	SRS054590	SRS057692	SRS058182	SRS058770	SRS062427	SRS062544	SRS063603	SRS063985	SRS064276	SRS064557	SRS065278
ARGSYN-PWY	0	0	0	0	0	0	0	0.0015606282	0	0	0	0	6.1e-09	0.1074196494	0	0	0	0	0	0	0	0	0	1.0453e-06	0	1	0.9731331619	0	0	0	0	0	0	0	0	0	0	2.85759e-05	0	0	0	0.9999994452	0	0.648529311	0	0	0	0	0	0	0	0	0	3.61e-08	0	0	1e-10	0	0	0	0	0	0	0	0.0005402802	0	0	0	0	2.805e-07	0.3865451337	4.76722e-05	0	0	0	0	0	1	1	0	0	0	0	0	0.8971303581	0	0.021579	0	0	0	0.087406512	0	0	0	0	0	0.9712559357	0.2401918629	0	0	0	0	3.9e-09	0	0.9999999596	8.3533e-06	0	0	0	0	0	0	0.8564858886	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.32e-08	0	0	0	0	0	0	0	8.37861e-05	0	0	0	0	0.983706679	0.6157634086	0.0002091401	0	0	1	0	0	0	0	0	1e-10	0	0
ARGSYNBSUB-PWY	0	0	0	0	0	0	0	0	0	0	0	0	2.3e-09	0	0	0	0	0	0	0	0	0	0	3.872e-07	0	0.9876274429	0	0	0	0	0	0	0	0	0	0	0	1.05839e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.01e-08	0	0	0	0	0	0	0	0	0	0	0.0008995419	0	0	0	0	2.781e-07	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0.7636045423	0	0	0	0	0	8e-10	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.9e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
ARO-PWY	0	0	1	0.0009174333	0	1	0.9150095781	8.8e-09	1	1	0	0.664967295	1	0	0.8300350848	1	1	0	0	0	0	1	0.9436988389	0	1	1	0	0.9999999998	0.125072239	0	0.9999999045	0.0011659432	0	1	0.0614530486	1	0	1	0.9999999269	0.9817694507	0	0	0.9972982845	0.9513420857	0	0	1	0	0	0	0.8763320311	0	1	7.7e-09	0	8e-10	1	1	0.6158407061	0	0	0	1	0	0.2503764002	0	1	1	0.9998577041	1	0	0	1	0	0.9968669619	1	0	0.9212091036	0	0	1	1	1	0	0	0.9999999804	0	0.4798099444	0.9994260508	0.0068105867	1	0.9999998506	1	1.444e-07	0	0	0.9533448781	0	0	1	0	0	0	0	0	0	0	0.9999992606	0	1	1	0.9999999705	0	0.9485502777	1	1	0	0	1	1	0.9999986193	0	0	0	1	0	0	0	0.9999836803	1.25e-08	0	0	0	1	1	0.9999756263	0.9999972614	0	0	0.7330377307	0.9998915984	1	0	0	0	0	1	0	0	0	0.9832999506	0.3735550935	0	1	0	0.9999999996
ASPASN-PWY	0	0	0.4224352411	0.9995818671	0.9999227565	0.886385961	0.7288659966	0	0.6845668033	0.5834208936	0	1	1	0	0	0.9998110821	1	0	0	0	0	0.6871183635	3e-08	0	1	8.97e-08	0	1	0	0	0.9997350771	0	0	0	0	0.9999999995	0	0	0.0001558603	0.9450272477	7.39e-08	0	0.9999991885	0	0	0	0.0560316128	0	0	0	0.0037594937	1	1	0.6969328325	0	0.053276914	0	0.9770108591	0.9884205976	1	0	0	0.7605882852	0	0.0311134428	0.0226479145	1	0.0346396808	0.9999999926	0	0	0	1	0	0	1	0	0	0	0	0.9988399731	0.0762865409	1	1	0	1	0	0.0080160297	0.0015614487	0.9999999991	0	0.9999999971	1	1	1.7e-09	0	0	0	0.0001220939	1	0.9712496861	0	0	0	0	0.9072704054	0	0.9999998794	0	1	1	0.9999999976	0	0.9999999998	0.9999999253	2.24626e-05	0	0	1	0.0092487823	0.9883082587	0	3.60956e-05	0.1437756105	0.9999999998	0	0	0	1	0.2891036084	0.0003904129	0	0	1	1	0.9999998771	1	0	0	0.9999999994	0.285278317	0	0	0	0	0	0.9999999962	0	0	0	0.9998285096	0.9999748151	0	0	0	1.3868e-06
AST-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
BIOTIN-BIOSYNTHESIS-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
BRANCHED-CHAIN-AA-SYN-PWY	0.0021808587	0.999999748	1	1	0	1	0.9999999724	1	1	1	0.9999998987	1	1	1	1	1	1	0	0	1	1	1	1	0	1	1	1	1	1	1	1	1	0.9978368966	1	1	1	0	1	1	1	5.9666e-06	1	1	1	1	0.9999999993	0.7713969848	1	0	0.8976869152	0.9999999879	1	1	1	0.8234733464	0	1	1	1	0.9999999997	0	6.727e-07	1	0.890918246	1	1	1	1	1	1	1	0.9999999992	1	0	0.2008739342	1	0	0.9960710934	0	0.8888507729	1	1	1	1	1	1	0.995913747	1	1	1	1	1	1	1	0.9878260207	0	1	1	0.9999999954	1	0.9999812981	0.1100182185	1	0	0	1	0.9991843479	1	1	1	1	1	1	1	1	1	0.1833769186	1	1	1	1	7.02e-08	1	0	1	0	0	0	1	1	1	0.0383907303	2.2026e-06	1	1	1	1	0.9999999605	0.9995607481	1	1	1	1	0.999819058	1	0	1	0	0.9949805678	0.6929302522	1	1	1	1	0	1
CALVIN-PWY	0	0	4.8003e-06	0.9988519119	1.4658e-06	0	0.1617276276	0.9864950376	8.6e-08	0.0045491716	0	0	1	0	0.998216997	0	0	0	0	0	0	0.2179152394	1	0	0.998618779	0.032180023	0.8600324929	0.9998547961	0.9516494949	0.5267662226	0.9937350982	0.8875563885	0	1	1	0	0	0	0.000849426	0.9999999999	0	0.8941420037	0	0.9989374782	1.5e-09	0	0	0	0	0	0	0	1	1	0.859740546	0	1	0	1	1	0	0	0.015177694	0	0.0340735951	0	0	1	0.9925462773	0.9792705351	0	0	0.0007700637	0	0	1	0	0	0	0	0	1	0	0	0.9999427294	0.5312483022	0	0	1	0.8876823726	1	0.9999999991	0.9999999596	0.0001974272	0	0	0.0001479231	0	0	4.0162e-06	0.9999307376	0	0	0	0	0	0	0	0	0	0	0.9999999981	0.9999999113	0	0.8588528491	0	0	0	0	1	0	0	2.3e-09	0	0	0	0	0	0	1	0.9954808648	0	0	3.917e-07	0.8589998222	1	0.9995404102	0	0	0	1	1	0	5.59061e-05	0	0	0	0	0	0	0.9995879705	1	1	1	0	0.9999999989
CATECHOL-ORTHO-CLEAVAGE-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
CENTFERM-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
CITRULBIO-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0264038009	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
COA-PWY-1	0.9999997566	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0.9360606528	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0.0044224372	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0.9993378224	1	1	0.2061547319	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0.9999999929	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0.9999997444	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0.9996674253	1	1	1	1	1	1
COA-PWY	0	0	0.9977996154	1	1	0.0017592898	3.421e-07	1e-10	1	1	0	0.999975694	0.0337835586	0	4.572e-07	0	0.9999999998	0	0	0	0	1	0.4788646943	0.9996611992	0.9990978041	0.0007450458	0	0	0.0030674326	0	0	3.7e-09	0	0	0.2807303283	0.6698834182	0	1	0.9999992126	1.551e-07	0	0	0	0	0	0	0.1345850545	0	0	0	0.033328127	0	0	0.9928736108	0	0	1	1	1	4e-10	0	0	1	0	0.6696804997	0	5.07015e-05	1	0	1	0	0	1	0	0.9084618461	0.9978296797	0	1	1	0	0	1	0	0	1	0.0003038118	0	1.4701e-06	0.9921850129	0	0.9726616273	0	0	0	0	0	0	0	0	0.045326762	0.0045661642	0	0	1	1	0	0	0	0	0	0.9983819713	0	0	0	1	0.6540092472	0	0	0.0042490718	1	0.9995471559	0	0.0471263776	0	0.0527481783	0.9997411984	0.9999999903	0	0	0.7675288494	0	0	0	0.999913035	1.8e-09	0	0	0	0	0	0	1	0	0	0	0	0.4957778836	1	0	0	0	0.0419887071	0.9579617874	0.9991359869	0	0
COBALSYN-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.2979e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.8762177012	0	0	0	0	0	0	0	0	0	0	0	9.88751e-05	0	0
COLANSYN-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
COMPLETE-ARO-PWY	0	0	1	0.0010483578	0	1	0.924834841	1.01e-08	1	1	0	0.6940327539	1	0	0.8480524808	1	1	0	0	0	0	1	0.9503873276	0	1	1	0	0.9999999999	0.1404305639	0	0.9999999164	0.0013322846	0	1	0.0696208536	1	0	1	0.9999999361	0.9840118352	0	0	0.9976352003	0.9571637848	0	0	1	0	0	0	0.8900915072	0	1	8.8e-09	0	9e-10	1	1	0.6469050284	0	0	0	1	0	0.2762630643	0	1	1	0.9998754888	1	0	0	1	0	0.9972575176	1	0	0.9303722111	0	0	1	1	1	0	0	0.9999999828	0	0.513178755	0.9994977585	0.0077759621	1	0.9999998692	1	1.651e-07	0	0	0.9589372952	0	0	1	0	0	0	0	0	0	0	0.999999353	0	1	1	0.9999999742	0	0.9546900952	1	1	0	0	1	1	0.9999987919	0	0	0	1	0	0	0	0.9999857203	1.43e-08	0	0	0	1	1	0.999978673	0.9999976037	0	0	0.7583438811	0.9999051473	1	0	0	0	0	1	0	0	0	0.9853568892	0.4052917094	0	1	0	0.9999999997
CRNFORCAT-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DAPLYSINESYN-PWY	0	0	0	0	0	0	0	0	0.0040495882	0.0355869031	0	0.0254057852	0	0	0	0	0.0125349413	0	0	0	0	0	0	0.9999873882	1.15e-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.931e-07	0	0	0	0	0	0	0	0	0	0	3e-10	0	0	0	0	0	0	0	0	0.6734044897	0	0	0	0	0	0.0033822827	0	0.9963710946	0	0	1	1	0	0	0	0	0	0.8913485559	0	0	6.83519e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1.345e-07	0	0	0	0	0	0	0	0	6.513e-07	0.1095549044	0	0	0	6e-09	0.9999997574	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.5e-08	1	0	0	0	0	0	0	0	0
DENITRIFICATION-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DENOVOPURINE2-PWY	0	0	1	0	0	0.6276793936	0	0	1	0.9999998735	0	1	0.1667299316	0	0	0.9999774178	1	0	0	0	0	1	0	0	1	0	4.98329e-05	0.1645840784	0	0	0.8861948723	0	0	1e-10	0	1	0	1	0	0	0	0	0.9907017999	0	0	0	0	0	0	0	0	0	0.9999999996	0	0	0	0	1	0.9857435654	0	0	0	1	0	0	0	2.01586e-05	1	0	0	0	0	1	0	0	2.32139e-05	0	0	0	0	1	1	0	0	0	0	0	0	0.1947489509	5.6925e-05	0	2e-09	0.999999995	0	0	0	0	0	0	0.9999984723	0	0	0	0	0	0	0	0.0198850885	0	0.8992833677	1	0.3994608404	0	0.885939407	4.881e-07	0	0	0	1	1	4.96e-08	0	0	0	1	0	0	0	0.9986532561	0	0.8539447421	0	0	0	4e-10	0.9492022473	0.3393450182	0	0	0.999999981	0	0	0	0	0	0	0.9999999999	0	0	0	0.0001052287	1e-10	0	0	0	0
