function	SRS011061	SRS011084	SRS011086	SRS011098	SRS011111	SRS011115	SRS011126	SRS011134	SRS011140	SRS011152	SRS011239	SRS011243	SRS011255	SRS011271	SRS011302	SRS011306	SRS011343	SRS011405	SRS011452	SRS011529	SRS011586	SRS013234	SRS013252	SRS013261	SRS013502	SRS013638	SRS013687	SRS013705	SRS013723	SRS014235	SRS014271	SRS014287	SRS014613	SRS014923	SRS015133	SRS015174	SRS015190	SRS015395	SRS015470	SRS015574	SRS015578	SRS015663	SRS015762	SRS015782	SRS015854	SRS015960	SRS016002	SRS016018	SRS016056	SRS016095	SRS016225	SRS016267	SRS016319	SRS016331	SRS016335	SRS016437	SRS016517	SRS016529	SRS016541	SRS016585	SRS016753	SRS016954	SRS017076	SRS017103	SRS017139	SRS017191	SRS017209	SRS017215	SRS017227	SRS017304	SRS017307	SRS017521	SRS017533	SRS017701	SRS017713	SRS017788	SRS017821	SRS017849	SRS017851	SRS018133	SRS018145	SRS018149	SRS018157	SRS018313	SRS018337	SRS018394	SRS018427	SRS018439	SRS018443	SRS018501	SRS018513	SRS018591	SRS018739	SRS018791	SRS018817	SRS019267	SRS019582	SRS019685	SRS019787	SRS019894	SRS019906	SRS019910	SRS020233	SRS020261	SRS020263	SRS020869	SRS021484	SRS021496	SRS022609	SRS022621	SRS023557	SRS023617	SRS023914	SRS023926	SRS023930	SRS023938	SRS023971	SRS024265	SRS024277	SRS024281	SRS024289	SRS024331	SRS024355	SRS024388	SRS024580	SRS024596	SRS024598	SRS024625	SRS024637	SRS024649	SRS042643	SRS043411	SRS043701	SRS045197	SRS047113	SRS047219	SRS047634	SRS048870	SRS049164	SRS049389	SRS049959	SRS050422	SRS051031	SRS052697	SRS053335	SRS054590	SRS057692	SRS058182	SRS058770	SRS062427	SRS062544	SRS063603	SRS063985	SRS064276	SRS064557	SRS065278
EC:1.1.1.125	7.102	5.805	0	13.421	0	0	3.006	15.89	1.504	2.981	3.929	1.475	139.285	6.877	0	0	0	4.594	5.117	0	2.469	0	0	0	1.478	11.013	11.429	3.769	15.034	15.948	0	22.431	8.095	11.194	37.725	15.425	0	0	3.003	11.946	21.767	28.295	1.179	15.286	6.362	0	0	0	0	21.061	0	7.847	12.407	7.282	10.392	0	0	3.008	1.486	0	2.131	2.375	1.504	43.17	0	22.149	10.701	0.989	38.332	35.918	8.947	8.973	10.436	1.936	1.504	24.797	2.024	7.869	0	0	0	0	0	13.598	0	1.84	25.034	3.631	12.021	1.504	24.858	5.973	2.232	0	0	12.677	23.497	11.218	5.75	0	0	3.601	8.205	0	0	18.755	12.788	0	34.393	0	1.504	2.995	5.013	0	0	0	0	0	1.504	0	55.654	42.222	3.008	11.759	3.008	0	0	0	7.49	85.188	0	8.711	3.593	6.742	44.95	5.24	23.524	1.883	3.096	5.284	12.659	24.931	46.281	43.153	3.332	10.46	0	0	0	2.662	0	8.182	16.366	22.94	3.082	0
EC:1.1.1.127	7.184	18.996	0	0	0	7.12	8.902	14.356	0	6.714	7.571	5.78	114.978	5.194	5.959	0	4.429	5.704	1.868	28.114	40.755	0	0	0	0	5.405	49.561	15.997	14.77	90.239	1.481	17.64	7.614	27.85	57.034	311.409	17.231	0	5.926	0	63.334	35.148	4.402	16.743	12.524	1.502	7.337	0	1.502	49.575	11.811	26.923	165.901	60.116	17.942	1.511	10.05	3.716	20.649	7059.465	1.9	5.448	0	22.977	1.484	153.137	231.745	24.281	54.707	0	71.474	107.46	31.756	4.312	0	5.834	7.043	0	0	4.44	0	0	11.628	28.63	1.484	5.999	28.26	28.458	0	2.258	115.077	104.379	0	0	1.424	23.045	41.019	32.782	24.854	1.471	24.928	8.41	38.815	0	0	25.106	32.802	1.484	20.752	0	2.967	0	64.971	0	0	0	1.75	4.79	0	0	3.881	37.501	0	8.954	0	0	0	7.473	7.228	0	6.388	4.915	13.435	2.91	20.46	1.481	24.345	1.676	24.913	24.736	21.087	50.499	39.261	67.906	22.44	2.222	1.42	0	1.477	1.66	0	10.255	39.721	29.332	5.206	0
EC:1.1.1.130	0	0	8.648	0	0	2.888	17.887	16.633	0	0	14.185	0	30.263	7.262	20.099	9.522	27.516	0	0	0	4.461	33.565	71.99	0	20.187	22.369	19.992	151.466	33.092	15.634	96.631	23.873	0	5.64	14.402	30.697	0	6.343	7.665	128.659	16.003	34.122	15.322	16.134	0	0	11.123	9.276	5.18	0	24.065	19.327	6.328	0	4.01	7.565	6.958	0	6.648	4119.597	0	0	34.712	8.737	54.456	20.331	232.644	28.421	55.411	98.306	5.057	89.682	36.448	0	11.54	65.853	0	0	0	0	428.274	55.839	90.527	19.274	0	69.905	18.112	14.291	140.008	7.003	38.714	116.39	67.463	22.135	0	0	22.08	21.418	0	15.332	3.675	6.352	17.125	0	0	34.964	6.333	11.614	22.193	15.935	1.059	2.587	10.738	122.786	0	10.798	5.531	1.087	0	0	2.191	6.308	39.258	0	39.832	0	0	0	47.084	35.44	37.417	0	0	25.97	86.04	151.005	272.569	0	8.609	5.928	4.102	21.553	52.833	8.489	0	4.224	60.728	0	11.124	0	90.283	14.333	10.442	25.082	0	35.772
EC:1.1.1.131	12.209	9.827	5.122	0	26.01	47.802	0	35.493	34.253	1.643	50.749	0	0	5.61	17.124	0	0	2.71	1.699	14.504	18.565	0	0	1.586	3.787	13.848	6.203	0	0	42.34	0	12.434	7.661	62.978	22.852	0	2.529	0	0	0	21.399	19.703	3.426	26.679	3.738	1.817	0	5.155	1.939	12.17	0	3.916	0	0	10.194	2.003	38.358	0	2.204	2.76	5.995	3.552	0	23.938	0	19.812	0	73.428	0	0	7.933	8.115	0	15.133	0	0	11.911	2.072	0	1.801	0	11.702	0	14.741	0	0	14.067	0	0	0	0	3.794	0	0	8.83	9.714	25.667	10.835	3.714	7.803	2.795	7.218	21.83	0	0	39.908	10.61	58.477	59.722	0	0	0	29.762	0	17.361	0	1.635	25.683	0	0	0	16.002	0	1.405	0	0	0	6.096	0	0	0	9.467	16.525	0	0	6.325	0	21.053	12.607	0	39.786	14.299	55.722	7.008	14.385	1.299	0	0	5.179	6.347	1.266	0	17.133	23.597	5.046	0
EC:1.1.1.132	0	477.918	0	42.741	0	3.773	482.908	28.874	0	65.664	0	1.503	204.106	48.56	1.649	0	46.974	0	113.851	62.597	14.055	3.043	7.184	0	18.834	571.816	8.803	1.5	215.234	0	0	0	0	195.929	142.774	0	0	0	696.703	29.57	0	39.393	0	7.024	58.939	97.054	0	0	1123.627	0.831	0	0	0.782	34.654	0	548.398	0	0	0	0	0	431.325	3.754	128.749	185.978	0	3.745	5.258	440.891	214.053	0	180.033	7.569	0	5.274	145.104	0	0	0	349.427	11.342	17.402	141.867	0	9.112	216.843	0	0	27.909	183.925	788.998	0	0	0	328.786	0	11.845	0	0	0	3.006	25.364	234.518	0	0	206.409	346.372	0	40.945	0	0.747	0	0.763	7.503	0	960.664	0	0	0	3.326	100.452	125.746	203.49	0	0	0	0	211.43	2.278	6.788	0	0	0	50.782	297.88	0.745	33.356	175.042	0	0	0	13.919	32.027	242.26	0	1109.686	5.284	0	779.532	0	0	16.897	196.797	0	53.198	0
EC:1.1.1.133	3515.609	2890.151	1085.387	3890.857	1473.155	1009.66	3327.524	2011.992	1033.703	2907.388	2800.664	574.306	3389.741	1310.597	1187.568	904.253	2289.666	3111.551	4153.599	1468.649	2710.102	962.194	3222.823	0	1311.984	1898.929	2005.359	1247.727	3593.949	2454.761	1514.25	1673.737	4058.598	2130.899	3148.394	1054.629	4256.636	1314.064	3624.287	3334.606	3096.817	2440.628	1027.209	2065.087	2783.157	3753.58	1088.32	3766.244	3979.225	2753.562	605.302	4096.863	1335.536	3563.808	2635.868	4106.383	1118.499	1167.109	3346.309	3769.042	4379.754	4107.564	1321.309	3333.658	4363.735	3896.106	1053.271	275.525	3307.434	3143.433	2007.828	3503.562	1766.794	3818.133	1372.146	2701.847	3482.757	35.427	7.962	3783.91	813.127	250.877	3230.487	4599.682	3744.231	3370.308	3563.371	767.87	3680.393	1755.894	7987.692	1110.98	1380.155	645.111	4175.411	5011.194	2572.224	2905.038	3776.741	1154.019	4302.928	2759.799	2888.299	5.205	27.246	2640.484	3555.549	825.453	1958.787	784.119	838.301	888.437	1689.559	1378.521	1306.834	3330.527	4253.332	2294.058	1144.621	126.65	2774.692	3372.074	4209.928	3907.906	1076.957	0	0	3815.363	1516.744	4007.245	1231.6	4041.563	3550.911	2896.183	2649.969	1737.265	3172.637	3400.568	3402.324	793.49	1493.795	2370.106	2372.241	3039.814	2519.785	4797.183	755.49	19.09	4300.219	2068.308	1113.95	3169.148	3724.001	3094.097	4057.566	1461.081
EC:1.1.1.136	8.699	0	0	1.852	0	3.679	115.727	0	2.271	9.455	2.774	6.173	29.201	2.632	0	15.231	36.388	0	0	5.066	2.651	0	66.089	0	28.292	4.012	4.335	0	6.88	4.857	17.398	0	0	29.099	3.199	4.854	0	0	172.448	22.711	0	10.876	6.187	3.509	0	0	8.841	0	0	0	0	0	6.111	78.231	0	0	2.429	0	3.217	0	0	2.737	0	1.731	190.212	0	18.033	10.107	294.989	14.149	0	6.31	0	0	41.371	230.695	0	0	0	0	4.15	15.22	312.981	2.411	23.916	192.253	4.434	2.614	22.214	1.702	58.648	5.24	12.168	0	0	0	2.994	0	0	6.258	72.855	0	5.723	0	0	2.5	1.686	4.055	0	8.305	0	7.898	0	13.812	0	224.616	2.254	0	3.989	2.418	51.9	0	238.254	0	8.416	0	0	0	7.279	159.191	11.494	3.534	0	144.193	101.642	15.459	99.066	0	0	3.778	4.699	5.19	5.486	3.482	0	5.197	10.752	0	0	0	10.028	79.801	0	5.825	0	6.225
EC:1.1.1.137	21.794	1.073	9.84	0	0	32.915	3.229	10.718	32.522	8.593	9.632	18.819	8.935	18.593	20.498	33.125	36.749	0	0	14.941	11.177	24.695	9.783	95.347	14.695	18.847	14.241	29.192	1.076	12.096	56.703	11.363	16.137	83.905	26.668	42.362	5.496	29.439	0	2.682	82.799	83.416	40.587	27.469	22.488	0	32.636	4.149	0	18.192	16.831	1.068	45.822	6.434	14.631	0	79.22	26.488	27.586	0	23.74	5.863	12.654	16.505	0	7.402	22.099	5.768	20.883	0	2.753	34.495	20.124	7.897	15.905	11.835	11.136	183.432	93.403	3.239	10.433	0	5.92	2.16	0	3.923	19.592	33.744	0	35.712	18.291	16.074	113.278	9.003	12.657	7.699	11.619	0.561	0	14.296	0	17.017	10.395	56.498	108.449	21.72	21.086	28.755	11.068	50.514	16.19	54.877	19.066	9.504	0	2.153	0	21.795	14.339	4.733	7.955	16.481	0	0	36.234	106.585	155.561	1.08	40.989	3.169	90.657	15.013	8.407	1.075	9.663	28.342	34.963	10.823	24.566	17.041	16.175	24.986	75.77	21.081	10.409	0	16.944	411.469	2.695	7.431	76.168	5.364	40.269	34.994	4.658	62.429
EC:1.1.1.138	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50.365	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76.207	68.007	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43.257	37.983	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11.22	35.631	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	92.803	0	0	0	0	0	0	0	0
EC:1.1.1.14	153.597	377.244	6.294	1.058	0	5.197	12.589	601.383	0	27.217	203.497	0	38.481	412.457	271.243	2.814	16.736	494.131	641.016	610.593	260.308	0	124.741	0	0	275.798	568.255	15.058	252.523	700.432	12.031	583.905	710.769	383.467	612.182	0	526.424	0	0	148.247	825.418	734.548	7.364	833.914	1076.842	630.764	0	112.652	591.126	363.297	0	609.583	4.174	9.448	317.863	103.51	655.346	0	84.466	13.365	479.625	858.266	3.708	396.416	225.455	819.529	16.992	0	40.792	55.689	1089.518	556.868	0	229.11	0	210.363	920.343	32.645	2.07	1528.684	120.687	0	2.113	842.763	55.323	16.783	899.287	4.16	126.491	7.762	58.701	18.049	40.398	11.638	864.55	66.284	655.544	508.303	826.304	0	0	355.559	493.601	0	0	532.419	327.773	7.792	1162.258	4.82	0	0	360.106	0	0	94.024	1085.688	456.884	0	0	105.749	370.081	132.83	93.957	0	0	0	665.762	1.9	149.763	1.011	549.824	560.752	0	46.037	8.395	47.478	393.711	377.436	38.259	543.587	1456.985	579.219	892.408	521.153	204.324	76.784	0	778.283	209.759	8.251	65.669	1266.733	1111.448	840.245	0
EC:1.1.1.140	0	2.799	2105.253	583.912	0	329.63	600.987	7.126	1388.979	1459.625	3.654	1453.775	863.195	8.078	0	427.518	865.431	1.383	1.406	0	9.688	2712.521	482.493	0	1313.943	9.562	20.663	647.176	728.664	1.826	449.108	4.002	1.495	10.113	4.277	1066.617	1.365	3726.499	557.108	437.648	7.861	3.671	131.509	7.035	16.923	0	409.282	0	0	0	136.631	14.6	711.107	524.332	4.28	6.46	19.76	2668.648	1223.949	3755.833	0	0	945.536	29.142	713.999	55.444	61.476	592.335	367.77	1291.75	80.818	95.759	874.25	1.391	519.363	476.607	2.778	2.061	1.427	0	851.538	214.48	526.526	10.88	1153.296	595.844	19.377	234.454	514.5	53.691	260.876	407.843	308.525	218.366	5.709	0	0	11.38	1.159	390.727	947.937	70.875	21.93	1.439	19.993	34.244	1.689	172.647	0	756.553	1997.663	217.151	11.139	636.359	10.422	506.936	19.523	2.779	535.357	82.115	609.494	0	454.949	10.815	561.024	1.142	0	9.608	621.499	425.442	111.384	2.357	1.42	517.126	537.375	135.243	375.216	0	1.084	133.74	8.028	146.899	2.837	10.365	3.19	9.857	607.1	0	5.454	0	108.098	468.688	1.404	22.43	0	500.669
EC:1.1.1.149	5.969	0	0	0	0	0	0	0	0	0	0	0	0	2.649	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.359	0	0	0	0	12.901	0	0	0	0	0	0	1.639	0	0	0	1.586	0	0	0	9.848	0	0	0	0	0	3.13	0	0	0	0	0	0	0	13.896	0	0	0	0	0	0	0	0	0	0.964	0	0	0	0	0	0	0	0	0	8.23	0	0	0	0	0	0	0	0	0	0	0	0	2.113	0	0	0	0	0	9.314	0	0	6.596	0	0	4.824	0	0	0	0	0	0	0	0	0	0	0	0	9.172	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13.748	0	0	0
