pathway	1200.GN01P	1200.GN02P	1200.GN08P	1200.GN03P	1200.GN09P	1200.GN04P	829_not_in_47904_map	1200.GN05P	1200.GN06P	1200.GN07P
PWY-5686	0	0	0	1.894329775	1.8467546831	0	0	0	1.2447784376	0
PWY-5690	0	0	1.0955531384	0.4205237055	0.6240813253	0	0.4694172503	0.5732653764	0	0
PWY-5695	0	0	0.5400544106	0	0.8976993004	0.8808502583	0	0	0.2606428265	0
PWY-5723	0	0	0.3267038305	0	0	0	0	0	0	0
PWY-5913	0	0.2526687053	0	2.2544194476	0.8536301636	0	0.5676240627	0	0	0
PWY-5941	0	0	0.8263562507	0	0	0	0	0	0	0
PWY-5973	0	0	0	1.3878365848	1.571737512	2.1461766234	0	0	0	0
PWY-5989	0	0	0	0	0	0.7406882342	0	0	0	0
PWY-6121	0	0	0	0	0	2.437484189	0.6861843012	0	0	0
PWY-6122	0	0	0	0	0.7225151909	2.29237702	0.627078145	0.8540069174	0	0.9302724953
PWY-6123	0	0	0.6771878137	0	0	0	0	0	0.7531718488	0
PWY-6124	0	0	0.648644082	0	0	0	1.3984969518	0	0.6631805404	0
PWY-6125	0	0	0	0	1.1966521173	1.3421767626	0	0	0.4686259798	0
PWY-6126	0	1.2648367129	0	0	1.3526541819	0	0	0	0	0
PWY-6147	0	0	0	0	0	0	0	0	0.7163718216	0
PWY-6168	0	0	0	0.7125189414	0	0	0	0	0	0
PWY-621	0	0	0.150653542	0	0	0	0	0	0	0
PWY-6277	0	0	0	0	0.7225151909	2.29237702	0.627078145	0.8540069174	0	0.9302724953
PWY-6282	0	0	0	0	0	1.1230966523	0	0	0	0
PWY-6318	0	0	0	1.5671527033	0	0	0	0	0	0
PWY-6545	0	0	0	0	0	0	0	0	0.8309932921	0
PWY-6549	0	0	0	0.997814131	0	0	0.4281512252	0	0	0
PWY-6595	0	0	0	0	0	0	0	0	0.6209417131	0
PWY-6606	0	0	0	0	0	0	0	0	0.649570202	0
PWY-6608	0	0	0	0	1.1295652141	0	0	0	0.4617270537	0
PWY-6609	0	0	1.2377885708	0	1.9656586133	2.9370816146	0.9249121298	0	0	0
PWY-6700	0	0	0	1.441638827	0	1.5254014238	1.5573918922	0	0	0
PWY-6703	0	0	0	0	0	0	0.4068648109	0	0	0
PWY-6891	0	0	0	0	0	0.2209882026	0	0	0	0
PWY-6892	0	0	0	0	0	0.2680137305	0	0	0	0
PWY-6936	0	0	3.5107704581	0	0	0.264824491	0	0	0	0
PWY-6969	0	0	0	0.5194621571	0.7111069633	0	0.717887634	0	0	0
PWY-7013	0	0	0	0.3527506345	0	0	0	0	0	0
PWY-7111	0.7183904928	1.1704141651	0	0.9917438256	2.858840995	0	1.3746643202	0	4.061360084	0.7686401061
PWY-7117	0	0	0	0	1.0853196717	0	0	0	0	0
PWY-7184	0	0	0	0	0	0	0	0	1.3315601934	0
PWY-7197	0	0	0	0	3.5828625533	0	0	0	1.5196739274	0
PWY-7198	0	0	0	0	0	0	0	0	0.7032001604	0
PWY-7208	0	1.7482510395	0.7282573427	0	1.1981021484	3.6587041018	0	0	2.1108634527	0
PWY-7210	0	0	0	0	0	0	0	0	0.8492219842	0
PWY-7219	0	2.1170697573	0	2.3062872591	2.9526428741	0	2.389195254	0.72598467	1.9540009169	1.0261319649
PWY-7220	0	2.9020973537	0	1.5984045387	0.8554137522	2.3651706889	0.7522387717	0	1.1860749677	0
PWY-7221	0	0	2.07915509	1.3949227147	3.0043068563	3.262382746	0	0.6045762506	1.2842237952	0
PWY-7222	0	2.9020973537	0	1.5984045387	0.8554137522	2.3651706889	0.7522387717	0	1.1860749677	0
PWY-7228	0	0	0.7402288656	0	1.4995277051	2.9303293199	0	0	1.2944532741	0
PWY-7229	0	1.1640322539	0	0	1.6950920387	0	0	0	0	0
PWY-7323	0	0.3178312482	0	0	0	0.4979443184	0	0	0	0
PWY-7347	0	0	0	0	0	0.5546854391	0	0	0	0
PWY-7357	0	0	0	0	0	0.2406926631	0	0	0	0
PWY-7388	0	0	0	0	0	1.1842302479	0	0	0	0
PWY-7663	0	1.6716648155	0	1.5959766	2.3185984509	1.8608472123	0	0	0.6523936822	0
PWY-7664	0	0	0	0	0	1.2784594524	0	0	0	0
PWY0-1586	0.7524464589	0	0	0	0	0	0	0	0.5555852872	0
PWY0-166	0	0	0	0	0	0	0	0	1.5000454433	0
PWY0-862	0	0	0	0	1.8416597572	1.6108743892	0	0	0	0
PWY66-389	0	0	0	0	0	0.3720122271	0	0	0	0
PWY66-399	0	0	0	0	0	0	0.693622343	0	0	0
PWY66-400	0	0	0	0	0.9345651719	0	0	0	0	0
RIBOSYN2-PWY	0	0	0	0.565422716	0	0	0	0	0	0
SALVADEHYPOX-PWY	0	0	0	0	0	0	0.3812581081	0	0	0
SER-GLYSYN-PWY	0	0	0	0.9662206865	0	1.2327866946	0	0.2392910219	0.4233378978	0
SO4ASSIM-PWY	0	0	0	1.7441657785	0	1.8687100465	0	0	1.538794714	0
TCA-GLYOX-BYPASS	0	0	0	0	0	0	0.5034098453	0	0	0
TCA	0	0	0	0.5825945983	0.7625300284	0	0.6346292149	0.6410961469	0	0
THRESYN-PWY	0	0	0.8446852668	0	0.8522365022	0	0	0	1.6433357472	0
UDPNAGSYN-PWY	0	0	0	0.8850911565	0	0	0.200866642	0	0	0
UNINTEGRATED	368.1598231453	673.7953287147	2141.7642825094	2429.0517410176	3909.8868245214	2983.5914853524	1861.2175276342	233.7908950051	2520.4633859054	482.9258303759
UNMAPPED	2284.0276662567	4489.177122369	2135.032094352	2175.3136714033	3668.7914133665	2876.6262066958	1976.1145838922	2114.2517960807	2727.7044321997	4661.3233216766
VALSYN-PWY	0	1.1704141651	0	3.0099703377	3.5484991882	0	1.5196299093	0	4.061360084	0
