function	1200.GN01P	1200.GN02P	1200.GN08P	1200.GN03P	1200.GN09P	1200.GN04P	829_not_in_47904_map	1200.GN05P	1200.GN06P	1200.GN07P
EC:1.1.1.30	0.968	0	0.545	0	0	0	0	0	0.534	0
EC:1.1.1.303	0	0	0	0	0	1.634	0	0	0	0
EC:1.1.1.308	0	0	0	0	0.167	0	0	0	0	0
EC:1.1.1.31	0	0	0	0	0	1.433	0	0	0	0
EC:1.1.1.335	0	0	0.256	0	0	0	0	0	0	0
EC:1.1.1.336	0	0	0	0	0	0	0.09	0	0	0
EC:1.1.1.34	0	0	0	0.355	0.567	0	0	0	0	0
EC:1.1.1.35	0	0	0	0.689	0	0	0.334	0	0.401	0
EC:1.1.1.36	0	0	0	0	0.711	0.721	0	0	0	0
EC:1.1.1.37	0.076	0	2.062	2.499	3.454	1.791	1.01	0.501	3.093	2.178
EC:1.1.1.38	0.468	0	0	0.237	0	0	2.793	0	0.27	0
EC:1.1.1.4	0	0	0	0	0	1.634	0	0	0	0
EC:1.1.1.40	0.861	0	0	0	0	0	0	0	2.984	0.747
EC:1.1.1.41	0	0	0.588	0	0	0.249	0	0	0	0
EC:1.1.1.42	0.342	0.872	1.349	3.265	0.955	3.575	0.833	0.947	0	0.253
EC:1.1.1.44	0.363	1.121	0	0.573	1.953	4.316	1.137	0.606	2.443	0
EC:1.1.1.47	0	0	0	0	0	0	0.885	0	0	0
EC:1.1.1.49	0.767	0.905	0.759	1.513	3.566	6.926	1.298	0.416	1.634	0
EC:1.1.1.51	0	0	0	0	0	0	0.213	0	0	0
EC:1.1.1.60	0	0	0	0	0	0.076	0	0	0	1.147
EC:1.1.1.69	0	0	0	0	0	0	0.187	0	0	0
EC:1.1.1.77	0	0	0	0.452	0	0	0	0	0	0
EC:1.1.1.79	0	0	0.25	0	0	0	0	0	0	0
EC:1.1.1.81	0	0	0.25	0	0	0	0.38	0	0	0
EC:1.1.1.83	0	0	0	0	0	1.889	0	0	0	0
EC:1.1.1.85	0	0	2.36	2.402	0	1.618	0.89	1.16	0.822	2.978
EC:1.1.1.86	2.722	2.522	0	3.363	2.483	0	1.756	1.101	5.083	2.703
EC:1.1.1.88	0	0.871	0	0.38	0	0	0	0.605	0	0
EC:1.1.1.9	0	0	0	0	0.496	0	0	0	0	0
EC:1.1.1.93	0	0	0	0	0	1.889	0	0	0	0
EC:1.1.1.94	1.34	0	0.986	1.812	2.101	0	2.363	0	1.253	2.458
EC:1.1.1.95	0	0	0	0.586	0	0	0	0.126	0.233	0
EC:1.1.2.3	0	0	0.561	0.887	0.653	0	0	0	0.432	0
EC:1.1.2.4	0.163	0	0.56	0.136	0	0	0	0	0	0
EC:1.1.2.5	0	0	0	1.07	0	0	0	0	0	0
EC:1.1.3.15	0	0	0	0.449	0	0.157	0.615	0.439	3.497	0
EC:1.1.5.3	0.507	0	0	0	0.594	0	1.425	0	0.786	0
EC:1.1.99.1	0.617	0.913	0	0	0	1.278	0.681	0	0	0
EC:1.1.99.14	0	0	0	2.727	0	0	0	0	0	0
EC:1.1.99.28	0	0	0.4	0	0	0	0	0	0	0
EC:1.10.3.14	0.215	0	0	0	0	0	0	0	0	0
EC:1.10.3.2	0	0.093	0	0	0	0	0	0	0	0
EC:1.10.3.9	1.822	0	0	0	0	0	0	0	0	0
EC:1.10.99.1	0	0	0	0	0	0	0	0	1.131	0
EC:1.11.1.15	0	0	4.737	1.974	3.108	8.57	2.255	0	7.002	0
EC:1.11.1.21	1.267	2.099	1.168	1.03	1.301	0	1.199	1	1.227	1.356
EC:1.11.1.5	0.686	0	1.209	0	0.185	0.651	0	0	0	0
EC:1.11.1.6	0	0	0.711	0.804	0	0.26	0	0	0.516	0
EC:1.11.1.7	0	0	0.861	0	0	0.39	0.148	0	0	0
EC:1.11.1.9	0	0	0.246	0	0	0.225	0.147	0	0	0
EC:1.12.1.2	0	0	0.635	0.189	1.099	0.136	0	0	0.973	0
EC:1.12.1.3	0	0	0.13	0.068	0.772	0.209	0	0.625	0.414	0.133
EC:1.12.2.1	0	0	0	0.945	0	0	0	0	0	0
EC:1.12.5.1	0	0	0.526	0.254	0	0.257	0.195	0.294	0	0
EC:1.12.7.2	0	0	1.227	0.342	0.416	0.643	0.411	0	10.8	1.794
EC:1.12.98.1	0	0	0	0	0	0	0	0	0.986	0
EC:1.12.99.6	0.582	0	2.376	0.254	0	2.132	0	0	0	0
EC:1.13.11.27	0	0	0	2.209	0	0	0	0	0	0
EC:1.13.11.5	0	0	0	0.17	0.69	0	0	0	0	0
EC:1.14.11.1	1.157	0	0	0	0.924	0	0	0	0	0
EC:1.14.11.16	0	0	0	0	0	0.241	0	0	0	0
EC:1.14.11.17	0	0	0	0.543	0	0	0	0	0	0
EC:1.14.11.18	0	0	0	0	0	0.178	0	0	0	0
EC:1.14.11.33	0	0	0.307	0.438	0	0	0	0	0	0
EC:1.14.12.17	0	0	0	0	0	0	0	0	1.695	0
EC:1.14.13.1	0	0	0	0	0.832	0	0	0	0	0
EC:1.14.13.22	0	0	0	0	0	0	0.249	0	0.082	0
EC:1.14.13.40	0.538	0	0	0	0	0	0	0	0	0
EC:1.14.13.8	0	0	0	0	0.182	0	0	0	0	0
EC:1.14.13.81	0	0	1.078	1.254	5.656	0	0	0.859	0	0
EC:1.14.13.92	0	0	0	0	0	0	0.186	0	0	0
EC:1.14.14.1	0.187	0	0	0	0	0	0	0	0	0
EC:1.14.14.5	0	0	0	0	0.483	0	0	0	0	0
EC:1.14.15.3	0	0	0.738	0	0	0	0	0	0	0.882
EC:1.14.15.9	0.405	0	0	0	0	0	0	0	0	0
EC:1.14.16.1	0	0	0	0	0	0	0.758	0	0	0
EC:1.14.19.1	0	0	0	0	0	0.225	0	0	0	0.664
EC:1.14.99.44	0	0	0	1.065	0	0	0	0	0	0
EC:1.15.1.1	0	0	1.895	4.19	0	7.57	1.506	0	1.13	0
EC:1.15.1.2	0	0	1.472	0.705	0	1.069	0	0	1.901	0
EC:1.16.1.1	0	0	0	0	0	0	0	0	1.56	0
EC:1.16.3.1	0	0	0	0.391	0	5.694	2.821	0	0	0
EC:1.16.3.2	0	0	0	6.658	0	0	0	0	0	0
EC:1.17.1.2	2.549	2.038	1.834	2.136	1.416	0	0	0	0	0
EC:1.17.1.4	0	0	0	0	0	0	0.265	0	0.318	0
EC:1.17.1.5	0	0	0	0	0.261	0	0	0	0	0
EC:1.17.1.8	0	0	0	0	0	1.656	1.675	0	0	0
EC:1.17.4.1	0.811	3.648	0	2.772	0.611	1.829	2.096	0	0.991	0
EC:1.17.4.2	0	0.545	1.297	1.319	0.301	0	0.57	0	0	0
EC:1.17.5.1	0	0	0	1.961	0	0	0	0	0	0
EC:1.17.7.1	0	0	0	0.694	0	0	1.01	0	0.479	0
EC:1.17.7.3	0	0	0	0	0	0.9	0	3.079	2.491	1.172
EC:1.17.99.6	0	0	0	1.501	0	0	1.376	0	0.789	0
EC:1.18.1.2	0.712	0	0	0	0	0	1.978	0.238	0.732	0.117
EC:1.18.6.1	1.385	0.545	3.929	3.019	0	1.828	0	2.74	5.946	0
EC:1.2.1.10	0	0	0	2.707	0	0	0	0	0	0
EC:1.2.1.11	0	1.484	2.217	0.952	0	0.954	0.659	0	1.197	1.949
EC:1.2.1.12	0.67	3.085	0.557	3.302	3.243	3.264	2.969	1.047	2.505	0
EC:1.2.1.13	1.145	0.3	0	0	0	0	0.406	0	0	0
EC:1.2.1.16	0	0.172	0	1.627	0.257	0.866	3.547	0	0.529	0
EC:1.2.1.18	0	0	0	0	0	0.11	0.609	0	0	0
EC:1.2.1.19	0.095	0	0	0	0	0.208	0	0	0	0
EC:1.2.1.2	1.026	0	1.377	1.695	0.694	0	0	0	0.237	0.307
EC:1.2.1.20	0	0.172	0	0.438	0.257	0	0.26	0	0	0
EC:1.2.1.24	0	0	0	0.749	0	0	2.967	0	0	0
EC:1.2.1.27	0	0	0	2.415	0	1.764	0.599	0	0	0
EC:1.2.1.3	0.288	1.221	0	0.248	0	1.405	0	0	0	0.179
EC:1.2.1.31	0	0.049	0	0	0	0	0	0	0	0
EC:1.2.1.38	1.391	0	3.606	3.736	2.207	8.135	2.23	0	0	0
EC:1.2.1.41	2.765	0	2.812	3.835	1.451	3.48	0.811	0.434	0.397	0.999
EC:1.2.1.47	0.186	0	0	0	0	0	0	0	0	0
EC:1.2.1.5	0	0	0	0	0	0	0	0	0	0.072
EC:1.2.1.59	0	0.427	0.493	0	0	0	0	0	0	0
EC:1.2.1.68	0.17	0	0	0	0	0	0	0	0	0
EC:1.2.1.70	0	0	0	0	0	0	0	0	0	0.943
EC:1.2.1.8	0.928	0.049	0	0	1.876	0	0	0	0	0
EC:1.2.1.83	0.12	0	0	0	0	0	0	0	0	0.175
EC:1.2.1.88	0	0	0	0.383	3.013	0	0	0	0	0
EC:1.2.3.3	0	0	0.522	0	0	0	0	0	0	0
EC:1.2.4.1	1.035	0	2.654	0	0.965	3.594	1.781	2.607	6.157	1.232
EC:1.2.4.2	0.936	0	0	0	1.1	0.376	0.664	0	0	0
EC:1.2.4.4	0.439	0	0.551	0	0	0.257	0.342	0	1.057	0
EC:1.2.7.1	0	0.118	1.126	2.039	2.413	0.513	0	0	2.012	0.328
EC:1.2.7.3	0	0	4.151	0.529	2.333	0.88	0.8	0	3.958	0
EC:1.2.7.7	0	0	0	0.815	0	0	0.2	0.335	0.572	0.145
EC:1.2.7.8	0	0	0.727	3.244	0.479	0	0	0	1.658	0
EC:1.2.99.2	0.23	0	2.551	0.197	1.567	0.807	1.836	0	0	0
EC:1.2.99.3	0	0	0	0	0	0.134	0.123	0	0	0
EC:1.2.99.5	0	0	0.795	0	0	0	0	0	0	0
EC:1.2.99.8	0	0	0	0	0.161	0.178	0.296	0	0	0
EC:1.20.4.1	0	0	1.144	0	0.376	0	0	0	0	0
EC:1.21.98.1	0	0	0	0	0	0	0	0	0.553	0
EC:1.3.1.1	0	0	0.841	0	0	0	0	0	0	0
EC:1.3.1.104	0	0	0	0	0	0	0	0	0.683	0
EC:1.3.1.12	0	0	0	0.22	0.909	0	0	0	0	0
EC:1.3.1.14	0	0	0	0.572	0	0	0	0.558	0	0
EC:1.3.1.24	0	1.202	0	0	0	0	0	0	0	0
EC:1.3.1.28	0	0	0	0	0	0	0	0	2.941	0
EC:1.3.1.33	0	0	0	0	0	0.578	0	0	0	0
EC:1.3.1.34	0	0	0.42	0	0	0	0	0	0.215	0
EC:1.3.1.42	0.159	0	0	0	0	0	0	0	0	0.086
EC:1.3.1.43	0	0	0	0	0.508	0	0	0	0	0
EC:1.3.1.74	0.181	0	2.675	1.07	0.387	0.742	0	0.215	0.252	0
EC:1.3.1.78	0	0	0	0	0	0.679	0	0.982	0	0
EC:1.3.1.83	1.115	0	0	0.559	0	0	0	0	0	0
EC:1.3.1.84	0	0	0	0	0.449	1.381	0.141	0	0	0
EC:1.3.1.86	0	0	0	0	0	0.517	0	0	0	0
EC:1.3.1.9	0	1.515	0	1.08	3.356	1.685	0.307	0	0.947	0
EC:1.3.1.98	0	0	1.534	0.896	1.74	1.42	0	0	0.821	0
EC:1.3.3.3	0	0	0	4.476	0	2.191	0	0	0	1.377
EC:1.3.3.4	0	0	2.518	0	0	0	0	0	0	0
EC:1.3.3.5	0	0	0	0	0	0	0	0	1.057	0
EC:1.3.5.1	0.695	0	2.096	0.234	0.411	2.432	3.37	0.904	2.139	0
EC:1.3.5.2	1.798	0	0	1.263	0	0	0	0	1.122	1.196
EC:1.3.5.6	0.456	0	0	0	0	0	0	0	0	0
EC:1.3.7.7	2.536	0	0	0	0	0	0	0	1.04	0
EC:1.3.7.8	0	0	0.382	0	0	0.368	0	0	0	0
EC:1.3.8.1	0	0	0	2.453	0.695	0	1.144	0	0	0.101
EC:1.3.8.10	0	0	0	0	0.114	0	0	0	0	0
EC:1.3.8.4	0	0	0	0	0	0.091	0	0	0.247	0.307
EC:1.3.8.7	0	0.202	0	0	0	1.051	0	0	0	0
EC:1.3.8.8	0	0	0.515	0	0	0.414	0	0	0	0
EC:1.3.98.1	0	0	0	3.243	0	0.217	0	0	0	0
EC:1.3.99.1	0	0	0.195	0.2	0.423	1.372	0.469	0.857	0	0.422
EC:1.3.99.10	0	0	0	0	0	0.177	0	0	0	0
EC:1.3.99.12	0	0	0	0	0	0	0	0	0.091	0.076
EC:1.3.99.13	0	0	0.522	0	0	0.159	0	0	0	0
EC:1.3.99.16	0	0	4.418	0	0	2.558	1.455	0	0	0
EC:1.3.99.2	0	0	0	1.406	0	0	0	0	0	0
EC:1.3.99.22	0.32	1.346	0	1.714	0	1.243	0	0.587	0	0
EC:1.3.99.28	0	0	0.355	0	0	0	0	0	0	0
EC:1.3.99.3	0	0.052	0	0	0	0	0	0	0	0
EC:1.3.99.32	0	2.236	0	0	0	0	0	0	0	0
EC:1.3.99.35	0.44	1.256	0	0	0.59	0	0.612	0	0.608	0
EC:1.4.1.1	1.11	2.018	0	0.389	1.866	2.039	2.009	0	0	0.521
EC:1.4.1.13	0.31	0.689	0.269	0.822	0.88	2.228	0.753	2.93	0.963	1.71
EC:1.4.1.14	0	0	0	0.061	0.36	0	0.111	0	0	0
EC:1.4.1.2	0	0	0.266	0.697	0	0.211	0.312	0.365	0	0.256
EC:1.4.1.3	0	0	0	0.671	0	0.33	1.196	0.863	0	0.392
EC:1.4.1.4	0	0.249	0.771	1.593	0	0.982	0	0.504	0	0
EC:1.4.1.9	0	0	0.328	0	1.311	0	0	0	0	0
EC:1.4.3.16	0.693	0	0	0	0.957	0	1.383	0	0.884	0
EC:1.4.3.5	0	0	0	2.143	0	0	0	0	0	0
EC:1.4.4.2	0.828	2.492	10.888	1.802	5.386	1.068	1.21	3.515	4.791	0
EC:1.4.7.1	0.806	0.215	0.462	0.28	0	0	0.203	0	0	0
EC:1.5.1.10	0	0	0	0	0	0.758	0	0	0	0
EC:1.5.1.12	0	0	0	0.173	0	0	0	0	0	0
EC:1.5.1.2	0	1.737	0	1.846	2.202	0	0.91	0	0	0
EC:1.5.1.20	0	0	0.797	3.566	0.976	1.878	0	1.636	3.989	1.413
EC:1.5.1.3	0	0	0	2.542	0	0	0	0	0	0
EC:1.5.1.38	0	0	0	0.933	0	0	0	0	0	0
EC:1.5.1.7	0	0	0	0	0	0	0	0.2	0	0
EC:1.5.1.8	0	0	0	0	0.482	0	0	0	0	0
EC:1.5.3.1	0	1.762	0.311	0	3.127	6.241	0	0	0.555	0
EC:1.5.5.1	0.517	0	0.252	0	1.471	0	0	0	0	0
EC:1.5.8.3	0	0.307	0.168	0	0	0	0	0	0	0
EC:1.5.8.4	0	0	0.088	0.434	0	0	0	0	0	0
EC:1.5.99.11	0	0	0	0	0	1.325	0	1.312	0	0
EC:1.5.99.8	1.205	0	0	1.215	0	0	0	0	0	0
EC:1.6.1.1	0	0	0	0	0.249	0	0	0	0.417	0
EC:1.6.1.2	0.625	0.407	0	0	4.576	0.581	0.914	1.206	0.772	0
EC:1.6.5.11	1.318	0.532	13.159	9.22	11.355	12.076	5.803	0	3.6	1.701
EC:1.6.5.2	0.997	0	0	1.161	0	0	0	0	0.361	0
EC:1.6.5.3	2.065	0.332	1.307	2.426	2.836	3.01	0.899	0	7.433	0
EC:1.6.5.5	0.326	0	0.176	0	0	0	0	0	1.319	0
EC:1.6.5.8	0	0	0	0.535	0	4.172	0	0	1.888	0
EC:1.6.99.3	0	1.245	0.791	0	1.105	1.852	0.447	0	0.217	0
EC:1.6.99.5	0.284	0	3.547	2.271	1.643	2.98	0.208	0.982	3.501	0.916
EC:1.7.1.13	0	0	0	0	0	3.352	0	0	0	0
EC:1.7.1.4	0	0	0	0	0	0	0	0	0.567	0
EC:1.7.2.1	0	0	0	0	0	0	0.245	0	0	0
EC:1.7.2.3	0	0	0	0	0	1.669	0	0	0	0
EC:1.7.2.5	0	0	0	0.183	0	0.943	0	0	0	0
EC:1.7.99.1	0	0.7	0	1.188	0.654	0.595	0	0	1.156	1.224
EC:1.7.99.4	0	0	0	0.409	0	0	0	0	0.208	0.179
EC:1.8.1.19	0	0	0	0	0	0	0	0.238	0.24	0.117
EC:1.8.1.4	1.508	1.04	2.042	3.904	2.464	0.566	3.413	0.901	4.458	0.635
EC:1.8.1.7	0	0	0	0	0	0	0.43	0	0	0
EC:1.8.1.9	0.199	1.116	3.356	1.606	1.666	2.737	2.641	0.958	2.899	1.291
EC:1.8.4.10	0	0	0	0	0	0.131	0	0	0	0
EC:1.8.4.11	0	0	6.716	5.235	0.476	1.606	4.335	0	0	0.989
EC:1.8.4.12	0	0	0	0	0.49	4.247	0	0	0	0
EC:1.8.4.8	0	0	0	2.807	0	1.599	0	0	1.01	0
EC:1.8.7.1	0	0	0	0.46	0	0	0	0	0	0
EC:1.8.98.1	0	0	2.858	1.555	2.211	2.451	0.745	0	2.855	0
EC:1.8.99.2	0	0	0.257	0.301	0	0	0	0	0	0.388
EC:1.8.99.3	0	0	0	0.14	0	0	0	0	0	0
EC:1.8.99.5	0	0	0	0.485	0	0	0	0	0	0
EC:1.9.3.1	4.542	2.15	0.46	1.143	2.062	0.315	5.289	1.5	2.525	0.325
EC:1.97.1.4	0	1.792	2.767	0.346	0.079	0	1.269	0	0.251	0
EC:2.1.1.10	0	0	0	0	0	0	0	0	1.763	0
EC:2.1.1.104	0	0	0	0	0	0	0	0	7.937	0
EC:2.1.1.107	2.309	0	0	0	0.201	0.963	1.475	0	0	0
EC:2.1.1.11	0	0	0	0	0	0.706	0	0	0	0
EC:2.1.1.113	0	0	0.388	0.89	0.177	0.203	0.665	0	0.599	0
EC:2.1.1.13	0	0	3.675	3.258	2.202	5.176	0.279	0.915	0.538	0
EC:2.1.1.133	0	0	0	0	0	1.217	0	0	0.672	0
EC:2.1.1.14	0	0	3.306	0	0	0	0	0	0.168	0
EC:2.1.1.144	0	0	0	0	0.09	0	0	0	0	0
EC:2.1.1.148	0	0	3.129	0	0	1.349	1.463	0	0	0
EC:2.1.1.156	0	0.714	0	0	0	0.599	0	0	0	0.661
EC:2.1.1.157	0	0.714	0	0.475	0	0.349	0	0	0	0
EC:2.1.1.161	0	0	0	0.104	0	0	0	0	0	0
EC:2.1.1.163	0.652	0	0	0	0	0	0	0	0	0
EC:2.1.1.166	0	0	0	0	0	0	3.176	0	0	0
EC:2.1.1.17	0	0	0	1.712	0	0	0	0	0	0
EC:2.1.1.171	0	0	0	0	0	0	0.298	0	0	0
EC:2.1.1.176	0.055	0	0	0	0	0	0	0	0	0
EC:2.1.1.177	0	0	0	6.403	0	0	0	0	0	0
EC:2.1.1.182	0	0	0	0	0	1.3	2.599	0	0	0
EC:2.1.1.191	0	0	0	0	0	0	0	0	0.381	0
EC:2.1.1.192	0	0	0.763	2.168	5.676	0	2.133	0	4.059	0
EC:2.1.1.193	0	0	0	1.764	1.682	0	1.779	0	0	0
EC:2.1.1.195	1.011	0	0	0	0	0	0	0	0	0
EC:2.1.1.198	1.447	3.366	1.185	1.129	2.3	2.849	0	0	2.262	1.516
EC:2.1.1.199	0	1.427	0	0	1.492	0.515	0	0	0	0
EC:2.1.1.201	0.994	0	0	0	0	0	0	0	0	0
EC:2.1.1.207	0	0	0	0	2.967	0	2.692	0	0	0
EC:2.1.1.228	0	0	1.916	3.014	1.258	5.814	0	0	2.137	0
EC:2.1.1.271	0	0	0	0	0	0.575	0	0	0	0
EC:2.1.1.297	0	0.884	0	0	0	0	0	0	0	0
EC:2.1.1.37	1.113	1.185	1.63	4.133	0	0	0	0.827	0.604	0
EC:2.1.1.45	0	0	2.466	0	0	0	0	0	0.985	0
EC:2.1.1.63	0	0	0	0	0	0	4.59	0	1.477	0
EC:2.1.1.64	0	0	0	0	0	0	0	0	0.058	0
EC:2.1.1.72	0.342	1.682	0	1.53	1.549	4.33	3.893	1.133	1.176	0.311
EC:2.1.1.74	0.899	0	1.419	0	2.153	0	0	0	0	0.91
EC:2.1.1.77	0	0	2.232	7.044	5.173	5.201	1.793	0	0.917	0
EC:2.1.1.79	1.665	0.464	0	0	0	0.954	0	0.681	0.464	0.746
EC:2.1.1.80	0	0.171	0.746	1.159	2.549	0	0.84	0	0	1.194
EC:2.1.2.1	0.84	0	3.056	4.765	4.653	0.996	4.389	2.904	2.179	0.876
EC:2.1.2.10	0.504	0.258	2.051	0	2.446	0	0	0	4.565	0.306
EC:2.1.2.11	0	0	0	0.942	1.546	4.079	0	0	0	0
EC:2.1.2.2	0	0	0	0	0	3.264	1.101	0	0	0
EC:2.1.2.3	0	0	0.369	0	0	0.907	0	0	0.57	0
EC:2.1.2.5	0.783	0	0	0	0	0	0	0	0	0
EC:2.1.2.9	0	0	0	0	1.79	0	0	0	2.251	1.422
EC:2.1.3.1	0	0	0	0	0	0	0.113	0	0.154	0
EC:2.1.3.2	0	2.045	0	2.523	5.889	1.192	2.088	0	0.787	0
EC:2.1.3.3	0	1.292	2.744	3.653	2.814	0	1.357	0	2.753	0
EC:2.10.1.1	0.987	0	0	0.975	0	0	0	0	0	0
EC:2.2.1.1	0	0	0.149	0.483	1.687	0.691	0.989	0.385	0.504	0
EC:2.2.1.10	0	1.741	0	0	0	0	0	0	0.733	0
EC:2.2.1.2	1.331	0	4.288	3.704	1.338	6.912	0	0	3.34	0
EC:2.2.1.6	0	0.987	1.312	2.906	3.648	6.278	0.655	1.462	5.048	0
EC:2.2.1.7	1.027	0	0	1.341	1.079	0.762	0	0.919	0	0
EC:2.3.1.1	0	0	1.165	0	0	0	0	0	0	0
EC:2.3.1.117	0	0	0	0	0.925	0	0	0	1.29	0
EC:2.3.1.12	0	0	1.45	0	0	0	0.734	0	0	0
EC:2.3.1.128	0	0	2.153	0	0	0	0	0	0	0
EC:2.3.1.129	1.898	0	0	1.797	0	0	1.037	0	0	3.628
EC:2.3.1.157	0	0	0	0	0	0	0.081	0	0	0
EC:2.3.1.16	0	2.095	2.096	0	0.066	1.956	0	0.582	0	0
EC:2.3.1.169	0	0	0	0	0	0	0	0	0	0.485
EC:2.3.1.179	0	0	0	0.989	0.958	5.55	0.936	1.199	1.54	1.272
EC:2.3.1.180	0	1.48	3.519	2.699	1.53	0.466	3.811	0.797	3.567	1.311
EC:2.3.1.181	0	0	1.443	3.112	0	2.505	0.178	0	4.659	4.506
EC:2.3.1.182	0	0	0	0	0.177	0	0	0	0.511	0
EC:2.3.1.183	0	0	0	0.108	0	0	0	0	0	0
EC:2.3.1.19	0.213	0.158	0	0	0	0	0	0.111	0.144	0
EC:2.3.1.20	0	0	0	0.151	0	0	0	0	0	0
EC:2.3.1.201	0	0	0	0	0	0.16	0.249	0	0.224	0
EC:2.3.1.234	0	1.176	1.029	2.978	1.195	4.154	0.731	2.053	0.396	0
EC:2.3.1.28	0	0	0	0	1.454	0	0	0	0	0
EC:2.3.1.29	0	1.053	0.239	1.882	0.469	0	0.151	0	0.688	1.626
EC:2.3.1.30	0	0.309	3.665	0	0	2.049	0	0	0	0
EC:2.3.1.31	1.061	0	2.365	0	1.553	0	0.97	0	4.947	0
EC:2.3.1.37	0	0	0.853	0	0	0	0	0.713	0	0
EC:2.3.1.39	0	0	1.289	0	0	5.497	1.282	1.279	1.427	0
EC:2.3.1.41	0.934	1.819	0	0	0	0.603	0	0	0.412	0.867
EC:2.3.1.47	1.016	0.89	1.273	0	0.632	0	0.151	0	0	0
EC:2.3.1.51	0	0.704	0	0	0	0	1.686	0	0	0
EC:2.3.1.54	0.311	0.676	0	0	0.212	0.774	0	0	0	0
EC:2.3.1.57	0	0	0	0.436	0	0	0	0	0	0
EC:2.3.1.61	0	0	0.497	0	0	0	0	0	1.396	0
EC:2.3.1.79	0	0	0	0	0.413	0	0	0	0	0
EC:2.3.1.8	0.656	0.288	0	0.944	1.452	1.174	0	0.379	3.158	0
EC:2.3.1.86	0	0.415	1.647	0	0.892	0	0	0	0	0
EC:2.3.1.9	0	1.008	0	0.872	1.14	4.991	0	1.846	2.449	2.383
EC:2.3.1.n2	0	0	0	0	0.781	1.31	4.021	0	1.828	0
EC:2.3.2.2	1.377	0	0	0	0	2.023	0	0	0	0
EC:2.3.2.5	0	0	0	0	0	0	0	0.086	0	0
EC:2.3.2.6	0	0	3.702	0	2.125	1.542	0	0	0	0
EC:2.3.2.8	0	0	0	0	0	0	0	0	1.783	0
EC:2.3.3.1	0	0	0	1.148	0	0	0	0.462	0	0
EC:2.3.3.10	0	0	0	0.492	0	0	0	0	0	0
EC:2.3.3.13	1.74	2.851	0	1.074	2.036	1.177	1.469	1.601	4.082	0
EC:2.3.3.14	0.401	0	0	0	0	0	0	0	0	0
