function	1200.GN01P	1200.GN02P	1200.GN08P	1200.GN03P	1200.GN09P	1200.GN04P	829_not_in_47904_map	1200.GN05P	1200.GN06P	1200.GN07P
pfam00078	0.771	0	10.609	16.46	6.834	10.596	6.648	7.785	14.048	1.169
pfam00079	0	0	0	0	2.732	0	0	0	0	0
pfam00080	0	0	0	1.879	0	0	0	0	2.95	0
pfam00081	0	0	1.717	3.823	0	7.774	1.745	0	0	0
pfam00082	0.707	0	0.938	0	1.484	0.508	1.174	1.641	0.962	3.022
pfam00083	0	0	1.586	0	1.193	0	0.922	1.104	0	0
pfam00085	0	0.083	0	9.963	4.714	11.012	16.045	0.958	8.069	0
pfam00089	0	0	0	0	0	0	0	0	1.553	0
pfam00091	0.902	2.102	0	0	0	1.073	3.215	0	2.163	0
pfam00101	0.731	0	0	0	0	0	0	0	0	0
pfam00106	11.095	5.36	39.512	25.73	33.06	37.314	24.092	8.069	32.205	7.906
pfam00107	2.004	0.82	8.34	5.643	22.071	11.168	11.296	2.852	7.682	0.997
pfam00108	0	5.733	5.644	2.079	5.349	17.636	4.505	5.03	9.36	5.655
pfam00109	3.445	2.805	0.979	0.989	4.272	18.507	5.461	3.005	2.252	4.073
pfam00111	0	0	12.91	6.366	7.472	19.162	11.531	0	4.835	0
pfam00112	0	0	5.714	0	0	0	0	0	0	0
pfam00113	0.997	0	5.492	13.017	1.058	2.294	3.965	3.831	1.125	3.534
pfam00115	4.243	2.605	0.817	1.363	4.984	4.517	1.573	1.5	2.924	2.704
pfam00116	1.629	0	0	1.708	1.196	0	1.845	0	0	0
pfam00117	3.743	3.903	12.883	18.641	14.634	9.642	18.396	4.953	17.274	0
pfam00118	2.48	1.142	7.628	1.536	3.59	3.418	3.014	2.53	4.635	3.125
pfam00119	0	0	0	3.861	0	0	0.917	0	4.194	0
pfam00120	3.114	8.235	12.701	4.593	3.767	8.515	7.835	0.766	5.468	2.744
pfam00121	0	0	1.791	3.497	2.562	0.283	4.748	0	3.155	0
pfam00122	4.067	2.071	7.845	5.852	8.348	3.375	3.899	1.302	2.984	1.554
pfam00124	7.045	1.613	2.058	0	0	0	0	0	0	0
pfam00126	2.448	1.307	1.092	11.703	8.236	4.176	2.592	0.762	1.965	0
pfam00128	6.911	5.852	10.912	2.456	8.887	6.235	3.996	0.824	7.538	1.667
pfam00132	2.511	3.047	15.399	16.264	19.592	10.191	13.314	2.245	23.004	6.856
pfam00133	5.457	5.519	5.039	14.612	12.98	23.335	10.877	6.55	19.107	3.8
pfam00135	0	0	0	0	0	0	0.971	0	0	0
pfam00136	0	0	0.946	0	0	0	0	0	0	0
pfam00137	0	0	4.07	0	0	5.65	11.815	0	0	0
pfam00140	0.933	1.269	5.027	5.674	8.496	4.062	9.672	0	3.839	2.317
pfam00141	1.267	2.782	4.425	1.539	2.89	1.573	1.714	1.206	2.707	1.783
pfam00144	0	0	0	0	0.96	0	0	0	1.801	0.813
pfam00145	1.016	1.185	4.285	6.779	1.146	0	0	0.827	1.54	3.937
pfam00146	0	0	2.909	0	2.533	4.256	0	0	0	0.959
pfam00148	5.184	0.889	1.521	9.174	3.84	0	1.62	3.376	13.208	2.1
pfam00149	1.482	1.433	5.139	3.097	1.995	8.588	13.651	0.875	1.049	0
pfam00150	0	0	0.975	1.773	0	0	0	1.877	2.652	0
pfam00152	2.707	3.948	18.398	5.752	7.825	8.64	13.756	1.936	20.441	4.899
pfam00154	0	2.507	2.044	6.83	1.305	4.531	0.786	2.05	12.382	6.462
pfam00155	6.786	3.705	25.019	15.401	32.048	8.023	5.988	8.883	26.379	11.847
pfam00156	0.259	0	7.775	6.696	11.513	5.706	2.71	0.6	9.015	2.269
pfam00158	0	7.016	7.877	26.652	7.663	4.929	10.257	11.332	17.571	8.852
pfam00160	0.531	0.059	3.924	3.557	10.947	0	1.232	0	12.678	1.527
pfam00162	1.051	2.074	4.473	3.765	3.47	4.023	2.625	0	1.638	0
pfam00163	0	0	6.17	0.152	0	2.547	2.356	2.14	6.25	0
pfam00164	1.612	0	0.142	0.592	0	0	0	3	3.72	0
pfam00166	0	0	12.758	3.443	4.491	6.766	3.449	0	12.806	0
pfam00171	12.655	9.629	23.699	21.276	11.516	17.756	15.257	3.661	2.072	4.008
pfam00174	0	0	0	0	3.495	0	0	0	0	0
pfam00175	1.024	0.72	0	4.043	4.973	0	2.752	0	5.921	1.443
pfam00176	4.483	2.321	1.71	4.103	9.477	4.337	6.199	0	9.825	1.219
pfam00177	1.612	0	0	0	4.378	0	1.502	3	2.814	0
pfam00179	0	0	0	0	0.065	0	0	0	0	0
pfam00180	0.486	0.981	13.801	8.676	7.276	13.175	8.711	4.532	10.901	7.494
pfam00181	0	0	3.295	4.506	3.787	5.646	0	0	3.092	1.761
pfam00182	0	0	0	0.825	0	0	0	0	0	0
pfam00183	1.28	0.541	0	0	0	0	2.186	1.252	1.605	0
pfam00185	0	4.71	7.181	7.544	10.517	2.624	4.817	1.435	12.439	0
pfam00186	0	0	0.106	2.542	0	0	0	0	0	0
pfam00195	0	0	0	0	0	0	1.142	0	0	0
pfam00196	1.97	0	32.253	3.417	22.278	11.628	11.682	1.135	16.877	2.37
pfam00198	0	0	6.474	1.907	3.736	4.509	6.416	0	5.858	0.94
pfam00199	0	0	0	1.685	4.185	0	0	0	1.498	0
pfam00201	0	0	0	0	1.587	0	0	0	0	0
pfam00202	0	1.949	23.651	13.208	15.969	19.712	17.351	5.468	14.602	2.194
pfam00203	0	0	7.585	0.244	1.584	7.827	4.963	0	0	0
pfam00204	1.1	0	1.659	3.596	1.471	2.23	3.182	2.382	3.502	2.548
pfam00205	1.883	0.987	1.834	5.576	1.88	3.839	2.59	7.43	4.97	2.148
pfam00206	2.591	3.168	4.198	7.151	8.46	3.85	7.717	5.407	10.421	3.958
pfam00207	0	0	0	1.938	0	0	0	2.901	0	0.781
pfam00208	0	1.147	11.749	7.514	13.192	7.573	3.461	5.697	1.731	2.168
pfam00209	0	0	0	4.618	0	0	0	0	0	0
pfam00210	0	0	2.062	13.713	16.229	10.788	2.821	0	0	0
pfam00211	6.074	5.153	4.573	4.218	1.862	1.698	4.237	1.616	0	2.164
pfam00213	0.13	0	0	0	0	0	0.195	0	0	0
pfam00215	0	0	3.701	0	2.168	1.898	0	0	1.219	0
pfam00216	0	0	0	11.811	7.385	4.717	5.285	0	8.952	2.853
pfam00217	0	0	0	0	0	2.696	4.12	0	0	0
pfam00218	0	1.694	1.862	0	0	1.603	1.55	3.125	0	0
pfam00221	1.427	0	0	0.77	0	0	9.498	0	0	0
pfam00224	2.845	2.952	0.841	1.787	3.331	0.796	0.927	0	2.035	0.839
pfam00226	0.868	1.385	1.904	6.176	0	2.239	1.058	0	1.241	0
pfam00227	0	0	4.801	0	3.255	2.375	0	0	0	0
pfam00230	2.024	0	1.97	4.682	0	1.647	0	0	3.976	0
pfam00231	0	0.36	1.397	4.315	0	6.381	2.798	0	0	0
pfam00232	0	1.928	0.881	1.98	10.175	0	0	2.371	0	0.872
pfam00237	0	0	0	0	0	1.107	0	0	3.631	0
pfam00238	0	0	4.446	3.75	3.732	2.616	3.876	0	0	3.102
pfam00239	2.589	3.358	11.494	4.106	1.983	2.119	0	0.413	7.315	0.677
pfam00240	0	0	0	0	0	0	2.652	0	0	0
pfam00245	0	0	3.185	0.744	0	6.789	4.405	0	0	0.72
pfam00248	1.72	2.293	5.836	3.79	6.325	7.7	4.43	0.438	9.851	2.495
pfam00251	0.585	0	1.585	1.622	0	0	0	0	0	0
pfam00252	0	0	6.272	2.476	20.594	0	3.208	0	3.042	0
pfam00253	0	0	6.383	0	0	0	0	0	0	0
pfam00254	0.911	3.821	0	5.399	0	5.714	4.462	0.773	0	0
pfam00255	0	0	0	4.01	0	0	0	0	0	0
pfam00258	0.997	1.898	4.677	7.281	0	0	0.321	0	2.841	0.262
pfam00263	0	0	0	0	0	0	0	0	4.833	0
pfam00265	0	0	0	0	0.414	0	17.905	0	0	0
pfam00266	4.816	6.065	12.403	14.901	12.158	10.711	10.821	7.337	13.01	3.338
pfam00268	0	1.236	0	0	0	0	0	0	0	0
pfam00270	8.335	3.401	11.112	23.16	8.827	9.623	11.806	4.261	10.434	6.133
pfam00271	15.27	6.697	14.708	28.394	15.421	19.513	10.25	7.288	13.593	6.233
pfam00275	6.718	5.924	7.039	10.589	7.331	10.377	13.042	0.95	6.392	3.757
pfam00276	0	0	8.119	2.663	0.413	0.055	4.902	0	4.554	0
pfam00278	0.754	0.509	0	6.186	7.535	5.441	0	3.136	3.215	2.881
pfam00281	0	0	0	6.883	2.394	2.02	2.354	0	6.217	0
pfam00282	0	0	0.862	0	0.812	0	0	0	1.837	1.637
pfam00285	0	0.998	0	3.988	5.345	1.642	2.15	2.075	0	0
pfam00288	1.322	0	0	1.404	4.556	2.503	1.731	2.451	0.966	0
pfam00289	0	1.123	7.266	2.032	3.251	3.115	1.593	0	2.725	0.84
pfam00290	0.11	1.693	0.987	1.525	1.694	0	3.246	0	0	0
pfam00291	4.831	6.524	15.954	10.44	13.72	18.535	18.407	6.85	17.039	5.182
pfam00292	0	0	0	0.788	0	0.467	0	0	0	0
pfam00293	1.724	2.968	4.963	16.025	24.934	11.045	2.179	0.158	0.084	0
pfam00294	0.348	0.921	3.776	5.211	9.634	5.607	6.086	3.327	2.865	2.626
pfam00296	0	0	1.191	0	0.483	1.325	0	1.312	1.613	0
pfam00297	1.746	0	3.309	0	0	0	0	0	2.358	0
pfam00298	0	0	8.678	0	6.188	0	0.332	0	0	0
pfam00300	0	0	0	0	1.835	0	6.678	0	12.256	0
pfam00301	0	0	6.588	14.641	0.331	0.184	6.973	0	9.131	0
pfam00302	0	0	0	0	3.044	0	0	0	0	0
pfam00303	0	0	2.669	3.586	0	0	1.442	0	1.423	0
pfam00306	4.132	6.343	6.599	11.856	4.726	7.601	12.749	5.62	5.716	2.023
pfam00308	2.684	1.079	0.922	1.487	3.329	0	2.861	0	0	1.662
pfam00309	0	0.792	0	0	0	0	1.299	0.883	0	0.849
pfam00310	1.357	1.208	1.514	0.558	0	0.447	0	1.152	0	0
pfam00311	0	2.045	0	2.212	2.242	0	1.338	0	0	0
pfam00312	0	0	4.464	4.636	0	10.793	0	0	4.661	0
pfam00313	0	0	5.682	4.555	6.287	19.121	1.961	0	4.946	0
pfam00316	0	1.188	1.942	1.172	0	0	2.005	0	0	1.28
pfam00317	0.811	1.466	0	2.695	0	2.616	3.015	0	7.672	0
pfam00318	0	0	3.622	0	4.726	7.129	4.295	0	8.351	0
pfam00324	0	0	0	0	0	1.675	3.922	0	3.481	0.186
pfam00326	1.883	1.49	0.337	4.441	1.797	1.646	2.332	0	1.325	1.047
pfam00327	0	0	0	4.139	0	0	0	0	0	0
pfam00329	0	0	0	0.813	0	3.769	2.078	0	0	0.382
pfam00330	4.51	2.424	5.007	8.9	14.236	11.572	20.047	0.942	10.14	6.518
pfam00331	0.917	0	0	0	0	0	0	0	1.957	0
pfam00333	0	0	4.528	2.849	2.289	0	2.89	0	1.736	0
pfam00334	0	2.633	8.848	0	5.005	6.264	0	0	3.199	0
pfam00338	0	0	13.374	0	0	9.302	4.601	0	0	0
pfam00342	2.173	1.546	0	1.722	2.13	3.369	1.323	5.578	7.21	0.578
pfam00343	1.351	1.875	3.58	6.465	3.236	1.721	8.287	2.188	2.909	2.676
pfam00344	0	4.894	4.149	0	3.81	1.684	4.511	0	3.175	0
pfam00346	1.168	1.133	5.053	8.813	2.118	8.341	3.843	0.982	2.755	0.897
pfam00347	0	0	0	0	5.346	0	2.287	0	2.786	0
pfam00348	2.837	2.02	0	0	2.59	2.591	8.679	0	0	0
pfam00351	0	0	0	0	0	0	1.077	0	0	0
pfam00352	0	0	4.662	0	0	0	4.632	0	0	0
pfam00353	0.203	0	0	2.433	0	0	0	0	0	0
pfam00355	2.46	0	6.773	0	0	2.447	0	0	3.462	1.259
pfam00356	2.364	0	0	3.109	0	8.258	1.249	0	2.07	0
pfam00359	0	0	3.895	3.739	0	1.999	5.455	0	0	0
pfam00361	2.489	2.948	2.15	13.566	2.331	5.253	4.564	1.593	0.585	0.879
pfam00364	0	0.505	6.509	0.315	3.062	2.718	5.234	0.538	6.315	2.809
pfam00365	0	0	11.985	5.15	4.985	10.829	9.919	4.56	5.073	5.476
pfam00366	0	0	4.932	3.919	1.547	1.458	0	0	0	0
pfam00368	0	0.871	5.77	1.844	2.001	0.672	0	1.032	0	0
pfam00370	3.252	5.151	3.989	8.637	7.561	3.304	10.724	4.82	5.402	3.503
pfam00374	0	0	6.814	4.427	7.198	7.153	3.375	1.864	26.645	0.897
pfam00375	0	0	0	0	0	0	0	0	2.311	0.926
pfam00376	0	0	0	0	0	2.481	0.317	0	2.728	0
pfam00378	0	10.317	11.23	4.972	7.372	10.271	12.608	0	12.063	0
pfam00380	0	0	2.415	9.408	0	2.379	1.409	0	5.924	0
pfam00381	0	0	4.237	0	20.465	3.124	0	0	0	0.973
pfam00382	0	0	0	0	1.644	4.184	0	0	0	0
pfam00383	0	1.938	11.06	16.349	17.245	6.526	3.04	0.533	10.506	0
pfam00384	5.631	2.697	1.584	2.016	1.461	9.616	0.518	1.923	4.879	4.832
pfam00385	0	0	0	0	0	1.987	0	0	0	0
pfam00389	0	0	6.117	4.042	3.294	5.972	6.431	1.857	9.778	2.071
pfam00390	1.925	0	0	1.38	0.576	0	2.793	0	1.075	1.596
pfam00391	2.994	0.198	4.251	7.394	27.031	4.843	3.649	2.93	7.844	5.171
pfam00392	1.661	0	4.9	8.196	2.294	1.439	2.619	0	4.412	0.664
pfam00393	4.566	1.614	0	1.018	1.821	4.359	3.17	1.506	3.996	0
pfam00394	0	0	1.027	0	0.572	0	0	0	0	0
pfam00395	0.926	1.572	0	0	0	0	0	0	0	0
pfam00398	0	0	0	0	0	1.3	3.953	0	4.785	0
pfam00400	3.337	1.715	0	0.96	0	0	0	0.267	0	0
pfam00403	1.58	0	1.282	0	7.103	0.272	0.96	0	0	0
pfam00408	2.228	4.19	5.667	4.51	0	6.544	4.584	1.79	1.214	0.471
pfam00410	0	0	0	3.747	11.639	0	0	0	0	0
pfam00411	0	0	3.433	6.624	0	5.035	1.126	0	0	0
pfam00416	0	0	3.863	10.47	0	3.907	2.51	0	0	0
pfam00420	0	0	1.506	8.227	2.287	17.102	0	0	0	0
pfam00425	4.246	0.802	0.733	1.165	0.916	1.52	0	0.837	0.622	0
pfam00427	0.812	0	0	5.236	0	0	0	0	0	0
pfam00430	0.13	0	0	0	0	0	0.195	0	0	0
pfam00432	0	0	0	1.297	0	0	0	0	0	0
pfam00436	0	0	6.523	5.121	7.33	6.85	0	0	2.212	0
pfam00437	4.771	6.455	3.665	5.737	10.807	10.819	5.212	21.33	14.635	6.803
pfam00438	1.964	1.958	3.959	2.198	0	5.308	2.344	0.92	3.135	2.335
pfam00440	0.088	0	8.041	0	5.516	0	3.456	0	1.411	0
pfam00441	1.769	5.889	8.43	9.217	9.706	7.609	11	5.358	7.068	4.217
pfam00444	0	0	0	0	2.299	0	10.726	0	0	0
pfam00445	0	0	0	1.176	0	0	0	0	0	0
pfam00448	1.825	0	5.339	2.812	0	1.472	7.475	2.245	2.85	4.134
pfam00449	3.665	0.794	0	7.576	0	0	0	0	0	1.199
pfam00450	0	0	1.291	0	0	0	0	0	1.374	0
pfam00453	0	0	6.015	0.042	3.831	0	0	0	3.66	0
pfam00454	0	0	0	0	1.832	0	0	0	0	0.82
pfam00455	0	0	2.029	0	0	0.702	0	0	0.805	0
pfam00456	1.345	0	2.055	1.664	2.234	1.723	1.971	1.304	0.504	0
pfam00458	0	0.088	0	0	0	0	0	0	0.05	0.283
pfam00459	1.375	1.437	8.183	2.961	0	1.208	7.596	2.839	5.261	0
pfam00460	0	0	0	3.595	3.515	6.806	0	2.915	4.157	1.587
pfam00462	0	0.142	0.504	3.84	0.86	0.272	0.747	0	7.171	0
pfam00463	0	0	1.132	0	0.908	0	1.02	0	0	0
pfam00464	0.943	0	5.039	9.983	12.639	2.472	4.196	3.696	5.782	2.622
pfam00465	1.058	2.979	9.693	3.045	2.671	3.775	4.782	0	1.086	2.088
pfam00466	0	0	2.808	2.883	0	0	2.208	0	2.717	0
pfam00467	0	0	5.361	4.397	2.342	4.812	1.449	0	4.281	0
pfam00468	0	0	0	1.111	0	8.599	0	0	0	0
pfam00471	0	0	0	8.422	17.407	7.519	8.087	0	0	0
pfam00472	3.495	3.808	6.684	1.246	2.198	5.036	5.925	0	14.202	2.49
pfam00474	3.204	0.842	3.831	0	6.257	4.505	0.786	4.791	2.823	3.084
pfam00475	0	0	6.587	3.99	6.294	1.289	6.373	0	0	0
pfam00476	2.812	1.15	3.8	3.804	4.786	1.377	1.45	1.122	4.011	2.688
pfam00478	2.352	1.984	3.539	4.706	2.025	4.664	0	1.614	1.123	0
pfam00479	0.767	0.905	0.759	1.513	3.735	7.474	1.298	0.989	1.288	0
pfam00480	0	0	0.754	1.455	1.377	0.977	0	0	0	0
pfam00482	0	0	1.047	9.264	0	1.019	3.119	0	3.795	0
pfam00483	0	3.132	17.001	4.529	18.633	8.501	5.463	4.915	3.034	4.749
pfam00485	0	0	1.174	0	2.961	0	0	0	2.795	0.722
pfam00486	1.963	0	9.158	11.452	13.64	22.395	13.398	0	7.26	1.782
pfam00487	1.263	0	6.362	0	0	1.065	4.488	0	0	3.402
pfam00488	0	1.233	0	2.55	2.008	1.372	0	1.785	6.101	0
pfam00490	0	1.001	1.995	2.567	0	2.396	0	0	1.866	2.169
pfam00491	0	0.073	8.526	2.146	2.607	3.658	0	0	3.106	0
pfam00496	3.675	3.123	0	0	1.473	1.393	0.592	0.797	2.749	0
pfam00497	0.938	0	1.044	3.638	2.411	1.511	1.988	0.809	1.919	0.751
pfam00498	2.603	0	0	1.479	0.063	0	0	0.259	0.665	0.854
pfam00499	0	0	1.631	0	2.528	0	0	0	0	0
pfam00501	4.437	5.064	25.764	20.093	21.503	18.785	31.841	7.487	16.515	3.019
pfam00502	0	0	0	8.018	0	0	0	0	0	0
pfam00507	0	0	0	0	8.064	0	3.448	0	3.6	0
pfam00510	0	0	1.976	0	0	0	7.175	0	1.812	0
pfam00512	23.361	10.27	8.813	23.426	17.399	16.677	12.731	4.214	19.976	10.39
pfam00515	0.212	0.275	1.271	0	0.446	0	0	0	3.866	0
pfam00520	0	0	0	0	1.083	2.387	0	0	0	0
pfam00521	2.749	2.021	1.991	7.16	6.725	4.222	3.503	2.53	4.238	3.494
pfam00528	17.828	9.381	60.174	37.511	56.074	65.035	30.847	13.065	53.495	8.032
pfam00529	0	0	0	0	0	0	1.664	0	0	0
pfam00533	1.552	2.439	2.748	2.523	2.459	0	1.499	0.977	2.195	0.782
pfam00534	5.583	12.844	5.226	13.419	6.775	8.258	4.802	6.716	6.64	11.279
pfam00535	8.693	4.142	8.033	23.501	18.365	10.968	14.733	1.273	22.171	2.033
pfam00542	0	0	3.676	9.45	8.065	0	0	0	6.77	0
pfam00543	0	0	11.733	0	0	9.045	7.997	0	8.743	0
pfam00547	1.027	0	0	0	4.274	0	0	0	3.857	0
pfam00549	1.941	3.394	3.133	0.758	2.941	6.982	0.751	1.863	0	1.131
pfam00550	5.641	1.691	1.15	6.729	8.166	0	7.624	0	17.213	0
pfam00551	0	0	0	0	1.79	9.892	3.738	0	5.988	1.422
pfam00556	0	0	0	0	3.902	0	0	0	3.68	0
pfam00557	0.824	0.979	6.86	8.505	2.726	18.98	9.222	0	3.569	1.261
pfam00561	1.061	1.035	4.741	4.356	15.88	15.829	0.97	1.284	12.212	0
pfam00562	1.122	0	0	1.583	3.364	1.19	6.778	3.978	4.046	3.577
pfam00563	1.358	0	0.953	1.218	0	0	0	0	0	2.169
pfam00565	0	0	0	0	1.748	1.027	0	0	0	0
pfam00570	1.32	0.862	0	2.403	0.85	3.766	1.397	0	2.167	1.669
pfam00571	5.353	2.622	10.178	14.604	5.147	4.567	4.976	0.767	7.236	2.291
pfam00572	0	0	3.234	7.604	6.362	6.103	4.636	0	9.083	0
pfam00573	0	0	6.092	5.061	0.113	4.002	2.122	0	0.493	0
pfam00574	0	0	11.223	9.483	6.46	0.424	9.989	0	2.094	3.681
pfam00575	3.858	1.787	10.725	17.992	12.584	18.687	7.149	4.033	10.162	7.57
pfam00576	0	0	0	0	0	2.679	0	0	2.339	0
pfam00578	0	0	9.947	25.951	19.223	14.995	2.93	0	35.477	0
pfam00579	0	2.223	12.672	7.4	4.94	5.494	4.896	4.029	2.333	2.071
pfam00580	0.803	1.626	4.225	0	1.928	3.542	6.272	0.924	3.174	0
pfam00581	3.182	4.532	1.681	2.913	3.342	4.199	3.836	2.191	8.235	2.429
pfam00582	0	0	17.326	5.361	2.481	12.898	0	1.548	0	0
pfam00583	0.911	0	12.878	15.325	28.303	10.218	11.559	0	0	0.773
pfam00584	0	0	0	0	2.315	11.126	0	0	0	0
pfam00585	0.999	0	0	0	0	0.872	0	0	0	0
pfam00586	0.598	0.383	12.264	1.942	6.567	7.104	4.268	5.473	4.071	3.353
pfam00587	4.044	3.497	7.903	5.359	8.148	6.246	10.047	2.62	10.353	6.903
pfam00588	0	0.325	1.634	17.944	4.868	4.049	4.97	0	3.641	0
pfam00589	0.883	3.972	37.937	29.137	24.126	18.133	23.531	2.603	19.159	5.355
pfam00590	4.259	3.366	1.185	1.448	5.365	7.145	3.215	0	3.316	1.516
pfam00591	0	0	1.731	0.606	0.884	0.525	0	1.414	2.99	0.804
pfam00593	0	0	6.25	2.081	0.482	2.899	0	0	0	0
pfam00595	1.089	0	1.055	0.869	0.437	0.764	1.027	0.041	0	0
pfam00596	0	0	0	0	2.597	0.531	0	0	0	0
pfam00610	0	0	0	2.188	0	0	0	0	0	0
pfam00623	0	1.145	0	1.483	1.45	2.144	0	0.502	0	0.74
pfam00625	0	0	1.498	11.769	3.667	6.358	1.927	2.093	0.706	0
pfam00633	0.736	1.013	2.734	2.802	5.704	0	0.16	0.867	4.277	0
pfam00639	0	0	0	1.891	0	0	0	0	0	0.973
pfam00643	0	0	13.699	0	0	0	0	0	0	0
pfam00654	0	0	1.517	0	0	1.578	0	0	0	0
pfam00656	0	1.615	0	2.364	0	0.511	0.901	0	0	0
pfam00657	0	0	0	0	3.238	1.629	0	0	0	0
pfam00662	0.106	0.925	0	3.893	0	0	2.532	0	0.585	0
pfam00664	3.305	1.887	1.392	6.664	6.457	7.694	1.278	1.269	0.893	1.358
pfam00665	11.101	13.644	24.872	32.688	29.038	37.03	21.966	10.243	19.756	11.057
pfam00667	0	0	0	2.093	0	0	0	0	0	0
pfam00668	0.46	0	0	0	0	0	0	0	0	0
pfam00669	1.85	0	2.602	1.712	2.437	2.805	0	0	0	0
pfam00670	0.955	0	3.082	6.964	2.164	0.35	6.151	3.458	2.808	1.967
pfam00672	5.958	0	1.497	0.094	0	3.505	0	0	7.652	0.85
pfam00673	0	0	0	6.883	2.394	2.02	2.354	0	0	0
pfam00675	1.682	1.664	7.813	1.131	0	2.377	0	0.455	0	0
pfam00676	5.385	0	3.859	0	3.43	7.319	0.832	1.089	2.196	1.593
pfam00677	0	0	1.152	2.193	0	2.4	0	1.992	0	0
pfam00679	2.401	4.469	23.129	10.5	7.303	7.683	8.484	5.208	4.854	4.805
pfam00680	1.599	2.398	0	0	0	0	0	2.298	0	1.798
pfam00682	3.611	4.948	3.563	13.64	8.161	6.721	10.678	2.935	10.617	3.018
pfam00684	0	1.31	1.098	1.818	0	2.239	1.058	2.907	0	0
pfam00685	1.56	0	0	1.689	1.49	0	1.677	1.715	1.553	0
pfam00687	0	4.717	9.919	1.893	1.94	5.915	0	0	1.933	0
pfam00689	0.767	0.814	1.195	1.921	1.08	0	1.111	2.394	0	0.722
pfam00690	0	0.814	0	1.217	0	0	1.403	1.302	1.801	0.722
pfam00691	1.536	0	1.953	7.729	0	0	0	0	8.054	0
pfam00692	0	0	0	0	2.957	2.704	1.443	0	3.21	0
pfam00694	2.415	0.397	12.252	4.28	14.264	9.563	5.969	5.023	11.535	3.61
pfam00696	3.657	4.778	10.852	4.639	18.651	12.658	5.07	3.848	19.549	0.843
pfam00697	0	0.959	0	0	0	0	0	0	0	0
pfam00698	0	0	1.289	2.954	3.953	5.672	1.282	1.279	1.427	0
pfam00699	1.251	0	0	0	0	0	0	0	3.704	0
pfam00700	1.85	0	2.056	1.712	3.707	3.916	0.091	0	0	0
pfam00701	1.367	0	1.565	10.963	0	12.616	0	4.199	1.657	1.276
pfam00702	6.268	3.392	9.687	8.373	14.207	5.146	5.953	2.697	1.935	2.122
pfam00703	2.124	0	1.112	1.581	1.689	0	0	1.068	3.579	2.639
pfam00707	0	2.917	0	7.437	2.262	2.222	8.672	0	0	0
pfam00708	0	0	0	9.175	5.882	8.138	0	0	0	0
pfam00709	0	4.027	0	2.625	5.624	3.764	0	2.949	2.291	1.002
pfam00710	0	0	4.968	2.011	1.185	1.307	0	0	4.022	0.918
pfam00712	2.344	1.036	0	0	2.27	0	3.404	0	3.984	2.33
pfam00717	0	3.518	1.827	2.041	7.437	7.376	5.386	0	6.691	0
pfam00719	0	0	0	2.778	2.361	0	1.856	0	2.361	0
pfam00722	0	0	0	2.926	1.394	0	0	0	0	0
pfam00723	2.466	0	0.964	0.668	2.552	4.891	1.256	0	0	0.928
pfam00724	2.789	0	3.545	1.054	4.975	0	4.192	0	1.807	2.026
pfam00725	0	0.972	0.435	3.593	6.123	0.931	1.592	4.662	4.475	0
