function	EB026	KP1	MD3	PE6	SF2	SV1	TL1	AR3	BZ1	CL1	DF1	EB017	EB019	EB020	EB021	EB024
EC:1.1.1.136	8.877	12.123	15.186	22.524	21.086	28.317	15.296	15.047	17.536	13.258	11.293	21.519	0	29.864	19.015	22.081
EC:1.1.1.14	44.105	115.449	99.415	276.973	106.506	182.57	168.478	117.585	151.409	176.89	86.987	87.176	23.039	84.339	25.249	75.542
EC:1.1.1.140	15.756	11.225	0	27.986	6.358	6.431	9.238	5.129	23.294	18.211	16.264	0	0	0	0	0
EC:1.1.1.144	0	0	0	0	0	2.509	0	0	2.738	2.522	0	0	0	0	0	0
EC:1.1.1.145	5.054	0	0	0	0	0	0	0	0	0	0	2.391	0	0	0	0
EC:1.1.1.146	0	0	0	0	0	0	0	0	0	0	0	0	0	5.516	0	0
EC:1.1.1.149	0	1.103	0	0.967	2.196	0	0	0	1.251	2.079	0	0	0	0	0	0
EC:1.1.1.154	0	0	0	0	0	3.674	0	0	0	0	0	0	0	0	0	0
EC:1.1.1.157	382.664	310.216	347.454	517.46	396.364	579.915	384.222	251.985	397.862	415.34	210.43	671.624	330.479	603.998	444.414	520.357
EC:1.1.1.159	0	18.689	3.428	9.319	10.807	23.277	6.543	15.656	13.542	26.324	10.168	0	22.271	10.387	2.349	7.517
EC:1.1.1.162	0	0	0	0	0	0	0	0	4.252	3.715	0	0	0	0	0	0
EC:1.1.1.163	32.045	24.307	11.87	46.343	13.978	20.575	18.048	11.643	48.257	23.2	8.404	19.074	34.799	17.154	5.401	32.432
EC:1.1.1.169	121.129	238.097	155.221	453.551	177.826	372.285	249.381	221.921	387.748	404.2	238.365	73.758	11.105	72.874	41.015	136.145
EC:1.1.1.17	0	0	8.945	3.773	0	11.212	0	0	0	0	0	0	0	0	0	0
EC:1.1.1.173	0	0	0	5.697	0	5.518	0	0	0	0	0	0	0	3.367	0	0
EC:1.1.1.175	5.728	4.993	10.572	2.732	10.146	24.729	1.788	2.648	3.025	4.336	7.946	0	0	0	0	0
EC:1.1.1.178	22.325	22.749	36.175	28.407	23.887	61.613	12.243	11.951	23.206	25.258	19.473	22.833	3.808	36.826	20.796	44.348
EC:1.1.1.179	15.209	10.136	9.853	8.857	10.514	22.241	9.09	5.287	11.244	12.217	7.803	7.188	6.574	8.337	5.053	6.446
EC:1.1.1.18	50.836	68.287	156.713	92.084	104.092	194.532	48.026	32.221	70.143	95.019	19.378	100.314	78.456	89.899	25.344	70.363
EC:1.1.1.184	25.378	28.822	17.038	40.32	24.936	29.774	33.342	6.974	46.48	49.071	24.813	9.402	0	25.278	6.004	31.267
EC:1.1.1.187	20.263	5.022	3.319	7.213	5.579	8.934	8.213	6.71	10.757	14.309	4.424	5.304	3.526	11.823	4.686	16.826
EC:1.1.1.188	6.01	16.39	55.932	34.521	22.951	57.05	10.559	12.162	15.042	22.288	13.497	5.217	20.381	19.932	8.491	16.588
EC:1.1.1.189	0	7.592	6.274	4.804	7.646	8.963	0	0	3.205	5.279	0	0	0	3.864	0	0
EC:1.1.1.19	0	0	1.105	0	0	1.469	0	0	0	0	0	0	0	0	0	0
EC:1.1.1.193	33.508	44.873	86.538	52.512	82.224	153.608	45.019	36.278	23.878	31.66	20.258	80.124	14.248	75.426	26.887	132.139
EC:1.1.1.195	19.679	13.79	13.4	6.252	13.24	28.124	10.551	9.123	9.721	7.447	4.403	11.955	7.87	14.396	2.27	23.489
EC:1.1.1.197	0	7.592	6.274	4.804	7.646	8.963	0	0	3.205	5.279	0	0	0	3.864	0	0
EC:1.1.1.2	61.267	40.341	53.076	40.326	57.205	111.345	35.714	37.608	48.445	34.487	24.897	46.803	23.738	62.353	18.468	72.436
EC:1.1.1.20	3.067	5.807	0	3.934	0	0	0	0	0	5.278	3.019	5.228	0	0	0	0
EC:1.1.1.202	9.989	6.274	7.178	13.235	7.788	18.636	7.864	12.704	2.076	8.547	3.359	3.291	0	2.456	0	18.964
EC:1.1.1.203	6.032	3.534	0	7.143	3.7	7.693	6.156	0	8.059	0	0	4.907	0	4.657	0	9.307
EC:1.1.1.204	3.909	0	0	0	0	3.192	3.055	0	1.877	0	0	12.546	0	3.315	3.244	11.055
EC:1.1.1.205	406.784	296.958	309.904	538.35	394.591	739.194	385.018	307.666	391.351	378.902	239.81	560.814	275.595	538.108	295.291	635.598
EC:1.1.1.206	0	0	0	2.52	0	0	0	0	4.017	0	0	7.841	6.8	0	0	3.22
EC:1.1.1.21	1.019	7.912	6.518	18.703	1.851	9.419	28.248	7.163	4.96	15.443	5.266	0	23.26	11.478	0	8.595
EC:1.1.1.211	0	0	0	0	0	0	0	0	0	0	0	0	7.188	0	0	0
EC:1.1.1.215	10.292	0	0	0	5.927	4.771	4.945	0	0	2.92	0	0	0	0	1.871	3.523
EC:1.1.1.218	0	18.866	29.976	0	15.345	33.36	4.941	5.019	7.312	12.963	9.61	0	7.272	19.147	40.202	15.766
EC:1.1.1.219	10.172	2.803	10.18	28.611	14.11	29.004	8.331	10.891	19.641	12.378	3.38	65.821	0	12.143	13.049	27.113
EC:1.1.1.22	479.931	333.477	428.824	513.71	451.194	784.45	397.02	292.483	376.252	363.976	228.887	544.649	785.872	792.572	652.056	1003.129
EC:1.1.1.23	591.726	282.954	403.622	572.604	441.028	924.536	410.519	262.142	430.813	451.147	228.403	395.322	350.679	645.58	430.178	820.059
EC:1.1.1.233	0	0	0	0	0	0	0	0	0	0.705	0	0	0	0	0	0
EC:1.1.1.239	0	0	1.354	2.892	1.328	2.543	0	2.314	2.904	2.667	0	2.579	0	6.268	8.784	0
EC:1.1.1.24	2.546	2.848	2.391	2.099	2.422	7.233	1.944	2.391	2.421	2.603	1.948	2.393	0	2.757	0	2.951
EC:1.1.1.243	0	0	0	0	0	3.401	0	0	0	2.522	2.592	0	0	0	0	0
EC:1.1.1.244	20.6	14.272	17.863	20.92	18.306	37.114	22.106	17.72	7.795	13.598	9.568	24.483	11.644	29.148	20.776	25.688
EC:1.1.1.25	208.809	127.522	225.241	301.332	195.799	496.063	252.082	129.709	212.816	249.819	125.029	147.495	93.068	296.532	169.315	347.657
EC:1.1.1.255	10.776	6.687	8.014	6.185	7.405	15.029	5.525	5.055	6.808	5.453	4.598	5.707	0	8.669	0	7.578
EC:1.1.1.257	2.958	1.844	0	2.495	2.056	2.454	1.8	0	2.033	2.924	0	0	0	0	0	0
EC:1.1.1.258	0	1.873	0	0	0	3.096	0	0	3.464	2.388	0	0	0	0	0	0
EC:1.1.1.26	49.483	121.746	156.651	187.321	144.121	210.257	144.607	176.788	126.476	126.464	106.882	98.585	64.968	173.783	145.454	111.492
EC:1.1.1.261	0	0	22.778	22.176	16.834	62.038	0	10.761	0	0	0	0	0	8.42	0	0
EC:1.1.1.262	493.551	347.648	305.149	315.074	365.897	641.887	314.092	255.453	331.044	292.659	203.655	512.696	224.821	400.614	189.801	403.98
EC:1.1.1.264	0	0	2.074	5.311	0	2.203	0	0	0	0	0	0	0	0	0	0
EC:1.1.1.267	383.496	338.851	344.417	522.751	407.294	751.303	393.612	276.42	423.552	358.985	209.026	583.988	333.629	768.874	465.348	792.931
EC:1.1.1.268	0	7.444	5.92	6.379	1.805	12.559	3.908	7.27	0	3.014	0	3.915	0	6.663	0	4.563
EC:1.1.1.269	7.792	4.547	3.423	13.052	8.161	26.802	14.162	10.053	12.534	11.065	2.804	12.456	2.98	11.977	4.523	12.897
EC:1.1.1.27	16.995	54.187	47.999	76.42	59.465	140.407	38.28	50.529	26.306	38.635	29.769	38.472	0	26.643	11.187	16.228
EC:1.1.1.271	278.351	200.813	143.992	227.783	194.398	288.781	223.162	154.691	221.165	209.765	130.673	314.349	269.179	313.692	107.596	376.281
EC:1.1.1.272	7.743	10.995	2.856	19.222	9.736	28.81	18.019	14.268	18.174	8.583	16.882	11.624	0	0	9.611	14.178
EC:1.1.1.274	31.943	57.554	127.272	57.377	88.14	197.209	57.021	48.39	51.526	87.694	44.84	28.277	208.066	118.362	196.913	125.213
EC:1.1.1.275	2.358	11.483	2.554	10.724	8.812	14.062	14.054	0	1.428	8.689	9.02	0	0	0	0	0
EC:1.1.1.276	37.028	16.813	8.159	1.773	7.954	27.669	4.275	9.143	5.071	11.988	9.925	15.49	46.181	36.344	25.868	36.096
EC:1.1.1.28	23.814	10.601	17.496	37.829	13.382	25.216	4.372	14.015	0	26.058	5.475	6.974	17.26	16.039	31.086	12.689
EC:1.1.1.281	0	0	0	6.714	0	2.086	0	0	0	0	0	6.318	0	7.136	0	3.312
EC:1.1.1.282	0	0	3.765	0	0	1.426	2.874	4.114	2.623	1.138	0	4.425	8.929	3.818	0	0
EC:1.1.1.283	0	9.015	4.013	7.076	0	5.01	3.514	5.643	3.599	4.296	4.183	6.306	0	9.725	0	9.065
EC:1.1.1.284	307.079	190.955	280.518	142.649	308.346	576.596	134.959	145.842	184.757	179.014	112.706	224.36	359.268	311.664	227.757	356.254
EC:1.1.1.29	17.561	16.895	12.738	32.225	14.838	36.892	23.135	17.071	13.593	26.447	16.158	19.456	6.739	20.579	6.042	14.468
EC:1.1.1.290	35.87	36.88	42.019	47.883	28.594	65.578	44.237	42.683	47.007	64.673	24.049	63.317	45.846	82.56	39.559	80.175
EC:1.1.1.291	4.742	6.154	0	12.085	0	11.441	3.12	2.79	4.51	0	0	6.514	0	0	0	0
EC:1.1.1.292	0	0	9.569	10.108	8.916	7.337	6.535	0	13.865	13.631	9.245	0	0	0	0	0
EC:1.1.1.298	18.323	13.137	10.715	18.401	7.999	17.72	23.321	5.852	22.532	24.698	13.249	19.822	0	15.207	13.173	13.153
EC:1.1.1.3	507.543	339.091	368.119	615.045	506.583	836.12	480.412	307.299	422.851	440.334	274.688	537.118	750.278	769.175	619.33	936.539
EC:1.1.1.30	115.767	107.931	87.667	146.04	107.298	164.683	100.816	80.279	102.453	123.072	98.014	87.642	31.183	75.85	79.986	83.637
EC:1.1.1.302	0	0	0	0	0	5.901	0	0	0	0	0	0	0	0	0	0
EC:1.1.1.303	0	0	2.605	0	0	2.908	0	0	0	0	0	0	0	0	0	0
EC:1.1.1.304	0	0	0	0	0	1.558	0	0	0	0.683	0	0	0	0	0	0
EC:1.1.1.306	54.95	41.538	108.273	35.909	62.554	134.859	26.281	30.735	19.409	32.591	23.072	37.678	182.127	133.47	123.884	244.545
EC:1.1.1.308	9.777	3.064	6.516	4.127	2.673	8.521	7.628	7.798	4.878	4.457	5.351	6.614	0	4.857	0	5.026
EC:1.1.1.31	91.681	142.368	119.066	246.274	123.237	247.727	214.27	132.717	232.366	269.112	155.859	64.554	3.311	108.7	12.874	113.182
EC:1.1.1.310	0	0	0	0	0	4.381	5.15	0	0	0	0	0	0	0	4.979	0
EC:1.1.1.311	0	17.329	3.252	7.927	10.722	9.054	17.595	5.743	31.429	34.547	14.195	3.815	0	0	0	0
EC:1.1.1.312	6.787	16.924	5.36	51.017	7.688	18.735	22.416	10.682	20.491	23.844	17.471	0	0	6.858	0	5.656
EC:1.1.1.313	3.934	0	0	0	0	1.807	0	0	0.985	1.557	0	2.984	0	4.882	0	3.685
EC:1.1.1.316	0	0	0	1.811	2.366	4.779	0	0	0	0	0	0	0	0	0	0
EC:1.1.1.317	0	0	2.072	5.267	3.504	7.417	4.593	0	4.237	4.398	3.523	0	0	6.62	6.229	0
EC:1.1.1.327	7.941	5.857	0	3.922	4.247	0	8.25	9.408	5.572	0	4.289	2.823	0	3.182	0	7.33
EC:1.1.1.333	0	5.558	0	0	3.896	6.735	0	0	0	7.167	0	0	0	4.83	5.387	3.888
EC:1.1.1.335	17.858	4.133	0	0	5.145	8.508	2.994	3.649	4.783	1.719	0	8.354	9.665	5.007	3.318	3.104
EC:1.1.1.336	3.203	0	0	1.929	0	4.092	0	0	0	1.468	0	0	2.615	0	0	0
EC:1.1.1.337	0	0	0	8.202	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.1.1.338	0	0	0	0	0	9.589	0	0	0	0	0	0	0	0	0	0
EC:1.1.1.34	41.797	17.777	21.399	35.521	38.581	72.805	12.076	6.652	1.592	18.061	0	62.663	8.176	36.043	184.935	94.457
EC:1.1.1.346	0	0	2.431	5.587	2.387	5.046	0	0	3.662	1.712	2.207	0	9.826	3.327	6.796	4.026
EC:1.1.1.347	0	0	0	0	0	2.509	0	0	2.738	0	0	0	0	0	0	0
EC:1.1.1.35	274.003	211.505	298.375	358.381	303.201	599.046	259.441	194.342	301.144	295.793	126.384	352.267	452.288	497.24	396.99	505.651
EC:1.1.1.350	0	0	0	2.087	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.1.1.353	0	0	0	2.336	0.831	1.561	1.424	0	0	2.719	0	0	0	0	0	0
EC:1.1.1.36	88.004	72.676	58.108	138.231	67.536	148.126	149.113	54.148	104.577	121.909	78.505	68.107	31.063	67.914	41.082	69.321
EC:1.1.1.369	0	0	0	3.277	0	1.367	0	0	0	0	0	0	0	0	0	0
EC:1.1.1.37	784.103	547.05	655.9	705.814	730.764	1194.297	559.163	480.068	580.372	527.42	342.532	908.77	842.74	1329.61	815.108	1397.035
EC:1.1.1.370	0	0	0	0	0	0	0	0	0	0	0	6.485	0	0	0	0
EC:1.1.1.371	0	0	0	0	0	0	0	0	0	0	0	0	0	6.064	0	0
EC:1.1.1.38	112.447	80.886	166.759	133.189	142.879	275.483	107.548	74.064	88.823	142.832	79.94	108.482	99.947	184.093	182.591	199.073
EC:1.1.1.381	13.337	5.816	7.372	6.084	3.758	11.923	8.869	0	6.497	8.427	2.1	12.093	0	11.124	12.224	8.636
EC:1.1.1.385	1.357	3.877	3.86	5.067	4.235	7.536	3.085	2.689	3.475	3.878	3.223	0	3.7	4.222	0	5.547
EC:1.1.1.39	14.873	12.183	11.069	10.739	10.269	25.637	25.251	9.752	30.843	32.546	18.426	7.159	2.388	8.303	4.48	11.354
EC:1.1.1.4	6.287	10.078	0	17.405	4.182	4.242	11.904	7.157	7.915	6.342	4.218	6.102	0	6.167	0	6.069
EC:1.1.1.40	254.875	153.208	159.239	225.06	171.197	324.96	227.125	120.244	185.015	240.871	141.504	199.958	156.923	215.771	137.716	219.466
EC:1.1.1.41	126.428	145.336	152.655	253.116	206.954	358.457	162.73	135.796	188.193	149.239	86.26	395.011	60.575	303.987	187.791	237.914
EC:1.1.1.42	646.96	434.233	463.238	714.111	501.172	947.98	479.942	352.112	506.345	555.184	292.391	563.672	712.863	950.1	563.068	1155.444
EC:1.1.1.44	314.309	316.707	295.502	465.109	287.676	574.614	330.569	280.173	338.618	330.674	223.056	508.317	414.885	583.672	387.044	667.037
EC:1.1.1.45	0	3.928	3.666	0	0	5.654	0	0	3.743	4.35	0	0	0	0	0	0
EC:1.1.1.46	3.614	10.382	11.776	0	18.758	7.688	0	0	3.46	11.588	0	0	0	9.515	0	7.412
EC:1.1.1.47	66.737	66.705	63.027	139.148	71.597	111.23	63.426	56.011	99.365	84.804	63.351	69.72	82.93	124.702	58.859	113.673
EC:1.1.1.48	16.284	14.79	11.844	5.409	15.45	24.807	9.123	0	15.469	12.962	0	0	0	13.911	0	13.361
EC:1.1.1.49	574.086	993.01	741.728	1591.336	742.227	1252.402	1072.319	778.569	1177.115	1151.174	651.812	958.123	616.763	1395.309	961.431	1674.059
EC:1.1.1.5	4.571	3.136	3.244	3.302	6.194	4.357	3.646	0	3.316	9.063	5.33	0	0	0	6.881	4.453
EC:1.1.1.51	8.024	12.34	29.165	20.028	14.42	37.513	8.993	11.318	13.491	19.58	14.729	9.02	3.042	12.266	9.777	14.057
EC:1.1.1.53	80.611	42.202	36.532	70.888	44.487	77.112	34.449	38.005	58.232	76.495	33.821	40.276	70.076	50.109	14.321	47.152
EC:1.1.1.56	0	15.451	8.748	4.826	3.031	28.714	11.74	0	26.962	40.601	10.706	9.616	18.793	12.653	0	9.734
EC:1.1.1.57	0	18.292	10.345	12.108	11.071	30.433	8.425	0	7.115	19.592	15.219	0	11.777	0	0	0
EC:1.1.1.58	4.315	4.228	0	0	3.665	5.789	4.372	0	0	4.341	0	4.243	36.065	13.563	0	3.225
EC:1.1.1.6	0	0	0	12.793	0	4.574	0	0	0	0	0	0	4.776	0	0	7.551
EC:1.1.1.60	46.955	115.162	151.659	364.547	152.001	324.587	208.769	148.936	208.96	220.129	109.859	65.523	40.867	136.801	105.516	92.73
EC:1.1.1.61	0	3.114	3.199	3.211	4.31	7.484	0	2.479	0	0	0	0	0	0	0	0
EC:1.1.1.62	18.32	23.798	27.006	39.7	26.651	41.467	12.335	6.778	58.417	33.144	29.943	67.965	0	37.689	11.428	33.4
EC:1.1.1.65	46.158	24.149	13.743	30.552	28.948	33.239	23.174	15.747	21.488	29.249	23.297	0	0	4.72	5.016	13
EC:1.1.1.67	0	3.998	40.842	0	31.256	37.672	0	0	3.351	5.826	0	0	5.302	0	0	7.989
EC:1.1.1.69	54.047	65.52	51.38	113.978	66.775	94.341	68.245	48.834	73.435	73.864	59.999	44.64	34.264	50.84	14.721	68.278
EC:1.1.1.76	0	0	3.69	6.117	0	2.922	0	0	5.854	3.895	4.899	0	0	0	0	0
EC:1.1.1.77	0	0	3.333	0	0	0	2.966	0	0	0	0	0	0	0	0	0
EC:1.1.1.79	12.22	11.951	5.635	27.673	0	25.446	7.521	9.967	8.114	19.684	4.89	0	16.273	0	34.042	0
EC:1.1.1.8	3.144	1.936	4.606	11.559	6.284	2.748	2.925	5.815	4.97	0	0	0	0	5.121	2.272	0
EC:1.1.1.81	17.335	59.258	78.687	150.901	74.165	133.308	99.576	61.476	90.823	94.313	48.561	31.601	7.621	35.604	46.229	24.832
EC:1.1.1.83	38.814	56.807	79.049	150.215	72.634	135.866	93.156	58.97	125.321	85.751	74.034	44.65	40.377	69.074	48.609	55.657
EC:1.1.1.85	443.245	329.453	425.626	645.946	452.108	862.52	481.596	312.461	451.128	457.088	243.685	387.8	533.475	590.468	494.893	696.318
EC:1.1.1.86	617.393	415.697	522.153	601.473	511.755	899.044	493.067	371.158	452.086	441.553	269.835	431.562	724.397	950.101	590.376	1136.628
EC:1.1.1.87	5.58	0	0	0	16.979	14.395	9.92	0	9.74	7.706	4.899	13.318	0	17.691	13.702	12.761
EC:1.1.1.88	59.837	0	17.569	20.545	12.981	32.508	7.184	9.108	0	4.4	0	0	68.049	0	0	0
EC:1.1.1.9	0	2.953	8.2	5.132	0	15.073	0	0	12.768	5.022	0	6.148	0	0	0	5.201
EC:1.1.1.90	7.578	18.505	20.556	21.409	19.836	49.767	16.489	15.79	48.053	43.664	23.56	3.962	26.042	7.372	4.549	12.284
EC:1.1.1.91	68.921	44.918	60.057	61.436	66.341	89.521	58.853	32.646	76.947	81.99	42.232	28.774	52.482	47.502	19.891	57.536
EC:1.1.1.93	88.067	89.134	141.188	208.96	139.489	260.981	124.898	93.53	134.497	115.827	79.498	198.164	114.484	169.678	135.523	161.241
EC:1.1.1.94	412.503	384.252	292.506	494.653	342.873	612.814	333.139	250.017	390.722	354.835	245.028	486.279	399.289	763.215	523.67	941.664
EC:1.1.1.95	441.018	327.992	336.72	472.141	350.347	648.097	390.922	313.132	364.824	341.355	230.28	430.798	386.985	516.604	290.571	584.616
EC:1.1.1.96	2.151	2.497	1.136	1.58	5.99	2.51	2.184	1.825	1.615	2.184	1.665	1.59	0	3.87	2.016	6.342
EC:1.1.1.n4	0	12.59	13.217	11.57	3.004	13.903	0	6.621	12.664	27.06	15.566	0	0	0	0	0
EC:1.1.2.3	41.767	120.078	45.27	137.079	43.457	128.142	108.043	111.104	95.836	153.662	98.626	60.049	29.185	68.884	26.01	73.489
EC:1.1.2.4	89.444	87.398	86.089	109.138	110.314	194.054	96.143	71.858	110.835	117.96	58.73	145.056	136.403	207.975	107.452	176.832
EC:1.1.2.5	0	0	0	6.841	0	0	10.933	0	12.459	2.767	0	0	0	0	0	7.842
EC:1.1.2.6	0	0	0	38.839	0	0	15.868	0	6.247	6.869	0	0	0	0	0	0
EC:1.1.2.7	0	21.698	11.111	57.753	14.795	31.42	22.837	30.575	29.835	33.019	26.92	11.801	0	2.517	1.657	1.571
EC:1.1.2.8	4.735	67.618	13.001	256.066	32.252	52.311	77.877	72.672	83.102	97.759	69.136	9.031	0	5.68	0	0
EC:1.1.3.15	66.671	141.839	139.008	270.395	175.838	249.95	144.889	170.979	167.809	182.023	107.11	166.297	93.127	203.121	120.032	172.647
EC:1.1.3.17	0	0	2.128	10.404	1.52	0	4.065	0	0	0	0	0	11.575	2.021	13.028	0
EC:1.1.3.21	0	0	0	0	0	0	10.35	0	0	0	0	0	0	0	7.889	0
EC:1.1.3.38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.304	0
EC:1.1.3.41	3.129	22.091	37.876	27.868	27.361	53.087	15.162	7.972	16.397	22.773	9.703	14.598	16.038	21.003	11.149	21.445
EC:1.1.3.6	21.262	20.947	18.977	12.258	26.324	54.305	17.913	14.83	9.079	23.206	17.497	15.493	54.007	85.901	108.916	251.547
EC:1.1.3.8	0	0	0	19.204	5.475	24.647	4.605	0	3.081	2.878	0	0	0	22.763	6.486	24.634
EC:1.1.3.9	0	0	11.181	0	11.302	44.306	0	0	0	7.116	0	0	0	0	0	6.762
EC:1.1.5.2	97.416	405.563	121.46	979.074	281.778	360.987	332.663	330.196	374.391	405.735	282.848	175.089	82.97	148.904	127.644	155.682
EC:1.1.5.3	159.002	198.219	240.032	271.749	223.503	437.172	233.505	127.791	194.159	244.809	141.253	284.715	341.022	475.035	398.74	663.633
EC:1.1.5.4	48.105	35.965	44.258	57.53	15.499	81.44	9.058	25.429	66.279	93.969	52.745	35.516	0	9.25	7.948	0
EC:1.1.5.8	0	6.24	0	12.222	4.467	7.097	4.291	0	12.949	8.466	4.346	0	0	0	0	0
EC:1.1.9.1	9.084	39.341	10.905	126.074	24.066	35.74	47.817	40.404	60.013	69.606	46.276	13.21	0	6.221	0	12.567
EC:1.1.98.2	0	36.214	71.493	63.158	73.276	122.071	78.285	40.878	58.612	55.664	14.689	26.069	6.065	43.861	57.775	40.246
EC:1.1.99.1	69.756	130.818	121.8	264.214	132.315	205.479	145.268	94.327	197.583	294.73	151.713	37.275	68.116	78.978	43.667	82.824
EC:1.1.99.14	13.728	3.457	4.583	33.493	1.607	9.092	5.65	4.62	7.056	11.544	6.544	3.284	12.578	8.812	3.937	6.824
EC:1.1.99.16	3.614	1.491	2.482	0	0	2.768	0	0	0	2.446	1.639	0	0	0	0	17.1
EC:1.1.99.18	6.874	2.857	0	9.136	0	1.871	4.47	0	5.204	0	4.839	10.504	0	0	0	8.911
EC:1.1.99.2	0	0	4.144	2.863	0	2.56	1.861	0	0	1.856	0	1.184	0	7.357	0	6.345
EC:1.1.99.21	8.991	9.763	4.146	17.013	10.506	10.017	7.798	12.194	30.33	24.24	7.606	4.864	9.461	8.769	4.994	7.119
EC:1.1.99.22	6.768	12.066	5.932	19.795	10.169	10.156	9.321	8.354	13.351	17.523	5.946	8.09	4.157	6.076	8.071	10.42
EC:1.1.99.24	0	9.135	4.914	11.373	7.4	11.261	4.559	6.419	4.861	6.148	5.408	0	3.393	2.986	6.528	4.134
EC:1.1.99.28	76.788	93.197	60.342	70.221	78.86	140.968	46.757	39.483	64.365	43.583	15.925	83.302	36.591	90.144	26.794	77.059
EC:1.1.99.3	72.765	116.07	34.408	241.471	45.914	86.951	162.26	70.696	266.959	245.074	128.253	70.031	37.264	51.95	58.81	68.981
EC:1.1.99.31	5.8	12.036	3.194	14.59	4.724	23.292	15.57	5.371	13.302	16.202	4.536	7.286	6.086	3.968	0	0
EC:1.1.99.32	0	3.462	0	8.85	7.282	9.205	4.244	0	13.838	18.214	5.473	12.655	0	3.978	0	0
EC:1.1.99.33	0	0	0	1.654	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.1.99.36	3.835	4.514	14.74	9.825	5.73	26.302	0	5.437	3.197	6.969	4.828	2.133	3.197	4.278	0	7.858
EC:1.1.99.37	0	0	5.765	6.407	7.065	15.533	0	0	0	0	0	0	11.666	7.668	9.87	0
EC:1.1.99.5	0	4.02	0	0	1.265	0	9.02	0	11.472	8.892	5.552	0	0	0	0	0
EC:1.1.99.6	0	0	0	1.156	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.1.99.8	0	38.539	17.89	92.173	24.078	35.794	29.325	31.952	41.339	42.836	25.093	12.861	4.826	5.515	4.26	6.786
EC:1.10.2.2	206.364	155.386	133.927	229.251	151.42	343.941	146.024	120.415	181.13	182.181	113.719	94.552	98.641	206.341	118.915	249.573
EC:1.10.3.10	4.066	14.678	4.155	31.003	3.958	7.71	12.204	9.524	26.424	41.674	28.195	2.313	0	6.111	0	6.145
EC:1.10.3.11	76.612	7.463	15.042	0	15.45	51.137	0	0	7.255	0	0	10.652	0	24.421	0	34.785
EC:1.10.3.14	0	1.944	0	16.702	0	0	10.136	2.335	6.93	5.413	4.157	0	0	0	0	0
EC:1.10.3.2	5.338	14.822	30.167	9.434	16.186	42.523	4.839	6.258	10.717	13.965	7.456	27.979	0	37.677	15.813	22.575
