function	HAK	HAJ	HAI	HAH	HAG	HAF	HAE	HAD	HAC	HAB	HAV	HAX	HAL	HAM	HAN	HAO	HAP	HAR	HAT	HAU	C22_M	C23_M	C19_M	C2_M	C16_M	C14_M	C15_M	C10_M	C13_M	C7_M	C9_M	C5_M	C6_M	C3_M	C4_M	C24_M	C25_M	HA	HAA	HDF	HDE	HDB	HDA	HDD	HDC	HCY	HCW	HD	HCZ	HCD	HCB	HCA	HC	HCJ	HCI	HCH	HCF	HCL	HCK	HN	HO	HL	HM	HJ	HK	HG	HI	HE	HF	HCU	HCV	HCQ	HCR	HCS	HCT	HCM	HCN	HCO	HCP	HBH	HBG	HB	HAZ	HBB	HBA	HBD	HBC	HBF	HBE	HZ	HY	HU	HT	HW	HV	HQ	HP	HS	HR	HBY	HBZ	HBK	HBL	HBI	HBJ	HBV	HBW	HBM	HBR
EC:1.1.1.137	0	3.224	2.218	0	0	0	4.384	2.137	2.72	5.944	2.174	5.773	3.13	0	12.033	2.049	1.788	0	0	3.531	0	0	2.243	0	2.781	0	0	0	8.192	0	0	0	6.358	2.374	3.855	3.999	0	0	1.913	0	2.712	1.573	15.831	0	4.815	3.334	4.413	0	9.921	3.812	0	0	2.243	0	3.032	2.451	10.063	0	0	0	0	0	0	0	0	0	0	4.408	0	0	0	1.609	0	2.96	0	0	7.117	0	7.937	0	6.173	0	0	0	0	6.578	0	3.742	10.231	0	0	0	3.25	0	0	0	0	4.904	1.489	0	3.479	3.783	7.359	1.71	0	7.18	8.791	0	0
EC:1.1.1.14	86.01	18.855	320.171	266.855	175.091	12.739	74.239	175.098	52.282	136.831	51.619	91.114	55.462	72.69	151.354	223.452	81.399	75.234	56.65	30.96	57.324	130.585	197.449	59.239	260.437	104.51	163.698	78.158	14.805	89.603	125.476	26.482	199.407	124.391	37.136	156.554	132.19	141.432	91.193	153.247	100.901	10.183	9.189	83.549	55.536	10.943	54.449	185.4	29.369	100.934	55.526	72.476	173.655	69.066	38.558	22.148	71.193	36.93	52.154	177.623	159.397	22.324	22.315	182.705	8.774	230.454	200.69	42.813	170.094	154.807	231.902	73.947	74.349	57.08	13.153	196.984	95.067	208.753	22.613	134.299	39.271	312.305	88.032	56.525	87.085	48.768	91.303	28.031	267.839	58.003	405.628	89.175	108.641	113.567	230.52	211.74	67.722	97.936	28.874	111.843	67.373	59.114	60.599	63.223	63.596	127.303	54.124	339.714	5.439
EC:1.1.1.140	18.191	15.933	27.168	4.944	4.346	0	14.349	13.932	27.894	7.038	63.8	0.807	26.626	40.766	2.957	29.545	10.797	6.577	18.802	4.228	1.424	19.568	19.414	18.306	24.908	0	4.524	4.012	0	4.535	11.322	18.752	21.073	10.07	10.626	9.351	18.915	9.604	48.744	3.875	41.871	25.777	3.054	49.739	1.107	30.423	9.151	12.133	0	94.187	0	18.269	33.839	8.794	32.793	0	3.963	0	1.688	32.536	17.333	28.163	726.827	17.444	10.325	64.141	63.549	37.474	1.486	59.442	6.681	3.396	13.86	10.96	37.738	23.311	4.428	12.538	10.919	47.059	3.172	10.317	496.388	1.582	2.928	35.169	0	13.783	115.604	12.719	311.502	1.784	6.564	288.443	471.23	8.42	4.241	21.992	69.89	0	0	25.849	0	3.626	293.132	5.088	36.457	5.745	9.947
EC:1.1.1.149	0	0	0	0	0	0	0	0	0	0	0	0	0	0.865	0	0	0	0	0	0	3.271	0	0	0	0	0	0	0	0	0	1.194	0	0	0	0	1.164	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.402	0.584	0	0	0	0	0	0	2.696	0	0	0	0	0	0	0	0	0	0	0	0	1.35	0	0	0	0	0	0	3.807	0	1.825	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.312	0	0	0	2.291	1.171	0	0	6.886	0
EC:1.1.1.154	0	0	0	0	1.004	0	0	0	0	0	2.23	0	0	1.768	0	0	0	0	0	0	0	1.462	1.204	0	0	0	0	0	0	0	0	0	0	0	0.75	0	0.506	0	0	0	0.191	0	0	2.294	0	0	0.47	0	0	1.387	0	0	0	2.218	0	0	0	0	0	0	0	0	2.383	0	0	0	2.272	0	0	1.981	0	0	1.225	0	0	1.732	0	0	0	0	0	0	12.699	0	0	0	0	0.706	2.912	0	9.547	0	0	9.743	11.822	0	0	0	0	0	0	0	0	0	1.307	0	0	0	0
EC:1.1.1.157	163.633	100.288	157.856	95.11	46.324	34.468	72.132	295.601	122.373	113.446	186.216	242.511	137.575	144.329	349.985	136.508	93.927	3.916	32.654	283.291	57.14	98.842	191.83	84.232	153.368	84.873	83.174	64.158	129.358	68.226	255.87	262.232	508.893	169.565	286.796	198.435	124.895	73.721	80.041	39.281	316.764	64.053	275.77	106.604	419.237	15.708	231.942	61.583	137.295	115.135	70.757	48.768	263.259	288.308	189.346	42.198	175.301	34.697	478.817	35.198	28.229	225.152	59.257	68.011	58.927	52.623	89.669	165.409	13.099	632.091	282.671	134.827	279.002	100.955	845.379	80.969	224.958	212.529	157.339	217.486	322.818	163.063	38.527	65.423	82.701	201.289	102.274	164.805	225.554	63.261	129.933	57.851	162.165	17.833	23.356	59.784	87.801	141.852	36.38	29.525	108.832	132.689	94.76	205.86	160.924	232.57	174.04	151.053	40.369
EC:1.1.1.159	3.073	0	1.511	0	0	0	1.465	2.812	5.878	0	9.189	1.58	3.002	19.545	1.582	0	0	0	7.635	0	1.429	8.402	8.261	0	3.132	0	0	0	0	1.572	0	0	5.016	1.446	3.886	0	7.151	0	0	0	6.596	0	2.978	23.019	3.165	13.226	4.495	0.311	0	4.635	0	0	2.322	1.472	2.082	0	0	0	0	1.548	2.302	3.04	49.545	0	0	0	24.989	0	1.608	27.979	0	0	3.143	0	0	12.003	1.452	0	3.024	2.329	0	0	235.023	0	0	4.76	0	3.827	16.234	0	88.263	1.441	0	202.057	187.163	0	0	3.026	0	2.961	0	2.343	1.575	1.473	32.682	0	6.268	0	0
EC:1.1.1.163	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.638	0	0	0	0	0	0	0	5.385	0	0	3.538	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.1.1.169	238.492	415.215	220.104	46.23	72.39	227.377	405.834	374.505	793.899	146.793	302.586	274.973	167.325	454.88	922.56	238.081	120.986	8.902	50.717	258.654	384.852	139.089	363.909	205.695	319.434	119.628	156.527	106.252	200.056	89.817	437.722	596.587	629.375	172.044	183.813	283.223	218.611	44.285	369.787	329.761	681.016	97.969	263.864	462.639	564.4	97.852	151.208	69.631	210.16	661.101	104.869	355.062	175.499	270.271	329.162	86.986	151.106	74.354	658.314	109.997	87.472	325.803	1638.218	175.149	447.219	384.828	445.329	279.998	52.524	865.849	212.406	386.395	241.917	129.363	1459.073	150.263	194.24	186.855	362.372	861.946	251.624	189.007	580.512	79.71	116.496	306.552	110.845	193.139	643.404	53.49	1655.883	173.16	210.929	456.456	582.765	175.281	92.22	231.296	213.949	269.432	147.231	170.984	107.226	461.24	696.12	310.252	255.022	598.157	46.55
EC:1.1.1.17	29.967	1.904	19.379	9.695	3.795	1.919	67.89	58.97	58.199	19.065	59.605	0	17.92	190.521	3.892	24.197	14.787	5.856	18.532	5.802	0	20.215	6.892	28.915	22.422	0	7.287	7.429	26.108	0.982	10.491	14.415	32.291	22.032	41.454	51.381	21.101	2.941	73.358	26.752	62.366	15.422	16.08	43.523	8.346	21.278	19.885	6.783	1.892	103.263	4.806	10.082	12.554	74.183	26.538	0	5.886	4.121	14.975	13.292	17.52	12.363	845.593	38.175	9.639	55.237	95.851	15.143	7.185	161.236	3.824	39.323	89.923	38.305	35.784	26.809	7.549	1.905	20.565	54.753	4.83	6.89	498.058	4.891	0	54.272	7.055	54.29	163.541	0.948	241.993	50.551	15.439	368.305	309.811	14.66	9.238	29.477	68.245	25.655	6.803	35.315	13.565	28.145	330.786	2.848	37.139	8.692	10.112
EC:1.1.1.178	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.286	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.1.1.179	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.747	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.742	0	0	0.824	0	0	6.024	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.233	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.1.1.18	17.029	21.078	57.198	7.779	2.077	0	20.298	21.197	9.482	15.28	52.531	2.496	19.908	15.853	29.319	15.22	9.802	3.436	12.384	0	0	0	10.024	18.025	30.38	0	4.714	5.72	0	4.608	8.074	13.191	23.178	25.098	7.908	26.3	8.881	59.611	45.647	4.461	45.435	26.825	26.145	7.021	57.16	9.117	9.862	0	17.848	31.999	7.232	4.325	29.314	21.3	20.379	1.728	7.454	0	86.532	9.001	2.396	37.211	950.991	58.992	2.634	46.495	54.094	20.64	4.536	60.306	29.136	8.008	26.113	6.04	45.249	0	23.131	19.092	13.357	14.16	43.966	5.681	48.891	5.339	0	32.803	0	7.08	92.398	37.482	16.97	3.532	1.678	0	5.064	2.297	16.455	68.871	81.621	0.983	7.431	35.514	4.706	7.534	188.231	1.776	14.402	31.781	30.291
EC:1.1.1.187	0	0	2.301	0	1.155	0	0	1.415	0	1.635	0	0	1.904	0	0.542	2.07	0	0	0	0.523	0	0	0	0	0	0.897	0	0	0	0	0	1.154	1.865	0.948	0.468	0.581	1.191	0	0	0	0	0	0	0	2.02	0	0	0	0	2.362	0	0	1.185	3.561	0	0	1.113	0	1.5	0	0	1.854	0	3.31	3.232	0.61	1.524	0	0	0	0	0	3.028	0	0	0	1.859	0	0	1.727	1.874	0	0	0	0.841	0	0	0.732	0	0	0	0	0	0	0	0	0	0	1.209	0	0	0.284	0	0	0	0.516	0	0	0
EC:1.1.1.188	1.72	54.685	10.28	6.061	3.585	2.526	5.132	5.632	6.243	5.002	21.123	0	10.198	29.156	6.171	7.936	2.574	0	9.221	14.178	2.402	8.855	4.329	19.358	8.363	1.763	2.065	0	3.398	2.528	6.331	6.299	17.359	11.558	33.399	34.341	21.044	4.236	26.795	1.465	31.973	4.596	9.009	30.899	1.81	8.533	2.424	11.814	1.209	67.624	0	9.005	3.13	9.353	8.861	1.075	2.951	2.269	4.442	2.402	7.006	2.27	141.508	0	15.768	15.267	45.165	2.796	10.886	46.645	0	23.657	5.443	5.195	3.77	11.852	6.567	0	8.399	19.843	5.528	3.73	355.17	2.944	0.712	15.095	2.43	8.462	51.785	0	221.688	5.33	1.145	278.753	225.373	3.196	0	11.483	5.959	0	0.653	4.064	1.491	7.366	183.187	0	25.718	5.729	0
EC:1.1.1.193	35.409	14.414	56.456	9.961	26.219	7.067	54.478	35.309	10.469	54.99	10.128	4.76	44.265	12.061	11.141	38.731	31.364	36.264	21.288	13.251	0	6.939	6.646	0	34.129	22.866	2.049	15.045	30.184	27.313	2.721	3.653	9.21	41.211	15.002	16.399	6.997	73.774	27.462	0.905	5.658	30.796	35.619	7.753	22.794	1.857	5.283	0.775	9.76	0.779	5.216	20.862	63.515	11.259	39.456	7.435	14.499	29.523	103.873	16.031	36.428	21.454	5.539	52.552	32.01	34.382	49.708	19.846	72.38	18.809	39.869	0.359	11.29	20.841	28.042	8.164	14.4	35.97	0	3.815	0.659	88.44	6.014	25.591	40.856	34.095	0.628	0	17.033	52.846	43.082	22.83	1.458	0	0	33.153	45.174	57.257	2.285	0	3.59	8.804	18.942	5.112	3.311	15.196	2.27	0.824	27.511
EC:1.1.1.195	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.563	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.135	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.1.1.2	33.302	0.743	7.567	8.112	8.857	1.861	19.392	49.751	18.609	26.821	78.395	3.869	46.25	89.092	14.257	39.079	28.409	7.42	26.347	18.733	17.266	35.087	14.046	34.923	42.012	21.021	10.434	42.358	16.693	27.291	37.719	17.765	34.143	27.639	18.351	16.493	20.774	16.775	104.935	9.88	193.539	0	16.245	76.754	17.981	23.027	34.42	13.689	4.723	160.375	9.209	40.986	19.124	12.865	15.448	2.672	37.31	6.005	26.537	25.864	25.953	22.299	512.226	12.661	20.299	114.339	120.169	35.646	16.184	227.563	28.269	16.745	27.795	10.297	76.091	30.66	50.53	22.446	37.773	92.578	14.414	25.399	799.59	25.813	3.848	81.548	0.707	32.85	267.04	4.996	361.298	23.54	9.729	573.62	547.801	21.775	8.67	25.734	20.009	8.895	12.418	45.931	3.375	25.623	606.211	4.652	76.491	19.473	2.127
EC:1.1.1.202	23.51	18.878	58.616	16.685	0	19.802	37.132	18.037	27.904	2.591	52.221	2.961	25.172	18.675	85.377	16.669	9.442	7.6	7.313	71.3	5.864	1.762	9.596	17.826	36.819	0	3.15	6.617	10.166	7.965	12.861	20.469	19.795	19.783	7.03	23.514	0.848	36.483	36.988	0	28.248	61.595	5.5	7.185	3.506	0.806	1.62	0	16.333	24.477	6.182	57.447	68.883	15.77	28.435	40.271	5.1	0.533	55.934	14.658	6.675	46.805	993.707	54.878	2.732	69.155	75.758	29.496	2.794	92.323	34.341	11.18	12.453	8.522	25.37	4.638	6.789	19.683	9.934	26.53	15.501	12.068	43.868	2.041	3.8	30.517	2.29	19.951	310.01	27.48	6.707	7.452	2.079	9.389	2.961	12.484	17.11	48.99	100.588	0	5.72	13.23	57.143	16.747	181.705	4.16	3.054	20.874	52.771
EC:1.1.1.205	902.09	518.1	1537.215	960.424	693.599	1190.348	1267.89	1062.35	1091.905	754.16	361.498	737.207	649.523	817.143	1057.054	1035.82	1218.134	1010.104	486.288	423.022	332.223	561.711	922.668	424.251	1202.765	613.456	760.391	405.212	830.811	720.385	822.184	575.619	750.064	846.927	446.016	622.859	640.793	1095.009	1059.289	468.336	927.627	367.637	518.568	566.784	996.252	174.582	560.757	1402.44	502.725	685.241	351.563	697.372	1256.542	381.521	638.066	784.466	419.603	1208.482	1014.931	791.648	1258.506	538.138	1168.066	1338.916	686.741	882.93	1352.834	842.267	1583.448	1830.533	1110.75	525.689	411.478	546.318	1523.928	621.498	555.451	1030.974	560.429	992.828	392.69	1493.334	624.448	986.145	1098.278	816.321	492.151	331.675	1150.236	935.582	2212.301	802.561	629.876	467.988	908.539	1523.724	822.163	1140.441	987.314	354.151	420.782	479.326	569.646	569.804	681.808	509.156	276.051	755.512	271.03
