function	HAK	HAJ	HAI	HAH	HAG	HAF	HAE	HAD	HAC	HAB	HAV	HAX	HAL	HAM	HAN	HAO	HAP	HAR	HAT	HAU	C22_M	C23_M	C19_M	C2_M	C16_M	C14_M	C15_M	C10_M	C13_M	C7_M	C9_M	C5_M	C6_M	C3_M	C4_M	C24_M	C25_M	HA	HAA	HDF	HDE	HDB	HDA	HDD	HDC	HCY	HCW	HD	HCZ	HCD	HCB	HCA	HC	HCJ	HCI	HCH	HCF	HCL	HCK	HN	HO	HL	HM	HJ	HK	HG	HI	HE	HF	HCU	HCV	HCQ	HCR	HCS	HCT	HCM	HCN	HCO	HCP	HBH	HBG	HB	HAZ	HBB	HBA	HBD	HBC	HBF	HBE	HZ	HY	HU	HT	HW	HV	HQ	HP	HS	HR	HBY	HBZ	HBK	HBL	HBI	HBJ	HBV	HBW	HBM	HBR
pfam00018	4.499	0	16.428	0	6.128	0	14.833	7.899	0	5.675	0.588	1.024	5.736	0	0	7.16	5.915	8.738	4.885	0	0	0	0	0	4.209	5.435	0	3.086	11.014	4.143	0	0	0.465	4.961	1.629	2.528	0.716	6.626	6.413	0	0	0	1.074	0	4.273	0	0	0	0	0	0	1.59	14.019	0	4.462	0	2.645	5.178	2.209	0	7.095	0	0	17.849	0	13.395	10.246	0.981	9.681	1.304	5.213	0	0.609	2.987	0	0	3.567	8.691	0	0	0	15.531	0	2.633	2.413	7.261	0	0	0	5.122	7.335	6.648	0	0	0	6.437	6.742	4.581	0	0	0	1.57	2.998	0	0	0	0	0	0.767
pfam00022	14.085	0	0	0	0	0	0	8.64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11.447	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam00023	0	0	0	0	0	0	0	0	0	0	0	0	0	3.958	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.236	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam00025	3.218	1.173	0	0	0.923	3.046	0	12.727	0.667	14.689	1.505	2.198	0.436	3.009	4.221	3.145	1.58	0	0	7.309	0	1.999	4.42	2.205	2.066	10.003	5.848	5	2.971	36.368	6.32	2.973	13.562	1.073	3.735	2.901	1.265	1.043	4.127	0	0.72	0	12.513	0.822	0	0	0	0	1.506	0.907	0.924	0	1.098	5.225	2.485	0	0.637	0	1.78	0.51	0	3.201	0	1.694	1.175	0	2.015	0	3.871	0	0	3.439	6.929	0	0	0	2.566	0	0.635	2.488	1.744	1.694	0	1.909	0	0.723	1.413	2.095	0	0	0	10.215	9.003	0	0	7.146	9.119	4.595	0	0	2.561	0	1.513	0.68	0	1.615	1.602	0	0
pfam00027	1341.945	1123.567	2242.015	1506.319	996.759	1963.08	1746.103	1742.877	1788.841	1122.07	816.665	1271.961	1049.797	1228.608	2258.596	1663.015	1632.402	1137.319	538.805	605.549	1036.538	1048.743	1499.952	768.201	1718.727	847.972	1170.025	483.674	1002.303	892.94	1356.307	1248.201	1396.851	1286.162	660.224	1180.197	1222.856	1380.832	1527.94	1267.292	2338.834	696.368	820.137	1083.059	1458.411	445.941	1042.187	2159.112	798.721	1422.481	504.033	986.296	1860.342	813.248	807.067	1162.832	789.147	642.683	1806.188	1098.393	1432.244	1038.04	2327.379	1395.633	781.846	985.06	2124.98	1316.835	1751.507	1261.06	1156.807	665.083	893.982	397.304	2137.768	1151.49	1079.741	933.025	1065.609	2235.318	1046.313	1501.403	1467.887	962.423	536.74	1050.219	711.592	952.269	2554.876	1275.987	2815.131	921.163	1175.001	1795.019	2970.417	2290.681	1005.898	2080.7	1617.716	887.601	662.254	809.327	930.573	1289.689	1430.717	1217.629	809.913	2243.648	613.156
pfam00030	228.134	0	0	164.814	56.538	0	0	28.801	0	86.991	0	0	311.199	0	3.343	114.586	11.811	182.091	83.883	0	0	0	0	0	21.965	0	0	0	0	88.182	0	0	4.575	104.208	0	2.553	0	82.902	0	0	0	181.668	0	0	0	0	0	0	0	0	0	0	0	5.589	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62.602	0	17.168	0	1.379	0	0	0	0	0	6.115	0	318.175	143.232	10.383	0	0	0	14.415	106.097	21.243	0	0	0	0	124.065
pfam00031	0	0	0	0	0	0	17.81	0	0	0	0	0	0	0	0	0	0	6.006	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.711	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam00032	0	0	0	0	0	0	0	4.464	0	0	4.806	0	0	20.86	0	0	0	0	0	0	0	6.269	0	0	0	0	0	0	0	0	0	0	0	0	9.136	3.833	0	0	0	0	0	0	0	5.025	0	6.449	0	0	11.036	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18.459	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.088	0	0	0	0	0	0	0	0	10.287	0	0.937	0	0	0	0
pfam00033	31.054	67.824	58.814	32.818	13.961	33.437	107.851	34.782	105.425	27.205	175.471	25.881	136.634	313.151	88.919	138.531	57.381	20.129	93.452	124.528	35.122	50.026	54.692	111.174	64.81	20.833	30.373	29.21	39.825	108.456	95.153	93.733	104.686	79.554	55.235	28.225	91.638	88.039	255.815	16.47	260.979	48.454	53.883	292.493	9.51	99.295	32.905	52.167	37.168	357.26	3.451	386.414	101.061	75.872	85.722	20.508	22.028	10.438	152.342	56.78	88.013	100.859	2040.247	58.74	110.201	295.95	347.618	86.688	39.989	368.662	35.63	62.356	49.858	23.058	116.808	57.837	32.372	48.949	61.498	204.196	14.447	49.154	2005.311	4.856	5.023	76.421	0	79.167	555.485	91.846	757.272	12.741	27.51	1934.32	2094.765	69.896	57.347	167.974	133.644	12.625	11.229	88.552	20.216	102.496	1014.687	22.913	134.946	90.097	39.257
pfam00034	4.202	102.477	2.352	11.508	2.77	159.061	231.609	9.319	492.099	6.366	24.115	19.002	9.605	210.925	75.639	20.216	24.267	0.767	15.147	61.76	86.474	50.391	65.578	64.81	5.916	6.775	72.757	4.607	25.261	4.993	126.62	62.038	47.624	10.654	12.211	71.795	70.127	18.535	98.547	121.119	361.76	6.332	2.298	96.31	5.654	53.584	11.211	13.812	23.747	156.357	16.905	224.396	30.093	4.118	62.18	0.58	24.11	7.851	125.247	23.091	11.489	58.032	178.644	15.877	162.14	127.699	215.506	52.137	18.227	87.503	7.057	37.5	6.655	0.581	27.234	26.942	30.91	6.709	38.6	197.656	55.922	13.541	352.346	0	0	37.613	5.727	89.789	171.298	0	390.278	23.818	50.394	277.319	218.883	85.722	12.474	11.421	70.36	89.518	19.514	13.783	5.484	216.161	180.4	14.788	38.073	41.011	3.135
pfam00035	990.131	584.949	1597.786	924.487	629.771	1147.12	1076.047	1251.021	1228.569	893.561	439.428	712.851	722.857	948.44	1166.811	1106.333	1152.829	890.236	462.692	532.141	358.254	568.191	968.342	488.643	1098.799	630.358	608.193	441.223	1008.496	700.344	730.833	580.224	965.207	821.874	426.751	699.89	697.781	1065.825	1072.866	528.527	897.491	450.291	777.715	476.063	1010.515	186.627	683.9	1374.176	423.964	684.159	531.997	652.182	1118.948	444.11	672.368	775.179	805.334	855.132	971.563	802.219	1121.364	579.077	1045.241	1021.816	691.268	688.997	1310.434	846.369	1364.457	1235.368	904.935	468.471	431.624	463.462	1654.174	578.961	912.811	841.941	534.29	873.153	588.184	1420.242	619.856	1010.719	917.376	781.81	422.035	425.132	1351.63	971.896	1847.415	735.271	658.686	515.249	824.36	1539.855	808.84	1373.455	990.672	316.124	550.682	350.221	616.143	617.928	620.651	682.867	429.57	721.614	391.913
pfam00036	2.965	0	3.021	0	1.551	0	0	3.387	2.385	4.554	0	0	1.958	3.875	0	3.525	3.046	0	0	24.446	0	0	0	0	1.501	1.637	1.169	15.625	0	2.068	0.834	0	3.648	0.924	0	2.012	0	0	1.829	0	4.219	0	0	0	1.816	0	2.019	0	0	0	0	87.317	0	2.073	0	0	0	1.699	20.447	0	1.821	1.736	0	0	0	0	12.678	3.9	3.503	2.306	2.547	5.354	2.919	0	0	0	2.471	0	6.272	0	0	2.568	0	2.562	0	0	0	0	0	0	0	1.713	1.792	0	0	2.819	1.904	2.779	0	0	0	1.368	1.576	27.597	0	0	12.437	7.26	0
pfam00037	1860.807	1276.132	1884.858	1051.389	777.662	1172.69	1429.397	2602.471	2063.013	2467.635	1005.147	1171.311	1373.999	2268.61	3096.636	1388.723	1040.989	591.224	557.491	1473.128	730.613	1004.855	1482.571	1060.772	1945.194	1156.843	1272.968	976.508	1232.105	831.045	1931.629	1593.489	3465.223	1803.597	1747.031	2397.646	1250.619	1115.424	1527.477	1214.32	2570.818	748.63	2479.519	1118.815	2076.669	293.16	2083.291	1358.008	2019.286	1120.989	898.587	970.589	2048.038	1677.396	1138.299	850.424	1607.347	597.506	4036.854	681.804	963.751	1804.831	4442.098	1046.4	1052.52	882.519	2031.822	1715.681	1261.071	1015.744	1245.819	1516.155	1554.669	948.432	2286.58	1277.201	2349.578	1082.7	2873.201	2665.736	4067.854	1491.118	1268.39	1365.721	434.622	1211.099	776.53	1973.108	3256.529	965.348	2679.214	1603.266	1471.699	1954.255	1482.079	1675.868	1323.174	2898.442	1192.356	810.857	1136.244	1346.366	1195.609	1580.446	1118.463	1312.147	1627.789	2404.712	723.082
pfam00041	586.865	79.781	1292.045	687.975	647.182	596.957	317.757	1034.1	68.913	517.597	129.559	352.89	551.195	319.312	563.222	717.583	844.869	685.949	272.692	265.527	6.495	383.078	444.757	161.969	788.397	306.883	348.656	349.775	332.265	582.693	231.911	261.693	498.049	633.005	371.07	335.581	358.959	804.14	367.05	69.09	373.685	287.755	149.032	65.476	456.881	107.664	301.265	870.788	277.858	125.905	136.382	85.532	500.611	235.285	360.959	526.28	288.356	354.756	276.848	614.874	783.965	171.746	134.634	630.285	635.352	238.453	670.12	366.527	1013.045	472.982	851.359	183.839	200.731	177.811	63.616	646.474	367.185	703.385	118.376	125.387	296.616	607.986	229.219	278.971	266.587	246.396	217.992	225.377	255.837	503.206	1031.8	314.971	335.939	400.502	29.059	1075.84	686.841	629.113	503.144	51.996	140.686	275.27	549.408	217.303	150.908	405.29	259.018	106.484	215.161
pfam00042	2.859	3.413	5.458	9.133	6.553	3.546	6.537	2.802	7.54	10.588	34.652	2.731	21.329	77.993	20.479	23.534	9.738	0	14.709	10.48	2.9	11.075	8.534	13.778	1.824	0.925	12.599	2.749	12.836	38.208	9.444	11.099	14.908	11.066	15.812	0	13.216	2.732	66.645	6.641	39.046	0.862	4.579	65.995	1.809	13.256	5.226	11.569	5.679	84.464	0	4.561	1.895	12.106	7.906	0	12.623	0.871	0	10.228	19.709	3.736	288.693	0	12.782	49.262	59.005	1.826	2.781	107.964	3.658	1.856	6.497	2.029	30.913	12.876	8.678	0.887	12.996	36.844	0	12.647	357.328	0	0	30.488	0	10.282	119.82	5.449	137.237	1.882	7.529	225.585	235.7	11.91	0.947	5.103	6.524	2.819	0	18.573	2.772	13.134	286.22	2.796	19.484	0	0
pfam00043	35.325	2.033	3.236	7.33	30.778	3.566	4.037	38.822	53.044	27.101	224.196	9.873	96.582	325.275	17.466	85.949	78.06	1.733	104.165	11.757	1.965	72.705	36.547	39.732	9.433	1.976	3.891	4.163	6.41	5.917	3.721	2.313	83.632	24.481	42.764	3.772	54.626	8.191	335.477	5.76	243.875	0	23.323	216.309	7.745	86.224	37.54	44.634	0	514.739	0	32.501	7.05	38.845	51.526	0	4.428	3.528	9.057	56.705	50.462	15.913	1322.148	6.897	40.967	320.375	334.783	9.628	17.488	482.372	12.545	30.107	25.642	22.814	181.609	64.489	11.336	0	44.862	194.987	11.775	3.027	1975.887	5.694	0	243.165	0	50.367	646.716	0	833.986	7.799	15.186	1454.326	1264.991	29.715	9.393	19.707	60.294	2.867	0	109.788	6.407	51.806	1693.212	16.575	149.321	21.651	0.978
pfam00044	1607.07	705.069	2063.706	1149.999	999.032	1429.67	1544.013	1906.025	1436.596	1650.175	686.224	930.269	1325.239	1791.143	1484.532	1849.297	1551.389	1258.455	763.771	786.116	368.695	749.75	1013.741	820.502	1582.314	1174.82	1006.837	885.808	1518.742	1029.947	1142.257	698.286	1717.331	1217.069	830.261	1281.129	865.873	1521.39	1554.094	577.88	1170.332	645.134	1459.812	571.029	1506.318	294.279	1126.669	1393.711	684.438	926.767	694.874	691.363	1594.848	831.077	825.161	965.639	1145.436	902.673	1587.479	831.069	1479.013	1132.152	1793.585	1554.53	889.691	1129.609	1598.732	1177.783	2098.76	1007.52	997.505	675.33	877.594	753.518	1427.69	817.268	1412.708	954.987	1044.897	961.587	1383.66	1999.534	1285.12	1396.363	796.905	1115.14	604.449	798.903	1779.176	1189.359	2374.773	1221.712	1010.383	988.408	1379.514	1941.912	1368.625	1919.901	1212.31	447.023	886.904	702.704	919.626	826.342	1315.295	849.266	630.39	962.383	521.022
pfam00046	0	0	0	12.459	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.712	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam00056	1294.565	1026.412	2215.017	1122.768	890.198	1389.27	1932.037	1847.375	1545.822	1671.25	738.547	889.045	1134.04	1188.417	1997.308	1740.917	1528.356	1215.141	571.965	588.336	637.732	759.914	990.733	695.758	1584.75	1062.083	857.326	717.893	1352.758	935.723	1051.3	938.223	1376.828	1117.1	704.189	1024.618	833.013	1401.6	1593.355	854.753	1676.698	575.568	937.665	840.591	1315.911	283.657	789.701	1625.692	744.209	1144.467	603.911	886.792	1742.422	838.987	925.47	880.377	814.461	1569.82	1738.273	1067.495	1579.773	959.177	4276.559	1838.175	965.914	1284.87	1962.12	1014.33	2370.841	1993.668	1586.153	812.077	836.751	946.501	1366.2	786.62	1017.474	1323.873	732.431	1432.062	545.786	2120.336	1049.14	1678.665	1705.328	1185.544	659.065	669.655	1975.687	1268.751	3960.121	1277.06	813.378	713.273	962.153	1896.611	1175.012	1969.107	1523.9	642.374	741.93	597.051	870.257	867.585	1019.532	771.148	431.844	1378.397	441.293
pfam00059	0	0	0	0	0	0	0	52.344	0	6.312	0	0	0	0	0	11.506	0	0	0	26.641	0	1.437	0	0	1.464	0	2.889	0	5.62	0	7.118	0	0	4.312	13.11	8	0	0	1.433	0	0	0	6.77	0	10.231	0	0	0	0	0	0	0	0	0	0	8.877	1.462	0	12.573	0	0	2.963	0	0	0	0	0	0	0	0	0	5.542	0	2.004	0	0	0	0	25.012	0	0	0	0	0	0	0	0	30.345	0.928	0	0	12.723	0	0	0	0	0	6.314	0	0	0	5.795	0	0	0	0	0	0	0
pfam00063	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.264	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam00064	0	17.634	0	0	0	8.474	61.542	0	21.056	0	0	0	0	1.443	1.048	4.781	0	0	0	0	55.695	0	20.1	5.63	0	0	4.013	0	4.545	4.05	9.902	2.922	0	0	0	4.422	0	0	0	0	13.966	3.475	0	69.243	0	4.585	0.897	0	22.465	20.046	4.845	0	9.538	4.077	16.595	2.597	2.604	0	0	0	0	1.359	0	0	19.685	0	4.223	3.983	1.794	0	0	1.916	3.492	0	0	0	4.815	0	8.416	0	0	0	0	0	0	5.322	0	0	0	0	7.928	0	0	0	0	0	0	3.408	14.587	0	3.205	0	0	17.37	0	0	0	0	3.843
