function	HAK	HAJ	HAI	HAH	HAG	HAF	HAE	HAD	HAC	HAB	HAV	HAX	HAL	HAM	HAN	HAO	HAP	HAR	HAT	HAU	C22_M	C23_M	C19_M	C2_M	C16_M	C14_M	C15_M	C10_M	C13_M	C7_M	C9_M	C5_M	C6_M	C3_M	C4_M	C24_M	C25_M	HA	HAA	HDF	HDE	HDB	HDA	HDD	HDC	HCY	HCW	HD	HCZ	HCD	HCB	HCA	HC	HCJ	HCI	HCH	HCF	HCL	HCK	HN	HO	HL	HM	HJ	HK	HG	HI	HE	HF	HCU	HCV	HCQ	HCR	HCS	HCT	HCM	HCN	HCO	HCP	HBH	HBG	HB	HAZ	HBB	HBA	HBD	HBC	HBF	HBE	HZ	HY	HU	HT	HW	HV	HQ	HP	HS	HR	HBY	HBZ	HBK	HBL	HBI	HBJ	HBV	HBW	HBM	HBR
K00011	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.358	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.438	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K00012	371.161	372.327	595.328	170.916	304.877	337.658	609.459	421.226	625.856	258.195	128.82	268.299	267.941	297.877	842.163	528.259	297.999	248.25	127.456	201.176	383.202	157.591	191.488	214.306	171.205	156.948	164.823	173.046	246.689	303.125	320.765	329.542	391.366	328.317	138.967	283.229	239.162	390.089	309.799	387.729	599.21	124.951	230.651	399.984	425.015	57.969	181.008	140.532	269.143	441.561	278.204	173.177	436.091	173.148	231.896	130.863	179.101	173.923	494.459	190.854	278.692	287.559	758.951	376.082	403.972	208.246	471.364	249.19	454.816	410.889	342.119	246.622	170.043	162.753	75.752	74.486	238.794	301.69	174.137	395.994	122.829	496.771	169.495	133.698	180.63	255.26	244.664	206.815	439.27	239.453	628.651	259.412	117.253	45.823	282.613	262.869	326.044	270.076	210.373	296.772	286.825	107.254	188.744	350.288	183.313	366.578	72.592	596.884	105.708
K00013	515.441	375.924	768.178	575.504	380.954	807.256	675.701	514.152	682.796	360.524	304.385	440.731	321.235	464.557	710.65	484.87	636.85	438.587	214.483	230.823	217.276	321.121	520.728	249.626	613.53	328.944	479.297	175.574	326.968	329.284	546.35	462.634	387.031	458.002	252.813	334.735	344.837	496.872	594.361	341.016	665.822	201.152	261.313	425.311	565.386	152.079	332.385	892.645	284.099	553.431	200.001	240.006	750.068	259.141	393.418	478.997	245.101	369.158	670.851	445.471	545.504	296.913	910.548	609.92	247.491	456.8	706.033	576.97	662.354	1067.837	727.574	311.497	275.435	213.372	1520.491	526.402	323.627	590.714	184.174	672.085	280.6	719.831	503.588	387.878	346.302	464.065	298.779	196.277	861.352	478.208	1715.626	384.401	427.922	493.477	436.606	952.226	374.276	802.267	659.443	250.34	235.469	275.529	326.106	356.497	534.698	453.026	237.439	556.554	166.4
K00014	236.898	502.868	504.918	177.892	135.195	122.165	506.027	372.478	522.009	304.933	230.131	241.11	268.772	302.848	892.053	378.313	282.425	145.306	150.079	279.085	334.076	116.368	207.463	207.73	216.704	102.708	91.032	114.862	227.415	233.781	339.861	416.634	309.611	207.625	192.061	257.06	190.148	299.542	421.254	483.457	777.839	88.467	130.555	461.111	329.643	134.794	234.124	51.035	311.653	649.959	117.409	330.578	512.166	121.114	385.561	72.037	188.042	135.513	250.217	125.113	182.678	211.133	689.138	261.835	219.702	383.628	510.818	199.002	274.259	338.74	208.541	322.125	98.48	105.953	2228.895	81.514	216.956	214.924	143.017	610.698	234.563	442.544	652.221	109.621	105.322	401.927	89.488	233.541	1105.386	198.162	709.5	193.595	119.888	426.455	642.047	213.949	235.324	264.646	102.653	306.074	141.002	251.651	186.027	378.324	983.015	405.284	230.288	423.278	88.765
K00015	0	0	0	0	0	0	0	0	0	0	0	0	0	4.98	14.253	0	0	0	0	0	0	0	0	6.927	0	0	0	0	0	0	0	0	6.341	0	1.514	2.746	0	0	0	0	5.967	0	5.109	0	0	0	0	0	1.754	0	0	0	0	0	0	0	9.373	0	4.219	0	0	0	0	0	0	0	17.147	0	0	0	0	0	0	0	0	0	0	0	2.706	0	0	0	0	0	0	0	0	2.095	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.708	0	0	0	0	0
K00016	175.015	160.797	218.677	141.453	29.855	36.587	52.896	480.724	88.07	216.764	266.64	321.882	177.274	329.86	388.999	199.573	135.283	17.784	36.933	319.389	33.439	130.42	169.837	70.554	206.547	116.964	104.731	101.905	210.165	77.143	187.679	265.21	492.468	182.084	225.58	127.78	134.886	44.746	210.272	24.721	629.569	133.691	317.597	120.098	430.005	34.13	282.512	48.142	236.82	147.609	103.496	230.382	196.966	204.421	266.57	92.976	296.291	21.634	497.164	66.913	66.427	223.751	807.247	103.84	96.772	109.869	94.461	94.884	57.665	472.802	206.005	194.33	193.975	77.984	193.793	112.321	352.751	176.513	193.564	487.854	159.157	122.367	184.466	96.367	61.42	185.881	114.127	154.196	1045.684	59.709	2371.228	80.616	131.561	63.542	76.419	68.775	63.604	184.703	69.572	21.832	125.696	224.927	163.963	142.902	447.97	175.538	134.701	261.395	101.368
K00018	95.112	84.576	135.236	46.877	42.968	63.582	229.054	250.639	221.845	132.926	47.205	113.324	80.541	188.641	197.69	162.022	80.479	78.036	39.494	69.605	82.217	59.396	56.155	119.4	100.618	60.406	36.82	58.166	124.81	72.351	101.758	93.019	193.12	88.154	61.01	135.146	78.124	72.054	110.947	272.436	351.575	42.558	51.606	74.863	288.484	22.751	82.029	8.227	107.465	157.276	77.411	49.398	149.5	95.936	82.154	49.357	81.027	45.225	147.727	21.408	78.486	106.027	156.007	103.796	115.713	141.995	183.844	50.971	122.749	66.002	121.017	123.617	119.352	68.579	18.286	39.518	89.952	111.818	95.779	282.501	84.467	232.283	31.795	58.212	42.997	200.908	35.92	110.724	134.086	47.215	105.599	129.885	43.468	73	184.76	109.055	151.231	85.622	43.031	189.431	76.691	91.482	58.661	116.845	59.487	306.844	156.675	396.402	37.551
K00019	3.001	0	0	0.496	0	0	0	0	1.608	0	14.057	0	8.258	42.695	0	3.326	3.072	0	3	0	0	0	0	5.034	0	0	0	0	0	0	0	0	0	0	0	0	0	3.947	37.16	0	11.205	0	4.376	1.427	5.9	1.528	0	0	0	28.872	0	4.513	1.577	0	1.555	0	1.608	0	0	5.229	0	0	27.532	0	3.065	31.671	14.681	0	1.44	20.363	0	1.462	0	4.74	18.86	0	3.04	0	10.552	12.541	0	0	9.167	0	0	10.528	0	3.086	38.017	0	0	4.225	2.114	48.707	3.601	0	0	4.405	3.922	1.5	0	6.328	0	0.799	181.77	0	0	0	0
K00020	0	19.734	0	0	0	3.707	3.161	0	11.018	7.169	7.414	0	0	7.809	2.573	1.873	2.107	0	0	0	0	1.891	0	5.213	2.804	0	0	0	1.51	0.369	0	0	0	3.533	0	0	3.106	2.248	3.573	0	0	5.236	3.562	3.436	0	0	1.729	0	0	0	0	4.052	4.44	0	1.341	0.791	2.176	0	10.916	0	0	1.362	220.313	2.877	1.089	6.914	8.43	2.823	3.263	3.497	9.685	0	1.157	0	5.347	0	4.475	0	1.326	39.741	0.91	1.252	4.34	0	0	1.221	0	0	83.76	0	0.556	3.694	0.794	3.807	0	2.363	4.172	2.479	7.608	0	0	0	0	2.525	0	3.03	1.169	5.433	0
K00021	1.846	0	0	0	1.842	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.091	3.427	2.761	0	0	0	0	0	0	0	4.6	0	4.635	0	3.649	0	5.492	0	1.327	0	0	1.879	0	0	0	0	0	0	0	0	0	0	0	0	2.78	0	0	0	0	0	2.755	0	0	0	0	0	0	0	0	0	0	0	0	0	0.89	0	0	0	0	0	0	0	0	0	0	0	0	0	2.723	0.914	0	0	0	0	0	0	0
K00023	2.11	0	0	0	0	0	0	0	5.724	6.894	2.753	0	0.511	20.561	0	1.82	0	0	0	3.206	0	1.354	0	0	0	0.337	0	0	0	0	1.653	0	2.663	3.174	1.68	0.631	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.441	1.906	0	1.982	0	0	0	0	2.011	10.258	0	0	0	9.465	0	0	0	0	0	0.274	0	1.78	0	0	0	0	0	1.399	0	10.999	1.646	0	0	0	0	2.762	0	0	6.039	0	0	0	0	0	2.309	0	0	6.845	0.3	0	0	0	0	0	0	0
K00024	723.741	667.584	1343.644	873.752	660.858	1053.79	1399.369	786.282	740.427	473.641	217.99	270.793	463.734	387.182	1118.378	969.818	1057.004	1041.322	408.947	43.168	496.451	474.139	667.766	402.365	1073.486	522.833	547.684	343.525	653.388	580.48	574.804	531.598	248.704	728.337	207.744	495.77	495.61	974.917	821.601	595.775	629.901	259.932	104.148	642.074	436.607	174.713	155.958	1201.347	214.986	691.725	299.741	443.881	1289.847	241.553	152.716	587.248	214.22	1240.088	242.37	747.294	1280.07	315.961	1012.488	1239.872	109.345	837.751	1313.109	636.412	1607.466	569.171	900.148	380.361	236.644	541.241	20.506	541.936	266.573	799.457	223.512	581.468	97.918	1724.706	700.064	1118.888	1377.673	771.339	392.894	266.448	409.955	975.949	1418.975	725.712	459.939	379.81	622.221	1562.557	646.764	1055.029	953.388	450.47	409.991	163.345	390.218	378.446	207.371	167.744	91.186	697.996	208.981
K00026	5.07	0	0	0.602	0	0	2.35	7.333	2.522	40.374	9.219	0	11.332	4.9	0	8.191	10.883	0	6.62	0	0	0	0	7.199	0	10.506	0	0	0	0	0	0	4.181	0	1.838	0	0	0	32.872	0	18.883	0	5.069	7.97	0	0	0	0	0	102.306	0	7.329	0	0	3.623	0	0	0	0	2.656	0	0	160.752	0	1.93	43.63	10.626	2.446	17.353	57.631	0	4.909	0	7.229	27.836	2.374	0	0	0	20.919	0	0	24.872	1.101	0	28.974	0	5.451	60.784	0	0	13.449	1.266	1.222	5.886	0	0	18.93	7.438	0	0	10.913	0	3.633	263.514	0	0	1.261	0
K00027	151.905	141.788	109.972	126.258	60.945	32.656	85.238	309.675	124.117	152.412	280.605	254.584	162.401	221.985	236.007	154.117	60.119	23.702	61.808	256.347	80.059	116.58	185.953	83.313	158.014	78.353	66.461	77.007	136.315	112.126	205.306	240.753	416.778	168.201	181.211	156.231	130.979	101.926	139.912	48.877	430.772	105.026	201.208	199.239	333.99	66.057	227.759	109.597	236.988	277.373	49.837	129.325	311.796	147.848	279.638	91.492	168.587	49.109	288.898	85.016	86.458	134.212	508.238	79.184	62.495	128.657	185.209	172.398	45.009	168.829	129.965	152.82	160.872	96.657	964.711	121.131	206.739	123.802	128.218	388.309	262.516	186.242	447.149	74.531	56.596	251.445	48.326	172.09	662.853	92.561	340.794	51.007	143.862	430.275	642.129	65.016	91.841	244.489	34.062	33.939	42.458	253.048	127.52	194.293	553.474	270.778	266.993	147.426	80.52
K00029	67.273	11.947	119.901	28.785	46.359	15.783	78.186	90.45	12.009	143.232	45.031	13.932	82.616	104.889	51.427	114.293	61.657	49.02	49.318	39.544	13.571	30.156	6.909	20.376	27.049	58.414	38.007	24.982	44.056	118.335	10.369	30.512	23.491	38.749	19.548	25.102	26.42	77.3	126.358	10.732	51.922	15.306	13.13	34.708	33.617	12.05	17.899	22.065	4.752	91.403	6.199	28.88	88.419	19.97	34.925	4.554	17.598	42.705	49.868	20.294	51.831	29.568	190.486	74.834	62.775	102.284	118.644	9.278	144.921	92.811	50.83	10.505	18.416	31.015	44.83	20.628	23.866	52.63	23.9	31.226	6.639	163.485	297.141	49.021	43.188	66.964	1.496	18.071	107.45	37.245	181.818	69.602	6.077	191.671	213.582	58.061	68.124	95.883	11.569	3.787	5.145	29.593	22.875	26.494	293.144	2.757	29.688	22.457	10.764
K00030	6.27	20.12	44.064	9.367	3.095	4.595	8.798	19.398	14.887	11.621	72.022	11.164	7.058	31.253	40.627	32.286	6.033	0	0	12.254	0	0	2.663	4.102	36.356	5.83	4.387	14.428	5.542	17.455	30.823	6.082	6.764	29.235	0	3.346	0	1.438	12.214	0	21.467	2.786	9.33	4.568	51.29	1.322	21.31	1.053	11.652	7.387	6.552	0	10.379	6.839	12.447	9.957	13.681	1.023	47.464	3.001	0	7.597	0	1.226	15.215	3.351	6.233	34.07	2.075	12.792	11.514	12.252	2.756	0	10.411	0	32.37	13.167	11.155	20.197	19.604	6.042	6.016	1.062	1.021	19.416	0	12.877	122.948	1.324	9.184	5.131	4.355	0	0	9.232	0	8.048	3.117	0	8.746	7.23	17.912	26.845	2.294	10.079	31.335	26.081	1.82
K00031	666.416	160.216	1264.989	1122.446	678	1190.956	840.044	789.616	473.092	521.479	478.378	350.303	426.895	523.9	366.443	754.393	1063.894	1224.592	450.088	124.963	112.008	670.261	928.724	349.315	1099.741	548.594	675.223	240.786	453.298	533.345	538.232	123.01	353.004	900.065	314.22	319.381	506.933	956.388	909.867	266.711	464.092	259.904	121.972	573.118	360.089	175.802	456.688	1587.622	234.043	313.745	237.115	406.612	946.336	264.314	249.024	780.452	274.492	985.358	304.704	964.561	1264.34	223.984	578.612	1174.288	597.019	612.211	1130.106	745.027	1460.617	719.485	644.553	154.296	296.489	407.38	123.233	768.493	340.853	577.255	124.966	418.044	240.822	1176.891	876.949	747.41	916.561	469.825	467.774	174.719	788.307	885.511	1808.308	597.994	574.98	521.383	1010.818	1542.4	635.784	1025.48	1108.56	162.017	271.744	298.929	430.448	270.074	1646.369	128.946	124.665	461.002	204.484
K00033	7.07	4.798	25.967	7.125	1.483	0	0	15.154	13.709	5.017	43.36	25.574	23.477	46.031	42.116	10.139	9.294	0	1.342	20.492	0	0.566	9.139	5.478	5.114	5.558	6.082	5.383	12.878	5.176	7.567	14.949	10.042	4.392	6.853	17.178	3.844	1.218	16.406	2.399	10.158	13.39	10.551	6.136	0	4.835	3.139	0	11.497	0.812	2.403	9.517	0	0	14.492	2.518	14.738	4.229	28.903	0	0	12.255	3.397	0.758	15.592	0	19.797	17.344	1.335	3.807	7.138	45.016	4.61	5.935	66.932	2.664	30.045	7.077	32.36	23.035	87.721	3.92	60.809	11.102	0	5.439	0.198	27.886	335.33	0	7.537	2.524	9.418	35.463	287.128	1.317	5.269	11.337	0	2.079	5.253	1.253	4.328	28.523	5.527	10.732	0	34.165	22.941
K00034	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.746	0	0	0	0	0	0	0	0	0	4.322	0	0	4.333	0	0	0	0	0	0	0	0	78.369	0	0	0	0	1.51	0	0	0	0	0	0	0	0	0	0	0	0	0	5.905	0
K00036	8.796	15.762	8.881	10.523	3.635	9.441	67.051	11.775	59.181	3.616	91.468	30.251	29.058	114.903	72.523	30.079	16.56	0.754	15.199	14.43	13.785	16.158	12.042	33.252	14.865	2.845	13.859	9.035	12.899	2.926	63.867	10.182	21.061	11.045	15.409	18.573	26.034	3.928	73.975	14.951	76.388	28.644	12.167	38.009	4.176	20.587	8.561	7.097	21.079	86.916	2.495	51.015	14.247	7.986	42.458	5.514	19.641	3.548	51.162	12.363	12.005	18.87	274.693	2.076	14.771	57.265	75.863	18.928	6.597	58.422	13.303	51.709	7.299	3.469	88.009	16.309	18.126	4.672	42.964	169.192	8.519	7.92	330.843	5.467	2.095	33.121	2.174	31.415	451.019	0.761	941	13.703	19.802	250.505	235.95	16.683	5.735	7.94	13.544	12.409	8.164	19.61	4.834	82.206	259.82	29.245	15.814	109.889	23.653
K00040	449.712	141.485	653.963	694.101	466.203	832.032	416.35	472.062	69.72	111.285	161.27	227.574	147.382	259.058	95.459	328.484	757.028	674.881	313.24	185.571	56.788	339.505	682.477	209.332	790.605	344.105	446.68	187.898	52.255	281.564	345.492	230.766	152.493	546.847	140.351	254.853	356.104	541.835	586.782	32.501	188.234	137.688	46.504	144.183	361.133	104.543	145.417	985.703	38.551	202.975	135.183	153.428	636.595	202.133	107.15	526.568	145.459	716.58	73.397	549.564	805.179	94.224	539.587	707.116	48.566	492.063	670.16	472.933	917.644	502.951	689.016	37.866	190.133	230.221	63.038	591.666	222.724	584.338	42.482	313.135	59.063	763.946	905.097	506.246	666.301	431.14	252.801	85.332	336.641	480.094	1119.807	358.276	325.839	521.412	495.684	1065.709	320.788	675.37	706.355	28.774	164.829	128.147	305.671	166.043	547.85	171.469	133.613	50.055	112.748
K00041	556.115	350.719	1001.48	662.661	434.756	865.349	803.897	522.827	681.397	268.423	152.743	257.617	301.154	257.429	653.962	470.274	774.685	715.888	250.245	139.323	203.088	375.009	494.26	233.025	729.051	356.625	491.362	201.689	68.612	307.744	435.797	279.251	215.55	556.539	142.863	320.996	360.021	557.824	422.889	307.977	374.493	228.02	122.071	283.898	487.476	156.287	156.321	886.132	114.989	441.935	142.013	71.461	617.899	200.179	343.106	463.407	175.278	669.469	185.486	514.709	728.266	170.222	272.42	704.869	181.618	155.464	761.141	512.828	876.706	405.988	390.331	155.512	177.623	341.14	1252.239	502.697	263.337	338.281	97.401	395.486	87.351	835.818	371.492	701.883	531.635	582.961	249.367	110.411	894.021	514.129	776.836	393.267	373.119	237.663	359.335	1228.741	366.302	710.529	660.533	203.926	171.57	158.487	374.005	347.926	374.357	244.411	100.008	367.719	167.651
K00042	12.121	18.304	7.49	18.07	12.982	6.008	12.293	14.207	25.738	12.459	84.003	13.056	30.906	117.588	32.689	60.796	25.282	1.272	24.534	38.241	19.96	26.215	21.74	14.695	20.747	17.01	14.458	9.086	11.479	35.598	17.927	107.063	54.085	23.399	28.196	8.78	47.378	6.003	86.396	2.918	112.651	4.502	12.115	77.533	18.282	26.237	19.183	15.626	13.52	128.392	4.064	53.259	20.195	25.3	25.446	2.392	12.448	1.333	22.524	12.607	43.878	19.04	372.354	20.901	17.115	72.015	125.903	12.611	10.527	166.918	6.306	10.778	17.511	5.868	33.445	20.541	9.384	4.246	17.007	93.997	16.298	21.74	681.288	6.133	0	63.044	2.745	39.084	211.461	0	368.454	4.518	20.969	555.006	498.403	19.602	3.866	11.82	5.195	5.089	6.2	32.944	13.475	25.75	384.268	7.105	60.779	77.993	1.344
