pathway	HAK	HAJ	HAI	HAH	HAG	HAF	HAE	HAD	HAC	HAB	HAV	HAX	HAL	HAM	HAN	HAO	HAP	HAR	HAT	HAU	C22_M	C23_M	C19_M	C2_M	C16_M	C14_M	C15_M	C10_M	C13_M	C7_M	C9_M	C5_M	C6_M	C3_M	C4_M	C24_M	C25_M	HA	HAA	HDF	HDE	HDB	HDA	HDD	HDC	HCY	HCW	HD	HCZ	HCD	HCB	HCA	HC	HCJ	HCI	HCH	HCF	HCL	HCK	HN	HO	HL	HM	HJ	HK	HG	HI	HE	HF	HCU	HCV	HCQ	HCR	HCS	HCT	HCM	HCN	HCO	HCP	HBH	HBG	HB	HAZ	HBB	HBA	HBD	HBC	HBF	HBE	HZ	HY	HU	HT	HW	HV	HQ	HP	HS	HR	HBY	HBZ	HBK	HBL	HBI	HBJ	HBV	HBW	HBM	HBR
ARGORNPROST-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ARGSYN-PWY	1	0.0058902965	0.9395063443	0.9999992708	0.726787213	1e-10	0.0623805614	0.9999999999	0.9475532965	0	0.948211367	0.0055842044	0.994787629	0.4035602672	0	0.991355145	0.9476429007	0	0.9908113949	6.71e-08	1.2976e-06	0.9856497629	1	0.9941400271	0.9999996116	0.9876638131	0.1932142068	0.048516163	0.9922883062	0.0126058082	0.9975368372	0	5.6434e-06	1	0.9204448077	0.9133967639	0.9813422132	0.4275017235	0.9996862234	0	0.9661323	0.3315816927	0	1.648e-07	1.7e-09	0.6507260693	0.8816388205	0.6286349613	3.58e-08	0.0001612412	0.4946857411	3.2e-09	1	0.9938988949	0.3509418004	0.4363198149	3.84086e-05	9.73e-08	0	0.8722666412	0.2327436635	0.0180239643	0.9999999754	0	0.061641338	0.891358317	0.9504080271	0.9999970856	0	0.9979060595	0.9991540798	0.7557761721	1	0.9990415794	0.6526329346	0.9999999767	0.0440216345	0.9226486478	0.0012265312	1e-09	4e-10	0.8278625973	0.9164894513	0.8867588649	0	0.9998763124	0.9672418461	0.9998890163	0.9533804176	0	0.9999999999	0.8859571415	0.9999999989	0.0002866423	0.7875623777	0.9808350217	0.90429523	1	0.7379354262	0	0.0017986483	1	0.9998494181	0.9988660471	0.0974832734	5e-10	1	1.00492e-05	0.5765423401
ARGSYNBSUB-PWY	0	0	0	0	0	0	0	2e-10	0	0	0.8714852191	0	0.9261620198	0.0001910345	0	0	0	0	0.9687765092	2.49e-08	0	0.000327	0	5.7e-08	0	0	0	0	0	0	0	0	2.0901e-06	0	8.1e-09	0	0	0	1.1e-09	0	0	0	0	0	0	0.416214939	0	0	0	0	0	0	0	0.9836961182	0	0	2e-10	0	0	0.0022537953	0	0	0.9999999336	0	0	0	0	0	0	0	0	0	1	0	0.4103257354	0.9998032663	0	0	0.0004546219	0	1e-10	0	0	0	0	0	0	0.9997004006	0.8833704066	0	0.9011449657	0	0	8e-10	0	0	2.374e-06	0	0	0	0	1	0	0	0	0	1	0	0
ARO-PWY	0.999996549	0.0002421538	0.9965822525	0.8962409262	0.8613451175	0	0	1	0	1	0.9999999672	0.9992986378	0.9999999355	0.8184374373	0.0758880849	0.8405505446	0.9915222546	3e-09	0.9997510439	1	0	0.4615948878	0.9999136468	0.5989147115	0.9977347457	0.8002787359	0	0.8735721428	0.7306651098	3.8383e-05	0.0977189839	0.0025261888	1	0.9999967167	1	0.0001014479	0.0783430351	0.0317705608	0.9999999707	0	0.9999921898	0.0008976514	1	0.0010622254	0.9760910437	0.9885036299	0.9999999957	0.0009591416	0.9920052818	0.0619156539	0	1	0.9419953176	0.9999726652	0.9999997757	3.82545e-05	0.9865988308	0	1	0.9840155667	0.5698259987	0.9746132958	0.9999999997	0	0.0182294744	0.9999797668	0.9474753229	0.9999152709	1.221e-07	1	0.9052437785	0.1546426325	0.9999879436	0.9996967944	1	0.9253616562	0.9999983758	0.8574301881	0.990131251	0.005187249	1	0	0.9727522898	0.3735509105	0	0.9912575053	0.0014447135	0.9999995088	1	2e-10	0	0.8106793552	0.8618916602	0.26833094	3e-10	0.6849972586	0.2151681954	1	1.1389e-06	0	0.0001181738	0.9998646735	0.9995956377	0.002210943	0.9999997252	0.002237681	0.844878974	0	0.0143902771
ASPASN-PWY	0.9999952457	0.3147601091	0.9999678883	0.2245013549	0.9999962984	0	1	0.9999997403	0.0900681383	1e-10	0.9999992356	0.4323976923	0.9753858645	0.9940150361	5.0547e-06	0.9538117521	0.9999999999	1	0.9999986647	0.9943378856	0	6.79e-08	6.48282e-05	0.0245822333	0.9009251052	0.0002908319	0	0.1206397475	0.999913363	0.3769846026	0	3.44383e-05	0.0088496172	0.9984743227	0.1275103582	0.0007845832	0	0.9999999674	0.9950458987	0.0002053609	0.8212306564	0.0021250448	0.1407631866	0	0.594700487	0.2015546612	2e-10	0.9976451334	0	0.884186172	0	0.0027734979	0.9999941442	0.019613465	0.7758257796	0	2.62433e-05	0.999993578	0.0002356159	0.9999997558	1	0.8622754356	0.9018632898	0.1509407001	4.72e-08	1	0.9972625033	0.7178897579	0.0001450009	0.9999914346	0.9679894755	0.2316293095	0.076061848	0.9948803896	2e-10	0.0475571172	0.0049248486	0.9601596211	0.6993752509	0.1328334939	0.9896694794	1	0.9999993626	0.5256099844	0.9999999993	0.9962039175	2e-10	0.4649714609	0.0712874782	0.9989147493	0.998524079	0.5593345019	1e-10	0.9827638606	0.9999999942	1	0.8439145506	0.800604914	0.0525977319	1.3e-09	0	0.3835629099	0.6190198343	0.0019104491	0.9972186694	0.9982775646	0.3783545877	0.0002444458	0.1016232257
AST-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0001419237	0	0	0	0
BIOTIN-BIOSYNTHESIS-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.2693e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.723e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.441e-07	0	0	0	0	0
BRANCHED-CHAIN-AA-SYN-PWY	1	0.8546958929	1	1	1	1	1	1	1	1	1	1	1	1	0.9366698186	1	1	1	1	1	0.1629269515	1	1	1	1	1	1	0.9999998485	1	1	1	0.9999267814	1	1	1	0.9999999998	1	1	1	0.9356028523	1	0.9999999996	0.9999970907	0.7259544062	1	0.9999961495	1	1	1	0.9419511149	0.9998602196	1	1	0.9999999993	0.9999993658	1	1	1	0.9999999915	1	1	0.999986896	1	1	1	1	1	1	1	1	1	0.9970060983	1	1	0.9855403872	1	1	1	0.9999971782	0.9997023128	1	1	0.9999997703	1	1	1	0.9999999989	1	0.9999999913	1	1	1	1	1	0.1443197508	1	1	1	1	0.9543241414	0.9966924492	1	1	1	0.9996987145	1	1	0.9229571483	0.999999998
CALVIN-PWY	1	1.50644e-05	0.9999579953	0.9999999992	0.9984096357	7.1e-09	0	1	1.14e-08	1	1	0.9987619618	1	0.9999999947	2.03806e-05	0.9999418857	0.999623174	3.3197e-06	0.999984456	1	0	0.9808055127	0.9999989251	0.9999348205	0.9999999836	0.9579226653	5.68118e-05	0.1674064443	0.6333571403	0.5413356381	0.2427085388	0.8875588114	1	0.9999998823	1	0.7595161683	0.9678578745	0.9999273523	0.9999986174	0	1	0.8173130072	0.9999999998	0.6750163572	1	0.4386734668	1	0.2570765618	0.8639083357	0.6527755181	0.0160730105	0.9999884212	0.9999999991	0.9993179609	1	1.04552e-05	0.9948349689	8.15049e-05	0.9999999998	0.9999994039	0.9978911867	0.9999849981	1	0.2199318065	0.9999999999	0.9999613132	0.9999999993	0.4060949621	0.0906605561	0.7983134435	0.9999236042	0.1897838561	0.9994148902	0.9656146311	0.9998916021	0.9780395807	0.9999904473	0.9944601192	0.7807731423	0.984081355	1	0.0313279946	1	0.0015895512	0	0.9998146869	0.8642483704	0.9999927019	1	4.3e-09	0	0.984153403	0.9992338809	0.9999999999	0.9999999998	0.8645406997	0.9999736628	0.9978406878	0.9744779787	0	0.0019010324	1	0.9396352012	0.999914051	1	0.9943417993	0.9999981755	0	0.8649195953
CATECHOL-ORTHO-CLEAVAGE-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
CENTFERM-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0007819492	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
CITRULBIO-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
COA-PWY-1	1	1	0.8461788914	1	0.9821610349	0.9999643956	0.9999999999	1	1	1	1	1	1	1	1	1	0.9999994635	0	0.9609926847	1	0.9973885831	1	1	1	1	0.9999999646	0.9999999998	1	1	1	1	1	1	1	1	1	1	0.7064041469	1	0.9999998285	1	0.9999998664	1	1	1	0.998044608	1	0.7901372577	1	1	0.9999876019	1	1	1	1	0.9985892933	1	0.0253834783	1	0.9538049095	0.284455556	1	0.5916088673	1.1956e-06	0.9999912042	0.99985659	1	1	0.0116230898	0.9941228682	0.999997538	1	1	1	1	1	1	0.9943636997	1	1	1	1	0.9999999983	1	0.0042115278	1	0.9999989739	1	1	1.43719e-05	1	1	1	0.999999999	1	0.998529152	0.9977096736	1	0.9958571505	0.9645500998	0.9999999933	1	0.9999999994	1	0.9999464438	1	1	0.9999993431	0.9999942294
COA-PWY	0.4909837776	0	0	0.3006344621	2.55467e-05	0	0	0.0317861304	0	1.1e-09	0.9780138979	0	0.1287720522	0	0	6.3987e-06	0	0	0.055119968	0.4287390127	0	2.0695e-06	0.0885756143	2.74e-08	0.001595538	0	0	6e-10	1.27e-08	0	0	2e-10	0.9999998962	0.0629118967	0.9225325331	0	2.504e-07	3.6e-09	0.0152744194	0	0.7516570355	0	0.060961073	2.67079e-05	0.9187502746	1.45667e-05	0.9937850326	0	0	0.0032694237	0	1	0.0146849301	0	0.7837245745	0	4.74909e-05	0	0	0.0006407023	0.0004877045	0	0.591056547	0	0	0.0246735675	1.9248e-06	0	0	7.72418e-05	0	0	1.7e-08	0.0255369576	1	0.0020120323	0.0002471871	0	0	0	6e-10	1.89e-08	0.0071732655	0	0	0.9727294761	0	0.0004110835	0.0001479433	0	0	0	0.0028169334	1.07123e-05	0	1e-10	4.41e-08	4e-10	0	0	0	0.9553317798	6.1e-09	0.2373921196	0.9967440005	0.3500851564	0.9989365144	0	1.1e-09
COBALSYN-PWY	0	0	0	0.0002386232	0	0	0	0	0	0	3.0962e-06	0	0	0	0	0	0	0	1.68475e-05	0	0	0	0.0013329357	0	7e-10	0	0	0	0	0	0	0	2e-10	0.0007840283	0.8668344371	0	0	0	0	0	5.539e-07	0	0	0	0	3.5607e-06	0.3890215706	0	0	0	0	0	2.5678e-06	0	0	0	3.3e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.3295e-06	0	0	2.5287e-06	0	1.2e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000929124	0	5.8e-09	4.9e-09	0	0.0007523484	0	0
COLANSYN-PWY	0	0	0	0	0	0	0	0	0	0	0	0	4.5e-09	0	0	0	0	0	3.73e-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
COMPLETE-ARO-PWY	0.9999969803	0.0002767377	0.9970081928	0.9080178121	0.8765371367	0	0	1	0	1	0.9999999713	0.9993862543	0.9999999436	0.8374434854	0.0857990787	0.8576444114	0.9925741034	3.4e-09	0.9997821566	1	0	0.4949021165	0.9999244402	0.6305265783	0.998017341	0.820769373	0	0.8875993025	0.7561213421	4.38661e-05	0.1101412825	0.002886031	1	0.9999971271	1	0.0001159388	0.0885439259	0.0361451621	0.9999999743	0	0.9999931661	0.0010257557	1	0.0012137876	0.9790169529	0.9899261906	0.9999999962	0.0010960117	0.9929976238	0.0701403493	0	1	0.9488752184	0.999976082	0.9999998037	4.37192e-05	0.98824347	0	1	0.9859856194	0.6022077642	0.9777159188	0.9999999997	0	0.0207795706	0.9999822959	0.953737165	0.9999258612	1.395e-07	1	0.916094485	0.172914445	0.9999894507	0.999734685	1	0.9340763956	0.9999985788	0.8729879032	0.9894277756	0.0059238948	0.9999981468	0	0.9760767719	0.4052874009	0	0.9923419483	0.0016507605	0.9999995702	1	2e-10	0	0.8303291617	0.8770323453	0.2953425673	4e-10	0.7130748242	0.2385731721	1	1.3016e-06	0	0.0001350535	0.9998815873	0.9996461651	0.0025259941	0.9999997595	0.0025565323	0.8615852219	0	0.0164122914
CRNFORCAT-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DAPLYSINESYN-PWY	0	0	0	0	0	0	0	0	0	1.987e-07	8.07e-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9999999995	9.263e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DENOVOPURINE2-PWY	0.0005049645	0	0	0	0.0001187823	0	0	0	0	7.147e-07	0.0044198337	0	0.0492349286	0.0346276403	0	0.0001346882	0.0003810676	0	5.897e-07	7.4e-09	0	0.0002332079	0	3.82704e-05	0	0	0	0	0	0	0	0	4.32e-08	0	1.6062e-06	0	1.825e-06	0	0.0107357742	0	0	0	0.357190793	0	9e-10	1.9933e-06	0	0	0	0	0	0	0	3.109e-07	0	0	0	0	0	0	0	1.7e-08	0	0	0	0	0	0	0	0	1.64e-08	0	0	0.0017449837	0	3.5432e-06	0	0	4.53308e-05	0	0	0	0	0	0	0	0	0	0.831101662	0	0	0	0	0	0	2.5092e-06	0	0	0	0	0	5.70284e-05	0	0.0002097198	0	2.5e-09	0.0044263217	0	0
DTDPRHAMSYN-PWY	1	1	1	1	1	1	1	1	1	0.9895892804	1	1	1	1	1	1	1	1	1	0.9997831545	0.9998151563	1	1	1	1	0.9962676971	0.9998941656	0.9943263862	1	1	1	1	1	1	1	0.9999999993	1	1	1	1	1	0.9999970842	0.9677454083	1	1	0.9999997852	1	0.999998968	1	1	0.9999994613	0	1	0.9999999973	0.9999993277	0.9998204432	0.9999584535	0.9998951276	0.9995244476	0.9163494291	1	0.999998145	0	0.9999645763	0.9999998621	1	1	0.9999957338	0.9999984683	7.145e-07	0.9135534082	1	0.9999998946	0.9999999606	0.8884865648	0.9999999928	1	0.9532139666	0.999993336	1	0.9999210407	1	0.9999999047	1	0.1403688009	1	0.999999975	1	1	0.9870653789	1	0.9987228596	1	0	1.61116e-05	1	1	1	0.9999999583	1	0.9999999262	0.9999999998	0.9999999999	1	0	1	1	1	0.9999235677
ECASYN-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.1e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENTBACSYN-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
FAO-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.32e-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9419330752	0	0.0022595849	0	0
FASYN-ELONG-PWY	0.0024177034	0	0	0	0.0017927421	0	0	0.005001151	0	0.7953916979	3.45587e-05	0	5.36967e-05	0.0017112489	0	0.7978401899	5.456e-07	0	1.7852e-06	0	0	0	0	0	0	4e-08	0	7.97e-08	0	0	1.7e-08	0	1.3213e-06	6.48503e-05	3.4965e-06	0	0	8.5311e-06	2.14266e-05	0	0	0	2e-09	0	0	0.0001238969	0.0433251206	5e-10	0	0	0	0	0	0.0595071883	0	0	1.054e-07	0	0	2.41e-08	0.0020386701	0	1.83287e-05	0	0.9207133742	0	9.7326e-06	4.45e-07	6e-10	0	0	0	0.5990998589	5.1837e-06	0	2.05e-08	9.02e-08	0	0	0	0	0	0.0024550381	0	0	0	0	2e-10	0	0	0	6e-10	0	0	0	0	0	0	0	0	0	0.0219813221	0	2.092e-07	0.6413410713	0	4.69656e-05	0	0
