pathway	HAK	HAJ	HAI	HAH	HAG	HAF	HAE	HAD	HAC	HAB	HAV	HAX	HAL	HAM	HAN	HAO	HAP	HAR	HAT	HAU	C22_M	C23_M	C19_M	C2_M	C16_M	C14_M	C15_M	C10_M	C13_M	C7_M	C9_M	C5_M	C6_M	C3_M	C4_M	C24_M	C25_M	HA	HAA	HDF	HDE	HDB	HDA	HDD	HDC	HCY	HCW	HD	HCZ	HCD	HCB	HCA	HC	HCJ	HCI	HCH	HCF	HCL	HCK	HN	HO	HL	HM	HJ	HK	HG	HI	HE	HF	HCU	HCV	HCQ	HCR	HCS	HCT	HCM	HCN	HCO	HCP	HBH	HBG	HB	HAZ	HBB	HBA	HBD	HBC	HBF	HBE	HZ	HY	HU	HT	HW	HV	HQ	HP	HS	HR	HBY	HBZ	HBK	HBL	HBI	HBJ	HBV	HBW	HBM	HBR
ARGORNPROST-PWY	20.8906117251	23.6585204935	8.2952946822	7.5611297055	7.6323535818	0	17.9537424099	41.8935855906	50.0286886742	33.552320721	1.8785560872	27.3102150333	20.9287933887	57.2880661272	19.6772421452	24.2237494022	13.1429294472	4.7923780147	7.9526025454	0	0	7.932752654	18.6698510412	8.9876024384	10.9881057719	12.7163464329	23.7505442667	14.7058065883	40.0237515141	10.0910410269	39.9716135038	9.1264421095	56.0659595817	43.0095245142	52.7842793628	57.7279490244	15.6473588444	13.9363358371	20.4772160495	0	54.9790016902	18.214265812	21.9632200304	6.9277769372	29.1764967517	0	42.3002820002	0	30.1593549738	20.2968771254	9.8408633314	22.4672005731	22.9991984534	0	36.5000479535	8.1289393529	23.158312348	0	146.9504199384	0	0	45.8102617205	26.3832615488	0	0	25.8280459987	26.4549983464	44.0782314385	0	0	0	27.881680861	19.5167595254	0	9.0639154928	20.7667129334	35.9775163263	0	19.8384909117	4.6827687985	87.1884424757	10.8539181822	6.6794497917	24.5074434571	0	0	16.6823569087	36.5362677446	0	0	0	14.3271271316	26.3758702039	0	0	24.624484818	12.4535438154	20.6040381634	1.1575555233	8.9661947385	3.1853708268	11.832565823	8.5438086634	38.4518959302	12.6217561543	25.3841405448	31.471637791	23.7708427796	20.9158165306
ARGSYN-PWY	594.8987760582	405.1201325931	785.8282583031	473.9809303001	240.3798328572	266.581162032	565.9232963069	885.4472627278	650.1615095176	623.4482283753	433.3557187489	525.2086327397	459.229529673	661.5848125087	781.162533433	653.0351697647	422.5905582304	93.0418228582	228.069081167	354.3382642491	250.6403026498	364.1918244925	610.5779464011	293.6316637234	659.0443186555	443.3564190016	390.5451281599	266.9536620155	513.2342858095	375.5180422829	579.8428914756	424.2326812553	552.5225901216	543.732286436	366.970101672	494.520026875	430.574927672	390.0061723837	644.301966033	307.1534966117	870.8645965648	280.5384199953	310.060340241	381.9670155173	683.183069351	119.9011415965	441.8799796288	390.8742230091	357.9897001382	528.430279163	259.3173367836	438.7526839126	871.0476313323	422.5380190697	500.5169638777	369.6769079994	345.1560123359	245.9340476181	704.7214032776	273.4701913959	293.7449715944	358.5522283639	1469.3417121758	398.7440954441	293.3723507698	473.214438012	681.0324005482	529.5099092015	500.8240454034	1079.9110773747	734.9593636653	398.4187012328	473.6140121654	355.2950626949	935.7719893401	432.0541555417	482.5999917422	631.9218449593	362.5790914631	750.2309448902	347.6490458489	724.7555851251	681.4793401546	493.2111463002	314.096634608	641.4387471056	294.2894061569	377.4510632479	1062.5564363947	354.6910116078	1825.2148603602	466.3137894307	441.8895363854	576.2377826708	870.2187475469	483.1108811769	437.157518952	859.3970002616	390.8337420181	173.4161470046	287.9147484519	492.931271104	431.6445299225	557.4067676741	722.7566378678	369.2923420279	401.4072129157	532.5959359274	241.400877278
ARGSYNBSUB-PWY	138.3596942794	77.1814511451	142.0169992769	110.8945500222	88.1624635417	34.4225969342	99.1962920203	402.9234022169	127.2354018574	254.8337281093	353.8709039751	184.3233338489	388.3773606538	486.2416533478	528.774590247	139.3218040698	98.4716407478	6.7518861039	213.0812701867	232.0066256731	46.0566919179	222.5273590704	136.934254436	166.6849040465	99.1089983961	93.946530671	90.2025296973	34.9833131572	181.6090812925	78.0234588847	208.4983182804	227.9373375074	362.7495855325	153.2980493297	164.9663709363	127.3370462222	210.3912129836	11.2069746783	377.5980344221	65.3530271533	456.4317329476	131.5569909724	122.6402946044	257.5562720861	122.221910118	108.6238741419	128.7500041413	39.6628640297	132.9760820785	292.5912564698	19.6814163652	206.2271299643	104.242573848	361.530420086	172.3457693301	76.5659480912	213.1933327208	54.2230844679	274.8836785013	174.3611034732	99.3117269673	176.8520890364	1397.178388725	58.5230457456	55.1102841334	280.5165014952	338.5909945166	83.6119081153	38.5004696994	481.8180047083	114.4731470771	176.8474556825	529.6382724267	123.6779825519	610.2923543154	356.1101006033	239.7409949679	86.9944557396	286.589799604	477.4210156904	230.9815429784	152.1647697807	686.2975176038	91.7123145459	23.6764585442	193.5519109008	53.0758845859	338.940184422	951.6574860264	37.5825963384	1825.9371201538	45.5026398102	155.4054409725	682.3057600484	986.5156339121	91.8316008886	302.274240136	119.9131726887	51.696375001	35.3507020376	79.840474258	509.354032685	82.0445613409	200.953907291	636.5359313544	166.9893632952	380.5590347158	339.45023407	102.9532367875
ARO-PWY	548.3843024097	399.458715935	943.0452285746	381.4768516742	262.3370803903	210.7536761291	430.3476181283	856.2431389354	469.0433206924	847.6396288357	402.6662932539	526.2540260523	529.4344107268	621.3921490427	847.8953406145	634.0066880313	515.6737933826	225.7853822125	257.8386084804	494.9530350958	136.9296189807	289.8452617208	499.0965780313	296.5922230058	609.6723737798	440.0276663932	270.5500945775	266.7728233131	358.893246169	311.2712709152	526.5881428284	474.5573761422	715.9510316564	516.6018729876	396.8218743941	415.4405132798	355.1949783662	446.2544529803	736.1608010027	152.497967057	807.819121193	255.5705939186	545.597621156	324.7841571406	693.2280203187	158.0326310992	479.8053599228	326.226520115	380.681782617	546.1617437018	193.8108982274	693.0289042707	718.4854396856	431.6242698883	547.8353241258	318.7374288417	373.6557877045	253.0147699199	1111.1783386077	353.7801390152	368.852148833	453.6961702071	1327.7254134184	481.6877246719	416.2167224398	546.3065826187	738.0931497412	599.4974909013	688.8182864191	1602.1134943404	764.0424133681	393.0133970537	420.0638213684	340.8711506172	1936.072396106	362.2663651817	485.5872413276	661.1441026171	420.2209285135	668.6822835914	644.1132535791	556.6560696414	732.2109698827	390.6406227757	276.231671558	505.2775034221	283.9334654669	375.0946997614	1404.0631939276	423.0486573911	1340.4302397591	499.6474357508	384.5846620084	563.4176655054	834.7478569904	423.7133483628	425.3852605918	938.8447214572	342.9292512147	102.2691397169	271.2967553722	336.6540821211	453.9566783083	423.4490810159	867.7579155785	348.5815809161	318.0526754346	348.7236079942	220.3348173805
ASPASN-PWY	363.9297172129	296.0766889535	649.198186243	206.1062436754	253.5590524428	111.8555976822	599.1720502773	494.5149446691	378.902555853	270.4484729827	277.000989096	272.9044137456	278.1938265152	396.364196374	471.4555543317	450.5815712306	456.8293072783	435.8792967932	205.2303487224	231.6287594142	146.6158920239	118.8176848726	176.7921307795	152.2795617927	381.0694425774	233.1561077858	111.2617388571	147.9960557979	296.3428521431	234.4886440098	242.4155795678	274.539135959	231.3900681301	300.14794205	144.0203322832	240.5033780827	148.9753234052	421.3290412433	446.6767155549	273.194968908	444.0938651397	151.9590684819	168.2682666387	190.836431941	344.0363940459	82.5683941024	120.584596343	366.5586182018	96.8825053809	428.2059528127	92.0987359238	216.0268317427	554.3913673842	164.036900685	287.3899012447	147.4714049926	142.1386628503	378.8033250527	342.0686296333	306.985642803	502.393291881	253.4905202283	928.0464069393	429.4674842649	177.0227648778	453.3864443711	544.5920520744	310.2926363744	436.9882474582	697.6575220034	489.029508494	211.7967554309	166.1199421981	196.468245302	192.5167564893	151.0713797227	198.2295270845	447.452213216	217.5513484099	511.2630708388	251.6299097475	654.8936558641	842.3735988444	271.6416702099	472.1442200326	352.5880720979	115.8165532671	173.1766516641	617.1695361682	478.1119220761	1353.2995694402	317.7133934683	119.3749283267	616.3168348873	873.9953816103	548.604039005	320.4535834564	471.2968834537	246.8679500333	174.930862821	113.0251704646	132.077601984	242.9703554879	229.013622464	751.4541141139	290.2289648371	151.5615996672	470.9009562309	136.8450050295
AST-PWY	8.591303321	0	0	1.1633368271	1.8466511338	0	1.2441678302	9.5935524133	5.9956372676	2.1599317389	40.8856923425	0	18.9325764999	27.7503945706	2.5701239631	16.0452144335	6.4406193156	0	13.5568699843	0	0	6.7939756213	2.7565426181	14.0365910269	0.590474647	0	0	0	0	0	0	0	8.9561685873	6.1672349537	4.5566237437	0	7.3698920925	1.3138006364	64.9862589776	0	44.6693903504	0	3.5356249016	34.2897089366	0	13.1662420638	7.4210036614	5.3624749386	0	128.6291930721	0	10.9411216428	1.7330260161	5.9724521666	11.0552383654	0	1.4140060939	0	0	9.0735329573	7.9089779242	1.777244853	266.8123721571	0	2.0068680835	77.6748542939	50.8203366614	1.249962447	3.6514823069	115.5674456544	0	2.418049645	4.2478256168	5.4896473516	39.4143625244	9.1534622131	2.0662032862	0	9.4067991076	39.5335393827	1.3765085345	0	282.2052731425	0	0	41.50594694	0	9.7294966854	128.4872041451	0	118.0505559636	1.1145334324	0.6833951932	227.6536732762	208.7720143337	1.7987447074	0	7.1266733373	7.3110336254	0	0	17.0647386422	1.5546264042	12.2562391608	431.3486280988	1.3222406278	21.9654644664	0	0
BIOTIN-BIOSYNTHESIS-PWY	68.4088267549	105.3849250233	46.6121180194	26.4352838917	20.7471880981	94.5046182736	206.8424993394	70.6552419577	153.2160805399	199.3599935259	83.0356638097	75.3533142353	84.6548241451	193.2442904543	252.5444880427	172.6858229113	63.8120797202	0	41.392998357	26.8504258604	68.2501339217	97.8427800018	50.966153391	88.7062073085	91.2077164127	110.6813097624	71.2408025305	44.4528051339	75.9712948157	59.1125459547	227.6868609698	147.0418791325	125.5155219377	86.7879177314	52.5853080246	110.784812859	119.0769169319	48.546956646	205.8445099465	46.9050188991	286.4413001484	49.4899559674	53.951598309	199.3326845449	30.429115475	60.3424619281	62.4658890457	29.1320265378	57.0687376388	361.5211326647	69.654906139	120.2405943709	94.6182783412	52.1462465393	104.9717488333	0	64.0536471187	5.3557856853	133.7713458258	37.1914379114	39.0730649865	127.8939567035	571.3488019535	41.4887021526	184.1545258115	154.7528844659	314.3192518499	135.0455584677	156.1179570168	252.0790481242	33.728779706	156.0754682162	47.8530564771	16.5710588037	169.45571724	66.9088530857	81.2405982989	17.539951902	89.2120018289	326.8415462717	49.6741256237	51.4504729374	478.1757661882	64.2730618737	0	97.0846442983	45.2429655757	102.6995104579	341.9609824913	0	398.7561903015	100.5671837414	53.6283504939	362.7459544285	465.3611190618	80.0172336123	8.7240143582	159.6466008109	106.3689772835	54.5008407642	73.3715490023	61.2601757396	8.8436866281	239.2978710645	509.0081796237	54.7422757307	79.5539430433	116.4609027395	35.488678618
BRANCHED-CHAIN-AA-SYN-PWY	811.2498716325	449.3999805602	1339.4230924362	928.4972947319	603.2023726091	1071.7570062527	1016.3392320405	1067.0821281832	1009.3924194684	840.6045518875	454.4425520765	574.0221296667	597.0565185281	727.1556510587	914.9374183932	902.7717044188	979.8813713958	781.7449895054	424.3665115236	439.351283684	310.7791206743	547.410846267	819.3400947305	443.8162989535	1003.2648945394	637.5253216206	642.0200623228	327.8703704315	597.2653054557	579.7662589889	821.3615023213	599.9953798635	788.2159386558	770.1069816341	411.2814042536	533.2946922876	614.0476684942	819.9161741426	941.3334969225	427.4933539663	1028.6218887518	359.8796478155	303.0573999449	439.5696814042	718.3488174565	176.5994008715	494.2717776906	1196.4639228002	476.4370577748	610.9230276392	267.2804054921	666.440414105	1197.895746395	400.440740151	538.7455951204	643.3880653559	416.3356489834	739.8687764877	616.8667365866	723.9864693836	993.377249426	399.9255586668	1584.7145604548	969.1987018738	520.406803455	786.075925352	1221.2072452257	805.7043590432	1274.5638916006	804.163954338	843.0505803815	407.6688608917	412.1598944171	451.0854025989	660.1693762442	718.0700643408	551.8019706	784.7915562189	341.1184903708	825.4892928008	459.671436301	1243.2018837522	883.3932434346	771.550491639	681.0945100117	738.1439667483	361.2396367167	371.4534259977	1121.1595374492	790.5407450318	2572.6563382402	715.4297626694	618.0965089614	808.7352331604	870.7683591331	1428.3904403962	713.098014167	1167.7999325562	891.777833595	327.68242779	308.2430226598	455.7559578805	506.8349352954	651.4036300377	866.4342286467	497.0833399963	427.9570393087	679.886228902	306.7853593001
CALVIN-PWY	730.5512021475	439.5214418679	1095.7889839046	640.181182104	397.5889387373	432.0781093363	479.349809941	970.3511806069	707.3992445091	909.514929069	501.1113329932	524.8318502766	693.280718116	832.1895402185	947.8075401006	907.5881869046	675.500408602	334.8749026238	328.9861194276	474.8495362767	261.3355526879	404.8966650228	592.7661421166	387.663387819	807.0630843566	515.3047982428	383.1991088407	301.4717289303	505.1776415013	467.8048489729	588.7238512647	585.5779932532	750.8276101644	590.9745567321	455.781206944	536.2405943755	490.3374441243	702.576068223	858.1612363386	250.9666882289	1045.9681454866	324.1714980901	456.0469924182	476.2229449084	868.7991300631	153.5105675777	609.2658812812	524.3188699812	405.1133547384	694.8366555756	276.5109499508	547.2185572612	956.5281642439	419.7718609581	655.6714602179	358.2826067407	422.4670939158	410.3577984473	768.8280455377	509.4375297231	585.973953103	517.439161173	1343.8119496834	782.0737890052	709.4199700489	675.0679251316	1055.1341627822	512.651419375	904.1837945755	834.6620608004	751.7825619666	370.5410365468	422.1472207277	324.5532488013	855.5452068858	405.0626509013	547.9137631662	627.0762049238	395.9571236755	903.3431075394	542.84227074	832.4855149636	1001.083923749	437.9348092013	340.537883981	658.0164845073	331.7789598911	422.5196226007	1312.8455436411	530.0041823651	1301.8522563731	592.8119155268	477.8380867538	811.5404005388	1005.1669205273	598.783381139	645.5336395569	900.0680879893	577.825307248	204.7429568276	324.1709973971	448.0611725227	439.2809726349	580.8854916768	1031.4241998568	530.9466567037	361.5789187162	620.3864663776	262.2975090167
CATECHOL-ORTHO-CLEAVAGE-PWY	0	0	0	0	0	0	1.3130283776	0	0	0	7.2410418074	0	0	1.58323183	0	4.3267289672	3.3422903912	0	1.5595493018	0	0	0	0	2.6572948898	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21.0469531826	0	4.0605860308	0	0	1.9579633437	0	0	0	0	0	35.7498625472	0	4.8734352397	0	0	3.8522259651	0	0	0	0	3.838486901	1.2588116418	0	45.9960220951	0	0	18.1342520866	6.6571107032	0	0	20.5551621022	0	1.1402800257	0	2.3962456293	9.4007789338	0	0	0	0	8.9842746042	0	0	15.0940960216	0	0	12.7273510181	0	0	40.6072230644	0	0	0	0	1.240123079	3.2678695741	0	0	0	3.5823734944	0	0	3.3313293574	0	0.9892431353	106.8277954721	0	0	0	0
