# Constructed from biom file
#OTU ID	A1	C2	iGEM.4	iGEM.18	C1	D2	iGEMPD.3	iGEM.9	A2
K03852	0.0	0.0	8.0	0.0	2.0	0.0	0.0	1.0	0.0
K03855	23.0	30.0	15.0	16.0	7.0	5.0	5.0	4.0	42.0
K03856	2764.0	3704.0	8155.0	5676.0	2885.0	564.0	413.0	392.0	1592.0
K13018	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
K13019	41.0	3.0	7.0	8.0	162.0	3.0	3.0	1.0	11.0
K13010	24.0	40.0	11.0	4.0	52.0	30.0	12.0	13.0	19.0
K13011	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K13012	117.0	10.0	75.0	75.0	15.0	76.0	74.0	42.0	15.0
K13013	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K13014	5.0	0.0	5.0	0.0	3.0	8.0	1.0	3.0	1.0
K13015	1.0	0.0	3.0	19.0	2.0	17.0	7.0	10.0	2.0
K13016	65.0	43.0	18.0	10.0	214.0	34.0	15.0	16.0	30.0
K13017	0.0	0.0	0.0	0.0	0.0	1.0	0.0	2.0	0.0
K08566	603.0	1718.0	1237.0	419.0	881.0	0.0	0.0	0.0	490.0
K08567	5.0	0.0	13.0	0.0	10.0	49.0	26.0	19.0	1.0
K13274	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K13275	142.0	16.0	560.0	724.0	189.0	2.0	0.0	0.0	14.0
K13276	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K13277	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03275	5.0	0.0	5.0	0.0	1.0	7.0	0.0	2.0	1.0
K03274	683.0	1773.0	1267.0	449.0	925.0	11.0	75.0	34.0	561.0
K03277	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03276	1.0	0.0	1.0	0.0	0.0	3.0	0.0	0.0	0.0
K03271	965.0	1816.0	1876.0	1194.0	1198.0	345.0	192.0	398.0	611.0
K03270	1260.0	3785.0	1988.0	1176.0	1674.0	1619.0	979.0	1360.0	1417.0
K03273	813.0	1793.0	1452.0	542.0	1132.0	35.0	95.0	54.0	587.0
K03272	475.0	1131.0	507.0	102.0	644.0	177.0	197.0	234.0	569.0
K03279	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03278	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11022	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12277	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12276	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0
K12270	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11058	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12279	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0
K12278	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0
K07557	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K07550	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K07552	453.0	1186.0	500.0	131.0	468.0	1299.0	805.0	1154.0	688.0
K06319	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K09909	1.0	0.0	1.0	0.0	2.0	74.0	0.0	7.0	0.0
K09908	5.0	2.0	6.0	2.0	3.0	7.0	0.0	3.0	3.0
K12051	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12050	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12057	5.0	0.0	2.0	2.0	3.0	7.0	10.0	28.0	0.0
K12056	5.0	0.0	2.0	4.0	3.0	6.0	0.0	0.0	0.0
K06221	5.0	0.0	6.0	1.0	3.0	41.0	16.0	18.0	1.0
K09900	5.0	0.0	5.0	0.0	1.0	7.0	0.0	2.0	1.0
K09903	2832.0	3956.0	7303.0	5304.0	2535.0	2001.0	1361.0	1630.0	1899.0
K09902	5.0	2.0	6.0	3.0	3.0	75.0	0.0	11.0	3.0
K09904	5.0	0.0	5.0	0.0	3.0	7.0	0.0	3.0	1.0
K09907	5.0	0.0	5.0	0.0	3.0	7.0	0.0	3.0	1.0
K09906	5.0	2.0	7.0	2.0	3.0	78.0	0.0	8.0	3.0
K11501	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03234	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00773	2830.0	3956.0	7302.0	5303.0	2533.0	1982.0	1297.0	1598.0	1897.0
K00772	150.0	57.0	205.0	110.0	69.0	22.0	131.0	35.0	69.0
K00777	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00776	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K06313	16.0	1.0	39.0	64.0	8.0	82.0	58.0	37.0	6.0
K06315	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K05574	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K10201	379.0	40.0	493.0	202.0	85.0	4.0	5.0	4.0	40.0
K07176	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K07177	11.0	0.0	8.0	1.0	0.0	18.0	0.0	3.0	0.0
K07174	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K07175	1425.0	3537.0	2663.0	941.0	2052.0	142.0	153.0	104.0	1176.0
K07172	353.0	1112.0	574.0	128.0	313.0	3.0	3.0	3.0	530.0
K07173	2696.0	3907.0	7182.0	5129.0	2456.0	358.0	267.0	175.0	1689.0
K07170	513.0	1158.0	562.0	165.0	605.0	1387.0	838.0	1147.0	738.0
K07171	3185.0	1492.0	8946.0	6857.0	1671.0	1001.0	614.0	829.0	1492.0
K07178	0.0	0.0	0.0	1.0	0.0	1.0	0.0	5.0	0.0
K07179	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00195	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00194	717.0	71.0	1508.0	1238.0	306.0	6.0	5.0	3.0	64.0
K00197	718.0	71.0	1512.0	1257.0	308.0	23.0	12.0	14.0	66.0
K00196	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00191	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00190	0.0	0.0	8.0	0.0	2.0	0.0	0.0	0.0	0.0
K00193	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00192	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00198	1438.0	184.0	4552.0	3676.0	750.0	127.0	108.0	61.0	434.0
K06405	1499.0	197.0	4844.0	4005.0	861.0	503.0	318.0	358.0	500.0
K10109	272.0	37.0	470.0	691.0	34.0	92.0	38.0	8.0	45.0
K10108	462.0	73.0	1908.0	1610.0	235.0	297.0	115.0	204.0	114.0
K10107	0.0	0.0	2.0	1.0	0.0	1.0	1.0	4.0	0.0
K01828	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01829	0.0	0.0	1.0	0.0	0.0	2.0	1.0	2.0	0.0
K01826	5.0	0.0	3.0	1.0	3.0	77.0	0.0	14.0	0.0
K01825	21.0	2.0	20.0	3.0	12.0	310.0	2.0	33.0	5.0
K01822	16.0	6.0	7.0	1.0	52.0	51.0	30.0	21.0	6.0
K01823	123.0	18.0	273.0	571.0	39.0	34.0	9.0	30.0	23.0
K01820	0.0	0.0	0.0	0.0	0.0	1.0	70.0	22.0	0.0
K01821	26.0	6.0	12.0	6.0	49.0	54.0	14.0	28.0	5.0
K00999	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00998	1909.0	3850.0	4247.0	2957.0	1916.0	1678.0	1270.0	1381.0	1522.0
K00995	4421.0	4984.0	12393.0	8546.0	4031.0	1209.0	862.0	872.0	2597.0
K00997	1225.0	1812.0	3143.0	2146.0	1432.0	180.0	271.0	180.0	727.0
K00996	680.0	1747.0	1267.0	439.0	923.0	0.0	0.0	0.0	518.0
K00991	3215.0	5039.0	8373.0	5870.0	3000.0	2156.0	1479.0	1682.0	2413.0
K00990	27.0	31.0	22.0	21.0	8.0	83.0	78.0	45.0	45.0
K00992	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0
K11028	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02622	615.0	2012.0	742.0	765.0	718.0	1478.0	971.0	1232.0	881.0
K02625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03564	1945.0	2158.0	3714.0	2939.0	1338.0	1744.0	1151.0	1485.0	1143.0
K13489	0.0	0.0	0.0	0.0	0.0	0.0	70.0	25.0	0.0
K13488	0.0	0.0	0.0	0.0	0.0	0.0	70.0	25.0	0.0
K13483	1.0	0.0	2.0	3.0	0.0	3.0	0.0	7.0	0.0
K13482	0.0	0.0	0.0	0.0	0.0	4.0	2.0	6.0	0.0
K13481	0.0	0.0	0.0	0.0	0.0	4.0	2.0	6.0	0.0
K13480	1.0	0.0	1.0	0.0	0.0	4.0	0.0	0.0	0.0
K13487	0.0	0.0	0.0	0.0	0.0	0.0	70.0	23.0	0.0
K13486	0.0	0.0	0.0	0.0	0.0	0.0	70.0	25.0	0.0
K14680	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14681	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14682	5.0	0.0	5.0	0.0	3.0	81.0	72.0	33.0	1.0
K08358	18.0	0.0	16.0	19.0	10.0	5.0	2.0	5.0	1.0
K08357	18.0	0.0	16.0	19.0	10.0	5.0	2.0	5.0	1.0
K08356	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K08355	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03469	2788.0	3954.0	7399.0	5307.0	2520.0	1903.0	1326.0	1589.0	1888.0
K03462	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03464	0.0	0.0	0.0	0.0	0.0	71.0	0.0	4.0	0.0
K03465	445.0	60.0	1325.0	1506.0	419.0	144.0	205.0	138.0	183.0
K03466	2087.0	2215.0	5792.0	4307.0	1622.0	2038.0	1392.0	1627.0	1354.0
K01648	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01649	2722.0	3133.0	7074.0	4715.0	2440.0	2184.0	1506.0	1829.0	1760.0
K01643	3024.0	7789.0	6139.0	3046.0	3794.0	95.0	31.0	44.0	2275.0
K01640	0.0	0.0	8.0	8.0	1.0	127.0	16.0	49.0	0.0
K01641	14.0	0.0	1.0	2.0	0.0	18.0	1.0	7.0	1.0
K01646	1383.0	4299.0	2721.0	1517.0	1886.0	9.0	7.0	7.0	1153.0
K01647	3363.0	3196.0	9114.0	5302.0	2556.0	2063.0	1435.0	1677.0	1765.0
K01644	3036.0	7791.0	6165.0	3057.0	3801.0	189.0	51.0	81.0	2280.0
K02597	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02626	0.0	0.0	8.0	0.0	2.0	25.0	9.0	11.0	0.0
K02595	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02594	763.0	1735.0	1846.0	1230.0	1077.0	106.0	71.0	47.0	511.0
K02593	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02592	619.0	1719.0	1269.0	484.0	885.0	93.0	65.0	45.0	495.0
K02591	639.0	1720.0	1313.0	570.0	893.0	205.0	196.0	126.0	510.0
K02590	660.0	1721.0	1280.0	515.0	887.0	264.0	119.0	225.0	499.0
K02598	1441.0	1807.0	2880.0	1891.0	1213.0	10.0	11.0	6.0	655.0
K02849	27.0	30.0	11.0	16.0	8.0	8.0	75.0	28.0	43.0
K14061	14.0	2.0	12.0	3.0	5.0	13.0	1.0	4.0	4.0
K14062	5.0	0.0	5.0	0.0	5.0	7.0	0.0	4.0	1.0
K14063	1.0	0.0	1.0	0.0	2.0	3.0	0.0	1.0	0.0
K14064	1.0	0.0	1.0	0.0	2.0	3.0	0.0	1.0	0.0
K14065	1.0	0.0	1.0	0.0	0.0	3.0	0.0	0.0	0.0
K14067	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02841	27.0	31.0	13.0	19.0	8.0	9.0	75.0	31.0	45.0
K02840	1.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0
K02843	1982.0	5236.0	3761.0	1306.0	2894.0	29.0	21.0	26.0	1578.0
K02844	5.0	0.0	5.0	0.0	3.0	10.0	70.0	26.0	1.0
K02847	5.0	0.0	5.0	0.0	3.0	7.0	0.0	2.0	1.0
K02846	1.0	0.0	1.0	0.0	2.0	3.0	0.0	1.0	0.0
K02102	291.0	24.0	315.0	117.0	41.0	3.0	5.0	3.0	25.0
K09758	238.0	61.0	653.0	985.0	294.0	122.0	78.0	57.0	251.0
K06039	5.0	0.0	5.0	0.0	3.0	7.0	0.0	2.0	1.0
K06034	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K06036	0.0	0.0	0.0	0.0	0.0	8.0	5.0	9.0	0.0
K06037	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K06032	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01581	708.0	1802.0	1281.0	470.0	932.0	96.0	25.0	37.0	603.0
K02702	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02659	0.0	0.0	0.0	1.0	0.0	72.0	0.0	11.0	0.0
K13490	0.0	0.0	0.0	0.0	0.0	0.0	70.0	25.0	0.0
K13491	0.0	0.0	0.0	0.0	0.0	0.0	70.0	25.0	0.0
K03644	535.0	1970.0	716.0	724.0	644.0	1374.0	947.0	1197.0	826.0
K03645	5.0	2.0	6.0	2.0	3.0	10.0	2.0	3.0	3.0
K03646	27.0	31.0	13.0	19.0	10.0	11.0	6.0	10.0	45.0
K03647	43.0	5.0	25.0	9.0	6.0	26.0	9.0	11.0	2.0
K03640	741.0	2573.0	1485.0	1065.0	1019.0	210.0	132.0	111.0	658.0
K03641	27.0	31.0	15.0	21.0	8.0	94.0	27.0	52.0	45.0
K03642	733.0	2572.0	1491.0	1063.0	1007.0	249.0	127.0	113.0	655.0
K03643	27.0	31.0	15.0	20.0	8.0	80.0	7.0	20.0	45.0
K03648	3015.0	5069.0	7125.0	5017.0	2978.0	1884.0	1158.0	1510.0	2289.0
K03649	14.0	13.0	9.0	25.0	24.0	23.0	7.0	25.0	17.0
K06694	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11814	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12428	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
K12429	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0
K12422	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12423	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12420	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12421	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12426	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12427	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12424	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12425	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K07349	10.0	0.0	9.0	1.0	4.0	10.0	1.0	4.0	2.0
K07348	5.0	0.0	5.0	0.0	5.0	7.0	0.0	4.0	1.0
K05380	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K07345	29.0	2.0	25.0	5.0	14.0	103.0	3.0	17.0	6.0
K07344	615.0	1731.0	1240.0	423.0	901.0	1.0	1.0	2.0	505.0
K07347	30.0	3.0	27.0	7.0	20.0	107.0	3.0	22.0	8.0
K07346	15.0	2.0	13.0	4.0	9.0	88.0	1.0	17.0	4.0
K07341	678.0	1733.0	1276.0	488.0	913.0	163.0	120.0	202.0	509.0
K07340	5.0	0.0	7.0	2.0	3.0	79.0	1.0	13.0	1.0
K07343	172.0	24.0	446.0	686.0	68.0	188.0	143.0	229.0	29.0
K07342	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K06968	5.0	2.0	6.0	3.0	3.0	8.0	70.0	30.0	3.0
K06969	3541.0	4037.0	8920.0	6422.0	2705.0	3375.0	2309.0	2886.0	2164.0
K06962	428.0	58.0	1972.0	1544.0	493.0	32.0	83.0	34.0	166.0
K06963	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K06960	2254.0	1950.0	6577.0	4563.0	1822.0	540.0	451.0	393.0	1022.0
K06961	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K06966	1418.0	3944.0	2171.0	1624.0	1222.0	1513.0	1090.0	1305.0	1532.0
K06967	1576.0	226.0	4894.0	4054.0	908.0	536.0	355.0	388.0	530.0
K06964	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K06965	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K08995	0.0	0.0	4.0	3.0	0.0	1.0	71.0	45.0	0.0
K08994	5.0	0.0	7.0	5.0	3.0	77.0	1.0	49.0	0.0
K08997	1.0	0.0	1.0	0.0	2.0	74.0	0.0	7.0	0.0
K08996	5.0	0.0	4.0	3.0	1.0	8.0	0.0	1.0	0.0
K08990	5.0	0.0	5.0	0.0	3.0	7.0	1.0	3.0	1.0
K08993	5.0	0.0	5.0	0.0	3.0	7.0	0.0	3.0	1.0
K08992	5.0	2.0	6.0	2.0	3.0	74.0	0.0	10.0	3.0
K08999	495.0	1159.0	923.0	179.0	629.0	203.0	197.0	141.0	683.0
K08998	2654.0	3902.0	6843.0	5155.0	2444.0	1791.0	1255.0	1406.0	1841.0
K08344	4.0	0.0	2.0	0.0	3.0	3.0	0.0	1.0	0.0
K08345	1.0	0.0	1.0	0.0	2.0	3.0	0.0	1.0	0.0
K08346	0.0	0.0	0.0	0.0	2.0	0.0	0.0	1.0	0.0
K14940	0.0	0.0	8.0	0.0	2.0	0.0	0.0	0.0	0.0
K02724	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K08349	1.0	0.0	1.0	0.0	2.0	3.0	0.0	1.0	0.0
K11815	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K05929	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K05928	0.0	0.0	0.0	0.0	0.0	0.0	70.0	22.0	0.0
K05927	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0
K05924	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K05922	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
K05921	10.0	2.0	10.0	4.0	8.0	11.0	2.0	5.0	4.0
K00349	1152.0	3694.0	1948.0	1141.0	1586.0	1436.0	863.0	1155.0	1322.0
K00698	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00340	551.0	1976.0	727.0	726.0	703.0	1401.0	934.0	1200.0	832.0
K00341	551.0	1976.0	727.0	726.0	703.0	1401.0	934.0	1200.0	832.0
K00690	360.0	36.0	771.0	535.0	82.0	196.0	56.0	181.0	78.0
K00343	551.0	1976.0	727.0	726.0	703.0	1398.0	929.0	1195.0	832.0
K00344	11.0	2.0	20.0	9.0	3.0	165.0	25.0	69.0	3.0
K00697	43.0	5.0	14.0	8.0	189.0	112.0	73.0	69.0	16.0
K00346	549.0	1976.0	712.0	722.0	706.0	1436.0	863.0	1155.0	832.0
K00347	1152.0	3694.0	1948.0	1141.0	1586.0	1436.0	863.0	1155.0	1322.0
K09116	60.0	7.0	251.0	561.0	12.0	173.0	61.0	180.0	8.0
K09117	2110.0	2219.0	5791.0	4568.0	1605.0	1718.0	1059.0	1404.0	1230.0
K05337	542.0	70.0	2021.0	2347.0	499.0	154.0	211.0	120.0	347.0
K09118	4.0	0.0	17.0	36.0	4.0	11.0	4.0	4.0	1.0
K09119	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02106	1210.0	3435.0	2474.0	874.0	1761.0	32.0	7.0	13.0	981.0
K05823	148.0	16.0	560.0	724.0	189.0	19.0	0.0	0.0	14.0
K05820	5.0	0.0	8.0	14.0	4.0	11.0	5.0	7.0	2.0
K05826	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K05827	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02100	13.0	13.0	3.0	3.0	22.0	3.0	0.0	1.0	15.0
K02101	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00524	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00525	2571.0	4674.0	6551.0	5553.0	2579.0	1908.0	1262.0	1575.0	1900.0
K00526	696.0	922.0	1860.0	2396.0	442.0	356.0	227.0	323.0	453.0
K00527	4056.0	4137.0	9916.0	7569.0	2991.0	2310.0	1444.0	1798.0	2338.0
K00520	603.0	1718.0	1238.0	423.0	883.0	82.0	81.0	41.0	490.0
K00522	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00523	0.0	0.0	0.0	1.0	0.0	1.0	0.0	2.0	0.0
K02451	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0
K00528	2290.0	1976.0	6587.0	4561.0	1848.0	1908.0	1172.0	1500.0	1097.0
K00529	1.0	0.0	5.0	2.0	2.0	5.0	1.0	6.0	0.0
K00025	0.0	0.0	0.0	0.0	0.0	0.0	70.0	22.0	0.0
K14215	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14213	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03453	1455.0	3240.0	2504.0	1460.0	1363.0	1523.0	1045.0	1224.0	1578.0
K00796	2299.0	3886.0	5709.0	4267.0	2263.0	1836.0	1300.0	1505.0	1661.0
K05339	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0
K00027	2275.0	1950.0	6516.0	5260.0	1815.0	640.0	378.0	388.0	1169.0
K00794	2394.0	3899.0	5712.0	3943.0	2305.0	1698.0	1147.0	1331.0	1807.0
K00793	2344.0	3890.0	5705.0	3930.0	2260.0	1668.0	1135.0	1317.0	1800.0
K01347	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01346	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01344	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01343	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00791	3349.0	5930.0	8010.0	6011.0	3226.0	2186.0	1459.0	1700.0	2694.0
K01340	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00790	3723.0	4051.0	9290.0	6766.0	2882.0	2483.0	1613.0	1949.0	2162.0
K02694	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02696	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
