# Constructed from biom file
#OTU ID	SRR1952956.X.L001.R1.001.nonchimera.fasta	SRR1952948.X.L001.R1.001.nonchimera.fasta	SRR1952949.X.L001.R1.001.nonchimera.fasta	SRR1952954.X.L001.R1.001.nonchimera.fasta	SRR1952950.X.L001.R1.001.nonchimera.fasta	SRR1952953.X.L001.R1.001.nonchimera.fasta
K13012	531.0	717.0	222.0	232.0	196.0	288.0
K13013	586.0	821.0	238.0	331.0	227.0	638.0
K13014	4.0	2.0	3.0	18.0	2.0	5.0
K13015	5655.0	9150.0	5200.0	9945.0	4194.0	4792.0
K13016	1978.0	4415.0	1340.0	3547.0	1403.0	2573.0
K13017	92.0	73.0	80.0	84.0	51.0	72.0
K08566	1.0	1.0	0.0	0.0	1.0	0.0
K08567	5468.0	3110.0	1154.0	168.0	3048.0	2109.0
K13274	0.0	0.0	0.0	1.0	0.0	0.0
K13275	0.0	0.0	0.0	1.0	0.0	0.0
K13276	0.0	0.0	0.0	0.0	0.0	0.0
K13277	0.0	0.0	0.0	0.0	0.0	0.0
K03275	2.0	0.0	0.0	1.0	0.0	1.0
K03274	4535.0	6263.0	2518.0	3808.0	3181.0	4433.0
K03277	0.0	0.0	0.0	0.0	0.0	0.0
K03276	0.0	0.0	0.0	0.0	0.0	0.0
K03271	18445.0	26508.0	15290.0	25239.0	12444.0	15890.0
K03270	13536.0	18205.0	10419.0	18759.0	9015.0	12425.0
K03273	12270.0	15662.0	10597.0	14612.0	8802.0	10446.0
K03272	14544.0	21274.0	15011.0	31417.0	10905.0	13058.0
K03279	0.0	0.0	0.0	0.0	0.0	0.0
K03278	0.0	0.0	0.0	0.0	0.0	0.0
K11022	0.0	0.0	0.0	0.0	0.0	0.0
K12277	108.0	331.0	60.0	225.0	38.0	111.0
K12276	1147.0	2520.0	2390.0	3374.0	1178.0	1078.0
K12270	0.0	0.0	0.0	0.0	0.0	0.0
K11058	0.0	0.0	0.0	0.0	0.0	0.0
K12279	1198.0	2720.0	2434.0	3431.0	1240.0	1089.0
K12278	1147.0	2520.0	2390.0	3374.0	1178.0	1078.0
K07557	4099.0	5157.0	3175.0	694.0	4826.0	5064.0
K07550	0.0	0.0	0.0	0.0	0.0	0.0
K07552	18543.0	26181.0	16470.0	27793.0	12821.0	17318.0
K06319	0.0	0.0	0.0	0.0	0.0	0.0
K09909	536.0	1213.0	315.0	1057.0	220.0	487.0
K09908	1503.0	3317.0	2859.0	5553.0	1563.0	1433.0
K12051	0.0	0.0	0.0	0.0	0.0	0.0
K12050	0.0	0.0	0.0	0.0	0.0	0.0
K12057	417.0	1917.0	364.0	1429.0	369.0	429.0
K12056	82.0	100.0	53.0	89.0	20.0	67.0
K06221	1666.0	3373.0	2268.0	2263.0	1524.0	1423.0
K09900	119.0	400.0	83.0	276.0	49.0	126.0
K09903	75984.0	59637.0	79407.0	59083.0	84638.0	78009.0
K09902	2081.0	3699.0	3363.0	5885.0	1951.0	1857.0
K09904	166.0	495.0	206.0	510.0	79.0	178.0
K09907	119.0	359.0	79.0	268.0	48.0	125.0
K09906	1965.0	3483.0	3233.0	5737.0	1835.0	1829.0
K11501	0.0	0.0	0.0	0.0	0.0	0.0
K03234	50368.0	24485.0	57774.0	19402.0	67288.0	51700.0
K00773	71735.0	56474.0	75585.0	55431.0	80245.0	76393.0
K00772	73423.0	48770.0	73318.0	37201.0	82557.0	76436.0
K00777	6007.0	8832.0	2415.0	2279.0	2355.0	5260.0
K00776	0.0	0.0	0.0	0.0	0.0	0.0
K06313	0.0	0.0	0.0	2.0	0.0	1.0
K06315	0.0	0.0	0.0	0.0	0.0	0.0
K05574	8976.0	5202.0	2552.0	3082.0	4123.0	9020.0
K10201	0.0	0.0	0.0	0.0	0.0	0.0
K07176	46269.0	19329.0	54600.0	18716.0	62462.0	46636.0
K07177	2857.0	5413.0	4857.0	5190.0	3238.0	2439.0
K07174	46270.0	19328.0	54599.0	18708.0	62462.0	46639.0
K07175	13760.0	20177.0	13134.0	22038.0	10320.0	12852.0
K07172	1942.0	864.0	916.0	708.0	1387.0	1589.0
K07173	140.0	407.0	128.0	358.0	58.0	151.0
K07170	5645.0	11624.0	4646.0	13192.0	3912.0	5561.0
K07171	9674.0	12482.0	10315.0	11819.0	7876.0	8712.0
K07178	51052.0	25934.0	59584.0	22377.0	68172.0	52738.0
K07179	0.0	0.0	0.0	0.0	0.0	3.0
K00195	0.0	0.0	0.0	0.0	0.0	0.0
K00194	751.0	527.0	782.0	658.0	386.0	244.0
K00197	4362.0	3652.0	2859.0	2188.0	2735.0	3237.0
K00196	298.0	234.0	739.0	614.0	285.0	196.0
K00191	0.0	0.0	0.0	0.0	0.0	0.0
K00190	0.0	0.0	0.0	0.0	0.0	0.0
K00193	0.0	0.0	0.0	0.0	0.0	0.0
K00192	0.0	0.0	0.0	0.0	0.0	0.0
K00198	3997.0	3537.0	2894.0	2258.0	2683.0	3241.0
K06405	2.0	2.0	1.0	8.0	0.0	4.0
K10109	2034.0	3551.0	1904.0	4122.0	1578.0	1519.0
K10108	3075.0	5124.0	2642.0	5499.0	2346.0	2404.0
K10107	2920.0	2178.0	1130.0	2118.0	1169.0	4003.0
K01828	19.0	16.0	17.0	30.0	10.0	16.0
K01829	1556.0	1897.0	1124.0	2433.0	1077.0	745.0
K01826	1439.0	2533.0	1440.0	5424.0	1007.0	1153.0
K01825	10484.0	16651.0	11152.0	19855.0	7383.0	7877.0
K01822	661.0	1035.0	704.0	3702.0	575.0	541.0
K01823	57291.0	37903.0	65619.0	35361.0	73209.0	59002.0
K01820	5227.0	6115.0	5038.0	12045.0	4020.0	4168.0
K01821	43725.0	19993.0	56439.0	23604.0	61379.0	47750.0
K00999	8.0	1.0	7.0	4.0	3.0	10.0
K00998	17359.0	26164.0	13730.0	25656.0	11260.0	16084.0
K00995	92540.0	81422.0	94654.0	71529.0	97179.0	91688.0
K00997	60311.0	43379.0	70683.0	46994.0	73134.0	61079.0
K00996	135.0	255.0	149.0	600.0	82.0	291.0
K00991	17963.0	21565.0	16120.0	25199.0	12514.0	18682.0
K00990	14901.0	19299.0	14429.0	23696.0	11332.0	13382.0
K00992	136.0	54.0	54.0	160.0	27.0	54.0
K11028	0.0	0.0	0.0	0.0	0.0	0.0
K02622	10556.0	18105.0	10046.0	22512.0	7455.0	10602.0
K02625	0.0	0.0	0.0	0.0	0.0	0.0
K03564	97223.0	81580.0	91053.0	79622.0	95730.0	100882.0
K13489	326.0	171.0	451.0	514.0	388.0	230.0
K13488	326.0	171.0	451.0	514.0	388.0	230.0
K13483	711.0	759.0	813.0	1782.0	646.0	619.0
K13482	3446.0	5696.0	3433.0	8915.0	2358.0	3433.0
K13481	3290.0	5414.0	3323.0	8768.0	2297.0	3299.0
K13480	0.0	0.0	0.0	0.0	0.0	0.0
K13487	326.0	171.0	451.0	514.0	388.0	230.0
K13486	326.0	171.0	451.0	514.0	388.0	230.0
K14680	0.0	0.0	0.0	0.0	0.0	0.0
K14681	289.0	762.0	176.0	728.0	122.0	316.0
K14682	4289.0	5793.0	4998.0	8965.0	3333.0	3432.0
K08358	1752.0	1072.0	710.0	1409.0	1389.0	1739.0
K08357	125.0	263.0	93.0	257.0	139.0	318.0
K08356	1.0	1.0	0.0	0.0	0.0	1.0
K08355	1.0	1.0	0.0	0.0	0.0	1.0
K03469	74046.0	57415.0	75319.0	56000.0	79506.0	74406.0
K03462	46.0	200.0	89.0	1010.0	61.0	121.0
K03464	56.0	93.0	61.0	185.0	36.0	75.0
K03465	18895.0	22621.0	12811.0	16189.0	13658.0	22776.0
K03466	28804.0	43737.0	28886.0	45834.0	22497.0	25797.0
K01648	18.0	4.0	49.0	152.0	3.0	4.0
K01649	145903.0	108393.0	150769.0	105825.0	160544.0	142229.0
K01643	5608.0	8213.0	3927.0	1293.0	5849.0	6602.0
K01640	12673.0	21567.0	15196.0	25624.0	10296.0	12349.0
K01641	41469.0	16928.0	53666.0	19698.0	59624.0	44716.0
K01646	4104.0	5173.0	3199.0	708.0	4832.0	5067.0
K01647	87448.0	73475.0	88937.0	73109.0	93686.0	86594.0
K01644	115074.0	81588.0	138638.0	76558.0	145630.0	117437.0
K02597	1693.0	1528.0	1006.0	864.0	838.0	1361.0
K02626	47267.0	25082.0	58214.0	20560.0	65666.0	51410.0
K02595	230.0	165.0	215.0	99.0	168.0	358.0
K02594	2030.0	1118.0	1085.0	1781.0	1612.0	1856.0
K02593	116.0	42.0	125.0	68.0	104.0	341.0
K02592	479.0	631.0	515.0	1757.0	409.0	531.0
K02591	4412.0	4318.0	2792.0	3615.0	2958.0	4012.0
K02590	1.0	4.0	1.0	30.0	1.0	2.0
K02598	374.0	504.0	785.0	826.0	333.0	356.0
K02849	499.0	293.0	101.0	326.0	158.0	39.0
K14061	4.0	1.0	0.0	2.0	0.0	2.0
K14062	2.0	0.0	0.0	1.0	0.0	1.0
K14063	0.0	0.0	0.0	0.0	0.0	0.0
K14064	0.0	0.0	0.0	0.0	0.0	0.0
K14065	0.0	0.0	0.0	0.0	0.0	0.0
K14067	976.0	849.0	387.0	877.0	357.0	989.0
K02841	4691.0	3804.0	4108.0	4881.0	3344.0	3619.0
K02840	0.0	0.0	0.0	0.0	0.0	0.0
K02843	18265.0	27652.0	14642.0	25301.0	13054.0	15507.0
K02844	3686.0	3234.0	4527.0	6515.0	3547.0	3677.0
K02847	2.0	0.0	0.0	1.0	0.0	1.0
K02846	0.0	0.0	0.0	0.0	0.0	0.0
K02102	12.0	0.0	34.0	39.0	8.0	24.0
K09758	4199.0	5169.0	3246.0	724.0	4867.0	5267.0
K06039	421.0	523.0	839.0	955.0	427.0	502.0
K06034	971.0	3275.0	781.0	3405.0	551.0	1183.0
K06036	786.0	3306.0	877.0	2684.0	721.0	664.0
K06037	0.0	0.0	0.0	0.0	0.0	0.0
K06032	4932.0	2714.0	1068.0	53.0	2913.0	2029.0
K01581	5555.0	6461.0	3563.0	3573.0	2763.0	6558.0
K02702	79.0	50.0	24.0	46.0	15.0	31.0
K02659	1899.0	2943.0	2817.0	3735.0	1589.0	1512.0
K13490	378.0	253.0	485.0	552.0	413.0	264.0
K13491	326.0	171.0	451.0	514.0	388.0	230.0
K03644	36907.0	43571.0	25207.0	43388.0	22334.0	37606.0
K03645	343.0	758.0	388.0	2012.0	297.0	312.0
K03646	3990.0	5427.0	4308.0	7645.0	2755.0	3116.0
K03647	15.0	11.0	18.0	13.0	13.0	20.0
K03640	16633.0	22151.0	11792.0	20951.0	10352.0	15569.0
K03641	17053.0	22970.0	11798.0	22828.0	10276.0	15000.0
K03642	15384.0	19159.0	10568.0	19608.0	8723.0	18541.0
K03643	6219.0	8885.0	4182.0	10750.0	3284.0	5581.0
K03648	13184.0	22003.0	14301.0	22095.0	10406.0	11433.0
K03649	2775.0	4520.0	4931.0	4663.0	3097.0	2473.0
K06694	0.0	0.0	0.0	0.0	0.0	0.0
K11814	0.0	0.0	0.0	0.0	0.0	0.0
K12428	9.0	8.0	16.0	10.0	10.0	14.0
K12429	9.0	8.0	16.0	10.0	10.0	14.0
K12422	0.0	4.0	5.0	4.0	2.0	2.0
K12423	9.0	8.0	16.0	10.0	10.0	14.0
K12420	0.0	0.0	0.0	0.0	0.0	0.0
K12421	12.0	16.0	34.0	39.0	22.0	24.0
K12426	9.0	8.0	16.0	10.0	10.0	14.0
K12427	0.0	4.0	5.0	4.0	2.0	2.0
K12424	0.0	4.0	5.0	4.0	2.0	2.0
K12425	0.0	0.0	0.0	0.0	0.0	0.0
K07349	4.0	1.0	0.0	2.0	0.0	2.0
K07348	2.0	0.0	0.0	1.0	0.0	1.0
K05380	602.0	456.0	123.0	405.0	106.0	1286.0
K07345	24.0	17.0	1.0	20.0	1.0	31.0
K07344	454.0	597.0	390.0	1159.0	251.0	832.0
K07347	146.0	381.0	36.0	228.0	31.0	122.0
K07346	12.0	14.0	8.0	47.0	4.0	31.0
K07341	3551.0	3857.0	4365.0	4675.0	3180.0	2744.0
K07340	2852.0	3313.0	3049.0	3058.0	1923.0	2635.0
K07343	1697.0	3023.0	2848.0	4897.0	1629.0	1587.0
K07342	4099.0	5157.0	3175.0	694.0	4826.0	5064.0
K06968	3007.0	4989.0	2737.0	5008.0	1934.0	2239.0
K06969	23131.0	30379.0	19982.0	36618.0	16420.0	20204.0
K06962	3339.0	3931.0	2846.0	6589.0	2647.0	2451.0
K06963	41338.0	16614.0	53531.0	18655.0	59549.0	44610.0
K06960	9716.0	13329.0	8946.0	9039.0	7838.0	7982.0
K06961	50368.0	24485.0	57774.0	19402.0	67288.0	51700.0
K06966	92010.0	79616.0	91916.0	77282.0	95645.0	92141.0
K06967	77.0	114.0	54.0	112.0	28.0	67.0
K06964	0.0	0.0	0.0	0.0	0.0	0.0
K06965	50368.0	24485.0	57774.0	19402.0	67288.0	51700.0
K08995	1259.0	1239.0	1537.0	2262.0	1162.0	1261.0
K08994	6843.0	9485.0	5674.0	13996.0	4562.0	4763.0
K08997	20.0	20.0	39.0	92.0	15.0	25.0
K08996	23.0	320.0	51.0	418.0	18.0	27.0
K08990	1840.0	1762.0	840.0	1789.0	847.0	2185.0
K08993	122.0	408.0	83.0	277.0	50.0	128.0
K08992	336.0	429.0	210.0	351.0	156.0	169.0
K08999	17726.0	22877.0	14945.0	25643.0	12375.0	18578.0
K08998	27431.0	37361.0	21571.0	35536.0	17501.0	27788.0
K08344	410.0	1514.0	500.0	1890.0	330.0	756.0
K08345	0.0	0.0	0.0	0.0	0.0	0.0
K08346	0.0	0.0	0.0	0.0	0.0	0.0
K14940	0.0	0.0	0.0	0.0	0.0	0.0
K02724	4044.0	2488.0	1484.0	3030.0	1210.0	6992.0
K08349	0.0	0.0	0.0	0.0	0.0	0.0
K11815	0.0	0.0	0.0	0.0	0.0	0.0
K05929	0.0	0.0	0.0	8.0	0.0	0.0
K05928	404.0	222.0	476.0	560.0	403.0	262.0
K05927	24.0	9.0	42.0	65.0	9.0	27.0
K05924	0.0	0.0	0.0	0.0	0.0	0.0
K05922	33.0	11.0	65.0	143.0	10.0	28.0
K05921	850.0	779.0	385.0	735.0	388.0	1060.0
K00349	7157.0	11566.0	6673.0	15831.0	4915.0	5943.0
K00698	0.0	0.0	0.0	0.0	0.0	0.0
K00340	69836.0	52837.0	73387.0	47880.0	78522.0	67770.0
K00341	70684.0	53776.0	73984.0	48784.0	79158.0	68407.0
K00690	6777.0	7581.0	5100.0	10776.0	3423.0	9963.0
K00343	65331.0	50903.0	72462.0	48521.0	75860.0	66141.0
K00344	34496.0	52753.0	39024.0	60611.0	27522.0	33819.0
K00697	4309.0	7245.0	5979.0	9289.0	4080.0	4186.0
K00346	7156.0	11566.0	6673.0	15831.0	4914.0	5942.0
K00347	6665.0	10967.0	7102.0	15597.0	4908.0	5160.0
K09116	5755.0	5717.0	3803.0	859.0	6039.0	6438.0
K09117	21861.0	33278.0	19111.0	31488.0	15252.0	19845.0
K05337	21415.0	26374.0	20507.0	23420.0	17816.0	23048.0
K09118	54820.0	27624.0	61638.0	27035.0	68164.0	57438.0
K09119	9031.0	7871.0	4243.0	747.0	7738.0	7094.0
K02106	219.0	674.0	343.0	2822.0	213.0	268.0
K05823	0.0	0.0	0.0	1.0	0.0	0.0
K05820	4731.0	6392.0	3900.0	7718.0	3087.0	3771.0
K05826	90265.0	40232.0	109479.0	38832.0	123757.0	93406.0
K05827	95643.0	43214.0	110574.0	38908.0	126781.0	95474.0
K02100	0.0	0.0	0.0	0.0	0.0	0.0
K02101	0.0	0.0	0.0	0.0	0.0	0.0
K00524	3966.0	2438.0	1459.0	2983.0	1195.0	6960.0
K00525	93275.0	80273.0	89063.0	67641.0	97155.0	88851.0
K00526	11904.0	15812.0	11459.0	21941.0	8600.0	10056.0
K00527	50092.0	26381.0	60343.0	23984.0	67587.0	53765.0
K00520	24329.0	26235.0	19184.0	24982.0	16990.0	19258.0
K00522	0.0	0.0	0.0	0.0	0.0	0.0
K00523	1144.0	2415.0	1247.0	3340.0	859.0	583.0
K02451	368.0	929.0	1437.0	1003.0	528.0	703.0
K00528	106084.0	60811.0	124215.0	58218.0	137539.0	110492.0
K00529	5984.0	9284.0	6599.0	10501.0	4774.0	5915.0
K00025	8.0	16.0	6.0	306.0	8.0	12.0
K14215	9.0	8.0	16.0	10.0	10.0	14.0
K14213	0.0	0.0	0.0	0.0	0.0	0.0
K03453	15410.0	20074.0	12999.0	23818.0	10334.0	14878.0
K00796	74971.0	63441.0	83357.0	63125.0	85039.0	79281.0
K05339	0.0	0.0	0.0	0.0	0.0	0.0
K00027	19945.0	25570.0	17316.0	17699.0	16899.0	15585.0
K00794	74384.0	61009.0	80335.0	60344.0	82864.0	79517.0
K00793	72889.0	59586.0	78699.0	57970.0	81916.0	77588.0
K01347	0.0	0.0	0.0	0.0	0.0	0.0
K01346	0.0	0.0	0.0	0.0	0.0	0.0
K01344	0.0	0.0	0.0	0.0	0.0	0.0
K01343	0.0	0.0	0.0	0.0	0.0	0.0
K00791	28233.0	38642.0	22834.0	40560.0	18340.0	28701.0
K01340	0.0	0.0	0.0	0.0	0.0	0.0
K00790	26893.0	37609.0	21507.0	39076.0	17330.0	27807.0
K02694	4044.0	2488.0	1484.0	3030.0	1210.0	6992.0
K02696	4044.0	2488.0	1484.0	3030.0	1210.0	6992.0
K02697	4044.0	2488.0	1484.0	3030.0	1210.0	6992.0
K02690	4044.0	2488.0	1484.0	3030.0	1210.0	6992.0
K02691	4044.0	2488.0	1484.0	3030.0	1210.0	6992.0
K02692	4044.0	2488.0	1484.0	3030.0	1210.0	6992.0
K02693	4044.0	2488.0	1484.0	3030.0	1210.0	6992.0
K02698	4124.0	2539.0	1508.0	3076.0	1225.0	7022.0
K02699	4044.0	2488.0	1484.0	3030.0	1210.0	6992.0
K00836	5164.0	7842.0	5887.0	7703.0	4051.0	4051.0
K00837	14366.0	19886.0	14772.0	20151.0	11022.0	13410.0
K00835	513.0	937.0	520.0	2608.0	381.0	532.0
K00832	1885.0	2177.0	1021.0	3634.0	958.0	2195.0
K00833	60406.0	39796.0	69861.0	45583.0	72236.0	64109.0
K00830	40473.0	48434.0	28257.0	54188.0	21651.0	49297.0
K00831	18706.0	31315.0	18106.0	35618.0	14012.0	17282.0
K00839	9780.0	8731.0	5241.0	3269.0	8443.0	7659.0
K04335	172.0	97.0	193.0	160.0	144.0	226.0
K04334	0.0	0.0	0.0	0.0	0.0	0.0
K01120	2294.0	3027.0	1712.0	2111.0	1336.0	2111.0
K01126	38754.0	60185.0	38019.0	58557.0	31651.0	35519.0
K04333	99.0	106.0	73.0	163.0	39.0	76.0
K01129	22091.0	33052.0	17819.0	29063.0	15290.0	18934.0
K01128	1658.0	1295.0	697.0	1336.0	770.0	2001.0
K04339	0.0	0.0	0.0	0.0	0.0	0.0
K04338	67.0	415.0	176.0	709.0	49.0	66.0
K02470	35896.0	49990.0	31579.0	50316.0	27168.0	36963.0
K02471	4701.0	3029.0	2219.0	3930.0	1816.0	7674.0
K02472	1094.0	2321.0	955.0	1481.0	838.0	1100.0
K02473	2804.0	1536.0	1080.0	1979.0	774.0	4330.0
K02474	6963.0	11097.0	7306.0	13017.0	5044.0	5804.0
K02475	1928.0	3958.0	2739.0	3299.0	1789.0	1562.0
K02476	1936.0	4173.0	2727.0	3356.0	1788.0	1594.0
K02477	8260.0	19773.0	9835.0	29614.0	7250.0	8690.0
K02478	1784.0	3946.0	2338.0	2682.0	1576.0	1462.0
K02479	6591.0	8017.0	7951.0	9518.0	6131.0	5751.0
K09019	520.0	1844.0	656.0	2548.0	336.0	773.0
K01267	690.0	1251.0	1813.0	2765.0	896.0	968.0
K13074	0.0	0.0	0.0	0.0	0.0	0.0
K13075	0.0	0.0	0.0	8.0	0.0	0.0
K11441	0.0	0.0	0.0	0.0	0.0	0.0
K14055	1965.0	4122.0	2055.0	8448.0	1497.0	1451.0
K13299	0.0	0.0	0.0	0.0	0.0	0.0
K13292	27321.0	31648.0	18313.0	31732.0	15588.0	26572.0
K14057	0.0	0.0	0.0	0.0	0.0	0.0
K14056	2.0	5.0	1.0	3.0	1.0	12.0
K02856	83.0	33.0	446.0	337.0	167.0	320.0
K02585	4325.0	3992.0	2761.0	3392.0	2924.0	3955.0
K12211	60.0	28.0	45.0	46.0	38.0	31.0
K12210	0.0	0.0	0.0	0.0	0.0	0.0
K12213	61.0	28.0	47.0	47.0	40.0	31.0
K12212	60.0	28.0	45.0	46.0	38.0	31.0
K12215	0.0	0.0	0.0	0.0	0.0	0.0
K02854	445.0	378.0	386.0	2395.0	360.0	342.0
K12217	61.0	28.0	47.0	47.0	40.0	31.0
K12216	60.0	28.0	45.0	46.0	38.0	31.0
K12219	60.0	28.0	45.0	46.0	38.0	31.0
K12218	61.0	28.0	47.0	47.0	40.0	31.0
K02855	190.0	331.0	271.0	1618.0	229.0	140.0
K08692	155.0	8.0	77.0	11.0	52.0	4.0
K08693	0.0	0.0	0.0	0.0	0.0	0.0
K08690	6.0	1.0	0.0	1.0	0.0	4.0
K08691	493.0	382.0	543.0	371.0	355.0	765.0
K08696	237.0	152.0	74.0	140.0	45.0	93.0
K08697	79.0	50.0	24.0	46.0	15.0	31.0
K11748	269.0	598.0	208.0	761.0	134.0	272.0
K11749	19138.0	28521.0	15269.0	30654.0	12614.0	17845.0
K11746	2.0	4.0	0.0	4.0	0.0	20.0
K11747	276.0	416.0	190.0	433.0	111.0	389.0
K11744	173.0	53.0	122.0	391.0	145.0	244.0
K11745	117.0	282.0	160.0	582.0	65.0	104.0
K11742	34.0	21.0	33.0	115.0	18.0	34.0
K11743	34.0	21.0	33.0	116.0	18.0	34.0
K11740	38.0	38.0	4.0	30.0	4.0	21.0
K11741	10398.0	14772.0	11805.0	17826.0	8070.0	8669.0
K13920	9.0	1.0	2.0	0.0	3.0	8.0
K13921	0.0	0.0	0.0	0.0	0.0	0.0
K13922	1.0	1.0	0.0	0.0	1.0	0.0
K13923	0.0	0.0	0.0	0.0	0.0	0.0
K13924	14413.0	13878.0	11747.0	13737.0	9542.0	13838.0
K13925	0.0	0.0	0.0	0.0	0.0	0.0
K13926	399.0	609.0	353.0	1320.0	221.0	442.0
K13927	0.0	0.0	0.0	0.0	0.0	0.0
K13928	15.0	11.0	0.0	7.0	0.0	5.0
K13929	17.0	11.0	0.0	10.0	0.0	6.0
K09923	270.0	543.0	1244.0	499.0	462.0	584.0
K09922	2265.0	1983.0	2018.0	2649.0	1411.0	1673.0
K06201	1622.0	3601.0	1431.0	4078.0	1056.0	1440.0
K06200	8236.0	11153.0	7374.0	11553.0	6576.0	6889.0
K06207	26896.0	37549.0	22343.0	39919.0	17783.0	28243.0
K06206	23597.0	23329.0	13062.0	14274.0	15231.0	24025.0
K06205	262.0	544.0	271.0	578.0	201.0	519.0
K09924	1423.0	3552.0	1011.0	3941.0	933.0	1340.0
K09929	504.0	918.0	1750.0	1493.0	792.0	846.0
K06208	10630.0	12289.0	8782.0	13894.0	6830.0	11775.0
K00759	78873.0	60527.0	76833.0	51058.0	84520.0	78898.0
K00758	10255.0	12599.0	8782.0	9232.0	9139.0	10680.0
K00752	39.0	435.0	124.0	667.0	86.0	52.0
K00757	11355.0	13299.0	7005.0	8301.0	9481.0	9005.0
K00756	2739.0	4822.0	1950.0	4063.0	2071.0	2946.0
K00754	29259.0	42227.0	20640.0	40872.0	18617.0	26497.0
K06001	13370.0	13277.0	8780.0	9712.0	9721.0	10358.0
K05557	0.0	0.0	0.0	0.0	0.0	0.0
K09766	0.0	0.0	0.0	0.0	0.0	0.0
K05554	0.0	0.0	0.0	0.0	0.0	0.0
K07475	0.0	0.0	0.0	0.0	0.0	0.0
K07150	5.0	13.0	10.0	59.0	6.0	13.0
K07151	50676.0	25690.0	58185.0	21200.0	67535.0	52150.0
