pathway	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
GALACTARDEG-PWY	0.0	0.0	0.0	0.4625	0.0	6.257	0.0	3.8444	0.6664	3.5126	0.0
GALACTUROCAT-PWY	34.3214	1668.6398	1697.7312	1186.5984	35.3558	3601.565	67.0694	824.1621	784.5421	350.1716	223.5468
GALLATE-DEGRADATION-I-PWY	11.44	0.0	0.0	0.0	24.129	0.0	0.0	0.0	0.0	0.0	0.0
GALLATE-DEGRADATION-II-PWY	3.4251	0.0	0.0	0.0	16.5609	0.0	0.0	0.0	0.0	0.0	0.0
GLCMANNANAUT-PWY	2.3621	5968.0991	3083.3148	3587.8838	12.1256	7967.3241	0.0	2343.0764	1717.3093	212.2839	156.6034
GLUCARDEG-PWY	0.0	0.0	0.0	0.5647	0.0	5.7062	0.0	4.7991	0.9738	3.1462	0.0
GLUCARGALACTSUPER-PWY	0.0	0.0	0.0	0.4625	0.0	6.257	0.0	3.8444	0.6664	3.5126	0.0
GLUCONEO-PWY	138.3137	3841.002	1441.9185	2459.7409	177.866	4662.4443	591.8033	1664.4807	1133.4212	523.6273	350.2811
GLUCOSE1PMETAB-PWY	115.2177	140.108	71.2044	0.58	58.2494	86.1684	13.8806	13.3833	22.8473	5.0673	0.0
GLUCUROCAT-PWY	15.3371	1105.6999	869.258	251.7408	19.0442	1788.0628	38.9452	444.0211	595.4793	127.5503	101.4999
GLUTORN-PWY	143.5807	820.5801	668.5364	508.4612	195.199	1538.7794	890.7317	516.7711	307.3295	395.0602	261.9455
GLYCOCAT-PWY	103.533	4910.0202	3035.4992	2789.3614	67.2846	6077.3291	108.7189	1847.7439	1796.4681	475.9566	337.3216
GLYCOGENSYNTH-PWY	93.7854	5696.1031	3471.0464	3560.1516	65.7863	8401.1877	81.4966	2567.8856	1885.297	226.7878	216.2139
GLYCOL-GLYOXDEG-PWY	0.0	0.0	0.0	0.569	0.0	9.4714	0.0	7.5634	1.8155	7.4767	0.0
GLYCOLYSIS	127.5621	4913.7455	1361.2336	2668.6793	153.7078	3631.5067	437.9807	2480.8996	1815.3719	555.1868	385.1779
GLYCOLYSIS-E-D	109.2594	797.4717	223.0813	293.9233	89.3114	549.0563	120.1059	442.28	438.3401	16.0676	0.0
GLYCOLYSIS-TCA-GLYOX-BYPASS	109.47	0.0	0.0	1.7347	83.2325	29.0784	41.0705	18.4496	3.5785	12.0922	0.0
GLYOXYLATE-BYPASS	69.4899	0.0	0.0	0.5797	43.3777	14.0455	13.3647	9.3108	1.9921	7.5201	0.0
GOLPDLCAT-PWY	0.0	6.9893	743.2831	24.9732	0.0	200.877	0.0	16.7574	388.7074	25.2	28.8
HCAMHPDEG-PWY	0.0	0.0	0.0	0.0	0.0	3.0	0.0	2.1818	0.5455	1.3636	0.0
HEME-BIOSYNTHESIS-II	87.8723	0.0	0.0	9.2223	65.5196	8.3727	33.2395	5.2847	1.7493	4.7843	0.0
HEMESYN2-PWY	144.2315	206.9203	197.7377	34.2626	201.6792	138.7043	929.9602	115.211	174.8542	5.0465	0.0
HEXITOLDEGSUPER-PWY	0.0	665.3045	322.5942	238.7181	0.0	378.7424	0.0	308.7127	317.2845	10.2515	0.0
HISDEG-PWY	66.2655	5046.2793	2100.405	3111.6496	38.327	6513.2891	68.8012	2091.8035	1256.996	399.842	252.1585
HISTSYN-PWY	130.9541	1111.0313	799.7376	701.2357	193.6511	1868.8537	889.2484	646.1745	411.3158	442.9796	311.0489
HOMOSER-METSYN-PWY	70.8511	353.7113	267.8712	188.006	46.5961	242.0098	17.6346	234.1972	220.6709	7.5233	0.0
HSERMETANA-PWY	70.8511	400.2432	308.4527	54.2869	63.4898	210.5918	44.1425	179.6919	280.2761	76.3458	20.2616
ILEUSYN-PWY	162.4259	4936.6387	2908.4163	3390.0946	218.3779	8189.3477	935.2443	1590.9501	956.8025	509.6858	351.8505
KDO-NAGLIPASYN-PWY	74.5998	405.2913	142.7956	2.3133	59.0468	239.787	0.0	47.8138	76.6409	19.3938	0.0
KETOGLUCONMET-PWY	15.1579	0.0	0.0	0.5711	18.4848	8.1887	0.0	5.2135	0.9957	3.6253	0.0
LACTOSECAT-PWY	0.0	9.9841	191.9324	37.6858	0.0	1112.9162	0.0	97.76	0.0	0.0	0.0
LEU-DEG2-PWY	74.2392	0.0	0.0	0.0	44.0013	0.0	19.1038	0.0	0.0	0.0	0.0
LPSSYN-PWY	0.0	0.0	0.0	1.1592	0.0	8.2371	0.0	3.6437	0.0	5.817	0.0
MET-SAM-PWY	100.3651	552.8916	413.7671	291.87	77.7849	374.1337	29.052	359.7442	349.4095	11.6186	0.0
METH-ACETATE-PWY	0.0	152.9454	1197.1626	406.4395	0.0	2455.1601	0.0	690.322	106.634	0.0	0.0
METHGLYUT-PWY	0.0	0.0	0.0	0.0	0.0	5.7679	0.0	4.5289	1.1895	2.5011	0.0
METHYLGALLATE-DEGRADATION-PWY	13.9243	0.0	0.0	0.0	28.3954	0.0	0.0	0.0	0.0	0.0	0.0
NAD-BIOSYNTHESIS-II	0.0	0.0	0.0	0.5798	0.0	8.6093	0.0	5.3891	0.9992	5.0514	0.0
NAGLIPASYN-PWY	122.1086	5291.856	1939.9787	3137.5259	177.4059	5945.5792	873.6894	2024.4655	1394.9312	404.1977	255.6106
NONMEVIPP-PWY	130.1087	5357.7943	2997.0263	3324.0523	198.7586	7535.0321	896.1723	2368.7316	1765.2848	478.8767	330.2362
NONOXIPENT-PWY	148.3822	7128.6314	4123.5308	4409.078	205.5001	10178.8662	845.6666	3367.3531	2443.7214	607.401	424.8145
OANTIGEN-PWY	130.9137	5576.2791	2980.421	3346.9097	177.0838	7601.4538	801.6895	2278.5901	1767.7803	137.419	124.8116
ORNARGDEG-PWY	0.0	0.0	0.0	0.0	0.0	7.5854	0.0	4.7847	1.1446	3.0049	0.0
ORNDEG-PWY	0.0	0.0	0.0	0.0	0.0	8.6329	0.0	5.3994	0.999	3.3867	0.0
P105-PWY	119.4544	0.0	0.0	2.8929	95.2253	57.4785	58.2605	28.5716	7.0703	22.0811	0.0
P108-PWY	8.3935	1401.8444	227.6612	967.1738	58.9729	982.8335	107.6392	497.5798	374.4755	528.2972	341.4555
P122-PWY	64.2452	0.0	0.0	0.0	33.4943	0.0	12.638	0.0	0.0	76.6577	41.0622
P124-PWY	86.4645	0.0	0.0	0.0	39.9717	0.0	14.7925	0.0	0.0	89.3587	47.789
P125-PWY	43.5875	0.0	0.0	0.0	21.4211	0.0	4.7976	0.0	0.0	0.0	0.0
P161-PWY	70.303	237.7032	1396.3446	261.3472	67.7403	2040.1482	69.0512	486.2868	579.4235	57.897	81.2875
P162-PWY	0.0	6067.1835	2564.1127	3707.9694	0.0	7644.0407	0.0	2557.8502	1631.2668	0.0	0.0
P163-PWY	0.0	4316.06	2157.9461	2977.2809	0.0	6707.6309	0.0	887.6226	575.1425	39.6351	44.1041
P164-PWY	0.0	70.0274	546.6375	171.0686	0.0	1584.5988	0.0	219.7101	86.0588	90.0973	79.4425
P184-PWY	14.6271	0.0	0.0	0.0	29.8686	0.0	0.0	0.0	0.0	0.0	0.0
P221-PWY	73.4973	0.0	0.0	0.0	29.3079	0.0	7.6549	0.0	0.0	0.0	0.0
P23-PWY	62.5144	438.9074	322.1362	132.0822	127.3818	527.5737	43.7311	200.0074	341.1411	16.6009	0.0
P281-PWY	14.0986	0.0	0.0	0.3846	15.8257	2.0569	0.0	0.9428	0.0	1.29	0.0
P4-PWY	119.3012	1088.3808	954.8708	647.2398	122.1196	1077.7145	86.4766	768.089	623.0436	32.6184	0.0
P42-PWY	122.4	2820.6688	345.3688	1677.8134	199.9491	1665.9672	769.661	701.2621	614.9557	651.8756	446.3069
P441-PWY	7.5603	830.647	863.0205	475.3603	30.7266	1068.1574	0.0	834.8877	821.9638	30.413	0.0
P461-PWY	40.4316	201.8703	91.2032	72.1327	21.102	102.2311	0.0	82.5698	91.3764	6.067	0.0
P562-PWY	38.2308	4.794	460.6204	15.1206	6.8018	128.0322	4.7123	10.5469	311.6842	0.0	0.0
PANTO-PWY	130.5336	1013.5164	277.7337	674.2662	184.232	924.019	822.928	420.697	314.3661	427.5147	279.2196
PANTOSYN-PWY	126.9981	1476.7653	285.6319	961.4343	180.6576	1164.4348	815.57	587.8714	427.9114	420.2825	279.3986
PENTOSE-P-PWY	84.6486	1170.4874	117.4583	746.4411	58.2231	803.4821	84.4485	362.6601	311.5769	434.3396	294.1962
PEPTIDOGLYCANSYN-PWY	128.2827	5690.5823	3288.8863	3557.3845	195.51	8204.5954	895.2008	2431.2571	1857.498	426.8669	295.7272
PHOSLIPSYN-PWY	160.3323	5706.6238	3485.4528	3480.8567	141.9477	8382.7673	202.5189	2429.7041	1826.6909	307.2107	216.7405
POLYAMINSYN3-PWY	62.996	122.9339	105.8985	6.2898	13.6838	113.2344	22.4518	21.0696	40.7338	11.6922	0.0
POLYAMSYN-PWY	59.415	133.3763	732.1499	216.8524	17.0083	853.6137	28.4107	230.2968	361.1322	28.489	28.6024
POLYISOPRENSYN-PWY	120.9216	2184.9043	517.2734	1225.2649	173.7799	1444.428	801.0189	673.3083	685.5191	404.4158	271.379
PPGPPMET-PWY	47.2879	6016.2091	2843.0934	3535.6378	25.8648	7926.6023	0.0	2483.352	1701.6139	6.2954	0.0
PROTOCATECHUATE-ORTHO-CLEAVAGE-PWY	67.3071	0.0	0.0	0.0	17.7138	0.0	11.1795	0.0	0.0	0.0	0.0
PRPP-PWY	110.7688	757.4144	692.5388	175.8762	94.4082	407.1922	47.0398	446.744	681.4232	173.8291	62.821
PWY-1269	102.0	5202.2226	1944.7837	3172.4116	151.5	5903.4778	778.0	2059.3701	1402.1337	374.3023	234.1319
PWY-1361	20.5112	0.0	0.0	0.0	9.8596	0.0	0.0	0.0	0.0	0.0	0.0
PWY-1861	0.0	4.9965	23.873	9.9748	0.0	5.9963	0.0	11.9652	11.9529	0.0	0.0
PWY-2941	0.0	5111.7426	2809.8212	3286.4701	0.0	7576.9753	0.0	2005.9082	1459.8382	0.0	0.0
PWY-2942	157.9701	5217.4995	3296.938	3511.2242	199.104	8350.9185	830.981	1976.5915	1468.1633	498.0448	342.1386
PWY-3001	158.2573	5358.66	2886.6054	3481.0626	207.0867	8041.7691	912.5361	2009.0499	1278.2832	502.9171	342.7994
PWY-3781	233.4456	0.0	0.0	0.0	150.7101	0.0	137.1676	0.0	0.0	0.0	0.0
PWY-4984	20.7985	501.9354	193.9317	182.3961	23.5353	952.3342	0.0	166.9256	216.9956	131.2651	124.4694
PWY-5005	0.0	143.7244	177.3223	227.0119	0.0	395.2105	0.0	241.0652	132.7189	0.0	0.0
PWY-5022	68.8743	204.6021	350.9658	124.1133	24.6316	353.5987	13.0325	119.7991	451.6187	6.7583	0.0
PWY-5028	57.2742	0.0	0.0	0.0	18.4866	0.0	15.4025	0.0	0.0	0.0	0.0
PWY-5088	0.0	132.6083	41.1844	148.9099	0.0	35.3698	0.0	133.4158	125.4003	0.0	0.0
PWY-5097	151.5854	5228.6922	3285.2193	3483.5888	195.7012	8288.7865	827.4683	2036.9597	1505.54	480.3834	328.1376
PWY-5100	86.1209	6310.5615	3674.2405	4041.4521	83.9556	9077.132	150.9965	2589.5196	1951.4345	424.8452	304.7033
PWY-5101	179.0385	5361.4903	3143.4706	3687.6163	249.7446	8861.7836	1086.2209	1696.9414	1039.1843	551.0648	379.891
PWY-5103	152.3306	5162.912	3018.6388	3577.3616	207.4256	8667.3699	903.9496	1552.585	904.1397	482.0412	329.7234
PWY-5104	138.7434	5772.7334	3377.6568	3962.5772	237.2424	9540.9804	1059.4488	1831.3643	1116.2249	493.9209	344.1223
PWY-5121	109.1114	5292.6239	2947.6338	3289.7104	103.5902	7452.6052	314.5419	2330.9554	1729.8418	454.043	313.6589
PWY-5154	149.6487	849.2897	186.4119	628.8569	209.295	881.1418	1048.1522	350.7195	293.2122	169.8375	153.7425
PWY-5177	0.0	0.0	0.0	1.1598	0.0	17.2537	0.0	10.8101	1.9985	8.9969	0.0
PWY-5180	38.2062	0.0	0.0	0.0	23.5176	0.0	5.1429	0.0	0.0	0.0	0.0
PWY-5181	48.9238	0.0	0.0	0.0	10.9861	0.0	6.8533	0.0	0.0	0.0	0.0
PWY-5182	38.2062	0.0	0.0	0.0	23.5176	0.0	5.1429	0.0	0.0	0.0	0.0
PWY-5188	129.0809	4781.1587	2818.0487	2931.764	170.3778	6695.6407	767.0099	2146.947	1615.4236	34.7078	35.7852
PWY-5189	128.5401	4725.0155	2801.9494	2900.0111	167.0091	6598.0867	755.7002	2125.8773	1598.8977	30.7994	31.0702
PWY-5265	0.0	25.8159	46.262	20.2097	0.0	67.3167	0.0	0.0	0.0	0.0	0.0
PWY-5304	1.0	0.0	0.0	0.0	2.5	0.0	22.0	0.0	0.0	149.0	93.0
PWY-5345	107.3716	286.9327	129.7014	3.0693	83.6159	181.4135	52.1021	37.6089	58.3267	17.1571	0.0
PWY-5347	96.0589	766.6417	564.6778	412.2787	82.2964	544.9472	40.0236	488.2457	442.3576	17.2493	0.0
PWY-5384	108.0625	140.1261	612.3049	179.05	49.0598	1614.5949	13.2222	333.864	76.7939	5.0653	0.0
PWY-5415	19.2688	0.0	0.0	0.0	17.7812	0.0	4.186	0.0	0.0	0.0	0.0
PWY-5417	3.8021	0.0	0.0	0.0	13.6709	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5419	3.6251	0.0	0.0	0.0	15.5524	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5420	5.9268	0.0	0.0	0.0	18.8312	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5430	4.1134	0.0	0.0	0.0	17.2397	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5431	3.8021	0.0	0.0	0.0	13.6709	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5484	117.7368	4137.0885	836.4002	2070.0008	143.9197	2279.8305	361.9615	2268.2873	1629.6973	531.0783	364.8921
PWY-5505	63.4479	194.6748	877.9656	330.0876	51.832	2109.2028	48.0958	629.7089	149.3292	11.9118	32.0362
PWY-5509	83.0282	4697.1407	2857.7912	3255.9319	51.5066	6919.522	46.9383	2219.66	1575.5945	390.5608	274.1532
PWY-5654	2.4828	0.0	0.0	0.0	10.9091	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5659	126.3399	2210.4422	1186.5544	935.1386	112.7458	1554.5776	187.4015	536.444	858.2151	512.7044	350.551
PWY-5667	203.939	5852.0965	3584.8422	3625.9519	175.1125	8687.1713	191.3696	2589.3534	1871.6482	430.5916	299.9746
PWY-5676	37.9105	6978.6436	3683.09	4475.3488	18.1433	9803.6895	24.3164	2345.1296	1642.5859	0.0	0.0
PWY-5677	0.0	11.5774	63.2402	35.7964	0.0	99.6463	0.0	32.7244	138.7829	19.3466	20.0514
PWY-5686	142.7951	6661.2307	3760.2731	4205.762	164.307	9746.7268	247.5504	2747.327	1999.1341	470.7475	324.6336
PWY-5695	162.8558	2504.2442	671.4428	1466.6566	73.9735	1800.3147	138.3718	875.1775	839.0964	494.4339	337.7549
PWY-5705	0.0	0.0	5.7143	2.5921	0.0	4.32	0.0	6.248	3.9565	2.54	0.0
PWY-5747	53.6202	0.0	0.0	0.29	13.3333	5.5747	5.0909	3.1846	0.6571	2.54	0.0
PWY-5823	0.0	0.0	0.0	0.5348	0.0	2.2549	0.0	1.3369	0.0	2.5663	0.0
PWY-5837	37.4883	147.2204	57.7742	0.6755	24.8493	89.6848	0.0	14.8365	24.6548	5.8728	0.0
PWY-5838	65.64	348.2688	115.5931	2.3074	62.9896	211.5452	0.0	44.0445	67.9171	19.485	0.0
PWY-5840	60.076	353.5923	119.3059	2.3078	51.5234	215.7745	0.0	44.3843	68.6227	19.3144	0.0
PWY-5845	60.076	293.6253	104.9688	1.7332	51.5234	178.8782	0.0	34.8183	55.0278	14.7911	0.0
PWY-5850	60.076	293.6253	104.9688	1.7332	51.5234	178.8782	0.0	34.8183	55.0278	14.7911	0.0
PWY-5855	128.2104	113.3067	56.6209	0.7205	60.9626	68.6705	17.4343	14.9213	24.0822	6.0014	0.0
PWY-5856	128.2104	113.3067	56.6209	0.7205	60.9626	68.6705	17.4343	14.9213	24.0822	6.0014	0.0
PWY-5857	128.2104	113.3067	56.6209	0.7205	60.9626	68.6705	17.4343	14.9213	24.0822	6.0014	0.0
PWY-5860	47.0876	223.1146	78.8005	1.1569	37.9831	133.2679	0.0	24.3169	39.569	9.9606	0.0
PWY-5861	52.2996	271.7046	87.8978	1.5408	47.5558	161.0625	0.0	31.1533	49.7535	13.1639	0.0
PWY-5862	47.0876	223.1146	78.8005	1.1569	37.9831	133.2679	0.0	24.3169	39.569	9.9606	0.0
PWY-5863	39.4871	167.5626	65.8344	0.7719	25.6781	102.3167	0.0	16.9399	28.1156	6.6983	0.0
PWY-5896	60.076	293.6253	104.9688	1.7332	51.5234	178.8782	0.0	34.8183	55.0278	14.7911	0.0
PWY-5897	62.7139	322.3863	110.0058	2.0203	57.8116	196.3421	0.0	39.4956	61.5784	17.153	0.0
PWY-5898	62.7139	322.3863	110.0058	2.0203	57.8116	196.3421	0.0	39.4956	61.5784	17.153	0.0
PWY-5899	62.7139	322.3863	110.0058	2.0203	57.8116	196.3421	0.0	39.4956	61.5784	17.153	0.0
PWY-5913	110.3301	1417.2148	914.6746	358.0607	87.1214	1437.3531	152.3066	370.4091	515.9622	92.2387	49.4377
PWY-5918	108.5197	0.0	0.0	22.9475	103.3551	20.8927	78.0266	13.1631	4.3662	9.9113	0.0
PWY-5920	7.591	0.0	0.0	1.1196	36.1757	5.0632	0.0	0.0	1.5528	6.0736	0.0
PWY-5973	205.8326	5590.4353	3266.9416	3506.7936	239.6275	8039.143	943.7613	2523.9566	1929.842	585.2643	399.828
PWY-5989	189.7126	409.4128	315.9469	66.9901	81.8159	227.7827	43.9454	225.4115	326.7635	626.1683	399.8382
PWY-6071	0.0	0.0	0.0	0.0	0.0	4.3005	0.0	3.0772	0.7305	1.7735	0.0
PWY-6121	136.8913	5515.8719	3001.3777	3405.7633	192.4227	7602.949	830.0293	2393.8545	1786.8712	518.6075	355.1234
PWY-6122	126.9833	5411.4069	3002.9965	3349.881	187.8849	7568.6765	825.4183	2378.2466	1767.9583	481.4629	331.7293
PWY-6123	123.2974	5472.6889	2944.9295	3389.2078	180.9205	7520.9085	817.392	2375.6834	1786.8707	475.5511	325.8808
PWY-6125	130.5493	2194.1929	1719.1698	562.6489	187.5117	2468.5702	853.9943	718.1853	1155.6875	504.4169	336.3619
PWY-6126	146.8311	6343.8483	3709.6646	3931.4548	204.6232	9137.3904	941.0214	2827.758	2149.7827	544.0496	373.5417
PWY-6147	146.6326	5391.4692	2887.3791	3294.1886	188.7646	7103.9551	806.7335	2270.9644	1728.9909	450.0827	303.1527
PWY-6151	81.967	285.5406	1547.2773	862.3637	72.9508	2523.8576	19.7524	636.291	628.2204	294.9856	218.8285
PWY-6163	142.857	5243.2268	2987.2992	3249.9783	207.5065	7430.6861	927.475	2336.3924	1713.7451	419.2361	291.0898
PWY-6182	4.144	0.0	0.0	0.0	12.6	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6185	4.6378	0.0	0.0	0.0	9.5745	0.0	0.0	0.0	0.0	0.0	0.0
PWY-621	108.0625	4122.3525	3149.0772	3210.2361	49.0598	7976.4345	55.2774	1501.3015	1035.064	93.2631	104.4684
PWY-6263	0.0	86.9355	28.1517	94.6412	0.0	23.3877	0.0	83.9844	83.9971	63.5843	11.5902
PWY-6269	83.1358	4637.8647	2831.6202	3218.8321	51.5789	6847.7111	47.0558	2193.2034	1558.2584	390.2444	273.4902
PWY-6277	126.9833	5411.4069	3002.9965	3349.881	187.8849	7568.6765	825.4183	2378.2466	1767.9583	481.4629	331.7293
PWY-6282	184.8626	406.9904	315.0219	66.8943	79.6376	227.4352	43.7408	224.0945	323.6117	589.8575	378.7613
PWY-6317	49.7441	6248.9627	3412.0264	3906.3274	39.0408	8828.3909	11.2783	2651.6867	1932.2288	101.1574	129.33
PWY-6338	5.7651	0.0	0.0	0.0	22.499	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6353	68.1212	16.7586	196.6939	79.0009	55.6442	97.7111	95.7937	254.5021	109.9605	96.7678	50.9491
PWY-6385	128.2827	5689.5285	3284.3843	3555.2285	195.51	8167.2275	895.2008	2429.8134	1855.3335	426.8669	295.7272
PWY-6386	127.636	6014.9074	3519.6869	3785.3998	194.1613	8776.9749	882.2375	2512.752	1915.7481	428.7929	298.6325
PWY-6387	129.9558	5810.0018	3390.6311	3644.0292	200.5984	8401.2481	920.3481	2465.0279	1889.6164	429.2641	297.6362
PWY-6396	3.7949	0.0	0.0	0.0	15.0916	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6467	102.0	824.67	157.86	462.81	151.5	430.75	778.0	250.42	273.95	365.54	230.33
PWY-6471	0.0	47.4448	634.1952	235.9217	0.0	2203.1629	0.0	311.2853	45.1958	91.3468	62.839
PWY-6478	0.0	0.0	9.9739	3.997	0.0	0.0	0.0	5.9905	5.9859	43.8995	27.2981
PWY-6507	3.9119	5269.0629	2505.1253	3566.2872	25.3796	7810.5067	67.2109	1488.419	927.3152	460.432	307.8077
PWY-6519	139.1886	703.5557	518.6689	120.6777	71.2554	405.7957	57.3564	378.894	504.7195	554.5552	364.1029
PWY-6545	48.8637	318.0227	1027.8815	288.7513	31.4602	1445.0534	0.0	365.3277	698.4031	8.7748	37.9891
PWY-6572	4.7059	1084.0725	83.1478	477.4659	6.9586	744.6351	58.9917	309.2341	222.3458	30.4731	33.3686
PWY-6588	22.1886	6408.6377	3292.6134	3964.8459	15.5394	8429.1566	68.1227	2535.3503	1884.4756	99.9621	74.7279
PWY-6590	2.9424	0.0	0.0	2.6059	19.675	38.3303	45.1297	23.6276	4.4839	20.672	0.0
PWY-6608	106.4398	94.8649	492.8017	233.8208	43.8183	1307.3998	65.9342	367.9557	94.9233	180.1585	124.3842
PWY-6609	43.2056	5192.5953	3671.3221	3259.8326	42.0806	7777.3426	98.2043	2264.08	2053.7277	438.54	312.33
PWY-6612	124.0192	3102.0285	2463.4203	2024.3633	138.3003	4777.685	274.9223	1459.9772	1335.3098	409.916	280.0975
PWY-6628	158.1999	3646.7684	2641.5335	2388.6481	210.774	6225.4968	954.5242	1874.188	1489.5992	23.721	0.0
PWY-6629	0.0	0.0	0.0	0.0	0.0	32.5887	0.0	23.477	5.9519	14.3991	0.0
