function	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
EC:1.1.1.276	450.75000000000006	33396.479999999996	4339.02	44909.46	3534.29	664.48	42893.75	1033.75	135.34	1102.6899999999998	8326.92	284.78999999999996	8494.58	561.3299999999999
EC:1.1.1.28	8631.01	48635.62	14256.68	86348.68	13469.310000000001	7248.359999999999	50004.600000000006	12857.18	4813.28	9702.550000000001	18838.920000000002	3254.7499999999995	16440.33	8082.15
EC:1.1.1.281	1087.8300000000002	6122.41	4215.780000000001	4936.91	1956.1599999999999	1230.4599999999998	191.34	844.93	420.35	1624.5	5446.99	937.2899999999998	2143.49	987.1500000000003
EC:1.1.1.282	47.0	1.0	1.0	12.0	0.0	3.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	13.0
EC:1.1.1.284	28430.490000000016	84165.38999999998	67143.11	122435.84999999999	28598.740000000005	33311.30999999999	65678.79000000001	26097.17000000001	15152.09	9101.739999999998	39285.31	10311.22	30538.370000000006	27773.02
EC:1.1.1.287	0.0	2.0	0.0	8.5	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.289	598.5	4.5	19.5	9.5	0.5	189.0	0.5	3.5	2.0	0.0	1.5	3.5	0.5	120.5
EC:1.1.1.29	2590.77	5686.990000000001	5114.95	7752.77	3044.7400000000002	2931.3	3001.52	1549.8900000000003	2874.6400000000003	145.03	1400.46	1103.1	1024.25	2323.7899999999995
EC:1.1.1.290	190.85	11.12	155.08	43.75	16.64	127.5	135.75	635.1	190.32999999999998	92.39	42.620000000000005	92.4	46.5	182.73
EC:1.1.1.291	0.0	0.0	1.67	0.0	0.0	80.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0
EC:1.1.1.292	151.05	338.12	709.05	266.25	104.17	1621.83	714.5799999999999	2531.0	170.5	17.58	160.12	95.62	230.0	1178.67
EC:1.1.1.294	0.0	1.0	35.5	4.5	1.0	3.0	221.5	0.5	1.0	1.0	0.0	1.0	16.0	0.5
EC:1.1.1.3	54740.96000000002	102923.96	75070.26	161072.32999999996	38446.970000000016	39144.149999999994	97845.52	38392.80999999999	34374.439999999995	25799.410000000003	72270.39000000003	26898.96000000002	54927.55000000002	33880.75000000002
EC:1.1.1.30	29419.02	33962.020000000004	55395.080000000016	54273.98999999998	17786.81	28831.4	30089.870000000003	24455.210000000003	15932.17	7265.61	28149.079999999998	9604.039999999999	21784.550000000003	25581.56000000001
EC:1.1.1.300	0.1	46.1	1.0	16.4	1.3	7.0	0.0	0.4	0.0	0.0	0.0	2.9	0.1	0.0
EC:1.1.1.302	286.0	2323.5	165.0	1842.5	1019.5	31.5	1035.0	42.0	75.0	261.0	552.5	46.5	857.5	40.0
EC:1.1.1.303	4974.2699999999995	7842.14	10490.01	12618.25	2839.2599999999998	3310.63	6556.58	1863.0400000000002	406.40999999999997	2587.19	17886.34	3524.51	6390.94	2500.58
EC:1.1.1.304	5727.44	14072.730000000001	22404.710000000003	21704.46	6576.159999999999	4794.79	7926.59	1734.2	695.49	2570.5	13973.18	2930.27	7533.49	3865.7599999999998
EC:1.1.1.305	100.47	547.3299999999999	145.0	1231.33	514.81	8.66	33.0	61.43	7.67	71.14	138.67000000000002	15.370000000000001	92.33	33.53
EC:1.1.1.306	2244.37	5926.299999999999	6578.8	12988.92	2380.12	1967.86	569.0	687.34	256.90999999999997	498.34000000000003	4501.47	349.66	2534.66	1121.56
EC:1.1.1.307	0.0	0.0	2.38	0.0	0.0	10.870000000000001	0.0	0.75	0.0	0.0	0.0	0.25	0.0	6.87
EC:1.1.1.308	709.35	6257.75	4343.96	12408.33	2061.58	979.6600000000001	2614.67	977.83	474.16	2039.0	11266.67	599.39	4689.58	1793.0
EC:1.1.1.31	66711.39000000001	86188.44999999998	127547.14000000001	124291.93	42755.47000000001	56461.71	70867.96	49187.759999999995	33948.56	18096.510000000002	71756.46000000002	21401.210000000006	51068.89000000001	51592.220000000016
EC:1.1.1.310	402.92	2416.83	3834.94	3721.77	921.12	414.61	492.17	239.82000000000002	430.15999999999997	717.11	4393.99	355.47	2062.83	854.28
EC:1.1.1.311	65.0	3.0	1.0	2.0	1.0	23.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	102.0
EC:1.1.1.312	1311.92	683.25	1348.92	1939.0	512.6700000000001	369.83	1176.83	1009.75	289.5	17.58	2525.25	173.5	442.0	559.6700000000001
EC:1.1.1.313	3.0	0.0	0.0	0.0	0.0	0.0	41.0	0.0	0.0	16.0	0.0	0.0	0.0	0.0
EC:1.1.1.316	464.99	126.0	427.68000000000006	232.32000000000005	55.010000000000005	913.66	0.67	49.31999999999999	47.0	1.0	10.66	100.0	32.33	825.3300000000002
EC:1.1.1.320	293.06	979.72	663.25	3392.6	862.79	815.39	2166.5	423.5	985.5	2005.75	271.29999999999995	494.81	352.28000000000003	646.0
EC:1.1.1.325	0.0	1.0	99.0	0.0	0.0	20.0	0.0	0.0	0.0	4.0	1001.0	14.0	62.0	9.0
EC:1.1.1.327	57.0	1055.0	4991.0	1351.0	608.0	359.0	62.0	49.0	30.0	4.0	159.0	540.0	75.0	280.0
EC:1.1.1.328	2191.87	7743.96	6983.8	13088.09	2977.1299999999997	1552.03	1636.0	488.67	208.58	2757.17	10682.47	455.16999999999996	8145.33	1198.5600000000002
EC:1.1.1.329	7.0	134.0	397.0	57.0	29.0	33.0	1.0	6.0	1.0	0.0	4.0	3.0	4.0	12.0
EC:1.1.1.333	333.71000000000004	1515.14	2356.47	2716.84	940.72	1194.7799999999997	129.0	254.0	115.0	15.17	247.89	131.43	166.67000000000002	501.05
EC:1.1.1.335	1646.0	2781.46	7379.03	5080.35	1717.9499999999998	1277.04	944.91	1361.97	339.08	275.43	442.95	1004.61	835.0	1429.1599999999999
EC:1.1.1.336	1504.5400000000002	8799.94	8216.59	13798.570000000003	4253.679999999999	2958.84	5634.2	517.53	467.88	3965.35	7646.02	638.2299999999999	9485.29	1958.23
EC:1.1.1.337	49.5	54.25	38.25	7.0	301.0	309.0	2.0	462.75	16.5	9.0	82.75	9.5	20.25	174.75
EC:1.1.1.338	254.66	1568.0499999999995	1140.6100000000001	2787.68	777.38	1267.2800000000002	1162.37	467.23	131.45999999999998	19.6	158.46999999999997	136.85	219.07999999999996	962.32
EC:1.1.1.339	192.0	342.0	1759.5	674.0	305.0	208.0	4425.0	292.5	66.0	397.0	368.5	93.5	537.5	416.5
EC:1.1.1.34	344.0	638.99	265.33000000000004	2863.33	566.66	138.0	144.0	54.33	4.0	59.0	108.66	20.0	148.32999999999998	149.0
EC:1.1.1.340	4.33	7.0	17.67	17.0	302.0	24.33	0.0	0.0	0.0	1.17	0.0	4.33	0.0	17.0
EC:1.1.1.342	32.14	0.0	3.0	0.0	0.14	1.0	0.0	8.43	0.0	0.0	0.0	0.71	0.0	0.43
EC:1.1.1.343	53375.31000000002	79415.28	48368.04999999999	121471.80000000002	24844.770000000008	40769.200000000004	57756.23000000001	41365.17000000002	33519.899999999994	17515.92	46106.95000000001	10722.32	29117.950000000008	31903.910000000007
EC:1.1.1.344	43.89	2.22	1.22	10.34	2.23	2.78	0.0	0.33	0.0	0.0	0.56	0.11	0.0	1.22
EC:1.1.1.346	5306.539999999999	9403.939999999999	10131.340000000002	18638.33	4550.46	4151.96	7396.91	3096.14	837.2499999999999	1259.4399999999998	11099.34	598.2899999999998	4395.51	3903.3399999999997
EC:1.1.1.35	66545.13999999998	79223.12000000004	101722.97	116420.53000000003	40813.65000000001	47742.719999999994	64217.969999999994	42951.03999999998	37481.119999999995	21419.750000000004	55505.97000000002	19509.349999999995	47233.83000000001	43035.36000000003
EC:1.1.1.350	308.14	1216.5	5142.0	1512.0	630.14	769.0	75.0	71.43	266.0	4.0	169.0	750.71	83.0	392.43
EC:1.1.1.36	27665.87	54691.68000000001	35954.939999999995	77102.77	15431.660000000002	16858.270000000004	66341.56	13157.480000000001	9747.33	6217.78	16921.079999999998	5753.479999999999	16101.939999999999	16261.189999999999
EC:1.1.1.361	56.22	18.22	30.450000000000003	24.89	4.33	220.89000000000001	0.0	0.0	0.0	0.17	4.22	73.77	0.11	25.33
EC:1.1.1.362	3.0	86.83	82.0	633.17	106.0	5.0	3.0	0.0	0.0	0.0	0.0	1.5	0.0	8.5
EC:1.1.1.363	56995.54000000004	97071.18	68661.20000000001	149951.25	35395.69000000001	43151.94999999999	73919.24	41591.14	32312.04	22425.3	70415.90000000002	11551.35	48676.85000000001	32769.66000000002
EC:1.1.1.364	301.0	1.0	19.0	0.0	2.0	55.0	1.0	21.0	0.0	0.0	0.0	4.0	0.0	26.0
EC:1.1.1.367	649.75	397.58	190.13	236.67	199.92	92.12	586.0	68.0	139.75	149.0	2470.0	161.5	507.25	95.62
EC:1.1.1.368	561.0	2.0	0.0	4.0	6.0	5.0	7.0	43.0	103.25	3.0	135.0	27.25	2.0	1.0
EC:1.1.1.369	10897.48	47094.02	13868.15	68235.63	9106.179999999998	10278.47	43674.91	7801.54	1299.11	6429.510000000001	22538.41	1798.8199999999997	15046.52	8409.81
EC:1.1.1.37	51964.56000000001	91230.80000000002	67133.09000000001	133787.52000000002	31648.570000000014	36167.46	79377.93000000001	31861.200000000004	31303.28	17716.77	52393.88000000001	25890.87000000002	41445.520000000004	30157.03000000002
EC:1.1.1.370	20.0	9.0	19.14	12.71	1.29	179.0	0.0	0.0	0.0	0.0	4.0	60.29	0.0	22.0
EC:1.1.1.371	527.93	2366.18	757.59	3239.6800000000003	928.49	489.84	436.57	105.07	20.0	710.54	1716.01	344.42	282.81	175.67
EC:1.1.1.373	89.14	200.0	58.0	261.0	98.14	766.0	21.0	13.43	2.0	0.0	6.0	5.71	27.0	294.43
EC:1.1.1.374	629.0	2296.5	198.0	1837.5	1039.5	311.5	8.0	9.0	43.0	106.0	551.5	51.5	859.5	134.0
EC:1.1.1.376	3358.15	123.5	361.47999999999996	603.83	196.5	735.8999999999999	153.5	530.95	19.33	1.0	6.5	248.09	7.75	603.94
EC:1.1.1.377	2993.23	646.3500000000001	783.44	1804.9999999999998	633.95	1942.1500000000003	87.2	1099.15	46.8	3.6	29.3	243.48	94.0	1298.3099999999997
EC:1.1.1.378	2993.23	646.3500000000001	783.44	1804.9999999999998	633.95	1942.1500000000003	87.2	1099.15	46.8	3.6	29.3	243.48	94.0	1298.3099999999997
EC:1.1.1.38	28088.46000000001	50403.68000000001	19060.24000000001	71355.96	8936.939999999999	12133.26	39519.57000000001	6810.120000000001	8438.49	7788.7300000000005	25160.440000000002	4756.519999999999	18193.260000000002	6281.139999999999
EC:1.1.1.380	1146.6399999999999	22.0	124.67	30.61	6.750000000000001	451.0	0.5	118.43	18.33	1.11	8.5	67.71000000000001	0.5	195.09
EC:1.1.1.381	7857.99	3982.5099999999998	7076.169999999999	6202.799999999999	2362.1200000000003	6954.99	607.9300000000001	6697.179999999999	4214.469999999999	226.5	434.76	1069.9300000000003	599.8199999999999	5801.340000000001
EC:1.1.1.385	30.0	106.67	316.14	332.71	26.619999999999997	74.17	0.0	0.0	24.0	0.0	15.0	2.29	2.0	87.5
EC:1.1.1.387	0.0	0.0	0.0	0.0	0.0	0.0	17.0	0.0	0.0	16.0	0.0	0.0	0.0	0.0
EC:1.1.1.388	1.0	5.0	190.0	8.0	1.0	1.0	148.0	0.0	1.0	1.0	0.0	13.0	8.0	7.0
EC:1.1.1.4	4974.2699999999995	7842.14	10490.01	12618.25	2839.2599999999998	3310.63	6556.58	1863.0400000000002	406.40999999999997	2587.19	17886.34	3524.51	6390.94	2500.58
EC:1.1.1.40	36578.42000000002	51629.06999999999	62620.450000000026	85781.81999999999	28519.290000000015	29319.799999999996	49880.97	27902.60000000001	25826.84	11145.73	35178.509999999995	10698.9	29748.480000000014	27534.700000000004
EC:1.1.1.41	17260.770000000004	8172.25	6837.97	7686.6799999999985	3133.7799999999997	8284.74	5497.58	8524.97	7991.49	6275.66	5319.629999999999	1377.3700000000006	2700.1399999999994	6328.159999999999
EC:1.1.1.42	54665.67000000001	103967.25	72871.30000000002	163102.62999999992	39809.94000000002	40452.89000000001	89898.88	39891.71000000001	34785.58	22091.810000000005	67873.46	26449.940000000028	53401.509999999995	33890.68000000002
EC:1.1.1.43	281.83	89.0	235.17000000000002	210.0	45.0	70.83	205.0	14.17	5.33	19.0	46.0	128.67000000000002	153.0	222.67
EC:1.1.1.44	53375.31000000002	79415.28	48368.04999999999	121471.80000000002	24844.770000000008	40769.200000000004	57756.23000000001	41365.17000000002	33519.899999999994	17515.92	46106.95000000001	10722.32	29117.950000000008	31903.910000000007
EC:1.1.1.47	14248.689999999999	42223.22	16377.310000000001	59675.71	8391.83	16946.87	46196.37	13661.98	8795.789999999999	3680.8500000000004	11995.26	4708.65	6639.709999999999	11805.63
EC:1.1.1.48	3022.5	9649.57	11076.6	15474.210000000001	5074.79	6271.65	5771.17	5283.0	3040.83	512.11	8293.0	1004.05	6875.83	5157.25
EC:1.1.1.49	56995.54000000004	97071.18	68661.20000000001	149951.25	35395.69000000001	43151.94999999999	73919.24	41591.14	32312.04	22425.3	70415.90000000002	11551.35	48676.85000000001	32769.66000000002
EC:1.1.1.51	1485.25	2339.25	8253.75	2556.0	1134.75	1774.75	415.0	707.25	208.5	20.0	251.0	1226.5	309.25	1521.75
EC:1.1.1.53	3639.8199999999997	10863.5	18455.49	13691.85	4939.34	3943.34	3018.0	630.91	127.5	2243.17	16696.260000000002	2271.1399999999994	8183.92	2049.24
EC:1.1.1.56	1346.43	779.9	782.77	2493.93	601.1	719.2799999999999	851.0	249.5	145.32999999999998	36.0	126.0	134.44	145.0	948.3700000000001
EC:1.1.1.57	4351.52	47304.700000000004	11577.74	66218.33	10288.91	2902.81	39696.67	1773.44	591.4100000000001	558.72	6650.5599999999995	1052.2199999999998	4035.58	2399.0299999999997
EC:1.1.1.58	8385.67	14775.08	9816.28	30228.39	8931.69	5831.6	11215.68	4160.53	2491.16	6496.36	19641.24	3144.76	13908.66	4568.0599999999995
EC:1.1.1.6	1748.91	29697.55	197.67	41628.44	956.5199999999999	393.95	36839.83	82.21	35.33	1.33	139.5	165.75000000000003	772.6	352.68
EC:1.1.1.60	30223.450000000004	19329.74000000001	28473.320000000007	33477.13	9864.359999999999	14059.109999999999	8137.69	8652.74	10930.45	3184.27	19656.28	4751.899999999999	9599.13	12950.1
EC:1.1.1.61	372.14	330.67	141.0	483.33000000000004	152.47	940.0	598.67	13.43	6.33	1.0	6.0	139.71	52.33	428.43
EC:1.1.1.65	14.0	29319.56	306.6	41294.26	882.77	171.57	36817.16	189.0	6.66	2.66	26.5	29.8	709.0	118.5
EC:1.1.1.67	1670.5	67520.57	5778.1	94123.21	5021.04	2655.4	73100.67	582.5	153.32999999999998	2173.11	9146.5	673.3	4891.33	1760.0
EC:1.1.1.69	30089.18	19085.520000000004	40834.950000000004	31202.19000000001	9611.659999999998	25043.77	19599.8	24509.350000000002	14158.59	6566.599999999999	10326.119999999999	8263.49	3624.25	21731.950000000008
EC:1.1.1.76	5727.44	14072.730000000001	22404.710000000003	21704.46	6576.159999999999	4794.79	7926.59	1734.2	695.49	2570.5	13973.18	2930.27	7533.49	3865.7599999999998
EC:1.1.1.77	91.14	370.0	71.0	207.0	212.14	4.0	17.0	9.43	37.0	29.14	102.0	47.71	53.0	4.86
EC:1.1.1.79	23484.64	12950.11	23453.880000000005	23684.32	7059.360000000001	15897.730000000001	24510.510000000002	12640.170000000002	7765.639999999999	3545.8299999999995	3439.3700000000003	3897.2400000000002	4873.650000000001	15744.559999999998
EC:1.1.1.8	0.0	412.0	76.0	425.0	115.0	10.0	68.0	3.0	0.0	67.0	28.0	2.0	281.0	6.0
EC:1.1.1.81	54929.43000000002	37953.380000000005	55009.75000000001	58534.11000000004	18758.769999999993	38123.50999999999	38217.74000000001	33356.73	26127.049999999992	5487.219999999999	10798.57	20501.520000000004	11360.55	36128.520000000026
EC:1.1.1.82	32.5	2.0	3.0	1.5	2.0	110.0	1.0	103.0	2.5	0.0	0.0	11.0	0.0	19.5
EC:1.1.1.83	22422.329999999994	12931.61	27609.799999999996	24834.740000000005	6925.729999999999	16051.189999999999	19041.979999999996	15784.55	10976.77	3191.47	4470.97	7724.53	7782.83	15349.930000000002
EC:1.1.1.85	52075.02000000001	89587.21	66058.52	131985.22	31145.210000000017	40009.73	76566.71	37829.88	34745.83	16876.949999999997	42827.02000000001	24204.640000000025	32983.09000000001	33596.48000000002
EC:1.1.1.86	49570.46	87442.48000000003	60924.15999999999	128289.95999999999	29857.35000000001	32314.57000000001	80562.69	33064.55	31846.539999999994	17255.690000000002	50211.100000000006	13851.5	39025.04000000001	27212.720000000016
EC:1.1.1.87	0.0	14.5	4.67	25.17	8.33	113.67	17.5	33.0	76.0	289.0	27.5	0.0	5.0	7.0
EC:1.1.1.88	2453.3099999999995	6560.4400000000005	2341.63	5326.299999999999	2542.17	781.4399999999999	5544.32	597.0	433.24	224.66	915.5	738.16	1457.74	1394.98
EC:1.1.1.9	560.6700000000001	2145.52	1153.56	4989.2	1168.8600000000001	1714.03	749.8399999999999	790.17	82.5	66.0	271.67	114.54	293.83000000000004	1291.4099999999999
EC:1.1.1.90	470.00000000000006	2250.58	3325.25	4789.0	1205.1599999999999	1016.5000000000001	1585.0	602.1700000000001	353.33	488.58	3234.58	482.40999999999997	879.6700000000001	388.84
EC:1.1.1.91	2975.5	3217.0699999999997	7056.88	5165.74	937.08	6087.03	160.5	5378.59	3313.83	677.99	6219.75	687.08	1564.0	4460.95
EC:1.1.1.93	22422.329999999994	12931.61	27609.799999999996	24834.740000000005	6925.729999999999	16051.189999999999	19041.979999999996	15784.55	10976.77	3191.47	4470.97	7724.53	7782.83	15349.930000000002
EC:1.1.1.94	49618.95000000001	87488.99	63470.3	131089.74000000002	30353.98000000001	36278.74000000002	79953.84000000001	33275.45	31745.939999999995	14902.85	47080.88000000001	23578.190000000017	38749.76000000001	30206.190000000024
EC:1.1.1.95	103461.63000000002	134968.50000000003	131030.80000000002	213520.72000000006	52774.35000000004	81612.41999999997	118279.74	81697.54000000002	56047.509999999995	30607.540000000005	91318.28000000004	36010.02000000002	70778.34000000003	73596.78
EC:1.1.2.3	17819.369999999995	40841.079999999994	79032.37999999998	65741.69	21415.010000000006	19271.540000000008	31064.93	13166.13	7975.55	5104.900000000001	24510.079999999998	9995.66	15049.740000000002	17034.660000000003
EC:1.1.2.4	27163.44	15695.540000000003	35094.200000000004	23298.809999999998	7076.0199999999995	19148.450000000004	12627.04	17106.43	11727.13	3938.3999999999996	10372.86	8204.76	5977.599999999999	16946.629999999997
