pathway	SRS011271	SRS013216	SRS013234	SRS013252	SRS013261	SRS011405	SRS011452	SRS013502	SRS013506	SRS017304	SRS011529	SRS013638	SRS013687	SRS013705	SRS013711	SRS013723	SRS013825	SRS014271	SRS014287	SRS014235	SRS014343	SRS014613	SRS014629	SRS014923	SRS015133	SRS015174	SRS015190	SRS015395	SRS015425	SRS015450	SRS015470	SRS015574	SRS015578	SRS015663	SRS015762	SRS015782	SRS015854	SRS015921	SRS015960	SRS016002	SRS016018	SRS016056	SRS016095	SRS016111	SRS044902	SRS016203	SRS016225	SRS016267	SRS016319	SRS016331	SRS016335	SRS016437	SRS016517	SRS016529	SRS016533	SRS016541	SRS016553	SRS016559	SRS016600	SRS016753	SRS011584	SRS011586	SRS016990	SRS016954	SRS017076	SRS017080	SRS017088	SRS017103	SRS017127	SRS017139	SRS017191	SRS017209	SRS017215	SRS017227	SRS017307	SRS017497	SRS017521	SRS017533	SRS017537	SRS017701	SRS017713	SRS017788	SRS017821	SRS017849	SRS017851	SRS018133	SRS018145	SRS018149	SRS018157	SRS018313	SRS018394	SRS018427	SRS018439	SRS018443	SRS018501	SRS018513	SRS018585	SRS018591	SRS018739	SRS018769	SRS018791	SRS018817	SRS019081	SRS019087	SRS019245	SRS019267	SRS019582	SRS019685	SRS019787	SRS019894	SRS019906	SRS019910	SRS049959	SRS049389	SRS047219	SRS050422	SRS042643	SRS053335	SRS020233	SRS020261	SRS020263	SRS020386	SRS020869	SRS021484	SRS021496	SRS021986	SRS022006	SRS022093	SRS022129	SRS022609	SRS022621	SRS022625	SRS022645	SRS023176	SRS023212	SRS023557	SRS023617	SRS023914	SRS023926	SRS023930	SRS023938	SRS024265	SRS024277	SRS024281	SRS024289	SRS024301	SRS024310	SRS024331	SRS024347	SRS024355	SRS024388	SRS024424	SRS024470	SRS024482	SRS024580	SRS024596	SRS024598	SRS024625	SRS024637	SRS024649	SRS058182	SRS058770	SRS057692	SRS047634	SRS045197	SRS051600	SRS044742	SRS043411	SRS051031	SRS049164	SRS048870	SRS052697	SRS054590	SRS043701	SRS043422	SRS047113	SRS062427	SRS062544	SRS063287	SRS064493	SRS064276	SRS063417	SRS065179	SRS062540	SRS065310	SRS064557	SRS065278	SRS064809	SRS063603	SRS065347	SRS063985
P184-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.3631	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	45.2434	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	63.7204	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.3607	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	378.3385	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.5332	0.0	0.0	0.0	0.0	0.0	0.0	6.6654	0.0	0.0
P221-PWY	0.0	0.0	21.2314	85.7687	0.0	0.0	0.0	81.808	0.0	199.4207	0.0	11.9201	0.0	88.4845	33.0582	25.0558	0.0	297.759	91.0407	0.0	0.0	0.0	0.0	35.632	0.0	122.6956	14.8168	22.7827	29.2954	27.9646	248.798	90.5404	99.7479	0.0	88.3804	100.9519	0.0	0.0	0.0	89.9985	0.0	0.0	79.3192	64.9047	0.0	0.0	24.9136	0.0	202.3112	0.0	0.0	0.0	17.8109	5.3299	6.9924	11.1146	0.0	0.0	8.6277	0.0	0.0	170.4916	23.5818	0.0	42.0929	50.575	115.6621	47.3763	0.0	38.382	0.0	191.9979	24.3921	78.1831	0.0	0.0	0.0	52.7607	0.0	0.0	0.0	48.711	0.0	0.0	0.0	0.0	10.7598	0.0	31.0377	91.0393	25.4683	0.0	21.3754	0.0	15.7459	0.0	0.0	176.3459	237.2414	6.2982	32.6721	64.5722	10.9946	27.952	20.0859	0.0	0.0	0.0	0.0	31.7975	0.0	140.4851	108.6795	66.6485	443.5089	723.2339	570.5497	0.0	87.464	0.0	0.0	0.0	35.4415	0.0	52.5986	0.0	0.0	0.0	0.0	0.0	99.7263	38.3295	448.3473	0.0	637.3192	0.0	97.941	0.0	65.7283	0.0	11.9184	0.0	27.6634	0.0	120.3577	0.0	0.0	0.0	19.3416	55.1569	19.3351	0.0	29.5823	0.0	38.8608	0.0	0.0	0.0	47.4799	0.0	0.0	32.6721	20.5092	88.7826	27.865	630.7043	0.0	67.3074	0.0	0.0	129.8595	0.0	0.0	0.0	0.0	46.0589	50.8423	110.5156	18.1051	0.0	0.0	46.2669	587.0131	21.2104	45.9023	53.6146	76.2618	3.9703	0.0	0.0	1.3395
P23-PWY	12.7609	0.0	399.7151	1615.4903	0.0	0.0	0.0	1956.1482	485.6571	2151.5353	17.3519	59.6335	57.4542	1092.5851	599.8941	1769.0888	243.9432	3838.7439	13.9621	71.3818	0.0	3.4945	0.0	325.3534	106.0853	1917.1853	207.83	797.9942	0.0	5319.9795	8224.8312	2061.0789	214.6163	57.113	2430.4827	179.1707	134.4213	4138.5139	0.0	3543.0519	0.0	0.0	1287.1138	0.0	0.0	0.0	2094.6163	12.2006	1939.3	2748.1192	48.5992	0.0	297.8519	357.0768	176.9655	506.458	1040.7221	1.4068	355.0064	20.7722	0.0	71.3898	0.0	0.0	705.7647	816.0913	1425.9174	89.9338	549.6019	2648.225	46.3844	1930.9703	374.2161	1840.1173	0.0	39.5829	222.2557	1508.9965	193.7149	214.7899	1264.4565	1554.2962	196.957	40.7578	0.0	27.6605	486.6621	228.3244	1834.9957	117.5791	1788.49	0.0	2604.8177	488.1596	735.1132	1337.7653	171.102	1498.6544	1947.5579	0.0	648.1657	0.0	2709.7475	5265.1709	0.0	925.0204	0.0	85.7096	0.0	960.025	1784.5277	151.44	1026.5904	1525.6776	3667.846	2276.1089	7953.5723	0.0	57.3513	98.1583	429.2169	403.1818	12.159	0.0	944.2424	89.4926	525.874	77.0343	652.9357	0.0	2113.5222	575.3828	266.1966	0.0	1172.6163	1285.8674	1681.9834	10.3463	1218.3586	224.8835	2111.0053	20.7799	1223.6057	103.2819	3357.3546	175.9138	0.0	205.2838	873.6854	2440.0843	0.0	1641.2782	587.8671	745.4703	842.1894	0.0	0.0	0.0	563.0694	1368.1676	0.0	2.7966	947.5186	1556.7167	9287.6983	307.0481	67.4135	20.8782	0.0	51.8409	24.1118	84.5898	0.0	124.8784	951.5752	1629.3081	0.0	2412.796	474.378	182.1364	48.2727	109.3534	1063.2128	807.7447	1665.8729	173.4618	1463.3836	881.1859	2544.9029	0.0	4.6557
P241-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.3939	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
P281-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.1429	0.0	0.0	0.0	1.32	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.3168	0.0	56.4233	0.0	0.0	3.9812	0.0	0.0	0.0	6.1147	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.19	0.0	0.0	83.1169	0.0	0.0	19.9578	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.3265	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.8988	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	28.8745	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.2128	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	431.0963	0.0	0.0	1.9536	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.9783	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.9402	0.0	0.0
P341-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	953.9853	380.805	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	299.8714	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	64.1342	0.0	0.0	0.0	0.0	0.0	0.0	88.1302	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	244.4599	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0158	0.0	0.0	0.0	0.0	481.0292	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	76.3758	0.0	0.0	0.0	0.0	0.0	0.0
P381-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	110.8667	2176.5352	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	369.6035	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	232.692	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	645.0788	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	456.9028	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	38.5521	106.1929	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.2965
P4-PWY	1285.577	239.1936	945.1149	2127.9282	0.0	723.2662	737.7244	3253.7499	1174.0173	3753.1117	898.8476	903.1795	518.6184	1895.3348	1250.8399	1828.9687	1395.0073	6135.8137	3208.8886	859.3011	0.0	627.0462	0.0	1078.026	1102.8624	2723.8514	848.5119	1537.0819	68.2143	5989.14	15508.6868	2205.8811	948.0505	1545.0741	2837.3356	1581.092	1870.9302	10382.715	857.8243	3394.1484	853.9526	329.768	1769.1798	76.7451	68.0639	746.3139	1954.8244	491.3218	2889.7342	2697.5728	975.6092	89.403	948.704	2303.6704	1210.7728	1203.4343	745.7667	0.0	958.4228	394.0609	0.0	2356.7725	564.9673	428.6128	1330.0148	1489.5352	1971.1896	1285.7286	2278.8789	3055.3387	800.9769	1919.4472	887.7753	1623.5451	557.2397	0.0	1230.7443	2974.8752	719.0778	444.376	1564.1242	1810.4683	648.3509	292.445	107.5916	276.4271	839.4601	1535.9604	1900.2134	531.439	1795.0086	819.3716	2529.7524	1514.4571	1701.8239	1545.4399	598.5426	2449.4539	2917.3717	20.6673	1621.8688	483.0566	6360.4292	4603.2778	56.386	1206.1242	4026.3671	1356.0261	456.6925	2043.2787	2070.8769	1795.6616	1543.3098	2165.8406	7299.5793	5155.032	13522.2475	2360.3387	1420.4615	153.1168	346.6626	252.2915	741.7872	563.325	1534.4239	782.1842	476.9236	708.808	765.9748	1844.8099	3789.2258	2151.0216	363.8351	278.262	718.3376	1684.8511	3837.5783	62.0533	1892.9966	1129.768	2149.1583	1352.3527	3365.1669	1659.7079	4386.1222	658.0088	0.0	1325.5176	2245.0799	2833.4601	368.8344	595.1338	1604.7513	710.3329	1398.9457	0.0	0.0	345.6089	1143.0669	1518.1302	0.0	497.2671	1255.3513	1638.8415	11013.7775	369.1427	40.03	1165.7136	1496.3631	1707.4644	667.8244	2140.7616	460.368	826.8825	1584.432	1613.8429	483.6713	3157.8214	1415.2287	1916.0579	1129.3951	97.5907	413.2297	2368.0027	2287.5731	590.2937	2658.6938	1970.7158	2729.7904	0.0	778.8811
P42-PWY	4448.6762	1226.2802	858.1902	1990.272	1106.4329	6020.7388	3504.0175	2728.7891	380.1591	1761.6177	4919.8534	2114.9366	2292.5345	1782.713	1018.2498	2061.1455	572.2105	5747.7916	6832.5515	3907.2292	0.0	2884.5474	0.0	903.7852	2761.82	2563.6718	7344.4768	1241.6688	35.1759	8799.6262	5634.0792	2218.4136	4437.5526	5390.1446	3704.856	4486.2081	3563.2269	3299.6981	3110.7651	3892.2907	3675.962	4040.7318	4945.8315	75.0792	0.0	4353.4952	2836.3502	3107.2061	2593.8635	2785.8378	5020.3988	2291.7897	1579.7504	1426.0962	213.9717	473.7673	1244.2398	1.1724	415.0501	3483.8477	16.1055	7879.1841	3139.6861	3175.7844	1228.2406	1066.9015	1703.9784	4312.888	1326.6453	2322.4402	3303.7576	2235.133	553.398	1755.6029	1689.2955	1780.4236	3130.7446	2819.3078	259.2928	3641.8674	1167.2631	2344.8618	3918.4375	1078.0626	1082.1077	2798.4872	1207.3149	603.9369	1584.2311	2659.6626	1656.4349	3317.8197	3338.0639	483.3618	2397.5517	2318.666	1316.5367	3276.4939	3353.6995	0.0	2553.2166	2344.1598	8097.887	7286.2662	35.3051	6075.8783	7878.13	6395.3406	3044.3906	2222.9497	1342.4264	6350.7328	2840.9613	2625.4178	6772.6137	11523.9919	11347.6848	7287.0979	3390.3326	2483.3776	3660.3144	993.6529	1936.3659	2027.6357	1710.3424	151.7781	1344.4565	2382.5338	1558.5379	7229.5014	3926.0393	922.5882	518.5873	5754.2194	1082.3513	1562.0058	4560.348	1560.2279	1847.0113	1075.7239	1885.6898	5103.6494	3478.4569	419.6049	3288.694	1366.7389	0.0	4346.9946	1169.3054	2150.9715	1996.2234	1271.3106	1053.9431	1723.0378	1191.3668	1090.2984	971.1777	3135.0355	1529.8147	1606.2613	1082.075	3048.6339	1462.1757	2004.1319	7865.5581	1099.027	168.8662	5344.581	5004.8407	6968.7884	2571.8214	8967.3981	3625.792	3240.6068	2368.8766	1647.3857	5120.1129	3591.455	583.5283	100.4907	4056.304	128.6531	1024.3826	2524.0173	1637.6644	4122.0781	3028.5845	937.3288	3666.8283	0.0	3026.8592
P441-PWY	1752.856	167.2485	983.1586	1775.6166	0.0	680.6254	566.9566	3119.2049	1195.8557	3461.1161	964.8037	1058.4881	517.274	1578.3734	1315.8521	1552.0408	1265.6266	6310.7004	3857.0317	386.3184	0.0	828.294	37.8797	1470.701	847.4466	2238.0218	1584.4825	1594.6228	0.0	2114.6888	11300.0323	1833.7138	1351.7785	888.4321	2637.5375	2124.8773	1564.2474	11060.8177	739.5919	2518.7482	491.4236	473.7479	1359.2953	0.0	2512.0595	700.1013	1548.9971	750.0975	2744.0605	1962.9127	234.628	48.5993	510.5789	2340.6626	1694.1986	943.1307	863.2627	0.0	1054.5215	249.6823	95.3583	1076.5082	429.5381	215.0476	1231.752	1545.6271	1630.2038	1367.9809	1796.3275	2397.6486	328.4775	1476.1673	894.0841	1231.3562	604.6982	1345.0875	940.6072	3206.1221	886.7666	324.9056	1034.586	1610.6208	402.5101	69.7343	0.0	46.4943	786.728	1892.9853	1493.3618	625.6579	1357.3645	819.9406	1389.2241	1839.9768	1376.9979	1251.3823	326.5789	2170.468	2645.3214	0.0	1280.2912	411.0069	1944.0813	3462.3596	73.6915	943.6016	4256.3345	1237.6772	419.5503	1833.1721	1606.8839	1638.8995	1114.1806	1865.5687	7936.6718	4075.9656	14541.9653	1988.4927	499.1016	184.9601	390.1423	453.0646	196.3989	312.586	1228.0368	1085.0095	666.0056	478.2691	704.0189	1979.6478	3307.7561	2454.52	490.8178	436.0507	418.6379	1489.18	3329.86	384.1862	1561.6031	912.2904	1580.4439	702.4221	3447.3653	2904.3231	3854.0877	247.9141	0.0	1409.6884	2244.4805	2043.9196	0.0	914.2878	1764.3024	730.4398	1404.0878	0.0	0.0	208.7723	1086.8422	1096.7111	0.0	410.6477	1167.9301	1511.9613	9300.2925	553.9017	200.1741	1375.8465	1163.9128	1871.517	405.6727	1694.265	338.2873	966.5936	1222.4421	1380.1954	456.3729	2916.259	1787.1466	2143.3978	1026.5324	0.0	486.8567	2415.4048	2172.8604	553.6037	1864.4187	2104.5505	1949.2673	0.0	297.967
P461-PWY	329.8638	15.9098	17.8919	416.4459	0.0	114.2774	0.0	155.3752	97.1803	780.6608	44.8637	217.2725	48.7131	69.2361	508.3408	227.393	140.5548	559.4915	1041.5124	95.7907	0.0	192.4324	0.0	67.7898	134.2074	181.3668	278.5767	160.8623	0.0	1133.6714	2197.256	295.3999	36.9205	219.6475	61.1109	197.9982	310.3235	3287.7576	340.3063	55.6893	523.4217	69.5401	80.483	0.0	905.6892	156.0462	59.4455	53.1813	32.3911	239.8295	65.3065	0.0	188.5624	318.4041	126.6572	23.8992	855.7005	0.0	561.7825	0.0	25.3758	295.1462	186.444	57.5622	14.9451	43.5886	295.6133	221.2038	141.462	379.9159	86.0182	19.9372	312.6778	236.5648	37.7744	0.0	278.0749	436.8359	554.986	35.8837	17.9302	231.4789	102.3194	22.1349	0.0	143.0355	45.5231	733.6226	59.3883	169.7938	27.8613	167.0348	2.6591	343.4192	8.488	336.0001	98.7821	58.1001	114.3012	0.0	18.4416	129.4282	564.3718	1324.4928	0.0	223.7797	438.521	442.3584	118.6279	39.7373	17.9588	572.8775	40.8571	53.1187	157.597	1542.6024	981.8162	554.1702	155.4833	65.6344	131.4144	196.2442	170.6562	142.3623	35.7518	379.7079	253.2524	142.9494	189.5275	245.7854	227.3903	557.273	245.2546	19.9804	58.271	76.8083	162.89	2.999	92.529	0.0	104.3511	210.7187	138.2016	173.1759	381.4227	98.9647	0.0	182.5788	358.4925	114.448	99.547	435.3724	264.8182	60.315	23.8775	0.0	0.0	82.38	21.886	168.3439	0.0	172.2285	92.1516	242.3469	939.4134	89.5491	96.9118	509.8237	205.8614	194.6704	134.2425	242.3542	154.9258	191.0872	989.1963	463.8751	134.7923	84.8038	144.2967	149.0096	305.7267	0.0	216.2612	128.3552	114.0911	126.9865	94.8534	482.5734	901.8958	0.0	79.4231
P562-PWY	14.1656	0.0	14.3614	83.0	767.5	0.0	220.66	159.3704	24.0337	426.8315	0.7476	15.0265	0.0	60.9371	45.7792	107.3184	78.66	172.8292	158.9406	0.0	0.0	0.7418	0.0	0.0	0.0	109.33	0.0	17.4981	19.6364	1083.2568	1815.9922	365.9021	6.7658	0.0	95.2521	0.0	6.4634	2861.2492	0.0	62.1385	0.0	0.0	0.0	42.1855	39.0	6.3895	96.1582	58.224	153.1526	514.3097	0.0	0.0	53.7792	198.0841	105.0	733.67	800.1049	0.67	46.3414	0.0	0.0	25.5764	18.7354	0.0	0.0	69.84	90.3523	0.0	13.1123	48.1662	0.0	58.9367	9.8973	66.7173	0.0	0.0	0.0	170.6274	36.0	0.0	37.2549	48.5	0.0	562.0	570.0	0.0	63.33	11.9241	108.2701	26.7941	146.2592	0.0	44.8985	13.2724	19.3056	120.073	169.7962	84.2144	60.1133	4.7236	107.9986	0.0	177.0	1002.607	12.0	0.0	0.0	0.0	8.5961	81.8307	369.5953	97.0136	0.0	157.409	84.2645	324.3123	537.4111	46.8301	11.3473	1321.83	1550.0	228.67	36.9149	0.0	62.9957	0.0	162.33	10.8344	459.8864	0.0	11.8095	119.33	17.1498	0.0	321.1662	50.4698	315.1649	0.0	102.2495	114.5	42.7491	0.0	109.5712	0.0	598.5658	327.8239	0.0	0.0	0.0	29.1236	22.1462	550.34	68.6174	874.83	31.1344	666.66	665.83	0.0	0.0	136.7545	442.33	24.9594	84.16	42.7422	564.1917	179.83	0.0	58.2557	0.0	0.0	0.0	0.0	0.0	0.0	7.942	66.9499	22.0969	30.0828	74.0	800.0977	27.4582	26.9127	0.0	43.8782	219.4849	0.0	86.5185	264.7716	237.7327	0.0	0.8036
PANTO-PWY	3246.452	502.029	702.1986	1346.9698	193.1257	3570.2379	1805.2909	1893.4742	574.9872	2850.277	3174.9592	1465.4631	1449.0015	1156.9749	848.3644	1538.1078	453.9526	4002.5835	6360.4704	2568.9387	0.0	1903.5775	0.0	2007.5407	2600.3758	1888.8469	3909.802	1191.336	50.677	11383.18	15168.7872	1724.8982	2568.1299	3459.5001	2662.9947	3268.572	2100.5665	6845.4479	1527.5305	3189.4236	1914.2819	2156.1384	3260.8505	120.4359	2245.5462	2519.9732	2276.4422	1752.849	1737.0722	3016.5756	3377.298	1698.4804	1255.1755	1008.2982	447.4172	1408.9755	933.903	0.0	508.9635	2015.4065	12.0481	4876.2594	1732.9092	1969.8241	910.4229	885.6861	1320.4293	1935.6202	1120.7538	2329.2817	1961.1096	1614.2506	394.0188	1664.8391	1068.86	1507.6403	2034.6087	2091.4916	305.9843	2681.4783	1445.3771	1544.9348	2439.3047	273.2086	103.5458	1896.0651	854.8418	365.2994	1845.2125	1391.3076	1641.541	2014.6199	2497.5307	543.675	1389.2699	1646.9253	2177.5521	2033.6581	2221.7201	7.9832	1466.413	1369.7897	10925.514	8101.0437	48.2068	4055.6409	5905.0957	3810.634	1652.2412	1348.1799	2472.1331	3293.9871	1694.6654	1841.941	4408.9685	8156.4269	8350.725	4648.9131	2114.6574	913.4285	1724.6179	704.635	1379.9232	1179.3907	1208.4234	151.2345	3776.6185	1513.042	1110.1816	3799.8101	2710.8772	794.6318	1581.6678	3893.1899	765.6942	1298.1583	2569.6905	1166.0002	1222.4575	888.4433	1729.9051	3274.7442	1536.8306	183.1815	3079.8198	2057.3467	0.0	2144.9616	935.5739	2198.3681	1319.8877	2026.8521	708.118	714.4977	779.7682	176.4633	116.9888	2014.5257	1107.6132	1326.3856	511.9978	1819.528	1059.6956	1396.97	9196.1042	2362.8609	44.8676	2791.2909	2847.8852	4129.6481	1456.1997	5707.2416	2119.1264	1834.8652	1522.7211	1661.3632	3075.4388	2511.4742	899.6683	2431.1461	3189.9268	190.0193	1008.1917	1754.4604	1396.1758	2603.0415	1632.089	1133.9394	2686.6714	0.0	2412.3066
