function	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
K00104	154.0	122.25	1067.75	232.75	79.0	564.25	211.5	283.0	387.5	24.25	28.0
K00108	101.0	0.0	0.0	0.0	46.0	2.75	14.0	2.0	0.5	3.25	4.0
K00111	178.75	4626.599999999999	4810.2	3059.98	248.5	8499.34	848.5	2491.72	1964.6	754.0799999999999	651.25
K00112	5.0	17.0	12.0	103.28999999999999	0.0	13.32	29.0	42.71	27.5	13.54	13.0
K00113	5.0	17.0	12.0	103.28999999999999	0.0	13.32	29.0	42.71	27.5	13.54	13.0
K00114	74.0	0.0	0.0	0.0	36.0	0.0	8.0	0.0	0.0	0.0	0.0
K00116	79.0	0.0	0.0	0.0	12.0	2.75	11.0	2.0	0.5	1.25	0.0
K00117	35.0	0.0	0.0	0.29	11.0	4.32	14.0	2.71	0.5	2.54	0.0
K00118	0.0	0.0	0.0	0.0	5.0	0.0	10.0	0.0	0.0	0.0	0.0
K00121	118.0	0.0	0.0	0.0	66.0	2.75	14.0	2.0	0.5	3.25	4.0
K00122	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
K00123	148.0	124.5	1198.5	217.45	264.5	948.85	1578.0	303.55	167.0	33.45	15.0
K00124	115.0	70.0	153.0	22.79	250.0	46.32	1517.0	79.71000000000001	103.5	4.54	4.0
K00126	37.0	0.0	0.0	0.0	18.0	0.0	4.0	0.0	0.0	0.0	0.0
K00127	130.0	149.0	180.5	56.29	361.0	343.82	2185.0	131.21	212.5	4.54	4.0
K00128	232.75	142.45	1700.15	224.55	119.0	1878.9	72.5	490.6	460.2	426.0	353.25
K00130	114.0	0.0	0.0	0.0	28.0	2.75	12.0	2.0	0.5	1.25	0.0
K00131	70.0	4.0	528.0	15.0	12.0	120.0	8.0	9.0	287.0	21.0	24.0
K00132	0.0	0.0	5.0	2.0	0.0	0.0	0.0	3.0	3.0	0.0	0.0
K00133	312.75	8851.019999999999	5729.3099999999995	4089.96	453.0	11003.95	1287.5	3418.72	3162.55	1218.54	922.5799999999999
K00134	370.75	8786.269999999999	6114.5599999999995	4164.21	463.0	11294.7	1334.5	3482.22	3162.05	1219.79	922.5799999999999
K00135	186.0	71.0	36.0	0.58	82.0	44.89	31.0	7.42	11.5	7.83	8.0
K00137	70.0	0.0	0.0	0.29	12.0	4.32	8.0	2.71	0.5	2.54	0.0
K00138	90.0	0.0	0.0	0.29	39.0	4.32	21.0	2.71	0.5	2.54	0.0
K00140	140.0	11.0	53.0	7.0	48.0	158.0	15.0	32.0	5.0	2.0	4.0
K00145	295.75	3379.77	1909.56	1269.21	446.0	4610.45	1287.5	1434.72	1581.55	1213.54	916.5799999999999
K00146	72.0	0.0	0.0	0.29	24.0	4.32	8.0	2.71	0.5	2.54	0.0
K00147	310.75	6500.77	3792.56	3489.21	454.0	9607.45	1287.5	1967.72	2199.55	1164.54	894.5799999999999
K00148	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K00150	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K00151	44.0	0.0	0.0	0.29	16.0	1.57	4.0	0.71	0.0	1.29	0.0
K00154	81.0	0.0	0.0	0.0	34.0	0.0	8.0	0.0	0.0	0.0	0.0
K00156	45.0	633.0	77.0	64.28999999999999	8.5	338.32	29.0	162.71	233.5	118.53999999999999	84.0
K00161	54.0	0.0	16.0	0.0	43.0	0.0	14.0	29.0	28.0	0.0	0.0
K00162	54.0	0.0	16.0	0.0	43.0	0.0	14.0	29.0	28.0	0.0	0.0
K00163	79.0	71.0	36.0	0.29	33.0	43.32	7.0	6.71	11.5	4.54	4.0
K00164	97.0	71.0	36.0	0.29	151.0	43.32	743.0	6.71	11.5	4.54	4.0
K00166	37.0	0.0	0.0	0.0	18.0	0.0	4.0	0.0	0.0	0.0	0.0
K00167	37.0	0.0	0.0	0.0	18.0	0.0	4.0	0.0	0.0	0.0	0.0
K00169	46.0	3218.0	1767.0	2265.0	117.5	5521.0	733.0	705.0	468.0	5.0	19.0
K00170	55.0	3196.0	1661.0	2251.0	126.5	5205.0	744.0	641.0	458.0	5.0	19.0
K00171	21.0	3126.0	1587.0	2233.0	6.5	5177.0	7.0	584.0	356.0	5.0	19.0
K00172	55.0	3218.0	1767.0	2265.0	126.5	5521.0	744.0	705.0	468.0	5.0	19.0
K00174	275.5	8430.84	4324.58	2630.6800000000003	394.5	6555.79	948.5	2462.63	3103.4700000000003	1540.0	1119.1599999999999
K00175	275.5	8430.84	4324.58	2630.6800000000003	394.5	6555.79	948.5	2462.63	3103.4700000000003	1562.0	1130.1599999999999
K00176	139.75	4244.17	2669.86	1415.02	209.0	3752.93	529.0	1322.21	1569.45	819.0	592.5799999999999
K00177	139.75	4255.17	2722.86	1422.02	209.0	3910.93	529.0	1354.21	1574.45	819.0	592.5799999999999
K00179	101.0	3121.92	1086.6100000000001	1124.27	162.0	2617.9300000000003	397.0	957.71	1324.45	437.0	290.33
K00180	101.0	3132.92	1139.6100000000001	1131.27	162.0	2775.93	397.0	989.71	1329.45	437.0	290.33
K00183	0.0	0.0	19.0	4.0	0.0	19.0	0.0	21.0	0.0	0.0	0.0
K00184	120.0	74.0	102.5	26.0	344.0	56.5	2250.0	98.5	106.0	0.0	0.0
K00185	45.0	0.0	19.0	4.0	11.0	19.0	72.0	21.0	0.0	0.0	0.0
K00194	0.0	54.25	794.75	164.75	0.0	1289.5	0.0	296.0	34.0	20.0	11.0
K00196	19.0	62.85	1274.95	182.15	18.0	1456.7	98.0	369.8	331.6	85.0	56.0
K00197	0.0	54.25	864.25	167.25	0.0	1294.0	0.0	305.5	35.0	20.0	11.0
K00198	5.0	127.35	2005.95	408.15	8.5	2988.2	18.0	714.3	87.6	21.0	15.0
K00208	217.75	4218.67	1661.8600000000001	1190.81	409.5	2631.75	1841.0	1076.42	1605.95	704.54	505.58
K00209	17.0	123.0	900.0	106.0	7.0	1117.0	0.0	253.0	318.0	20.0	11.0
K00210	1.0	3104.67	320.86	1019.14	8.5	2101.93	32.0	786.71	1291.57	219.0	141.32999999999998
K00214	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K00215	300.75	8787.87	6144.26	4164.110000000001	450.5	11292.65	1287.5	3506.52	3167.1499999999996	1233.54	924.5799999999999
K00216	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K00218	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K00219	53.0	4.0	5.0	4.29	16.0	7.07	7.0	17.71	8.0	3.79	0.0
K00220	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K00226	55.0	3104.67	331.86	1032.52	102.5	2109.43	271.0	801.71	1298.45	448.0	290.33
K00228	70.0	0.0	0.0	0.29	41.0	4.32	17.0	2.71	0.5	4.54	4.0
K00230	42.0	152.0	163.0	25.29	118.0	229.32	726.0	95.71000000000001	118.5	2.54	0.0
K00231	0.0	0.0	0.0	5.38	0.0	1.5	0.0	0.0	0.88	22.0	11.0
K00239	174.75	7345.2699999999995	3447.56	3496.71	204.5	8118.45	403.0	1728.72	1919.55	759.54	529.5799999999999
K00240	153.75	4181.27	1723.56	1214.71	187.5	2679.45	357.0	1085.72	1541.55	724.54	516.5799999999999
K00241	153.75	4179.67	1667.3600000000001	1211.31	187.5	2616.25	357.0	1063.92	1539.95	704.54	505.58
K00242	55.0	0.0	0.0	0.29	28.0	4.32	7.0	2.71	0.5	4.54	4.0
K00243	189.75	8704.519999999999	5170.8099999999995	4052.67	253.5	10467.130000000001	419.5	3226.5099999999998	3032.05	1081.0	782.5799999999999
K00244	1597.0	15019.0	9191.0	9585.29	7000.0	22290.32	45767.0	4282.71	4989.5	102.54	46.0
K00245	47.0	141.0	110.0	18.29	118.0	71.32	755.0	63.71	113.5	2.54	0.0
K00246	47.0	141.0	110.0	18.29	118.0	71.32	755.0	63.71	113.5	2.54	0.0
K00247	17.0	71.0	36.0	0.29	7.0	43.32	0.0	6.71	11.5	2.54	0.0
K00248	114.0	8746.25	5326.75	5354.75	138.0	12114.5	151.0	3674.0	2834.0	260.0	183.0
K00249	136.0	0.0	0.0	0.0	134.0	0.0	11.0	0.0	0.0	4.0	8.0
K00252	55.0	0.0	0.0	0.0	33.0	0.0	17.0	0.0	0.0	2.0	4.0
K00253	55.0	0.0	0.0	0.0	28.0	0.0	7.0	0.0	0.0	0.0	0.0
K00254	112.0	141.0	110.0	18.29	159.0	71.32	746.0	63.71	113.5	73.54	24.0
K00255	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K00257	301.75	4152.67	1992.8600000000001	1185.52	266.5	2710.43	362.0	996.71	1757.45	704.0	509.58
K00259	50.75	2621.67	747.36	1088.02	47.5	2502.9300000000003	88.0	937.21	1171.45	767.0	561.5799999999999
K00260	21.0	4379.25	2135.75	2702.75	17.0	5787.5	46.0	1839.0	1129.0	0.0	0.0
K00261	33.0	11.0	53.0	7.29	23.0	159.57	13.0	32.71	5.0	3.29	4.0
K00262	261.5	7438.6900000000005	3985.67	2465.98	425.5	7444.88	740.5	2329.93	3219.0	1862.54	1370.1599999999999
K00263	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K00265	185.75	3276.67	440.86	1078.81	297.5	2182.75	1109.0	885.4200000000001	1440.95	619.54	466.58
K00266	494.5	13025.39	8683.57	5430.78	703.0	15645.78	1724.5	4851.030000000001	4997.2	2319.54	1714.1599999999999
K00274	53.0	0.0	0.0	0.0	11.0	0.0	20.0	0.0	0.0	0.0	0.0
K00275	123.0	3098.0	323.0	964.29	62.5	2112.32	53.0	744.71	1096.5	239.54	162.32999999999998
K00276	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K00278	249.75	8658.519999999999	5744.3099999999995	4019.46	318.0	11295.95	515.5	3278.72	3269.55	1184.54	877.5799999999999
K00281	124.0	3104.67	331.86	1032.81	134.0	2113.75	310.0	804.4200000000001	1298.95	419.54	267.33
K00282	8.75	1044.0	1430.5	144.5	14.0	526.5	30.0	221.5	185.0	300.0	242.25
K00283	8.75	1044.0	1430.5	144.5	14.0	526.5	30.0	221.5	185.0	300.0	242.25
K00284	86.0	91.1	891.7	152.9	113.5	1965.7	82.0	425.29999999999995	78.6	371.0	286.0
K00285	133.0	0.0	0.0	0.29	47.0	4.32	30.0	2.71	0.5	6.54	8.0
K00286	330.75	6522.27	4626.0599999999995	3660.71	452.0	10532.45	1291.5	2112.7200000000003	2236.55	1202.54	903.5799999999999
K00287	254.75	8715.769999999999	5244.5599999999995	3944.71	421.0	10586.45	1212.5	3252.72	3091.55	1196.54	892.5799999999999
K00290	118.75	4253.27	2468.06	1337.92	236.0	4647.63	456.0	1360.51	1580.05	901.0	606.5799999999999
K00294	0.0	0.0	11.0	13.379999999999999	5.0	7.5	10.0	15.0	6.88	127.0	100.0
K00297	256.75	8700.439999999999	4577.42	3984.35	345.0	10419.380000000001	554.5	3263.43	2754.12	1224.54	808.5799999999999
K00299	9.0	0.0	0.0	0.0	0.0	2.75	3.0	2.0	0.5	1.25	0.0
K00302	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K00303	105.0	0.0	0.0	0.0	18.0	0.0	12.0	0.0	0.0	0.0	0.0
K00304	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K00305	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K00311	72.0	71.0	36.0	0.0	35.0	39.0	7.0	4.0	11.0	2.0	4.0
K00313	0.0	0.0	9.5	2.29	0.0	19.32	0.0	17.21	1.5	5.04	0.0
K00318	44.0	0.0	0.0	5.38	11.0	1.5	17.0	0.0	0.88	116.0	87.0
K00322	35.0	0.0	0.0	0.29	6.0	4.32	4.0	2.71	0.5	2.54	0.0
K00324	133.0	71.0	36.0	0.29	61.0	43.32	14.0	6.71	11.5	6.54	8.0
K00325	87.0	71.0	36.0	0.29	43.0	43.32	7.0	6.71	11.5	4.54	4.0
K00330	155.75	4219.67	1693.3600000000001	1169.9299999999998	191.5	2645.75	367.0	1032.92	1515.07	594.54	430.58
K00331	155.75	4219.67	1693.3600000000001	1169.9299999999998	191.5	2645.75	367.0	1032.92	1515.07	594.54	430.58
K00332	20.0	0.0	85.5	2.5	27.0	4.5	13.0	38.5	29.0	2.0	4.0
K00333	20.0	0.0	85.5	2.5	27.0	4.5	13.0	38.5	29.0	2.0	4.0
K00334	157.0	7577.92	3844.6099999999997	3769.56	124.0	9826.25	214.5	3098.42	2354.95	514.54	469.0
K00335	141.0	6348.25	3646.75	3390.42	122.0	9275.32	207.5	1887.71	1595.38	440.54	411.0
K00336	141.0	7591.25	4570.25	3793.04	122.0	10410.32	207.5	3085.21	2654.5	537.54	428.0
K00337	160.75	4219.67	1693.3600000000001	1169.9299999999998	191.5	2645.75	396.0	1032.92	1515.07	602.54	432.58
K00338	155.75	4219.67	1693.3600000000001	1169.9299999999998	186.5	2645.75	357.0	1032.92	1515.07	594.54	430.58
K00339	155.75	4219.67	1693.3600000000001	1169.9299999999998	191.5	2645.75	367.0	1032.92	1515.07	594.54	430.58
K00340	155.75	4219.67	1693.3600000000001	1169.9299999999998	191.5	2645.75	367.0	1032.92	1515.07	594.54	430.58
K00341	156.75	4219.67	1693.3600000000001	1169.9299999999998	194.0	2645.75	389.0	1032.92	1515.07	594.54	432.58
K00342	155.75	4219.67	1693.3600000000001	1169.9299999999998	191.5	2645.75	367.0	1032.92	1515.07	594.54	430.58
K00343	155.75	4219.67	1693.3600000000001	1169.9299999999998	191.5	2645.75	367.0	1032.92	1515.07	594.54	430.58
K00344	151.0	71.0	36.0	0.29	86.0	43.32	24.0	6.71	11.5	6.54	8.0
K00346	100.75	4219.67	1607.8600000000001	1172.52	153.5	2638.43	340.0	991.71	1486.45	700.0	501.58
K00347	100.75	4219.67	1607.8600000000001	1172.52	153.5	2638.43	340.0	991.71	1486.45	700.0	501.58
K00348	100.75	4219.67	1607.8600000000001	1172.52	153.5	2638.43	340.0	991.71	1486.45	700.0	501.58
K00349	100.75	4219.67	1607.8600000000001	1172.52	153.5	2638.43	340.0	991.71	1486.45	700.0	501.58
K00350	100.75	4219.67	1607.8600000000001	1172.52	153.5	2638.43	340.0	991.71	1486.45	700.0	501.58
K00351	100.75	4221.27	1611.06	1172.92	153.5	2643.63	340.0	1013.51	1488.05	700.0	501.58
K00355	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
K00356	11.0	0.0	0.0	0.0	22.0	0.0	0.0	0.0	0.0	2.0	4.0
K00362	133.0	142.0	72.0	0.29	48.0	82.32	14.0	10.71	22.5	4.54	4.0
K00363	116.0	71.0	36.0	0.29	41.0	43.32	14.0	6.71	11.5	4.54	4.0
K00364	51.0	141.0	110.0	18.29	128.0	71.32	726.0	63.71	113.5	2.54	0.0
K00366	15.0	3146.85	2514.95	2338.15	8.0	5914.7	0.0	648.8000000000001	659.6	29.0	26.0
K00367	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K00370	69.0	0.0	0.0	0.58	127.0	8.64	730.0	5.42	1.0	5.08	0.0
K00371	69.0	0.0	0.0	0.58	127.0	8.64	730.0	5.42	1.0	5.08	0.0
K00372	72.0	75.0	569.0	17.0	35.0	159.0	7.0	16.0	301.0	39.0	32.0
K00373	94.0	0.0	0.0	0.58	238.0	8.64	1456.0	5.42	1.0	5.08	0.0
K00374	74.0	0.0	0.0	0.58	127.0	8.64	759.0	5.42	1.0	5.08	0.0
K00375	236.0	182.60000000000002	1455.2	188.98	280.5	2568.09	889.0	516.22	134.1	469.83	378.0
K00376	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K00380	105.0	71.0	36.0	0.29	19.0	43.32	14.0	6.71	11.5	2.54	0.0
K00381	72.0	71.0	36.0	0.29	35.0	43.32	7.0	6.71	11.5	4.54	4.0
K00382	314.75	8524.92	3593.1099999999997	2705.44	388.0	6601.25	1254.5	3383.92	3469.83	1153.54	833.5799999999999
K00383	52.0	0.0	0.0	0.29	26.0	4.32	4.0	2.71	0.5	2.54	0.0
K00384	487.75	13409.119999999999	10905.01	7180.360000000001	671.5	20534.15	2270.0	6147.5199999999995	5110.15	1597.54	1163.58
K00385	0.0	3151.25	3057.75	2346.04	0.0	5888.07	0.0	666.71	946.0	67.28999999999999	54.0
K00389	35.0	0.0	0.0	0.29	6.0	4.32	4.0	2.71	0.5	2.54	0.0
K00390	92.0	71.0	68.0	15.67	48.0	50.82	46.0	53.71	49.38	15.54	22.0
K00392	15.0	0.0	0.0	0.0	13.0	0.0	10.0	0.0	0.0	0.0	0.0
K00394	12.0	0.0	66.0	5.0	8.0	81.0	58.0	0.0	0.0	20.0	11.0
K00395	12.0	0.0	66.0	5.0	8.0	81.0	58.0	0.0	0.0	20.0	11.0
K00404	90.0	0.0	0.0	0.0	34.0	0.0	11.0	0.0	0.0	2.0	4.0
K00405	90.0	0.0	0.0	0.0	34.0	0.0	11.0	0.0	0.0	2.0	4.0
K00406	90.0	0.0	0.0	0.0	39.0	0.0	21.0	0.0	0.0	2.0	4.0
K00407	90.0	0.0	0.0	0.0	34.0	0.0	11.0	0.0	0.0	2.0	4.0
K00411	55.0	0.0	0.0	0.0	28.0	0.0	7.0	0.0	0.0	2.0	4.0
K00412	55.0	0.0	0.0	0.0	28.0	0.0	7.0	0.0	0.0	2.0	4.0
K00413	55.0	0.0	0.0	0.0	28.0	0.0	7.0	0.0	0.0	2.0	4.0
K00423	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K00425	217.75	4320.67	1786.8600000000001	1231.8899999999999	301.5	2698.64	1113.0	1138.84	1653.45	703.37	499.58
K00426	217.75	4320.67	1786.8600000000001	1231.8899999999999	301.5	2698.64	1113.0	1138.84	1653.45	703.37	499.58
K00427	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K00428	91.0	2.0	16.0	13.67	240.5	8.82	1527.0	31.71	29.38	131.54	86.0
K00432	159.0	7171.17	4783.86	3151.93	77.5	8565.75	76.5	1570.92	2206.07	238.54	190.0
K00433	106.0	17.25	511.75	80.75	12.0	489.5	20.0	88.0	19.0	31.0	36.0
K00437	5.0	0.0	0.0	0.0	0.0	0.0	29.0	0.0	0.0	0.0	0.0
K00441	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K00446	11.0	0.0	0.0	0.0	12.0	0.0	3.0	0.0	0.0	0.0	0.0
K00448	44.0	0.0	0.0	0.0	6.0	0.0	7.0	0.0	0.0	0.0	0.0
K00449	44.0	0.0	0.0	0.0	6.0	0.0	7.0	0.0	0.0	0.0	0.0
K00450	9.0	0.0	0.0	0.29	10.0	1.57	0.0	0.71	0.0	1.29	0.0
K00451	44.0	0.0	0.0	0.0	11.0	0.0	17.0	0.0	0.0	0.0	0.0
K00453	18.0	0.0	0.0	0.0	15.0	0.0	13.0	0.0	0.0	0.0	0.0
K00455	44.0	0.0	0.0	0.29	16.0	1.57	4.0	0.71	0.0	1.29	0.0
K00457	116.0	0.0	0.0	0.0	69.0	0.0	21.0	0.0	0.0	2.0	4.0
K00459	181.0	140.0	148.0	36.0	195.0	56.0	744.0	114.0	204.0	4.0	8.0
K00464	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K00466	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K00469	0.0	0.0	0.0	0.0	5.0	0.0	10.0	0.0	0.0	0.0	0.0
K00471	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K00472	22.0	0.0	0.0	0.0	34.0	0.0	3.0	0.0	0.0	0.0	0.0
K00477	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
K00479	105.0	0.0	0.0	0.0	18.0	0.0	12.0	0.0	0.0	0.0	0.0
K00480	9.0	0.0	0.0	0.29	10.0	1.57	0.0	0.71	0.0	1.29	0.0
K00481	55.0	0.0	0.0	0.0	28.0	0.0	7.0	0.0	0.0	0.0	0.0
