function	description	AR3	BZ1	CL1	DF1	EB020	EB021	EB024	EB026	KP1	MD3	PE6	SF2	SV1	TL1
K00032	E1.1.1.43; phosphogluconate 2-dehydrogenase [EC:1.1.1.43]	44.15	374.32	121.34	160.0	48.25	23.45	145.05	247.42	249.20999999999998	188.04999999999998	140.17000000000002	77.25	32.5	35.120000000000005
K00033	PGD, gnd, gntZ; 6-phosphogluconate dehydrogenase [EC:1.1.1.44 1.1.1.343]	108438.55	123073.06000000003	143458.97000000003	149636.8500000001	145787.59	54509.61000000002	133919.44	96227.29	248616.03999999995	212839.74000000008	186788.2299999999	178853.68999999994	65014.82000000006	114872.92000000009
K00034	gdh; glucose 1-dehydrogenase [EC:1.1.1.47]	6060.550000000001	23135.88	21309.680000000004	13703.23	18091.05	4368.95	16331.87	46382.95	17220.97	69650.21000000002	45858.630000000005	48297.18	10716.409999999998	27353.460000000003
K00035	gal; D-galactose 1-dehydrogenase [EC:1.1.1.48]	1117.13	5582.58	7031.24	5535.3099999999995	9546.45	563.44	8316.5	7062.0	12994.6	19223.38	5874.84	12640.25	6170.290000000001	2908.5
K00036	G6PD, zwf; glucose-6-phosphate 1-dehydrogenase [EC:1.1.1.49 1.1.1.363]	76676.11999999997	109709.52000000003	126070.71000000011	122746.91000000008	178246.77	56555.63000000004	156393.75999999998	107688.46	214117.41999999995	234797.75000000006	162578.77	184623.20999999996	71658.94000000005	95154.86000000009
K00038	E1.1.1.53; 3alpha(or 20beta)-hydroxysteroid dehydrogenase [EC:1.1.1.53]	2677.4	990.99	5587.11	2928.0	17234.66	2247.84	9412.67	2864.0	19101.440000000002	14171.07	5042.59	11623.609999999999	5378.46	296.5
K00039	rbtD; ribitol 2-dehydrogenase [EC:1.1.1.56]	348.57	418.65999999999997	1427.1400000000003	1322.6100000000001	263.7	36.66	308.34000000000003	1005.5	1417.57	2728.6	2778.11	1005.6	694.47	287.0
K00040	uxuB; fructuronate reductase [EC:1.1.1.57]	1730.9099999999999	2354.2299999999996	4163.54	3517.0399999999995	7434.31	3232.22	4493.16	38719.08	15743.41	68539.94	7658.080000000001	49259.11	11184.130000000001	650.66
K00041	uxaB; tagaturonate reductase [EC:1.1.1.58]	4262.320000000001	11379.99	8718.34	7464.919999999999	35458.68000000001	7585.8099999999995	28498.220000000005	24491.659999999996	20482.42	45897.77999999999	11940.259999999998	24311.339999999997	15674.080000000002	6676.78
K00042	garR, glxR; 2-hydroxy-3-oxopropionate reductase [EC:1.1.1.60]	8735.64	20930.88	27363.37999999999	25892.240000000005	43162.2	8970.589999999998	27475.739999999998	13050.819999999998	53282.090000000026	72561.79	43721.24	50788.46	19459.13	22200.68
K00043	gbd; 4-hydroxybutyrate dehydrogenase [EC:1.1.1.61]	79.07000000000001	27.33	402.17	271.0	18.0	4.0	156.66	590.33	317.47	959.3399999999999	375.47	711.3399999999999	509.0	146.83
K00045	E1.1.1.67, mtlK; mannitol 2-dehydrogenase [EC:1.1.1.67]	894.27	1056.86	2620.3700000000003	1863.7	8288.45	1992.7299999999998	7668.54	71351.83	7820.86	95534.42000000001	1278.54	69096.78	5638.25	388.03000000000003
K00046	idnO; gluconate 5-dehydrogenase [EC:1.1.1.69]	60023.19999999999	51608.96000000002	77961.25000000004	85557.88000000005	54126.910000000025	17024.41	50247.530000000006	39593.59000000001	137529.31	73815.70000000001	58493.44000000002	59917.24	29591.63000000001	35106.70000000001
K00048	fucO; lactaldehyde reductase [EC:1.1.1.77]	33.71	8.29	42.03	24.29	146.0	27.0	109.0	21.0	61.86	230.1	78.03	376.3	206.26999999999998	2.0
K00050	ttuD; hydroxypyruvate reductase [EC:1.1.1.81]	46012.579999999994	66474.76	69785.95000000003	61510.85000000003	43342.60000000001	19491.53000000001	36007.32000000001	20707.850000000002	102524.63000000002	79858.74000000002	114375.63000000002	91005.23	35840.590000000026	62163.76000000005
K00051	E1.1.1.82; malate dehydrogenase (NADP+) [EC:1.1.1.82]	8.0	199.0	157.0	45.0	88.0	0.0	2.0	0.0	10.0	28.0	60.0	22.0	10.0	10.0
K00052	leuB, IMDH; 3-isopropylmalate dehydrogenase [EC:1.1.1.85]	113149.84	137212.65000000002	156166.75999999983	150316.11999999997	157716.00999999995	64136.31000000001	147378.47000000003	116536.15000000001	262168.3899999999	249981.40999999997	217458.5399999999	213851.8099999999	84549.21000000005	117671.12000000005
K00053	ilvC; ketol-acid reductoisomerase [EC:1.1.1.86]	100120.38999999997	127245.89000000003	140791.37999999998	137169.93000000008	160066.59999999998	56156.39000000001	150810.58	118315.29000000001	250723.75999999992	244253.56	210884.40999999983	208226.47	82230.25000000003	111136.79000000005
K00054	mvaA; hydroxymethylglutaryl-CoA reductase [EC:1.1.1.88]	2828.7999999999997	2701.33	3106.2999999999993	4790.939999999999	2407.1699999999996	1169.9799999999996	3502.0600000000004	9672.16	5429.589999999999	15970.789999999999	6527.779999999999	18988.780000000006	6031.65	2613.9299999999985
K00055	E1.1.1.90; aryl-alcohol dehydrogenase [EC:1.1.1.90]	685.92	1534.49	1594.0500000000002	1705.33	8912.58	1774.75	2530.42	3388.25	4334.4400000000005	20126.57	845.85	12970.64	3877.55	1303.33
K00057	gpsA; glycerol-3-phosphate dehydrogenase (NAD(P)+) [EC:1.1.1.94]	112205.94999999997	136125.8800000001	148077.82000000004	145913.62000000002	148069.77999999997	59000.68000000003	135167.38999999998	121028.29000000001	260311.38999999998	243624.02	215070.1899999999	200981.97999999992	80328.16000000005	117349.8400000001
K00058	serA, PHGDH; D-3-phosphoglycerate dehydrogenase / 2-oxoglutarate reductase [EC:1.1.1.95 1.1.1.399]	136205.41	230974.35000000003	242561.29000000015	223807.70000000013	253153.03000000012	88482.86000000004	233107.51000000007	190890.29	384136.1099999999	389226.81000000023	332600.35000000003	313524.70999999985	129785.85000000008	173555.20000000013
K00059	fabG; 3-oxoacyl-[acyl-carrier protein] reductase [EC:1.1.1.100]	485565.32000000007	656943.8099999999	755966.6800000002	715699.0700000008	966494.68	300552.61	914360.4700000003	522748.91000000003	1302378.8499999992	1313968.4000000004	1085563.5300000003	1094431.3900000004	421157.4699999999	579816.3100000003
K00060	tdh; threonine 3-dehydrogenase [EC:1.1.1.103]	3837.8	26307.240000000005	20522.630000000016	14457.820000000002	12232.35	3419.63	6208.9400000000005	11181.109999999999	14547.990000000002	12412.159999999998	60424.79000000001	14416.95	6443.969999999999	32788.76000000002
K00062	E1.1.1.116; D-arabinose 1-dehydrogenase [EC:1.1.1.116]	2.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	9.0	9.0	0.0	1.0	2.0	0.0
K00064	E1.1.1.122; D-threo-aldose 1-dehydrogenase [EC:1.1.1.122]	3195.53	10445.039999999999	16454.82	12720.139999999996	10634.81	2070.34	9210.5	6639.21	20746.25000000001	27405.680000000004	21138.120000000014	18492.890000000003	8427.039999999999	5161.490000000001
K00065	kduD; 2-dehydro-3-deoxy-D-gluconate 5-dehydrogenase [EC:1.1.1.127]	12613.949999999999	30642.83000000001	36703.41	29192.27000000001	56078.02	13867.11	56849.49	31433.810000000005	58600.97	71966.23999999999	28440.340000000004	59193.1	29431.17	22016.010000000002
K00066	algD; GDP-mannose 6-dehydrogenase [EC:1.1.1.132]	466.56	1227.65	1035.06	1647.66	400.25	408.04	476.63	1463.0	3611.33	6489.6	1890.2200000000003	4243.04	1857.9299999999998	290.78000000000003
K00067	rfbD, rmlD; dTDP-4-dehydrorhamnose reductase [EC:1.1.1.133]	102822.13	136598.08000000002	145802.03999999998	141957.68999999997	176126.31999999995	67797.53000000001	165847.07	137750.6	260488.14	289288.97000000003	211908.07999999978	221463.77000000005	93918.83000000007	115191.09000000005
K00068	srlD; sorbitol-6-phosphate 2-dehydrogenase [EC:1.1.1.140]	334.44	28.79	135.05	137.15	304.0	340.0	222.0	223.0	250.79	179.82	257.02	580.73	160.07999999999998	30.0
K00073	allD; ureidoglycolate dehydrogenase (NAD+) [EC:1.1.1.350]	714.13	67.28999999999999	477.78000000000003	269.51000000000005	165.0	4.5	79.0	54.0	4431.44	1392.24	276.68999999999994	1150.08	588.88	147.0
K00074	paaH, hbd, fadB, mmgB; 3-hydroxybutyryl-CoA dehydrogenase [EC:1.1.1.157]	69639.26999999999	105710.72000000003	118059.03000000004	99709.14999999997	277543.00999999995	79535.76000000004	227185.61	95749.60000000002	241405.29999999996	316122.6500000001	172282.34000000005	231977.59999999998	112347.41000000005	94270.74000000006
K00075	murB; UDP-N-acetylmuramate dehydrogenase [EC:1.3.1.98]	63481.55	114394.46000000002	109177.10000000008	89129.33000000002	150175.23999999993	62094.70000000002	129255.40000000004	108766.54000000001	176359.50999999992	234939.87999999998	199442.37999999983	197365.76999999996	76539.95000000004	105480.48000000008
K00076	hdhA; 7-alpha-hydroxysteroid dehydrogenase [EC:1.1.1.159]	143.0	208.0	1107.0	719.3299999999999	1324.5	181.5	1396.5	4038.83	1622.33	5315.4400000000005	434.67	2541.8	1423.6	97.83
K00077	panE, apbA; 2-dehydropantoate 2-reductase [EC:1.1.1.169]	92655.98000000001	98749.27000000003	136222.66999999995	144581.51000000004	80935.39	30101.110000000008	68691.06	78634.73	231384.28999999998	145533.86999999997	134328.34999999998	120241.59999999999	45922.61000000002	69542.2
K00079	CBR1; carbonyl reductase 1 [EC:1.1.1.184 1.1.1.189 1.1.1.197]	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	50.0	7.0	0.0
K00082	ribD2; 5-amino-6-(5-phosphoribosylamino)uracil reductase [EC:1.1.1.193]	747.2200000000001	763.98	1206.67	1392.98	7480.8099999999995	2365.67	5485.83	36214.0	6917.34	63398.68	5613.2	42724.020000000004	5318.12	423.99
K00086	dhaT; 1,3-propanediol dehydrogenase [EC:1.1.1.202]	291.5	129.25	497.0	141.67	1070.83	69.5	176.0	16.0	427.83	332.5	186.09	500.83	142.00000000000003	640.25
K00087	ygeS, xdhA; xanthine dehydrogenase molybdenum-binding subunit [EC:1.17.1.4]	410.0	824.0	2044.5	698.0	507.0	253.5	365.0	348.5	431.5	1838.1	4227.83	2396.3	1039.6	841.67
K00088	IMPDH, guaB; IMP dehydrogenase [EC:1.1.1.205]	114753.12999999998	137474.85000000006	153826.01999999993	150477.37999999992	193552.4999999999	77633.54000000002	181721.80000000002	128703.71	284080.50000000006	283772.44999999995	228547.49999999985	236737.66999999993	92248.54000000005	118727.43000000011
K00090	ghrB; glyoxylate/hydroxypyruvate/2-ketogluconate reductase [EC:1.1.1.79 1.1.1.81 1.1.1.215]	1233.02	4476.939999999999	4380.77	4823.639999999999	3160.4	1370.2499999999998	2232.91	6989.2	7056.279999999999	3389.330000000001	8068.359999999999	2218.0099999999998	1527.71	1384.5100000000002
K00091	E1.1.1.219; dihydroflavonol-4-reductase [EC:1.1.1.219]	10459.5	39935.16999999999	38881.270000000026	32191.790000000015	36839.97000000002	17075.24	35043.3	14369.550000000001	34077.74000000001	37632.600000000006	72667.87000000005	39239.32	17398.510000000002	43999.920000000035
K00094	E1.1.1.251, gatD; galactitol-1-phosphate 5-dehydrogenase [EC:1.1.1.251]	8.71	8.29	6.03	11.29	0.0	0.0	0.0	0.0	20.86	169.2	124.03	101.6	12.37	0.0
K00096	araM, egsA; glycerol-1-phosphate dehydrogenase [NAD(P)+] [EC:1.1.1.261]	1508.62	802.2100000000004	2122.44	1492.9999999999993	7993.2699999999995	1243.17	5166.74	580.3299999999999	4840.329999999999	17227.259999999995	4743.62	16214.220000000001	5800.620000000001	424.16999999999996
K00097	pdxA; 4-hydroxythreonine-4-phosphate dehydrogenase [EC:1.1.1.262]	102288.78	98304.89000000001	124291.72000000004	130741.98000000007	121968.43000000001	53198.860000000015	111434.84000000003	121909.55	228525.31999999998	202113.48000000004	131696.07999999993	175611.43999999994	70070.32	79850.29000000008
K00098	idnD; L-idonate 5-dehydrogenase [EC:1.1.1.264]	1391.6900000000003	7146.65	8295.04	6951.59	3200.73	67.11	1117.0	1831.25	8886.22	3702.1400000000003	11298.4	1804.1899999999998	595.76	3705.33
K00099	dxr; 1-deoxy-D-xylulose-5-phosphate reductoisomerase [EC:1.1.1.267]	110280.38999999997	133601.56000000008	144862.62999999998	140061.31000000006	169693.84999999995	64894.89000000001	152561.18000000002	115979.63	255946.19999999992	238012.83000000002	208885.93999999986	197113.22	78919.60000000002	116002.63000000005
K00100	bdhAB; butanol dehydrogenase [EC:1.1.1.-]	23842.069999999992	102325.06999999999	107207.66999999998	84730.01	28887.600000000017	6408.5599999999995	31847.199999999993	25655.11999999999	134908.82	95104.82999999999	127732.86999999998	75894.29	36012.66000000001	69939.59999999999
K00101	lldD; L-lactate dehydrogenase (cytochrome) [EC:1.1.2.3]	10915.580000000002	29052.399999999998	35636.43999999999	30699.500000000022	43037.630000000005	13983.75	42600.03	27367.739999999998	85728.70999999999	84118.02999999998	33878.22000000001	57046.549999999996	24967.01000000001	18517.15
K00102	LDHD, dld; D-lactate dehydrogenase (cytochrome) [EC:1.1.2.4]	13667.62	28397.300000000003	34655.93999999999	27379.730000000007	41195.46000000001	12087.84	38301.43999999999	17444.11	49217.24	38553.18000000001	45041.009999999995	41664.55	18756.08	21479.379999999997
K00103	GULO; L-gulonolactone oxidase [EC:1.1.3.8]	705.4	678.82	1395.1600000000003	1588.6599999999999	18758.239999999998	2631.0	16452.66	1053.0	8204.84	12488.81	1130.6599999999999	8040.08	2953.15	723.1600000000001
K00104	glcD; glycolate oxidase [EC:1.1.3.15]	166645.95999999996	139719.09	185684.4499999999	205909.00999999992	195121.28999999992	74667.76000000002	175784.76000000004	99404.16	369066.17000000016	261671.56999999995	217890.89999999988	227239.55000000002	87052.28000000007	116452.81000000007
K00105	E1.1.3.21; alpha-glycerophosphate oxidase [EC:1.1.3.21]	0.0	27.0	15.0	22.0	0.0	0.0	0.0	82.0	22.0	3.0	15.8	0.0	27.0	15.0
K00106	XDH; xanthine dehydrogenase/oxidase [EC:1.17.1.4 1.17.3.2]	126.25	657.0	386.62	422.62	75.5	4.0	187.0	3002.5	499.75	1416.12	53.5	264.5	120.0	47.0
K00107	ALO; D-arabinono-1,4-lactone oxidase [EC:1.1.3.37]	186.0	10.0	122.0	153.0	3698.0	734.0	2569.0	19.0	1413.0	1705.0	7.0	1289.0	429.0	4.0
K00108	betA, CHDH; choline dehydrogenase [EC:1.1.99.1]	16331.779999999999	57536.729999999996	69979.91000000002	63229.260000000024	52369.55000000001	8253.47	56368.689999999995	26367.41	124988.55000000002	81857.99000000003	69985.56000000001	62103.790000000015	29539.57000000001	38840.55000000002
K00109	L2HGDH; 2-hydroxyglutarate dehydrogenase [EC:1.1.99.2]	288.0	414.0	758.0	526.0	15362.5	1836.5	13988.0	128.5	3451.5	5556.5	716.0	4505.0	1476.5	604.0
K00111	glpA, glpD; glycerol-3-phosphate dehydrogenase [EC:1.1.5.3]	27317.66	87475.70000000001	81399.62000000007	64176.63000000005	125135.92000000006	53666.830000000016	103458.85000000002	52369.670000000006	127917.08000000002	184194.89999999988	145121.7799999999	129704.02	60606.730000000054	78615.64000000007
K00112	glpB; glycerol-3-phosphate dehydrogenase subunit B [EC:1.1.5.3]	159.75000000000003	285.78999999999996	221.17000000000007	529.78	1061.5099999999998	8294.16	519.49	288.66	423.06999999999994	865.2500000000001	1032.8500000000004	840.33	385.04999999999995	130.77999999999997
K00113	glpC; glycerol-3-phosphate dehydrogenase subunit C [EC:1.1.5.3]	564.4000000000001	857.12	1026.1600000000003	2006.7599999999998	1415.67	2050.98	1858.4899999999998	404.15999999999997	3491.05	1294.89	2507.8399999999992	1916.2999999999997	820.2100000000002	522.4399999999998
K00114	exaA; alcohol dehydrogenase (cytochrome c) [EC:1.1.2.8]	55229.229999999996	38888.5	61658.37	71770.01999999999	28957.08	8998.51	18504.58	5693.74	177518.09000000003	37991.92	86482.2	75168.86	28724.570000000003	31956.01
K00116	mqo; malate dehydrogenase (quinone) [EC:1.1.5.4]	6162.37	10437.9	8731.32	7220.54	30259.84000000001	6815.53	26070.1	20432.83	22802.61	50233.659999999996	6836.780000000001	25695.340000000007	14836.350000000002	12351.51
K00117	gcd; quinoprotein glucose dehydrogenase [EC:1.1.5.2]	57349.670000000006	47318.829999999994	62839.53000000003	71312.52000000003	35911.510000000024	9353.34	22700.57000000001	27036.059999999994	172037.8399999999	64139.11	94271.14000000001	98303.0	40426.03000000001	36318.69000000002
K00118	gfo; glucose-fructose oxidoreductase [EC:1.1.99.28]	461.1000000000001	1918.5000000000005	1014.05	1318.4699999999993	1412.82	1044.7400000000002	1061.75	4162.43	2082.8899999999994	8260.63	1546.33	4841.42	2656.9999999999995	828.1400000000001
K00121	frmA, ADH5, adhC; S-(hydroxymethyl)glutathione dehydrogenase / alcohol dehydrogenase [EC:1.1.1.284 1.1.1.1]	15964.329999999998	37019.21000000001	47240.98000000002	42792.040000000015	71982.39	17637.430000000004	65991.76999999999	69075.95000000001	97667.48000000004	165342.25000000003	58787.18000000001	117993.31000000003	39297.77000000002	27297.270000000022
K00122	FDH; formate dehydrogenase [EC:1.17.1.9]	4340.31	15995.859999999999	11928.289999999999	11074.740000000002	7553.83	1736.2499999999998	6128.7699999999995	3003.2200000000003	18496.81	13409.02	10021.25	12803.160000000002	4345.3099999999995	10665.800000000001
K00123	fdoG, fdhF, fdwA; formate dehydrogenase major subunit [EC:1.17.1.9]	51223.23	100593.10000000003	103768.01000000004	89383.80000000002	78912.71000000002	20183.88	43457.91	23968.709999999992	169073.93999999997	142145.04	198632.33	121641.25	47517.950000000026	86824.16000000002
K00124	fdoH, fdsB; formate dehydrogenase iron-sulfur subunit	21699.18	44845.77000000001	44181.009999999995	41927.01000000003	32660.470000000005	8869.39	18783.67	14678.15	86234.35	71406.41	66402.21000000002	59586.42999999999	24914.72000000001	31140.38
K00125	fdhB; formate dehydrogenase (coenzyme F420) beta subunit [EC:1.17.98.3 1.8.98.6]	0.0	2.0	4.0	79.0	0.0	0.0	0.0	0.0	0.0	0.0	456.0	0.0	0.0	0.0
K00126	fdsD; formate dehydrogenase subunit delta [EC:1.17.1.9]	5079.290000000001	9893.090000000002	12000.210000000001	11074.799999999997	11426.34	2756.25	6050.1900000000005	6124.45	25846.239999999998	18624.520000000004	18873.200000000004	15880.18	8665.03	9259.060000000001
K00127	fdoI, fdsG; formate dehydrogenase subunit gamma	8781.050000000001	32628.040000000008	30095.30999999999	26936.240000000005	17909.010000000002	4685.98	9294.76	13422.56	47782.40000000001	39034.79	49117.920000000006	28442.480000000007	15497.37	22460.15
K00128	ALDH; aldehyde dehydrogenase (NAD+) [EC:1.2.1.3]	102252.15999999997	157681.59000000008	193856.44999999998	161351.99999999997	313832.52999999985	92794.21000000002	266356.74	187524.49	358783.9499999998	463922.83	270018.9299999998	356326.57999999984	149539.52000000008	134273.65000000008
K00129	E1.2.1.5; aldehyde dehydrogenase (NAD(P)+) [EC:1.2.1.5]	107.5	263.5	475.67	500.5	136.0	29.5	90.0	76.0	424.0	253.0	246.17	221.5	80.17	225.0
K00130	betB, gbsA; betaine-aldehyde dehydrogenase [EC:1.2.1.8]	29989.609999999997	25557.280000000006	39256.209999999985	42773.98	133142.58000000002	31950.359999999997	125240.62000000001	14946.5	99374.77000000002	113827.31000000001	39787.95999999999	87158.95999999999	27512.420000000002	15318.43
K00131	gapN; glyceraldehyde-3-phosphate dehydrogenase (NADP+) [EC:1.2.1.9]	1274.6899999999996	1257.15	2377.68	2309.4299999999994	834.94	228.87	565.0500000000001	4816.59	3040.2299999999996	5524.999999999999	3276.8599999999997	4634.41	1830.8899999999999	2340.0699999999997
K00132	E1.2.1.10; acetaldehyde dehydrogenase (acetylating) [EC:1.2.1.10]	9500.0	2458.0	6199.0	8855.0	1992.0	373.0	967.0	125.0	24024.0	2313.0	7981.0	8924.0	2551.0	1344.0
K00133	asd; aspartate-semialdehyde dehydrogenase [EC:1.2.1.11]	117099.45	170840.03000000006	171126.59999999983	161627.73999999993	173273.94999999995	66984.15000000002	157067.38999999998	124079.79000000001	280538.82000000007	267764.93	272644.59	230480.16	90893.49000000005	155506.47999999995
K00134	GAPDH, gapA; glyceraldehyde 3-phosphate dehydrogenase [EC:1.2.1.12]	121117.43999999999	158750.73000000007	164274.21999999986	157144.22999999995	207406.3099999999	76052.70000000001	185695.24999999997	161626.84000000003	294590.86000000016	298878.8600000001	237244.6599999998	239257.59000000003	99130.80000000003	134801.31000000008
