function	SRS011271	SRS013216	SRS013234	SRS013252	SRS013261	SRS011405	SRS011452	SRS013502	SRS013506	SRS017304	SRS011529	SRS013638	SRS013687	SRS013705	SRS013711	SRS013723	SRS013825	SRS014271	SRS014287	SRS014235	SRS014343	SRS014613	SRS014629	SRS014923	SRS015133	SRS015174	SRS015190	SRS015395	SRS015425	SRS015450	SRS015470	SRS015574	SRS015578	SRS015663	SRS015762	SRS015782	SRS015854	SRS015921	SRS015960	SRS016002	SRS016018	SRS016056	SRS016095	SRS016111	SRS044902	SRS016203	SRS016225	SRS016267	SRS016319	SRS016331	SRS016335	SRS016437	SRS016517	SRS016529	SRS016533	SRS016541	SRS016553	SRS016559	SRS016600	SRS016753	SRS011584	SRS011586	SRS016990	SRS016954	SRS017076	SRS017080	SRS017088	SRS017103	SRS017127	SRS017139	SRS017191	SRS017209	SRS017215	SRS017227	SRS017307	SRS017497	SRS017521	SRS017533	SRS017537	SRS017701	SRS017713	SRS017788	SRS017821	SRS017849	SRS017851	SRS018133	SRS018145	SRS018149	SRS018157	SRS018313	SRS018394	SRS018427	SRS018439	SRS018443	SRS018501	SRS018513	SRS018585	SRS018591	SRS018739	SRS018769	SRS018791	SRS018817	SRS019081	SRS019087	SRS019245	SRS019267	SRS019582	SRS019685	SRS019787	SRS019894	SRS019906	SRS019910	SRS049959	SRS049389	SRS047219	SRS050422	SRS042643	SRS053335	SRS020233	SRS020261	SRS020263	SRS020386	SRS020869	SRS021484	SRS021496	SRS021986	SRS022006	SRS022093	SRS022129	SRS022609	SRS022621	SRS022625	SRS022645	SRS023176	SRS023212	SRS023557	SRS023617	SRS023914	SRS023926	SRS023930	SRS023938	SRS024265	SRS024277	SRS024281	SRS024289	SRS024301	SRS024310	SRS024331	SRS024347	SRS024355	SRS024388	SRS024424	SRS024470	SRS024482	SRS024580	SRS024596	SRS024598	SRS024625	SRS024637	SRS024649	SRS058182	SRS058770	SRS057692	SRS047634	SRS045197	SRS051600	SRS044742	SRS043411	SRS051031	SRS049164	SRS048870	SRS052697	SRS054590	SRS043701	SRS043422	SRS047113	SRS062427	SRS062544	SRS063287	SRS064493	SRS064276	SRS063417	SRS065179	SRS062540	SRS065310	SRS064557	SRS065278	SRS064809	SRS063603	SRS065347	SRS063985
EC:2.1.2.13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	7.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18.0	378.26	0.0	0.0	0.0	81.0	0.0	0.0	0.0	0.0	0.0	0.0	16.0	0.0	0.0	38.67	0.0	0.0	0.0	1.75	0.0	0.0	0.0	0.0	3.25	0.0	0.0	0.0	219.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.75	0.0	0.0	0.0	0.0	0.0	25.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.33	0.0	0.0	0.0	302.63	11.0	0.0	18.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	76.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	26.5	0.0	0.0	0.0	0.0	0.0	21.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	32.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	24.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.67
EC:2.1.2.2	3683.64	1034.0	1294.35	3282.25	814.7	5680.25	3090.0899999999997	4772.02	1695.6799999999998	6678.900000000001	2774.78	2032.99	1487.5300000000002	2386.99	1783.22	3401.24	2591.92	7599.05	8380.26	3710.99	9.33	2568.43	6.0	1194.21	2037.18	3514.03	6711.34	2162.6099999999997	58.0	15192.43	24157.569999999996	3606.6600000000003	4115.4	5084.29	3686.81	3580.9400000000005	3412.1800000000003	15880.480000000001	2868.8	4335.92	3057.99	3517.9300000000003	2712.94	143.84	3631.33	4086.5499999999997	2874.1800000000003	3363.17	3557.3	4656.33	2824.4099999999994	2939.64	1815.6599999999999	3739.48	2905.12	2194.42	1429.6299999999999	0.67	1223.91	3561.88	60.76	7078.889999999999	3117.8199999999997	3279.3900000000003	1677.02	1931.4299999999998	3435.38	3480.63	2718.6	5273.95	3086.76	2461.7200000000003	1341.79	2450.2	1311.7	1539.67	2977.95	4594.879999999999	3099.77	3028.44	1950.3	2692.33	3183.6899999999996	906.7800000000001	849.14	3366.5200000000004	1637.88	2356.34	3008.2	2538.84	2871.91	2860.42	3425.9900000000002	3145.99	2612.3500000000004	2609.66	3929.3999999999996	3584.4	3816.76	1311.66	2473.65	2047.91	6501.39	12625.74	72.9	6977.66	7171.209999999999	5782.1	3415.99	2970.75	3888.08	5488.76	1457.8400000000001	3035.08	10487.65	11984.369999999999	18599.57	6758.25	2877.5099999999998	1802.03	3144.1	1947.67	1612.9299999999998	1555.9499999999998	2106.39	3118.33	6546.9	1860.8000000000002	2726.8500000000004	5454.5	5330.49	4350.789999999999	1511.1999999999998	6781.84	958.6	2221.6899999999996	5828.5	642.87	2617.99	1137.6	4081.3500000000004	4772.73	5574.31	5149.6	7926.379999999999	3842.4700000000003	0.0	3516.58	3573.08	4902.52	2074.96	1190.51	2922.78	1592.9	1996.6599999999999	805.66	743.03	3393.53	1688.27	2559.9	867.9300000000001	3124.0499999999997	1891.54	2423.19	15418.17	3820.83	118.84	4476.66	4369.2300000000005	6123.34	2337.41	8259.5	3566.13	3295.9300000000003	1630.3400000000001	2370.8199999999997	5065.02	4450.34	2585.88	3700.3999999999996	3829.2999999999997	254.01	2051.8999999999996	3460.02	3042.55	4595.87	3529.4	3090.37	3862.7	0.0	1962.09
EC:2.1.2.3	3869.71	1037.0	1303.85	2716.75	811.7	5540.75	3074.89	4428.85	1511.6799999999998	4912.23	3098.58	1984.69	1614.53	2648.66	1956.3200000000002	2709.91	2562.2599999999998	8179.71	8034.51	3457.59	9.33	2442.93	6.0	1167.0100000000002	1975.68	3621.45	6199.34	2244.1099999999997	34.0	8917.220000000001	18466.899999999998	3077.1600000000003	4110.73	5443.4400000000005	3953.39	3506.09	3142.11	14387.84	2288.45	4595.92	2623.2400000000002	3193.73	2379.44	79.17	3631.33	3887.0499999999997	2948.34	2280.17	3743.55	3797.83	2611.6099999999997	2886.84	1747.4099999999999	3028.15	2654.12	2091.75	1210.03	0.67	1123.08	3536.08	60.76	5978.29	3105.3199999999997	3064.69	1706.02	1838.0900000000001	2729.38	3069.68	2705.6	4080.95	2954.01	2455.05	1281.46	2090.2	1422.65	2686.34	2897.7	4816.38	3084.77	2875.9399999999996	2033.8	2696.33	3044.4399999999996	900.88	845.64	3117.82	1725.5499999999997	2240.67	2385.7	2311.84	2344.91	2841.92	3674.82	3090.16	3153.26	2724.83	2269.4	4260.65	4439.18	1307.33	3083.4	1874.31	4939.71	7541.42	45.9	6692.66	7762.11	5397.8	2626.74	3032.75	3218.08	5295.360000000001	1399.94	2989.83	10079.4	11416.869999999999	17813.57	6385.25	2539.21	1792.73	3089.6	1213.67	1426.0299999999997	1389.35	2355.2200000000003	3024.83	3502.4	1395.5	1823.45	5635.949999999999	5711.49	4312.959999999999	1359.5	6685.64	805.6	2116.02	6621.0	688.0699999999999	2715.66	1097.1	2889.3500000000004	5362.88	4649.15	4760.6	5987.379999999999	2224.47	0.0	3268.73	3549.33	3598.52	1857.56	1021.84	2765.37	1519.9	1846.83	805.66	743.03	3294.9300000000003	2084.27	2371.9	855.9300000000001	2827.45	1851.3799999999999	2209.6899999999996	12995.32	2320.33	166.84	4379.16	4474.08	5819.140000000001	2193.41	7905.5	3977.73	3083.9300000000003	1984.67	2015.07	4810.52	4831.26	2483.88	3204.9	3431.2999999999997	155.34	1649.23	3914.27	2527.88	4361.62	3770.9	2851.37	3886.7	0.0	1866.92
EC:2.1.2.5	1099.04	430.96000000000004	331.0	277.0	0.0	2808.29	1264.21	687.25	69.54	90.45	939.49	707.75	561.5799999999999	1152.25	666.0	451.5	200.5	1727.5	2030.24	1424.6599999999999	0.0	1049.3799999999999	0.0	109.77	262.34000000000003	877.0	3133.92	399.08	0.0	103.0	1189.0	298.29999999999995	1764.83	1363.77	1460.5	1026.35	1065.12	267.0	1063.65	1056.0	1478.5800000000002	1854.3000000000002	1123.97	0.0	232.0	1624.8600000000001	1038.5	1402.17	992.25	485.0	1183.62	1458.32	527.33	236.5	14.0	88.0	171.33	0.0	149.75	1662.94	6.38	2858.5	1324.41	1354.53	347.17	141.5	123.0	1425.6999999999998	80.2	338.9	1309.63	896.0	146.0	381.4	329.5	921.67	944.3800000000001	1131.95	91.0	1416.72	204.05	660.5	1424.76	11.29	15.57	1661.93	998.0	117.0	179.0	1116.67	184.0	1169.71	1245.0	127.0	1099.75	722.5	0.0	1125.75	1364.5	0.0	855.75	847.0400000000001	0.0	224.5	0.0	3303.83	2291.0	2483.55	1311.08	664.0	123.5	2271.03	441.62	1308.5	2027.25	3060.05	5883.22	2865.62	1093.09	34.0	72.8	19.0	632.09	767.14	1068.0	37.7	82.67	763.11	85.9	2048.1499999999996	1857.25	388.83	16.5	3345.82	106.0	512.0	2247.75	183.0	1018.0	63.2	405.85	1518.53	833.0	78.0	490.05	9.379999999999999	0.0	1437.79	315.0	318.45	952.4300000000001	16.0	472.75	56.0	584.75	0.0	0.0	1542.68	523.42	160.0	0.0	1493.16	868.75	314.35	1223.1799999999998	24.0	70.0	1995.83	1567.1999999999998	2299.42	869.12	3385.0	1688.4	1298.55	109.0	381.55	2176.01	1131.25	111.0	16.4	1302.1499999999999	12.0	172.38	830.5	129.18	2130.85	853.25	91.4	446.63	0.0	316.28999999999996
EC:2.1.2.9	2841.02	830.54	1163.6799999999998	2449.25	811.7	3079.62	1911.3	4466.52	1760.3899999999999	5747.73	1905.46	1381.99	1033.95	2443.66	1799.0500000000002	2727.91	2501.5899999999997	7894.04	6850.19	2308.66	2916.33	1845.8799999999999	4132.0	1095.69	1813.18	4088.5299999999997	4137.09	2205.6099999999997	4661.0	12356.22	25129.23	2888.6600000000003	2657.73	3801.77	3857.8100000000004	2620.67	2530.31	15956.640000000001	1915.23	5655.25	1873.9099999999999	2062.13	1632.6399999999999	3276.17	5410.33	2555.4399999999996	3579.34	2230.67	3673.4700000000003	3934.33	1764.2	1498.82	1346.41	3037.82	2655.12	2083.75	1210.03	2866.17	1186.83	1976.44	6133.38	4440.389999999999	1836.6599999999999	1925.19	1600.02	1858.0900000000001	2476.88	2178.1000000000004	2716.6	4719.95	1888.3000000000002	3092.38	1375.46	2271.2	944.45	2595.67	2064.24	4763.379999999999	3100.77	1652.05	2802.63	2554.33	1763.7599999999998	888.99	830.07	1829.93	1643.2199999999998	2255.0	2557.7	1620.8400000000001	2481.91	1753.21	4542.48	3280.16	2449.34	2417.33	3380.3999999999996	3488.4	3885.26	3332.33	2443.82	1347.96	4939.71	9236.919999999998	3375.9	3790.66	5015.12	3342.55	2224.74	2726.92	3179.08	3366.2300000000005	1098.47	3287.58	8395.32	9018.650000000001	15195.4	4523.79	1815.4199999999998	1787.53	3095.6	1213.67	1122.0099999999998	1024.14	2278.55	3032.33	6479.4	1352.19	1891.95	3552.27	5307.49	4333.459999999999	1491.6999999999998	3551.35	698.6	2400.02	5609.83	464.37	2729.49	1029.1	3258.35	3278.7	4186.32	4728.6	5881.379999999999	3712.09	5278.0	2128.37	3557.74	4266.02	1297.86	1047.8400000000001	2898.95	1566.9	2109.83	805.66	743.03	1846.68	1701.6	2184.9	855.9300000000001	1736.14	2198.0499999999997	2042.1899999999998	14242.17	3349.83	3543.84	2803.16	2806.9500000000003	4048.2500000000005	1458.8700000000001	5048.67	1877.73	2065.13	1630.17	2267.8199999999997	3358.1000000000004	4384.18	2552.88	3591.9	2912.73	3342.34	1584.85	3431.19	2521.88	2544.85	3540.57	3159.37	3416.2	4446.0	1678.13
EC:2.1.3.1	0.0	0.0	0.0	2140.0	3114.0	0.0	0.0	0.0	0.0	3986.0	0.0	0.0	0.0	0.0	17.0	2270.0	10.0	21.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2921.32	3494.0	1861.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	104.0	3709.0	0.0	0.0	0.0	0.0	0.0	0.0	1994.0	2.68	0.0	0.0	0.0	0.0	0.0	0.0	24.0	50.0	2072.0	0.0	0.0	2680.0	0.0	0.0	0.0	415.0	0.0	0.0	0.0	20.0	0.0	0.0	0.0	668.0	0.0	2772.0	3108.0	0.0	0.0	0.0	612.0	0.0	872.0	0.0	0.0	10.0	0.0	684.0	680.0	0.0	37.0	0.0	0.0	0.0	7378.72	2845.3200000000006	0.0	0.0	0.0	0.0	0.0	0.0	2730.0	0.0	0.0	12.0	5.32	0.0	21.0	0.0	0.0	6423.32	8904.0	914.68	0.0	0.0	0.0	0.0	649.32	0.0	2005.32	0.0	0.0	0.0	57.32	0.0	1368.0	0.0	0.0	0.0	0.0	0.0	1216.0	0.0	0.0	0.0	2484.0	1253.32	0.0	0.0	0.0	2728.0	0.0	2112.6800000000003	0.0	3787.32	0.0	3098.6400000000003	2807.32	0.0	0.0	1752.0	2701.3199999999997	0.0	0.0	459.0	4356.0	709.32	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	644.0	0.0	16.0	12.0	1878.0	0.0	0.0	458.68	14.0	1449.32	0.0	0.0	20.0	1060.0	0.0	0.0
EC:2.1.3.11	1525.44	430.96000000000004	3.0	0.0	0.0	2632.96	1257.21	0.0	1.29	0.0	1263.29	701.15	599.78	0.0	2.6	56.0	25.0	0.0	1862.24	1402.33	0.0	864.3799999999999	0.0	102.77	239.67000000000002	0.0	2799.92	0.0	2.0	0.0	0.0	0.0	1522.83	1681.52	0.0	1183.67	970.12	0.0	1060.4	0.0	1235.66	1471.63	1115.3	1.5	0.0	1562.3600000000001	0.0	1304.25	0.0	216.0	1135.29	1453.32	497.33000000000004	0.0	0.0	0.0	0.0	0.0	3.25	1662.94	6.38	2841.73	1354.9099999999999	1372.53	0.0	0.0	49.0	1448.28	0.0	0.0	1284.96	0.0	0.0	8.0	566.45	0.0	928.21	4.0	0.0	1390.22	0.0	19.0	1452.18	20.89	15.57	1626.7600000000002	0.0	0.0	31.0	1091.67	9.0	1163.71	0.0	0.0	0.0	114.0	0.0	0.0	0.0	0.0	0.0	790.37	0.0	7.0	2.0	3202.83	2369.21	2439.55	1299.83	0.0	0.0	2299.33	411.22	0.0	0.0	2959.7200000000003	0.0	2356.63	1105.42	1.2	0.0	0.0	543.09	555.81	0.0	0.0	0.0	743.61	5.9	2299.5999999999995	0.0	0.0	8.3	3290.8199999999997	104.0	0.0	0.0	233.2	0.0	0.0	39.0	2464.7799999999997	0.0	0.0	54.0	15.379999999999999	0.0	1458.54	24.0	24.0	952.4300000000001	0.0	0.0	0.0	0.0	0.0	0.0	1552.85	0.0	3.0	0.0	1442.66	0.0	39.0	13.0	0.0	0.0	1789.83	1723.2800000000002	2131.42	910.79	3301.83	1688.4	1260.88	0.0	11.0	2159.34	0.0	0.0	0.0	1023.6499999999999	0.0	0.38	0.0	0.0	2158.77	0.0	0.0	61.0	0.0	300.62
EC:2.1.3.2	2416.94	603.04	1014.35	2358.25	811.7	2415.2899999999995	1791.8799999999999	3304.68	1232.3899999999999	4324.0599999999995	1775.29	1082.24	1005.95	2229.33	1719.22	2357.58	2350.6	6554.37	6308.0199999999995	2140.66	2916.33	1636.05	6.0	1144.44	1936.51	3212.37	3319.42	2011.6099999999997	4655.0	8913.220000000001	17086.73	2718.9900000000002	1773.23	3802.77	3243.4700000000003	2381.67	2357.7200000000003	13052.0	1661.4	3812.92	1535.33	1573.3000000000002	1376.6399999999999	3250.17	5410.33	1973.1899999999998	2548.5	1490.67	3250.3	3535.83	1617.12	1143.32	1363.08	2248.82	2389.12	1967.08	1210.03	2866.17	1025.0	723.94	2802.38	3375.56	1235.9099999999999	1715.8600000000001	1496.02	1577.25	2350.88	1797.3500000000001	2443.6	3745.95	1766.05	2234.38	1098.5300000000002	1712.2	954.45	1542.67	2255.24	4059.8799999999997	3048.77	898.2199999999999	1816.3	2143.33	1610.5099999999998	882.99	830.07	1708.7600000000002	1511.2199999999998	1669.0	1966.2	1419.17	2084.91	1414.71	3326.65	2996.83	2295.67	2129.0	2240.4	3227.4	3445.1	3332.33	2215.65	1231.54	6038.71	7496.92	3359.9	3179.83	4709.2	3213.55	1744.1599999999999	2054.75	3083.58	2128.23	995.22	2626.08	7843.65	7259.650000000001	14697.57	3953.62	1700.09	1783.53	3085.6	1211.67	1010.84	598.1400000000001	1975.05	2905.33	3502.4	1101.19	1805.95	3431.1	4260.49	4091.5299999999997	1350.6999999999998	924.02	621.6	1704.35	4991.5	398.87	2263.33	846.6	2156.35	3136.95	2714.9900000000002	4278.6	4192.38	2201.09	5278.0	1811.04	3036.08	3350.02	1138.53	1045.67	2507.46	1454.9	1535.0	805.66	743.03	1473.68	1587.27	2081.4	855.9300000000001	1650.39	1723.2199999999998	1584.1899999999998	10786.57	2303.33	2996.84	2618.83	2743.9500000000003	3540.92	1412.6200000000001	4843.67	1900.73	1814.05	1296.0	1734.82	2637.6800000000003	3678.68	2299.88	3193.7	2798.65	139.34	1565.85	3177.52	2417.21	2462.1	3073.4	2567.37	2982.2	3665.0	1663.8000000000002
EC:2.1.3.3	1000.8299999999999	164.75	963.1800000000001	1567.5	872.1	346.65999999999997	701.0	2662.69	703.1	3539.59	439.5	562.42	276.5	1011.1600000000001	445.95	1595.6599999999999	389.59	3077.87	3830.41	615.83	31.33	659.5	4138.0	756.0	1097.8400000000001	2028.03	835.5	1553.7799999999997	4665.0	14446.72	10644.58	1948.33	729.67	1013.92	1598.6399999999999	1120.33	947.77	7191.84	431.0	2639.25	579.6700000000001	462.67	416.34000000000003	90.34	3280.33	612.5	1499.3400000000001	198.42000000000002	2027.47	2622.0	368.33	33.0	764.75	2086.65	494.95	1298.67	1276.23	2344.67	297.58	222.0	4705.0	1262.0	430.0	361.5	1123.85	772.89	1742.0	489.07	737.0	2494.5	397.42	1220.38	490.13	974.3299999999999	192.0	1334.0	1017.1700000000001	2035.9500000000003	208.6	112.0	1433.73	1047.75	200.32999999999998	1001.3	886.5	90.67	426.22	631.0	1348.1599999999999	266.5	1390.0	514.5	1848.15	385.83	1084.3400000000001	1015.83	3590.0	2074.4	1836.26	2038.66	1525.8200000000002	496.17	7871.610000000001	10381.95	49.4	397.0	2206.99	775.5	148.33	1816.42	1706.0	608.5	318.0	1324.58	5679.82	4660.63	8032.67	1731.49	558.6700000000001	1810.33	3153.1	1423.3400000000001	363.41999999999996	345.33	786.05	174.4	6597.2	242.25	1822.65	839.5	2374.82	634.96	696.5300000000001	89.0	606.8	1498.02	2669.83	109.0	1189.16	246.5	1683.75	521.5	2444.48	521.6	3825.46	3952.98	5278.0	538.5	766.4100000000001	2394.25	182.0	1363.64	720.54	1353.37	1009.8299999999999	867.66	825.4300000000001	303.83	991.9300000000001	1272.0	1067.93	165.4	728.05	1156.2599999999998	7570.85	2808.83	2085.84	849.0	404.67	936.5	386.83	1281.17	231.0	549.1700000000001	1180.17	909.3299999999999	670.34	2321.35	665.05	1785.2	1624.33	3201.01	1078.0700000000002	1917.02	1636.08	223.32999999999998	2290.57	1256.0	2247.67	3840.0	838.68
EC:2.1.3.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.5	7.5	0.0	0.0	0.0	0.0	157.0	0.0	10.5	0.0	0.0	0.0	13.0	0.0	0.0	0.0	0.0	0.0	0.0	84.0	0.0	13.5	5.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	39.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	35.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	12.5	0.0	0.0	0.0	7.5	0.0	0.0	0.0	110.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	193.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	3.5	5.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.1.4.1	0.0	0.0	16.33	83.0	767.5	0.0	0.0	85.67	15.0	251.0	0.0	0.0	0.0	29.0	22.33	79.0	4.33	138.32999999999998	0.0	0.0	0.0	0.0	0.0	0.0	0.0	115.33	0.0	90.0	0.0	599.67	1700.33	158.32999999999998	0.0	0.0	61.67	0.0	0.0	1879.0	0.0	110.33	0.0	0.0	0.0	0.0	0.0	0.0	24.0	0.0	142.67	454.0	0.0	0.0	0.0	27.67	56.0	712.0	498.5	0.67	31.0	0.0	0.0	0.0	0.0	0.0	18.0	37.0	79.0	0.0	11.0	32.0	0.0	5.33	0.0	0.0	0.0	0.0	0.0	146.0	30.0	0.0	21.33	26.0	0.0	562.0	570.0	0.0	7.67	2.33	59.0	0.0	114.0	0.0	13.66	4.0	9.33	95.0	153.0	196.0	138.33	0.0	143.67	0.0	177.0	597.6700000000001	0.0	0.0	0.0	0.0	0.0	104.67	280.0	0.0	0.0	66.0	291.0	6.5	348.33	0.0	0.0	1321.83	1550.0	228.67	0.0	0.0	14.33	0.0	162.33	0.0	448.33	0.0	21.0	34.0	14.33	0.0	321.0	16.0	67.33	0.0	15.33	0.0	27.0	0.0	23.67	0.0	515.0	279.33	0.0	0.0	9.66	19.0	0.0	528.1700000000001	4.33	874.83	20.0	666.66	665.83	0.0	57.33	118.0	442.33	0.0	14.67	23.0	642.0	177.33	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	42.0	0.0	69.67	23.0	667.0	0.0	0.0	0.0	66.67	172.32999999999998	0.0	138.67	246.0	198.0	0.0	0.0
EC:2.10.1.1	442.83	342.75	574.33	1964.0	1582.2	210.0	247.0	2093.5	567.0	4633.52	39.5	34.0	1.0	667.66	352.5	2217.66	361.99	2163.01	61.5	27.0	9.33	288.5	0.0	41.0	82.0	1342.58	1002.0	1109.66	40.0	20156.3	21018.0	2418.33	511.67	169.0	901.43	366.0	718.67	11380.18	430.0	1223.0	952.0	1191.0	624.0	105.17	44.33	188.0	625.8399999999999	272.75	1659.92	4455.66	64.0	21.0	90.25	1541.34	912.0	2074.33	1383.53	1.34	209.82999999999998	447.0	0.0	231.0	321.0	33.0	1033.5	1282.34	1868.16	936.0	363.0	2614.0	87.75	332.33000000000004	210.93	1335.33	189.0	0.0	353.25	1170.16	199.0	30.0	572.3299999999999	1082.6599999999999	132.0	1387.6	1390.0	126.0	314.66999999999996	619.0	1868.5	117.0	2187.66	49.0	636.5	244.83	614.5899999999999	1063.83	5313.4	1653.25	1140.0700000000002	4.33	1358.42	132.0	5463.71	15838.98	45.0	162.0	100.0	177.0	51.0	1526.1699999999998	3038.66	623.0	49.0	861.08	2769.25	1221.5	4232.66	536.0	41.0	2975.66	4003.2	2816.01	23.0	675.0	474.5	144.0	9528.23	46.0	3742.13	756.0	1440.01	477.93	1588.73	108.0	1178.6	903.6700000000001	2303.33	24.0	784.82	255.5	2553.0	0.0	2265.01	491.0	5182.0	5386.96	0.0	878.0	518.9100000000001	2154.5	31.0	1659.91	378.15	2096.06	606.8299999999999	1472.32	1408.86	39.0	695.33	1845.0	1259.6599999999999	93.0	299.5	1156.67	9124.01	5362.66	33.84	543.0	396.0	552.0	81.0	292.0	4.0	312.0	968.6700000000001	1569.67	35.0	863.41	1205.66	4095.3599999999997	183.0	204.34	2253.4700000000003	1607.76	2005.33	233.0	2094.67	1032.3400000000001	2537.17	0.0	33.67
EC:2.2.1.1	5500.849999999999	922.0899999999999	1366.9299999999998	4288.0	811.7	5401.32	3524.13	5054.27	1686.9699999999998	6146.28	4369.93	3800.91	1957.1200000000001	3849.16	2481.3	3808.16	2571.0899999999997	9231.04	17416.91	5011.52	0.0	4660.08	8214.0	2740.25	3892.01	5087.03	9288.92	2594.5299999999997	62.0	10225.0	21905.62	4954.99	7102.1	7351.76	5290.06	5159.34	6152.389999999999	20580.74	2955.54	5110.92	2821.89	3822.3	3077.64	132.34	5079.0	5987.74	3252.34	2010.42	5377.47	5119.33	3405.1999999999994	5332.6	3081.83	3577.07	2725.37	2592.0	2605.0299999999997	522.17	1232.58	4810.219999999999	9454.38	8700.39	4614.49	4061.19	2221.44	2245.44	4368.43	4084.77	2819.2	6247.4	3969.8900000000003	3366.63	1600.72	3037.4	1628.45	8607.67	5149.42	5554.73	3246.77	4996.64	2104.0299999999997	3703.33	2995.37	950.57	833.21	2143.37	2329.2200000000003	2327.0	3780.56	2037.67	4049.16	4694.13	4743.23	3205.16	3976.84	3406.33	2311.4	5432.65	5950.18	2597.66	3783.07	2830.04	4939.71	8805.64	79.9	9343.83	9163.279999999999	9388.55	2556.16	3554.92	4501.33	7562.349999999999	1995.2199999999998	4252.83	16347.07	24943.050000000003	31097.88	9748.04	3785.67	1807.53	3106.0	1216.67	2380.4500000000003	2112.56	3163.3	3261.93	3599.4	2094.4399999999996	1912.7	5565.32	6721.74	4612.73	1352.6999999999998	9203.2	901.6	2433.27	8638.33	873.54	3776.49	1099.7	3656.2	5790.9800000000005	5230.57	4809.6	7695.79	2391.92	0.0	4582.26	3633.49	5669.54	2021.83	1087.8400000000001	3114.2	1665.24	2566.83	805.66	743.03	4217.18	2281.77	3205.8	855.9300000000001	3159.5800000000004	2508.3	3009.8799999999997	16433.54	2015.83	305.67	7375.83	4908.950000000001	10127.7	3913.4	11923.76	5860.0599999999995	4813.55	2584.17	3026.55	5741.26	6320.43	2401.63	3407.14	6562.46	6427.34	1568.85	4298.4400000000005	4159.1	5694.24	5448.57	3079.57	5297.73	0.0	3470.2200000000003
