index	description	A1	C2	iGEM.4	iGEM.18	C1	D2	iGEMPD.3	iGEM.9	A2
GALACTARDEG-PWY	D-galactarate degradation I	45.0788	0.0	32.7763	7.6702	10.8406	75.9209	10.4596	9.1854	6.2441
GALACTUROCAT-PWY	D-galacturonate degradation I	5996.5649	16639.959	13907.31	8468.7061	7315.2813	2529.1532	1571.7676	1471.1857	6526.9111
GALLATE-DEGRADATION-I-PWY	gallate degradation II	0.0	0.0	0.0	0.0	0.0	0.0	1.5	0.2068	0.0
GALLATE-DEGRADATION-II-PWY	gallate degradation I	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2068	0.0
GLCMANNANAUT-PWY	superpathway of N-acetylglucosamine, N-acetylmannosamine and N-acetylneuraminate degradation	7982.8734	17619.7019	17838.7721	8519.7543	10799.9412	1215.0674	558.1424	516.1016	6414.7174
GLUCARDEG-PWY	D-glucarate degradation I	65.6756	7.7617	130.6046	48.3559	27.1585	60.6301	16.0584	8.9869	18.0201
GLUCARGALACTSUPER-PWY	superpathway of D-glucarate and D-galactarate degradation	45.0788	0.0	32.7763	7.6702	10.8406	75.9209	10.4596	9.1854	6.2441
GLUCONEO-PWY	gluconeogenesis I	9199.8973	22050.1694	17818.9603	10637.1394	10388.862	4206.846	2384.2445	2708.3476	8692.5772
GLUCOSE1PMETAB-PWY	glucose and glucose-1-phosphate degradation	61.6917	21.9897	74.1276	29.9636	13.1561	69.9605	292.0491	145.2998	19.3192
GLUCUROCAT-PWY	superpathway of &beta;-D-glucuronide and D-glucuronate degradation	2505.994	535.6914	7036.7455	4027.1479	1078.9363	1725.8857	1114.9156	1242.7706	747.7121
GLUTORN-PWY	L-ornithine biosynthesis	3296.5573	7127.1805	5941.6751	3760.4705	3536.493	2742.0372	1732.1132	1840.8575	4350.665
GLYCOCAT-PWY	glycogen degradation I (bacterial)	10837.2766	25123.0039	22259.1293	12805.2072	11985.1339	4845.6155	2877.3274	3031.1685	9764.1967
GLYCOGENSYNTH-PWY	glycogen biosynthesis I (from ADP-D-Glucose)	10345.7462	23727.6401	21254.308	12831.2431	11581.0807	4168.6637	2393.5485	2606.1174	8751.8904
GLYCOL-GLYOXDEG-PWY	superpathway of glycol metabolism and degradation	92.6077	0.0	51.0108	13.7944	24.2215	180.2296	38.0353	129.8335	13.5352
GLYCOLYSIS	glycolysis I (from glucose 6-phosphate)	10177.3676	23728.925	14179.7785	5463.7468	10603.1806	4800.9526	2724.4025	2951.7865	9822.1885
GLYCOLYSIS-E-D	superpathway of glycolysis and Entner-Doudoroff	2092.8033	1178.816	2818.0339	1068.8377	1022.2806	677.2788	179.0433	385.3164	1357.9579
GLYCOLYSIS-TCA-GLYOX-BYPASS	superpathway of glycolysis, pyruvate dehydrogenase, TCA, and glyoxylate bypass	198.8855	0.0	200.6275	63.7675	45.9986	368.7508	42.4305	288.6986	26.1193
GLYOXYLATE-BYPASS	glyoxylate cycle	115.1336	0.0	104.4369	19.9484	25.7515	196.644	39.6397	160.4639	14.6615
GOLPDLCAT-PWY	superpathway of glycerol degradation to 1,3-propanediol	67.9754	11.3824	271.8991	710.3898	60.3667	194.937	11.8626	50.1177	385.0297
HCAMHPDEG-PWY	3-phenylpropanoate and 3-(3-hydroxyphenyl)propanoate degradation to 2-oxopent-4-enoate	31.5709	0.0	24.8351	2.25	6.9055	31.4619	3.2727	7.1615	4.0036
HEME-BIOSYNTHESIS-II	heme biosynthesis I (aerobic)	54.1614	0.0	57.0529	18.5545	18.8087	131.1714	35.2894	112.4787	7.2618
HEMESYN2-PWY	heme biosynthesis II (anaerobic)	483.1429	335.299	973.745	437.1577	245.621	342.2273	90.8846	237.8838	381.0816
HEXITOLDEGSUPER-PWY	superpathway of hexitol degradation (bacteria)	867.4314	643.6936	502.0442	444.6465	736.7523	165.1756	43.3102	47.5532	703.8747
HISDEG-PWY	L-histidine degradation I	8368.7248	23236.1129	16481.9907	8841.266	10510.6149	1165.6732	556.1416	654.1735	8197.8082
HISTSYN-PWY	L-histidine biosynthesis	4871.3965	8754.9262	8510.7201	4705.7002	4489.2701	4127.533	2440.6609	2716.5909	5245.8712
HOMOSER-METSYN-PWY	L-methionine biosynthesis I	672.3701	426.9223	412.2804	347.6461	295.6561	1060.0025	432.7847	386.6869	540.2355
HSERMETANA-PWY	L-methionine biosynthesis III	670.2057	429.9361	416.1239	350.084	131.3129	1109.8893	574.8539	527.3538	550.3285
ILEUSYN-PWY	L-isoleucine biosynthesis I (from threonine)	8260.4485	18710.7711	21423.2774	10466.5998	11292.3559	4647.7365	2742.1231	3083.6144	7332.3983
KDO-NAGLIPASYN-PWY	superpathway of (Kdo)2-lipid A biosynthesis	231.9104	87.5219	238.1536	124.9291	52.1507	212.2641	23.6657	28.89	138.4052
KETOGLUCONMET-PWY	ketogluconate metabolism	0.0	0.0	7.7665	1.9811	0.0	7.7201	0.0	3.763	0.0
LACTOSECAT-PWY	lactose and galactose degradation I	201.9199	28.3443	1582.066	464.9856	132.7962	3.5669	0.0	6.2819	245.269
LEU-DEG2-PWY	L-leucine degradation I	0.0	0.0	21.3297	10.4895	0.0	87.2543	23.094	110.2948	0.0
LIPASYN-PWY	phospholipases	0.0	0.0	0.0	0.0	0.0	0.0	4.7483	0.0	0.0
LPSSYN-PWY	superpathway of lipopolysaccharide biosynthesis	182.3309	76.4644	114.9516	72.9756	49.8081	42.0307	0.0	8.6378	118.296
MET-SAM-PWY	superpathway of S-adenosyl-L-methionine biosynthesis	1019.4721	660.0382	636.1683	534.1365	456.0085	1472.2628	623.6915	563.7337	822.181
METH-ACETATE-PWY	methanogenesis from acetate	3643.1361	666.1117	10304.725	6751.2332	2452.632	37.2259	38.8593	27.5851	584.1786
METHGLYUT-PWY	superpathway of methylglyoxal degradation	64.0237	0.0	34.1089	4.5863	15.3225	113.7008	6.9879	19.7565	8.7994
METHYLGALLATE-DEGRADATION-PWY	methylgallate degradation	0.0	0.0	0.0	0.0	0.0	0.0	1.8749	0.2585	0.0
NAD-BIOSYNTHESIS-II	NAD salvage pathway II	104.8008	1.9999	97.7076	309.5812	17.1326	144.7196	17.888	35.1204	11.3307
NADSYN-PWY	NAD biosynthesis II (from tryptophan)	0.0	0.0	11.2642	3.5793	0.0	0.0	0.0	31.6152	0.0
NAGLIPASYN-PWY	lipid IVA biosynthesis	7831.3048	24759.4608	13357.9686	7182.1359	10456.1428	2138.3653	1454.7557	1577.7834	8884.9736
NONMEVIPP-PWY	methylerythritol phosphate pathway I	9764.9953	24314.254	19309.7569	11571.9876	11328.9994	4372.6917	2595.9489	2780.6395	9393.3672
NONOXIPENT-PWY	pentose phosphate pathway (non-oxidative branch)	14094.4439	32777.2652	27835.3187	16013.7786	15274.0471	5458.9096	3266.6407	3568.7193	12872.9369
OANTIGEN-PWY	O-antigen building blocks biosynthesis (E. coli)	7623.6043	18428.7204	15798.3005	8142.0188	9599.2148	2550.4317	1533.2915	1493.0489	6479.8676
ORNARGDEG-PWY	superpathway of L-arginine and L-ornithine degradation	51.2423	0.0	37.8323	4.5563	11.5502	49.9408	6.6769	5.1549	7.5247
ORNDEG-PWY	superpathway of ornithine degradation	58.846	0.0	42.152	3.997	13.1436	44.6593	5.6949	4.2754	7.3198
P101-PWY	ectoine biosynthesis	0.0	0.0	4.1854	0.0	0.0	0.0	14.9699	27.6166	0.0
P105-PWY	TCA cycle IV (2-oxoglutarate decarboxylase)	226.1192	0.0	309.1832	83.3098	49.9488	545.2015	72.6461	520.559	39.7164
P108-PWY	pyruvate fermentation to propanoate I	5235.2523	13644.2725	7623.3737	3416.5611	6619.0148	3454.8969	2036.5783	2289.2036	7191.4983
P122-PWY	heterolactic fermentation	95.0617	10.4937	76.4971	31.2275	3.4986	876.394	194.1326	275.6144	13.9789
P124-PWY	Bifidobacterium shunt	109.186	11.9961	87.7428	35.9243	3.9991	1063.6076	226.1072	322.9947	15.982
P125-PWY	superpathway of (R,R)-butanediol biosynthesis	4.4138	0.0	9.5996	13.1985	0.0	138.2712	41.9445	25.183	0.0
P161-PWY	acetylene degradation	3000.2495	536.924	7903.6999	5423.6773	1533.9261	1537.0585	1065.6754	795.344	1145.8613
P162-PWY	L-glutamate degradation V (via hydroxyglutarate)	6544.7217	16718.1703	12860.7558	4778.9126	8975.4727	32.7699	25.3027	41.1356	4988.5649
P163-PWY	L-lysine fermentation to acetate and butanoate	2793.9921	11961.4571	12763.2943	4888.8162	7856.5015	127.6441	84.0463	130.266	2227.583
P164-PWY	purine nucleobases degradation I (anaerobic)	1490.0004	362.2044	4854.0061	4245.5104	908.9001	490.2756	203.0244	270.1509	337.8705
P184-PWY	protocatechuate degradation I (meta-cleavage pathway)	0.0	0.0	0.0	0.0	0.0	0.0	1.7872	0.0	0.0
P221-PWY	octane oxidation	0.0	0.0	6.2773	0.0	0.0	178.2092	51.2214	42.6567	0.0
P23-PWY	reductive TCA cycle I	473.9323	126.2578	901.8769	849.3017	256.6541	558.9415	185.4262	381.8596	1008.0795
P261-PWY	coenzyme M biosynthesis I	30.0268	0.0	83.6229	153.2753	26.3236	0.0	0.0	0.0	4.671
P281-PWY	3-phenylpropanoate degradation	3.551	0.0	11.3179	4.8462	0.0	8.4088	1.6909	3.7121	0.0
P341-PWY	glycolysis V (Pyrococcus)	49.8665	2.4999	67.3842	349.4532	4.9988	0.0	0.0	0.0	4.9985
P381-PWY	adenosylcobalamin biosynthesis II (late cobalt incorporation)	0.0	0.0	47.2686	0.0	0.0	0.0	0.0	0.0	0.0
P4-PWY	superpathway of L-lysine, L-threonine and L-methionine biosynthesis I	2499.9316	1641.561	1962.7814	1577.9019	1267.6374	1753.1604	861.0504	906.8075	1831.0589
P42-PWY	incomplete reductive TCA cycle	9027.0738	28544.4971	14078.7208	8563.5275	11920.4505	4994.0566	2987.1752	3289.7947	11977.6073
P441-PWY	superpathway of N-acetylneuraminate degradation	3341.4624	1566.5363	4850.4436	1960.2507	1749.9552	1058.9443	318.995	571.3742	2007.5615
P461-PWY	hexitol fermentation to lactate, formate, ethanol and acetate	207.554	155.6582	94.1305	99.7551	210.5332	95.0028	77.3847	25.2739	188.1005
P562-PWY	myo-inositol degradation I	214.1765	67.4072	700.2837	441.6323	87.6902	7.1264	5.0968	8.9973	306.5413
PANTO-PWY	phosphopantothenate biosynthesis I	4477.2781	12838.2786	7202.3678	5101.8118	4767.3224	3497.4543	1948.0691	2405.1606	5480.0274
PANTOSYN-PWY	pantothenate and coenzyme A biosynthesis I	5514.2076	15727.242	8483.1418	6511.4518	6136.4739	3497.0385	2017.5228	2248.2415	6478.8773
PENTOSE-P-PWY	pentose phosphate pathway	4779.8682	10871.2454	6569.4527	1712.374	5139.4228	2653.1465	1662.4301	1802.9347	6146.0192
PEPTIDOGLYCANSYN-PWY	peptidoglycan biosynthesis I (meso-diaminopimelate containing)	9776.8637	24681.8805	20366.3406	12088.8178	11753.3449	4146.9506	2433.7876	2666.6505	9215.2436
PHOSLIPSYN-PWY	superpathway of phospholipid biosynthesis I (bacteria)	9417.0385	22658.1866	20463.9351	12022.092	11276.1258	3716.7902	2281.5205	2516.0237	8422.8941
POLYAMINSYN3-PWY	superpathway of polyamine biosynthesis II	150.1489	47.35	263.8754	169.905	60.0626	341.4543	150.0183	104.1964	47.5575
POLYAMSYN-PWY	superpathway of polyamine biosynthesis I	1249.6254	352.905	3035.5554	2864.6463	935.7334	337.9224	168.0488	164.3236	682.2175
POLYISOPRENSYN-PWY	polyisoprenoid biosynthesis (E. coli)	6141.7901	18358.3809	9807.1986	7581.709	7290.3379	3075.8551	1914.3621	2106.2177	7362.8155
PPGPPMET-PWY	ppGpp biosynthesis	6869.1089	17411.8342	14373.1637	5595.3499	9147.9056	203.5283	22.4005	57.0225	5481.1991
PROTOCATECHUATE-ORTHO-CLEAVAGE-PWY	protocatechuate degradation II (ortho-cleavage pathway)	0.0	0.0	11.4653	1.8062	0.0	122.3908	5.7081	27.5551	0.0
PRPP-PWY	superpathway of histidine, purine, and pyrimidine biosynthesis	1251.9288	1314.8723	856.3942	867.3095	298.2183	1578.7584	1109.5088	1053.4917	1639.8661
PWY-1269	CMP-3-deoxy-D-manno-octulosonate biosynthesis I	7603.6859	23239.4006	12792.6201	6722.0375	10269.4401	2269.7952	1467.9051	1567.7401	8347.6653
PWY-181	photorespiration	0.0	0.0	0.0	0.0	0.0	0.0	30.6754	0.0	0.0
PWY-1861	formaldehyde assimilation II (RuMP Cycle)	121.8641	19.9891	257.8724	613.8057	59.7874	27.8832	101.2388	19.9051	51.8413
PWY-2941	L-lysine biosynthesis II	7743.1631	19932.32	16627.3158	7977.3179	9941.0954	451.4861	66.7384	33.6993	6714.5418
PWY-2942	L-lysine biosynthesis III	9646.5235	24194.6387	21980.8254	13298.164	12186.3894	4451.402	2649.4459	2841.3533	8867.4958
PWY-3001	superpathway of L-isoleucine biosynthesis I	8681.4491	21309.4943	20466.2152	10183.6639	11665.6108	4625.636	2738.5549	2997.8701	8239.7391
PWY-3661	glycine betaine degradation I	0.0	0.0	0.0	0.0	0.0	0.0	14.5309	0.0	0.0
PWY-3781	aerobic respiration I (cytochrome c)	0.0	0.0	205.2693	125.6021	0.0	87.4692	1168.52	1062.6651	0.0
PWY-3801	sucrose degradation II (sucrose synthase)	0.0	0.0	29.8336	0.0	0.0	1055.6448	337.2036	565.6102	0.0
PWY-4722	creatinine degradation II	0.0	0.0	16.1361	13.2552	0.0	0.0	0.0	0.0	0.0
PWY-4984	urea cycle	512.7253	66.825	2536.7497	2007.4504	799.735	1713.9117	871.4135	910.7595	84.9603
PWY-5005	biotin biosynthesis II	1083.0624	353.5606	2728.4012	2079.141	1147.7363	21.5139	0.0	0.0	381.6388
PWY-5022	4-aminobutanoate degradation V	631.6571	201.311	2205.7371	1601.1318	814.8322	213.1549	91.6039	68.6586	451.3748
PWY-5028	L-histidine degradation II	0.0	0.0	12.4945	2.4996	0.0	0.0	7.4439	36.2919	0.0
PWY-5088	L-glutamate degradation VIII (to propanoate)	253.2996	287.7879	62.6911	66.6948	426.1931	0.0	0.0	0.0	318.2126
PWY-5097	L-lysine biosynthesis VI	9727.7701	24115.9617	21886.5975	13249.7111	12041.0953	4418.1574	2636.0203	2806.6834	8907.3423
PWY-5100	pyruvate fermentation to acetate and lactate II	10572.5666	27292.501	22266.6397	13374.5282	13375.3006	4168.4672	2501.1333	2573.2591	10001.4405
PWY-5101	L-isoleucine biosynthesis II	8777.1761	20151.5842	22876.6491	10978.699	12201.5918	5060.7663	2994.2392	3343.7964	7919.2422
PWY-5103	L-isoleucine biosynthesis III	7147.3953	17641.8378	20800.9592	8600.7955	11129.3908	4359.7675	2566.1113	2872.0905	6748.4763
PWY-5104	L-isoleucine biosynthesis IV	9126.7162	21476.0752	24346.684	11762.4902	12954.7738	4661.6408	2809.7183	3039.8952	8075.1611
PWY-5121	superpathway of geranylgeranyl diphosphate biosynthesis II (via MEP)	9574.8048	23980.5871	18958.6909	11399.6793	11147.2985	4152.5426	2461.3511	2674.1763	9179.1304
PWY-5154	L-arginine biosynthesis III (via N-acetyl-L-citrulline)	3978.4186	2259.1709	5619.2933	1265.1797	2742.5682	2754.748	1668.5592	1884.2087	2496.8172
PWY-5177	glutaryl-CoA degradation	118.422	0.0	126.5666	24.6046	26.2694	237.5911	71.7684	144.8924	14.6527
PWY-5178	toluene degradation IV (aerobic) (via catechol)	0.0	0.0	10.4798	0.0	0.0	14.3425	0.0	8.7171	0.0
PWY-5180	toluene degradation I (aerobic) (via o-cresol)	54.2934	0.0	56.9374	11.1225	0.0	59.5337	11.8097	26.51	0.0
PWY-5181	toluene degradation III (aerobic) (via p-cresol)	0.0	0.0	7.5056	1.5342	0.0	10.567	0.0	14.1321	0.0
PWY-5182	toluene degradation II (aerobic) (via 4-methylcatechol)	54.2934	0.0	56.9374	11.1225	0.0	59.5337	11.8097	26.51	0.0
PWY-5183	superpathway of aerobic toluene degradation	0.0	0.0	7.0794	0.0	0.0	0.0	0.0	9.3536	0.0
PWY-5188	tetrapyrrole biosynthesis I (from glutamate)	6614.0269	14741.6646	14022.6531	7333.0749	7945.4765	1337.4355	737.0931	1148.898	5075.2121
PWY-5189	tetrapyrrole biosynthesis II (from glycine)	6419.5485	14097.4525	14130.1325	7321.0484	7752.0559	1164.9324	640.4315	1038.5028	4846.0256
PWY-5265	peptidoglycan biosynthesis II (staphylococci)	47.3599	0.0	0.0	132.9081	0.0	0.0	0.0	0.0	0.0
PWY-5266	p-cymene degradation	0.0	0.0	56.9374	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5273	p-cumate degradation	0.0	0.0	56.9374	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5304	superpathway of sulfur oxidation (Acidianus ambivalens)	356.0	3.0	558.0	572.0	73.0	372.0	131.0	203.0	16.0
PWY-5345	superpathway of L-methionine biosynthesis (by sulfhydrylation)	186.8314	60.3937	293.788	159.261	62.7002	807.6032	679.7024	625.0585	81.1009
PWY-5347	superpathway of L-methionine biosynthesis (transsulfuration)	1457.8055	977.6419	940.4306	786.1807	670.9495	1940.9423	850.0628	779.7709	1185.2085
PWY-5384	sucrose degradation IV (sucrose phosphorylase)	1618.8468	300.2094	4716.219	2648.9003	673.4249	162.2112	296.844	146.4921	300.28
PWY-5415	catechol degradation I (meta-cleavage pathway)	16.3513	0.0	21.0914	4.2256	0.0	23.0386	7.4401	18.4644	0.0
PWY-5417	catechol degradation III (ortho-cleavage pathway)	0.0	0.0	9.0684	0.0	0.0	65.0425	0.0	13.5035	0.0
PWY-5419	catechol degradation to 2-oxopent-4-enoate II	0.0	0.0	9.1614	1.8354	0.0	0.0	1.8429	3.636	0.0
PWY-5420	catechol degradation II (meta-cleavage pathway)	0.0	0.0	14.778	2.6058	0.0	0.0	2.8856	5.93	0.0
PWY-5430	meta cleavage pathway of aromatic compounds	0.0	0.0	6.3796	0.0	0.0	0.0	0.0	6.5047	0.0
PWY-5431	aromatic compounds degradation via &beta;-ketoadipate	0.0	0.0	9.0684	0.0	0.0	65.0425	0.0	13.5035	0.0
PWY-5484	glycolysis II (from fructose 6-phosphate)	9339.6701	21323.5939	10342.8815	3420.1708	9112.5606	4538.7078	2530.2228	2743.2604	9368.4522
PWY-5505	L-glutamate and L-glutamine biosynthesis	3657.5294	759.7843	8945.2937	5346.7845	1462.725	2516.8838	1619.8003	1677.4091	856.1994
PWY-5507	adenosylcobalamin biosynthesis I (early cobalt insertion)	0.0	0.0	107.8611	0.0	0.0	93.4833	0.0	0.0	0.0
PWY-5509	adenosylcobalamin biosynthesis from cobyrinate a,c-diamide I	9118.8383	23282.6724	18230.6472	10836.5339	10939.5621	2624.1443	1437.4092	1481.7712	8771.5078
PWY-5529	superpathway of bacteriochlorophyll a biosynthesis	0.0	0.0	0.0	5.8165	0.0	0.0	0.0	0.0	0.0
PWY-5531	chlorophyllide a biosynthesis II (anaerobic)	0.0	0.0	0.0	3.9276	0.0	0.0	4.8863	0.0	0.0
PWY-5647	2-nitrobenzoate degradation I	0.0	0.0	2.6087	1.0	0.0	0.0	0.0	2.4038	0.0
PWY-5651	L-tryptophan degradation to 2-amino-3-carboxymuconate semialdehyde	0.0	0.0	7.0424	2.2374	0.0	0.0	0.0	19.8536	0.0
PWY-5654	2-amino-3-carboxymuconate semialdehyde degradation to 2-oxopentenoate	0.0	0.0	2.4	1.0	0.0	0.0	0.0	2.0	0.0
PWY-5655	L-tryptophan degradation IX	0.0	0.0	4.9716	1.78	0.0	0.0	0.0	5.1316	0.0
PWY-5659	GDP-mannose biosynthesis	7084.864	22359.5735	11135.7166	8744.3354	7645.8367	3279.4619	2294.2524	2219.8563	8685.2153
PWY-5667	CDP-diacylglycerol biosynthesis I	9999.0298	23791.9207	21519.2332	12828.5991	11585.1599	4194.7781	2521.7294	2646.9918	8559.3929
PWY-5676	acetyl-CoA fermentation to butanoate II	6723.4554	22334.9202	19590.572	8685.7058	12375.6615	210.4989	238.808	384.1196	5527.1113
PWY-5677	succinate fermentation to butanoate	224.1262	12.5807	147.2735	136.3752	78.0212	121.5446	48.771	69.5254	299.2897
PWY-5686	UMP biosynthesis	11013.9157	28542.8076	23748.0235	13776.286	13713.9655	4665.4358	2707.5037	2990.2068	10320.0603
PWY-5695	urate biosynthesis/inosine 5'-phosphate degradation	7875.6755	22896.8197	13092.0806	10306.8167	9184.582	4012.3143	2357.8827	2649.6984	9198.4412
PWY-5705	allantoin degradation to glyoxylate III	89.9005	5.2228	119.8658	190.2901	34.1134	39.575	7.7	6.5667	20.8572
PWY-5741	ethylmalonyl-CoA pathway	0.0	0.0	0.0	0.0	0.0	0.0	16.3084	21.9191	0.0
PWY-5747	2-methylcitrate cycle II	29.94	0.0	27.4821	5.3801	6.3907	93.1097	4.0678	43.0843	4.5765
PWY-5823	superpathway of CDP-glucose-derived O-antigen building blocks biosynthesis	2.6459	0.0	0.0	0.0	0.0	3.6561	0.0	0.0	0.0
PWY-5837	1,4-dihydroxy-2-naphthoate biosynthesis I	121.8654	25.6321	118.5718	75.2555	28.041	68.9566	288.6494	118.552	41.3946
PWY-5838	superpathway of menaquinol-8 biosynthesis I	382.4039	87.3915	382.3933	247.381	94.4501	222.3833	695.6589	350.3887	138.9967
