pathway	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
P108-PWY	0.0	0.0	1.0	0.0	1.0	0.9999221995	0.0	0.0	0.0	0.6464599531	1.0	1.0	1.0	1.701e-07
P42-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
PANTO-PWY	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PANTOSYN-PWY	1.0	0.0	1.0	0.0045692218	0.9999972621	1.0	0.0	1.0	0.9999999999	1e-10	4.62009e-05	1.0	1.0	1.0
PENTOSE-P-PWY	1.0	1.0	0.0002365922	1.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	0.0	0.9996528395	1.0
PEPTIDOGLYCANSYN-PWY	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9993809253	1.0	1.0	1.0	1.0	1.0	1.0
PHOSLIPSYN-PWY	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9999999987	1.0	1.0	1.0	1.0
POLYISOPRENSYN-PWY	1.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	0.9999999964	1.0	1.0	1.0
PROTOCATECHUATE-ORTHO-CLEAVAGE-PWY	0.0	0.0	0.0	0.0	0.0	0.7749436977	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0166397674
PWY-1269	0.9980420519	0.0	0.0	0.0	0.0	0.0734672495	0.0	1.0	1.0	1.3573e-06	0.0	0.0	0.0	0.9804134975
PWY-2942	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-3001	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-3781	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-5097	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-5101	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-5103	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-5104	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
PWY-5121	1.0	1.0	0.0	1.0	0.3364290492	0.0	0.0	0.0	0.0	0.9999005894	0.0	1.0	0.0	0.0
PWY-5154	1.0	0.0	1.0	0.0	0.9888388616	1.0	0.0	1.0	1.0	0.0	0.0	9.04e-07	0.000167197	1.0
PWY-5188	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-5189	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-5345	1.0	0.0	1.0	0.0	2.1223e-06	1.0	0.0	1.0	1.0	0.0	0.0	0.9999997632	0.9989579013	1.0
PWY-5484	0.0	1.0	0.0	1.0	0.0002702443	0.0	1.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0
PWY-5659	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-5667	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-5686	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-5695	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.375e-07	1.0
PWY-5855	0.0	1.41e-08	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5856	0.0	1.41e-08	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5857	0.0	1.41e-08	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5913	0.0	1.0	0.9787869066	1.0	1.0	0.0	1.0	0.9967745715	1.0	1.0	0.9999999986	0.0	1.0	0.0164639503
PWY-5918	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.9135599002	0.0
PWY-5973	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-6121	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-6122	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-6123	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-6125	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-6126	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-6147	0.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	0.6296299901	0.9999991134	1.0	0.5304299816	1.0	0.0027863398
PWY-6163	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-6277	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-6385	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.8337414443	1.0	0.9999925266	1.0	1.0	1.0	1.0
PWY-6386	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.8278727898	1.0	0.9999922152	1.0	1.0	1.0	1.0
PWY-6387	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9992262763	1.0	1.0	1.0	1.0	1.0	1.0
PWY-6467	0.575237627	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0	0.0	1.0
PWY-6608	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6680813525	0.0	0.0	0.0	0.0
PWY-6609	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5729885588	0.0	0.0	0.0	0.0
PWY-6700	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.6097929838	0.0293508097	1.0	1.0	1.0
PWY-6703	1.0	1.0	0.0	0.0	1e-10	0.9999881333	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.1100190827
PWY-6708	0.0	1.41e-08	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6737	0.0	0.0	0.0	7.48e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6897	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-6969	1.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-7094	1e-10	1e-10	1.0	0.9999968126	1.0	0.0	0.0	0.0	0.3739771345	1.0	1.0	0.7512873005	1.0	0.0
PWY-7111	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-7184	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.9953419245	0.0001403644	0.9381327225	0.0
PWY-7197	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-7199	0.0	0.0	0.0	0.0	9.29e-08	0.0	0.0	0.0	0.0	0.0	0.6674986526	0.0	0.0077273108	0.0
PWY-7200	0.0	0.0	0.0	0.0	1.446e-07	0.0	0.0	0.0	0.0	0.0	0.8731006873	0.0	0.026497679	0.0
PWY-7208	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-7211	0.0	0.0	0.9999995006	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.9976655252	0.0	0.9680789263	0.0
PWY-7219	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-7220	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-7221	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-7222	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-7228	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-7229	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-7234	1.0	1.0	1.0	1.0	1.0	0.9999999994	1.0	1.0	0.0	1.0	1.0	0.6659527735	1.0	1.0
PWY-7242	0.9989426663	0.0	0.0	0.0	5.26964e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-7323	1.0	1.0	0.5229616137	1.0	1.0	1.0	1.0	0.0	1.0	1.0	0.9999999937	0.0	1.0	1.0
PWY-7400	1.0	1.0	1.0	0.8848680613	0.9920022543	1.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0002340601	1.0
PWY-7431	0.0	0.6325014145	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9999999999	0.0	1.0	0.0
PWY-7539	0.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	0.6296299901	0.9999991134	1.0	0.5304299816	1.0	0.0027863398
PWY-7560	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-7663	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-841	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY0-1261	0.0	0.0723690408	0.0	0.9999999092	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY0-1319	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY0-1586	0.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.6575264731	1.0	1.0	1.0	0.0
PWY0-162	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY0-166	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.9958057784	0.000155958	0.9439728254	0.0
PWY4FS-7	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9999999978	1.0	1.0	1.0	1.0
PWY4FS-8	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9999999978	1.0	1.0	1.0	1.0
PYRIDNUCSYN-PWY	1.0	1.0	1.0	1.0	1.0	1.0	0.9999999179	1.0	1.0	1.28286e-05	0.0	1.0	1.0	1.0
REDCITCYC	1.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
RIBOSYN2-PWY	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
SALVADEHYPOX-PWY	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7155845219	0.0	0.0	0.0	0.0
SER-GLYSYN-PWY	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
SO4ASSIM-PWY	1.0	1.0	1.0	1.0	1.0	1.0	0.9999762726	1.0	1.0	3.2807e-06	0.0	1.0	1.0	1.0
SULFATE-CYS-PWY	1.0	0.8186202772	1.0	0.0064783716	1.0	1.0	0.0	1.0	0.0	7.3813e-06	0.0	0.6921694447	1.0	1.0
TCA	1.0	1.0	1.0	1.0	1.0	1.0	1.152e-07	1.0	1.0	1.0	1.0	1.0	1.0	1.0
THRESYN-PWY	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
TRNA-CHARGING-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.90262e-05	0.0	0.0	0.0	0.0
TRPSYN-PWY	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
UDPNAGSYN-PWY	1.0	1.0	1.0	0.9999998004	6.0047e-06	1.0	0.9999999243	0.0	1.0	0.0	0.0	1.0	0.0	1.0
VALSYN-PWY	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
