pathway	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
ORNARGDEG-PWY	2.3125	36.7121	16.8961	15.3547	0.0	1.3952
ORNDEG-PWY	270.9093	0.0	462.311	0.0	0.0	330.8358
P101-PWY	5630.3591	4886.5547	5228.879	6828.3086	5170.3102	3868.6694
P105-PWY	74113.8037	58589.013	53247.8887	82364.2254	52249.3862	76258.8957
P108-PWY	101738.4456	77820.69	54771.1691	84212.7483	80326.2281	123173.4
P122-PWY	5882.6284	2633.9853	3591.1004	3623.6441	2237.2437	4831.6139
P124-PWY	6749.6232	2996.0621	4101.4525	4146.1438	2553.4717	5550.7074
P125-PWY	578.1672	370.6805	575.0136	409.0836	976.5579	837.2068
P161-PWY	8174.1897	3335.1147	6544.0218	6543.3557	6309.7326	5586.4506
P162-PWY	0.0	0.0	67.3796	0.0	0.0	0.0
P163-PWY	98.3799	64.3557	85.4744	44.9222	32.7966	51.3564
P164-PWY	15299.9056	18406.7673	9679.3066	21333.0647	23864.7605	15882.9374
P184-PWY	173.2063	97.3118	602.5251	303.4028	112.3337	101.0965
P221-PWY	17484.5905	17656.3392	16644.785	26402.2103	25563.4343	18067.8736
P23-PWY	62393.8265	44071.1963	43041.8261	73375.2104	47376.0617	61252.6185
P241-PWY	341.0562	740.1542	45.7061	2437.0383	22.7868	338.6163
P261-PWY	2356.4382	1666.5374	4233.686	3690.7922	1568.2575	2661.9957
P281-PWY	427.0342	705.8452	164.884	139.3984	1909.5715	1596.7716
P4-PWY	41217.8968	35832.3824	34854.7227	55001.8336	35730.715	43716.6955
P42-PWY	108712.8392	92456.6482	39678.4187	117630.0014	92995.471	139873.6827
P441-PWY	1791.489	809.3558	1155.8874	636.8341	1418.8422	726.819
P461-PWY	276.6527	760.5801	398.4401	1076.6125	468.6857	326.1838
P562-PWY	4697.9331	5897.806	4432.601	8393.0518	5142.2799	4368.6365
P621-PWY	49.5475	3.9982	93.9003	112.3324	3.9982	31.1445
PANTO-PWY	47714.2001	37293.8122	43458.037	57844.5479	38454.1506	48755.1548
PANTOSYN-PWY	55110.6907	43031.7052	43333.886	63814.4789	43186.7617	59995.7089
PENTOSE-P-PWY	35360.2198	27872.0014	33378.2756	43862.6535	28268.0482	35217.7413
PEPTIDOGLYCANSYN-PWY	47860.9693	39240.7264	42501.4762	62926.0833	39551.384	49054.8164
PHOSLIPSYN-PWY	50439.4529	43749.5418	47846.0812	70994.5454	44198.2293	50852.8261
POLYAMINSYN3-PWY	11422.1409	11998.6416	6819.1153	15038.8075	13288.8932	11992.7341
POLYAMSYN-PWY	11831.331	12450.9247	6875.2423	15424.6109	14118.0239	12192.1435
POLYISOPRENSYN-PWY	92202.9208	68754.1202	54720.2217	86619.5845	71172.1122	120703.2998
PPGPPMET-PWY	12399.729	13994.28	15126.1616	19975.0296	14187.8497	12336.7138
PROTOCATECHUATE-ORTHO-CLEAVAGE-PWY	6267.501	7177.213	7481.4569	11170.8723	8875.0746	7848.9352
PRPP-PWY	34720.0123	39389.5925	30979.7605	49111.9996	41228.6625	39449.1777
PWY-1269	34788.6238	31103.6104	35132.5429	50587.152	28978.2389	36470.4346
PWY-1361	6.7474	35.5684	0.0	7.5719	28.659	11.5224
PWY-1501	0.0	9.6269	0.0	19.6024	32.5576	0.0
PWY-1541	4223.0914	7148.6842	5034.3548	9686.0335	7275.9361	5201.5401
PWY-1622	1714.2072	7927.9155	883.1514	7600.9088	2351.5304	2630.6953
PWY-181	23357.6516	21757.0145	21479.9478	32063.1558	19670.1144	22326.4233
PWY-1861	34674.7366	36662.1782	8085.805	54127.3244	36224.2333	58478.1133
PWY-1882	267.7515	171.8933	84.7047	39.9551	32.298	317.359
PWY-2941	0.0	0.0	0.0	1.72	0.0	5.7197
PWY-2942	70059.3734	58834.7099	56309.7643	91404.5543	57846.3809	78464.2796
PWY-3001	129201.6478	97656.6574	70955.4984	115956.2192	98709.8486	164272.2397
PWY-3661	23023.2493	31365.2485	25415.804	49176.4474	29517.7195	24998.6421
PWY-3781	282419.7804	217344.1403	159944.3671	252776.9432	225553.1218	354769.322
PWY-3801	209.2547	1484.866	576.5627	2221.3905	209.094	194.4446
PWY-3941	1747.6195	3298.4586	1033.8142	5052.2927	3085.7714	1937.2895
PWY-4984	5836.5819	9342.419	7325.908	10295.6255	9989.2088	7510.0917
PWY-5005	19.1927	0.0	7.1988	0.0	2.3998	4.7995
PWY-5022	9041.8708	7467.1002	7080.7113	12608.8867	6975.9868	8109.0842
PWY-5028	5119.4611	5865.336	4777.0582	8978.7659	5665.5866	4903.6139
PWY-5097	65527.3951	55885.1677	53822.0353	88237.3919	53959.0236	73676.7993
PWY-5100	14842.8897	12778.9613	16780.5021	24006.5928	13526.5081	13480.8824
PWY-5101	164147.3121	126290.2942	93588.1496	152379.1636	126492.7484	205673.7089
PWY-5103	131869.756	100142.1908	74837.1512	120723.632	100046.499	166178.9545
PWY-5104	105998.69	93908.0037	35253.9798	118016.6003	93112.9659	157537.0626
PWY-5121	51521.4622	42743.8164	41635.1863	62916.1208	43448.3556	55555.5265
PWY-5154	45883.0623	41879.7195	40788.9876	66799.7466	44574.0708	55105.1661
PWY-5177	0.0	0.0	33.993	0.0	0.0	0.0
PWY-5178	295.4758	196.3261	403.6324	306.6258	194.953	258.1912
PWY-5179	313.5126	434.9813	108.7654	29.8663	1289.5024	1125.2707
PWY-5180	5282.6792	4093.8925	3807.3959	4473.0838	5254.6001	4229.2015
PWY-5181	17.7547	69.0854	14.905	13.8103	55.195	23.0292
PWY-5182	5282.6792	4093.8925	3807.3959	4473.0838	5254.6001	4229.2015
PWY-5183	0.0	23.7579	0.0	23.5374	80.4357	0.0
PWY-5188	115692.8598	82849.9369	60845.6977	92272.3086	84081.3275	147329.7543
PWY-5189	100779.212	72861.7355	55461.6534	85366.1236	73614.3498	128063.9869
PWY-5198	57279.28	35483.6232	14529.5829	20315.1405	37758.1357	78336.0199
PWY-5304	3136.0	5295.0	1455.0	7339.0	5318.33	3237.0
PWY-5345	53175.5464	44540.1226	40934.3314	60292.2385	42688.7191	51051.9806
PWY-5347	35264.6596	31809.4071	29193.7262	45246.0745	32464.7304	37391.0663
PWY-5384	8447.6441	4524.7583	8721.0476	5850.3272	8610.6983	7219.7786
PWY-5392	335.3499	94.4282	174.5812	206.1549	83.946	223.7721
PWY-5415	3586.8135	2652.3929	3412.9824	4185.3108	4312.3475	3792.227
PWY-5417	40.218	62.5258	20.2335	31.5804	41.3694	70.8941
PWY-5419	3189.2441	4232.9862	3896.849	5889.9705	4420.6509	3861.8359
PWY-5420	3949.1041	3132.5962	3705.935	4788.323	4556.7751	4176.6686
PWY-5430	1232.4392	1182.3925	1416.8275	1207.8595	2302.2061	2048.8326
PWY-5431	40.218	62.5258	20.2335	31.5804	41.3694	70.8941
PWY-5484	48794.7836	44148.6259	33813.1601	63671.881	43642.6085	59090.1208
PWY-5505	35319.7738	31727.2808	26979.7507	40923.3918	35916.0131	46776.5474
PWY-5509	19368.086	14096.2264	9954.4318	13381.3977	16240.4968	24109.6017
PWY-5529	157.3479	1117.1969	381.2973	267.971	288.541	232.4192
PWY-5531	617.1679	1643.8636	5809.9888	2782.432	927.4309	701.2892
PWY-5532	6565.3736	8180.7299	1594.7179	12488.4314	7862.9013	12473.5221
PWY-5647	1423.6822	897.4343	2403.8583	3196.4537	620.2917	1625.6768
PWY-5651	3902.1739	2257.1994	4671.3547	6430.0031	2294.6056	3508.0868
PWY-5654	1472.1539	1056.4494	2326.6987	3323.6105	1196.4339	1869.6028
PWY-5655	2426.7637	1502.7938	3138.3551	4274.9127	1188.6812	2549.105
PWY-5659	128910.5453	94299.7679	64422.3028	101281.9804	100000.9913	165192.5647
PWY-5667	55825.9991	50463.4914	53070.1643	81239.9311	50402.9266	58435.616
PWY-5676	4979.5476	5365.639	5204.0359	8454.3447	6776.8177	5561.0152
PWY-5677	323.8272	537.3609	128.3922	46.049	1233.0467	1036.9033
PWY-5686	98533.3292	82188.8626	64393.1381	108164.5508	84452.1993	117402.1232
PWY-5695	40897.7251	36314.2302	40748.4858	58818.1283	37494.9531	41897.2257
PWY-5705	1627.3528	817.2302	919.7493	1019.1286	1412.5335	1854.4801
PWY-5741	4451.4791	6724.8125	4284.1449	8051.0746	8053.8808	5354.8316
PWY-5743	96.4976	262.3077	2320.8136	255.8865	131.6258	111.8686
PWY-5744	111.8217	266.1596	2031.1352	305.4461	151.6982	127.9563
PWY-5747	10701.7002	9611.9327	11154.7925	16244.1743	8117.0855	10202.0183
PWY-5837	7546.7533	6318.4181	7806.9456	11843.1839	3612.2454	7117.5233
PWY-5838	21276.9111	17201.1845	18377.9917	27666.6462	10831.4122	21063.7412
PWY-5840	19635.0526	15473.7101	16012.4925	22818.3199	10262.6591	19803.5219
PWY-5845	8929.4089	7765.9388	10476.9074	15950.8624	6860.4148	8048.8155
PWY-5850	8929.4089	7765.9388	10476.9074	15950.8624	6860.4148	8048.8155
PWY-5855	33629.4365	32732.7876	32354.2127	48338.8755	29080.181	34212.0673
PWY-5856	33629.4365	32732.7876	32354.2127	48338.8755	29080.181	34212.0673
PWY-5857	33629.4365	32732.7876	32354.2127	48338.8755	29080.181	34212.0673
PWY-5860	6125.7555	5347.9496	7433.6489	11257.4944	4702.8884	5475.5248
PWY-5861	15206.8402	12339.6312	13704.1155	20404.9074	7548.5538	14819.0974
PWY-5862	6125.7555	5347.9496	7433.6489	11257.4944	4702.8884	5475.5248
PWY-5863	8530.7503	7128.2511	8727.6319	13254.6251	4098.7526	8068.9275
PWY-5896	8929.4089	7765.9388	10476.9074	15950.8624	6860.4148	8048.8155
PWY-5897	19188.609	15573.8133	16947.0304	25501.7865	9675.9858	18863.9846
PWY-5898	19188.609	15573.8133	16947.0304	25501.7865	9675.9858	18863.9846
PWY-5899	19188.609	15573.8133	16947.0304	25501.7865	9675.9858	18863.9846
PWY-5910	6231.284	5451.5588	6991.0631	13537.945	4868.8064	5368.6619
PWY-5913	34746.0951	30072.1898	31791.6496	37155.8389	37594.8495	49029.7729
PWY-5918	50523.0825	40537.2718	45440.8447	63927.9434	39462.0202	50539.3786
PWY-5920	25311.3415	18069.6081	20068.4562	26574.5048	18399.4602	30128.6704
PWY-5941	2045.404	882.7193	2619.2505	1466.5098	933.7847	824.9225
PWY-5971	4039.8959	7043.6718	787.8313	6543.4085	2967.5709	7361.544
PWY-5973	77513.3521	65650.6018	78056.2346	108927.0539	63677.8751	81678.0695
PWY-5989	38420.2842	34150.5027	40661.4953	56214.2002	32027.0841	33686.3462
PWY-6071	24.1408	88.9948	18.8028	19.0561	64.2317	30.7135
PWY-6107	0.0	4.4989	0.0	8.9963	4.4989	0.0
PWY-6121	119813.0462	90100.5016	64609.6982	104620.9835	91774.4382	151554.2953
PWY-6122	122878.6447	92739.9183	65554.8728	106912.6132	94424.7544	156435.7006
PWY-6123	73708.3846	58774.8324	49727.8091	81788.8836	57997.1782	87319.468
PWY-6125	92903.8788	67008.1726	56309.5363	87543.8903	69468.9757	124262.0566
PWY-6126	120986.0221	92541.7144	68089.2959	111359.7771	93987.9261	152361.3004
PWY-6147	45032.3207	38611.7215	41456.8314	62211.0167	40056.5926	42967.5456
PWY-6148	679.4524	330.7142	847.5987	414.9794	369.5644	309.5276
PWY-6151	15167.8544	14372.5482	9682.2681	18168.1029	15274.4211	17506.6465
PWY-6163	106365.2624	79709.7503	59030.9798	95812.3738	80105.3089	133798.2816
PWY-6165	3.9998	0.0	6.3988	0.0	0.0	2.4
PWY-6167	67286.0841	51142.3546	27298.6163	48392.4057	52524.2769	81304.6899
PWY-6174	5144.2602	4663.6787	5307.5281	11000.9502	4001.1396	4394.578
PWY-6182	46.829	72.8282	23.5858	36.8173	48.2102	82.5151
PWY-6185	9.6147	31.3045	7.3673	7.4698	22.0911	12.9143
PWY-621	6936.4986	3586.6846	3948.6525	3779.1866	3197.1056	4315.5191
PWY-6210	1260.967	833.1777	2104.1943	2858.7036	502.1542	1436.9735
PWY-622	35.9185	187.9644	0.0	35.8704	0.0	47.792
PWY-6263	19680.8961	14063.4036	12014.1793	15377.9231	15085.7689	27417.5665
PWY-6269	19144.1499	13938.0744	9883.6407	13239.0214	16065.8535	23826.9296
PWY-6277	122878.6447	92739.9183	65554.8728	106912.6132	94424.7544	156435.7006
PWY-6282	38989.792	34723.8984	41430.5223	56898.0558	32253.2683	34489.0896
PWY-6317	30533.1825	24102.0668	26834.2172	38387.5181	28352.546	30292.6654
PWY-6338	132.8592	74.8372	521.6741	235.5956	87.8756	62.9829
PWY-6339	0.0	176.9007	0.0	656.1718	258.6872	0.0
PWY-6349	10186.7261	11768.1555	1608.9142	16007.2956	11719.1921	19816.937
PWY-6350	12208.5961	13706.0196	1951.8548	17546.5348	13704.4748	23427.4374
PWY-6353	25005.8676	27017.2044	22101.8221	39422.9937	29088.4004	25689.3495
PWY-6383	6013.9001	1858.6048	3910.2648	2932.1816	1941.3299	5110.9077
PWY-6385	47211.1875	38348.0359	41608.1784	60719.4639	38600.5375	48255.5186
PWY-6386	46322.8929	38127.1008	40295.4991	59531.5132	38607.2466	47546.9318
PWY-6387	45439.6726	37462.7475	41364.1165	61095.7479	38047.2174	46417.6698
PWY-6396	991.4988	648.506	883.8821	764.5896	1278.8712	1051.5487
PWY-6397	35.7984	14.0114	2.8186	29.5034	23.574	29.1574
PWY-6404	132.685	51.9136	10.453	109.2265	87.321	108.0639
PWY-6467	40996.0	40736.95	39968.26	58975.5	40992.45	48134.13
PWY-6478	20678.5552	22897.5323	6989.8561	25917.0469	22495.8387	29378.1655
PWY-6505	2081.764	1334.5831	2763.4184	3917.0853	916.5191	2246.2131
PWY-6507	1344.4627	1417.6634	2152.6783	2137.8333	2276.1351	1286.6069
PWY-6519	27372.1267	21979.7503	21014.4499	30193.3016	22130.3987	27266.2427
PWY-6545	35898.6178	31106.7884	25599.6455	46706.0522	33756.7205	38216.8406
PWY-6562	548.6121	875.0821	1462.4412	1453.634	628.9811	524.6753
PWY-6565	579.3526	917.3783	851.9603	1545.3472	648.5646	544.5666
PWY-6572	24.4566	77.4672	436.3276	31.2849	72.3404	78.0206
PWY-6581	173.8541	448.1362	1594.2813	898.0363	240.8532	199.4193
PWY-6588	1946.1841	1771.7439	2407.4009	2620.3663	5069.1527	3292.7517
PWY-6590	2272.3495	365.0888	279.4367	291.9197	1020.9569	883.7152
PWY-6608	22961.9089	28881.67	22041.9649	43558.3276	28741.798	23897.3488
PWY-6609	28507.5885	25393.4518	28554.0261	42108.7329	26794.8361	28366.1431
PWY-6612	34391.7806	27164.8481	32809.6905	44678.0614	27789.2125	31773.505
PWY-6628	18266.6756	26333.066	21884.3219	34501.8659	28233.8403	22976.3334
PWY-6629	5.9996	0.0	9.5985	0.0	0.0	3.5999
PWY-6630	18240.4602	26242.5485	21788.0033	34329.2691	28141.3758	22954.4547
PWY-6641	7019.2409	8774.2694	6585.4883	13405.5566	8027.1505	8272.8384
PWY-6654	65204.646	44095.2139	18316.0687	37662.9092	46421.2991	92111.7541
PWY-6690	39.6638	14.9871	4.199	31.4602	33.9403	31.8961
PWY-6700	36796.8298	33712.0546	36478.1811	53232.1354	35912.0208	39553.7299
PWY-6703	92776.4393	69994.4331	40172.3708	70772.365	75327.3611	122434.7763
PWY-6708	33629.4365	32732.7876	32354.2127	48338.8755	29080.181	34212.0673
PWY-6728	218.4742	130.4635	468.6769	13.9429	156.493	69.9532
PWY-6737	24907.4594	18430.3123	14861.0962	23741.1794	19630.92	23136.2202
PWY-6749	8625.7999	11499.2398	3241.0968	8418.7458	15082.1548	16872.0455
PWY-6876	1946.1841	936.8147	2407.4009	2620.3663	1490.5557	1624.0207
PWY-6891	5279.6049	8801.568	3073.5529	9665.4767	5215.4777	5784.4607
PWY-6892	9878.2458	10485.013	10399.0275	11586.3984	6335.4967	8293.0986
PWY-6895	19711.6169	25982.8615	11875.3416	30510.9132	18520.4423	22191.3615
PWY-6897	60864.4887	50055.3464	40549.3545	64927.5792	50600.2178	74629.7913
PWY-6901	20771.9648	16702.7027	21120.5706	24974.2494	16278.7873	20989.1766
PWY-6906	482.0919	911.753	656.3825	1363.3684	630.935	535.9334
PWY-6944	1409.3821	696.8822	1990.0751	1982.6452	1115.2458	1157.9448
PWY-6948	57.6679	43.2832	124.0961	49.687	53.4995	63.3249
PWY-6957	0.0	31.3882	0.0	28.4901	59.7612	0.0
PWY-6969	116289.9171	91081.931	66500.4832	111202.3533	92839.6268	142986.5635
PWY-6992	121.367	49.5118	106.1388	0.0	98.9894	47.1543
PWY-7003	975.0827	1027.3026	673.77	1009.6295	1507.2051	1055.2745
PWY-7007	2201.0979	619.8024	1901.2118	1591.5022	582.1568	1741.6476
PWY-7024	131.7614	320.6711	2406.0067	357.5013	179.0054	151.1598
PWY-7046	68.3959	39.8026	269.4104	259.3257	98.6772	49.6774
PWY-7084	277.0706	377.0966	38.6345	395.0046	13.4726	267.9109
PWY-7090	1608.8996	1290.0257	1943.8472	1717.1711	2094.2609	1448.3169
PWY-7094	57109.1248	46107.5618	54761.0551	76140.4744	47193.9164	52912.5737
PWY-7097	132.8592	74.8372	521.6741	235.5956	87.8756	62.9829
PWY-7098	146.3408	83.9066	511.5051	260.4002	98.4951	70.5481
PWY-7111	143651.3605	109777.2094	83756.604	132609.9838	109892.6691	177586.4757
PWY-7159	617.1679	1643.8636	5809.9888	2782.432	927.4309	701.2892
PWY-7184	55712.9175	45926.8462	47003.8019	70276.6628	43219.5825	57480.1642
PWY-7187	52327.1052	41494.9766	32801.4248	53672.5205	41117.265	59268.259
PWY-7196	34229.3032	28530.7727	31000.2519	43322.8019	36008.3573	34901.5294
PWY-7197	102222.7767	78152.2813	55674.6066	91854.2695	79061.0584	130451.1621
PWY-7198	15957.9778	18245.5286	2737.0098	28563.3381	17809.3808	27924.4505
PWY-7199	21158.1933	20288.2877	24205.8775	35060.3976	21463.9998	21198.1078
PWY-7200	38935.8437	35308.9587	35604.5213	54149.1765	36450.7631	40548.561
PWY-7208	116467.5503	87962.856	63934.0048	104550.2025	87937.5539	148442.5177
PWY-7210	22868.3462	25803.9944	3857.1879	38169.0627	25605.5588	42034.0581
PWY-7211	60666.0648	49103.5075	51350.2639	76644.2223	48666.0673	62769.5275
PWY-7219	131571.8776	100820.6263	72461.684	120154.8043	103244.8353	165527.8937
PWY-722	28.6636	17.3303	0.0	29.1043	119.3895	17.7159
PWY-7220	109448.2478	83582.2516	63954.8579	102139.8262	84116.7139	137929.8533
PWY-7221	114859.7999	86316.6237	60907.2157	100575.4186	87109.0285	146685.4171
PWY-7222	109448.2478	83582.2516	63954.8579	102139.8262	84116.7139	137929.8533
PWY-7228	114886.8371	86967.5192	63637.7688	103517.0424	87797.6623	145588.3845
PWY-7229	125397.2284	96155.3325	70999.1481	116103.2467	97987.3332	157331.3384
PWY-7234	96304.8816	68908.1718	49414.7561	75212.5362	72050.1145	123470.3565
PWY-7237	5749.5	6332.0	4934.5	8983.43	6268.0	5475.93
PWY-7242	9916.7319	10155.718	10489.1243	16140.1394	9664.0499	9535.9147
PWY-7254	3053.8867	3023.8778	3086.5141	2531.1961	1626.5883	3406.8928
PWY-7255	1952.5559	753.3518	1066.443	1349.5824	673.063	1547.9187
PWY-7286	10290.6851	12129.7349	1616.9478	17604.5672	12116.6416	20143.4663
PWY-7295	0.0	469.162	0.0	42.6309	45.9515	0.0
PWY-7315	384.5351	373.4747	478.7114	990.6833	166.7018	279.9258
PWY-7323	56081.0994	46185.0942	40899.6959	74591.4593	47040.6166	63563.8042
