pathway	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
FASYN-ELONG-PWY	2773.9754	7661.4378	3888.5449	2750.0623	2804.7241	6692.9751	6477.0828	2399.1618	2886.4155	2140.8709	1947.5522
FASYN-INITIAL-PWY	331.0293	349.4193	272.7625	56.0848	81.29	191.4125	37.3803	192.7265	289.2882	845.2529	559.4339
FERMENTATION-PWY	531.4399	598.4198	3297.2119	795.8667	1545.3243	6425.5328	2097.6406	1331.0181	1167.6985	938.1083	758.0081
FOLSYN-PWY	2366.5503	8532.0554	5278.1314	3639.8224	2612.3495	9841.0954	5472.9342	3116.8746	3127.0621	1781.2206	1693.7359
FUC-RHAMCAT-PWY	304.5222	159.1876	1049.6334	224.2969	288.2657	2244.567	505.1028	502.8459	851.9944	284.8082	143.4826
FUCCAT-PWY	162.6135	105.9041	1369.7589	203.9779	147.8642	1837.385	311.9379	475.9138	531.4993	170.1865	81.0696
GALACT-GLUCUROCAT-PWY	949.4872	2089.8286	1711.6775	490.7263	977.9885	4444.1912	3048.4207	890.9198	1258.59	867.7196	709.6179
GALACTARDEG-PWY	14.4539	0.0	0.0	0.4629	7.0452	10.7067	12.5656	5.4104	0.9086	4.5905	0.0
GALACTUROCAT-PWY	1497.6773	6554.4087	4203.0957	2499.6541	2001.1149	8440.6261	4160.2901	2098.5932	2290.7866	1288.4128	925.1112
GALLATE-DEGRADATION-I-PWY	11.44	0.0	0.0	0.0	24.129	0.0	0.0	0.0	0.0	0.0	0.0
GALLATE-DEGRADATION-II-PWY	3.4251	0.0	0.0	0.0	16.5609	0.0	0.0	0.0	0.0	0.0	0.0
GLCMANNANAUT-PWY	325.4492	7944.0597	4603.2478	4113.829	1275.4448	10980.754	1932.2545	3086.7915	2449.1581	693.2185	463.6552
GLUCARDEG-PWY	14.964	0.0	22.1976	0.5653	7.2632	8.0483	26.6203	10.2842	4.4066	3.5869	0.0
GLUCARGALACTSUPER-PWY	14.4539	0.0	0.0	0.4629	7.0452	10.7067	12.5656	5.4104	0.9086	4.5905	0.0
GLUCONEO-PWY	2569.7099	8376.0003	5200.2501	3825.6189	2736.0495	10752.6384	6063.4673	3281.4776	2989.9848	2083.3799	1918.9194
GLUCOSE1PMETAB-PWY	324.0007	140.8677	71.5793	0.58	198.4033	86.3278	379.1077	13.3949	22.9156	5.0761	0.0
GLUCUROCAT-PWY	866.3888	1637.2997	1650.717	361.8913	845.6419	3964.3881	2980.2771	744.4409	1111.4461	803.2695	702.5098
GLUTORN-PWY	2106.3941	3329.9452	1807.2615	1168.5557	1851.8805	3514.6936	4537.5087	1087.2041	1450.9928	1497.0109	1106.1733
GLYCOCAT-PWY	2627.4727	9484.6965	6679.5761	4437.1809	2877.184	12973.2069	5404.2664	3799.5316	3430.0479	2215.5587	2013.0715
GLYCOGENSYNTH-PWY	1506.419	8851.4154	6483.0542	4386.6544	2341.3783	12425.0783	3138.3898	3656.3006	3127.1886	1840.9385	1647.4616
GLYCOL-GLYOXDEG-PWY	80.6064	0.0	0.0	0.569	48.3871	9.4725	13.7935	7.5717	1.8161	39.3583	17.7348
GLYCOLYSIS	2523.476	8935.5804	2943.2157	3812.8898	2779.2036	8938.3504	5934.6463	3659.46	3414.8422	2056.4286	1784.9464
GLYCOLYSIS-E-D	764.6323	970.2452	629.3392	315.9413	801.4518	639.859	2898.9715	611.9923	683.3104	78.3896	223.9687
GLYCOLYSIS-TCA-GLYOX-BYPASS	288.5025	0.0	0.0	1.7353	150.2817	29.1924	47.2817	18.6331	3.59	35.4811	33.0913
GLYOXYLATE-BYPASS	107.4894	0.0	0.0	0.5799	55.278	14.1188	13.9753	9.3906	1.9989	40.9934	18.3607
GOLPDLCAT-PWY	0.0	7.0018	804.5541	25.189	0.0	203.021	0.0	16.7989	393.2353	34.8492	36.5573
HCAMHPDEG-PWY	0.0	0.0	0.0	0.0	0.0	3.0	0.0	2.1818	0.5455	1.4674	0.0
HEME-BIOSYNTHESIS-II	105.198	0.0	0.0	9.47	71.4991	8.4112	45.4413	5.3163	1.7525	35.2406	18.005
HEMESYN2-PWY	219.846	294.5073	310.4883	49.6804	296.8211	445.8943	1163.9183	182.5375	223.1243	38.2419	18.2147
HEXITOLDEGSUPER-PWY	24.1335	694.1234	356.7863	243.3998	32.5868	396.8209	0.0	318.9186	336.0284	21.8496	0.0
HISDEG-PWY	915.5399	8604.904	4345.1385	3948.4534	1337.8658	9508.434	2239.887	3095.0678	2635.931	931.2599	837.0426
HISTSYN-PWY	2411.6707	4053.6063	2302.1795	1485.6224	2241.0791	5257.775	5197.9325	1636.3194	1808.2435	1948.1755	1584.3541
HOMOSER-METSYN-PWY	341.473	403.6364	314.3972	200.7409	264.548	250.4571	155.4538	264.5959	307.7932	234.082	129.5234
HSERMETANA-PWY	376.7622	411.0795	319.4708	54.437	284.5226	211.8923	584.9605	184.7727	318.1017	312.1353	125.6631
ILEUSYN-PWY	2709.9914	8110.1048	5222.1717	4266.0026	3045.0273	12425.7721	6364.4362	2822.7073	2478.6174	2352.2823	1945.5451
KDO-NAGLIPASYN-PWY	170.0843	520.7264	257.6873	2.3172	84.4972	320.119	0.0	51.9976	88.3798	20.034	0.0
KETOGLUCONMET-PWY	15.1579	0.0	0.0	0.5711	18.4848	8.1887	0.0	5.2135	0.9957	3.6253	0.0
LACTOSECAT-PWY	0.0	9.9841	193.4548	37.6921	0.0	1117.2493	0.0	98.2496	0.0	0.0	0.0
LEU-DEG2-PWY	83.9098	0.0	0.0	0.0	46.0649	0.0	19.18	0.0	0.0	26.5102	15.3008
LPSSYN-PWY	0.0	0.0	0.0	1.1596	0.0	8.264	0.0	3.6528	0.0	5.8637	0.0
MET-SAM-PWY	500.7945	618.1837	478.6145	308.0881	394.5495	386.3849	239.1522	400.7557	462.0019	345.5463	195.1155
METH-ACETATE-PWY	62.7354	231.2697	2799.5051	674.2512	30.1733	4445.0568	0.0	1095.5563	150.826	54.3287	35.339
METHGLYUT-PWY	0.0	0.0	0.0	0.0	0.0	5.7682	0.0	4.5296	1.1896	3.0213	0.0
METHYLGALLATE-DEGRADATION-PWY	14.2923	0.0	0.0	0.0	30.1329	0.0	0.0	0.0	0.0	0.0	0.0
NAD-BIOSYNTHESIS-II	17.9289	0.0	177.7099	0.5799	22.8717	8.633	0.0	27.2049	4.9952	7.0653	2.498
NAGLIPASYN-PWY	2164.8987	9304.616	3696.2117	4017.14	2397.1011	8544.9614	5800.5105	2984.0398	2928.8606	1355.7535	1274.3717
NONMEVIPP-PWY	2418.7834	9183.5627	5877.7321	4259.4446	2725.5801	11548.119	5719.4202	3550.281	3287.5917	2115.8147	1969.1514
NONOXIPENT-PWY	2903.4838	12086.5128	8035.7138	5653.8497	3527.391	16180.285	6373.3768	5030.6749	4387.6899	2609.1546	2446.9705
OANTIGEN-PWY	957.1873	7012.7954	4575.0287	3799.193	1554.5037	9588.6776	3006.3936	2917.3459	2430.2782	849.6971	945.9593
ORNARGDEG-PWY	0.0	0.0	0.0	0.0	0.0	7.6222	0.0	4.8238	1.1461	3.7694	0.0
ORNDEG-PWY	0.0	0.0	0.0	0.0	0.0	8.6329	0.0	5.3994	0.999	4.7276	0.0
P101-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	23.2477	6.659
P105-PWY	530.4864	0.0	0.0	2.8968	286.7029	58.6612	84.4167	29.4003	7.1687	70.4127	60.8291
P108-PWY	2687.6148	5988.4878	1559.2583	2195.2917	2597.311	4700.0058	6405.9456	1776.3491	2410.1813	1818.4795	1468.9986
P122-PWY	190.1592	0.0	0.0	0.0	145.845	0.0	113.3163	0.0	0.0	215.5329	144.5223
P124-PWY	221.7083	0.0	0.0	0.0	168.7896	0.0	129.9604	0.0	0.0	257.1673	172.8085
P125-PWY	44.3384	0.0	0.0	0.0	21.5868	0.0	4.7997	0.0	0.0	17.9892	2.3998
P161-PWY	298.9243	302.627	2606.334	405.5728	1096.8153	3915.901	1326.8671	803.6864	677.2735	581.4809	446.2158
P162-PWY	96.9747	6070.5346	2778.5889	3737.4653	65.859	7830.3464	67.7316	2597.3541	1637.9878	48.9514	43.2254
P163-PWY	33.3028	5117.6332	2808.9458	3286.1227	893.8405	7804.5579	1220.0412	1135.7143	775.4263	42.1463	48.4097
P164-PWY	116.6363	120.4149	1645.6241	251.7967	144.2274	2543.302	0.0	445.1687	110.9639	193.1684	125.6298
P184-PWY	14.9152	0.0	0.0	0.0	31.2212	0.0	0.0	0.0	0.0	0.0	0.0
P221-PWY	84.8863	0.0	0.0	0.0	31.5329	0.0	7.9913	0.0	0.0	0.0	0.0
P23-PWY	631.9535	493.8765	567.8959	137.8219	322.2062	615.4542	130.0574	249.4975	639.6386	74.3229	49.0299
P261-PWY	0.0	0.0	76.0715	4.2404	0.0	8.8699	0.0	16.4256	1.8169	0.0	0.0
P281-PWY	14.0986	0.0	0.0	0.3846	15.8257	2.0569	0.0	0.9428	0.0	3.4533	2.1212
P341-PWY	0.0	0.0	223.0861	0.0	0.0	0.0	0.0	27.3891	4.9958	0.0	0.0
P381-PWY	119.7744	0.0	0.0	0.0	109.6992	0.0	29.9099	0.0	0.0	0.0	0.0
P4-PWY	523.2686	1272.546	1282.0151	724.6066	658.0664	1185.4846	668.7525	946.4529	871.3871	535.1613	351.1359
P42-PWY	3265.0009	11587.7758	4106.1929	4034.9919	3546.9006	9138.0051	8164.6131	3190.0928	4071.7714	2415.662	2230.7374
P441-PWY	615.666	1058.3302	1140.3633	534.2348	1104.566	1232.9851	2553.261	998.2314	1010.6914	151.0249	352.7844
P461-PWY	59.6325	202.4394	91.5858	72.1918	41.8165	102.3829	5.9976	82.8041	92.2085	21.024	3.9976
P562-PWY	38.2308	21.2473	563.6707	26.4633	6.8018	362.3091	4.7123	56.8009	326.6568	0.0	0.0
PANTO-PWY	2363.3119	4941.8485	2524.0679	1560.3839	2211.6847	4353.8719	5021.8947	1527.3824	1861.5688	1683.0256	1561.8579
PANTOSYN-PWY	2322.4611	5995.7487	3240.1668	2075.5509	2327.2886	5375.0442	5182.7955	1905.6995	2203.7552	1774.9972	1617.6692
PENTOSE-P-PWY	1514.1075	4680.0174	904.6165	1685.049	1717.851	4219.1449	3606.6483	1525.2455	2066.0195	1080.2651	837.77
PEPTIDOGLYCANSYN-PWY	2319.7694	9322.2443	6210.3728	4452.0863	2700.0607	12104.5811	5668.2237	3550.8491	3265.4067	2015.3671	1867.8219
PHOSLIPSYN-PWY	2004.3055	8642.3541	6144.6412	4306.687	2513.4368	12195.5747	4459.4437	3371.0478	3014.7649	1845.2163	1684.2334
POLYAMINSYN3-PWY	199.5218	130.724	299.1056	21.4539	478.9105	315.8872	525.0061	73.3991	42.2496	88.0943	89.4727
POLYAMSYN-PWY	177.1797	162.9685	1588.0272	293.7469	423.6326	1617.106	995.2502	430.1041	459.1417	196.178	96.717
POLYISOPRENSYN-PWY	2204.942	6999.2875	3633.4226	2546.088	2269.669	6211.7699	5165.2292	2168.8155	2561.1988	1690.5171	1574.486
PPGPPMET-PWY	88.3979	6648.1102	3324.2152	3735.9657	1039.3377	8898.6384	1524.9068	2738.4474	1901.197	6.3393	0.0
PROTOCATECHUATE-ORTHO-CLEAVAGE-PWY	72.0241	0.0	0.0	0.0	17.9397	0.0	11.1934	0.0	0.0	0.0	0.0
PRPP-PWY	956.9758	877.97	812.5469	195.2402	1289.924	432.3667	3346.607	563.7957	877.9538	506.3721	234.5325
PWY-1269	1956.6424	8731.2266	3485.3062	3939.5903	2187.9384	8164.5705	5234.3474	2898.2161	2755.6759	1238.6451	1169.6192
PWY-1361	20.5112	0.0	0.0	0.0	9.8596	0.0	0.0	0.0	0.0	0.0	0.0
PWY-1861	15.9253	4.9982	371.9188	9.9832	27.8275	5.9981	0.0	55.5178	19.9327	0.0	0.0
PWY-2941	62.8595	7491.0152	4173.1993	3898.983	1342.4862	10037.4777	2079.3522	2907.3273	2298.5833	3.9946	39.3993
PWY-2942	2641.5015	9472.3302	6657.8734	4570.2739	2985.7406	12984.7233	6108.5854	3376.9069	3128.2557	2218.0384	2022.8154
PWY-3001	2737.2025	8862.518	5217.6603	4428.5391	3047.1223	12220.82	6460.8101	3120.1258	2765.3697	2238.9591	1920.1425
PWY-3781	832.7136	0.0	0.0	0.0	1244.8056	0.0	1525.1997	0.0	0.0	137.7206	81.1502
PWY-4984	282.728	562.7597	883.6626	270.2924	386.4497	1397.0191	1332.2361	414.9973	458.5034	704.4413	488.782
PWY-5005	49.8825	152.8575	792.1116	328.574	40.4738	833.2257	109.2926	328.5627	145.1986	0.0	0.0
PWY-5022	91.4502	211.2775	670.6095	207.7744	60.9153	707.1298	23.3824	189.1636	459.5647	38.3061	19.9934
PWY-5028	102.6923	0.0	0.0	0.0	24.728	0.0	17.4225	0.0	0.0	0.0	0.0
PWY-5088	22.3443	137.0315	44.2802	154.9327	43.9758	35.8379	13.443	146.3927	143.099	0.0	0.0
PWY-5097	2621.1654	9383.6159	6602.6082	4515.4872	2925.9787	12925.7077	6006.4946	3414.1684	3137.4429	2182.9205	1900.4718
PWY-5100	2271.2602	10334.4876	6994.0753	5044.395	2614.5532	13392.7068	5099.7481	3786.4082	3541.2948	2019.6465	1958.3785
PWY-5101	2956.3251	8788.3532	5529.4075	4630.5564	3332.9684	13376.5969	7047.388	3003.4342	2684.3983	2538.9893	2089.3427
PWY-5103	2599.7309	7685.1527	4687.2947	4330.9857	2935.7616	12268.5431	6154.2385	2479.5461	2262.4093	2204.0661	1814.2818
PWY-5104	2688.6238	9265.0512	5918.217	4931.3653	3122.5511	14185.5946	6594.9215	3159.1217	2743.5443	2312.629	2011.752
PWY-5121	2370.862	9019.165	5785.0777	4195.192	2642.7081	11325.6081	5462.9666	3476.1325	3204.8898	2043.3153	1907.7453
PWY-5154	1633.5847	1236.9264	817.3338	928.7953	1741.5053	3972.3906	4469.2812	1330.258	937.0798	1310.5107	1074.9487
PWY-5177	166.5474	0.0	0.0	1.1598	102.3195	17.2558	52.5835	10.8116	1.9985	61.8082	33.6867
PWY-5180	63.1658	0.0	0.0	0.0	52.7743	0.0	7.6251	0.0	0.0	0.0	0.0
PWY-5181	50.1167	0.0	0.0	0.0	11.0291	0.0	6.8559	0.0	0.0	0.0	0.0
PWY-5182	63.1658	0.0	0.0	0.0	52.7743	0.0	7.6251	0.0	0.0	0.0	0.0
PWY-5188	670.6733	5478.8658	4112.8623	3190.7097	1205.6321	8242.4618	2325.9638	2540.4382	1918.3606	636.1688	658.9657
PWY-5189	610.7112	5233.4716	4048.3209	3113.6443	1131.2678	8157.1152	2130.322	2460.5277	1832.1302	626.9135	605.2296
PWY-5265	0.0	25.9279	47.0043	20.3204	0.0	67.6495	0.0	0.0	0.0	0.0	0.0
PWY-5304	180.0	0.0	132.0	10.0	86.0	162.0	381.0	0.0	0.0	170.0	93.0
PWY-5345	590.3909	304.5379	203.2481	3.1298	417.9506	212.047	836.7039	57.1433	78.7404	118.4449	67.4144
PWY-5347	694.3358	899.3867	693.1725	445.4264	558.1758	570.9964	352.3429	569.5804	648.405	485.3009	281.0577
PWY-5384	331.5233	141.1166	1051.3593	207.3873	293.9638	2392.9272	383.5145	512.9263	93.9054	34.2882	7.9867
PWY-5415	22.7788	0.0	0.0	0.0	23.9088	0.0	5.3121	0.0	0.0	0.0	0.0
PWY-5417	3.8021	0.0	0.0	0.0	13.6709	0.0	0.0	0.0	0.0	1.1321	1.3636
PWY-5419	3.6259	0.0	0.0	0.0	15.5676	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5420	6.1357	0.0	0.0	0.0	23.3797	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5430	4.1826	0.0	0.0	0.0	19.6952	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5431	3.8021	0.0	0.0	0.0	13.6709	0.0	0.0	0.0	0.0	1.1321	1.3636
PWY-5484	2334.0204	7999.938	1868.188	3179.5331	2564.9765	6719.1743	5813.9324	3354.3165	3209.2345	1788.5852	1498.2649
PWY-5505	1029.0362	273.0639	2141.9923	442.2256	1071.9074	4596.6417	943.7905	1061.1985	228.7102	1276.6171	1089.4559
PWY-5507	116.1829	0.0	0.0	0.0	175.8696	0.0	67.0376	0.0	0.0	37.936	0.0
PWY-5509	1646.1294	8198.0404	5467.9613	4108.1218	1999.2685	10560.6278	2299.0361	3199.2774	2835.2018	1405.3783	1240.3106
PWY-5531	28.1204	0.0	0.0	0.0	14.8159	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5654	2.4828	0.0	0.0	0.0	10.9091	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5659	2395.2498	8566.6275	4437.4994	2690.2965	2420.8532	7127.5939	5024.3143	2468.3885	3074.0517	1734.4656	1638.864
PWY-5667	2388.5296	8884.7207	6583.4079	4426.8392	2638.9482	12712.0263	5371.6885	3650.3841	2980.5417	2016.2921	1863.916
PWY-5676	148.5664	8556.2507	5166.2028	4975.8854	1462.1705	11988.0407	2228.7139	2707.4197	1933.8858	166.341	105.7318
PWY-5677	0.0	11.5774	64.6929	54.0693	0.0	102.5963	0.0	68.6687	139.1297	22.2425	24.362
PWY-5686	2666.4896	10832.6652	7030.5188	5231.621	3001.9447	14264.4426	5911.7806	4004.6663	3590.2971	2278.9879	2105.8861
PWY-5695	2455.62	8751.9002	4941.814	3140.1428	2921.618	7780.9501	5953.7651	2750.5432	3268.6877	2078.4335	1912.7023
PWY-5705	6.6062	0.0	82.4969	3.2164	6.4615	5.6644	0.0	8.6797	4.593	3.2641	0.0
PWY-5741	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	19.2705	5.9338
PWY-5747	53.6202	0.0	0.0	0.29	13.3333	5.5747	5.0909	3.1846	0.6571	6.7489	5.8864
PWY-5823	0.0	0.0	0.0	0.5699	0.0	3.1307	0.0	1.3865	0.0	3.9516	0.0
PWY-5837	229.2267	162.08	102.4018	5.3282	172.9168	120.1338	415.8672	39.2601	26.568	5.9095	0.0
PWY-5838	622.539	509.3694	310.5427	18.078	483.9477	373.491	1199.6301	123.8659	87.5598	20.0588	0.0
PWY-5840	591.7507	509.4831	312.0684	18.0849	479.2689	374.9849	1154.9175	124.2137	87.5892	20.0515	0.0
PWY-5845	305.4766	393.6346	217.6612	3.0822	261.1818	263.3894	111.8882	55.4593	66.5882	15.1004	0.0
PWY-5850	305.4766	393.6346	217.6612	3.0822	261.1818	263.3894	111.8882	55.4593	66.5882	15.1004	0.0
PWY-5855	179.3322	116.2481	76.139	0.7214	78.583	77.0341	25.1524	15.5927	24.8747	45.1219	20.5974
PWY-5856	179.3322	116.2481	76.139	0.7214	78.583	77.0341	25.1524	15.5927	24.8747	45.1219	20.5974
PWY-5857	179.3322	116.2481	76.139	0.7214	78.583	77.0341	25.1524	15.5927	24.8747	45.1219	20.5974
PWY-5860	212.4478	270.6188	150.0014	2.0565	181.434	180.8248	75.0014	37.5773	45.0125	10.0967	0.0
PWY-5861	453.2748	353.4304	217.1358	12.1092	348.6716	259.6467	849.4512	85.6546	59.4506	13.4251	0.0
PWY-5862	212.4478	270.6188	150.0014	2.0565	181.434	180.8248	75.0014	37.5773	45.0125	10.0967	0.0
PWY-5863	258.2283	184.7413	116.7243	6.0882	195.6379	137.0803	469.3777	44.793	30.3252	6.7508	0.0
PWY-5896	305.4766	393.6346	217.6612	3.0822	261.1818	263.3894	111.8882	55.4593	66.5882	15.1004	0.0
PWY-5897	566.1489	452.3562	277.6139	15.8477	438.1623	332.3728	1081.7478	109.9585	77.1438	17.584	0.0
PWY-5898	566.1489	452.3562	277.6139	15.8477	438.1623	332.3728	1081.7478	109.9585	77.1438	17.584	0.0
PWY-5899	566.1489	452.3562	277.6139	15.8477	438.1623	332.3728	1081.7478	109.9585	77.1438	17.584	0.0
PWY-5913	714.8703	2693.8479	966.1888	370.0149	844.5091	1478.7227	3203.583	728.6365	987.5765	161.994	87.7066
PWY-5918	208.9266	0.0	0.0	23.57	163.886	20.9958	110.356	13.2491	4.3752	81.1778	43.1877
PWY-5920	99.7903	0.0	0.0	1.1214	52.1492	5.0705	48.7889	0.0	1.5541	38.1673	16.0128
PWY-5971	452.4561	0.0	0.0	0.0	145.2951	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5973	2834.5144	9765.7873	6497.4824	4532.1504	3076.8215	12503.1096	6362.6304	3854.766	3620.2574	2407.3777	2210.167
PWY-5989	398.2116	417.2995	325.6207	67.1672	97.3796	229.2108	44.8364	229.7627	343.8453	999.7584	668.4943
PWY-6071	0.0	0.0	0.0	0.0	0.0	4.3026	0.0	3.0791	0.7307	2.296	0.0
PWY-6121	2756.1648	9868.034	5999.9417	4474.4588	3002.5115	12036.7789	6436.2355	3725.8875	3554.8578	2250.6846	2067.0119
PWY-6122	2604.2931	9448.6947	5989.4767	4337.1447	2863.9495	11789.5857	6052.1628	3627.5306	3386.8987	2169.4662	1999.6801
PWY-6123	2631.6268	9888.2965	6135.0102	4443.3273	2848.076	11801.7408	5802.1587	3679.2165	3512.9406	2117.931	1997.8327
PWY-6125	2289.7348	7648.6824	4423.7737	2130.0276	2592.0876	6993.808	4805.7504	2271.8942	2883.0545	1387.1178	1052.9241
PWY-6126	2758.1808	11042.5379	7087.1465	5082.4142	3124.3406	13991.7551	6196.167	4240.2666	3961.7179	2303.9528	2079.0577
PWY-6147	2358.6258	9553.4839	5344.1715	4277.7518	2594.4109	10447.9954	5708.3853	3438.7755	3337.6087	1741.3244	1745.5082
PWY-6151	1721.7032	2344.0042	4172.7276	1339.3378	1545.9446	5149.9139	3718.9509	1259.2206	1273.4071	1635.231	1536.2088
PWY-6163	2416.0285	8812.7708	5925.1838	4121.9743	2725.2591	11449.1816	5723.2231	3458.3567	3119.4548	2104.2081	1928.1395
PWY-6182	4.144	0.0	0.0	0.0	12.6	0.0	0.0	0.0	0.0	1.1522	0.0
PWY-6185	4.6378	0.0	0.0	0.0	9.5745	0.0	0.0	0.0	0.0	1.1628	0.0
PWY-621	670.0752	5302.5333	4920.532	3639.3517	1461.6389	11348.3229	1516.2243	2005.5465	1445.9373	1458.7141	1009.0081
PWY-6263	20.8001	91.6945	29.7385	102.5703	29.6689	23.882	8.9858	99.2606	100.6878	237.4165	75.0248
PWY-6269	1654.6711	8121.2199	5440.6012	4066.9204	1990.687	10478.2059	2294.6027	3169.0623	2814.7933	1409.0084	1247.0305
PWY-6277	2604.2931	9448.6947	5989.4767	4337.1447	2863.9495	11789.5857	6052.1628	3627.5306	3386.8987	2169.4662	1999.6801
PWY-6282	394.1882	415.7028	324.9684	67.088	97.158	228.9672	44.8097	228.7903	341.2463	981.8225	659.4742
PWY-6317	1091.7682	9127.5502	5756.2923	4781.5062	1971.8923	13022.2674	2374.234	3744.4598	3105.9932	1453.5058	1292.0281
PWY-6338	5.8038	0.0	0.0	0.0	23.1603	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6353	630.2424	170.0819	1309.1117	211.1521	316.353	2381.347	355.1483	617.807	178.806	361.127	234.7116
PWY-6385	2310.2483	9319.7913	6182.1463	4449.1532	2689.9546	12039.0036	5646.7653	3544.2705	3262.4912	2004.4698	1865.0587
