function	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
EC:1.1.1.275	30.0	20.0	2.0	21.0	31.0	25.0
EC:1.1.1.276	6.0	0.0	0.0	3.0	2.0	2.0
EC:1.1.1.28	2715.19	2033.63	2133.96	2298.58	1464.4	2283.9599999999996
EC:1.1.1.281	9.0	0.0	0.0	2.0	0.0	0.0
EC:1.1.1.284	12277.67	13863.8	9837.51	17465.92	13635.55	11409.98
EC:1.1.1.29	2470.96	3440.3	3177.63	3677.8	2848.05	2353.65
EC:1.1.1.290	3397.29	1395.63	5167.46	2627.9700000000003	2046.05	1900.15
EC:1.1.1.298	44.0	120.0	1166.0	117.0	60.0	51.0
EC:1.1.1.3	68716.29999999999	48000.83	30143.01	47036.45999999999	49241.450000000004	88962.40999999999
EC:1.1.1.30	2197.2799999999997	3664.17	3090.92	4861.21	4431.8	2741.0600000000004
EC:1.1.1.300	108.0	69.0	229.0	216.0	222.0	107.0
EC:1.1.1.302	54092.0	33389.0	12733.0	20425.0	35643.0	75399.0
EC:1.1.1.303	242.5	255.0	320.0	259.0	763.5	575.0
EC:1.1.1.304	2018.5	1434.5	1210.0	2236.75	1462.25	1137.75
EC:1.1.1.305	0.0	8.0	3.0	14.0	0.0	3.0
EC:1.1.1.306	26.0	10.0	2.0	21.0	17.0	21.0
EC:1.1.1.307	55.2	9.0	67.0	19.8	0.8	4.4
EC:1.1.1.308	4700.2	7738.5	5549.17	10519.130000000001	6374.8	4866.23
EC:1.1.1.31	74010.41	59411.35	38425.57	56560.909999999996	60001.6	94731.61
EC:1.1.1.310	23.0	23.0	0.0	10.0	51.0	12.0
EC:1.1.1.312	44.0	39.0	238.0	118.5	38.0	41.0
EC:1.1.1.313	17.0	14.0	61.0	4.0	14.0	16.0
EC:1.1.1.320	46.0	8.4	108.0	142.4	0.4	9.0
EC:1.1.1.328	21.0	0.0	2.0	8.0	0.0	8.0
EC:1.1.1.333	35.0	10.0	2.0	23.0	17.0	21.0
EC:1.1.1.335	1008.5	377.06999999999994	983.0	837.73	503.9	518.0
EC:1.1.1.336	971.2	3023.0	94.0	2212.3	1361.8	2503.4
EC:1.1.1.338	2707.0	4304.5	2834.67	6203.33	3544.0	2938.33
EC:1.1.1.34	954.15	662.0	1169.75	1389.35	861.6	693.3
EC:1.1.1.343	5314.29	4770.63	6013.13	9113.810000000001	6277.3	5745.66
EC:1.1.1.346	413.4	689.34	390.0	2234.9300000000003	217.6	510.47
EC:1.1.1.35	75405.2	57174.83	35819.509999999995	55516.72	60581.3	95508.03
EC:1.1.1.36	2773.21	4526.67	3842.38	6264.95	5162.0	3380.0
EC:1.1.1.363	8297.79	8928.3	9266.96	10895.980000000001	9937.8	7587.83
EC:1.1.1.367	0.0	0.0	0.0	0.0	28.0	2.0
EC:1.1.1.369	3883.0	4438.0	4055.0	6285.43	4475.0	3843.93
EC:1.1.1.37	122177.29000000001	80324.7	41317.13	64617.36000000001	86170.95	162989.47999999998
EC:1.1.1.371	92.0	33.0	152.0	150.0	23.0	57.0
EC:1.1.1.373	227.0	88.0	717.6700000000001	535.3299999999999	170.0	129.32999999999998
EC:1.1.1.374	53537.0	33218.0	12274.0	17488.0	35627.0	75042.0
EC:1.1.1.376	0.0	22.0	7.0	5.0	3.0	0.0
EC:1.1.1.38	3457.96	3483.13	2734.13	8643.73	2849.55	2962.58
EC:1.1.1.380	9.0	20.0	64.0	4.0	14.0	16.0
EC:1.1.1.381	49.0	50.5	236.67000000000002	296.33	48.5	55.33
EC:1.1.1.385	52684.0	30253.0	12244.0	15371.0	34342.0	72594.0
EC:1.1.1.4	242.5	255.0	320.0	259.0	763.5	575.0
EC:1.1.1.40	9392.789999999999	11291.699999999999	13460.3	19410.36	13469.95	9565.81
EC:1.1.1.41	430.96	172.13	509.63	302.3	271.55	159.65
EC:1.1.1.42	69432.29	51822.08	31230.13	48471.030000000006	53653.450000000004	91114.48
EC:1.1.1.43	6.0	0.0	0.0	0.0	4.0	5.0
EC:1.1.1.44	5314.29	4770.63	6013.13	9113.810000000001	6277.3	5745.66
EC:1.1.1.47	84.0	66.0	171.67000000000002	81.33	82.0	30.33
EC:1.1.1.48	32.0	48.5	34.0	45.0	18.5	32.0
EC:1.1.1.49	8297.79	8928.3	9266.96	10895.980000000001	9937.8	7587.83
EC:1.1.1.51	2240.0	431.5	2238.0	895.5	1066.0	1096.5
EC:1.1.1.53	4405.0	3225.5	3429.0	5053.5	3365.0	3196.5
EC:1.1.1.56	24.0	237.0	9.5	8.0	22.0	34.0
EC:1.1.1.57	3006.2799999999997	3685.5	2162.08	5147.55	3005.3	2775.4
EC:1.1.1.58	16.0	31.0	36.0	43.0	12.0	5.0
EC:1.1.1.6	263.0	184.5	362.0	734.0	297.0	230.0
EC:1.1.1.60	2535.51	3278.8	3534.7200000000003	4299.16	2964.0	3175.66
EC:1.1.1.61	706.0	1864.0	922.6700000000001	2009.76	1525.0	773.76
EC:1.1.1.65	1.0	1.5	0.0	2.0	5.0	1.0
EC:1.1.1.67	1815.2	3544.0	2331.0	3676.8	4031.8	2477.9
EC:1.1.1.69	5381.5	6315.0	5585.34	8788.16	5732.0	5222.16
EC:1.1.1.76	2018.5	1434.5	1210.0	2236.75	1462.25	1137.75
EC:1.1.1.79	5583.38	7790.05	7490.39	15055.61	7709.0	6290.66
EC:1.1.1.81	62760.13	47708.219999999994	24839.64	40103.19	50476.0	85498.16
EC:1.1.1.83	3308.5	3397.0	2923.34	5424.33	3243.5	3036.66
EC:1.1.1.85	69121.79	49104.7	30257.47	47409.37	50027.200000000004	89273.81999999999
EC:1.1.1.86	68139.79	48711.7	29342.13	46696.71000000001	49527.200000000004	88857.65999999999
EC:1.1.1.87	8.0	2.0	0.0	0.0	0.0	0.0
EC:1.1.1.88	55673.5	35032.4	16464.0	24850.4	37166.9	76975.5
EC:1.1.1.9	24.0	237.0	9.5	8.0	22.0	34.0
EC:1.1.1.90	21.0	44.0	16.0	18.0	6.0	8.0
EC:1.1.1.91	27.0	6.0	16.67	36.33	28.0	26.33
EC:1.1.1.93	3308.5	3397.0	2923.34	5424.33	3243.5	3036.66
EC:1.1.1.94	14198.789999999999	12767.699999999999	16464.129999999997	24123.959999999995	14909.45	13483.91
EC:1.1.1.95	85300.12000000001	66686.99999999999	41412.810000000005	77047.98000000001	67316.75	104456.12999999999
EC:1.1.2.3	8097.45	12490.5	11583.75	19899.55	12407.8	9480.73
EC:1.1.2.4	1980.0	3596.5	3141.17	4745.33	4366.0	2651.33
EC:1.1.2.6	590.0	201.0	665.0	564.0	411.0	418.0
EC:1.1.2.8	3351.65	2819.5	585.75	1949.02	2884.1	2509.13
EC:1.1.3.15	6512.5	8525.5	5333.34	11365.76	8163.0	7109.59
EC:1.1.3.21	590.0	201.0	665.0	564.0	411.0	418.0
EC:1.1.3.41	0.0	8.0	24.0	13.0	0.0	0.0
EC:1.1.3.46	436.0	1552.0	191.0	1428.0	1329.0	599.0
EC:1.1.3.48	397.13	119.25	1013.0	1058.88	206.5	290.5
EC:1.1.3.6	1632.5	91.17	63.0	71.83	576.5	662.5
EC:1.1.3.8	20.0	0.0	18.67	21.33	1.0	12.33
EC:1.1.3.9	0.0	0.0	0.0	0.0	17.0	0.0
EC:1.1.5.2	2734.0	3118.5	2006.0	3155.25	3021.25	2494.25
EC:1.1.5.3	11801.41	12176.699999999999	13064.92	21004.02	14082.2	11681.92
EC:1.1.5.4	307.5	110.5	597.0	271.34	117.0	257.33
EC:1.1.5.6	3.0	20.0	11.0	7.0	19.0	0.0
EC:1.1.5.8	3.5	8.0	3.0	3.0	1.5	2.0
EC:1.1.9.1	5977.5	3296.0	3469.0	3345.0	3980.5	3783.0
EC:1.1.98.2	26.0	10.0	2.0	21.0	17.0	21.0
EC:1.1.98.3	447.0	439.0	176.0	223.0	1317.0	818.0
EC:1.1.99.1	11933.33	15747.17	16233.48	25655.659999999996	16109.8	12136.89
EC:1.1.99.21	310.0	773.0	1231.0	842.0	835.0	673.0
EC:1.1.99.28	125.53	29.0	140.32999999999998	65.3	70.8	30.9
EC:1.1.99.3	1308.0	4590.0	552.0	4269.0	4012.0	1797.0
EC:1.1.99.31	0.0	0.0	3.0	23.5	18.0	1.0
EC:1.10.2.2	9093.789999999999	11580.3	10214.130000000001	15699.130000000001	10488.05	8767.98
EC:1.10.3.11	2.0	0.0	5.0	21.0	4.0	3.0
EC:1.10.3.12	436.0	1530.0	184.0	1423.0	1326.0	599.0
EC:1.10.3.3	13.0	0.0	16.67	25.0	1.0	9.33
EC:1.10.9.1	27.0	12.5	30.0	42.0	45.0	14.0
EC:1.11.1.10	16.5	70.5	49.0	53.5	57.0	28.0
EC:1.11.1.15	83730.83000000002	61519.899999999994	40609.34999999999	68955.84000000001	63023.649999999994	102634.54000000002
EC:1.11.1.19	50.0	10.0	259.0	59.0	20.0	42.0
EC:1.11.1.21	9319.72	6535.81	12890.26	15236.42	7524.3	7622.83
EC:1.11.1.5	13616.6	12314.380000000001	16266.27	21564.94	14983.5	12591.06
EC:1.11.1.6	1655.61	3600.34	1453.92	4515.15	3506.65	1765.28
EC:1.11.1.9	16213.13	14446.22	21324.64	28718.11	11113.5	13298.13
EC:1.11.2.4	504.0	1550.0	308.0	1462.0	1397.0	625.0
EC:1.12.1.2	2304.0	209.0	555.0	653.86	867.0	795.86
EC:1.12.1.3	1930.0	78.0	89.0	20.15	715.0	529.15
EC:1.12.2.1	0.0	0.0	34.0	0.0	0.0	0.0
EC:1.12.5.1	57.26	12.5	107.0	69.76	48.0	19.0
EC:1.12.7.2	37.0	4.0	51.0	57.0	37.0	22.0
EC:1.12.98.1	73.0	120.0	1202.0	126.0	73.0	57.0
EC:1.12.99.6	340.0	108.0	514.0	362.0	237.0	205.0
EC:1.13.11.1	555.0	710.0	385.67	291.33	1557.0	1382.6599999999999
EC:1.13.11.11	1606.2	2477.4	3195.0	4002.7	2518.7	1676.9
EC:1.13.11.15	72.5	14.0	3.0	3.0	65.5	6.0
EC:1.13.11.16	26.0	10.0	2.0	21.0	34.0	21.0
EC:1.13.11.18	1.0	1.5	0.0	2.0	5.0	1.0
EC:1.13.11.2	1699.0	3247.5	2511.5	4006.67	4057.0	2470.67
EC:1.13.11.20	30.0	7.67	10.0	35.33	28.0	30.0
EC:1.13.11.25	647.0	226.0	1053.0	790.0	500.0	464.0
EC:1.13.11.27	4950.96	6395.2	9579.970000000001	13803.689999999999	7957.950000000001	5757.3099999999995
EC:1.13.11.3	2767.38	3301.4	5161.22	5395.68	5625.4	3865.16
EC:1.13.11.33	16.0	6.0	0.0	15.0	27.0	20.0
EC:1.13.11.37	4.0	10.0	0.0	0.0	65.0	4.0
EC:1.13.11.4	220.0	349.5	84.0	54.5	1078.5	917.0
EC:1.13.11.41	0.0	22.0	7.0	5.0	3.0	0.0
EC:1.13.11.49	54528.0	33828.0	12988.0	18177.0	36172.0	75988.0
EC:1.13.11.5	3610.96	4670.2	4961.3	6637.86	6843.950000000001	4498.98
EC:1.13.11.52	1149.0	1421.0	2008.0	2061.0	400.0	1204.0
EC:1.13.11.53	1897.38	222.38	513.38	210.29	713.0	750.5
EC:1.13.11.54	1897.38	222.38	513.38	210.29	713.0	750.5
EC:1.13.11.57	0.0	3.0	0.0	6.0	3.0	0.0
EC:1.13.11.6	441.0	128.4	1049.5	1155.4	211.4	291.5
EC:1.13.11.75	4.0	13.5	61.0	13.0	22.0	12.0
EC:1.13.11.79	56822.0	36211.07	14454.0	20737.23	40056.9	78043.33
EC:1.13.11.8	88.0	172.0	504.0	269.0	94.0	82.0
EC:1.13.11.9	113.5	163.0	37.0	19.0	547.5	460.0
EC:1.13.12.16	12292.83	11544.59	12939.17	19545.51	10200.3	10353.23
EC:1.13.12.3	323.0	230.0	330.0	93.0	586.0	531.0
EC:1.13.12.4	36.0	20.0	2.0	24.0	33.0	27.0
EC:1.13.99.1	168.0	161.0	181.0	322.0	175.0	100.0
EC:1.14.11.1	465.0	1005.0	456.84000000000003	1594.66	558.0	384.66
EC:1.14.11.17	8400.5	8466.67	8218.36	16293.14	6885.5	7697.31
EC:1.14.11.18	2791.2	4164.0	1403.67	5959.13	2848.8	2677.73
EC:1.14.11.2	1097.2	2083.0	321.0	1717.8	627.8	1297.4
EC:1.14.11.33	1695.0	3404.17	2234.5	3493.25	4027.75	2416.25
EC:1.14.11.47	3268.29	1791.3000000000002	3351.46	2522.3	2086.05	1877.15
EC:1.14.11.8	82.0	631.0	13.0	835.0	224.0	155.0
EC:1.14.12.1	0.0	3.0	0.0	6.0	20.0	0.0
EC:1.14.12.10	754.0	902.0	362.0	422.0	2549.0	1632.6599999999999
EC:1.14.12.13	0.0	0.0	0.0	0.0	17.0	0.0
EC:1.14.12.17	726.01	658.3	1100.88	1164.83	597.5	493.5
EC:1.14.12.18	331.0	401.0	364.0	240.0	1284.0	1034.0
EC:1.14.12.19	111.0	81.0	290.0	220.0	232.0	118.0
EC:1.14.12.7	49.0	118.0	0.0	0.0	352.0	183.0
EC:1.14.13.1	3318.0	6088.0	3457.5	6679.0	5986.5	4947.0
EC:1.14.13.107	59.0	20.0	6.0	36.0	34.0	45.0
EC:1.14.13.111	180.0	65.0	558.0	373.0	143.0	98.0
EC:1.14.13.113	4.0	18.0	3.0	0.0	14.0	4.0
EC:1.14.13.114	3.5	0.0	0.0	3.0	1.5	2.0
EC:1.14.13.127	2941.5	4761.0	3128.17	5952.83	5381.0	4110.33
EC:1.14.13.129	591.0	208.4	1425.0	1539.9	326.4	526.5
EC:1.14.13.141	797.0	310.0	902.0	852.0	701.0	604.0
EC:1.14.13.142	1037.0	426.0	1498.0	1125.0	663.0	668.0
EC:1.14.13.148	207.0	1040.0	112.0	849.0	782.0	658.0
EC:1.14.13.149	2697.0	4949.67	5491.0	8228.67	4991.0	2877.34
EC:1.14.13.151	180.0	195.0	21.0	496.0	16.0	182.0
EC:1.14.13.172	0.0	6.0	0.0	12.0	40.0	0.0
EC:1.14.13.2	1222.0	1606.5	2134.17	2122.83	2645.0	1836.33
EC:1.14.13.22	348.0	335.0	1345.67	832.9999999999999	135.0	321.33
EC:1.14.13.40	967.0	1998.2200000000003	850.5	1955.6599999999999	1975.5	990.0
EC:1.14.13.50	3.5	0.0	0.0	3.0	1.5	2.0
EC:1.14.13.59	119.0	24.4	188.0	189.4	27.4	37.0
EC:1.14.13.7	62.5	121.0	10.5	31.0	344.5	202.5
EC:1.14.13.70	26.0	10.0	2.0	21.0	17.0	21.0
EC:1.14.13.72	3.0	12.0	61.0	4.0	10.0	11.0
EC:1.14.13.8	282.0	137.0	434.0	142.0	158.0	121.0
EC:1.14.13.81	190.0	513.5	2382.67	969.3299999999999	278.0	214.32999999999998
EC:1.14.13.82	777.5	2752.0	442.5	1651.0	2964.5	1805.5
EC:1.14.13.83	1259.0	2916.5	1974.0	3145.0	2692.0	1655.5
EC:1.14.13.84	149.0	79.0	231.0	242.0	241.0	130.0
EC:1.14.13.9	776.0	239.45000000000002	1632.0	1543.73	368.9	569.5
EC:1.14.14.1	849.0	1041.0	1789.0	1504.0	2056.0	1320.5
EC:1.14.14.12	1769.0	2366.0	1586.0	2642.0	1290.0	1846.0
EC:1.14.14.3	2.0	8.0	0.0	0.0	30.0	0.0
EC:1.14.14.5	744.0	860.17	2056.5	1562.33	552.5	519.0
EC:1.14.14.9	35.0	38.0	163.0	129.0	38.0	27.0
EC:1.14.15.3	8388.0	7345.4	8064.5	12191.24	10932.4	8315.0
EC:1.14.15.7	2234.0	3170.0	1326.0	6075.0	2279.0	2418.0
EC:1.14.15.9	141.0	367.0	1193.0	811.0	199.0	156.0
EC:1.14.16.1	1860.4600000000003	1589.7000000000003	2332.3	2729.86	2962.9500000000003	2070.48
EC:1.14.18.1	0.0	0.67	0.0	3.33	0.0	0.0
EC:1.14.18.3	53537.0	33218.0	12274.0	17488.0	35627.0	75042.0
EC:1.14.19.1	5525.96	2550.4700000000003	3277.13	3026.63	3848.55	3767.65
EC:1.14.19.2	489.0	159.4	1188.0	1320.4	228.4	430.5
EC:1.14.19.20	0.0	3.4	0.0	2.4	0.4	0.0
EC:1.14.19.3	1789.5	1622.7400000000002	4279.0	7168.0599999999995	1472.9	1955.5
EC:1.14.19.9	872.24	535.02	1641.7800000000002	974.93	730.8	425.4
EC:1.14.99.29	53537.0	33218.0	12274.0	17488.0	35627.0	75042.0
EC:1.14.99.39	53537.0	33218.0	12274.0	17488.0	35627.0	75042.0
EC:1.14.99.46	8.0	35.0	10.0	11.0	23.0	0.0
EC:1.14.99.50	28.0	10.0	18.0	24.67	101.0	30.0
EC:1.15.1.1	123618.32	81034.74999999999	44447.43	66952.84000000001	90443.29999999999	164593.79
EC:1.15.1.2	575.5	171.0	546.5	2940.4300000000003	36.5	364.93
EC:1.16.1.1	501.5	1649.5	200.67000000000002	1478.9199999999998	1669.75	798.2500000000001
EC:1.16.1.3	852.46	665.13	1142.63	1089.2999999999997	576.05	467.65
EC:1.16.1.9	0.0	8.0	3.0	0.0	0.0	0.0
EC:1.16.3.1	8033.34	8753.1	8766.35	11232.67	7863.1	7815.8
EC:1.16.3.2	55065.13	34011.43	13968.0	19119.11	37074.8	76065.93
EC:1.17.1.1	651.0	954.67	738.5	1239.5	941.5	915.4999999999999
EC:1.17.1.2	12328.789999999999	12922.8	12836.13	21114.989999999994	13236.05	11931.84
EC:1.17.1.4	11846.8	19669.0	10278.34	24685.86	18601.2	13192.26
EC:1.17.1.8	15999.289999999999	13666.699999999999	17018.129999999997	27875.959999999995	14396.95	13514.41
EC:1.17.2.1	10.5	6.0	0.0	21.0	44.5	6.0
EC:1.17.4.1	79510.90999999999	60760.57000000001	46080.43	70269.07999999999	62932.9	101183.98000000001
EC:1.17.4.2	54529.13	33962.42	13417.5	21716.89	36213.75	75833.18
EC:1.17.7.1	11050.789999999999	11479.8	12026.13	18942.559999999994	12550.05	10626.41
EC:1.17.7.3	11050.789999999999	11479.8	12026.13	18942.559999999994	12550.05	10626.41
EC:1.17.99.1	63.2	75.0	35.5	39.3	33.8	6.4
EC:1.17.99.6	12771.289999999999	13312.199999999999	13415.63	21357.28	14650.2	12396.73
EC:1.18.1.1	2246.5	286.5	930.5	680.17	970.0	1078.0
EC:1.18.1.2	116779.54000000001	78390.97	31701.38	49184.46000000001	82320.8	160137.22999999998
EC:1.18.1.3	3970.5	3142.5	3169.5	3831.17	5927.0	4550.5
EC:1.18.6.1	3.0	13.5	60.0	0.0	10.5	0.0
EC:1.2.1.10	2636.46	901.4200000000001	1607.33	1576.3100000000002	1887.5	1795.1000000000001
EC:1.2.1.11	69385.37	49311.75	30138.01	47616.63999999999	50219.25	89408.24
EC:1.2.1.12	25528.39	30112.68	35669.31	54656.61	30908.300000000003	25888.559999999998
EC:1.2.1.16	69973.45999999999	48925.469999999994	28173.3	44522.13	56044.05	89102.65
EC:1.2.1.18	7458.59	10643.72	7148.63	14249.68	9893.05	7821.32
EC:1.2.1.19	16.0	14.0	3.0	15.0	27.0	20.0
EC:1.2.1.2	19150.02	23207.17	19407.34	36549.45	22856.0	19564.1
EC:1.2.1.20	69973.45999999999	48917.469999999994	28170.3	44522.13	56044.05	89102.65
EC:1.2.1.21	0.0	0.0	86.0	0.0	0.0	0.0
EC:1.2.1.22	0.0	0.0	86.0	0.0	0.0	0.0
EC:1.2.1.24	0.0	8.67	3.0	3.33	0.0	0.0
EC:1.2.1.27	7593.59	10775.72	7329.63	14773.68	10110.05	7977.32
EC:1.2.1.28	0.0	3.0	0.0	6.0	20.0	0.0
EC:1.2.1.3	29059.95	37772.97	35287.59	61809.42999999999	35633.35	29677.980000000003
EC:1.2.1.32	529.0	293.4	1458.0	1362.0700000000002	798.4	718.67
EC:1.2.1.38	13501.789999999999	13447.199999999999	16618.129999999997	27517.529999999995	13296.45	12495.48
EC:1.2.1.39	35.0	99.0	356.0	227.0	77.0	18.0
EC:1.2.1.4	4810.51	7274.87	7249.88	12451.560000000001	8315.9	5983.0
EC:1.2.1.41	12577.789999999999	12961.18	13959.63	23801.059999999994	12894.55	11879.91
EC:1.2.1.43	7.5	31.0	80.5	30.0	28.5	14.5
EC:1.2.1.46	116.0	160.0	37.0	10.0	530.0	463.0
EC:1.2.1.5	43.0	0.0	0.0	0.0	43.0	0.0
EC:1.2.1.50	1.0	4.0	0.0	0.0	15.0	0.0
EC:1.2.1.54	66.5	22.0	303.0	122.17	21.5	65.67
EC:1.2.1.59	55097.0	34798.5	13035.0	23222.67	37815.0	76993.67
EC:1.2.1.60	116.5	23.0	386.0	240.0	149.5	20.5
EC:1.2.1.68	7584.76	5313.8	6726.63	6789.25	5018.5	5880.5
EC:1.2.1.70	117428.79000000001	75456.2	36577.63	52240.46000000001	79698.95	158890.90999999997
EC:1.2.1.71	746.46	660.18	1211.13	1238.2999999999997	570.05	481.65
EC:1.2.1.72	2888.33	1010.38	2862.13	1721.59	1582.05	1510.65
EC:1.2.1.75	44.0	120.0	1166.0	117.0	60.0	51.0
EC:1.2.1.77	0.0	3.0	0.0	6.0	20.0	0.0
EC:1.2.1.79	69973.45999999999	48917.469999999994	28170.3	44522.13	56044.05	89102.65
EC:1.2.1.8	3548.33	5777.5	5369.8	7145.34	5780.3	4319.9
EC:1.2.1.80	1.0	1.5	0.0	9.0	12.0	1.0
EC:1.2.1.81	4525.0	3451.5	3926.5	6310.5	3505.0	3326.0
EC:1.2.1.85	529.0	293.4	1458.0	1362.0700000000002	798.4	718.67
EC:1.2.1.87	2278.0	446.5	833.0	610.5	1467.0	1495.5
EC:1.2.1.88	9984.96	12217.199999999999	14325.8	25029.03	10573.95	10194.48
EC:1.2.1.9	65.0	1.0	61.0	41.67	42.0	64.17
EC:1.2.1.91	1347.5	2482.5	2769.5	4116.67	2495.5	1437.67
EC:1.2.4.1	31191.290000000005	35826.600000000006	35387.31	59736.61	35874.35	31994.160000000003
EC:1.2.4.2	11518.289999999999	11023.699999999999	15459.3	21009.86	12491.95	10502.31
EC:1.2.4.4	6264.05	6304.01	5677.6	9492.73	9161.85	6890.71
EC:1.2.5.1	38.0	46.5	36.0	60.0	46.5	36.0
EC:1.2.7.1	3311.0	1370.0	2734.0	12224.53	1762.0	2375.53
EC:1.2.7.11	119990.0	73605.0	30826.0	55556.86	82280.0	159712.86
EC:1.2.7.3	122646.0	74189.0	31956.0	61532.72	83232.0	160928.72
EC:1.2.7.4	1.0	0.0	37.0	0.0	1.0	0.0
EC:1.2.7.5	17.0	33.0	119.0	57.43	4.0	22.43
EC:1.2.7.7	12.0	0.0	12.0	0.0	0.0	0.0
EC:1.2.7.8	10585.0	12350.67	8255.67	22481.829999999998	12903.5	9399.5
EC:1.2.99.2	20700.0	28525.5	25478.7	44248.73	30108.5	21113.73
EC:1.2.99.5	124.0	40.0	347.0	72.0	189.0	48.0
EC:1.2.99.7	0.0	0.0	17.0	0.0	0.0	0.0
EC:1.20.1.1	2.0	0.0	0.0	3.67	0.0	3.0
EC:1.20.4.1	73584.2	52043.91999999999	38097.880000000005	53468.270000000004	58329.799999999996	92466.39
EC:1.20.4.3	26.0	10.0	2.0	21.0	17.0	21.0
EC:1.21.4.1	5122.0	5786.0	2700.0	8496.0	4798.0	4714.0
EC:1.21.98.1	907.5	601.0	514.5	620.0	513.5	880.5
EC:1.3.1.1	3771.0	6120.0	3438.17	8503.33	6197.5	4538.33
EC:1.3.1.10	13160.0	17314.24	16562.010000000002	28907.219999999998	16504.9	13908.49
EC:1.3.1.101	54092.0	33389.0	12733.0	20425.0	35643.0	75399.0
EC:1.3.1.104	62.0	20.0	124.0	36.0	69.0	24.0
EC:1.3.1.106	4341.0	7320.9	4780.17	10103.16	7856.9	5329.76
EC:1.3.1.12	67562.45999999999	48906.7	28268.3	47032.79000000001	49131.950000000004	88656.90999999999
EC:1.3.1.13	0.0	8.0	24.0	14.0	6.0	0.0
EC:1.3.1.14	57443.0	37317.0	15400.0	23861.43	39612.0	78512.43
EC:1.3.1.19	110.0	160.0	37.0	10.0	526.0	458.0
EC:1.3.1.22	387.0	742.0	2245.0	2270.0	256.0	524.0
EC:1.3.1.24	0.0	0.0	0.0	7.0	7.0	0.0
EC:1.3.1.25	377.0	429.0	174.0	206.0	1263.0	816.3299999999999
EC:1.3.1.28	285.38	145.67000000000002	437.88	169.95	158.0	121.5
