function	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
K00054	1528.67	3959.42	2144.33	3106.16	1247.84	613.74	1074.49	262.65999999999997	192.59	88.33	808.5	601.1700000000001	1235.9099999999999	1058.0
K00055	376.00000000000006	1551.08	2545.25	4126.5	776.66	949.5000000000001	1386.0	595.1700000000001	59.33	357.58	2928.58	404.40999999999997	809.67	355.34000000000003
K00057	24710.679999999993	61117.680000000015	42224.01999999999	91170.32	17153.71	20759.110000000008	63081.130000000005	18054.509999999995	18389.699999999993	10048.84	27714.05	6962.659999999999	23054.62	17509.51
K00058	53268.15999999999	84251.95000000003	90031.09	135014.7	26683.79	57496.87999999999	86456.78000000001	55482.009999999995	33393.05	19515.33	42414.54	13079.419999999998	36971.79	50899.490000000005
K00059	203948.18999999994	353760.31999999995	310907.13	530887.77	102050.41000000003	200841.41999999998	286638.32999999996	167011.43999999997	105277.34	56877.28999999999	100098.95999999999	55259.87	89227.03	161540.17000000004
K00060	9512.490000000002	2744.3399999999997	5140.84	3599.56	1263.0700000000002	7440.659999999999	6757.58	5075.04	2413.77	1736.0600000000002	3324.09	869.8399999999999	2251.77	4961.230000000001
K00064	9441.2	9467.240000000002	13033.920000000002	17610.31	4518.589999999999	9631.779999999999	3512.67	7789.32	3538.68	111.45	1909.8700000000001	1807.1999999999998	2117.5600000000004	7953.530000000001
K00065	7644.93	17973.02	22221.59	27997.079999999998	8502.51	13749.21	10683.16	11787.67	6517.76	6144.94	10414.53	2545.23	8681.58	11243.279999999999
K00066	199.82999999999998	3776.92	1294.92	5212.5	1622.33	306.83	84.0	2039.17	201.33	316.75	95.5	254.42000000000002	153.0	556.9200000000001
K00067	28560.629999999997	69254.64000000003	41789.46000000001	106705.76999999999	20218.890000000003	19091.910000000003	63375.610000000015	18273.689999999995	16290.77	14444.01	25079.960000000003	7807.559999999999	21139.620000000003	16818.059999999998
K00068	111.14	72.0	126.0	45.0	18.14	209.0	0.0	34.43	2.0	0.14	4.0	258.71	0.0	40.86
K00073	280.14	1198.0	4733.0	1490.0	630.14	769.0	75.0	61.43	148.0	4.0	168.0	652.71	83.0	389.43
K00074	34377.70999999999	49274.35000000002	84675.86	86183.33	25123.840000000015	43698.8	27926.04	38454.439999999995	22987.469999999994	24278.46	46258.659999999996	13752.279999999999	32231.630000000005	35204.09
K00075	25779.85	61327.01000000002	40620.409999999996	89578.47	16785.24	19078.81000000001	63207.72000000001	16929.68	18308.019999999997	11561.92	27779.389999999996	6872.57	23028.15	16392.28
K00076	365.0	422.75	607.75	625.5	231.5	1130.67	3055.5	148.0	38.0	23.5	892.5	41.5	1181.0	671.5
K00077	36213.05000000001	59569.70000000002	54830.600000000006	85353.73999999999	15810.51	34977.700000000004	64299.69	30151.109999999993	17457.86	6012.29	11081.32	9522.62	11985.42	29968.550000000003
K00079	0.0	46.0	0.0	6.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
K00082	1090.33	31457.5	2359.0	43030.67	2734.51	359.33000000000004	36836.83	126.16	22.99	50.17	413.18	234.64999999999998	1741.58	403.83
K00086	390.0	27.0	131.0	39.0	9.0	63.0	2.0	138.5	71.75	0.0	13.0	72.75	4.0	27.0
K00087	173.0	226.5	10.0	174.0	141.0	18.5	20.0	2.0	2.0	27.0	43.0	3.0	19.5	19.0
K00088	29666.929999999997	70819.85	50114.139999999985	107868.63	20903.160000000003	23949.250000000007	65560.05	19333.35	18745.689999999995	13373.93	37814.14	7383.219999999998	30027.290000000005	19451.12
K00090	6756.540000000001	787.5600000000002	5168.160000000001	2579.8900000000003	641.5899999999999	4463.6799999999985	12001.41	3654.93	863.6	2074.72	1452.05	613.86	3169.9500000000003	3656.47
K00091	14582.24	6784.53	9319.44	6132.929999999999	2350.8099999999995	14111.8	2707.5399999999995	12335.029999999999	7187.530000000001	1736.2500000000002	1305.5600000000002	1628.6100000000001	1410.24	10496.11
K00094	32.14	1.0	3.0	11.0	0.14	1.0	0.0	8.43	1.0	0.0	0.0	0.71	0.0	13.43
K00096	1313.1499999999999	2225.7400000000002	2178.24	4705.95	1580.3899999999996	914.6500000000001	81.0	128.82	28.33	25.17	936.39	462.62000000000006	1211.6	568.4300000000001
K00097	23987.34	61031.73000000002	37159.66999999999	88900.87	16951.519999999997	18707.040000000005	62816.71	17761.500000000004	17828.120000000003	9526.25	25708.73	4647.609999999999	20200.420000000002	17316.5
K00098	7689.47	1415.2199999999998	6502.87	3177.98	409.94000000000005	7335.21	1454.0	6930.1	3460.33	70.28	4964.5	914.3000000000001	350.0	5910.01
K00099	24233.569999999996	58729.73000000001	39383.14	86577.14	16058.28	18984.25000000001	62460.560000000005	17543.530000000002	18252.429999999997	11512.59	27685.02	6422.8499999999985	22781.989999999998	16059.590000000002
K00100	36501.189999999995	30941.399999999994	78627.34000000001	45124.1	15679.48	52563.460000000014	27716.549999999996	51812.2	30836.089999999997	2760.2200000000003	12033.880000000001	10736.170000000002	11042.970000000001	44251.06
K00101	11149.020000000002	32723.490000000005	72713.71999999999	52137.74	17708.04	16423.379999999997	26901.72	10697.41	6441.27	2913.0499999999997	12541.230000000001	8079.75	10336.5	14089.480000000001
K00102	16535.68	11917.750000000002	30080.930000000004	17949.52	5371.99	15915.95	10698.83	14547.25	8629.44	2503.5499999999997	3450.5899999999997	6274.780000000001	3915.53	13950.730000000001
K00103	464.67	2206.83	2861.83	5009.0	1081.16	636.6600000000001	835.0	200.51	102.67	1058.0	371.0	209.66	562.3299999999999	484.5
K00104	30023.16	58982.74000000001	47545.22	90621.53000000001	13895.850000000002	25374.050000000003	52279.05	24199.329999999994	14581.880000000001	10392.12	21472.55	5881.5	17566.860000000004	22565.910000000003
K00105	1.0	0.0	0.0	4.0	28.0	0.0	0.0	1.0	1.0	0.0	3.0	0.0	0.0	0.0
K00106	54.0	74.0	24.38	194.0	47.0	299.87	1932.0	467.75	46.0	1.0	0.0	8.25	7.0	237.87
K00107	5.0	506.0	748.0	542.0	147.0	79.0	13.0	2.0	3.0	4.0	263.0	139.0	371.0	102.0
K00108	31163.53	31395.949999999997	83854.96000000002	45054.51	16091.869999999999	45940.29000000001	18879.46	42111.6	23382.489999999994	5537.660000000001	12422.38	9622.609999999999	12528.5	38645.89000000001
K00109	179.0	146.0	175.0	219.0	27.0	106.0	2.0	6.0	3.0	1051.0	70.0	3.0	96.0	59.0
K00111	29773.18999999999	35217.16000000001	46624.58	59974.700000000004	17904.020000000004	27063.83	22516.370000000003	21674.640000000003	13246.11	10158.330000000002	23884.539999999997	9449.210000000001	16707.31	21502.179999999997
K00112	80.14	83.67	29.859999999999996	94.66	20.810000000000002	10.0	0.33	12.09	3.34	7.14	0.0	8.44	0.0	37.39
K00113	119.64	556.6700000000001	236.2	259.33	168.81	186.51	7.66	527.09	229.00999999999996	33.14	28.0	101.27	20.33	283.39000000000004
K00114	20861.15	6878.38	46187.59	12433.65	4246.639999999999	23013.630000000005	3791.75	17995.269999999997	12107.0	393.47	5297.25	4318.589999999999	5206.75	20699.180000000004
K00116	3042.2900000000004	6792.259999999999	7456.61	19062.309999999998	3156.149999999999	3122.7299999999996	5528.42	3931.21	8041.09	5230.14	11360.17	3014.41	6920.13	2867.14
K00117	23564.780000000002	14158.08	39762.520000000004	20137.79	7920.259999999999	25747.969999999998	12636.41	23313.01	11077.91	931.83	4342.54	4564.7	4093.59	20094.440000000002
K00118	329.0	330.57	512.5	962.6600000000001	447.23999999999995	181.5	234.67	60.33	39.0	291.75	77.83	181.17	42.5	437.42
K00121	20197.4	69483.61	54708.509999999995	98516.45	22065.429999999997	29349.53	61190.39000000001	22096.980000000003	12405.960000000001	5307.960000000001	19690.859999999997	6561.919999999999	20198.800000000003	22586.0
K00122	4260.16	2366.18	11474.630000000001	4926.61	1338.7999999999997	7576.42	1670.2299999999998	6986.839999999999	5521.66	68.04	1712.79	1379.0800000000002	1966.5	7012.95
K00123	40529.079999999994	32755.749999999996	51621.99	53296.29	15599.86	33186.47	10862.56	28918.159999999996	18942.65	1732.3400000000001	16962.33	8694.82	10676.05	27367.47
K00124	20813.04	21428.310000000005	28202.430000000004	33975.18000000001	10964.349999999999	13539.559999999998	6850.66	12542.62	7522.37	933.96	5908.07	3499.7099999999996	5439.33	12888.330000000002
K00126	7052.870000000001	9738.19	14936.400000000001	11647.420000000002	5448.2699999999995	4597.23	3496.33	3686.3500000000004	2254.44	448.27	4220.2	1834.5599999999997	3522.25	4979.8099999999995
K00127	16661.42	15606.46	25074.15000000001	22962.02	8708.159999999998	12533.009999999998	6431.33	12252.78	7335.21	799.8	5532.63	3178.729999999999	4796.67	12379.03
K00128	75230.29	118823.32000000004	129425.87	199313.11	43914.03000000001	67557.57000000002	95315.69000000002	43058.9	21156.3	24991.1	61311.43	27139.69	45326.78	51803.68999999999
K00129	37.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0
K00130	17780.729999999996	14951.71	27648.539999999997	25296.869999999995	6675.039999999999	13480.6	11516.25	7838.4400000000005	1516.8199999999997	7300.63	12602.029999999999	3572.1399999999994	10224.34	11001.2
K00131	1818.82	3189.81	2736.95	3751.29	1099.79	1538.8899999999999	368.17	746.7399999999999	1325.24	102.0	286.22	555.9300000000001	376.71	1779.67
K00132	0.0	39.0	157.0	0.0	8.0	1.0	19.0	0.0	0.0	1.0	21.0	0.0	99.0	2.0
K00133	31576.199999999993	64829.210000000014	49687.97000000001	93926.42000000001	18301.2	28633.110000000008	63275.72000000001	26785.44	24403.769999999993	11641.369999999999	28609.91	7933.259999999999	24021.48	23723.01
K00134	31253.479999999996	68045.56000000003	54314.369999999995	107688.78	20458.020000000004	22475.38000000001	71033.8	21790.920000000002	21021.84999999999	15199.51	34370.09	10864.079999999998	28681.170000000006	21151.749999999996
K00135	42165.43	80715.22	76976.12999999999	124735.5	25357.21000000001	38392.350000000006	92555.04	29850.06	14991.85	13046.84	46167.549999999996	8835.269999999999	38940.73	34230.28999999999
K00137	1092.14	3671.08	3450.04	2881.5	1070.6399999999999	1213.83	259.5	1369.6	64.33	1169.14	845.5	566.11	1105.5	1179.48
K00138	16453.45	39743.19	27625.310000000005	56262.9	5868.059999999999	14784.88	43782.97000000001	13404.74	5877.26	3082.01	7955.579999999999	7447.23	6063.51	12472.680000000002
K00140	23822.75	30570.14	43265.460000000014	45479.119999999995	15017.550000000001	21813.64	31387.640000000007	15175.289999999999	8170.650000000001	6507.9800000000005	24717.909999999996	9305.8	18392.05	17951.56
K00141	5468.16	1898.8700000000001	7614.9	4856.5	1324.25	6751.82	5657.33	5924.6	3137.5	1480.33	832.0	571.35	1192.0	5470.59
K00145	26891.179999999997	63706.960000000014	43566.549999999996	91957.90000000001	17614.63	21231.630000000005	68529.71	19453.03	18604.109999999997	12001.25	28371.8	7301.679999999998	23924.12	18510.83
K00146	5303.1	9560.29	36327.009999999995	13269.980000000001	5145.049999999999	5740.48	5184.33	1742.45	343.93	2041.14	4154.14	4658.46	1819.97	3640.7399999999993
K00147	19952.58	89436.24999999999	38617.69	126436.09000000001	17132.74	15766.44	99200.63000000002	14096.789999999999	16256.02	9496.17	27621.219999999998	6599.839999999999	21902.02	14086.68
K00148	6745.200000000001	2483.0299999999997	2925.88	8375.8	1060.0900000000001	4761.99	328.67	4522.85	966.5899999999999	1348.3300000000002	2782.0299999999997	508.37	370.17	3290.5699999999997
K00150	19.0	29451.83	39.0	38990.33	924.17	6.5	36823.83	14.0	24.33	9.33	531.0	26.5	1381.0	8.0
K00151	4337.76	2196.15	8200.119999999999	3199.7	780.39	6581.179999999999	4981.83	5513.68	3189.1	735.8299999999999	3408.2	929.45	1386.25	5138.59
K00153	1925.38	4861.889999999999	4718.299999999999	11885.34	2140.46	1782.61	428.0	539.3399999999999	138.66	400.34000000000003	3454.89	220.83	1865.3300000000002	922.3900000000001
K00154	8150.080000000001	4825.349999999999	11905.2	9745.54	3003.49	10207.92	12647.33	6826.67	4226.85	2149.33	986.91	1291.1799999999998	2897.17	8119.52
K00156	19334.73	14823.669999999998	20806.4	26263.18	7543.529999999999	20924.61	6142.49	16430.11	8851.7	2629.26	6054.12	2424.7599999999993	4723.57	15458.630000000001
K00158	80.0	397.58000000000004	439.14	463.21	191.12	525.41	10.0	128.34	80.34	10.0	540.5	671.12	752.5	92.58
K00161	31178.589999999997	82897.14	90744.65999999999	119174.78	26801.40000000001	24461.13000000001	58573.48000000001	15763.69	10754.92	13175.33	40257.92999999999	14026.41	26343.24	20162.6
K00162	26480.59	79422.39	87722.58	114604.12	25292.230000000007	21725.540000000005	58558.32000000001	14367.7	9286.91	12829.08	39717.67999999999	13494.41	25665.410000000003	18242.6
K00163	18894.940000000002	17639.02	38209.71	33777.32000000001	9061.32	16688.4	23838.39	14760.75	15181.17	5771.26	24243.0	3742.399999999999	15334.17	15297.350000000002
K00164	17910.11	31047.850000000006	40555.59999999999	49712.36	15422.06	17243.980000000003	26212.390000000003	17033.689999999995	17460.690000000002	11515.369999999999	27719.3	6802.139999999999	22209.79	16155.630000000001
K00166	3353.2400000000007	21880.01	22705.1	23222.079999999998	10654.300000000003	4217.41	7998.32	2966.18	659.35	2592.0	12076.63	5127.129999999999	9653.779999999999	2734.05
K00167	3636.2400000000002	22972.01	23787.27	24105.420000000002	11075.630000000003	4476.41	8013.66	3108.1899999999996	737.3399999999999	3654.0	12571.63	5264.129999999999	10326.449999999999	2899.05
K00169	615.0	2056.0	976.0	1884.0	937.0	259.0	29.0	117.0	355.0	145.0	897.0	200.0	1024.0	171.0
K00170	37.0	1966.0	835.0	1767.0	923.0	100.0	21.0	52.0	349.0	112.0	757.0	146.0	1019.0	111.0
K00171	9.0	483.0	27.0	403.0	258.0	3.0	1.0	0.0	19.0	46.0	166.0	1.0	208.0	0.0
K00172	605.0	1634.0	1337.0	1537.0	703.0	261.0	28.0	116.0	239.0	99.0	732.0	200.0	810.0	175.0
K00174	14212.51	19823.469999999998	26913.59	27614.46	9255.85	11104.69	8515.0	8791.779999999999	8349.83	7719.17	23181.75	4801.49	19135.79	7530.53
K00175	14206.68	19779.469999999998	26869.760000000002	27479.46	9246.85	11099.19	8514.0	8786.779999999999	8330.83	7717.17	23181.75	4797.66	19135.79	7510.53
K00176	162.0	91.0	12.0	9.0	2.0	11.0	0.0	109.0	2507.5	0.0	0.0	117.0	5.0	1.0
K00177	162.0	91.0	12.0	9.0	2.0	11.0	0.0	109.0	2507.5	0.0	0.0	117.0	5.0	1.0
K00179	868.25	1728.5	6426.75	1813.0	809.25	790.5	1039.5	695.25	1656.0	8.0	304.0	976.75	139.25	703.0
K00180	868.25	1728.5	6426.75	1813.0	809.25	790.5	1039.5	695.25	1656.0	8.0	304.0	976.75	139.25	703.0
K00184	16945.5	12443.81	6955.54	19834.14	5021.4	6314.78	3641.3199999999997	8153.5599999999995	17578.02	6559.25	9336.49	1447.62	6268.73	5622.63
K00185	12207.0	10727.15	6015.7	18622.14	4502.41	6022.45	3607.6499999999996	7673.719999999999	11652.36	6494.25	9127.91	1255.7	6068.4	5474.37
K00186	19.0	43.0	17.0	129.0	18.0	47.0	15.0	38.0	23.0	0.0	5.0	8.0	11.0	23.0
K00187	19.0	43.0	17.0	129.0	18.0	47.0	15.0	38.0	23.0	0.0	5.0	8.0	11.0	23.0
K00192	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	19.0	0.0	0.0	0.0	0.0	0.0
K00193	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	19.0	0.0	0.0	0.0	0.0	0.0
K00194	148.5	0.0	12.0	0.0	0.0	4.0	0.0	1.0	19.0	0.0	0.0	5.25	1.0	1.0
K00195	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	19.0	0.0	0.0	0.0	0.0	0.0
K00196	338.0	2.0	6.0	0.0	0.0	3.0	0.0	44.0	153.75	0.0	0.0	44.5	2.0	0.0
K00197	77.5	0.0	2.0	0.0	0.0	1.0	0.0	42.5	114.75	0.0	0.0	32.5	0.0	0.0
K00198	137.5	45.0	16.0	1.0	0.0	3.0	0.0	105.5	189.0	0.0	0.0	73.25	6.0	0.0
K00200	3489.36	608.5100000000001	2967.0	1392.7599999999998	349.95000000000005	1270.65	369.33	884.8299999999999	720.6	49.55	784.53	423.58	664.5799999999999	1546.1699999999998
K00201	3487.36	607.84	2957.33	1391.09	348.95000000000005	1261.31	369.33	882.16	716.6	49.55	784.53	423.24999999999994	664.5799999999999	1542.84
K00202	3528.36	608.84	2975.33	1391.09	348.95000000000005	1545.31	369.33	1338.1600000000003	712.6	50.55	784.53	428.24999999999994	665.5799999999999	1695.8399999999997
K00203	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	19.0	0.0	0.0	0.0	0.0	0.0
K00208	32634.339999999997	70292.35000000002	51815.97	102421.79999999999	21006.330000000005	25146.54	69092.48000000001	25534.899999999998	23316.189999999995	11007.769999999999	25291.93	8429.099999999999	22444.460000000003	23320.74
K00209	1389.42	781.08	1370.1499999999999	4555.7	323.51	1669.98	3654.5	871.38	116.27	894.17	253.67999999999998	398.93	420.0	1502.49
K00210	2532.5	2373.74	1978.6599999999999	2299.66	859.74	688.33	273.33000000000004	686.66	667.34	61.5	135.5	391.03	137.32999999999998	677.33
K00211	315.5	379.0	296.5	3643.5	145.0	230.5	1882.0	1350.5	114.5	2.0	9.0	14.0	92.0	410.0
K00213	0.0	1.0	0.0	0.0	0.0	8.0	15.0	2.0	6.0	0.0	9.0	1.0	0.0	7.0
K00214	17.0	29286.33	0.0	38918.83	869.67	2.0	36816.83	14.0	5.33	0.33	0.5	12.0	635.5	8.0
K00215	26932.309999999998	69129.97000000002	50109.81999999999	102268.15999999999	20413.710000000003	23991.350000000002	63531.47000000001	18563.27	18475.689999999995	11668.34	29981.420000000002	8160.029999999999	25002.370000000003	19105.009999999995
K00216	2442.36	2721.85	2783.1	2221.54	977.23	654.01	3323.57	130.91	37.25	995.43	329.84000000000003	607.16	523.11	304.96
K00217	576.0	308.24	478.43	831.6	121.25999999999999	724.4	19.5	654.5	17.0	28.0	2392.0	265.47	4.0	614.0
K00218	150.5	29679.33	42.0	39983.83	1008.67	29.25	36816.83	16.0	6.33	0.33	3.5	17.0	666.5	15.0
K00219	8652.220000000001	2410.24	14517.5	6159.57	1899.0799999999997	13280.779999999999	6914.3099999999995	11078.57	6088.18	1889.26	2018.38	1296.6599999999999	3983.6800000000003	9721.890000000001
K00220	5342.75	15752.3	17537.77	19943.55	8341.44	7818.9	3720.5	6981.76	4605.84	414.61	3791.5	2012.2399999999998	2957.5	7096.16
K00221	135.0	9.0	29.75	3.5	2.5	2113.25	121.5	590.0	78.75	6.0	0.0	39.5	6.75	772.0
K00226	2076.0	1176.1599999999999	1875.42	1577.33	497.16999999999996	712.33	50.83	542.0	950.24	54.16	843.5	372.58000000000004	689.5	623.0
K00227	25.5	15.0	294.5	172.5	2.0	60.0	789.0	676.5	18.0	4.0	2.5	24.5	37.0	65.0
K00228	12412.47	53594.51000000001	32204.340000000004	77344.4	13585.78	12143.1	61169.89	12354.16	14533.76	7803.08	21874.44	3503.58	18894.25	12540.710000000001
K00230	1520.64	2555.08	1863.45	5515.17	918.97	827.5	286.0	73.1	231.0	1096.14	7730.33	187.02	584.6700000000001	280.90000000000003
K00231	9479.49	39229.270000000004	11840.679999999998	52460.72	4672.23	7318.669999999999	36976.490000000005	4477.0199999999995	3353.09	4239.92	5792.299999999999	6007.219999999999	5071.3099999999995	4353.86
K00232	3012.1	5487.69	4503.030000000001	8384.18	1967.9499999999998	1661.06	776.0	498.0	167.0	449.16999999999996	4383.78	419.2	2776.67	941.4399999999999
K00239	27403.219999999994	66492.16000000002	45373.55999999998	100485.41	19554.510000000002	21931.880000000005	63253.05	18717.35	18167.86	12692.93	30110.19	7383.909999999998	25975.120000000003	18436.299999999996
K00240	32466.769999999993	65901.25000000003	50190.779999999984	100468.58	19444.570000000003	26611.81	63355.05	23025.95	21075.689999999995	12656.93	29696.249999999996	7870.119999999998	25060.620000000003	22215.78
K00241	27143.889999999996	62155.99000000001	42835.31999999999	92943.41	17490.6	20243.89000000001	62783.380000000005	17933.01	17967.7	12094.76	28383.69	7103.509999999998	23478.62	17472.139999999996
