function	description	A1	A2	C1	C2	D2	iGEM.18	iGEM.4	iGEM.9	iGEMPD.3
K00015	gyaR, GOR1; glyoxylate reductase [EC:1.1.1.26]	40.0	12.0	33.0	5.0	10.0	40.0	170.0	27.0	14.0
K00016	LDH, ldh; L-lactate dehydrogenase [EC:1.1.1.27]	6561.700000000001	4294.0	7436.6	12552.400000000001	2035.0	7090.13	14940.220000000001	1067.0	1020.5
K00018	hprA; glycerate dehydrogenase [EC:1.1.1.29]	5606.540000000001	5945.7300000000005	9271.43	18354.100000000002	3207.74	8975.58	16822.079999999998	1698.9599999999998	1825.9099999999999
K00019	E1.1.1.30, bdh; 3-hydroxybutyrate dehydrogenase [EC:1.1.1.30]	0.0	0.0	0.25	0.0	46.5	6.0	11.0	45.480000000000004	15.0
K00020	mmsB, HIBADH; 3-hydroxyisobutyrate dehydrogenase [EC:1.1.1.31]	639.3	576.0	285.1	276.5	271.71000000000004	877.1999999999999	1378.8200000000002	147.93	159.0
K00023	phbB; acetoacetyl-CoA reductase [EC:1.1.1.36]	0.0	0.0	0.0	0.0	7.0	4.0	8.0	45.46	24.0
K00024	mdh; malate dehydrogenase [EC:1.1.1.37]	5372.89	8677.630000000001	6833.09	17983.07	3917.6699999999996	4226.28	6888.76	2712.29	2376.49
K00027	ME2, sfcA, maeA; malate dehydrogenase (oxaloacetate-decarboxylating) [EC:1.1.1.38]	6718.84	3974.87	7286.58	12459.400000000001	2122.34	7898.9	15114.32	1165.06	1097.83
K00029	E1.1.1.40, maeB; malate dehydrogenase (oxaloacetate-decarboxylating)(NADP+) [EC:1.1.1.40]	3099.75	4908.15	3658.67	11188.869999999999	2701.6699999999996	3776.1400000000003	4052.18	1721.6299999999999	1558.9099999999999
K00030	IDH3; isocitrate dehydrogenase (NAD+) [EC:1.1.1.41]	492.0	124.0	469.5	105.0	14.0	1370.5	1650.25	8.5	9.0
K00031	IDH1, IDH2, icd; isocitrate dehydrogenase [EC:1.1.1.42]	3690.48	4262.15	3553.5	7049.1	2668.0099999999998	3163.58	6684.749999999999	1620.0499999999997	1520.1599999999999
K00032	E1.1.1.43; phosphogluconate 2-dehydrogenase [EC:1.1.1.43]	0.0	0.0	0.0	0.0	0.0	0.0	3.0	4.92	0.0
K00033	PGD, gnd, gntZ; 6-phosphogluconate dehydrogenase [EC:1.1.1.44 1.1.1.343]	2764.2500000000005	4087.15	3282.67	6958.87	1812.1	751.47	3399.71	1303.17	1193.4099999999999
K00034	gdh; glucose 1-dehydrogenase [EC:1.1.1.47]	150.49999999999997	36.0	70.0	46.0	17.0	169.67	516.0	27.5	4.0
K00035	gal; D-galactose 1-dehydrogenase [EC:1.1.1.48]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.5	2.0
K00036	G6PD, zwf; glucose-6-phosphate 1-dehydrogenase [EC:1.1.1.49 1.1.1.363]	2711.2500000000005	4079.15	3270.67	6948.87	1812.1	742.47	3399.71	1332.6599999999999	1207.4099999999999
K00038	E1.1.1.53; 3alpha(or 20beta)-hydroxysteroid dehydrogenase [EC:1.1.1.53]	0.0	0.0	0.0	0.0	6.0	4.0	12.0	1.75	0.0
K00039	rbtD; ribitol 2-dehydrogenase [EC:1.1.1.56]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0
K00040	uxuB; fructuronate reductase [EC:1.1.1.57]	1107.34	227.67	396.58	182.4	397.77000000000004	2065.1000000000004	3498.03	89.17	227.5
K00041	uxaB; tagaturonate reductase [EC:1.1.1.58]	3256.98	4048.15	3475.0	7051.6	1711.27	1915.0800000000002	6262.11	1059.25	1030.58
K00042	garR, glxR; 2-hydroxy-3-oxopropionate reductase [EC:1.1.1.60]	666.6799999999998	518.8399999999999	212.01	236.0	125.54	914.3699999999999	1330.16	49.330000000000005	110.0
K00045	E1.1.1.67, mtlK; mannitol 2-dehydrogenase [EC:1.1.1.67]	0.0	0.0	56.0	0.0	1.0	0.0	2.0	8.92	5.0
K00046	idnO; gluconate 5-dehydrogenase [EC:1.1.1.69]	3467.0400000000004	4141.48	3517.42	7057.1	2427.0	3023.08	6787.3099999999995	1395.1499999999999	1677.58
K00048	fucO; lactaldehyde reductase [EC:1.1.1.77]	4323.08	5260.4	8469.11	14092.100000000002	974.27	4845.84	13547.74	275.49999999999994	478.83
K00050	ttuD; hydroxypyruvate reductase [EC:1.1.1.81]	3.0	7.0	0.0	0.0	29.0	3.0	5.0	39.49	37.0
K00052	leuB, IMDH; 3-isopropylmalate dehydrogenase [EC:1.1.1.85]	4297.15	4620.15	3856.67	7305.27	3718.6699999999996	3909.0699999999997	7295.249999999999	2446.13	2224.74
K00053	ilvC; ketol-acid reductoisomerase [EC:1.1.1.86]	5449.150000000001	5428.150000000001	8870.67	14312.270000000002	3686.6699999999996	6278.07	15191.249999999998	2426.13	2187.74
K00054	mvaA; hydroxymethylglutaryl-CoA reductase [EC:1.1.1.88]	29.0	1.0	1.0	0.0	96.0	5.0	4.0	44.0	3.0
K00055	E1.1.1.90; aryl-alcohol dehydrogenase [EC:1.1.1.90]	56.0	2.0	0.0	0.0	14.0	3.0	16.0	4.0	0.0
K00057	gpsA; glycerol-3-phosphate dehydrogenase (NAD(P)+) [EC:1.1.1.94]	9211.55	8752.15	10836.27	23364.37	3865.6699999999996	11090.339999999998	18397.83	2533.1299999999997	2309.74
K00058	serA, PHGDH; D-3-phosphoglycerate dehydrogenase / 2-oxoglutarate reductase [EC:1.1.1.95 1.1.1.399]	9967.39	8242.15	6659.6900000000005	16693.54	4670.67	11781.169999999998	15818.83	3021.13	2975.0699999999997
K00059	fabG; 3-oxoacyl-[acyl-carrier protein] reductase [EC:1.1.1.100]	15473.330000000002	12773.559999999998	15861.850000000002	29688.039999999997	9446.240000000002	24886.230000000007	33313.7	5830.19	5405.389999999999
K00060	tdh; threonine 3-dehydrogenase [EC:1.1.1.103]	158.94	60.67	120.58	24.0	40.27	735.17	581.46	23.17	72.0
K00064	E1.1.1.122; D-threo-aldose 1-dehydrogenase [EC:1.1.1.122]	0.0	0.0	0.0	0.0	0.0	3.0	7.0	18.0	2.0
K00065	kduD; 2-dehydro-3-deoxy-D-gluconate 5-dehydrogenase [EC:1.1.1.127]	2110.94	1245.67	5486.83	7362.0	664.27	3398.67	10124.130000000001	142.17000000000002	278.0
K00066	algD; GDP-mannose 6-dehydrogenase [EC:1.1.1.132]	1.4	1.4	1.7999999999999998	0.2	802.0	0.0	7.0	337.42	433.0
K00067	rfbD, rmlD; dTDP-4-dehydrorhamnose reductase [EC:1.1.1.133]	12222.020000000002	12966.399999999998	17977.72	37058.03999999999	5011.23	12836.649999999998	27859.020000000004	3051.7	2957.3999999999996
K00068	srlD; sorbitol-6-phosphate 2-dehydrogenase [EC:1.1.1.140]	92.38	80.34	105.91	65.0	30.869999999999997	19.0	37.26	3.84	3.0
K00073	allD; ureidoglycolate dehydrogenase (NAD+) [EC:1.1.1.350]	163.93999999999997	21.67	50.33	40.0	28.27	150.0	460.13	1.67	3.0
K00074	paaH, hbd, fadB, mmgB; 3-hydroxybutyryl-CoA dehydrogenase [EC:1.1.1.157]	4828.74	3831.17	6377.35	12096.27	1908.83	4544.43	10658.83	1003.91	1222.6599999999999
K00075	murB; UDP-N-acetylmuramate dehydrogenase [EC:1.3.1.98]	9462.55	8928.15	10895.77	23504.87	4259.67	11253.339999999998	18887.33	2656.13	2408.74
K00076	hdhA; 7-alpha-hydroxysteroid dehydrogenase [EC:1.1.1.159]	1744.7399999999998	1303.6699999999998	5172.43	7165.500000000001	164.26999999999998	3837.3700000000003	9310.86	53.67	53.0
K00077	panE, apbA; 2-dehydropantoate 2-reductase [EC:1.1.1.169]	3956.48	4615.650000000001	3807.35	7164.8	3134.8399999999997	2922.2400000000007	7163.849999999999	1570.4799999999998	1494.6599999999999
K00078	DHDH; dihydrodiol dehydrogenase / D-xylose 1-dehydrogenase (NADP) [EC:1.3.1.20 1.1.1.179]	134.0	18.0	44.0	40.0	0.0	148.0	443.0	0.0	0.0
K00082	ribD2; 5-amino-6-(5-phosphoribosylamino)uracil reductase [EC:1.1.1.193]	0.0	0.0	0.0	0.0	4.5	0.0	3.0	8.5	7.5
K00086	dhaT; 1,3-propanediol dehydrogenase [EC:1.1.1.202]	22.4	252.50000000000003	19.1	3.6	82.0	404.1	66.5	37.0	7.0
K00087	ygeS, xdhA; xanthine dehydrogenase molybdenum-binding subunit [EC:1.17.1.4]	679.34	128.67000000000002	330.33000000000004	156.4	320.27	657.6	2207.5299999999997	90.67	101.0
K00088	IMPDH, guaB; IMP dehydrogenase [EC:1.1.1.205]	9478.05	8944.15	10921.27	23528.37	4171.67	11337.339999999998	19028.83	2703.63	2412.74
K00090	ghrB; glyoxylate/hydroxypyruvate/2-ketogluconate reductase [EC:1.1.1.79 1.1.1.81 1.1.1.215]	29.94	3.67	6.58	0.0	75.34	3.0	22.27	16.23	6.0
K00091	E1.1.1.219; dihydroflavonol-4-reductase [EC:1.1.1.219]	193.0	32.0	65.0	52.0	303.07	236.0	640.14	120.7	149.0
K00094	E1.1.1.251, gatD; galactitol-1-phosphate 5-dehydrogenase [EC:1.1.1.251]	86.94	74.67	98.33	56.0	24.6	17.0	29.130000000000003	1.67	3.0
K00096	araM, egsA; glycerol-1-phosphate dehydrogenase [NAD(P)+] [EC:1.1.1.261]	801.4	103.4	274.8	124.2	124.5	1133.33	1971.67	50.5	89.0
K00097	pdxA; 4-hydroxythreonine-4-phosphate dehydrogenase [EC:1.1.1.262]	3085.75	4791.15	3709.67	11100.869999999999	1960.6699999999998	3953.1400000000003	4321.179999999999	1439.7999999999997	1333.9099999999999
K00098	idnD; L-idonate 5-dehydrogenase [EC:1.1.1.264]	0.0	0.0	0.0	0.0	4.0	1.0	4.0	2.0	0.0
K00099	dxr; 1-deoxy-D-xylulose-5-phosphate reductoisomerase [EC:1.1.1.267]	9237.55	8917.15	10835.27	23481.37	3765.6699999999996	11119.339999999998	18287.83	2488.13	2269.74
K00100	bdhAB; butanol dehydrogenase [EC:1.1.1.-]	12004.909999999996	12151.210000000001	22204.260000000006	38258.0	3778.21	15701.769999999999	33571.240000000005	2357.64	2046.24
K00101	lldD; L-lactate dehydrogenase (cytochrome) [EC:1.1.2.3]	29.94	3.67	6.58	0.0	73.77	8.0	29.13	31.240000000000002	11.0
K00102	LDHD, dld; D-lactate dehydrogenase (cytochrome) [EC:1.1.2.4]	52.0	3.5	26.0	6.5	7.0	65.5	418.5	20.5	12.0
K00103	GULO; L-gulonolactone oxidase [EC:1.1.3.8]	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0
K00104	glcD; glycolate oxidase [EC:1.1.3.15]	994.24	536.6700000000001	736.9300000000001	263.6	146.67000000000002	1748.4299999999998	1577.25	161.15999999999997	221.5
K00105	E1.1.3.21; alpha-glycerophosphate oxidase [EC:1.1.3.21]	48.5	1.0	0.0	0.0	0.0	2.0	0.0	0.5	0.0
K00108	betA, CHDH; choline dehydrogenase [EC:1.1.99.1]	28.94	3.67	6.58	0.0	74.1	3.67	41.129999999999995	33.150000000000006	14.0
K00111	glpA, glpD; glycerol-3-phosphate dehydrogenase [EC:1.1.5.3]	6584.92	4607.24	8045.499999999999	12550.140000000001	2379.2	8688.460000000001	15856.989999999998	1890.4	1286.91
K00112	glpB; glycerol-3-phosphate dehydrogenase subunit B [EC:1.1.5.3]	147.01	83.07000000000001	575.0500000000001	50.870000000000005	61.6	15.33	44.46	39.67	25.33
K00113	glpC; glycerol-3-phosphate dehydrogenase subunit C [EC:1.1.5.3]	147.01	83.07000000000001	575.0500000000001	50.870000000000005	61.6	15.33	44.46	39.67	25.33
K00114	exaA; alcohol dehydrogenase (cytochrome c) [EC:1.1.2.8]	0.0	0.0	0.0	0.0	1.0	2.0	0.0	1.92	1.0
K00116	mqo; malate dehydrogenase (quinone) [EC:1.1.5.4]	28.94	3.67	6.58	0.0	71.77	13.67	31.13	69.01	3.0
K00117	gcd; quinoprotein glucose dehydrogenase [EC:1.1.5.2]	29.94	3.67	6.58	0.0	75.34	5.01	27.27	29.23	7.0
K00118	gfo; glucose-fructose oxidoreductase [EC:1.1.99.28]	0.0	0.0	0.0	0.0	0.0	0.67	0.0	3.5	0.0
K00121	frmA, ADH5, adhC; S-(hydroxymethyl)glutathione dehydrogenase / alcohol dehydrogenase [EC:1.1.1.284 1.1.1.1]	29.94	3.67	7.58	1.0	81.34	18.67	51.269999999999996	52.050000000000004	43.0
K00122	FDH; formate dehydrogenase [EC:1.17.1.9]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.57	2.0
K00123	fdoG, fdhF, fdwA; formate dehydrogenase major subunit [EC:1.17.1.9]	894.26	281.68	782.57	219.0	192.57999999999998	2596.0	2989.02	112.51	79.0
K00124	fdoH, fdsB; formate dehydrogenase iron-sulfur subunit	153.44	175.67000000000002	47.58	119.0	46.77	185.0	110.13	53.010000000000005	47.0
K00126	fdsD; formate dehydrogenase subunit delta [EC:1.17.1.9]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.42000000000000004	3.0
K00127	fdoI, fdsG; formate dehydrogenase subunit gamma	242.44	347.17	65.08	250.0	47.77	165.67000000000002	202.45999999999998	38.010000000000005	53.5
K00128	ALDH; aldehyde dehydrogenase (NAD+) [EC:1.2.1.3]	1541.8700000000001	632.0	705.5199999999999	326.06999999999994	1432.4	3446.140000000001	4034.3499999999995	1245.79	1061.08
K00129	E1.2.1.5; aldehyde dehydrogenase (NAD(P)+) [EC:1.2.1.5]	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0
K00130	betB, gbsA; betaine-aldehyde dehydrogenase [EC:1.2.1.8]	28.94	3.67	6.83	0.0	78.1	5.0	54.129999999999995	24.259999999999998	8.0
K00131	gapN; glyceraldehyde-3-phosphate dehydrogenase (NADP+) [EC:1.2.1.9]	24.400000000000002	262.5	24.1	3.6	69.0	417.1	68.5	48.42	34.0
K00132	E1.2.1.10; acetaldehyde dehydrogenase (acetylating) [EC:1.2.1.10]	8.0	17.0	18.0	3.0	7.0	10.0	37.0	0.0	2.0
K00133	asd; aspartate-semialdehyde dehydrogenase [EC:1.2.1.11]	9244.05	8923.15	10836.52	23492.37	3867.6699999999996	11135.339999999998	18302.83	2533.63	2316.74
K00134	GAPDH, gapA; glyceraldehyde 3-phosphate dehydrogenase [EC:1.2.1.12]	9540.99	8963.82	11177.100000000002	23511.87	4023.51	12223.509999999998	19553.850000000002	2647.03	2324.74
K00135	gabD; succinate-semialdehyde dehydrogenase / glutarate-semialdehyde dehydrogenase [EC:1.2.1.16 1.2.1.79 1.2.1.20]	32.44	9.67	6.83	11.0	85.34	28.67	70.27	128.72	29.0
K00137	prr; aminobutyraldehyde dehydrogenase [EC:1.2.1.19]	29.94	3.67	6.58	0.0	26.27	2.0	21.13	2.26	3.0
K00138	aldB; aldehyde dehydrogenase [EC:1.2.1.-]	29.94	3.67	6.58	0.0	79.34	4.67	31.27	54.470000000000006	5.0
K00140	mmsA, iolA, ALDH6A1; malonate-semialdehyde dehydrogenase (acetylating) / methylmalonate-semialdehyde dehydrogenase [EC:1.2.1.18 1.2.1.27]	134.0	18.0	44.25	40.0	63.07	154.0	481.14	63.72	14.0
K00141	xylC; benzaldehyde dehydrogenase (NAD) [EC:1.2.1.28]	0.0	0.0	0.0	0.0	0.0	2.0	6.0	3.25	0.0
K00145	argC; N-acetyl-gamma-glutamyl-phosphate reductase [EC:1.2.1.38]	4315.15	4624.15	3869.67	7317.27	3732.6699999999996	3939.24	7402.579999999999	2481.13	2284.74
K00146	feaB; phenylacetaldehyde dehydrogenase [EC:1.2.1.39]	28.67	3.67	6.58	0.0	23.0	3.0	26.33	5.84	3.0
K00147	proA; glutamate-5-semialdehyde dehydrogenase [EC:1.2.1.41]	5534.38	5855.65	8904.1	14434.200000000003	3698.3399999999997	6482.839999999998	15256.42	2388.05	2220.41
K00148	fdhA; glutathione-independent formaldehyde dehydrogenase [EC:1.2.1.46]	0.0	0.0	0.0	0.0	1.0	1.0	5.0	10.59	0.0
K00151	hpaE, hpcC; 5-carboxymethyl-2-hydroxymuconic-semialdehyde dehydrogenase [EC:1.2.1.60]	29.67	3.67	6.58	0.0	22.0	3.0	18.33	9.67	3.0
K00153	E1.1.1.306; S-(hydroxymethyl)mycothiol dehydrogenase [EC:1.1.1.306]	0.0	0.0	0.0	0.0	0.0	1.0	4.0	6.0	0.0
K00154	E1.2.1.68; coniferyl-aldehyde dehydrogenase [EC:1.2.1.68]	0.0	0.0	0.0	0.0	95.57	3.0	4.140000000000001	22.310000000000002	1.0
K00156	poxB; pyruvate dehydrogenase (quinone) [EC:1.2.5.1]	39.61	6.67	71.25	0.67	363.6	10.0	32.46	238.67	121.33
K00158	E1.2.3.3, poxL; pyruvate oxidase [EC:1.2.3.3]	46.5	2.0	0.0	0.0	1.0	3.0	0.0	2.5	0.0
K00161	PDHA, pdhA; pyruvate dehydrogenase E1 component alpha subunit [EC:1.2.4.1]	59.5	8.0	1.0	6.0	216.5	35.67	38.0	232.42000000000002	339.0
K00162	PDHB, pdhB; pyruvate dehydrogenase E1 component beta subunit [EC:1.2.4.1]	59.5	8.0	1.0	6.0	215.5	35.67	38.0	232.42000000000002	339.0
K00163	aceE; pyruvate dehydrogenase E1 component [EC:1.2.4.1]	29.94	9.67	6.58	11.0	81.34	19.0	55.269999999999996	46.050000000000004	17.0
K00164	OGDH, sucA; 2-oxoglutarate dehydrogenase E1 component [EC:1.2.4.2]	30.939999999999998	10.67	6.58	11.0	87.34	24.67	50.269999999999996	167.54999999999998	176.0
K00166	BCKDHA, bkdA1; 2-oxoisovalerate dehydrogenase E1 component alpha subunit [EC:1.2.4.4]	0.0	0.0	0.0	0.0	0.0	2.0	7.0	57.42	140.0
K00167	BCKDHB, bkdA2; 2-oxoisovalerate dehydrogenase E1 component beta subunit [EC:1.2.4.4]	0.0	0.0	0.0	0.0	0.0	2.0	7.0	57.42	140.0
K00169	porA; pyruvate ferredoxin oxidoreductase alpha subunit [EC:1.2.7.1]	1713.0	1251.0	5210.0	7340.0	144.0	3080.0	9176.0	86.5	189.5
K00170	porB; pyruvate ferredoxin oxidoreductase beta subunit [EC:1.2.7.1]	1414.0	1213.0	5102.0	7258.0	144.0	2762.0	8161.0	86.5	189.5
K00171	porD; pyruvate ferredoxin oxidoreductase delta subunit [EC:1.2.7.1]	1326.0	1043.0	5082.0	7139.0	142.0	2694.0	8136.0	85.5	181.5
K00172	porG; pyruvate ferredoxin oxidoreductase gamma subunit [EC:1.2.7.1]	1682.0	1249.0	5190.0	7338.0	147.0	3058.0	9047.0	86.5	189.5
K00174	korA, oorA, oforA; 2-oxoglutarate/2-oxoacid ferredoxin oxidoreductase subunit alpha [EC:1.2.7.3 1.2.7.11]	7373.19	9534.96	8394.970000000001	22284.24	4897.16	10269.74	12188.369999999999	3114.16	3049.15
K00175	korB, oorB, oforB; 2-oxoglutarate/2-oxoacid ferredoxin oxidoreductase subunit beta [EC:1.2.7.3 1.2.7.11]	7373.19	9534.96	8394.970000000001	22284.24	4535.16	10269.74	12186.369999999999	2961.16	2861.15
K00176	korD, oorD; 2-oxoglutarate ferredoxin oxidoreductase subunit delta [EC:1.2.7.3]	3989.31	4864.98	4602.59	11219.869999999999	2482.33	6377.3	7533.08	1552.58	1501.91
K00177	korC, oorC; 2-oxoglutarate ferredoxin oxidoreductase subunit gamma [EC:1.2.7.3]	4123.3099999999995	4882.98	4646.59	11259.869999999999	2498.33	6525.3	7976.08	1570.58	1559.91
K00179	iorA; indolepyruvate ferredoxin oxidoreductase, alpha subunit [EC:1.2.7.8]	3004.8100000000004	4101.48	3580.59	6929.37	1288.83	2367.3	4765.83	777.33	862.3199999999999
K00180	iorB; indolepyruvate ferredoxin oxidoreductase, beta subunit [EC:1.2.7.8]	3138.8100000000004	4117.48	3623.59	6968.37	1281.83	2515.3	5208.83	777.33	862.3199999999999
K00183	K00183; prokaryotic molybdopterin-containing oxidoreductase family, molybdopterin binding subunit	41.0	1.0	11.0	0.0	4.0	27.0	34.0	10.0	4.0
K00184	K00184; prokaryotic molybdopterin-containing oxidoreductase family, iron-sulfur binding subunit	156.5	182.5	38.5	137.0	26.0	112.17	85.0	126.5	183.0
K00185	K00185; prokaryotic molybdopterin-containing oxidoreductase family, membrane subunit	41.0	1.0	11.0	0.0	13.0	32.67	41.0	107.5	146.0
K00187	vorB; 2-oxoisovalerate ferredoxin oxidoreductase, beta subunit [EC:1.2.7.7]	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	1.0
K00188	vorD; 2-oxoisovalerate ferredoxin oxidoreductase, delta subunit [EC:1.2.7.7]	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	1.0
K00194	cdhD, acsD; acetyl-CoA decarbonylase/synthase complex subunit delta [EC:2.1.1.245]	1019.0	132.5	590.5	150.5	5.5	2101.0	3139.75	2.0	5.5
K00196	cooF; anaerobic carbon-monoxide dehydrogenase iron sulfur subunit	996.8000000000001	394.0	617.6	164.49999999999997	377.5	2122.03	3192.82	179.0	270.5
K00197	cdhE, acsC; acetyl-CoA decarbonylase/synthase complex subunit gamma [EC:2.1.1.245]	1035.0	135.0	606.0	150.5	6.0	2201.5	3183.75	5.5	6.5
K00198	cooS, acsA; anaerobic carbon-monoxide dehydrogenase catalytic subunit [EC:1.2.7.4]	2477.4	345.5	1611.0	384.90000000000003	50.0	5240.599999999999	8103.15	92.0	53.33
K00207	DPYD; dihydropyrimidine dehydrogenase (NADP+) [EC:1.3.1.2]	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0
K00208	fabI; enoyl-[acyl-carrier protein] reductase I [EC:1.3.1.9 1.3.1.10]	3049.25	4738.15	3641.67	11076.869999999999	2020.6699999999998	3712.1400000000003	4012.18	1372.06	1156.9099999999999
K00209	fabV, ter; enoyl-[acyl-carrier protein] reductase / trans-2-enoyl-CoA reductase (NAD+) [EC:1.3.1.9 1.3.1.44]	860.4000000000001	420.49999999999994	374.1	193.6	1.0	1335.1000000000001	2041.5	34.5	5.0
K00210	E1.3.1.12; prephenate dehydrogenase [EC:1.3.1.12]	2293.14	3849.23	3082.43	6830.2	457.99999999999994	486.14	2820.71	216.32999999999998	261.33
K00215	dapB; 4-hydroxy-tetrahydrodipicolinate reductase [EC:1.17.1.8]	9656.949999999999	8967.65	11197.77	23534.27	3966.6699999999996	12319.939999999999	19716.980000000003	2586.6299999999997	2371.74
K00216	entA; 2,3-dihydro-2,3-dihydroxybenzoate dehydrogenase [EC:1.3.1.28]	29.94	3.67	6.58	0.0	28.27	2.0	25.13	5.24	3.0
K00217	E1.3.1.32; maleylacetate reductase [EC:1.3.1.32]	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0
K00218	por; protochlorophyllide reductase [EC:1.3.1.33]	32.0	3.0	20.0	2.0	0.0	28.0	129.0	0.0	0.0
K00219	fadH; 2,4-dienoyl-CoA reductase (NADPH2) [EC:1.3.1.34]	81.61000000000001	32.67	41.58	23.0	138.41	51.0	204.41000000000003	33.690000000000005	9.0
K00220	tyrC; cyclohexadieny/prephenate dehydrogenase [EC:1.3.1.43 1.3.1.12]	0.0	0.0	0.0	0.0	0.0	2.0	0.0	15.0	12.0
K00226	pyrD; dihydroorotate dehydrogenase (fumarate) [EC:1.3.98.1]	2441.3100000000004	3970.48	3114.09	6845.87	1181.83	532.47	2839.91	518.3299999999999	556.1600000000001
K00228	CPOX, hemF; coproporphyrinogen III oxidase [EC:1.3.3.3]	29.94	3.67	6.58	0.0	82.34	9.67	33.269999999999996	75.55	22.0
K00230	hemG; menaquinone-dependent protoporphyrinogen oxidase [EC:1.3.5.3]	250.93999999999997	196.67000000000002	126.58	170.0	27.27	225.0	504.13	4.67	11.0
K00231	PPOX, hemY; protoporphyrinogen/coproporphyrinogen III oxidase [EC:1.3.3.4 1.3.3.15]	0.0	1.25	10.99	0.0	49.0	1.67	5.87	22.0	19.0
K00232	E1.3.3.6, ACOX1, ACOX3; acyl-CoA oxidase [EC:1.3.3.6]	0.0	0.0	0.0	0.0	0.0	1.0	4.0	11.0	0.0
K00239	sdhA, frdA; succinate dehydrogenase / fumarate reductase, flavoprotein subunit [EC:1.3.5.1 1.3.5.4]	4884.150000000001	5746.650000000001	8986.17	18258.270000000004	2426.6699999999996	6823.24	13005.079999999998	1667.1299999999999	1591.4099999999999
K00240	sdhB, frdB; succinate dehydrogenase / fumarate reductase, iron-sulfur subunit [EC:1.3.5.1 1.3.5.4]	3069.15	4648.65	3737.17	11028.27	1921.1699999999998	3773.91	4095.58	1441.6299999999999	1250.9099999999999
K00241	sdhC, frdC; succinate dehydrogenase / fumarate reductase, cytochrome b subunit	3008.75	4646.65	3735.17	11022.869999999999	1914.1699999999998	3760.6400000000003	4065.18	1438.6299999999999	1249.9099999999999
K00242	sdhD, frdD; succinate dehydrogenase / fumarate reductase, membrane anchor subunit	29.94	3.67	6.58	0.0	82.34	6.0	30.27	75.55	28.0
K00243	K00243; uncharacterized protein	8775.609999999997	8656.48	10679.690000000002	23317.87	2941.33	10322.509999999998	17508.39	1942.0	1607.4099999999999
K00244	frdA; fumarate reductase flavoprotein subunit [EC:1.3.5.4]	8453.44	9998.67	21097.83	32655.0	313.27000000000004	12946.0	34487.130000000005	133.17000000000002	620.0
