pathway	SRS011271	SRS013216	SRS013234	SRS013252	SRS013261	SRS011405	SRS011452	SRS013502	SRS013506	SRS017304	SRS011529	SRS013638	SRS013687	SRS013705	SRS013711	SRS013723	SRS013825	SRS014271	SRS014287	SRS014235	SRS014343	SRS014613	SRS014629	SRS014923	SRS015133	SRS015174	SRS015190	SRS015395	SRS015425	SRS015450	SRS015470	SRS015574	SRS015578	SRS015663	SRS015762	SRS015782	SRS015854	SRS015921	SRS015960	SRS016002	SRS016018	SRS016056	SRS016095	SRS016111	SRS044902	SRS016203	SRS016225	SRS016267	SRS016319	SRS016331	SRS016335	SRS016437	SRS016517	SRS016529	SRS016533	SRS016541	SRS016553	SRS016559	SRS016600	SRS016753	SRS011584	SRS011586	SRS016990	SRS016954	SRS017076	SRS017080	SRS017088	SRS017103	SRS017127	SRS017139	SRS017191	SRS017209	SRS017215	SRS017227	SRS017307	SRS017497	SRS017521	SRS017533	SRS017537	SRS017701	SRS017713	SRS017788	SRS017821	SRS017849	SRS017851	SRS018133	SRS018145	SRS018149	SRS018157	SRS018313	SRS018394	SRS018427	SRS018439	SRS018443	SRS018501	SRS018513	SRS018585	SRS018591	SRS018739	SRS018769	SRS018791	SRS018817	SRS019081	SRS019087	SRS019245	SRS019267	SRS019582	SRS019685	SRS019787	SRS019894	SRS019906	SRS019910	SRS049959	SRS049389	SRS047219	SRS050422	SRS042643	SRS053335	SRS020233	SRS020261	SRS020263	SRS020386	SRS020869	SRS021484	SRS021496	SRS021986	SRS022006	SRS022093	SRS022129	SRS022609	SRS022621	SRS022625	SRS022645	SRS023176	SRS023212	SRS023557	SRS023617	SRS023914	SRS023926	SRS023930	SRS023938	SRS024265	SRS024277	SRS024281	SRS024289	SRS024301	SRS024310	SRS024331	SRS024347	SRS024355	SRS024388	SRS024424	SRS024470	SRS024482	SRS024580	SRS024596	SRS024598	SRS024625	SRS024637	SRS024649	SRS058182	SRS058770	SRS057692	SRS047634	SRS045197	SRS051600	SRS044742	SRS043411	SRS051031	SRS049164	SRS048870	SRS052697	SRS054590	SRS043701	SRS043422	SRS047113	SRS062427	SRS062544	SRS063287	SRS064493	SRS064276	SRS063417	SRS065179	SRS062540	SRS065310	SRS064557	SRS065278	SRS064809	SRS063603	SRS065347	SRS063985
P161-PWY	0.0	0.0	0.0707556321	0.0	0.0	0.0	0.0	0.6881509479	0.0036673602	0.0	0.0	0.0	0.0	0.0	2e-10	0.0	0.7575206867	0.0	0.0	0.0	1.0	0.0	0.6692621967	0.0	0.0	0.0	0.0	0.9999997792	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3683686276	4.31414e-05	0.0	0.0	0.6697822313	0.9991970371	0.0	1.0	0.0	0.0	0.0	8.02537e-05	1e-10	0.0	0.0	0.599710684	0.0	0.0	0.0	0.6719877414	0.0	0.0	0.000151482	0.0	0.0	0.9961667938	0.0	6.2891e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0823484098	0.0	0.0	0.0	0.0	0.0	0.9510451078	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8884426298	0.0	0.0	0.0	0.0	0.0	0.9335406803	0.0	0.0	0.0	1.51e-08	0.0	0.0	0.0	2e-10	0.0	0.0	0.0	0.3049564764	0.0	0.0	0.6689637072	0.0	0.5267818711	0.0	0.0	0.0	0.217045693	0.0	0.0	0.0	0.0	0.0	5.819e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3072746414	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.2269e-06	0.0	0.6691690383	0.0
P221-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.7e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.07e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
P4-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.6e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.24507e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
P42-PWY	0.0003331931	0.9999999999	0.0	0.0	0.501835014	0.9999998268	1.0	0.0	0.0	0.0	0.9651936636	9.53065e-05	0.9693040428	0.0	0.0	0.0	0.0	0.0	0.0	0.9885629515	0.0	0.7951104983	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.9999999781	1.6112e-06	0.0	0.0	2e-10	0.0	1.0	0.0	0.9999999999	1.0	1.0	1.32e-08	0.0	0.9999999994	0.0	0.9999978639	0.0	0.0	0.9999999993	0.8093000201	0.0	0.0	0.0	0.0	4.02e-08	0.0	0.0	0.9999999982	0.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.5690683275	0.0	0.001078881	0.0	0.0	0.9989340364	0.0	5.177e-07	0.9999999999	0.1368027992	0.3465130748	0.9721593068	0.0	0.0	0.0	0.9999959892	0.0	0.9646252055	0.0	0.0	0.0	5.435e-07	0.0	0.0	0.0	0.0	0.0019253091	0.9999421838	0.000196076	0.0	0.0	0.9999444344	0.0	1.0	0.9999999994	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.9976810789	0.6522062578	0.5866630391	0.5566049013	0.0	7.367e-07	0.7649652594	0.0	0.0	0.0	0.9950731529	0.0	1.0	0.0	0.0	0.0	0.9998818674	0.0	0.0	0.0	0.0023089385	0.0	0.0	0.0	0.9999999727	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.9999999806	0.0	0.0	1.7755e-06	0.0	0.4898208436	0.3230308471	0.9999984394	0.039557489	0.0	0.0078574361	0.9999990565	0.0	0.0	0.0	0.0	0.0	1.0	0.9999999885	0.7468960112	0.9993316892	1.0	1.0	0.9999326796	0.0	0.0	0.9999999592	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9999597385	0.0	0.0	0.0	0.0	0.0
P441-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.26e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
P562-PWY	0.0	0.0	0.0	0.0	0.1354584967	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.72e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.4e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0001222917	0.0197440975	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PANTO-PWY	8.4861e-06	3.205e-07	0.0	0.0	0.0	0.0010177948	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3e-10	0.0	0.0	0.0	0.0	1.5063e-06	0.0	7.99971e-05	0.6484094995	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.019e-07	0.0532130123	0.0	0.0713509794	0.0	0.0	2e-10	0.0014858896	0.0	6.8e-09	0.0	0.5245772035	0.0	0.0	0.0	0.0	1e-10	0.0	0.0	0.0001091794	0.0	4e-10	3.455e-06	2.48e-08	0.0	0.0	0.0	0.0	0.0	0.0	3.282e-07	0.0	0.0	2.8e-08	0.0	5.575e-06	0.0	0.0	0.0	0.0823518849	0.0	0.0	5.554e-06	0.0	0.0	0.3065211657	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.193104447	0.0	0.0	0.0	0.0	0.0	0.0002138684	0.0189250149	0.027715256	0.0013916895	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.8e-09	0.0	0.0	0.0322407686	0.0	0.0	0.0	0.0	0.0	0.9838418361	0.1228370433	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.366e-07	0.0	0.0	0.0	0.0	0.0181980652	0.0	0.0	0.0	0.0	0.0	0.0	0.0025057396	1.1e-09	0.0	0.0	0.0003309872	0.0	0.0	0.0	0.9999927462	0.0	0.0	0.0	0.0	0.0	0.0	0.0075834677	0.0	0.0	1e-10	0.0	0.0	0.0	0.4286191586	3.744e-07	0.0182777425	0.0	0.0	0.0	0.000448508	0.0	0.0	0.0	0.0	0.0
PANTOSYN-PWY	1.1984e-05	7.85e-08	0.0	0.0	0.0	0.0015254405	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4e-10	0.0	0.0	0.0	0.0	2.2595e-06	0.0	0.0001200257	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.008e-07	0.0818704707	0.0	0.1033613443	0.0	0.0	5e-10	0.0020378096	0.0	0.0	0.0	0.513222993	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0001697657	0.0	8e-10	5.8302e-06	4.19e-08	0.0	0.0	0.0	0.0	0.0	0.0	2.512e-07	0.0	0.0	1.67e-08	0.0	0.0	0.0	0.0	0.0	0.1226592196	0.0	0.0	8.3327e-06	0.0	0.0	0.3500807274	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.22e-08	1.2e-09	0.0410057377	0.0021695825	0.0	0.0	1e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.32e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4750863147	0.1746774846	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0259925989	0.0	0.0	0.0	0.0	0.0	0.0	0.0041872437	0.0	0.0	0.0	0.0005579746	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0108388725	0.0	0.0	0.0	0.0	0.0	0.0	0.0066099054	8.215e-07	0.0156153389	0.0	0.0	0.0	0.0008478823	0.0	0.0	0.0	0.0	0.0
PENTOSE-P-PWY	0.0	4.137e-07	0.0	0.0	0.4605027615	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0001600961	0.9966843072	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.133147587	0.5228777141	0.0	0.0	3.0226e-06	0.0	0.0	0.0	0.2761033309	0.0	0.0118854676	0.0	3.7e-09	2.507e-07	0.0	0.0	4.9091e-06	0.0	0.0	0.0	0.0	0.0	4.57338e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.6044208458	0.0	0.0	0.0	0.0	0.0	0.0	0.0278662512	0.0008908599	0.0	0.0	0.0013996822	5.03e-08	4.26e-08	0.0	0.0108633703	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.2118e-05	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.4983593745	1.7e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.867e-07	0.0	0.8294982889	0.0	0.0	0.0	0.0	0.574164801	0.0	0.997135754	0.0	0.0	0.0	0.0	0.0198297416	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8462402633	0.0	0.0	0.0	0.0	0.0	0.0117374082	0.0	0.0008687348	0.0	0.0098842473	0.2808923806	0.0	0.0	0.0	1e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9999887208	0.0	0.0170965619	0.0	0.0	0.0	2e-10	0.0	0.0	0.0	0.0	0.0
PEPTIDOGLYCANSYN-PWY	0.8666963673	0.6262169058	0.9999904533	1.0	0.9752922252	0.6248245825	0.6154300743	1.0	0.9999999715	1.0	0.8881981913	0.7676686465	0.9341168516	1.0	1.0	1.0	0.9999999994	1.0	1.0	0.6014937353	1.0	0.7418815519	0.5320137679	0.9999333823	0.8574361646	1.0	0.7826462734	1.0	1.0	1.0	1.0	1.0	0.6383593529	0.9999999618	1.0	0.9685189184	0.9959656605	1.0	0.6721914244	1.0	0.951496798	0.5903932366	0.6023242274	1.0	1.0	0.6057857841	1.0	0.6789843781	1.0	1.0	0.5897431962	0.5436415989	0.9999835484	1.0	0.9999885834	0.9999999999	0.9999999967	0.5337224324	1.0	0.5871500657	1.0	0.8005675217	0.7605581066	0.5771024834	1.0	1.0	1.0	0.8746501602	1.0	1.0	0.6433775365	0.9999999998	0.9999999993	1.0	0.6060324294	1.0	0.999925396	1.0	0.9999980019	0.5677585096	0.9999988591	1.0	0.64778265	0.9802496706	0.5548010888	0.5757721488	1.0	1.0	1.0	0.6021261136	1.0	0.7584287595	1.0	0.9999980748	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.6069199512	0.9202465923	1.0	1.0	0.6964415164	0.9999998932	0.7497544904	0.7363001704	1.0	0.9999999997	0.7781829955	0.9985415449	1.0	1.0	1.0	1.0	0.6754991629	0.6696693278	1.0	1.0	0.9999977143	0.6914691622	0.5998099057	1.0	0.9944188698	0.9942598191	0.6077105676	1.0	0.6153023774	1.0	1.0	0.9995986846	0.5819215453	0.999997039	1.0	1.0	0.5988794789	1.0	0.9999990736	1.0	0.6197852334	1.0	0.9889580936	1.0	0.9998958778	0.5288965458	0.6108590325	1.0	1.0	0.6855191679	0.9999212773	1.0	0.9999999846	1.0	0.9633021443	0.7735640525	0.654037855	1.0	1.0	0.9999999007	0.7085905433	1.0	1.0	1.0	1.0	1.0	0.8716399318	0.8948563368	0.7069722232	0.7808845167	0.638426752	0.4886536899	0.6922778518	1.0	1.0	0.737378258	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.6317446116	1.0	1.0	1.0	0.5291276032	0.9718991186
PHOSLIPSYN-PWY	5.08e-08	0.0017176206	0.0	1.0	0.0	0.0	0.0	1.0	0.9999947653	1.0	0.0	0.0	0.1672496491	0.9998074991	1.0	0.9999999998	0.999999991	1.0	0.1514552194	0.0	1.0	0.0	0.5584432253	0.9458667355	0.0	1.0	0.0	0.994333032	1.0	0.0	1.0	0.9999999196	0.0	0.0	1.0	0.0	5.54726e-05	1.0	0.0	1.0	5.862e-07	0.0	0.0	1.0	0.9999536195	0.0	1.0	0.0	1.0	5.22181e-05	0.0	0.0	0.293211317	0.9999999739	0.9999953297	0.9999999999	0.9999999978	0.5642316339	1.0	0.0	1.0	0.0	0.0	0.0	0.0001084148	0.9999999998	1.0	0.0	0.9999991284	1.0	0.0	0.9999999999	1.0	1.0	0.0	0.0	0.0008450583	1.0	0.9999985772	0.0	0.9999995792	1.0	0.0	0.0	0.0	0.0	0.5016734794	0.9998437851	1.0	0.0	1.0	0.0	1.0	0.9999993985	0.7031116725	0.8066804926	0.0	0.0017897445	0.999953235	1.0	0.1864590495	1e-10	0.3875754953	0.0	1.0	0.0	0.0	0.0	0.0	0.5342552455	0.0	0.0	0.0	1.0	0.0	5.1279e-06	0.9998908942	0.0	0.0	0.0	0.6946541713	0.0	0.0	0.0	1.0	0.9971419878	0.0	0.0	0.0	0.0	0.9999999999	1.0	0.9997160819	0.0	1.5e-09	1.0	0.9999999844	0.0015203734	1.0	0.999746045	1.0	0.0	0.9999999686	0.987222766	1.0	0.0	0.5581107576	0.0	1.0	0.996824338	0.0	0.0057804925	1.0	0.7626989931	1.0	0.0	0.0	0.0	0.0046186954	0.9960449993	0.0008857556	0.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	9e-10	0.9999999987	1.0	1e-10	0.3437008775	1.0	1.0	0.0419008153	1.0	1.0	0.001846661	1.0	0.0	0.999160904	1.0	1.0	0.5583394516	0.0
POLYISOPRENSYN-PWY	0.0	0.0829952202	0.0	1.51599e-05	0.9595907324	3.54e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2334329475	0.0	0.0	0.0	1.0	0.0	0.5029256665	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.1e-09	0.0	0.0	0.0	0.0	2.1e-09	1e-10	0.0642116532	0.0	1.0	0.9999420251	0.0	0.9026010257	6.1333e-06	0.0	0.0	0.0	0.434778364	0.0	0.0	4.4322e-05	0.0852126419	0.9999993076	0.5070433273	0.9846335449	0.129712091	1.0	0.0	2.28e-08	0.0	0.0	0.0	0.0202601662	0.0	0.7471145694	0.0	0.0	0.0	3.9069e-05	0.0003371112	0.0	0.0	0.0	0.0	0.9908206456	0.0021741457	2.07e-08	0.0	0.0	0.0002720499	4.8e-09	0.2944608434	0.0	0.0025641581	5.69e-08	0.0	9e-10	0.0	3.04348e-05	0.0843624611	0.0	0.0	0.3743863237	0.0	0.0	1.0	2.729e-07	0.0	0.1626949688	1.0	1.0	1.0019e-06	0.0	0.0	0.0	0.0001587519	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9999970543	0.9999999637	0.9999742309	0.0	0.0	0.0	0.7958403274	0.9904444315	0.0	0.999988978	0.0	0.0	0.8020268015	0.0001352432	0.0820288974	0.0	0.0	0.0	0.0	0.0	1.2e-09	0.004805463	0.0	1.9e-08	5.19528e-05	0.0	0.9989993738	0.5025886303	1e-10	0.0001526353	0.0	3.95e-08	0.9999187721	0.0001276447	0.3533379095	0.0	0.413046854	0.5783858815	3.082e-07	0.0	1e-10	0.7250615569	2.63578e-05	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0001066151	0.0	0.0	6.71e-08	0.0	0.0	2.08588e-05	0.009558082	0.0	1.0	0.0002045709	0.0	0.7079145559	0.0002058516	0.0	1.166e-07	0.0	0.5028204614	0.0
PPGPPMET-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.936e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.2398e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PROTOCATECHUATE-ORTHO-CLEAVAGE-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.45e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0020454578	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0009312497	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
