function	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
K00076	3259.75	4462.25	4084.75	6722.5	5228.5	3751.25
K00077	32828.41	31337.36	20626.0	46220.56	32398.670000000002	38755.369999999995
K00082	976.0	266.5	436.0	518.0	247.0	740.0
K00086	8.0	0.0	3.0	0.0	1.0	2.0
K00087	62.5	32.0	116.5	7.0	56.0	36.0
K00088	107151.01000000001	78718.61	59519.969999999994	91990.66999999998	80776.78	134379.15999999997
K00090	0.0	14.0	3.0	12.0	40.0	0.0
K00091	4820.68	4385.16	5437.84	3567.0000000000005	4900.66	8833.66
K00094	0.0	0.0	0.0	14.0	0.0	3.0
K00096	59104.5	40081.0	13126.5	28504.0	42479.0	86198.0
K00097	38302.340000000004	36302.280000000006	37629.8	57866.57	33537.78	39695.729999999996
K00098	71.0	257.0	160.67000000000002	156.32999999999998	93.0	80.33
K00099	37595.00000000001	32057.55	35613.130000000005	49763.6	33149.05	39360.33
K00100	21506.58	21868.5	22962.05	36773.11	20221.8	20867.84
K00101	12997.7	16205.0	16331.0	26547.8	16494.8	13741.23
K00102	7586.0	9613.5	5190.17	10652.33	11351.0	12218.33
K00103	334.0	121.0	178.67000000000002	184.32999999999998	92.0	243.32999999999998
K00104	21762.26	19542.91	19812.43	29478.93	17892.0	21075.34
K00105	956.0	462.0	1213.0	1290.0	748.0	796.0
K00108	19609.920000000002	22843.0	26125.899999999998	42131.909999999996	23007.129999999997	19011.219999999998
K00109	96.0	27.0	50.0	59.0	24.0	64.0
K00111	32321.380000000005	26688.86	33976.01	48698.22999999999	27340.699999999997	30223.84
K00112	250.67	210.33	296.67	355.67	140.0	157.99999999999997
K00113	229.34	131.33	734.67	439.0	207.32999999999998	121.33
K00114	3525.9	2947.5	818.0	2607.27	2970.1	2680.13
K00116	1038.25	1033.75	1057.75	857.84	530.0	1156.58
K00117	6585.5	6073.0	7032.0	9593.25	5767.75	6926.25
K00118	178.86	58.5	310.83000000000004	250.47	79.8	91.57
K00121	19757.97	19226.13	18738.93	30344.96	18424.879999999997	17912.98
K00122	5036.5	6582.0	6777.5	11620.17	6079.5	5098.17
K00123	14023.29	18342.42	16276.92	29744.43	18202.5	14098.1
K00124	5241.27	6205.42	7695.42	10162.83	7347.5	5270.75
K00125	198.0	497.0	25.0	1731.0	9.0	214.0
K00126	738.5	684.0	586.6700000000001	607.3299999999999	1568.0	1149.83
K00127	5011.78	5872.67	7188.42	9405.83	7185.0	5057.75
K00128	64863.72	68006.45999999999	73860.34999999999	113921.18	66874.34	67954.47
K00129	43.0	0.0	0.0	0.0	43.0	0.0
K00130	11953.58	10889.0	11717.05	16944.09	11065.3	11678.4
K00131	3652.5	3071.5	966.0	1470.67	3623.0	7697.17
K00133	101035.92	75954.82999999999	56255.18	88085.68000000001	75977.57999999999	128688.49
K00134	59304.579999999994	57509.259999999995	71151.48	99771.25999999998	58887.130000000005	61362.56
K00135	90477.6	65081.63	48192.38999999999	71654.17	73209.88	108390.98
K00137	25.0	46.0	32.0	145.0	31.0	45.0
K00138	3537.05	2055.53	3820.17	3976.2000000000003	2711.5299999999997	3086.9800000000005
K00140	13465.939999999999	14370.05	11576.55	21608.17	13374.38	12795.65
K00141	0.0	3.0	0.0	6.0	20.0	0.0
K00145	43878.68	38465.11000000001	41602.97	65518.57	38211.11	50299.56
K00146	187.0	158.0	561.0	299.0	109.0	139.0
K00147	36694.840000000004	31124.26	36871.8	52897.6	30169.379999999997	38135.159999999996
K00148	116.0	160.0	56.0	10.0	530.0	463.0
K00150	61523.5	44227.5	13865.5	33139.67	49384.0	89698.67
K00151	116.5	23.0	386.0	240.0	149.5	20.5
K00153	1005.0	275.0	438.0	539.0	259.0	765.0
K00154	10850.39	7087.3	11334.880000000001	11362.62	6336.5	8356.0
K00156	1147.3400000000001	408.83	554.67	657.0	317.83	855.33
K00161	31676.18	27145.56	28371.68	41578.98999999999	29206.559999999998	38300.75
K00162	31819.839999999997	27353.230000000003	28624.01	42166.99	29196.23	38493.42
K00163	24508.750000000007	20432.3	23950.88	31799.169999999995	18596.55	22486.399999999998
K00164	28344.090000000004	23730.030000000002	34596.22	45451.399999999994	24387.28	26470.809999999998
K00166	2682.7700000000004	2222.79	2772.3900000000003	2306.6699999999996	2105.71	2476.6400000000003
K00167	2794.4300000000003	2303.46	2832.7200000000003	2377.67	2180.38	2592.31
K00169	13172.75	13815.75	1676.25	14705.93	14722.5	26798.68
K00170	12519.75	13166.75	1442.25	13921.5	14062.5	26191.25
K00171	9042.75	10129.75	1129.25	12745.5	10415.5	18772.25
K00172	13370.75	14312.75	1695.25	16436.93	14751.5	27012.68
K00174	79717.75	55437.75	27020.75	50742.93	62664.0	104900.18
K00175	81625.25	57391.75	28078.25	54345.93	64526.0	106737.18
K00176	7051.75	7822.75	1121.25	11858.93	8710.5	12190.68
K00177	7131.75	8043.75	1121.25	12317.93	8714.5	12411.68
K00179	7321.0	9262.0	1785.0	13206.0	9761.0	12630.0
K00180	7325.0	9315.0	1785.0	13313.0	9761.0	12668.0
K00184	15062.68	13364.56	19070.84	26688.4	11948.56	15500.16
K00185	14934.35	13298.89	18878.51	26379.069999999996	11863.23	15400.83
K00186	198.0	497.0	8.0	1731.0	9.0	214.0
K00187	240.0	515.0	166.0	1738.0	30.0	232.0
K00188	240.0	515.0	166.0	1738.0	30.0	232.0
K00192	0.0	0.0	22.0	0.0	0.0	0.0
K00193	0.0	0.0	22.0	0.0	0.0	0.0
K00194	30.0	54.0	96.0	155.0	35.0	12.0
K00195	0.0	0.0	22.0	0.0	0.0	0.0
K00196	201.0	497.0	40.0	1734.0	21.0	218.0
K00197	30.0	54.0	120.0	155.0	35.0	12.0
K00198	51.0	69.0	97.0	170.0	39.0	14.0
K00200	4047.5	3284.5	4463.0	5674.0	2778.5	4610.0
K00201	3873.0	3173.0	4307.0	5614.5	2689.0	4471.5
K00202	3965.0	3219.0	4463.0	5667.5	2774.0	4522.5
K00203	0.0	0.0	22.0	0.0	0.0	0.0
K00205	0.0	0.0	22.0	0.0	0.0	0.0
K00208	41136.92	39044.99	44682.259999999995	66102.05	37667.729999999996	44614.07
K00209	4462.92	2494.96	5553.38	5298.9400000000005	2599.05	2990.25
K00210	453.17	1250.33	342.66999999999996	2572.67	493.17	626.67
K00211	0.0	8.0	24.0	14.0	6.0	0.0
K00213	9.0	47.0	0.0	23.0	27.0	19.0
K00214	10.0	71.0	0.0	37.0	36.0	15.0
K00215	47184.84	39960.780000000006	43213.3	68475.00000000001	39661.28	52436.659999999996
K00216	285.38	145.67000000000002	484.88	196.95	160.0	127.5
K00217	0.0	3.0	0.0	6.0	3.0	0.0
K00218	13.0	75.5	0.0	43.0	51.0	18.0
K00219	8372.29	7645.37	8917.380000000001	12144.370000000003	8519.75	7235.55
K00220	4560.0	7052.0	5665.17	10807.83	8219.5	5261.33
K00222	0.0	42.0	0.0	29.0	16.0	44.0
K00226	4577.5	2568.17	2132.0	2931.0	2727.5	4057.67
K00227	0.0	45.4	0.0	31.4	16.4	44.0
K00228	21910.250000000004	18859.7	28371.88	37825.07	17973.45	19401.149999999998
K00230	1020.19	1096.75	2754.33	1743.6699999999998	1540.5	958.6700000000001
K00231	10748.84	7129.5	7718.67	9485.33	7459.83	14638.33
K00232	1111.0	311.0	962.5	801.5	292.0	876.5
K00239	106568.76000000001	82418.86	54013.719999999994	88334.16999999998	88180.28	143674.65999999997
K00240	97702.51000000001	72619.78	53329.969999999994	76300.56999999999	77905.78	125192.98
K00241	90711.68000000001	65965.11	51997.469999999994	71414.57	67547.11	113510.31
K00242	67382.74999999999	47381.799999999996	27571.38	39292.67	50394.05	87413.65
K00243	7728.18	4704.11	13275.3	13786.750000000002	5167.030000000001	6590.41
K00244	3968.6800000000003	5348.92	4575.17	8687.66	3416.0	3952.33
K00245	614.4200000000001	834.67	1556.08	1774.5	626.0	472.17
K00246	624.68	836.92	1542.83	1803.0	630.0	480.67
K00247	517.0	797.67	1194.5	1574.33	559.0	415.5
K00248	4573.88	3115.16	6075.18	8246.06	2355.96	3729.15
K00249	65033.6	51964.21	68311.73999999999	94214.90999999997	51048.62	53190.21
K00252	15938.849999999999	17834.65	23121.339999999997	34205.979999999996	20948.48	16577.079999999998
K00253	10054.429999999998	10670.63	10651.72	17183.0	10762.88	8660.31
K00254	19447.34	15949.779999999999	27661.8	33879.06999999999	16127.28	17377.229999999996
K00255	579.0	1897.0	1387.5	2249.0	1522.0	767.0
K00256	1585.0	73.5	16.0	16.67	523.0	614.5
K00257	60173.47	46710.91	63929.77	87316.10999999999	54726.36	52070.39
K00259	35573.090000000004	30548.280000000002	37746.55	53113.5	33326.78	37900.909999999996
K00261	22931.010000000002	23280.66	18982.34	26146.67	22276.83	32275.329999999998
K00262	19000.45	16916.65	14169.75	21469.45	21599.449999999997	27210.98
K00263	3945.4300000000003	3036.86	6718.05	9364.67	2184.7799999999997	3691.4100000000003
K00265	32897.5	27509.88	31920.629999999997	44437.770000000004	25274.879999999997	34351.83
K00266	43800.340000000004	40354.71000000001	43991.969999999994	65164.53	38937.71	45534.92
K00271	0.0	0.0	22.0	0.0	0.0	0.0
K00273	1080.0	401.5	849.0	893.0	416.0	883.0
K00274	1056.55	617.88	2038.2200000000003	1226.45	462.50000000000006	606.8299999999999
K00275	27001.47	24386.030000000002	35164.92999999999	47172.689999999995	22508.28	24925.729999999996
K00276	221.0	191.0	17.0	522.0	55.0	206.0
K00278	26834.840000000004	19674.88	23582.13	28477.76999999999	20600.379999999997	28442.329999999994
K00281	25187.250000000007	22777.2	28689.88	42430.4	23777.949999999997	23903.15
K00282	15006.34	12788.33	9832.17	15797.0	13813.33	18178.33
K00283	14167.34	12453.33	9993.17	15408.0	12570.33	17696.33
K00284	10166.0	9693.5	9078.0	14768.0	10330.0	14263.5
K00285	16737.89	20714.040000000005	25165.55	39340.850000000006	22075.4	18613.249999999996
K00286	39937.840000000004	34258.28	42418.3	56921.50000000001	32249.78	41008.659999999996
K00287	24577.920000000006	19732.2	30899.38	39161.33	19388.28	22018.909999999996
K00288	7.0	0.0	9.0	3.0	6.0	6.0
K00290	2449.1099999999997	3737.25	4059.58	4708.72	3361.55	2882.57
K00293	1246.0	1750.5	2215.5	3334.5	1492.0	1436.0
K00294	13713.84	13263.73	12426.17	25002.399999999994	12387.73	19134.829999999998
K00297	47220.87	48258.32	44852.17	73476.96	45625.2	50426.659999999996
K00299	6550.0	6890.0	1630.0	5093.0	5930.0	11612.0
K00301	5984.5	5470.0	5669.34	9220.66	4537.5	6285.66
K00302	10181.34	16254.83	13059.68	25727.99	16385.83	11242.32
K00303	17031.34	23188.33	15425.35	37262.75	23338.329999999998	17893.079999999998
K00304	8868.0	14782.0	9564.34	21648.66	15149.0	10108.66
K00305	5193.0	8848.0	7604.34	12998.66	10058.0	6301.66
K00306	50.0	20.0	43.0	0.0	40.0	19.0
K00311	14466.249999999998	14821.3	16920.379999999997	24224.169999999995	13951.55	12853.15
K00313	92.0	70.5	291.0	222.0	65.5	88.0
K00315	13315.0	22346.0	17000.34	35392.66	19719.0	14335.16
K00316	2293.38	2858.67	1949.88	3927.95	1474.0	2361.5
K00317	209.0	711.0	288.0	1066.0	447.0	262.0
K00318	12608.5	10992.4	11890.5	17869.4	15112.4	16972.5
K00319	0.0	0.0	22.0	0.0	0.0	0.0
K00320	121.0	54.0	117.0	13.0	100.0	53.0
K00322	7286.74	4421.71	6651.71	7721.68	4224.88	6119.82
K00324	42760.73	38792.09	42051.5	61105.93	36035.6	42722.63
K00325	28186.370000000006	27152.92	24547.5	39001.799999999996	28686.3	30605.399999999998
K00329	893.0	2361.0	1766.5	2741.0	2054.0	1148.5
K00330	89344.59	69663.92	39479.59	63266.659999999996	75089.83	119198.33
K00331	94323.26	74978.25	39765.259999999995	72801.66	81021.5	130035.33
K00332	93138.26	74196.08	37883.259999999995	71808.83	79594.5	129135.58
K00333	93347.26	74313.08	38125.259999999995	72088.83	79666.5	129284.58
K00334	31680.589999999997	29896.75	24127.089999999997	37977.020000000004	29276.83	38365.52
K00335	33683.34	31791.5	25827.339999999997	40666.950000000004	30381.329999999998	40051.95
K00336	24906.839999999997	24501.25	21641.339999999997	34089.380000000005	23399.33	27372.879999999997
K00337	94875.93	76594.58	40323.259999999995	74129.33	82412.16	130712.66
K00338	93567.76	74350.08	38484.259999999995	70973.83	80138.5	128748.33
K00339	40301.259999999995	40982.58	27443.26	52963.329999999994	44812.5	54096.33
K00340	39847.259999999995	40577.58	26949.26	51668.329999999994	44553.5	53714.33
K00341	95894.26	74523.58	39917.259999999995	70134.0	78955.83	134819.33000000002
K00342	100735.59999999999	81379.91	44999.93	81285.82999999999	84290.16	140692.49
K00343	92966.26	74451.58	39761.259999999995	71421.33	77948.5	128405.33
K00344	45781.130000000005	43988.28999999999	46004.95	69214.56	39795.32	47386.14
K00346	14149.76	11209.279999999999	17314.21	23071.91	14640.949999999999	13782.82
K00347	16767.760000000002	13006.279999999999	19421.71	25835.84	15246.449999999999	15874.25
K00348	16862.760000000002	12779.279999999999	19573.71	25964.84	15270.449999999999	15927.25
K00349	17060.260000000002	13000.279999999999	21272.71	26540.34	15283.949999999999	16082.25
K00350	17055.760000000002	13000.279999999999	21270.71	26534.84	15282.449999999999	16075.25
K00351	14992.76	11691.279999999999	19974.71	24858.84	13943.449999999999	13499.25
K00354	1982.5	2019.5	1174.0	3730.25	1886.25	1906.0
K00355	258.5	355.66999999999996	314.0	97.33	154.5	138.0
K00356	59307.0	41541.67	19029.17	29614.160000000003	44779.5	81611.33
K00362	8983.52	5315.17	6830.16	6691.240000000001	6231.8	7270.92
K00363	17609.36	15721.17	14566.83	18854.47	18351.8	23587.82
K00364	1462.5	2484.67	1146.0	3190.33	2992.5	1702.5
K00365	975.0	265.0	458.0	516.0	242.0	739.0
K00366	3515.0	3083.5	499.0	1171.4299999999998	3693.5	7454.43
K00367	333.5	356.5	1233.0	867.0	154.0	431.75
K00368	110559.5	69513.06999999999	25030.5	36194.229999999996	74878.4	157523.5
K00370	965.5	1781.17	785.0	1510.0	1556.5	1052.0
K00371	4227.5	3702.17	982.0	2503.0	4424.5	8125.0
K00372	9010.609999999999	6518.42	8096.58	9003.47	6910.3	9018.57
K00373	817.5	719.17	775.0	1412.0	850.5	725.0
K00374	823.5	722.17	835.0	1412.0	855.5	728.0
K00375	6181.400000000001	7749.61	7439.06	11325.18	8793.39	6446.07
K00376	1452.25	1328.25	1579.75	2068.67	1855.5	1309.0
K00380	6049.29	3639.53	4049.88	4325.62	4514.0	4705.38
K00381	11260.589999999998	10772.13	11140.05	15330.420000000002	11984.130000000001	10031.73
K00382	81921.72	77061.69	75304.52	121597.84	78894.18000000001	94197.14999999998
K00383	10907.419999999998	9909.460000000001	12696.55	15379.010000000002	11594.05	9230.15
K00384	121075.09000000001	89449.5	83732.72	119734.24999999999	90645.08	147217.53000000003
K00385	7.0	4.0	30.0	6.43	39.0	9.43
K00389	6884.5	4577.5	6103.5	8442.5	4593.5	6241.0
K00390	86389.59000000001	60412.03	38284.549999999996	60284.32	64788.03	115215.48
K00392	65100.5	41164.4	22233.0	29410.33	44118.9	90890.93
K00394	1527.0	2332.0	721.0	3252.0	2197.0	1541.0
K00395	1527.0	2332.0	721.0	3252.0	2197.0	1541.0
K00399	198.0	497.0	8.0	1731.0	9.0	214.0
K00400	198.0	497.0	8.0	1731.0	9.0	214.0
K00401	198.0	497.0	8.0	1731.0	9.0	214.0
K00402	198.0	497.0	8.0	1731.0	9.0	214.0
K00404	10977.999999999998	9642.05	10454.63	13654.670000000002	11590.05	9511.4
K00405	9960.5	9115.05	9682.63	12579.170000000002	10793.55	8514.4
K00406	14035.839999999998	11300.779999999999	17718.8	18900.569999999996	14045.779999999999	12287.73
K00407	7529.5	6636.05	8153.63	9964.170000000002	8126.55	6350.4
K00410	457.0	409.0	74.0	373.0	526.0	444.0
K00411	16879.5	16904.55	19962.63	27260.169999999995	15117.55	15000.9
K00412	74752.50000000001	53575.049999999996	32910.630000000005	47814.17	54782.55	98425.9
K00413	14469.339999999998	16078.55	17134.8	25962.499999999993	13749.05	13692.73
K00423	13.0	0.0	16.67	25.0	1.0	9.33
K00425	17466.289999999997	13510.699999999999	19251.55	23796.699999999993	14491.58	16573.129999999997
K00426	17459.289999999997	13503.699999999999	19241.55	23810.699999999993	14453.58	16576.129999999997
K00427	0.0	8.67	3.0	3.33	0.0	0.0
K00428	36764.68	31488.78	42191.619999999995	51668.31	31497.649999999998	39989.71
K00432	38383.560000000005	29717.550000000003	48237.81	59481.52	24531.83	32936.88
K00433	303.5	315.5	522.0	637.5	294.0	227.0
K00435	32.0	25.5	3.0	63.0	79.5	27.0
K00436	626.5	549.5	642.0	568.5	1291.5	636.5
K00437	7.0	36.0	17.0	109.0	0.0	12.0
K00441	581.0	646.0	1698.0	1825.0	430.0	526.0
K00442	0.0	0.0	17.0	0.0	0.0	0.0
K00446	377.0	418.0	1020.0	730.67	1088.0	802.17
K00448	1006.0	1303.5	2545.17	2787.33	1967.0	1527.33
K00449	10175.880000000001	8961.4	9273.55	12249.849999999999	11330.4	15268.83
K00450	223.0	379.5	84.0	70.5	1094.5	928.0
K00451	7728.93	6979.03	11351.72	12179.230000000001	9381.28	8269.81
K00452	1258.0	675.9	2771.5	2849.9	349.4	1295.5
K00453	5219.04	4440.73	8772.17	8623.2	3984.0299999999997	4872.23
K00455	72.5	14.0	3.0	3.0	65.5	6.0
K00456	30.0	7.67	10.0	35.33	28.0	30.0
K00457	10004.929999999998	9887.029999999999	17500.39	21241.559999999994	11537.279999999999	10407.14
K00459	22678.640000000003	17216.0	27416.76	33734.63	15860.96	18437.14
K00463	2947.0	1813.0	4112.0	3611.0	674.0	2329.0
K00464	36.0	126.5	65.0	79.0	67.0	71.0
K00466	323.0	230.0	330.0	93.0	586.0	531.0
K00467	39.0	22.0	6.0	29.0	35.0	27.0
K00469	350.0	354.0	549.0	817.0	559.0	251.0
K00471	1230.0	2608.0	760.84	3716.66	2077.0	1237.66
K00472	1107.2	2213.0	350.0	1775.3	656.8	1309.4
K00474	82.0	631.0	13.0	835.0	224.0	155.0
K00477	3801.7	5994.5	2072.67	9325.130000000001	4522.8	3948.48
K00479	2782.0	4862.0	2621.5	5060.0	4728.0	3970.0
K00480	3409.0	6399.0	3982.5	7311.0	6153.5	5007.0
K00481	1437.0	1796.5	2834.17	3038.83	2800.0	2103.33
K00483	35.0	38.0	163.0	129.0	38.0	27.0
K00484	75.0	19.5	41.5	76.0	7.0	22.0
K00485	282.0	137.0	434.0	166.0	158.0	121.0
K00486	2726.0	1218.9500000000003	4815.5	4261.73	1288.9	2354.0
K00493	841.0	1041.0	1787.0	1497.0	2036.0	1308.5
K00494	1.0	4.0	0.0	0.0	15.0	0.0
K00496	10003.0	10209.4	9396.0	14968.24	15783.4	10426.5
K00499	3806.5	6371.5	2044.0	10370.0	5257.0	4155.5
K00500	3233.59	2837.2000000000003	5753.55	5372.73	4505.950000000001	3666.98
K00505	0.0	62.67	0.0	6.33	0.0	0.0
K00507	20601.11	14936.289999999999	17053.059999999998	22548.84	14295.380000000001	23915.979999999996
K00508	5605.5	3611.7400000000002	10029.5	12192.06	3973.9	5637.5
K00510	24.0	72.5	0.0	48.0	41.0	19.0
K00511	82.5	107.5	0.0	35.5	20.5	131.5
K00514	1.0	1.5	0.0	2.0	5.0	1.0
K00517	11751.68	7169.32	12384.18	16165.35	6437.5	10041.83
K00518	5908.2	2704.5	3567.5	3580.3	2554.8	5658.4
K00520	582.5	1668.5	413.67	1670.9199999999998	1697.75	842.25
K00523	3381.67	3101.5	3115.17	4279.17	2562.17	3135.67
K00524	1.0	1.5	0.0	2.0	5.0	1.0
K00525	106876.34000000001	85033.78	63394.14	99866.82999999999	90126.11	136932.81999999998
K00526	21083.34	16183.279999999999	29282.8	35207.49999999999	14506.28	18815.159999999996
K00527	60048.259999999995	41038.17	14225.75	30111.01	43617.75	87128.93
K00528	130520.09000000001	88411.3	44446.049999999996	64641.25	91386.63	172733.23
K00529	6658.5	4956.5	5000.5	7292.17	7894.0	6967.5
K00532	3.0	0.0	15.0	3.0	12.0	4.0
K00533	17.0	2.0	18.0	27.0	4.0	9.0
K00534	17.0	2.0	18.0	27.0	21.0	9.0
K00537	82337.38999999998	58026.03	42885.969999999994	57122.119999999995	63650.659999999996	108658.71
K00544	1140.0	1973.0	2048.0	3149.0	1501.0	1180.0
K00545	26.0	10.0	2.0	21.0	17.0	21.0
K00547	55096.34	35758.33	14299.84	20782.33	37902.33	76652.16
K00548	155576.72	114714.56	77540.52	114928.43	123736.93000000001	202363.57
K00549	13877.999999999998	16429.8	11244.3	21191.749999999993	14205.8	13205.48
K00554	42446.340000000004	37005.280000000006	42484.3	60609.00000000001	37906.78	44019.159999999996
K00555	59052.0	40062.5	13077.0	28506.0	42426.0	86180.0
K00556	7479.59	4037.36	8676.380000000001	7941.91	6162.780000000001	5722.15
K00557	4434.0	1957.88	5214.96	4184.84	2351.55	2645.07
K00558	20034.329999999998	18883.62	17421.16	28336.789999999997	20093.95	25484.17
K00559	9.0	32.0	29.0	130.0	4.0	25.0
K00560	25736.920000000006	22278.7	30350.710000000003	41428.5	19679.78	23622.079999999998
K00563	5600.26	2360.88	5860.21	5329.4400000000005	2728.05	3529.25
K00564	7319.14	5575.66	5805.59	8602.630000000001	6826.950000000001	5442.75
K00566	43021.590000000004	38681.030000000006	42981.55	62436.36000000001	39293.78	44813.27
K00567	98267.77	74994.03	53879.88999999999	86253.73999999999	78763.86	128004.06999999999
K00568	18971.45	20442.8	20946.38	31968.969999999994	17033.85	18517.379999999997
K00569	5583.21	6152.75	3772.5	8710.470000000001	4389.3	5006.9
K00570	679.0	1664.5	379.5	1722.0	1559.5	711.0
K00571	65097.020000000004	44349.49	24531.01	34953.0	45001.99	88052.99
K00573	46290.090000000004	44052.95	44880.38999999999	66555.16	42923.78	52240.07
K00574	33625.26	29161.630000000005	30035.73	47240.08	29122.629999999997	31300.89
K00575	79072.88	51579.18	32845.07	49038.969999999994	54507.939999999995	99734.59
K00577	52789.0	30315.0	12257.0	15371.0	34368.0	72753.0
K00584	0.0	0.0	22.0	0.0	0.0	0.0
K00586	59051.0	40061.0	13077.0	28504.0	42421.0	86179.0
K00588	3758.67	3398.33	854.67	2365.67	3850.67	7761.67
K00590	2.0	0.0	0.0	0.0	0.0	2.33
K00594	0.0	8.0	24.0	13.0	0.0	0.0
K00595	6185.0	7608.57	4191.5	9693.73	8152.9	6482.0
K00596	11.0	3.0	16.67	27.33	4.0	6.33
K00598	5366.84	4753.33	2543.34	6621.33	5082.83	5103.16
K00600	105238.04000000001	81499.28	57998.299999999996	95974.79999999999	83006.58	133295.31
K00602	46068.84	41374.280000000006	42779.8	68684.00000000001	39160.78	52461.159999999996
K00603	439.0	430.0	476.0	1497.0	302.0	448.0
K00604	42332.590000000004	37978.950000000004	41018.84999999999	60443.41999999999	38950.58	45295.72999999999
K00605	50516.97	52815.41	54441.1	81767.02	49948.78	53395.479999999996
K00606	90207.84000000001	60328.28	50164.63	63941.670000000006	62899.28	112125.82999999999
K00608	2.5	0.0	3.5	0.0	0.0	0.0
K00609	101606.84000000001	77826.78	53528.799999999996	88357.74999999999	81420.03	130581.90999999999
K00610	60113.5	40685.67	13568.0	29274.83	43009.5	86859.0
K00611	85558.84000000001	65146.88	34500.3	62368.100000000006	70115.38	116224.32999999999
K00612	6653.05	9013.16	1991.05	7981.46	7269.33	11817.5
K00613	907.0	1985.0	731.0	2989.0	1654.0	1048.0
K00615	177161.44	135644.51	84303.57	143572.16	143658.01	237243.51
K00616	92385.85	68611.11	48208.14	78179.74999999999	70800.53	121532.90999999999
K00619	7878.42	5526.58	3665.92	5838.17	5490.5	11203.25
