pathway	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
PWY-7197	0.143425646	0.0	0.0	0.0	0.5625214194	0.0	0.9999998014	0.0	0.0	0.0	0.0
PWY-7199	1.507e-07	0.0	0.0	0.0	0.00010096	0.0	0.0	0.0	0.0	0.0	0.0
PWY-7208	0.9994100918	0.0	4.678e-07	1.10774e-05	0.999999962	0.1672392677	1.0	0.0	0.0	0.7800485612	0.6471637069
PWY-7219	0.9993866785	0.7297105938	0.9094925684	0.8530111152	0.9999999621	0.9999991404	1.0	0.9992349147	0.9924700438	0.8004547272	0.6047954843
PWY-7220	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-7221	0.9994100932	0.738705313	0.9293562467	0.8585024603	0.9999999621	0.9999994263	1.0	0.9994468379	0.9928706579	0.8861889687	0.7086075904
PWY-7222	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-7228	0.2736328655	0.0	0.0	0.0	0.7431358737	0.0	0.9999999117	0.0	0.0	0.0	0.0
PWY-7229	0.9995910354	0.8019647894	0.9377847308	0.8969587717	0.9999999747	0.999999427	1.0	0.999489813	0.9949673974	0.8574908061	0.6965562033
PWY-7242	0.3953764662	0.0	0.0	0.0	0.0004460463	0.0	0.0	0.0	0.7678022753	3.68e-07	6e-10
PWY-7323	0.00699228	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1e-10
PWY-7539	0.1752985461	0.6202018813	1e-10	0.4868189672	0.8849814146	1.4e-09	0.000113982	0.2755378741	0.9507200349	0.0	0.000166102
PWY-7560	0.9994211264	0.758399958	0.9325288739	0.8874518215	0.9999999655	0.9999993839	1.0	0.9995311619	0.9948182914	0.7796524489	0.6431396884
PWY-7663	0.9999839223	0.9140273684	0.9700537678	0.9004489427	0.9999999909	0.9999998782	1.0	0.9997247075	0.9970562358	0.9999998674	0.9997572637
PWY-841	0.4084635246	0.0	0.0	0.0	0.8413713732	0.0	0.9999999518	0.0	0.0	0.0	0.0
PWY0-1296	0.0	0.0	2.72e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY0-1319	0.9978071514	0.6032703883	0.9877436262	0.8313102311	0.9999999855	0.9999998005	0.6700804477	0.9955337325	0.8654530839	0.8084597053	0.5788610617
PWY0-1586	0.0	0.0	0.0	9e-10	0.0	0.0	0.0304083187	0.0	0.0	0.0	0.0
PWY0-162	0.3610089288	0.0	0.0	0.0	0.81271816	0.0	0.125296418	0.0	0.0	0.0	0.0
PWY4FS-7	0.0	0.3568226464	0.8471477353	0.4433895097	1.36871e-05	0.9999989289	0.0	9.0276e-06	0.1762347656	0.0	0.0
PWY4FS-8	0.0	0.3568226464	0.8471477353	0.4433895097	1.36871e-05	0.9999989289	0.0	9.0276e-06	0.1762347656	0.0	0.0
PYRIDNUCSAL-PWY	0.735023525	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.569e-07	2e-10
PYRIDNUCSYN-PWY	0.9756026492	0.0	0.0	0.0	0.0015193226	0.0	0.00152324	0.0	0.0	0.0099977348	6.125e-07
RIBOSYN2-PWY	0.9981657423	0.5524100814	0.0	0.4731458386	0.9999844129	2e-10	0.9999999998	0.2043285498	0.9644922419	8.2e-09	0.0
SER-GLYSYN-PWY	0.9965976994	0.0	0.0	0.0	0.5679452231	0.0	0.9684812368	0.0006105301	0.0013066741	0.6175552797	0.3985081728
THISYN-PWY	0.0624179045	0.0	0.0	0.0	0.0	0.0	3.35e-08	0.0	0.0	0.0	0.0
THRESYN-PWY	0.9991684465	0.9097219764	0.0059085472	0.900569042	0.9999999888	0.9961106296	1.0	0.9997093684	0.3624730439	0.1918673019	0.4304080788
TRNA-CHARGING-PWY	0.9978090416	0.6336151994	7.41105e-05	0.7824397041	0.998009482	0.9999981071	0.0746830975	0.9848028058	0.9383186371	0.8171792392	0.6451608665
TRPSYN-PWY	0.9900752402	0.0	0.0	0.0	4.2e-09	0.0	0.0	0.0	0.0	3.6138e-06	0.0008420943
VALSYN-PWY	0.9994069062	0.0	0.0413071825	0.0012895847	0.9999999614	0.9999985534	1.0	0.0	0.0	0.8484248678	0.6897664997
