pathway	SRS011271	SRS013216	SRS013234	SRS013252	SRS013261	SRS011405	SRS011452	SRS013502	SRS013506	SRS017304	SRS011529	SRS013638	SRS013687	SRS013705	SRS013711	SRS013723	SRS013825	SRS014271	SRS014287	SRS014235	SRS014343	SRS014613	SRS014629	SRS014923	SRS015133	SRS015174	SRS015190	SRS015395	SRS015425	SRS015450	SRS015470	SRS015574	SRS015578	SRS015663	SRS015762	SRS015782	SRS015854	SRS015921	SRS015960	SRS016002	SRS016018	SRS016056	SRS016095	SRS016111	SRS044902	SRS016203	SRS016225	SRS016267	SRS016319	SRS016331	SRS016335	SRS016437	SRS016517	SRS016529	SRS016533	SRS016541	SRS016553	SRS016559	SRS016600	SRS016753	SRS011584	SRS011586	SRS016990	SRS016954	SRS017076	SRS017080	SRS017088	SRS017103	SRS017127	SRS017139	SRS017191	SRS017209	SRS017215	SRS017227	SRS017307	SRS017497	SRS017521	SRS017533	SRS017537	SRS017701	SRS017713	SRS017788	SRS017821	SRS017849	SRS017851	SRS018133	SRS018145	SRS018149	SRS018157	SRS018313	SRS018394	SRS018427	SRS018439	SRS018443	SRS018501	SRS018513	SRS018585	SRS018591	SRS018739	SRS018769	SRS018791	SRS018817	SRS019081	SRS019087	SRS019245	SRS019267	SRS019582	SRS019685	SRS019787	SRS019894	SRS019906	SRS019910	SRS049959	SRS049389	SRS047219	SRS050422	SRS042643	SRS053335	SRS020233	SRS020261	SRS020263	SRS020386	SRS020869	SRS021484	SRS021496	SRS021986	SRS022006	SRS022093	SRS022129	SRS022609	SRS022621	SRS022625	SRS022645	SRS023176	SRS023212	SRS023557	SRS023617	SRS023914	SRS023926	SRS023930	SRS023938	SRS024265	SRS024277	SRS024281	SRS024289	SRS024301	SRS024310	SRS024331	SRS024347	SRS024355	SRS024388	SRS024424	SRS024470	SRS024482	SRS024580	SRS024596	SRS024598	SRS024625	SRS024637	SRS024649	SRS058182	SRS058770	SRS057692	SRS047634	SRS045197	SRS051600	SRS044742	SRS043411	SRS051031	SRS049164	SRS048870	SRS052697	SRS054590	SRS043701	SRS043422	SRS047113	SRS062427	SRS062544	SRS063287	SRS064493	SRS064276	SRS063417	SRS065179	SRS062540	SRS065310	SRS064557	SRS065278	SRS064809	SRS063603	SRS065347	SRS063985
P162-PWY	0.0	0.0	0.0	627.4258	0.0	0.0	8.9478	587.7187	98.9147	81.7238	0.0	0.0	0.0	1533.2557	755.7658	291.2021	193.5459	1577.106	52.9953	0.0	0.0	0.0	0.0	0.0	0.0	1503.2014	0.0	90.4452	0.0	166.6157	1209.904	301.6915	85.7434	0.0	1445.4868	0.0	22.0002	423.7711	0.0	1152.3943	0.0	0.0	0.0	0.0	0.0	0.0	649.2195	0.0	1571.9274	460.8744	0.0	0.0	59.4844	347.966	30.5322	144.4617	351.6352	0.0	100.47	0.0	0.0	12.5762	0.0	0.0	87.7243	204.6828	144.8922	0.0	11.0522	79.5278	0.0	1276.3086	217.649	422.911	0.0	0.0	0.0	1363.1165	150.8922	0.0	12.2375	890.1129	0.0	0.0	0.0	0.0	1081.9181	176.1974	222.6316	0.0	172.7813	0.0	1700.1002	131.3954	1004.5514	537.9409	0.0	776.8846	1472.5432	0.0	376.3838	0.0	0.0	304.3518	0.0	0.0	0.0	34.6808	0.0	325.9814	112.8798	64.8126	0.0	1562.9987	1519.178	39.4268	8070.8289	0.0	0.0	0.0	19.9473	0.0	33.5525	0.0	1224.9919	11.4219	0.0	0.0	134.0291	0.0	2133.3265	391.0184	0.0	116.608	5.7589	618.2135	2736.9631	0.0	1460.9224	6.7371	116.2803	0.0	881.2778	78.8057	508.6716	0.0	0.0	0.0	106.3828	113.5286	0.0	40.7377	486.8695	90.9156	1071.4061	0.0	0.0	0.0	197.614	278.9787	0.0	0.0	1017.1547	299.9286	1374.9089	30.0044	0.0	3.9256	0.0	24.7527	0.0	0.0	0.0	0.0	130.268	410.7099	0.0	478.2651	146.5536	30.1401	0.0	11.0482	75.0526	132.9186	173.2634	0.0	1223.0902	13.5408	289.4581	0.0	1.7713
P163-PWY	92.814	0.0	0.0	428.4416	0.0	100.851	70.4151	300.7283	39.8888	29.6394	162.8308	31.4483	0.0	926.6689	447.222	100.4876	130.9295	757.5169	413.2546	46.797	0.0	277.9949	0.0	0.0	18.1188	663.4878	63.8015	20.2421	0.0	0.0	460.726	93.0572	0.0	153.6745	791.174	80.5656	0.0	126.0584	95.9815	524.9806	161.8867	19.8104	22.3511	0.0	0.0	0.0	266.316	48.5907	802.5829	228.4476	138.7505	10.7622	65.5689	131.897	10.8452	68.4512	0.0	0.0	41.2534	0.0	0.0	134.8444	0.0	17.9436	16.6728	52.5571	27.8741	70.8078	3.9592	12.9173	33.4027	957.8235	140.9489	297.9511	36.8216	0.0	179.1348	704.67	71.9326	123.8191	3.719	588.9324	39.1266	0.0	0.0	34.965	729.7259	89.059	132.764	0.0	55.4328	21.2556	857.9488	57.5981	480.1561	279.1661	0.0	168.0473	709.8104	0.0	32.5356	72.4024	0.0	4.7152	0.0	165.4066	309.7303	39.2071	4.8978	65.2811	81.6488	104.6484	82.3401	847.4026	469.6697	298.975	4050.53	132.1291	91.527	0.0	2.1324	0.0	168.2117	38.4744	708.4958	2.5591	0.0	0.0	43.7108	93.0018	1041.0582	137.6005	0.0	237.7952	2.613	277.4251	1414.874	0.0	831.8053	2.4365	45.2293	65.7699	421.2989	36.4898	194.9254	2.3768	0.0	106.1502	60.27	22.91	0.0	0.0	327.7076	23.1949	665.8745	0.0	0.0	11.3967	45.2316	121.1362	0.0	148.028	653.463	153.2924	625.5156	12.9549	0.0	99.8614	119.4336	53.4185	10.5846	68.2367	40.6762	35.5525	48.5589	276.3781	13.6631	180.0878	74.0429	6.6529	631.7285	0.0	0.0	21.7881	67.2439	58.7688	443.9824	6.396	149.3857	0.0	12.2281
P164-PWY	281.3501	265.4117	58.1439	226.5849	0.0	0.0	158.7696	362.386	145.1511	434.5951	183.8386	0.0	0.0	238.1964	327.6849	245.516	110.9349	1184.9941	1082.6211	68.6593	0.0	0.0	0.0	209.3836	284.5713	355.2992	0.0	135.8753	0.0	474.915	3724.4383	220.8218	207.3909	456.6413	204.3012	361.8221	315.7237	690.8591	369.2203	223.1578	0.0	0.0	0.0	0.0	51.9062	0.0	85.9981	280.9014	475.3682	281.5539	176.7799	0.0	342.0602	304.8622	88.0223	23.273	432.4528	0.0	207.1215	0.0	0.0	418.4447	0.0	0.0	91.7183	148.5195	0.0	247.5023	0.0	321.7859	163.9956	410.0779	198.1916	475.7315	0.0	0.0	336.9993	391.173	203.0644	0.0	31.0517	170.5051	0.0	19.9005	0.0	0.0	54.2923	0.0	323.1607	306.4049	271.6538	197.1384	73.5408	99.5424	102.6859	124.5311	0.0	394.6137	547.0178	0.0	225.9868	0.0	0.0	550.6189	0.0	0.0	0.0	314.8046	0.0	171.6509	17.741	552.6345	0.0	153.6386	1107.122	1018.1499	1296.7595	0.0	0.0	0.0	370.0938	53.1369	119.2981	0.0	145.4144	122.3399	159.2379	0.0	19.2723	185.4311	403.9849	326.4364	0.0	130.4852	0.0	577.4613	469.0072	43.4805	204.0158	0.0	601.0255	0.0	177.3344	127.0939	525.6334	38.5816	0.0	126.0713	287.5492	222.2607	0.0	39.5111	222.0595	0.0	94.5392	0.0	0.0	0.0	115.4219	15.7349	0.0	0.0	108.6636	307.6357	685.5277	5.844	171.1832	546.1659	305.1767	422.9563	0.0	327.6328	0.0	311.2953	123.1752	411.0534	160.2136	214.2417	126.7195	0.0	340.6248	0.0	222.1618	182.5037	123.9905	0.0	279.4547	0.0	129.7424	0.0	0.0
P184-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.3629	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	45.2124	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	63.6984	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.3607	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	377.8642	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.5332	0.0	0.0	0.0	0.0	0.0	0.0	6.6653	0.0	0.0
P221-PWY	0.0	0.0	21.2253	81.8579	0.0	0.0	0.0	80.5851	0.0	199.2952	0.0	11.8088	0.0	80.5644	31.1134	24.8214	0.0	293.5209	90.5785	0.0	0.0	0.0	0.0	34.1972	0.0	115.7941	14.1212	22.7807	29.2954	27.9577	223.1539	89.5318	98.0603	0.0	82.3924	95.9135	0.0	0.0	0.0	83.6134	0.0	0.0	76.8954	64.9047	0.0	0.0	22.0782	0.0	202.0992	0.0	0.0	0.0	17.7592	5.3299	5.3289	9.2256	0.0	0.0	8.6273	0.0	0.0	163.2134	23.5112	0.0	42.0555	49.0866	115.6491	47.2306	0.0	38.2068	0.0	182.7929	24.3749	77.5176	0.0	0.0	0.0	49.5059	0.0	0.0	0.0	46.6939	0.0	0.0	0.0	0.0	10.7585	0.0	30.3654	86.3531	25.1019	0.0	21.3732	0.0	15.7446	0.0	0.0	166.637	235.6905	6.2982	32.6676	60.9965	0.0	27.9427	19.503	0.0	0.0	0.0	0.0	28.7814	0.0	137.6462	102.8483	58.6985	442.6012	708.2023	538.8874	0.0	84.3148	0.0	0.0	0.0	34.8374	0.0	48.3894	0.0	0.0	0.0	0.0	0.0	92.1254	36.8482	439.6079	0.0	0.0	0.0	96.0826	0.0	60.9207	0.0	11.9136	0.0	27.6576	0.0	118.2	0.0	0.0	0.0	18.0759	54.2808	19.1225	0.0	28.7303	0.0	38.8566	0.0	0.0	0.0	47.4703	0.0	0.0	32.0437	19.4198	85.9655	27.8305	607.9289	0.0	63.6802	0.0	0.0	124.4762	0.0	0.0	0.0	0.0	45.4293	49.556	108.1323	18.1039	0.0	0.0	46.2669	586.0474	21.2093	43.3204	53.3395	74.4466	3.9645	0.0	0.0	1.3392
P23-PWY	12.7413	0.0	357.9556	1391.8225	0.0	0.0	0.0	1926.0984	437.232	2084.8924	17.2994	57.2372	56.8231	845.4586	436.7908	1664.194	192.8498	2810.8539	13.9581	70.9446	0.0	3.4938	0.0	52.7097	74.0173	1800.0475	207.2666	772.887	0.0	2502.1406	6298.9302	1784.835	213.5485	57.0136	1457.8996	67.2791	133.1344	4013.8651	0.0	3172.3335	0.0	0.0	0.0	0.0	0.0	0.0	1875.7076	12.1977	1632.9939	2427.6656	48.0258	0.0	185.25	357.0768	173.1796	429.9352	1040.7221	1.4068	348.5406	20.7686	0.0	51.2763	0.0	0.0	571.6426	653.3452	1366.1048	50.4044	147.5981	2625.0403	46.2312	1635.2924	335.1058	1553.1423	0.0	0.0	218.9599	1205.7558	177.9172	0.0	1219.1795	1375.4862	133.4676	40.7422	0.0	27.6569	332.5172	133.1052	1536.7262	116.8874	1664.6645	0.0	2357.857	452.285	518.9954	1287.8538	170.1511	1356.2204	1260.7007	0.0	534.5833	0.0	0.0	2519.464	0.0	6.9897	0.0	85.2051	0.0	927.4023	1571.078	150.4772	33.3483	1154.3625	1794.8844	1222.1888	2557.0353	0.0	0.0	97.9029	427.7033	399.2598	12.0515	0.0	795.157	47.2916	182.5333	25.4108	640.2981	0.0	1709.7943	480.1653	188.2929	0.0	40.3595	1220.7202	1430.7802	10.2673	1059.7138	71.3233	2008.5593	20.7481	498.7924	55.0044	3061.6034	175.563	0.0	6.9741	694.9263	2377.5981	0.0	341.8424	535.2571	734.1914	773.0021	0.0	0.0	0.0	531.0499	1268.6034	0.0	2.7963	880.9663	1330.0118	7418.8583	304.9629	66.6171	20.8694	0.0	17.4166	24.0741	83.5427	0.0	122.9735	742.571	1411.169	0.0	1776.2649	424.1116	165.6937	48.1148	109.3534	1032.7019	739.5121	1361.4209	47.8091	1315.4318	805.292	2181.3365	0.0	4.6292
P241-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.3939	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
P281-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.1365	0.0	0.0	0.0	1.32	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.3168	0.0	55.64	0.0	0.0	3.9812	0.0	0.0	0.0	6.1147	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.19	0.0	0.0	82.7586	0.0	0.0	19.4693	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.3265	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.8853	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	431.0963	0.0	0.0	1.9536	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.9783	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.9402	0.0	0.0
P341-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	952.4302	49.5344	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	248.0307	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	64.1023	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	152.7012	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	99.9174	0.0	0.0	0.0	0.0	479.7553	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	76.189	0.0	0.0	0.0	0.0	0.0	0.0
P381-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	109.5286	1990.7324	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	615.6954	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	38.5521	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
P4-PWY	625.4972	191.5764	869.8234	1879.399	0.0	557.7316	665.9631	3218.1043	1130.8182	3648.3202	407.9887	474.6229	316.9323	1557.0079	1028.1986	1661.0811	1247.9838	5064.9261	2541.7436	677.6842	0.0	394.1929	0.0	401.8108	816.8253	2631.3794	679.4987	1517.0408	68.2143	2468.7692	14506.6071	2020.5431	787.867	1291.9578	2272.8116	1026.5952	1336.7958	10173.5518	717.9336	3207.2014	764.3173	324.3459	637.5165	76.7451	0.0	480.5591	1790.6759	414.4043	2538.4925	2439.3747	465.2222	62.417	779.5504	2303.6704	1184.3891	1064.706	745.7667	0.0	652.7232	236.9475	0.0	1606.0033	514.0205	387.9526	1175.0301	1289.7855	1875.5429	591.8343	1160.4141	3025.115	540.199	1713.108	817.2471	1413.9961	318.781	0.0	1017.6317	2805.578	619.5261	165.4087	1521.3134	1593.1297	385.0441	258.9808	78.7838	265.6298	769.2843	1462.3569	1737.1621	438.6654	1664.2431	511.6586	2385.6398	1447.9055	1521.5065	1462.0247	581.3888	2364.2932	2533.2425	20.6673	1593.4988	243.9368	116.7944	3087.0246	36.2856	722.5115	2634.8886	945.9696	406.6312	2007.2877	1961.7378	1303.2337	489.5667	1877.4454	5877.5773	3641.4388	10640.797	1995.8805	924.1711	152.9616	346.4155	252.2033	463.3323	373.8376	1343.1599	682.3439	273.4211	470.4667	729.6561	1230.8304	3528.9566	1925.0556	145.4722	0.0	414.1161	1546.0728	3736.0146	11.6531	1786.4082	654.4882	2072.7982	1016.3824	3134.9531	1616.5936	4021.6505	624.222	0.0	722.1108	2000.6585	2781.8562	321.952	349.0157	1537.8897	707.837	1355.8622	0.0	0.0	313.1509	1076.2598	1412.586	0.0	376.9797	1147.1443	1408.8848	9588.105	369.1204	39.7741	995.4422	1044.6188	1081.6836	534.5239	1603.1113	226.4694	742.594	1113.0681	1412.7237	381.3481	2791.7479	1384.9194	1894.108	898.5305	97.5907	410.2305	2351.3382	1892.4794	455.9634	2584.5946	1900.3261	2321.0241	0.0	586.8657
P42-PWY	3650.7324	1195.3892	833.7927	1731.0511	1055.5682	5004.6774	3239.4244	2685.153	332.4452	1711.7076	2577.4207	1716.1865	1422.2653	1637.762	918.075	1937.3119	529.0291	4882.281	6058.2838	3160.7508	0.0	2505.2488	0.0	456.4437	1030.3923	2470.6578	7071.323	1220.1095	35.1759	7589.52	4198.9216	2076.6771	4101.8987	4387.3143	2847.1748	3442.6927	3092.5336	3220.1541	2890.0704	3522.9428	3265.6203	3881.7208	2893.3784	75.0792	0.0	3859.1519	2532.7622	2881.1944	2460.2245	2369.5166	2469.0335	2260.7957	1381.102	1426.0962	213.7385	358.8572	1244.2398	1.1724	410.1957	3262.2834	16.1055	6637.9711	2973.1669	2862.6052	1160.0339	901.3942	1599.8748	3806.8718	427.2088	2296.8326	2592.3047	1928.8211	464.983	1471.5401	1318.6477	1760.8763	2823.6539	2594.0507	234.3828	2411.6582	1166.6636	2052.2745	2735.8031	1063.7089	1072.9537	2778.4099	1093.8854	496.3362	1268.934	2364.7175	1496.6976	2578.8174	3072.33	458.3249	2235.259	2142.3864	1215.8739	3190.5777	2846.8418	0.0	2470.9888	2024.3732	5671.2373	6388.1298	0.0	5779.8977	6044.2677	5245.0442	2831.7723	2179.2897	1141.0311	5357.4399	1128.706	2275.9116	6200.3948	9866.9269	9431.6425	6667.487	2522.532	2249.384	3492.1746	970.1656	1418.9057	1671.5785	1597.9303	146.5131	1245.1261	1770.9168	1489.6658	5389.7153	3676.3261	831.9279	492.1801	5665.9762	749.6185	1521.4644	4400.0484	561.9715	1711.3814	328.9632	1748.8659	4387.2949	3051.6466	380.2586	2783.4411	1326.7158	0.0	3768.084	1011.0144	2084.5933	1815.1942	946.8237	1015.5305	1623.454	1139.9024	1045.6027	956.1382	2834.4573	1480.7675	1505.317	992.8452	2697.7231	1384.2374	1527.7173	5901.7294	1048.0895	140.127	4979.4152	4184.6338	5826.0473	2150.0042	7206.9474	3336.0243	2886.0218	1257.1488	1343.4327	4310.7064	3235.7347	549.2292	91.1089	3362.4062	128.6531	996.3572	2476.8448	1224.2815	4010.18	2916.5913	878.4819	2829.1244	0.0	1074.9594
P441-PWY	945.5338	137.6062	880.9197	1494.5529	0.0	0.0	473.5113	3083.3721	1173.6922	3409.7233	360.0708	305.1666	94.7519	1251.4963	1118.2226	1368.0752	1040.3554	5095.1591	740.1871	350.4671	0.0	637.7444	37.8797	468.2056	311.8463	2144.9884	1059.9308	1572.6455	0.0	1961.3575	10679.9265	1661.982	1069.0082	806.9574	2026.9875	830.8569	1091.1333	10966.9983	661.999	2390.4432	195.0365	255.6579	789.0798	0.0	2505.2942	594.7336	1459.2573	559.7262	2269.2321	1621.3384	188.2255	37.0002	318.4623	2340.6626	1693.5859	934.52	863.2627	0.0	739.4546	24.5613	95.3583	819.7884	210.4142	145.7007	948.0627	1297.1776	1547.421	745.2429	1659.4165	2377.1788	251.8878	1327.636	878.7874	1094.4281	140.0395	1326.9295	757.5953	3138.891	886.0832	106.465	988.8965	1423.7546	257.0883	69.4653	0.0	31.5717	728.2435	1857.5833	1371.9498	308.3737	1199.7011	532.5418	1342.706	1834.8843	1164.4041	1208.749	325.9154	2118.0019	2274.7685	0.0	1240.2786	149.8518	26.9245	2787.2858	50.7935	474.7028	2638.668	832.5743	200.1276	1793.2035	1456.0173	1095.3846	214.6079	1612.5773	5429.3675	3101.4032	8924.9267	1327.3047	0.0	161.6183	378.816	436.101	174.1213	121.6216	1014.4618	1084.3503	550.6477	239.1752	635.893	1255.0898	3123.2538	2336.8387	471.7908	282.2006	68.4851	1304.7437	3278.6556	146.0878	1485.1481	753.5083	1516.5551	345.1789	3294.9132	2897.9791	3703.9042	244.363	0.0	482.1857	2176.0347	1970.9371	0.0	430.8153	1753.3621	667.8731	1373.1365	0.0	0.0	27.5868	1015.7422	952.7162	0.0	239.599	1074.3993	1306.5701	7930.8474	552.4094	176.7774	1069.0318	411.6576	797.148	333.7608	1236.2161	78.698	774.0783	956.6763	1236.9467	0.0	2350.5606	1776.943	2138.9178	694.6532	0.0	484.437	2398.0604	1692.1572	472.994	1819.5773	2072.0447	1651.3131	0.0	128.9486
P461-PWY	278.0254	15.9072	17.8814	412.9965	0.0	114.0633	0.0	155.3454	97.1101	779.9204	44.7515	104.1246	48.4746	69.112	500.5241	226.9056	140.4207	556.0517	220.3505	92.9147	0.0	191.6199	0.0	67.1765	133.2684	181.233	278.3641	160.8011	0.0	1011.0518	2191.0112	294.3042	36.9054	219.0163	61.009	196.8101	307.712	3282.4305	321.7511	55.6701	297.2883	69.5205	80.1683	0.0	905.6892	149.4075	59.3894	53.1201	32.3671	239.194	65.0902	0.0	187.178	318.4041	126.6527	23.8959	855.7005	0.0	510.6125	0.0	25.3758	263.7416	186.2621	41.6321	14.9378	43.5314	276.6925	220.204	140.8241	379.8075	74.7295	19.932	311.297	234.5816	14.9504	0.0	245.6517	436.1798	554.7457	25.6328	17.9283	184.4365	102.0719	22.1343	0.0	117.3473	45.4984	730.3713	59.3174	94.3365	27.8492	158.2343	2.6591	343.292	8.4866	313.527	98.7629	58.078	113.9454	0.0	18.44	113.1773	0.0	1120.8512	0.0	150.5324	434.6978	375.1167	58.1712	39.7315	17.9559	534.3436	40.6584	53.0862	157.2718	1522.7908	971.7512	417.4528	76.2659	65.5759	131.3315	195.7616	168.883	141.0414	35.738	379.6023	200.5795	79.8632	188.9397	204.4961	227.184	556.5668	242.3285	19.9801	19.8366	76.72	162.7901	2.9961	92.4673	0.0	104.329	198.7284	138.1017	173.1626	380.6459	98.9565	0.0	162.4545	357.759	114.4238	99.3253	194.6586	264.6386	60.2672	23.875	0.0	0.0	39.4459	21.8801	168.0765	0.0	171.7327	92.0569	239.993	935.3473	89.5425	85.3108	442.9689	205.107	194.2026	126.8002	241.7036	28.7385	190.8445	904.9643	456.9608	0.0	84.7027	144.2634	148.9995	229.5066	0.0	215.8954	128.3373	113.7579	126.9553	94.8182	481.8468	884.9364	0.0	66.1001
