pathway	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
HSERMETANA-PWY	1.0	0.2755977683	0.7503897749	0.8770214373	1.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0007941525	0.0
ILEUSYN-PWY	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
NAGLIPASYN-PWY	1.0	0.0	1.0	0.0	7.92102e-05	1.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0
NONMEVIPP-PWY	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
NONOXIPENT-PWY	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
OANTIGEN-PWY	1.0	1.0	0.0	1.0	9.7572e-06	0.0	0.0	6e-09	1.0	0.0	0.0	2.1953e-06	0.0	0.0
P108-PWY	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	3.9e-09	1.0	0.0
P42-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.8853e-06	0.0	0.0	0.0	1.0	0.0	5.595e-07
PANTO-PWY	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PANTOSYN-PWY	3.148e-06	0.8185197059	1.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0
PENTOSE-P-PWY	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PEPTIDOGLYCANSYN-PWY	1.0	1.0	0.9999475951	1.0	1.0	0.9999999999	1.0	1.0	1.0	1.0	1.0	0.9999982949	1.0	0.0
PHOSLIPSYN-PWY	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
POLYISOPRENSYN-PWY	1.0	1.0	1.0	0.0	1.0	1.0	0.0374825119	1.0	1.0	0.9999902525	1.0	1.0	1.0	1.0
PWY-1269	1.0	0.0	1.0	0.0	0.999999995	1.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0
PWY-2942	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-3001	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-3781	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-5097	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-5100	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
PWY-5101	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-5103	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-5104	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.3466e-06	0.0	0.0	0.0	1.0	0.0	0.0
PWY-5121	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.8465559068	0.9999402702	1.0	1.0	1.0	1.0	1.0
PWY-5154	1.0	1.0	0.0	0.664382339	1.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	1e-10	0.000472175
PWY-5188	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-5189	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-5345	0.0	0.5824596239	0.9168254089	0.9631659973	0.0	0.0	0.0	1.0	2e-10	0.0	0.0	0.0	0.0029057388	0.0
PWY-5484	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.8188262692	0.0003826559	0.0	0.0	0.0
PWY-5505	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
PWY-5659	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-5667	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-5686	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-5695	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-5913	0.1833827954	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-5918	0.0	0.0	0.0	4.56072e-05	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5973	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-6121	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-6122	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-6123	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-6125	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0
PWY-6126	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0
PWY-6147	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0
PWY-6163	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-6277	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-6317	0.0	0.972107794	0.0	0.0	0.0	0.0	0.999781532	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6353	0.6487685413	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1283276305	0.0	0.0	0.0	0.0	0.0
PWY-6385	1.0	1.0	0.0	1.0	1.0	0.9999999949	1.0	1.0	1.0	1.0	1.0	0.9997249588	1.0	0.0
PWY-6386	1.0	1.0	0.0	1.0	1.0	0.9999999947	1.0	1.0	1.0	1.0	1.0	0.9997129695	1.0	0.0
PWY-6387	1.0	1.0	0.9999344947	1.0	1.0	0.9999999999	1.0	1.0	1.0	1.0	1.0	0.9999978687	1.0	0.0
PWY-6467	1.0	0.0	1.0	0.0	1.0	1.0	0.00030797	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-6478	0.0	0.0	0.0393746637	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
PWY-6608	0.5732630366	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.6673906519	1.0	1.0	1.0	1.0	1.0
PWY-6609	0.5732630366	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.5722266804	1.0	1.0	1.0	1.0	1.0
PWY-6700	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.6247e-05	1.0	1.0	1.0	1.0
PWY-6703	1.0	1.0	0.0	0.0	0.0071131831	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0
PWY-6737	0.0	0.9631534831	1.0	0.532178593	0.0	1.0	0.0	1.0	0.0	0.9996343354	0.0	1.0	0.0	1.0
PWY-6892	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
PWY-6897	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-6969	1.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-7094	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0	0.0
PWY-7111	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-7184	0.0	0.0	0.0	0.0	0.775330123	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-7197	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0
PWY-7199	0.0	0.0	0.0	0.0	0.111714216	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-7200	0.0	0.0	0.0	0.0	0.1648790627	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-7208	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-7211	0.0	0.0	0.0	0.0	0.8734489579	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-7219	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-7220	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0
PWY-7221	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-7222	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0
PWY-7228	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0
PWY-7229	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0
PWY-7234	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-7242	0.0004600661	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-7323	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0028068026
PWY-7328	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0092938309	0.0	0.0
PWY-7371	0.0	0.0	2.3e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0
PWY-7400	1.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0	2e-10	1.0
PWY-7539	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0
PWY-7560	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-7663	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-841	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0
PWY0-1241	0.823110453	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0
PWY0-1319	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY0-1586	0.0	1.0	0.0	1.0	0.9972862776	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY0-162	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY0-166	0.0	0.0	0.0	0.0	0.79314981	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY4FS-7	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY4FS-8	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PYRIDNUCSYN-PWY	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
REDCITCYC	1.0	1.0	1.0	1.0	1.0	0.0046195833	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0
RIBOSYN2-PWY	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
SALVADEHYPOX-PWY	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.7149504956	1.0	1.0	1.0	1.0	1.0
SER-GLYSYN-PWY	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
SO4ASSIM-PWY	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9506976776	1.0	1.0	1.0	1.0
SULFATE-CYS-PWY	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1e-10	5.37917e-05	1.0	1.0	1.0	1.0
TCA	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
THISYN-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
THRESYN-PWY	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
TRNA-CHARGING-PWY	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0
TRPSYN-PWY	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
UDPNAGSYN-PWY	1.0	1.0	0.0	1.0	0.0611684227	0.165999679	0.0	0.9998506178	1.0	7.4e-08	0.0	1.0978e-06	0.0	0.0
VALSYN-PWY	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
