pathway	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
GLUCOSE1PMETAB-PWY	325.5911	140.8677	71.5804	0.58	199.3511	86.3278	381.4131	13.3951	22.9164	5.0762	0.0
GLUCUROCAT-PWY	883.5047	1637.2997	1651.621	361.8913	875.9932	3964.3881	3279.4255	745.9296	1113.6142	805.3393	704.5991
GLUTORN-PWY	2290.6147	3329.9452	1815.7476	1168.5557	2236.4286	3514.6936	5673.7702	1118.3774	1479.1856	1514.3825	1123.6317
GLYCOCAT-PWY	2820.4726	9484.6965	6695.7999	4437.1809	3243.171	12973.2069	6381.2371	3829.0039	3459.2398	2264.8356	2027.814
GLYCOGENSYNTH-PWY	1578.6538	8851.4154	6499.3549	4386.6544	2562.0485	12425.0783	3548.8796	3685.7249	3155.228	1871.9445	1659.8859
GLYCOL-GLYOXDEG-PWY	80.6664	0.0	0.0	0.569	48.4372	9.4725	13.8196	7.5717	1.8161	39.3583	17.7348
GLYCOLYSIS	2716.7036	8935.5804	2945.8192	3812.8898	3202.6457	8938.3504	7340.7016	3681.2904	3436.8098	2098.6832	1807.6899
GLYCOLYSIS-E-D	779.6889	970.2452	632.6434	315.9413	833.0437	639.859	3201.5796	614.192	684.9423	84.4576	239.148
GLYCOLYSIS-TCA-GLYOX-BYPASS	291.4415	0.0	0.0	1.7353	152.2131	29.1924	47.3717	18.6407	3.5902	36.1605	33.8328
GLYOXYLATE-BYPASS	107.6557	0.0	0.0	0.5799	55.3828	14.1188	13.9813	9.3912	1.999	41.0042	18.3625
GOLPDLCAT-PWY	0.0	7.0018	804.5541	25.189	0.0	203.021	0.0	16.7989	393.2353	34.8492	36.5573
HCAMHPDEG-PWY	0.0	0.0	0.0	0.0	0.0	3.0	0.0	2.1818	0.5455	1.4674	0.0
HEME-BIOSYNTHESIS-II	113.7174	0.0	0.0	9.47	72.9685	8.4112	45.5325	5.3434	1.7538	50.7479	23.6432
HEMESYN2-PWY	319.0893	294.5073	310.604	49.6804	353.0633	445.8943	1258.0415	196.3624	263.8607	57.2205	24.0064
HEXITOLDEGSUPER-PWY	24.1444	694.1234	356.8102	243.3998	32.6207	396.8209	0.0	319.0232	336.1606	22.0896	0.0
HISDEG-PWY	1024.9794	8604.904	4345.1385	3948.4534	1575.827	9508.434	3088.7489	3095.0678	2635.931	984.6515	854.1078
HISTSYN-PWY	2605.4318	4053.6063	2320.273	1485.6224	2658.2147	5257.775	6445.1992	1667.7221	1838.8027	1970.3316	1603.871
HOMOSER-METSYN-PWY	343.7146	403.6364	314.4087	200.7409	267.0155	250.4571	325.8132	264.6396	307.8847	234.5016	129.563
HSERMETANA-PWY	379.2686	411.0795	319.4952	54.437	287.3612	211.8923	594.17	184.8206	318.2823	338.0013	134.035
ILEUSYN-PWY	2944.7454	8110.1048	5240.7643	4266.0026	3604.9448	12425.7721	8051.9814	2856.7641	2511.7821	2408.874	1971.2253
KDO-NAGLIPASYN-PWY	171.1528	520.7264	257.9102	2.3172	85.0612	320.119	0.0	52.0349	88.4319	20.0457	0.0
KETOGLUCONMET-PWY	15.1579	0.0	0.0	0.5711	18.4848	8.1887	0.0	5.2135	0.9957	3.6253	0.0
LACTOSECAT-PWY	0.0	9.9841	193.4548	37.6921	0.0	1117.2493	0.0	98.2496	0.0	0.0	0.0
LEU-DEG2-PWY	83.9617	0.0	0.0	0.0	46.0943	0.0	19.1835	0.0	0.0	38.2228	19.0085
LPSSYN-PWY	0.0	0.0	0.0	1.1596	0.0	8.264	0.0	3.6529	0.0	5.8645	0.0
MET-SAM-PWY	506.236	618.1837	478.6769	308.0881	400.0731	386.3849	497.0364	400.9806	462.3728	346.6543	195.256
METH-ACETATE-PWY	67.6495	231.2697	2801.1835	674.2512	122.8753	4445.0568	222.8663	1097.0542	150.8556	55.2419	38.6705
METHGLYUT-PWY	0.0	0.0	0.0	0.0	0.0	5.7682	0.0	4.5296	1.1896	3.0214	0.0
METHYLGALLATE-DEGRADATION-PWY	14.2928	0.0	0.0	0.0	30.1357	0.0	0.0	0.0	0.0	0.0	0.0
NAD-BIOSYNTHESIS-II	17.9332	0.0	177.725	0.5799	22.8857	8.633	0.0	27.2068	4.9952	7.0657	2.498
NAGLIPASYN-PWY	2352.877	9304.616	3712.4976	4017.14	2781.2982	8544.9614	6952.128	3013.4147	2957.5175	1413.575	1292.299
NONMEVIPP-PWY	2608.6363	9183.5627	5893.7621	4259.4446	3121.9877	11548.119	6887.4954	3579.4329	3315.9032	2170.5524	1989.4329
NONOXIPENT-PWY	3110.1868	12086.5128	8053.8402	5653.8497	3998.3081	16180.285	7677.9882	5064.4738	4418.801	2671.3098	2470.5244
OANTIGEN-PWY	1002.8077	7012.7954	4580.882	3799.193	1718.0841	9588.6776	3350.4904	2927.481	2437.5613	856.7999	952.9578
ORNARGDEG-PWY	0.0	0.0	0.0	0.0	0.0	7.6222	0.0	4.8239	1.1461	3.7799	0.0
ORNDEG-PWY	0.0	0.0	0.0	0.0	0.0	8.6329	0.0	5.3994	0.999	4.7276	0.0
P101-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	23.2501	6.6591
P105-PWY	537.0578	0.0	0.0	2.8968	290.7054	58.6612	84.6947	29.4074	7.169	72.1752	62.3645
P108-PWY	2910.7135	5988.4878	1560.9897	2195.2917	3099.1531	4700.0058	7964.7077	1781.6766	2415.5171	1858.6978	1493.9215
P122-PWY	190.9469	0.0	0.0	0.0	146.853	0.0	113.6913	0.0	0.0	216.0443	144.8039
P124-PWY	222.7342	0.0	0.0	0.0	169.7134	0.0	130.329	0.0	0.0	257.665	172.9204
P125-PWY	44.3427	0.0	0.0	0.0	22.4027	0.0	5.9012	0.0	0.0	17.9893	2.3998
P161-PWY	323.1283	302.627	2606.334	405.5728	1127.9403	3915.901	1363.3661	803.6864	677.2735	582.9909	450.7657
P162-PWY	97.0529	6070.5346	2778.5889	3737.4653	65.9021	7830.3464	67.803	2597.3541	1637.9878	48.9545	43.2353
P163-PWY	33.3262	5117.6332	2810.0727	3286.1227	921.8935	7804.5579	1317.9766	1136.6607	776.0815	42.173	48.5559
P164-PWY	185.6331	120.4149	1645.9078	251.7967	251.4508	2543.302	0.0	445.2988	110.993	199.0611	130.0415
P184-PWY	14.9156	0.0	0.0	0.0	31.2234	0.0	0.0	0.0	0.0	0.0	0.0
P221-PWY	85.088	0.0	0.0	0.0	31.6448	0.0	7.9935	0.0	0.0	0.0	0.0
P23-PWY	654.374	493.8765	578.9429	137.8219	338.7426	615.4542	130.9237	387.8322	650.8768	82.6028	68.634
P261-PWY	0.0	0.0	76.0715	4.2404	0.0	8.8699	0.0	16.4256	1.8169	0.0	0.0
P281-PWY	14.0986	0.0	0.0	0.3846	15.8257	2.0569	0.0	0.9428	0.0	3.4533	2.1212
P341-PWY	0.0	0.0	223.0965	0.0	0.0	0.0	0.0	27.3899	4.9959	0.0	0.0
P381-PWY	128.5256	0.0	0.0	0.0	139.6398	0.0	38.8313	0.0	0.0	0.0	0.0
P4-PWY	600.6988	1272.546	1282.6844	724.6066	791.3129	1185.4846	1247.4695	948.1763	873.5496	550.4892	366.426
P42-PWY	3502.1428	11587.7758	4126.6444	4034.9919	4084.838	9138.0051	9810.6205	3219.4996	4089.2606	2476.3852	2253.6029
P441-PWY	635.632	1058.3302	1140.583	534.2348	1152.9203	1232.9851	2773.3748	999.1365	1011.7089	161.7671	370.8168
P461-PWY	59.6612	202.4394	91.5864	72.1918	41.8468	102.3829	5.9983	82.8073	92.2125	21.0249	3.9976
P562-PWY	38.2308	21.2473	563.6707	26.4633	6.8018	362.3091	4.7123	56.8009	326.6568	0.0	0.0
PANTO-PWY	2563.4636	4941.8485	2529.0981	1560.3839	2579.4892	4353.8719	6240.8022	1550.0852	1883.2264	1738.4882	1582.3317
PANTOSYN-PWY	2516.4585	5995.7487	3250.6234	2075.5509	2713.2457	5375.0442	6377.0139	1935.2842	2229.905	1816.228	1638.4709
PENTOSE-P-PWY	1606.7824	4680.0174	936.6127	1685.049	2000.6097	4219.1449	4598.1455	1567.6814	2101.4477	1103.3233	858.3557
PEPTIDOGLYCANSYN-PWY	2510.0619	9322.2443	6226.5357	4452.0863	3099.1113	12104.5811	6841.5076	3579.9626	3293.4754	2069.8077	1888.1224
PHOSLIPSYN-PWY	2128.2003	8642.3541	6159.211	4306.687	2819.8138	12195.5747	5144.2414	3398.2647	3036.531	1888.2794	1701.0971
POLYAMINSYN3-PWY	200.5231	130.724	299.1533	21.4539	483.0711	315.8872	528.048	73.4163	42.2523	88.1842	89.628
POLYAMSYN-PWY	184.5584	162.9685	1588.5962	293.7469	600.9923	1617.106	1046.7851	430.4363	459.3518	196.8078	97.0369
POLYISOPRENSYN-PWY	2390.7147	6999.2875	3656.7607	2546.088	2665.5945	6211.7699	6315.7146	2209.1546	2592.7032	1746.7504	1594.1027
PPGPPMET-PWY	88.5255	6648.1102	3326.8338	3735.9657	1071.0263	8898.6384	1562.1786	2747.1359	1907.5858	6.3395	0.0
PROTOCATECHUATE-ORTHO-CLEAVAGE-PWY	72.0728	0.0	0.0	0.0	17.946	0.0	11.1938	0.0	0.0	0.0	0.0
PRPP-PWY	984.3826	877.97	812.9553	195.2402	1364.9333	432.3667	3743.9517	565.2184	880.0428	574.1801	261.1628
PWY-1269	2131.6447	8731.2266	3501.3062	3939.5903	2549.9485	8164.5705	6327.4725	2927.2199	2783.6763	1291.6514	1186.6198
PWY-1361	20.5112	0.0	0.0	0.0	9.8596	0.0	0.0	0.0	0.0	0.0	0.0
PWY-1861	15.9307	4.9982	371.9729	9.9832	27.8482	5.9981	0.0	55.5213	19.9332	0.0	0.0
PWY-2941	62.9416	7491.0152	4178.2953	3898.983	1403.4513	10037.4777	2176.1679	2923.1106	2309.8503	3.9948	39.4059
PWY-2942	2850.6608	9472.3302	6675.8151	4570.2739	3429.2275	12984.7233	7398.3256	3409.9061	3159.4721	2277.3488	2044.7625
PWY-3001	2965.0407	8862.518	5237.2904	4428.5391	3539.7209	12220.82	7929.7892	3155.9806	2800.0511	2281.6673	1944.1016
PWY-3781	837.1933	0.0	63.7679	0.0	1265.6802	0.0	1543.6042	114.6408	110.9616	157.1479	87.0371
PWY-4984	285.265	562.7597	883.913	270.2924	400.1719	1397.0191	1462.489	415.1745	458.7472	706.4696	490.8664
PWY-5005	49.9196	152.8575	792.4438	328.574	40.5095	833.2257	109.4405	328.687	145.2212	0.0	0.0
PWY-5022	91.4502	211.2775	670.6095	207.7744	60.9523	707.1298	23.383	189.1636	459.5647	38.308	19.9956
PWY-5028	103.418	0.0	0.0	0.0	24.7681	0.0	17.4432	0.0	0.0	0.0	0.0
PWY-5088	22.3512	137.0315	44.2811	154.9327	44.0304	35.8379	13.4454	146.4167	143.1115	0.0	0.0
PWY-5097	2822.2767	9383.6159	6620.2516	4515.4872	3362.0173	12925.7077	7276.9923	3446.6922	3168.217	2241.4105	1922.2406
PWY-5100	2464.8986	10334.4876	7011.147	5044.395	3042.378	13392.7068	6354.3259	3816.7614	3569.9283	2071.7696	1978.5513
PWY-5101	3210.4327	8788.3532	5549.8248	4630.5564	3933.2831	13376.5969	8851.188	3040.6974	2720.5146	2594.8364	2116.6077
PWY-5103	2817.546	7685.1527	4695.182	4330.9857	3420.1888	12268.5431	7618.764	2512.9972	2294.6066	2235.9991	1837.9238
PWY-5104	2917.2935	9265.0512	5938.0151	4931.3653	3679.4865	14185.5946	8249.1027	3194.821	2777.8704	2366.6393	2036.6972
PWY-5121	2560.52	9019.165	5801.1037	4195.192	3039.6215	11325.6081	6635.5574	3505.2481	3233.1127	2097.8625	1927.9473
PWY-5154	1718.3227	1236.9264	848.3996	928.7953	1934.3968	3972.3906	5031.81	1349.4611	941.7221	1320.0495	1086.8014
PWY-5177	166.8593	0.0	0.0	1.1598	102.3921	17.2558	52.6192	10.8118	1.9986	73.7188	38.5971
PWY-5180	63.6494	0.0	0.0	0.0	52.7934	0.0	7.6254	0.0	0.0	0.0	0.0
PWY-5181	50.1284	0.0	0.0	0.0	11.0303	0.0	6.856	0.0	0.0	0.0	0.0
PWY-5182	63.6494	0.0	0.0	0.0	52.7934	0.0	7.6254	0.0	0.0	0.0	0.0
PWY-5188	692.2806	5478.8658	4129.2934	3190.7097	1262.6944	8242.4618	2448.9677	2570.2288	1948.3127	651.2575	666.7989
PWY-5189	629.4019	5233.4716	4064.7269	3113.6443	1178.4015	8157.1152	2203.985	2490.1428	1861.5731	640.7243	612.5036
PWY-5265	0.0	25.9279	47.0049	20.3204	0.0	67.6495	0.0	0.0	0.0	0.0	0.0
PWY-5304	180.0	0.0	132.0	10.0	86.0	162.0	381.0	0.0	0.0	170.0	93.0
PWY-5345	619.7435	304.5379	244.0854	3.1298	523.4505	212.047	1150.6417	64.4706	100.1258	178.6529	85.2366
PWY-5347	705.2805	899.3867	693.3107	445.4264	570.5077	570.9964	723.6659	570.0784	649.1949	487.6098	281.3618
PWY-5384	332.2663	141.1166	1051.5941	207.3873	294.9989	2392.9272	384.5715	513.3016	93.9128	34.2921	7.9868
PWY-5415	22.8288	0.0	0.0	0.0	23.912	0.0	5.3122	0.0	0.0	0.0	0.0
PWY-5417	3.8021	0.0	0.0	0.0	13.6709	0.0	0.0	0.0	0.0	1.1321	1.3636
PWY-5419	3.6259	0.0	0.0	0.0	15.5676	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5420	6.1383	0.0	0.0	0.0	23.3818	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5430	4.1834	0.0	0.0	0.0	19.6962	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5431	3.8021	0.0	0.0	0.0	13.6709	0.0	0.0	0.0	0.0	1.1321	1.3636
PWY-5484	2507.8065	7999.938	1869.0613	3179.5331	2953.7895	6719.1743	7156.3788	3369.8109	3225.3937	1819.1527	1519.4705
PWY-5505	1038.7774	273.0639	2143.3269	442.2256	1097.197	4596.6417	956.104	1062.853	228.7589	1281.6329	1091.7867
PWY-5507	124.9571	0.0	0.0	0.0	257.3636	0.0	134.7773	0.0	0.0	37.9581	0.0
PWY-5509	1795.9438	8198.0404	5468.2237	4108.1218	2379.5865	10560.6278	3459.6104	3199.8513	2835.7256	1418.1153	1256.9112
PWY-5531	28.1267	0.0	0.0	0.0	14.8196	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5654	2.4828	0.0	0.0	0.0	10.9091	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5659	2598.1726	8566.6275	4453.8462	2690.2965	2828.0725	7127.5939	6221.0226	2499.0171	3102.0589	1796.5044	1660.2226
PWY-5667	2578.5762	8884.7207	6596.9944	4426.8392	3049.1552	12712.0263	6592.534	3675.9222	3004.1526	2072.4872	1884.5925
PWY-5676	149.3354	8556.2507	5171.6047	4975.8854	1523.1112	11988.0407	2363.3541	2715.5942	1939.0477	166.5092	105.7827
PWY-5677	0.0	11.5774	64.6929	54.0693	0.0	102.5963	0.0	68.6687	139.1297	22.2434	24.3662
PWY-5686	2878.4585	10832.6652	7048.2068	5231.621	3443.7948	14264.4426	7217.3275	4036.5066	3621.0436	2340.587	2128.6816
PWY-5695	2670.7792	8751.9002	4970.3628	3140.1428	3370.6217	7780.9501	7240.34	2801.0291	3303.7787	2135.9002	1935.6646
PWY-5705	6.6062	0.0	82.4969	3.2164	6.4615	5.6644	0.0	8.6797	4.593	3.2641	0.0
PWY-5741	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	19.2723	5.934
PWY-5747	53.6202	0.0	0.0	0.29	13.3333	5.5747	5.0909	3.1846	0.6571	8.3166	6.3299
PWY-5823	0.0	0.0	0.0	0.5699	0.0	3.1307	0.0	1.3865	0.0	3.9516	0.0
PWY-5837	230.6192	162.08	102.4367	5.3282	174.9285	120.1338	421.1336	39.2847	26.5727	5.9101	0.0
PWY-5838	636.0683	509.3694	310.941	18.078	504.3388	373.491	1247.8521	124.1926	87.6331	20.0681	0.0
PWY-5840	604.6107	509.4831	312.4475	18.0849	498.546	374.9849	1200.9665	124.5253	87.6591	20.0602	0.0
PWY-5845	308.5248	393.6346	217.8456	3.0822	266.6893	263.3894	112.2697	55.5213	66.6285	15.1054	0.0
PWY-5850	308.5248	393.6346	217.8456	3.0822	266.6893	263.3894	112.2697	55.5213	66.6285	15.1054	0.0
PWY-5855	182.5087	116.2481	77.186	0.7214	83.6627	77.0341	25.5911	15.8208	25.697	45.2971	20.8827
PWY-5856	182.5087	116.2481	77.186	0.7214	83.6627	77.0341	25.5911	15.8208	25.697	45.2971	20.8827
PWY-5857	182.5087	116.2481	77.186	0.7214	83.6627	77.0341	25.5911	15.8208	25.697	45.2971	20.8827
PWY-5860	213.9936	270.6188	150.0966	2.0565	184.1992	180.8248	75.1982	37.6049	45.0294	10.0991	0.0
PWY-5861	460.9511	353.4304	217.3519	12.1092	359.8969	259.6467	877.5224	85.81	59.4826	13.4297	0.0
PWY-5862	213.9936	270.6188	150.0966	2.0565	184.1992	180.8248	75.1982	37.6049	45.0294	10.0991	0.0
PWY-5863	260.0632	184.7413	116.7649	6.0882	198.1716	137.0803	476.4317	44.8217	30.3309	6.7515	0.0
PWY-5896	308.5248	393.6346	217.8456	3.0822	266.6893	263.3894	112.2697	55.5213	66.6285	15.1054	0.0
PWY-5897	577.074	452.3562	277.9245	15.8477	454.459	332.3728	1120.0639	110.2106	77.1997	17.5909	0.0
PWY-5898	577.074	452.3562	277.9245	15.8477	454.459	332.3728	1120.0639	110.2106	77.1997	17.5909	0.0
PWY-5899	577.074	452.3562	277.9245	15.8477	454.459	332.3728	1120.0639	110.2106	77.1997	17.5909	0.0
PWY-5913	800.2741	2693.8479	995.2977	370.0149	1366.7587	1478.7227	5157.0648	828.3298	1078.5963	226.2241	156.8659
PWY-5918	223.8535	0.0	0.0	23.57	167.618	20.9958	110.7321	13.3169	4.3787	113.2878	56.0365
PWY-5920	103.655	0.0	0.0	1.1214	52.5705	5.0705	48.859	0.0	1.5546	44.9462	23.9153
PWY-5971	456.4957	0.0	0.0	0.0	146.0004	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5973	3072.1406	9765.7873	6515.2756	4532.1504	3578.0872	12503.1096	7846.196	3887.4602	3652.3703	2471.1828	2237.0425
PWY-5989	400.5589	417.2995	325.6468	67.1672	97.6183	229.2108	44.8693	229.8235	343.9922	1004.4973	669.8275
PWY-6071	0.0	0.0	0.0	0.0	0.0	4.3026	0.0	3.0791	0.7307	2.2986	0.0
PWY-6121	2974.9011	9868.034	6016.0122	4474.4588	3469.2199	12036.7789	7847.0157	3755.2906	3583.627	2308.1793	2090.6199
PWY-6122	2816.0592	9448.6947	6005.5643	4337.1447	3332.3865	11789.5857	7469.7224	3656.9082	3415.4614	2227.1873	2023.7996
PWY-6123	2841.8867	9888.2965	6151.2045	4443.3273	3281.0314	11801.7408	7054.7126	3708.6461	3541.7754	2181.0146	2018.6666
PWY-6125	2484.5452	7648.6824	4444.9461	2130.0276	3000.17	6993.808	6031.4581	2315.8404	2916.1887	1459.6325	1083.7066
PWY-6126	2969.8089	11042.5379	7104.1699	5082.4142	3570.4581	13991.7551	7497.8052	4270.6437	3991.7848	2363.6465	2101.4572
PWY-6147	2570.7688	9553.4839	5360.3706	4277.7518	3023.6278	10447.9954	6957.3942	3468.1243	3366.2746	1797.4052	1766.26
PWY-6151	1883.3777	2344.0042	4176.375	1339.3378	1803.1597	5149.9139	4355.4937	1261.0979	1275.5181	1677.0114	1544.0734
PWY-6163	2605.3071	8812.7708	5941.2295	4121.9743	3121.9743	11449.1816	6896.5751	3487.3869	3147.4562	2158.8058	1948.2803
PWY-6182	4.144	0.0	0.0	0.0	12.6	0.0	0.0	0.0	0.0	1.1522	0.0
PWY-6185	4.6378	0.0	0.0	0.0	9.5745	0.0	0.0	0.0	0.0	1.1628	0.0
PWY-621	673.1177	5302.5333	4925.6809	3639.3517	1487.5929	11348.3229	1532.8803	2011.2963	1447.6901	1465.8473	1010.4942
PWY-6263	20.8111	91.6945	29.7403	102.5703	29.7112	23.882	8.9875	99.3879	100.7509	238.0944	75.0562
PWY-6269	1805.0156	8121.2199	5440.9259	4066.9204	2370.9553	10478.2059	3456.8786	3169.7662	2815.4386	1421.9786	1263.6902
PWY-6277	2816.0592	9448.6947	6005.5643	4337.1447	3332.3865	11789.5857	7469.7224	3656.9082	3415.4614	2227.1873	2023.7996
PWY-6282	396.7939	415.7028	324.995	67.088	97.4261	228.9672	44.848	228.86	341.419	986.4444	660.7906
PWY-6317	1112.8897	9127.5502	5765.9616	4781.5062	2088.7538	13022.2674	2498.8651	3760.6067	3117.7406	1469.165	1297.7493
PWY-6338	5.8038	0.0	0.0	0.0	23.1613	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6353	638.2326	170.0819	1310.2385	211.1521	319.1845	2381.347	357.4359	619.2631	178.8782	362.2093	234.9381
PWY-6385	2500.5586	9319.7913	6198.3174	4449.1532	3089.138	12039.0036	6820.4109	3573.3877	3290.5618	2058.9221	1885.3602
