pathway	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
GLUTORN-PWY	146432.4025	173513.023	225888.473	214068.2871	62331.3119	110631.0695	128094.427	91303.6917	84221.7428	42143.5802	148222.5831	94765.2287	131423.1502	118957.0367
GLYCOCAT-PWY	126947.0732	137149.1344	162429.5218	171522.3709	50493.635	93259.5766	84113.8015	80112.8295	80392.3047	35244.5338	116645.89	46531.2432	101482.7299	89685.4181
GLYCOGENSYNTH-PWY	108428.9161	155398.0057	174960.4585	189203.4812	54514.2473	93267.9717	98651.9406	83295.237	72807.3823	33968.9805	123325.3878	71861.4457	109620.4242	97938.5518
GLYCOL-GLYOXDEG-PWY	176.7992	655.4137	140.5964	398.9183	385.4758	7.9894	33.6058	18.7426	71.3483	57.2112	199.4657	91.5243	103.9668	9.7032
GLYCOLYSIS	115958.5202	194464.3646	187560.7712	254804.1825	66070.3112	88575.1062	143530.2423	82262.779	74716.3539	46403.9115	163050.8873	62451.3683	139301.4146	90049.3462
GLYCOLYSIS-E-D	102698.8589	168715.5859	164489.2084	222376.7712	58488.1732	77169.2717	124132.2773	66281.6373	58621.3255	39675.2366	139894.2456	49267.2068	123698.9993	75935.7745
GLYCOLYSIS-TCA-GLYOX-BYPASS	92644.6065	134562.6214	138328.6114	179337.5036	52511.5058	66814.926	85697.8913	64699.6579	50248.6243	33069.9396	103678.6323	34652.1492	86292.5293	63307.9842
GLYOXYLATE-BYPASS	113711.1949	88569.7879	103991.7955	124585.1351	37896.2844	60718.6981	50994.1933	59724.6513	51710.4204	21092.8605	65111.5352	22993.0571	47057.0618	55370.1089
GOLPDLCAT-PWY	732.6882	532.8782	399.5552	438.0152	114.0906	146.5758	7.9877	203.2608	805.1338	62.1126	297.9967	290.2075	56.586	105.7715
HCAMHPDEG-PWY	4176.4527	3764.8693	12645.6404	3930.661	1765.1877	3994.1674	792.9822	981.9505	1119.9962	91.8815	707.8871	1648.6897	437.4577	3012.2073
HEME-BIOSYNTHESIS-II	85757.4581	116879.8549	88091.1242	165630.4975	42560.7017	43735.5616	106547.9277	52719.0029	47094.6784	23962.3343	75298.8874	25081.367	66643.6122	40829.798
HEMESYN2-PWY	129864.2828	161898.256	136643.9097	206072.0518	58893.5927	75868.6364	127175.2441	77522.2652	74761.4673	36403.5029	117081.2067	47943.706	104668.3005	66596.4912
HEXITOLDEGSUPER-PWY	4814.9654	12848.1553	8616.9091	18324.9662	3973.5851	6936.2523	935.2262	2887.52	3633.5569	2499.885	23951.2899	3289.4562	2999.8302	2357.0267
HISDEG-PWY	89180.0423	94951.8196	97622.8198	116363.6343	45474.8514	39835.7475	56070.3811	39064.227	36650.2735	29854.8463	115560.5861	22674.9653	97333.1336	34988.0757
HISTSYN-PWY	136924.6045	174457.5241	182884.035	218781.7853	63620.5452	92575.859	121252.8829	86088.7042	80780.7826	40201.5804	144671.263	76530.5101	128099.957	92691.2416
HOMOSER-METSYN-PWY	94135.2654	95996.2389	91006.1727	105764.0827	35950.3512	33900.2951	54070.8736	31326.1879	35668.7068	34641.8174	117962.5753	25505.6906	94749.4928	32202.8492
HSERMETANA-PWY	134069.0522	132099.1986	157900.3262	178232.7703	57200.9811	75936.688	88392.6542	79881.7367	75211.6793	36256.5524	138925.907	33983.6263	107082.1644	69152.6275
ILEUSYN-PWY	233447.9049	309146.0076	357000.5128	401560.7842	121624.6166	176742.9519	180860.6297	153394.1265	128377.792	70568.2191	261965.2706	125883.6249	228877.7742	178970.2765
KDO-NAGLIPASYN-PWY	1713.5179	1865.0503	2541.3131	787.1244	437.5482	1813.3193	115.8548	131.2436	524.558	1.12	15.9979	1051.0703	0.0	1633.753
KETOGLUCONMET-PWY	11471.486	3829.0745	13896.9277	7028.0116	1884.0825	7736.0507	2998.4805	7208.1314	2287.9903	243.4408	7340.0082	1758.2479	1209.4911	7567.4943
LACTOSECAT-PWY	34.3249	1.9999	0.28	15.9966	110.9526	29.9107	0.0	309.6709	21.8816	0.0	11.9957	2.5779	0.0	121.5678
LEU-DEG2-PWY	98754.4336	89617.3559	117091.596	120245.4025	42865.6878	59518.6094	70609.3052	60794.8419	48171.5348	24573.9593	90880.6865	21644.1891	76888.3511	56232.8643
LIPASYN-PWY	918.2605	746.225	1002.0728	1384.0713	457.4872	646.0843	3160.0509	88.9815	21.6261	8.7404	194.3341	58.5597	528.0963	920.1872
LPSSYN-PWY	163.1344	0.0	62.0771	0.0	0.746	21.2057	0.0	38.3778	0.0	0.0	0.0	3.7797	0.0	9.9418
MET-SAM-PWY	116168.9303	131316.2599	134567.3552	153354.7911	49814.295	54762.9357	73753.7958	50433.0097	52673.2686	39474.2337	141035.95	39932.4968	118462.6309	52818.2248
METH-ACETATE-PWY	5291.9891	384.9146	2480.394	162.9602	73.8379	2220.9758	0.0	224.5459	1654.4529	1697.7904	105.4268	1587.974	59.3751	3400.2827
METHANOGENESIS-PWY	1096.3064	5313.7595	4852.1943	6799.1494	2477.2093	63.8584	23.3754	0.0	149.7736	287.119	1400.7587	1982.3408	1635.0625	2.9982
METHGLYUT-PWY	730.7738	67.2172	573.4372	45.4853	2.4989	134.9947	343.6193	38.963	0.0	3.1224	7.7945	103.8089	11.2311	204.2513
METHYLGALLATE-DEGRADATION-PWY	4032.5086	3174.8043	6589.3329	6820.4913	2771.6157	2047.3772	3789.9739	3245.2287	787.2098	1133.7336	5199.761	957.4929	1417.9026	2218.3966
NAD-BIOSYNTHESIS-II	12012.2067	47321.2278	29316.0241	47155.3358	18442.5842	8279.9529	19384.8603	15366.9202	10499.8986	4160.2092	26888.3883	10276.1162	16948.7953	9099.1012
NADSYN-PWY	8060.8357	25382.403	28564.1469	38051.4322	12455.483	9451.6278	32647.9005	7215.026	2710.901	11062.3329	12692.8675	4223.4255	12110.9643	9583.6976
NAGLIPASYN-PWY	123058.2357	115141.6674	180440.7008	138552.6044	48295.7344	101387.1327	100734.9064	89411.2782	79584.5738	29269.2566	106594.6293	81518.677	99143.9473	109012.5479
NONMEVIPP-PWY	127202.7684	156043.8715	201492.1731	203663.0371	59625.7475	99746.8985	116782.57	84767.8882	77045.8855	39820.7623	148600.7913	82140.0313	133656.8155	105459.4591
NONOXIPENT-PWY	190979.939	242080.3983	263427.1152	306128.8699	90671.2386	130148.039	159804.0858	110343.396	106117.2138	55041.4407	209980.4437	107503.1244	180619.346	133852.7752
OANTIGEN-PWY	134990.2147	168545.6183	162667.7402	205416.8992	58121.2847	86466.8738	107494.4942	77420.521	74561.6081	38592.255	131875.7221	60272.3617	118087.6797	81664.1359
ORNARGDEG-PWY	214.387	9.8705	444.5743	105.8753	4.6565	126.919	16.2124	54.3051	9.2934	6.8167	13.0871	0.5599	27.7017	199.9081
ORNDEG-PWY	2979.2197	16427.9903	13159.4142	18611.6417	0.0	3810.2861	0.0	0.0	636.2204	3581.6686	0.0	0.0	0.0	3576.0774
P101-PWY	11500.0434	7952.903	6882.5104	9343.9627	3923.8558	3262.3366	5616.0814	1461.6812	2618.6461	224.2806	870.2766	1448.4064	1885.8254	2664.4836
P105-PWY	127118.0767	175971.5307	193791.7423	226426.101	69762.37	93134.3843	107981.2695	85705.3171	67810.4048	44600.4986	135699.599	55693.0838	106177.0988	90483.3292
P108-PWY	140495.7001	192730.2536	184470.3161	234289.3814	77155.9416	87845.8104	84142.966	74300.2143	71896.1356	49650.6177	177592.3979	68716.4981	151327.4988	77950.8376
P122-PWY	30432.6926	34882.669	23615.8728	40322.6535	13731.4179	18331.1037	24916.5317	14665.7655	13886.1764	5279.3513	23864.1468	7841.3137	10840.2958	15374.5603
P124-PWY	111189.4206	117916.9929	83010.7587	162334.5103	28762.8995	58646.9803	85895.6544	56658.8075	64774.2271	26321.9705	103350.6657	14694.8826	79881.9275	49276.4226
P125-PWY	6176.2914	22112.1604	17809.7265	32791.6927	6553.6559	4753.611	8200.0453	2693.5473	1389.0292	5144.6641	36373.3059	4736.8785	15403.9043	3810.2109
P161-PWY	31919.0864	33880.0721	67821.3788	39481.4831	13732.8099	19639.2487	10876.2373	8387.1701	6166.2593	6178.7764	23756.8814	18737.0823	15910.377	19224.9624
P162-PWY	471.1295	186.5561	11.9962	35.9746	27.934	7.9975	0.0	182.5884	443.7596	0.0	19.8235	99.8453	3.9953	0.0
P163-PWY	5193.5421	12850.7002	12288.6008	15819.4058	4436.8683	2870.5631	1099.3927	2201.956	2058.868	901.4063	4941.6069	1754.3985	3033.2678	4051.6659
P164-PWY	117063.6818	84851.023	109509.2207	69296.0405	32790.2945	47678.5824	15570.4768	52262.1668	56892.0636	19012.8042	65545.362	38583.7656	54360.2168	47755.079
P184-PWY	3470.6375	2064.8039	4834.3321	5101.6048	1902.6422	1665.1682	2898.1657	2377.0378	664.4753	60.47	4064.5817	662.527	1243.7184	1930.5863
P221-PWY	12016.5971	14941.5411	14951.3909	19432.7477	6631.9666	8991.4492	16275.6065	19136.9924	14134.9259	2882.5583	11305.0822	1552.0273	8873.027	7417.5364
P23-PWY	129865.1963	136531.7581	161347.665	126027.5865	48787.9361	93527.1561	24543.0167	89877.4228	84072.0202	23299.0207	110277.8221	58091.0837	78880.1576	90867.2449
P241-PWY	6.9818	146.3272	257.7847	178.0466	44.8415	185.2345	58.0528	67.1976	1.7204	522.124	111.0439	33.6384	200.9099	146.7108
P261-PWY	398.2023	4956.911	3870.0337	5525.0673	1983.5466	927.6199	3292.7132	898.3888	235.7676	1898.0546	12629.0112	762.0834	6575.2837	791.3395
P281-PWY	13352.5967	11008.9897	23732.8727	15550.6875	5275.3494	12342.909	10353.0671	10627.9749	5787.7568	2902.951	9907.7586	2793.7255	7780.3139	12097.3293
P341-PWY	0.0	1441.9752	192.4026	751.1733	728.162	5.6248	42.4921	4.9998	4.9998	72.4365	252.2831	0.0	127.4363	28.1209
P381-PWY	14425.4476	8856.8832	22406.8254	8975.6776	3739.2418	9170.3191	784.7882	14315.471	7726.2779	549.4316	973.7352	4301.8657	2255.2286	11986.2555
P4-PWY	118052.1145	147163.6447	157846.6613	178315.9157	56747.4367	69078.1198	85536.5769	61231.9023	61868.0417	40536.4659	146622.0984	44649.8431	126196.9255	67761.0518
P42-PWY	139215.0202	99382.5096	185682.39	118323.1557	39268.5686	93057.6313	56049.7189	93271.4441	84989.8957	29040.4861	106843.6221	88057.7046	88802.8241	101500.5443
P441-PWY	9904.462	16312.1258	8643.6176	15660.1974	6678.0477	5938.7253	8668.0372	5392.9354	5699.3568	1578.1604	2430.8352	2043.575	2743.6895	4816.087
P461-PWY	930.6468	2450.369	1701.4969	3540.3686	788.8628	1650.0843	192.8825	732.8741	923.4508	563.4623	692.6153	910.2007	536.3355	462.8761
P562-PWY	11424.8492	24208.3468	18073.608	35753.523	8932.7708	7771.562	7850.8648	4720.605	1961.3845	10320.2018	43282.4453	2306.0183	33453.0432	6642.2729
P621-PWY	4122.7947	1663.8164	8003.8015	1390.5916	683.1636	6473.9613	546.7956	5523.8471	3221.1907	18.9339	199.0361	833.1826	302.4845	5252.6739
PANTO-PWY	121962.0687	157306.695	214938.0572	202047.3964	58522.353	101690.3389	120414.3991	83209.0408	74708.9935	41253.727	145016.2858	90995.0036	135216.2556	116630.905
PANTOSYN-PWY	117065.1148	148959.2883	189811.3546	186479.3595	54186.2033	96725.9873	107695.0126	79314.4352	67382.9787	37491.764	130773.1323	84078.9821	118991.2323	101127.402
PENTOSE-P-PWY	159623.9497	191063.7917	233238.8538	244227.143	71867.9272	118338.6207	125542.5076	98855.6778	90301.7588	49070.0658	176696.2545	88050.2801	157641.6289	122776.1363
PEPTIDOGLYCANSYN-PWY	130213.5385	170342.4049	178508.0606	215262.9551	62082.6157	90312.2877	120310.6554	79520.3054	74829.5125	40631.5611	146569.3929	67758.1248	130569.7969	87665.0559
PHOSLIPSYN-PWY	173728.8195	212044.1271	271024.041	258709.3415	79637.4872	132381.2084	146379.742	109893.0726	102062.7174	51929.9113	186882.8067	110935.5094	164492.3337	140902.9829
POLYAMINSYN3-PWY	25455.2967	60457.3297	39663.4048	75489.8616	20780.5914	18863.0945	38944.5851	26375.277	20601.1224	8296.1616	33271.2016	12197.2763	27788.9222	18481.799
POLYAMSYN-PWY	24401.77	62885.123	38269.9005	78270.5584	20800.4488	18234.3008	38920.8614	24617.5639	18215.1067	8151.6938	32545.0568	11532.7443	28975.9874	17556.43
POLYISOPRENSYN-PWY	138553.228	165042.8299	211262.2108	197345.4331	66299.0611	105317.2694	108589.494	88326.3217	80364.7798	39033.5816	143330.1742	88350.0671	129578.6239	111000.6363
PPGPPMET-PWY	36526.3795	15102.4306	45617.6332	19842.3004	6357.4003	34182.926	36662.2171	42567.2233	27582.1262	9051.6572	14590.1018	6283.0323	10859.4961	28302.578
PROTOCATECHUATE-ORTHO-CLEAVAGE-PWY	46243.4765	70878.4044	75713.8376	102465.4125	25188.4974	39832.5479	28662.5692	34848.0485	22385.9128	16584.3327	62232.2285	11795.5379	51855.4528	35545.7229
PRPP-PWY	52623.4716	84327.8023	62980.2063	95056.8225	28368.9315	33376.3577	22933.3189	33148.799	26304.081	2781.2361	11886.975	27925.8999	12065.3802	33665.5901
PWY-1269	112452.5739	96053.4418	173405.7439	109248.856	47098.3435	91200.5096	72903.7883	77364.2612	70122.8019	27013.3699	98053.9164	74818.577	89480.6734	99095.6142
PWY-1361	1275.2898	1565.127	2201.7609	1944.7457	892.3134	3991.5936	253.8637	1996.7166	556.9385	10.3766	96.8639	878.7454	241.3062	3174.2643
PWY-1422	6.444	40999.5907	8.9634	59614.2208	1944.2957	0.0	47372.305	4.7674	12.3082	234.2458	13.4203	0.0	2750.0808	0.0
PWY-1501	4616.3441	4376.4404	12657.9292	5556.6162	1662.0391	6558.9836	336.5761	4438.8749	1244.0247	160.5101	2971.8477	1336.6534	1282.1477	5568.1404
PWY-1541	360.3915	2265.4495	363.4632	2444.474	939.9018	330.6151	4142.9894	14.5058	86.0234	824.6261	53.7328	71.3207	591.8571	669.5777
PWY-1622	8666.7871	33152.5218	27741.553	32085.3987	10746.7672	9625.1866	3492.366	5279.8899	7414.7548	5056.7676	19540.9528	8215.7325	10707.0583	11208.4239
PWY-181	55126.1581	68278.2055	77030.3693	78772.4072	26348.6705	47694.3018	33222.5771	53224.8599	43200.4665	13172.7344	37317.8724	20952.8954	20804.8182	46850.6328
PWY-1861	1304.2036	5673.6237	5256.465	8136.3221	3783.6425	6244.5924	3457.9578	3359.1731	672.4968	4757.9917	23891.0561	2951.1872	3407.5405	3568.8155
PWY-1882	1272.6102	2353.7133	4096.6984	2343.0417	822.403	2475.1928	193.9354	763.0528	1088.6935	26.4771	323.4979	1485.1529	428.2721	1550.8651
PWY-2221	31.4943	7264.6385	8122.2796	9601.3939	2505.2011	672.4563	125.8914	13.4982	22.4941	3005.9153	25736.3613	905.7843	13557.3194	801.4289
PWY-2941	1577.3997	2005.1173	2377.0885	3095.3919	522.4913	2141.447	0.0	782.3738	19.9968	0.44	97.5195	2251.6845	286.4502	331.7742
PWY-2942	162462.3605	213493.8697	244828.8151	272350.9907	80573.8482	121623.8503	143429.6345	104289.237	93600.8397	48579.0581	176760.0955	95950.1604	158671.7469	124751.1139
PWY-3001	171114.3039	234362.1751	265420.8224	295778.1149	88542.2	130301.0057	157369.7492	112559.8644	99863.7263	54351.8663	197031.6885	104094.7944	178944.6633	135235.9316
PWY-3081	0.0	195.7423	175.6348	147.1689	48.0635	141.1381	47.3116	65.13	39.7371	98.0481	153.6926	21.6908	156.0203	57.3674
PWY-3661	4545.1787	15600.5401	19924.6279	18810.1522	6510.3411	6045.5423	21050.1713	2431.1238	767.9016	131.161	1674.089	2779.1624	3945.1616	5163.0305
PWY-3781	456421.6086	580525.8032	680978.0172	721661.5207	218950.6996	339966.522	375926.8038	283414.5488	256842.4268	143746.8778	511931.6083	273635.3175	463443.9677	351803.2684
PWY-3801	3081.1372	126747.9173	6328.7608	165878.6719	14095.0414	6544.8305	96853.6977	5605.1161	17229.2284	410.8612	4182.58	1816.9346	9794.1386	8352.4431
PWY-3941	1166.0504	569.3018	4663.0049	22.2126	82.7061	1016.4919	30.4491	130.9902	54.8829	0.0	8.0466	766.3144	15.2529	643.4125
PWY-4361	392.4422	1382.9292	1326.2081	1753.42	277.9665	1302.3821	0.0	413.4099	14.1288	0.0	47.2381	1049.3312	199.772	286.5791
PWY-4722	1960.0324	337.5483	180.8656	662.6731	153.7279	122.3672	172.0996	59.9622	1556.0572	0.0	169.374	94.8529	29.9946	97.4129
PWY-4984	89882.2695	115741.8272	113633.298	134595.4818	41804.0411	48064.7405	55901.0468	43274.1577	45027.2844	28398.2558	112821.3554	35802.0602	95541.1881	44240.6282
PWY-5005	139.0192	88.7638	271.2782	263.0692	22.2901	453.1574	9.5994	10.7988	254.8449	69.4945	37.1931	190.6054	15.5986	79.1571
PWY-5022	59679.1199	78325.0669	81790.7044	88452.9561	29648.6467	36287.063	18253.8199	32598.0525	23261.734	22135.1413	69216.741	22585.9092	54916.3934	33337.649
PWY-5028	27565.6701	15255.3776	25355.2916	19091.5622	7512.0744	14304.9115	31878.6972	10536.5417	4838.2922	6579.5241	9467.4899	5981.4475	9655.4563	14541.4572
PWY-5088	352.2656	838.1632	543.8467	806.5609	682.8227	751.3499	25.3699	667.8746	252.9194	367.3339	490.3765	374.5194	201.9119	541.3912
PWY-5097	155943.4741	202782.8978	235779.3747	257515.2208	76304.5376	117444.9419	139803.4383	101187.7714	90963.3908	46989.8442	171412.0651	93398.7173	153934.8573	121617.2412
PWY-5100	62043.9482	49197.2442	69884.1028	41831.2288	17191.3106	53112.6818	8336.412	47262.5035	40684.8311	8274.8281	42358.8706	56953.476	28559.6406	48240.021
