pathway	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
PWY-5695	0.0	1.0	0.0	0.9999999999	1.0	0.0716199145
PWY-5918	0.0	0.0	2.919e-06	1.9e-09	0.0	0.0
PWY-5973	1.0	0.9885941611	1.0	1.0	1.0	0.9999999249
PWY-6121	1.0	1.0	1.0	1.0	1.0	1.0
PWY-6122	1.0	1.0	1.0	1.0	1.0	1.0
PWY-6123	0.9999999989	0.9999999612	1.0	1.0	0.2199999111	0.9996516012
PWY-6125	1.0	1.0	0.2671693495	0.9997739157	1.0	1.0
PWY-6126	1.0	1.0	1.0	1.0	1.0	1.0
PWY-6147	1.0	1.0	0.0444616176	1.0	1.0	1.0
PWY-6163	1.0	1.0	1.0	1.0	1.0	1.0
PWY-6167	0.0550219727	0.0005951681	0.0	0.0	0.0826178937	9.3354e-06
PWY-6277	1.0	1.0	1.0	1.0	1.0	1.0
PWY-6385	0.0	0.0	0.9999996142	0.0	0.0	0.0
PWY-6386	0.0	0.0	0.9999999637	0.0	0.0	0.0
PWY-6387	0.0	0.0	0.999999925	0.0	0.0	0.0
PWY-6467	1.0	1.0	1.0	1.0	1.0	1.0
PWY-6654	1.0	1.0	0.0	0.0	1.0	1.0
PWY-6700	0.0	0.0	6.60066e-05	0.0	0.9755369872	0.0
PWY-6703	1.0	1.0	1.0	1.0	1.0	1.0
PWY-6897	0.0	0.0	0.0	7.76e-08	0.0	0.0
PWY-6969	1.0	1.0	1.0	1.0	1.0	1.0
PWY-7111	1.0	1.0	1.0	1.0	1.0	1.0
PWY-7184	0.0	0.0	0.0	0.0	0.0	0.0
PWY-7187	0.0	0.0	0.0	0.0	0.0	0.0
PWY-7197	1.0	1.0	1.0	1.0	1.0	1.0
PWY-7208	1.0	1.0	1.0	1.0	1.0	1.0
PWY-7211	0.0	0.0	0.0	0.0	0.0	0.0
PWY-7219	1.0	1.0	1.0	1.0	1.0	1.0
PWY-7220	1.0	1.0	1.0	1.0	1.0	1.0
PWY-7221	1.0	1.0	1.0	1.0	1.0	1.0
PWY-7222	1.0	1.0	1.0	1.0	1.0	1.0
PWY-7228	1.0	1.0	1.0	1.0	1.0	1.0
PWY-7229	1.0	1.0	1.0	1.0	1.0	1.0
PWY-7234	1.0	1.0	1.0	1.0	1.0	1.0
PWY-7323	0.0	0.0	0.0	1.0	0.0	0.0
PWY-7400	4.92713e-05	0.0	0.5884199321	0.0	0.0	0.0
PWY-7539	1.0	1.0	0.0444616176	1.0	1.0	1.0
PWY-7663	1.0	1.0	1.0	1.0	1.0	1.0
PWY-841	0.0	3.48e-08	0.5339726733	0.999928053	0.0159599258	1.33713e-05
PWY0-1319	0.9999999998	1.0	1.0	1.0	0.9996158874	0.9999948845
PWY0-162	1.0	1.0	1.0	1.0	1.0	1.0
PWY0-166	0.0	0.0	0.0	0.0	0.0	0.0
PWY4FS-7	0.671176826	0.0	1.132e-07	3e-10	0.9994228607	0.7512108084
PWY4FS-8	0.671176826	0.0	1.132e-07	3e-10	0.9994228607	0.7512108084
REDCITCYC	0.0	0.0	2.512e-07	0.0	0.0	0.0
RIBOSYN2-PWY	0.0328492467	0.0003472675	1.0	1.0	0.0499119463	5.4456e-06
SER-GLYSYN-PWY	1.0	1.0	1.0	1.0	1.0	1.0
SO4ASSIM-PWY	1.0	1.0	1.0	1.0	1.0	1.0
SULFATE-CYS-PWY	0.0282805788	0.0	1.0	0.9999999709	0.0	0.0
TCA	1.0	1.0	1.0	1.0	1.0	1.0
THRESYN-PWY	1.0	1.0	1.0	1.0	1.0	1.0
TRPSYN-PWY	0.6213354306	0.9999608454	1.0	1.0	0.0151925307	0.8246406457
UDPNAGSYN-PWY	0.0	0.0	0.0	1e-10	0.0	0.0
VALSYN-PWY	1.0	1.0	1.0	1.0	1.0	1.0
