pathway	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
PWY-1269	0.0027229088	0.9986488452	0.8009281871	4e-10	0.0	0.359839399
PWY-2942	0.2114518943	1e-10	0.9999986937	0.999999327	0.0004409853	0.0060985503
PWY-3001	1.0	1.0	1.0	1.0	1.0	1.0
PWY-3781	1.0	1.0	1.0	1.0	1.0	1.0
PWY-5097	0.2382958581	1e-10	0.9999988803	0.9999994232	0.0005144075	0.0071077508
PWY-5101	1.0	1.0	1.0	1.0	1.0	1.0
PWY-5103	1.0	1.0	1.0	1.0	1.0	1.0
PWY-5121	0.0	0.0	2.1e-09	0.0	0.0	0.0
PWY-5188	1.0	1.0	1.0	1.0	1.0	1.0
PWY-5189	1.0	1.0	1.0	1.0	1.0	1.0
PWY-5198	1.0	1.0	1.0	0.0	1.0	1.0
PWY-5659	1.0	1.0	1.0	1.0	1.0	1.0
PWY-5667	0.999991359	1.0	0.9999992451	1.0	0.9729261466	1.0
PWY-5686	1.0	1.0	1.0	1.0	1.0	1.0
PWY-5695	1.0	1.0	0.0	1.0	1.0	1.0
PWY-5855	0.0	0.0133283052	0.0	0.0	0.0	1.9897e-06
PWY-5856	0.0	0.0133283052	0.0	0.0	0.0	1.9897e-06
PWY-5857	0.0	0.0133283052	0.0	0.0	0.0	1.9897e-06
PWY-5918	0.0	0.0	0.0	0.0	1e-10	0.0
PWY-5973	0.5321951607	0.0073367879	0.0290104076	1.0	0.9334944638	0.4972366551
PWY-6121	1.0	1.0	1.0	1.0	1.0	1.0
PWY-6122	1.0	1.0	1.0	1.0	1.0	1.0
PWY-6123	0.9999999972	1.0	1.0	1.0	0.751472268	0.9999999998
PWY-6125	1.0	1.0	1.0	0.7787005128	1.0	1.0
PWY-6126	1.0	1.0	1.0	1.0	1.0	1.0
PWY-6147	0.9911770933	1.0	2.6e-09	0.9933349512	0.9223686468	0.9999999972
PWY-6163	1.0	1.0	1.0	1.0	1.0	1.0
PWY-6167	0.8294960041	0.9798399574	0.9999989644	0.0	0.2576820444	0.9988808438
PWY-6277	1.0	1.0	1.0	1.0	1.0	1.0
PWY-6385	0.0	0.0	3.79e-08	0.0	0.0	0.0
PWY-6386	0.0	0.0	1.238e-07	0.0	0.0	0.0
PWY-6387	0.0	0.0	4.5e-08	0.0	0.0	0.0
PWY-6467	1.0	1.0	1.0	1.0	1.0	1.0
PWY-6654	1.0	1.0	1.0	0.0	1.0	1.0
PWY-6700	0.0	3.4e-09	0.0	0.0	0.0	8.5e-09
PWY-6703	1.0	1.0	1.0	1.0	1.0	1.0
PWY-6708	0.0	0.0133283052	0.0	0.0	0.0	1.9897e-06
PWY-6897	0.0	0.0	0.0	0.0	0.0003108265	0.0
PWY-6969	1.0	1.0	1.0	1.0	1.0	1.0
PWY-7111	1.0	1.0	1.0	1.0	1.0	1.0
PWY-7197	1.0	1.0	1.0	1.0	1.0	1.0
PWY-7208	1.0	1.0	1.0	1.0	1.0	1.0
PWY-7219	1.0	1.0	1.0	1.0	1.0	1.0
PWY-7220	1.0	1.0	1.0	1.0	1.0	1.0
PWY-7221	1.0	1.0	1.0	1.0	1.0	1.0
PWY-7222	1.0	1.0	1.0	1.0	1.0	1.0
PWY-7228	1.0	1.0	1.0	1.0	1.0	1.0
PWY-7229	1.0	1.0	1.0	1.0	1.0	1.0
PWY-7234	1.0	1.0	1.0	1.0	1.0	1.0
PWY-7323	0.0	0.0	0.0	1.0	0.0	0.0
PWY-7392	0.0	0.0	0.0	0.0	0.0	0.0
PWY-7400	0.0692698183	0.0	0.5306482212	0.0	2.471e-07	2e-10
PWY-7539	0.9911770933	1.0	2.6e-09	0.9933349512	0.9223686468	0.9999999972
PWY-7560	0.0	0.0	1.3e-09	0.0	0.0	0.0
PWY-7663	1.0	1.0	1.0	1.0	1.0	1.0
PWY0-1319	0.999991359	1.0	0.9999992451	1.0	0.9729261466	1.0
PWY0-162	1.0	1.0	1.0	1.0	1.0	1.0
PWY4FS-7	0.0	0.0	6.28153e-05	0.0	0.0	1e-10
PWY4FS-8	0.0	0.0	6.28153e-05	0.0	0.0	1e-10
REDCITCYC	0.0	0.0	0.0	0.0	7.4e-09	0.0
RIBOSYN2-PWY	0.7394405927	0.9659305284	0.9999982248	0.9999987002	0.1683946406	0.998082979
SER-GLYSYN-PWY	1.0	1.0	1.0	1.0	1.0	1.0
SO4ASSIM-PWY	1.0	1.0	1.0	1.0	1.0	1.0
SULFATE-CYS-PWY	4e-09	0.0	0.9959032038	0.5019615043	0.0	1e-10
TCA	1.0	1.0	1.0	1.0	1.0	1.0
THRESYN-PWY	1.0	1.0	1.0	1.0	1.0	1.0
TRPSYN-PWY	0.9999262179	0.9999999993	1.0	1.0	0.8218505987	0.9999998395
VALSYN-PWY	1.0	1.0	1.0	1.0	1.0	1.0
