function	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
K00031	240875.53999999925	243040.1300000001	285628.63000000024	301558.43000000005	99147.35000000006	164802.2299999996	155412.33	152532.2299999997	125853.41000000006	80128.57000000002	201736.0699999999	126743.40000000014	182784.4199999998	158760.30000000008
K00032	418.15999999999997	93.0	238.17000000000002	217.32999999999998	50.0	100.66	234.0	18.17	5.66	19.0	46.0	129.84	153.0	244.83999999999997
K00033	213064.87999999974	201346.52000000002	298913.58000000025	250500.1699999999	75892.1300000001	153210.9799999997	105132.02000000003	135261.11000000004	123536.5800000001	78970.16000000003	175629.16	129274.96000000022	155597.86999999994	173225.4500000002
K00034	54381.79000000002	48881.48000000002	24982.540000000026	72730.80000000002	11692.91	25719.12000000004	52206.270000000004	28542.250000000022	30918.290000000008	4393.01	26736.240000000013	6929.479999999999	19795.240000000005	18072.66999999999
K00035	6343.5	11550.07	12920.6	18122.21	5963.29	7218.4	6165.92	5612.5	3115.33	534.11	8889.5	1236.8	7501.83	6343.75
K00036	181522.47999999972	205734.40999999992	229372.85999999955	268116.8499999998	81135.5500000001	131947.00999999995	120392.63000000002	121872.16000000008	102690.65000000008	79793.77000000002	206529.69999999987	80687.47000000023	170737.06	131437.62000000017
K00038	4891.49	13466.79	21069.74	17484.580000000005	6508.76	4350.540000000001	3253.0	999.4600000000002	673.73	2460.28	25777.93	2614.1399999999994	13751.25	2474.8699999999994
K00039	1551.43	814.04	841.91	2493.93	613.8100000000001	771.2799999999999	916.0	325.5	202.32999999999998	36.0	126.0	155.44	145.0	997.3700000000001
K00040	10691.85	49505.36	14912.88	69054.66	11475.32	4119.3099999999995	40017.88	2311.11	690.58	599.22	7098.5599999999995	1437.55	4288.71	3656.2799999999997
K00041	11398.0	25807.13	23071.42	52514.899999999994	17189.940000000002	9988.84	25588.999999999993	11726.53	7530.49	11031.69	36705.4	4384.84	29074.38000000001	8363.019999999999
K00042	44809.31999999999	55529.55000000001	52982.62000000002	82512.41999999998	21375.710000000003	21104.67	10673.439999999999	16165.16	19846.51	23463.77	53941.86000000001	8830.310000000001	31520.99000000001	21682.160000000003
K00043	436.33	360.67	246.5	417.33000000000004	131.32999999999998	439.33	650.67	34.67	26.33	1.0	14.0	159.49999999999997	146.66	293.33
K00045	2759.41	69882.04	8297.24	97221.62	5922.75	3210.4	73488.25	1068.67	428.25	2500.11	15245.0	945.88	8682.33	2264.75
K00046	65999.6400000001	65570.05000000002	146288.6999999998	83195.54	31783.740000000023	77870.25000000006	44101.330000000016	56178.81000000007	38063.97000000005	17810.700000000004	59228.74000000003	61975.48000000009	57400.88000000001	90796.39000000004
K00048	103.14	447.74	88.0	246.5	244.34	45.0	18.57	28.43	37.0	29.14	102.0	68.21000000000001	53.71	40.0
K00050	121162.04000000012	101210.83	105470.30000000009	93322.11000000006	40509.96000000004	66369.77	24462.060000000005	65614.26000000005	62607.160000000054	22548.760000000017	53462.76000000001	55966.88000000011	34856.90000000004	61888.970000000045
K00051	324.5	42.0	42.0	29.5	16.0	869.33	9.0	1158.0	27.5	1.0	188.67000000000002	65.0	33.67	435.5
K00052	240236.76999999938	240369.49000000025	278083.9500000002	292141.51999999996	94899.43000000007	160931.75999999978	131034.68000000002	143914.24999999983	123482.38000000009	91248.17000000001	182992.67	127142.04000000012	163469.89999999988	156778.60000000006
K00053	233925.67999999961	234159.82	269411.37999999983	285509.38000000006	92274.16000000006	150683.90999999974	133132.49000000002	136994.20999999993	117895.80000000005	83340.92	185115.22999999998	114168.4400000001	167134.17999999996	147096.8900000002
K00054	8520.509999999997	21078.199999999993	8257.56	20914.650000000005	6990.529999999999	6928.110000000001	11525.17	4306.139999999999	4541.329999999998	1380.31	3200.8500000000004	11286.909999999998	4082.039999999999	6250.739999999999
K00055	1328.5	12725.61	6112.25	19987.469999999998	4055.24	1679.5	2492.0	1432.92	1516.0	1988.58	8299.58	1024.4099999999999	2838.67	1972.46
K00057	239278.36999999968	226170.58999999994	276167.22999999986	284219.07000000007	90259.93000000008	159408.23999999958	134947.14	148653.39999999976	125409.1000000001	85951.89000000003	174923.03	118406.80000000018	145931.87999999998	156974.89000000016
K00058	365801.81000000023	351961.6100000002	403013.06000000023	454930.72	145822.9500000002	240424.26000000004	216194.55	237748.37000000032	180139.1500000002	125398.55000000002	299815.63000000006	160537.47000000023	257012.02	234702.44999999998
K00059	1218932.0900000017	1226373.5500000007	1427907.089999999	1532866.0200000012	476521.24000000046	799993.55	569779.11	723977.020000001	617316.3200000005	405314.49999999994	1128370.3	530772.3200000002	999406.9200000004	776460.8400000003
K00060	67211.85000000003	15705.180000000004	16463.170000000006	15017.48	7191.869999999999	22035.089999999993	12339.94	27793.890000000014	33193.26000000002	4876.150000000001	16545.29	4343.69	8964.44	16006.880000000001
K00064	20982.319999999985	20597.819999999996	24394.120000000014	33305.25999999998	9706.490000000002	13427.979999999998	6223.79	10854.85	5765.379999999999	2028.5499999999997	17438.46	3190.0699999999997	10736.640000000001	12228.56
K00065	31538.499999999985	61651.810000000005	57954.09999999999	78197.98	32277.59000000001	31056.700000000004	35016.05	26849.850000000013	18959.630000000005	16370.380000000001	58252.100000000006	12983.92	61106.840000000004	26940.340000000004
K00066	1637.99	4236.7	4183.42	5845.83	1800.4699999999998	959.8299999999999	415.0	2238.59	305.67	415.5	375.75	692.25	401.83000000000004	1730.42
K00067	237055.96999999933	248246.02000000014	283098.23000000033	336221.53	105305.13000000009	159761.6899999997	155450.91999999998	148601.90999999977	122685.34000000008	94611.56000000001	204976.3499999999	109908.04000000017	182926.09999999977	153692.3500000001
K00068	210.14	623.88	364.0	336.5	206.33999999999997	284.2	268.14	104.43	36.0	345.14	340.0	431.21	336.42	270.14
K00073	308.14	1224.1	5143.0	1533.5	631.34	769.0	75.0	71.43	266.0	4.0	169.0	822.21	83.0	392.43
K00074	201197.73000000013	263836.04000000004	278636.23	364356.73000000004	125622.56000000006	134949.20999999988	110936.22	122860.94000000002	105170.84000000004	119890.83000000003	311752.5800000001	76525.07000000012	250055.1699999999	114400.60000000008
K00075	223229.1399999994	221524.14000000013	191288.32999999938	275187.05999999994	86383.96000000008	119344.49999999999	122232.23000000001	124868.50000000006	113076.32000000007	88601.82	174712.86000000002	69501.22000000013	145059.00999999992	98993.33000000006
K00076	461.33	2726.02	2248.25	3646.83	1266.53	1356.17	4683.17	238.75	141.32999999999998	464.5	2600.5	200.0	2910.33	946.12
K00077	136197.98999999987	133737.08000000007	228656.08000000002	163768.32999999987	50157.450000000026	116149.6800000001	93656.15999999997	87386.66999999998	59872.820000000014	36000.50000000001	99840.22000000002	96398.1099999999	76900.34	136821.30999999994
K00079	0.0	46.0	0.0	6.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
K00082	6221.48	43856.82000000001	8856.17	66632.73000000001	5738.77	1293.7399999999998	37094.33	1004.6599999999999	721.58	5846.67	11667.92	1046.98	5921.82	1463.83
K00086	424.0	782.92	368.26	1077.2	465.57	85.0	578.0	142.3	559.15	351.0	1371.0	230.58	495.0	83.61
K00087	4391.5	2161.1	701.0	1499.5	657.2	2580.0	522.3299999999999	1269.0	1341.33	685.5	491.5	341.5	397.5	1198.74
K00088	255855.36999999947	265071.5600000001	303749.0300000003	330881.70000000024	103608.7800000001	165736.94999999952	142767.97	150733.6599999997	128455.37000000008	107189.57	224803.0999999999	129336.53000000017	200928.7199999998	162380.50000000006
K00090	7784.13	2293.849999999999	9695.359999999999	4187.119999999999	1566.79	4963.909999999999	12956.6	4777.779999999999	1291.13	3653.99	4941.9	1237.9899999999998	4189.570000000001	4991.08
K00091	76722.18000000017	42954.44999999997	30815.700000000055	42645.34000000004	20914.890000000007	36453.85000000002	15389.3	38727.100000000086	43113.910000000076	18693.81	39883.210000000014	10770.649999999996	36821.410000000025	31065.880000000023
K00094	32.14	12.2	3.0	14.0	2.5400000000000005	1.0	0.0	8.43	1.0	0.0	0.0	1.71	0.0	13.43
K00096	5742.269999999999	16623.389999999996	7435.420000000001	17650.500000000004	5928.57	2065.73	796.5000000000001	962.1100000000002	525.7399999999999	1759.83	9443.13	9863.94	6075.35	1411.0900000000001
K00097	140671.6799999999	192294.87000000014	240385.62999999948	228557.27999999968	77232.80000000005	130555.13000000003	132991.80000000005	106804.90000000007	83208.98000000004	61692.91000000002	138747.02000000005	107151.22000000012	121067.14000000003	139592.67000000013
K00098	9948.97	2561.3399999999997	10676.18	5481.31	1143.1499999999999	8424.130000000001	1718.49	7276.93	4705.33	124.78	5231.0	1463.5499999999997	693.54	7309.98
K00099	230203.17999999964	220479.85	270925.97999999986	275444.56999999995	88439.44000000005	152269.90999999968	128023.14000000003	144731.9499999998	122470.99000000003	91435.01	195534.6399999999	116097.76000000008	168141.47000000003	150151.3100000001
K00100	124478.78	83785.08000000002	128962.51000000001	108718.59	39731.84000000002	85645.96999999999	36907.600000000006	87506.98	54705.15	13776.900000000001	42115.06	31525.66	37831.17	73668.22000000002
K00101	37817.20000000002	63589.98000000001	99368.15999999999	96777.09000000003	28664.12	28106.710000000036	36696.39	22166.41000000001	13082.880000000001	17232.4	52388.9	13258.46	47674.01	26803.56
K00102	49587.70999999999	46780.52999999999	55497.759999999995	45681.82999999999	22567.589999999997	33176.31000000001	21074.12	30292.710000000006	21675.020000000004	13683.85	48249.85999999999	14963.109999999999	42286.26	28483.600000000006
K00103	1308.3199999999997	8907.44	8331.43	13622.41	3151.58	1578.5699999999997	1038.0	529.01	376.92	3104.0	21401.24	837.99	18303.989999999998	1453.0
K00104	242645.10999999923	255668.74000000008	390428.2900000007	299160.6300000002	97420.88000000006	200431.3099999998	110540.95000000003	153240.12999999974	127185.77000000009	98238.87000000001	232257.35999999987	173699.54999999955	192649.4299999997	218017.37999999977
K00105	186.1	3.88	0.0	20.0	28.75	10.0	92.0	20.0	1.0	0.0	3.0	0.0	7.5	2.0
K00106	54.0	78.67	371.38	990.3299999999999	69.5	311.87	1955.0	470.25	49.0	1.0	1.0	118.25	24.0	410.87
K00107	7.0	1570.0	1710.0	1965.0	484.0	148.0	28.0	3.0	5.0	711.0	6636.0	204.0	3221.0	176.0
K00108	79603.41000000003	64102.45999999999	137987.04999999996	88876.10000000002	30772.14000000001	68088.47999999998	30935.420000000006	60360.78	35889.89000000001	14584.05	60919.62	18894.040000000008	62444.00000000001	67673.86000000003
K00109	723.5	5435.5	3286.0	6760.5	1839.5	720.0	153.5	173.5	266.0	2530.5	15138.5	292.5	15086.5	493.0
K00111	168706.97999999966	146965.98	139606.49999999983	217812.21999999983	68086.64000000004	87409.35999999997	63221.470000000016	94495.10000000006	85208.74000000006	80639.89000000001	151095.19000000006	31800.850000000068	117945.28000000003	70864.17000000006
K00112	1012.1700000000005	1893.1100000000006	540.1200000000001	3852.04	1006.0700000000003	269.2299999999999	617.1700000000001	339.24999999999994	132.26999999999998	8476.46	1035.02	215.2400000000001	567.8199999999999	656.6599999999997
K00113	2665.4699999999984	3174.9500000000007	3701.95	4466.159999999999	1554.5699999999995	1190.5699999999997	610.3399999999999	1001.4100000000002	595.4200000000002	566.1199999999999	841.3499999999998	661.8399999999999	946.1300000000005	2331.909999999999
K00114	92845.29999999999	87434.81999999999	187542.99	44134.39	32230.320000000003	64371.46000000001	6134.42	39913.30999999999	32401.079999999994	10038.72	33543.0	56073.07	22106.33	72320.86000000002
K00116	8989.86	26657.64	25292.83	54238.74999999999	15872.300000000001	9883.490000000002	24621.159999999996	11851.429999999998	12980.48	7096.42	31640.320000000003	6442.899999999999	27047.420000000006	8520.44
K00117	105045.0500000001	116270.62000000004	193333.6299999995	76187.37000000004	45906.53000000002	75473.04000000004	28691.100000000013	59169.09000000007	44040.89000000006	14770.32	46867.480000000025	60011.790000000045	27111.630000000016	79527.44
K00118	1582.0799999999997	3690.0999999999995	2114.8199999999993	8403.14	2351.44	1513.1999999999998	5536.51	2090.3399999999992	1033.4899999999998	3647.58	1753.6399999999994	441.85999999999996	843.7300000000002	1756.6200000000006
K00121	71869.60000000002	129905.98999999998	113367.50000000001	182378.5499999999	43389.870000000024	53314.56999999998	75792.94000000002	43965.00000000001	28183.490000000013	38714.12000000001	97838.06999999999	18276.140000000014	81986.39000000001	50330.66000000003
K00122	9965.139999999998	13844.409999999998	21609.390000000018	15612.42	4876.17	11978.71	3070.47	16905.190000000002	10490.82	1721.6200000000001	10944.609999999999	12514.07	6249.2699999999995	11380.199999999999
K00123	222148.00999999972	136860.31	189526.98999999967	160718.6999999999	51834.10000000005	113029.51000000007	24738.400000000005	114137.07000000007	101819.35000000002	41180.58	113330.56000000004	59104.59000000007	53699.790000000015	101727.44000000003
K00124	74499.30000000003	66548.94000000003	93255.95	78197.57000000002	27268.980000000007	44085.06000000004	14968.57	47577.06000000002	32184.239999999998	13319.249999999998	40479.33000000001	24250.980000000018	22089.200000000004	44833.17000000002
K00125	538.0	34.0	1.0	28.0	39.0	4.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	99.0
K00126	20546.790000000008	18310.22	27648.57	21236.96	9403.92	10311.789999999999	6518.45	9869.79	8341.130000000001	3129.2099999999996	14578.550000000001	5329.5199999999995	7404.49	12090.31
K00127	49615.43000000001	31005.620000000006	51395.490000000005	42030.909999999996	16164.94	28816.000000000004	12609.57	34052.31999999999	22059.51999999999	5500.26	21187.329999999998	9677.07	10978.4	28703.570000000007
K00128	298913.02999999945	398768.12	392064.8799999989	543392.2499999998	168294.25	187921.90999999997	211473.24	156908.27000000005	132310.74000000017	132349.45000000007	364031.6999999998	110553.68000000018	294259.27999999985	163041.61999999994
K00129	446.5	150.5	192.0	260.5	41.0	104.5	11.5	298.5	236.5	0.0	14.0	190.5	38.5	298.0
K00130	51682.35	98064.32000000004	152358.54000000004	132924.08000000002	32442.380000000005	44392.73000000001	18568.08	27773.079999999994	14554.92	48084.969999999994	171267.35	49387.76000000001	147591.10000000003	60479.23
K00131	4025.47	5353.97	3898.0099999999998	6322.75	2047.04	2629.9099999999994	5035.34	1284.99	2354.9900000000002	392.13	1728.96	1002.9200000000002	913.44	2592.0
K00132	8378.75	11175.0	24980.0	2936.0	3019.0	6579.0	165.0	2521.0	1322.0	488.0	2849.0	9607.0	1366.0	8976.119999999999
K00133	303589.4699999997	256845.41000000012	298255.4000000008	312438.39	101780.35000000008	183173.9599999996	138213.73	183332.33999999965	162521.15999999963	93892.27	200586.11999999997	131816.3200000001	174040.7499999999	173669.46999999994
K00134	263373.6899999992	267616.4700000002	314869.3500000008	346724.30000000016	110721.48000000008	175415.13999999952	177082.90999999995	171106.5499999997	141796.59999999986	106302.27000000002	243882.8199999999	128560.68000000021	206953.82999999984	169633.73000000004
K00135	189337.9599999996	271467.8600000002	205119.83999999965	365416.3200000003	93974.20000000006	107677.70999999996	142188.69000000003	102710.63000000008	85425.64000000004	89749.44	252207.32999999987	57942.67000000013	195918.55999999985	97542.59000000007
K00137	1554.8000000000002	10568.61	7812.97	11497.989999999998	3433.5999999999995	2089.08	468.24	1532.6	330.65999999999997	3170.14	25677.25	980.86	20503.79	1937.21
K00138	39262.430000000044	57206.75999999998	49596.43000000001	80296.16000000003	14681.580000000004	25522.499999999996	56702.490000000005	28867.54000000001	20479.620000000006	9810.460000000001	30913.67	11868.429999999995	17003.69	24871.76000000003
K00140	66484.34000000005	96265.07999999999	102010.28000000001	129704.13000000006	39184.60000000002	46248.36999999997	48780.740000000005	43215.99	30610.59000000001	37296.11000000001	119430.70000000003	21553.95000000003	92829.51000000002	44327.81000000004
K00141	6626.030000000001	6666.170000000002	11879.8	10752.31	3199.7999999999997	7505.799999999999	6372.28	6969.08	3515.3700000000003	2102.68	13907.6	1293.6699999999998	14881.5	6247.610000000001
K00145	237837.2699999997	235563.4099999999	280988.7999999999	289847.66	93514.51000000005	157833.0699999996	143199.89	144751.96999999983	123022.7900000001	93841.36000000003	196471.01999999993	118755.09000000019	170173.28999999998	157348.76000000015
K00146	8404.73	17671.820000000003	42110.740000000005	23036.37	8699.91	7357.3099999999995	5704.9	2585.2000000000007	1465.7499999999993	4088.4199999999996	25229.01	5164.07	19816.72	4848.35
K00147	163530.2	202304.39000000007	221006.03999999943	286348.80000000005	68846.24000000006	125088.31000000001	160012.96999999997	117128.19000000006	89143.58000000006	79452.57	152689.03000000003	97106.74000000015	130392.13000000005	129424.07000000012
K00148	14748.64	22234.440000000002	10853.580000000002	32819.579999999994	7763.869999999999	6841.059999999999	2241.04	6916.34	5171.679999999999	3606.71	20785.129999999994	1610.91	16997.58	4938.05
K00150	3002.5	41132.17	2510.33	57700.33	4253.67	186.17000000000002	37899.66	135.32999999999998	214.82999999999998	184.82999999999998	581.0	9125.33	2458.0	71.0
K00151	4880.36	5347.930000000001	10709.080000000002	6949.4400000000005	2062.71	6999.279999999999	5144.28	5895.749999999999	3280.63	2522.43	16372.550000000001	1109.8799999999999	7333.0	5414.08
K00153	8424.859999999999	8461.65	9734.14	17622.39	3323.359999999999	2933.02	1798.0	1763.1699999999998	1146.7499999999998	5364.34	9689.96	708.6600000000001	7310.24	2091.21
K00154	15989.75	8895.400000000001	19179.65000000001	14371.000000000002	5075.94	13214.73	16951.28	10937.02	7519.13	3071.6	3264.2599999999998	3001.73	3927.25	11773.910000000002
K00156	86221.96000000005	50484.689999999995	47089.29000000001	67293.18000000004	22054.850000000017	36608.5	9883.78	38326.12000000002	38954.12000000001	10313.609999999999	51079.80000000001	15602.039999999999	33690.210000000014	29824.29000000003
K00158	1450.67	11922.44	3055.14	10069.099999999999	3499.62	722.1899999999999	119.0	179.56	114.23	130.11	687.17	9511.12	1003.33	276.79999999999995
K00161	147801.1999999998	257706.52999999988	359961.95000000054	358100.8600000003	98902.01000000008	149781.1899999997	144437.56	105039.35000000006	74346.39000000007	94610.40000000002	253164.77999999985	135666.68999999997	214181.7799999998	173682.6300000002
K00162	125328.94000000009	244937.0900000001	351101.4200000007	342816.7500000003	92845.71000000006	141402.58999999997	142227.73	97742.87000000005	65969.11000000006	92945.00000000001	243346.51999999987	133124.95999999993	207465.46999999974	167388.71999999997
K00163	113345.63000000008	60069.30000000002	84912.72000000004	76724.91000000005	24843.100000000006	47085.38000000003	31936.400000000005	52452.970000000045	56304.28000000003	23255.940000000002	79678.70000000001	14868.159999999998	65629.97000000002	43381.880000000005
K00164	160713.4599999996	165131.51000000015	241134.89999999953	197110.1299999998	74184.49000000009	119479.63	93016.40000000002	104892.88000000006	94967.76000000007	76061.64000000001	174101.66999999998	91701.54000000015	154216.8999999999	127845.06000000013
K00166	31149.63000000002	72273.72999999998	127152.97000000006	74499.91000000006	33147.90000000001	54381.89999999999	33585.829999999994	27969.840000000022	17198.919999999987	25255.240000000005	67483.23	61064.180000000146	66228.71000000004	68859.37000000008
K00167	32394.41000000006	79598.04	131960.18999999992	83109.82000000005	35309.26000000003	55322.69000000001	34518.84000000001	28549.20000000003	18190.31000000001	28375.590000000015	89250.72	61426.4300000001	85014.06000000003	69029.62000000005
K00169	19621.75	9658.5	10932.0	7019.0	3085.0	11455.5	921.0	11630.0	8745.0	1508.0	9927.0	18622.0	5514.5	9178.619999999999
K00170	17316.25	11976.5	11503.5	9289.0	4000.0	12546.5	1315.0	4008.0	6630.0	1519.0	12229.5	18741.5	6094.5	8711.119999999999
K00171	13389.25	2762.0	4065.5	1988.5	959.0	4095.5	616.0	2847.0	3829.0	588.0	2519.5	5620.5	1398.5	3420.12
K00172	19543.75	11666.5	12019.0	9034.0	3773.0	14492.5	1315.0	12237.0	9558.0	1505.0	12203.0	18742.0	5862.5	9989.619999999999
K00174	180913.36999999988	148416.9	149915.33999999962	145954.94999999987	61874.90000000007	94594.20000000003	41139.820000000014	107450.17000000007	94093.43000000005	71766.16	146463.78	71113.03000000009	125094.39000000003	74393.98999999999
K00175	175419.53999999983	148623.54	148506.9399999996	145584.37999999986	61835.040000000066	92114.20000000003	40656.820000000014	106001.67000000007	92516.43000000005	71302.16	146237.78	71672.70000000007	124894.39000000003	72650.48999999999
K00176	44434.0	5306.0	5006.5	5814.93	2195.16	15629.0	1877.16	21170.1	15642.71	1279.5	2603.0	5633.5	2559.17	8984.24
K00177	48722.0	6848.0	7041.5	7824.93	2850.16	17046.0	2202.16	23817.1	18596.71	1953.5	7059.0	7853.5	3299.84	10514.24
K00179	41125.75	5004.87	12667.22	6703.179999999999	2587.3999999999996	14299.87	1911.33	20442.1	12492.550000000001	1046.88	2344.01	4813.5	2673.91	9423.869999999999
K00180	41232.75	5292.37	12832.72	7795.179999999999	2764.8999999999996	14355.87	2144.33	20487.1	12650.550000000001	1047.88	2548.51	4842.5	3634.91	9462.869999999999
K00183	202.0	0.0	0.0	0.0	0.0	110.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	60.0
K00184	153968.24000000002	133686.08000000002	204703.05999999968	131649.49000000008	60598.300000000076	117858.43	65807.33000000002	100640.54000000011	102730.93000000008	51440.700000000026	109427.60000000003	107267.80000000018	97297.19000000006	124192.2700000001
K00185	134032.15000000002	117886.90999999997	176328.04999999958	125702.16000000006	55935.10000000008	104428.4	65430.99000000003	90334.51000000008	89351.7400000001	51600.36000000001	105327.38000000002	95656.00000000017	96046.47000000004	112005.78000000012
K00186	631.0	459.0	202.0	812.5	251.0	197.0	178.0	293.0	177.0	45.0	158.0	145.0	352.0	285.0
K00187	631.0	499.5	203.5	1727.0	357.5	197.0	178.0	293.0	177.0	45.0	179.5	145.0	369.0	286.0
K00188	538.0	14.0	0.0	901.0	105.0	4.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
K00189	0.0	22.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	17.0	0.0
K00192	153.0	20.0	2.0	4.0	1.0	7.0	0.0	0.0	37.0	0.0	0.0	1.0	5.0	12.0
K00193	153.0	20.0	2.0	4.0	1.0	7.0	0.0	0.0	37.0	0.0	0.0	1.0	5.0	12.0
K00194	6261.25	292.5	870.5	128.5	78.5	2621.5	126.0	943.0	1513.0	437.0	35.0	1419.25	539.5	1795.12
K00195	153.0	20.0	2.0	4.0	1.0	7.0	0.0	0.0	37.0	0.0	0.0	1.0	5.0	12.0
K00196	1174.5	690.62	156.64	1391.6799999999998	475.65000000000003	205.37	389.0	94.5	1295.25	25.13	188.51	181.5	574.41	249.87
K00197	6473.25	774.75	1507.25	1009.0	380.75	2866.0	193.0	1097.8	2106.4	560.5	566.75	1819.5	655.25	2162.37
K00198	11663.75	2520.65	2070.25	6571.209999999999	4687.5199999999995	5188.37	797.0	2032.6	3450.55	1094.63	920.26	2233.25	872.99	3513.48
