function	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
K00014	168769.32000000007	197679.38999999993	235131.75000000012	282482.60000000003	75395.29000000008	125086.16999999998	141421.63999999998	118452.24000000006	85724.73000000004	69683.51000000001	165798.72000000006	100747.6700000001	134916.21	133872.50000000003
K00015	47976.220000000074	71840.95000000003	81534.75000000004	70927.65000000002	28547.30000000004	34229.53000000003	11616.75	25379.22000000004	18236.449999999997	6854.709999999999	43150.78000000002	34069.38000000005	33280.260000000024	35299.270000000004
K00016	35903.500000000015	10953.720000000001	6372.079999999998	11523.739999999996	4887.189999999998	13510.929999999998	6134.629999999999	20205.22000000004	9975.599999999999	1501.85	5732.139999999999	3088.7399999999975	3182.489999999999	8651.69
K00018	40824.520000000004	12848.19	12981.059999999998	12832.580000000004	5340.34	18690.190000000002	7088.77	29149.64	18475.14	2682.66	4875.97	4121.299999999999	2658.66	12140.939999999999
K00019	56965.36	57460.17000000001	80255.66999999998	87088.37	25998.510000000013	41823.38000000002	34166.37	35880.43	22689.559999999998	15972.39	58562.74	14227.080000000002	44587.87	39604.330000000016
K00020	151332.67999999985	177196.0399999998	226693.55999999953	228498.90999999974	75147.82000000008	103039.93000000007	92665.40000000002	101311.62000000008	72387.57000000005	53615.780000000006	170124.81999999986	53719.03000000007	125109.45000000003	99427.12
K00021	793.3299999999999	1322.82	411.33	3840.01	1039.0	265.33	301.33	73.0	6.33	188.0	260.82000000000005	275.0	611.5	409.0
K00022	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0
K00023	48343.12	71971.03000000001	56192.700000000004	103030.37999999999	21535.89	31677.23000000001	68803.98	40084.569999999985	22825.829999999994	8864.45	23744.409999999993	9772.95	19384.6	30343.080000000016
K00024	186298.77999999945	222369.47000000003	258961.41999999955	267616.0999999997	84008.08000000006	136567.5099999999	129455.73000000003	116090.95000000006	107482.34000000007	77603.36	188001.2499999999	117828.73000000016	166425.82999999996	138907.5700000001
K00027	131259.65000000002	128021.48	71483.91000000002	154718.27999999994	36789.530000000006	44408.35999999997	51456.88000000001	50915.99000000001	48363.15000000001	48472.460000000014	119700.20000000001	27872.060000000034	105536.02000000002	27754.070000000032
K00029	94862.00000000004	86976.90999999997	103824.74	134752.54	46482.06000000003	63717.61	74549.05	67682.76000000001	51317.96000000001	31471.39000000001	62428.670000000006	20211.700000000023	51171.97000000001	58592.63000000005
K00030	78606.63000000018	64428.369999999944	57360.8000000001	50567.550000000054	25203.170000000013	32159.410000000003	16845.71	31576.06000000002	38568.99000000006	17186.29	50614.21000000002	21975.740000000023	42677.35000000002	30604.160000000033
K00031	221955.03999999934	230425.70000000016	271534.3999999999	291729.9300000001	94916.98000000005	152034.22999999972	150391.83	141910.96999999986	115412.74000000005	65240.570000000014	195177.81999999986	119640.40000000015	179136.24999999988	149551.6900000001
K00032	418.15999999999997	93.0	238.17000000000002	217.32999999999998	50.0	100.66	234.0	18.17	5.66	19.0	46.0	129.84	153.0	244.83999999999997
K00033	202260.70999999985	190906.65	289900.29000000015	239228.7299999999	71611.6200000001	147299.97999999984	100852.85000000002	128226.77000000009	117641.91000000009	76942.66000000002	169679.64999999997	125987.46000000022	151230.03999999998	167678.26000000024
K00034	53997.120000000024	48799.48000000002	24933.210000000025	72546.80000000002	11651.91	25680.630000000034	52176.770000000004	28489.410000000025	30504.950000000004	4368.51	26707.740000000013	6918.979999999999	19788.240000000005	18047.509999999995
K00035	6343.5	11550.07	12911.6	18122.21	5963.29	7215.4	6165.92	5611.5	3115.33	534.11	8889.5	1198.8	7501.83	6284.75
K00036	173487.63999999978	195425.03999999986	221470.4899999996	256535.90999999986	76822.0400000001	127004.01999999999	116654.96000000002	115292.48000000008	97435.64000000009	77339.27000000002	200738.18999999983	78060.47000000022	166864.73	126223.27000000014
K00038	4886.49	13466.79	21035.74	17484.580000000005	6508.76	4337.540000000001	3253.0	998.4600000000002	673.73	2460.28	25777.93	2567.1399999999994	13751.25	2474.8699999999994
K00039	1551.43	814.04	841.91	2493.93	613.8100000000001	771.2799999999999	916.0	325.5	202.32999999999998	36.0	126.0	155.44	145.0	997.3700000000001
K00040	10691.85	49499.76	14902.88	69053.16	11474.119999999999	4104.3099999999995	40017.88	2295.11	690.58	599.22	7098.5599999999995	1392.05	4279.04	3596.2799999999997
K00041	11397.5	25746.530000000002	23070.42	52369.399999999994	17182.74	9974.84	25439.499999999993	11720.53	7527.99	11031.69	36661.4	4383.34	29074.38000000001	8363.019999999999
K00042	43812.31	55150.160000000025	52793.73000000001	81450.07999999999	21152.84	20993.69	10589.27	16090.15	19057.329999999998	23067.77	53665.85000000001	8763.810000000001	31365.830000000005	21664.510000000006
K00043	436.33	360.67	246.5	417.33000000000004	131.32999999999998	439.33	650.67	34.67	26.33	1.0	14.0	159.49999999999997	146.66	293.33
K00045	2748.41	69871.04	8296.24	97217.62	5910.75	3208.4	73462.25	1068.67	428.25	2475.11	15235.0	945.88	8679.33	2261.75
K00046	64994.64000000009	63756.05000000002	145663.95999999985	78658.04	27663.74000000002	77276.92000000006	43240.830000000016	54571.96000000008	36931.30000000005	17624.200000000004	58878.74000000003	61580.81000000009	57333.88000000001	89888.20000000006
K00048	103.14	435.14	88.0	240.0	243.14	44.0	18.57	10.43	37.0	29.14	102.0	67.71000000000001	53.71	40.0
K00050	115741.04000000014	96735.64000000001	101100.33000000009	90317.77000000005	39192.82000000004	60287.43000000001	23729.390000000007	63836.92000000006	60571.33000000005	21392.260000000013	51463.250000000015	52261.71000000011	34106.740000000034	58412.31000000004
K00051	324.5	42.0	42.0	29.5	16.0	869.33	9.0	1158.0	27.5	1.0	188.67000000000002	65.0	33.67	435.5
K00052	215839.42999999944	221782.75000000017	259423.4099999996	271322.72999999986	84810.68000000007	147574.2699999999	125298.01000000001	134492.31999999998	114246.37000000008	75292.67000000001	174343.90999999997	117150.54000000012	157697.5699999999	145887.50000000003
K00053	210088.00999999972	216061.07999999993	251158.4999999996	264474.5899999998	82379.08000000005	137482.40999999992	127478.82000000002	127888.62000000005	109388.13000000005	67442.42	176519.46999999997	104296.9400000001	161387.85	136585.45000000004
K00054	7671.339999999997	19844.260000000002	7405.25	19402.81000000001	6496.3899999999985	5659.110000000001	11113.5	3584.8099999999995	3424.3299999999986	1124.3100000000002	2912.84	11018.91	3897.379999999999	5285.909999999999
K00055	1328.5	12722.61	6112.25	19961.469999999998	4052.24	1666.5	2492.0	1432.92	1515.5	1988.58	8299.58	1024.4099999999999	2838.67	1971.96
K00057	215344.19999999975	207727.5999999999	257073.68999999965	263426.6799999999	80001.51000000007	145661.2399999998	129393.47000000002	136441.80999999997	113863.4300000001	70053.39000000003	166520.76999999996	108129.3000000002	140410.05000000002	145802.45000000024
K00058	335380.9800000005	327926.87000000017	381276.21000000025	427448.1000000001	133689.37000000014	224599.75000000006	209345.87999999998	227165.42000000033	169505.1400000002	109080.05000000002	289332.8700000001	149329.96000000025	249920.68999999997	221778.35
K00059	1144162.8900000015	1163108.1499999992	1357512.529999999	1460370.250000001	447558.54000000044	754052.2800000003	553719.59	691526.430000001	582073.5800000008	357864.5	1101277.4	498611.1300000001	981629.4600000004	739742.8200000003
K00060	66954.85000000003	15390.580000000004	16378.170000000002	14962.48	7097.169999999999	21897.589999999993	12291.94	27528.220000000016	33033.430000000015	4832.650000000001	16484.29	4291.69	8933.44	15915.050000000001
K00064	20583.649999999987	20557.819999999996	24311.04000000001	33151.75999999998	9669.490000000002	13376.989999999998	6223.29	10817.51	5371.04	2028.5499999999997	17437.46	3091.57	10736.140000000001	12167.9
K00065	31096.829999999987	61504.21000000001	57087.01999999999	78077.97999999998	32226.390000000014	30792.21	34996.55	26534.510000000017	18555.290000000005	16283.380000000001	58052.100000000006	12595.92	60246.340000000004	26507.18
K00066	1637.99	4236.7	4183.42	5845.83	1800.4699999999998	959.8299999999999	415.0	2238.59	305.67	415.5	375.75	692.25	401.83000000000004	1730.42
K00067	214980.12999999945	229512.4400000002	264533.45999999985	314024.56999999995	94978.95000000007	146771.01999999993	149632.58000000002	139252.1599999999	113698.1700000001	78514.56000000001	196553.57999999987	100159.21000000017	177125.2799999998	142895.5800000001
K00068	210.14	618.28	364.0	335.0	205.14	284.2	250.14	104.43	36.0	345.14	340.0	423.71	336.42	270.14
K00073	308.14	1218.5	5143.0	1532.0	630.14	769.0	75.0	71.43	266.0	4.0	169.0	821.71	83.0	392.43
K00074	190940.8900000001	254296.46999999988	271664.35000000003	346442.2700000001	114890.80000000005	128657.21999999993	108755.05	119882.02000000002	100920.84000000004	118750.83000000003	308180.3200000001	73842.57000000011	248189.3399999999	110935.96000000008
K00075	199137.9699999996	203068.15000000014	172256.1199999995	254482.16999999966	76282.71000000006	104801.99999999999	116860.56000000003	113976.91000000006	101766.65000000007	72634.32	166105.09999999998	59210.72000000013	139298.68000000002	87851.89000000006
K00076	461.33	2720.42	2241.25	3645.33	1265.33	1353.17	4668.17	238.75	141.32999999999998	464.5	2600.5	189.0	2910.33	942.12
K00077	132636.48999999985	130037.03000000009	227001.35000000003	157180.70999999985	44734.150000000016	114622.68000000011	92781.15999999997	84088.58999999998	57970.820000000014	35487.50000000001	98990.97000000002	95471.1099999999	76517.34	134763.68999999994
K00079	0.0	46.0	0.0	6.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
K00082	6216.48	43853.82000000001	8821.42	66605.73000000001	5737.77	1291.7399999999998	37090.33	996.1599999999999	709.58	5833.17	11605.92	1005.98	5897.32	1460.83
K00086	424.0	716.42	334.26	835.7	353.57	84.0	578.0	142.3	557.15	351.0	1347.5	225.58	495.0	75.61
K00087	4044.5	1329.0	292.0	561.0	391.0	1678.5	339.33	873.0	836.33	684.5	368.5	178.0	350.5	635.24
K00088	231801.19999999958	246133.56999999986	281047.3200000002	309335.8100000001	93384.53000000006	152188.4499999997	136987.30000000005	140904.0699999999	119435.70000000008	91179.07	216057.33999999988	119171.03000000017	195145.38999999984	151343.0600000001
K00090	7774.13	2288.249999999999	9694.859999999999	4185.619999999999	1565.59	4961.909999999999	12956.6	4758.779999999999	1291.13	3653.99	4941.9	1236.4899999999998	4189.570000000001	4980.58
K00091	75982.85000000017	41914.949999999975	29933.050000000057	41976.34000000004	20426.550000000007	35270.84000000003	15044.3	37781.26000000008	42069.580000000075	18641.81	39700.210000000014	10367.149999999994	36737.410000000025	30011.55000000002
K00094	32.14	1.0	3.0	11.0	0.14	1.0	0.0	8.43	1.0	0.0	0.0	0.71	0.0	13.43
K00096	4896.269999999999	16397.89	7429.670000000001	17544.000000000004	5888.57	2025.7299999999998	778.0000000000001	961.1100000000002	524.7399999999999	1734.83	9403.13	9854.44	6064.85	1393.0900000000001
K00097	129481.35000000014	181034.27000000008	228423.30999999947	219998.77999999968	73295.93000000004	120776.12000000004	128747.30000000003	99323.23000000008	77064.48000000004	47021.41000000002	132758.52000000002	100482.72000000013	116821.64000000003	131445.67000000013
K00098	9948.97	2561.3399999999997	10676.18	5481.31	1143.1499999999999	8424.130000000001	1718.49	7276.93	4705.33	124.78	5231.0	1463.5499999999997	693.54	7309.98
K00099	206672.17999999973	202872.80000000002	252588.07999999958	255592.5199999998	78732.33000000003	138839.9099999999	122639.14000000003	133208.69	111776.32000000004	75680.51	187079.88999999993	106004.26000000011	162549.80000000002	139601.70000000016
K00100	117614.28	81527.38000000002	126079.43000000001	102929.04000000001	35322.430000000015	84265.46999999999	36654.100000000006	86933.48	54370.82	13264.400000000001	41297.06	30645.66	37515.5	73031.02000000002
K00101	37763.20000000002	63559.38000000001	97313.15999999999	96631.59000000003	28644.920000000002	28044.710000000036	36696.39	22147.41000000001	13040.380000000001	17231.4	52388.9	13128.96	47674.01	26715.06
K00102	49181.53999999999	46747.19999999999	55426.09999999999	45511.82999999999	22505.589999999997	33100.32000000001	21056.12	30102.370000000006	21163.35	13681.85	48248.85999999999	14935.109999999999	42286.26	28348.740000000005
K00103	1235.3199999999997	8907.44	8331.43	13622.41	3151.58	1573.5699999999997	1038.0	526.01	376.92	3104.0	21401.24	837.99	18303.989999999998	1453.0
K00104	225290.93999999927	240578.61999999997	375982.33000000066	281328.79000000027	89033.04000000005	189990.80999999974	106486.28000000001	146108.2899999998	119564.6000000001	83225.37000000001	226699.34999999983	165388.04999999952	189422.0999999998	209425.18999999983
K00105	170.6	3.88	0.0	20.0	28.75	10.0	92.0	20.0	1.0	0.0	3.0	0.0	7.5	2.0
K00106	54.0	78.67	371.38	990.3299999999999	69.5	311.87	1955.0	470.25	49.0	1.0	1.0	118.25	24.0	410.87
K00107	7.0	1570.0	1710.0	1965.0	484.0	148.0	28.0	3.0	5.0	711.0	6636.0	204.0	3221.0	176.0
K00108	79546.41000000003	64032.85999999999	137803.71999999997	88686.60000000002	30640.270000000015	68038.47999999998	30935.420000000006	60349.78	35889.39000000001	14583.05	60919.62	18741.540000000008	62444.00000000001	67546.36000000003
K00109	593.5	5284.0	3260.5	6551.0	1798.0	713.0	94.5	170.5	266.0	2396.5	14935.5	289.5	14967.5	488.5
K00111	157339.80999999974	138304.13999999987	129990.62000000008	202839.25999999986	61294.350000000064	82829.52999999997	60066.30000000002	90943.59000000007	80432.57000000007	66849.39000000001	147586.68000000002	29104.180000000062	115736.45000000001	67615.98000000004
K00112	945.5000000000006	1677.3200000000006	508.1399999999998	3027.2	867.9000000000003	269.2299999999999	592.5000000000001	338.91999999999996	132.26999999999998	8296.46	963.01	189.7400000000001	532.1599999999999	654.3299999999998
K00113	2598.7999999999984	2945.1600000000003	3669.64	3601.3199999999993	1289.7300000000002	1190.5699999999997	567.67	1001.0800000000002	595.4200000000002	386.1199999999999	769.3399999999998	660.3399999999999	910.4700000000003	2329.5799999999986
K00114	92845.29999999999	87434.81999999999	187542.99	44134.39	32230.320000000003	64371.46000000001	6134.42	39913.30999999999	32401.079999999994	10038.72	33543.0	56073.07	22106.33	72320.86000000002
K00116	8975.86	26590.04	25282.83	54090.24999999999	15856.1	9836.490000000002	24606.159999999996	11829.429999999998	12979.98	7096.42	31618.320000000003	6427.399999999999	27047.420000000006	8484.94
K00117	104993.2200000001	115841.02000000003	192953.96999999954	75955.37000000002	45776.33000000002	75226.70000000006	28504.100000000013	59034.75000000007	43930.39000000006	14727.82	46727.980000000025	59789.120000000046	27077.130000000016	79175.94
K00118	1582.0799999999997	3645.0999999999995	2104.8199999999993	8295.14	2347.44	1496.1999999999998	5536.51	2087.3399999999992	1033.4899999999998	3647.58	1731.6399999999994	402.85999999999996	843.7300000000002	1697.6200000000006
K00121	70592.93000000002	129173.55999999997	112759.93000000001	181856.5499999999	43055.50000000002	52792.909999999974	75417.44000000002	43486.500000000015	27380.150000000012	38398.12000000001	97573.56999999999	17993.31000000001	81811.39000000001	49754.33000000003
K00122	9958.139999999998	13837.409999999998	21585.390000000018	15566.42	4876.17	11974.71	3070.47	16897.190000000002	10490.82	1720.6200000000001	10944.609999999999	12507.07	6249.2699999999995	11380.199999999999
K00123	212705.66999999975	128516.91000000008	181863.8399999997	151501.19999999992	49069.30000000005	105771.20000000007	22803.900000000005	111345.29000000008	97475.00000000004	39741.58000000001	109025.81000000004	54630.42000000008	51459.790000000015	96739.68000000002
K00124	73411.63000000003	65727.34000000003	92648.37	76778.07000000002	26880.78000000001	43867.570000000036	14631.07	47308.97000000002	31606.899999999994	13045.25	39800.08000000001	24132.480000000018	21843.200000000004	44526.26000000002
K00125	0.0	34.0	1.0	28.0	39.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	19.0
K00126	20540.790000000008	18310.22	27611.57	21236.96	9403.92	10309.789999999999	6518.45	9869.79	8341.130000000001	3129.2099999999996	14578.550000000001	5323.5199999999995	7404.49	12090.31
K00127	49602.43000000001	30993.020000000008	51334.490000000005	41983.40999999999	16163.74	28788.000000000004	12594.57	34044.31999999999	22059.51999999999	5499.26	21187.329999999998	9658.57	10978.4	28695.570000000007
K00128	287099.8499999995	381793.76999999996	372829.3999999991	522549.00999999966	158555.07999999996	178059.09000000003	207482.22999999998	151365.42000000013	125462.89000000019	117401.45000000007	356207.1699999998	102981.01000000015	289402.7999999999	154930.87999999998
K00129	446.5	150.5	192.0	260.5	41.0	104.5	11.5	298.5	236.5	0.0	14.0	190.5	38.5	298.0
K00130	50938.85	97774.72000000003	148345.29000000007	132452.58000000002	32357.680000000008	44086.73000000001	18499.58	27648.079999999994	14480.42	47906.969999999994	171098.85	49243.76000000001	147499.10000000003	60386.23
K00131	3968.47	5189.35	3872.5099999999998	5834.63	1999.29	2617.9099999999994	4961.34	1283.99	2354.9900000000002	258.13	1521.96	994.9200000000002	794.44	2576.5
K00132	8378.75	11167.0	24968.0	2932.0	3019.0	6579.0	165.0	2521.0	1322.0	488.0	2849.0	9607.0	1366.0	8976.119999999999
K00133	278337.29999999946	237906.42000000007	279048.1900000003	291052.50000000006	91564.10000000005	168418.45999999953	132465.06000000003	170893.74999999965	150576.48999999987	77909.77	191842.35999999996	121428.82000000015	168218.41999999993	162086.03000000006
K00134	238429.34999999922	248141.86000000013	295174.00000000064	324041.06999999983	100179.06000000006	160548.96999999962	170935.06999999998	158540.2199999997	129740.93000000007	90056.77000000002	234854.7999999999	118033.35000000021	201053.33999999985	157875.34000000008
K00135	186684.95999999958	269665.68000000017	199179.10999999967	363489.8200000003	93243.83000000005	105114.70999999996	140843.69000000003	98858.62000000008	80448.97000000006	89422.94	251569.82999999984	56150.67000000013	195601.55999999985	95526.23000000007
K00137	1554.8000000000002	10563.01	7812.97	11496.49	3432.3999999999996	2089.08	468.24	1532.6	330.65999999999997	3170.14	25677.25	980.36	20503.79	1937.21
K00138	39037.430000000044	56594.15999999998	47047.1	79883.66000000003	14398.710000000003	25343.999999999996	56561.490000000005	28523.54000000001	20143.120000000006	9765.460000000001	30830.67	11576.929999999995	16917.69	24406.26000000003
K00140	65698.34000000005	95561.24999999999	99477.37000000001	129219.63000000006	38879.93000000002	45809.36999999997	48592.240000000005	42856.659999999996	30220.090000000015	37250.11000000001	119362.70000000003	21258.45000000003	92800.01000000002	43806.940000000046
K00141	6621.030000000001	6666.170000000002	11846.8	10752.31	3199.7999999999997	7504.799999999999	6372.28	6968.08	3515.3700000000003	2102.68	13907.6	1253.6699999999998	14881.5	6247.610000000001
K00145	215412.59999999974	217957.06999999983	263272.75999999966	270146.8699999999	83676.39000000006	145424.0699999998	138128.22000000003	135674.38	114630.1200000001	78032.86000000003	188180.25999999995	109005.0900000002	164566.96000000002	147039.32000000024
K00146	7944.06	17662.220000000005	42097.41	23019.87	8697.71	7307.32	5694.9	2492.8600000000006	1007.41	4088.4199999999996	25226.01	5140.57	19793.72	4809.490000000001
K00147	144736.03	186124.65000000008	204053.99999999953	267051.0099999996	59376.99000000008	116803.64000000001	155183.3	108811.77000000006	81799.91000000006	63829.07000000001	144806.27000000005	88167.41000000015	125347.80000000003	120273.1300000001
K00148	14355.97	22230.440000000002	10820.250000000002	32805.579999999994	7762.869999999999	6806.069999999999	2241.04	6880.0	4776.839999999999	3606.71	20785.129999999994	1570.91	16997.58	4935.89
K00150	2179.5	40995.67	2495.0	57578.83	4235.67	128.5	37798.66	64.5	187.82999999999998	147.82999999999998	577.0	9093.5	2445.0	25.0
K00151	4849.860000000001	5277.830000000002	10703.080000000002	6878.4400000000005	2043.01	6977.779999999999	5095.28	5847.079999999999	3262.8	2427.43	16232.050000000001	1108.3799999999999	7255.5	5403.55
K00153	8408.859999999999	8459.15	9699.39	17619.89	3323.359999999999	2896.02	1787.5	1732.1699999999998	1146.2499999999998	5363.34	9688.96	668.1600000000001	7301.74	2088.71
K00154	15957.75	8894.400000000001	19137.15000000001	14371.000000000002	5075.94	13199.73	16951.28	10917.02	7519.13	3071.6	3264.2599999999998	2952.73	3927.25	11695.410000000002
K00156	85923.96000000005	50453.59	46970.21000000001	67221.18000000002	21924.98000000002	36560.5	9883.28	38118.12000000002	38813.62000000001	10313.609999999999	51078.80000000001	15508.039999999999	33684.710000000014	29800.79000000003
K00158	1450.67	11878.19	3054.14	9998.599999999999	3485.12	714.1899999999999	119.0	149.56	114.23	130.11	679.17	9511.12	1002.33	274.79999999999995
K00161	135615.51999999993	250478.17999999976	353897.34000000055	349223.52000000037	96427.20000000007	143950.71999999977	141011.89	97037.66000000006	65533.200000000084	92758.40000000002	250079.26999999981	133566.69000000003	212277.61999999985	169643.89000000022
K00162	117172.93000000011	238009.74000000002	345417.4700000006	334464.4100000001	90592.57000000005	136763.10999999993	139131.06000000006	90799.52000000008	58672.260000000046	91100.00000000001	240313.00999999983	131611.9600000001	205586.3099999998	163869.64000000007
K00163	112939.30000000008	59659.20000000002	82618.31000000004	76432.41000000005	24694.90000000001	46715.54000000003	31852.900000000005	51972.96000000005	55986.950000000026	23202.440000000002	79561.20000000001	14530.989999999996	65539.97000000002	42920.55
K00164	155375.45999999967	162330.75000000012	236548.66999999958	194218.78999999975	73146.49000000006	115972.30000000002	91319.40000000002	99413.70000000007	89171.09000000007	74877.14000000001	172818.49999999997	90088.37000000014	153447.56999999992	125391.70000000011
K00166	29844.46000000002	70130.70999999999	125756.50000000006	71907.07000000005	32245.09	53840.39999999999	33281.16	27070.510000000024	16283.589999999997	24896.240000000005	66648.22	60703.180000000146	65654.05000000003	68031.34000000008
K00167	30639.570000000058	77469.02	130563.72000000002	80556.98000000004	34533.120000000024	54755.200000000004	34186.17000000001	27611.530000000035	16880.640000000007	28015.590000000015	88415.71	61065.4300000001	84431.40000000004	68199.93000000007
K00169	14285.75	8323.5	7976.0	6264.5	2634.5	9864.0	245.0	10721.0	7736.0	921.0	9276.0	15850.0	5318.0	7400.12
K00170	12341.75	9721.5	8421.0	8070.5	3335.5	8166.0	631.0	2952.0	5526.0	926.0	10882.0	15926.0	5870.0	6523.12
K00171	8451.75	1565.5	1392.0	1437.0	562.5	2849.0	145.0	2070.0	3014.0	52.0	2011.0	3209.0	1277.0	1941.12
K00172	13214.75	9415.5	8937.0	7827.5	3115.5	10051.0	638.0	11197.0	8462.0	912.0	10859.0	16002.0	5638.0	7750.12
K00174	156334.19999999995	129029.38000000005	129956.29000000007	128273.68000000004	55231.27000000006	80565.87000000002	36296.650000000016	99436.83000000007	85935.09000000004	56392.659999999996	138079.27	60746.36000000008	118521.89000000001	63136.12999999998
K00175	151439.36999999994	129319.02000000005	129204.89000000006	127981.11000000003	55278.41000000006	78207.87000000002	36171.650000000016	98253.33000000007	84586.09000000005	55973.659999999996	137926.27	61396.03000000008	118395.89000000001	61648.62999999998
K00176	38298.0	2603.5	2473.5	2916.5	1081.0	13435.0	1230.16	19976.6	14833.71	1093.5	2031.5	4669.5	1518.0	7231.74
K00177	39699.0	3304.5	2630.5	4534.5	1466.0	13769.0	1364.16	21956.6	17112.71	1268.5	6101.5	4624.5	2185.0	7494.74
K00179	35885.75	3650.25	11187.22	4474.23	1893.9899999999998	13107.37	1770.33	19778.6	12314.550000000001	955.88	2005.0100000000002	4177.0	1763.7399999999998	8329.869999999999
K00180	35932.75	3944.25	11346.72	5550.73	2068.49	13169.37	2003.33	19823.6	12472.550000000001	956.88	2229.01	4198.0	2729.74	8379.869999999999
K00183	202.0	0.0	0.0	0.0	0.0	110.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	60.0
K00184	146555.24000000005	125739.39000000001	200193.25999999972	123120.15000000008	57837.49000000007	110945.59000000001	63224.160000000025	96352.87000000011	98376.93000000008	49950.200000000026	105904.59000000003	104906.13000000018	95399.03000000004	119908.4400000001
K00185	127393.65000000018	110880.21999999997	172052.74999999965	118088.82000000005	53500.290000000066	100383.06000000001	62893.82000000003	86303.84000000007	85126.7400000001	50119.86000000001	102736.87000000002	93362.33000000019	94202.31000000004	108131.95000000011
K00186	93.0	459.0	202.0	812.5	251.0	193.0	178.0	292.0	177.0	45.0	158.0	145.0	352.0	285.0
K00187	93.0	488.0	203.5	1256.5	314.5	193.0	178.0	292.0	177.0	45.0	158.0	145.0	369.0	286.0
K00188	0.0	3.0	0.0	434.0	62.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00189	0.0	22.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	17.0	0.0
K00192	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	37.0	0.0	0.0	0.0	0.0	0.0
K00193	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	37.0	0.0	0.0	0.0	0.0	0.0
K00194	6057.25	189.5	806.5	108.5	72.5	2528.5	92.0	779.0	1399.0	436.0	31.0	1361.25	532.5	1595.12
K00195	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	37.0	0.0	0.0	0.0	0.0	0.0
K00196	574.5	649.0	144.64	1335.23	454.74	162.37	355.0	85.5	1273.25	25.13	161.01	169.5	557.74	148.87
K00197	6269.25	483.25	1219.75	677.5	220.75	2746.5	111.0	933.05	1974.4	559.5	539.5	1731.0	645.75	1934.12
K00198	11569.75	1266.0299999999997	1645.7500000000002	1781.0899999999997	588.27	5026.87	708.0	1703.85	3211.55	1089.63	831.01	2134.75	858.49	3128.23
