pathway	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
AST-PWY	9231.0878	9158.3991	9953.1909	6897.4504	4658.564	3913.6773	8830.0172	2990.1187	1325.3866	1657.9368	13546.6573	2000.0228	11461.952	3632.8026
BENZCOA-PWY	85.9833	0.0	0.0	0.0	0.0	0.0	0.0	6.8035	35.4749	0.0	0.0	22.8738	0.0	0.0
BIOTIN-BIOSYNTHESIS-PWY	98832.012	75680.7225	108378.7176	79405.1706	35234.5153	64526.6094	64227.7064	71384.6653	63169.6535	23015.9173	55299.5245	26158.551	35875.1077	64185.7366
BRANCHED-CHAIN-AA-SYN-PWY	343838.6959	367571.7743	413138.2457	458472.0889	147039.2712	230819.1842	194623.1839	208461.0586	173897.4167	130112.3246	293560.5286	172113.9956	259503.8825	223046.0966
CALVIN-PWY	261571.2418	279084.16	309114.8275	347849.4932	107983.1303	174167.6109	159578.5877	160004.8179	136190.0682	102338.3941	221031.0225	137917.5705	185870.2644	168723.4508
CATECHOL-ORTHO-CLEAVAGE-PWY	11535.8023	24805.9425	19341.609	36546.4245	6321.1175	6789.451	10015.8835	4526.6059	3723.6004	1846.2057	13662.6728	3182.238	6399.0101	6752.9117
CENTBENZCOA-PWY	4324.0	33.2268	41.0	16.6388	20.3488	1579.0	99.0	865.0	613.3586	4.8	169.5563	37.2232	3.5556	436.0
CENTFERM-PWY	4371.6012	9549.6734	2885.8952	18032.1488	11182.4922	2376.5872	778.8515	2417.6984	3231.6707	717.923	1523.2293	2461.2993	1924.0753	1649.0671
CHLOROPHYLL-SYN	598.5832	55993.7822	740.0342	86394.3624	3394.2486	389.1907	57943.5308	208.1955	105.2365	114.8792	165.3174	200.0355	3372.5163	296.5772
COA-PWY	241004.5288	248106.5771	286447.5056	303551.0475	99709.0261	162856.6547	137282.417	150112.7554	127916.9487	97038.2449	205473.0587	130116.7738	176455.6704	160260.4378
COBALSYN-PWY	72636.3692	94143.0706	76965.4864	137043.2104	37142.2613	41027.6161	43723.8101	49835.9024	41799.3673	38028.476	73174.8738	21525.6459	57565.2567	37047.0958
CODH-PWY	27875.4563	19517.4759	16192.5356	22847.1782	7895.061	12823.5692	2636.5233	6941.597	13355.8899	7034.5452	11470.975	12301.4283	7206.0237	12017.5693
COLANSYN-PWY	202109.1051	215440.7009	264304.9007	257094.8855	86191.9889	147851.5519	115390.7228	132329.0395	115329.2281	69432.5631	181304.6644	113083.9265	162639.8912	146023.244
COMPLETE-ARO-PWY	275773.614	276891.1456	317782.4166	338540.9725	107997.9101	183726.0003	159131.5343	169400.3099	143874.0214	102789.5676	223805.9026	142067.9373	190418.9003	180510.2295
CRNFORCAT-PWY	2715.7938	3546.9209	2182.0092	5516.5237	1314.6642	1729.1897	7531.5075	1426.2805	1501.7989	386.37	7096.9056	402.3033	897.1516	1028.7003
DAPLYSINESYN-PWY	217305.0367	209330.3733	223954.0748	263196.1744	91398.6614	127438.8131	112299.4085	124715.9274	115427.2411	85444.3583	190573.1759	65356.3182	167374.3276	117165.097
DENITRIFICATION-PWY	10566.8549	13102.8271	17484.5324	13947.5403	6468.1042	12833.3208	8619.3203	22637.9188	14143.3482	5613.4279	15204.7886	4341.0834	10561.2747	11102.3919
DENOVOPURINE2-PWY	181979.221	130976.4289	107134.9459	160157.0744	59815.0911	93403.033	37089.3953	107686.637	79633.5259	10539.3714	60132.3385	72680.3636	35367.4022	73340.5594
DHGLUCONATE-PYR-CAT-PWY	1027.4321	231.5202	589.3063	539.0415	124.3686	249.5645	514.628	45.3246	14.1362	47.2071	114.7248	319.9995	377.5845	598.7692
DTDPRHAMSYN-PWY	253335.1411	270613.4049	314435.135	358591.0773	114103.4223	176311.3044	162513.9329	164138.5908	136964.4535	107086.9474	233724.5164	123420.0794	202782.8781	172098.1994
ECASYN-PWY	191.1027	88.6709	30.5961	33.7156	59.1313	17.6121	26.2735	20.4324	8.3783	0.35	0.0	2.5911	1.7742	39.7118
ENTBACSYN-PWY	17267.4448	30056.2238	22704.864	27432.8231	11559.5269	7923.1874	21309.1283	18049.0541	20839.5603	13360.6311	45397.1971	4220.8431	19562.3985	6925.1469
FAO-PWY	212541.9414	244875.686	251928.3205	298014.0643	104194.9948	124849.2697	113740.346	113900.8216	109244.732	124169.3431	231302.4135	66549.0094	192006.2463	109969.5203
FASYN-ELONG-PWY	307295.6586	313066.8702	334812.0835	390647.5858	126083.8245	197321.0987	189291.4399	199987.831	170235.5712	105834.531	234633.9179	111230.9504	200194.9055	183325.3435
FASYN-INITIAL-PWY	113732.3828	90388.0365	120373.1538	102096.7907	44059.2782	75935.5912	103116.8305	90497.061	68903.3709	22605.2535	99263.3081	23829.6085	61697.0454	78831.4965
FERMENTATION-PWY	130156.1689	149727.9653	234794.1679	220264.6731	59328.761	115537.2879	117961.9648	92465.7464	63965.6881	45982.6678	123322.5334	101521.8946	124036.4779	132941.0524
FOLSYN-PWY	145130.7019	185519.2434	216020.1886	248756.3777	75158.4134	114423.9532	130956.4699	101971.4609	86264.8139	68604.0025	156814.0036	71777.3876	133534.6999	109675.2197
FUC-RHAMCAT-PWY	580.4873	2020.0414	557.9892	1629.1956	1047.6134	295.2142	120.1046	72.389	214.7602	138.6786	762.4198	208.3103	357.578	184.1178
FUCCAT-PWY	1825.2328	3937.1536	1015.4477	6808.4724	2190.5173	867.7807	5313.0311	1816.1388	1546.6647	721.624	2253.3383	183.5063	1929.1794	657.0346
GALACT-GLUCUROCAT-PWY	33115.04	49034.2106	41968.6869	83707.1668	23741.8243	22579.8421	40556.9842	26381.1444	19853.5284	9174.2636	46933.0791	8994.7244	39877.7714	18430.3222
GALACTARDEG-PWY	19199.4393	15452.6549	18520.1435	13625.185	6342.2624	12324.3717	2992.6877	9674.4696	8597.942	1166.1186	2445.0764	6225.0227	3577.8731	11367.433
GALACTUROCAT-PWY	67505.3705	65773.1657	66180.7282	106248.4405	37223.2267	40364.5623	53188.7899	45452.7754	32350.7741	18489.0604	55773.0536	14481.5636	49131.9674	34658.8656
GALLATE-DEGRADATION-I-PWY	4222.3134	2562.4607	5606.6541	5533.9471	2260.7243	1805.5742	3092.581	2643.7628	633.9865	930.9486	4209.3247	779.0805	1141.3636	1921.7517
GALLATE-DEGRADATION-II-PWY	3332.7522	2562.4607	5606.6541	5533.9471	2260.7243	1805.5742	2143.249	1659.9969	282.6822	930.9486	4071.6097	779.0805	1141.3636	1840.9737
GLCMANNANAUT-PWY	5891.7556	12410.9001	4920.1074	9513.7549	4672.084	7634.041	5133.6565	6805.0397	3247.6364	753.1872	2059.2418	1086.9348	3078.638	5746.0059
GLUCARDEG-PWY	21675.1678	17861.5777	23445.1234	19354.7159	9634.124	11262.5324	3048.9448	9145.9177	8409.2255	1719.1914	7392.5007	6225.0227	5328.9803	10643.9458
GLUCARGALACTSUPER-PWY	19199.4393	15452.6549	18520.1435	13625.185	6342.2624	12324.3717	2992.6877	9674.4696	8597.942	1166.1186	2445.0764	6225.0227	3577.8731	11367.433
GLUCONEO-PWY	210501.887	238327.2323	220312.9516	307317.1667	87429.5392	129334.296	147316.4843	125154.1149	106102.4794	87288.8436	191086.2038	79956.1432	162343.6187	112878.319
GLUCOSE1PMETAB-PWY	27760.9778	60423.0574	21811.363	85143.3587	6301.2408	17996.7067	64117.4283	20874.5569	26453.5329	5015.1714	9030.3359	3858.7226	8390.5515	16623.073
GLUCUROCAT-PWY	76685.7112	68186.8276	47607.1907	98904.0821	23439.613	32894.5335	48695.9904	37664.4299	40474.6176	7953.7453	50912.9163	12275.5183	44354.8844	24252.5361
GLUTORN-PWY	252145.1058	243248.2972	302695.2882	295535.8946	93823.1706	169505.9889	144126.1806	154185.1278	131709.7139	92278.8811	198821.8307	128869.6244	170119.97	169505.5027
GLYCOCAT-PWY	227685.3604	185688.2556	207503.6602	230652.1824	74270.0357	141737.7608	99957.4633	140090.6205	122498.0615	73257.3857	148474.7092	61998.2224	130236.432	120661.7657
GLYCOGENSYNTH-PWY	211829.8874	210746.9877	227274.9276	254338.3201	82570.2767	145999.1336	116083.5687	141387.8188	113264.1788	69013.7494	154223.654	101551.0583	138486.6247	140304.2605
GLYCOL-GLYOXDEG-PWY	199.3502	776.8187	173.8645	472.2366	438.4247	88.6863	36.6742	55.8119	71.3962	57.2357	199.5326	128.6735	105.345	78.8896
GLYCOLYSIS	208883.2594	263169.2697	244769.5971	341574.0241	93891.7827	136285.1527	162350.6688	129621.9139	112941.7487	92846.2898	210040.1574	82322.943	177029.3101	127759.7357
GLYCOLYSIS-E-D	158374.7204	215711.6003	204051.1959	282819.2031	77757.7964	106571.4011	137821.7719	93802.7417	78709.1426	66695.2408	172436.5987	65324.6137	153381.8593	101136.7014
GLYCOLYSIS-TCA-GLYOX-BYPASS	140650.6593	166007.3053	168966.7316	221728.7019	66696.0618	95130.8622	95046.9064	90576.6411	69867.1034	62264.4784	118556.3185	44608.1805	97906.3798	85318.2587
GLYOXYLATE-BYPASS	153256.3656	104205.501	123507.4523	146459.1793	45226.0531	80628.4293	55376.5718	81755.0051	72573.1322	37086.596	73122.3251	29069.8835	53059.9323	70223.3892
GOLPDLCAT-PWY	761.351	1439.4679	560.4165	1992.4796	808.7965	158.0265	982.6864	222.4204	825.4561	310.9483	734.5586	337.6207	757.9622	155.2688
HCAMHPDEG-PWY	4202.6834	3794.9592	12745.5567	3989.1109	1781.6338	4020.063	796.1097	1021.3977	1214.7127	91.8914	708.4256	1657.6021	439.3378	3060.8107
HEME-BIOSYNTHESIS-II	120624.723	137952.9339	108399.5911	196395.9383	51294.502	60647.4974	116558.0411	69809.5203	61030.1405	40427.6737	95803.0265	41291.2738	89823.7981	56122.8079
HEMESYN2-PWY	196990.7409	220342.4649	189409.4896	275895.8095	80410.4643	114960.374	144409.6806	115906.0751	109842.897	67264.6946	149113.3933	69589.8124	134606.2391	98770.7175
HEXITOLDEGSUPER-PWY	8160.915	25097.0854	13473.8939	42547.8901	9737.8401	9240.0382	3503.8195	6580.0542	5383.2222	3095.906	30096.6302	4123.238	9926.639	4344.041
HISDEG-PWY	119279.3063	124991.306	132362.6914	146711.0858	58162.2592	61475.2123	64664.7733	56216.1259	55402.5055	48579.8724	134375.5889	35406.9169	109302.4604	52221.1719
HISTSYN-PWY	249855.2108	239487.0311	249759.888	295545.9947	93373.8036	148515.1341	137451.4153	147932.4898	126305.3214	89507.4219	190094.3787	100186.0601	161912.5892	134413.4266
HOMOSER-METSYN-PWY	130349.0425	131154.962	132550.3483	140124.1194	50572.6785	52960.8135	59302.143	51551.0601	55380.8798	46107.6932	137065.3881	41566.5731	117969.4475	51960.5323
HSERMETANA-PWY	202555.858	156328.4766	191095.5419	215001.7631	68467.5091	109133.1854	97896.0939	123016.8625	107533.0048	64150.1854	159329.6176	44708.7328	128397.941	94070.6394
ILEUSYN-PWY	379588.0216	403645.5261	455356.3127	514988.5088	165428.3459	257313.923	203074.4857	235629.1169	191456.4062	135473.99	326135.2223	177902.5995	278539.1477	245772.8933
KDO-NAGLIPASYN-PWY	1801.1652	1927.6186	2796.8181	879.7127	456.0246	2487.8998	128.4075	227.0452	525.6785	1.12	15.9983	1107.198	5.6798	2156.1568
KETOGLUCONMET-PWY	11698.2101	3892.3344	14088.5597	7152.4869	1925.8643	7871.8999	3034.501	7429.034	2317.7905	243.6	7470.8472	1881.0462	1260.49	7686.1998
LACTOSECAT-PWY	95.903	33.982	34.2415	75.9339	111.1675	376.1822	5.9884	882.7203	294.5164	0.0	11.9961	2.5785	9.9957	408.9727
LEU-DEG2-PWY	125263.4407	112622.7417	144159.3989	150052.7346	52557.2721	77094.994	77873.4684	78151.0523	63345.7652	31219.0266	103119.2691	28377.9832	85003.2168	70843.5804
LIPASYN-PWY	3445.2408	797.9259	1025.1998	1389.0754	459.0001	979.8233	3170.6342	152.7091	24.1207	11.2342	257.2727	107.0236	625.8043	977.1086
LPSSYN-PWY	163.5483	58.8123	62.1496	15.8553	13.3473	21.2403	0.0	40.9033	0.0	0.0	0.0	9.082	0.0	9.9494
MET-SAM-PWY	174033.772	176284.8957	187388.7041	201471.5725	69410.0437	83769.5987	81429.8742	81412.1526	80544.167	60758.8742	170903.3944	61221.5366	145956.4913	81071.3079
METH-ACETATE-PWY	22655.687	3234.6237	4369.8143	3914.5892	1647.5487	10182.1421	903.6056	3987.128	6797.0162	2070.9233	1444.5239	5118.5271	2001.0807	7225.3555
METHANOGENESIS-PWY	1536.5011	7928.1638	5125.6739	8238.128	3268.1246	99.4068	23.7136	0.0	158.3838	291.8231	1429.5518	2992.8781	1801.489	53.9639
METHGLYUT-PWY	744.5423	80.9704	573.5896	49.2151	5.4947	135.033	343.894	38.9663	0.0	3.1225	7.7946	105.0156	11.2312	204.353
METHYLGALLATE-DEGRADATION-PWY	5254.3578	3191.4247	6915.2146	6870.0279	2798.8506	2245.7861	3829.1624	3287.2988	791.0102	1159.3983	5226.5734	969.4707	1423.863	2381.9793
NAD-BIOSYNTHESIS-II	15752.537	49253.2452	30064.3206	48957.1492	19744.6403	10825.3024	19687.9128	16284.6088	10871.8469	4238.3788	27474.4291	16099.1543	18342.1708	9516.4678
NADSYN-PWY	8795.7447	28973.1873	30891.0656	46623.8732	14386.3146	10484.8901	34920.6623	8617.8661	3175.6366	16041.2509	14069.0355	4680.4584	13331.7814	10563.8527
NAGLIPASYN-PWY	191464.7474	166081.4104	235102.0828	189905.5904	69798.8435	148192.9088	115243.4429	134819.9659	119539.1862	63805.8941	134203.6553	111762.3767	119203.3237	149215.6601
NONMEVIPP-PWY	226694.8152	218158.9548	267360.8776	276692.3928	88264.5168	151456.7061	131151.3131	144624.7081	121693.9536	91433.6562	197068.6245	112325.367	168822.7189	149077.4846
NONOXIPENT-PWY	321729.7328	330035.5582	355621.2526	412811.2815	132002.762	201156.1889	183402.1761	188924.152	168207.6745	121426.3964	274882.5865	157067.3117	227045.4295	192379.6256
OANTIGEN-PWY	241755.8962	236226.319	238386.414	283844.689	89550.4186	144546.1407	122199.9574	139140.2079	122908.203	92502.5874	184581.1807	93860.1878	158010.5852	129815.1874
ORNARGDEG-PWY	214.576	36.3735	445.2554	112.5571	10.2189	127.062	23.389	54.326	9.2946	6.8171	13.0872	2.8909	30.44	200.9317
ORNDEG-PWY	3017.1434	16942.1297	13824.8207	19015.6231	5860.5826	3945.802	0.0	0.0	650.6598	3609.5746	0.0	1778.2435	0.0	3674.0211
P101-PWY	11843.5986	8580.9803	7605.9212	10091.7397	4185.8568	3589.0411	6016.0196	2120.6574	2704.9009	277.926	3355.1424	1674.3313	2934.956	2998.0164
P105-PWY	191297.5346	225389.0452	241857.0204	287922.7604	90796.6757	133297.0222	122160.8595	124779.8768	96347.0055	89519.8349	163142.6697	73896.2616	123942.3131	123156.9182
P108-PWY	218196.5944	261482.6099	255115.8847	311493.2268	105736.726	134867.2216	100949.7197	114398.4888	112928.1433	114656.8958	227507.3814	104406.0033	184369.916	114432.5087
P122-PWY	106916.9314	61479.512	36735.8964	91487.3694	32538.8324	49890.435	32093.1055	59027.537	40815.3714	8991.5519	32638.0385	13793.7544	19480.3087	36300.8274
P124-PWY	160432.2535	136269.6205	94897.4949	194475.734	35955.6056	76144.7943	91387.2474	83397.6016	92167.6519	32853.3598	117604.832	18491.6004	89867.5762	60968.9542
P125-PWY	6265.8354	23011.7865	18919.8901	34182.5937	6862.4327	4891.2299	8211.1626	2821.5094	1396.9659	5179.1066	37055.2397	4931.0691	15726.8542	3902.051
P161-PWY	100054.3344	54612.3774	96879.5588	72026.811	32867.1251	44739.3117	13138.3359	43074.6875	20843.1358	7607.4628	31875.7814	27704.752	19576.7802	36919.7977
P162-PWY	10307.3661	2260.1181	191.1041	2269.3205	869.0277	5364.322	474.968	3085.186	3752.6754	3.9968	39.8129	239.317	91.1484	1999.7503
P163-PWY	7095.6607	14573.5598	13302.7635	18688.5085	5363.073	9660.2173	1655.523	3011.3762	4327.0072	935.7185	5080.3888	1877.972	3178.88	5058.0006
P164-PWY	162975.1607	127183.7862	168035.2436	110828.0977	48410.3902	84916.0841	24803.0136	82127.3487	80830.282	27093.9716	88915.6194	60892.1078	67391.2677	80630.1614
P184-PWY	4577.6254	2076.9866	5133.567	5155.1287	1917.6754	1833.1901	2915.9001	2395.3246	666.4057	61.2557	4117.4771	675.8378	1250.8793	2072.4661
P221-PWY	12583.8769	15520.0496	15353.4284	21075.6026	6991.7386	9367.1248	16408.9737	19766.1212	14460.5781	3015.6132	11516.8586	2033.398	9079.0667	8222.1883
P23-PWY	221741.073	243023.5368	257280.6769	260746.9757	98458.3716	143507.0903	68723.0324	134462.8193	122151.5632	78268.7945	193710.8011	81974.9513	140505.5677	130933.1537
P241-PWY	2107.0858	2228.5833	487.1408	5250.9643	886.417	372.2423	460.2509	387.4205	914.5412	1088.054	638.7188	80.0988	827.0759	232.2203
P261-PWY	5603.4792	5236.7593	4046.7042	6102.6827	2200.292	1296.0544	3810.55	1503.436	2803.0306	1939.5396	13030.7279	853.3051	6835.2319	984.6973
P281-PWY	16980.1502	11349.6987	24805.0938	15969.2308	5433.1628	13231.9302	10461.2909	11437.6733	5996.2732	3030.357	10068.8606	3032.3455	7939.3473	13369.4536
P341-PWY	0.0	1443.6737	192.4276	751.5342	729.5748	5.6249	42.4931	4.9999	4.9999	72.4706	252.3365	0.0	127.45	28.1222
P381-PWY	16824.1846	9634.2816	25620.1057	10505.2696	4543.1388	10415.4899	3279.9331	15717.9499	9450.6485	725.5349	2714.8249	5165.3522	3189.745	13548.9118
P4-PWY	197528.7968	196636.1524	211070.3268	235386.5682	79917.3807	106019.4818	96652.9893	101478.0705	95040.4392	75416.9975	182291.1107	64551.8965	156585.9101	100188.4972
P42-PWY	292589.6642	200951.1112	238594.8374	203812.203	81826.5003	172530.6298	69552.631	168384.9109	150021.53	80557.6639	154870.4838	142330.2048	105550.2997	144173.2956
P441-PWY	17860.3949	29259.1206	13328.9809	26749.4006	12621.8152	19685.6296	12218.4387	18226.1524	9147.979	2141.3581	5775.7328	3285.7717	7963.0803	14558.1599
P461-PWY	1668.8002	5290.6246	2797.8458	9636.9279	2344.9317	2251.6758	961.0232	1664.5652	1317.9428	688.1666	6323.6319	1063.4198	2038.6152	913.0062
P562-PWY	12698.5634	27303.8418	21320.9038	43696.4333	14189.8155	8138.4359	9728.8368	5392.3547	2847.1602	10767.6339	45940.0071	2634.8402	35344.058	6925.8685
P621-PWY	4291.3988	1735.2594	8224.3082	1457.1588	721.6643	6598.436	547.0341	5630.9192	3321.7167	18.9355	199.9578	894.9317	305.5345	5373.3864
PANTO-PWY	198521.1671	220062.1329	266769.6799	282852.5191	88179.4402	147617.5011	137330.6406	128887.3208	114414.186	94074.8809	194967.2388	117749.8987	172430.5852	151591.2363
PANTOSYN-PWY	194982.8425	201331.5499	256084.8852	248858.4935	80327.1009	144360.9633	121782.5464	123825.8796	103093.993	89483.6688	180069.2714	112278.0474	155531.0108	145422.7554
PENTOSE-P-PWY	239059.0076	251913.3468	293802.669	317004.2394	98869.0232	164174.1012	142218.0158	150076.4264	132057.8295	95751.0173	220272.7746	115963.8758	187577.5969	163720.1106
PEPTIDOGLYCANSYN-PWY	237939.8602	239353.2245	249417.6329	297649.0242	93739.7781	147033.9655	136867.3346	142198.881	122771.6355	94443.0338	196705.9042	101187.1524	167539.2725	134578.8327
PHOSLIPSYN-PWY	305897.1333	301670.618	364074.7453	361515.6994	120806.1482	205552.8101	167784.4259	188844.1917	163467.4843	117365.2598	250846.3634	153002.7337	213896.5697	202286.0932
POLYAMINSYN3-PWY	75629.4761	70443.5263	53198.7302	87567.3711	29126.9068	44004.7214	40650.155	46016.8339	32131.0663	9731.5691	37661.0559	17394.9375	30875.3065	31927.4031
POLYAMSYN-PWY	74198.8579	72701.9687	51668.6061	89918.5932	29206.4828	42637.2742	40476.991	44412.4187	30267.2417	9588.3577	36843.5842	16698.5948	32258.2082	30516.8071
POLYISOPRENSYN-PWY	234647.498	233139.6852	280304.5526	274532.0443	97197.8911	161076.206	125755.1505	146645.1513	126748.9204	85638.1758	189627.9961	125204.2866	163099.9879	158174.3532
PPGPPMET-PWY	51136.0532	16791.8193	53312.6745	21373.2408	6970.4174	43806.991	38358.3131	50764.679	31293.2792	9806.8691	15225.2665	7985.4713	11350.1463	34330.2333
PROTOCATECHUATE-ORTHO-CLEAVAGE-PWY	58162.8795	76853.3887	85415.3703	111187.4374	27179.0848	44661.9364	29471.4965	39565.9485	25390.0224	21989.4912	73592.6461	14103.1073	55454.233	39552.9632
PRPP-PWY	149474.9862	125847.5586	106817.3343	152818.692	57435.911	84409.0209	35640.6971	90193.4831	69342.7309	10316.8657	58575.1663	67055.5813	34525.4277	68402.553
PWY-1269	177672.8541	144935.5088	228060.2843	155652.1121	67900.6963	136218.2604	86983.6933	119103.4102	106697.9095	60577.556	123769.7008	103218.9738	108197.7394	139044.9396
PWY-1361	1280.9472	1639.4046	2212.3996	2056.444	948.3236	4046.2717	256.683	2011.4567	558.8291	10.4649	98.0766	891.1442	250.6475	3230.185
PWY-1422	10.5317	41737.6004	35.4329	64024.1092	2181.5111	56.0123	47888.1133	27.4973	28.7101	272.4899	22.2992	24.4342	2847.2609	83.2216
PWY-1501	4660.4058	4486.6911	12971.0848	5644.8987	1729.5273	6586.3893	339.1113	4475.2039	1246.3523	161.5521	2990.6776	1412.8354	1284.9978	5589.6506
PWY-1541	384.1528	2328.5808	395.6791	2529.9234	985.8822	342.574	4199.3266	37.5293	86.1092	845.9737	53.7378	95.6695	592.6788	725.647
PWY-1622	15334.7309	35771.9112	28975.5385	33691.9027	11440.7012	11587.5882	3824.2822	5759.6225	7647.2615	5411.5343	20377.8099	16423.4078	11160.0519	15467.438
PWY-181	111121.9447	84315.4168	95733.2253	106181.5955	39957.6523	79459.2107	37909.8214	84675.1374	62130.477	16307.0619	43112.4308	28097.1553	25856.2977	70568.7192
PWY-1861	9159.3199	11128.7646	6173.1534	10035.1242	5511.5926	10369.9899	5134.992	4648.6456	1205.0891	4948.9259	24721.578	3979.3666	5714.3781	5288.2201
PWY-1882	1297.4027	2375.5392	4210.4652	2421.561	844.8184	2715.9047	383.5448	886.0379	1105.3437	26.4806	323.5683	1516.4557	439.5582	1919.9776
PWY-2221	1302.9114	7571.0625	8267.988	9724.3348	2661.5322	691.264	125.9013	13.4988	22.4959	3091.2267	26624.8577	1898.7858	15631.7506	807.1265
PWY-2941	1866.2709	5907.01	3940.5571	7049.3343	2153.1747	2783.9882	324.8335	1079.6308	56.9033	238.7103	1030.1101	2443.6236	909.0421	976.7352
PWY-2942	279216.774	289935.5023	322627.5244	364736.2636	116026.0507	183914.3846	163085.0398	172816.5285	145866.2861	104973.9944	233161.3899	134226.4825	201059.5469	177467.4889
PWY-3001	291266.8279	317591.2148	349864.2075	394505.583	127521.1279	197190.0905	177737.9096	182376.32	154900.4338	111187.5162	254344.7222	150865.1405	222854.2306	191362.7764
PWY-3081	897.2689	2369.6117	543.8921	2519.3697	840.7177	187.0232	74.9	137.9648	44.3324	103.7817	196.8134	137.3774	208.7362	225.1036
PWY-3661	6859.0774	16149.6345	22183.3157	20203.4959	7246.9344	7228.1035	21781.7954	3934.0744	3161.6382	342.9405	1676.4747	3223.5333	3961.7339	6211.6794
PWY-3781	679032.4917	776255.4663	884217.3924	944278.7453	299259.4249	484378.8304	426345.746	421927.5592	383948.3146	294209.181	650369.5917	385260.1604	571337.3672	480887.4952
PWY-3801	4878.3182	152925.1308	6994.0758	207471.9955	16503.6528	8577.3733	107314.0613	5746.3946	18516.9318	412.6188	4206.4961	2241.7213	9986.846	14106.8863
PWY-3941	2339.8064	763.3885	5241.5871	52.1675	117.2066	1106.1542	33.9071	132.385	61.5619	0.0	8.0467	1459.3336	15.2538	685.7882
PWY-4361	530.9856	2291.0494	2040.884	3137.4647	503.1224	1617.4027	37.9616	546.8218	29.1135	28.6506	200.7652	1205.168	212.2964	528.079
PWY-4722	1964.3128	337.6336	180.8896	662.8764	153.7873	122.3957	172.1327	59.9741	1568.9277	0.0	169.3867	94.8919	29.9952	97.4347
PWY-4984	134331.0109	151218.895	152074.0151	168461.2023	57580.2557	68262.5126	61379.216	65195.5582	67584.0909	45169.9759	141166.0052	61491.7838	114930.8678	62023.5193
PWY-5005	148.6737	261.3372	271.315	263.1104	71.4483	515.6233	59.9803	28.7944	431.6173	124.6017	116.341	221.7734	47.9877	131.9079
PWY-5022	83460.3231	93957.0485	99940.6968	108951.5345	35846.8807	49842.5533	22845.7573	44973.6068	31825.9141	25559.4361	79123.6349	36081.743	62207.2135	44072.6155
PWY-5028	32582.586	16821.9839	27760.0477	21454.79	8020.4737	16292.1344	33375.1095	12342.7842	6088.3709	6930.2531	9531.9671	6538.1708	9789.062	16757.5523
PWY-5088	684.7437	1007.0306	707.3519	1089.7461	746.2033	980.9429	25.3754	898.2788	572.335	374.3023	493.2841	377.9256	214.0274	636.331
PWY-5097	270655.0773	275305.4036	311807.0123	343805.7714	109913.7889	178889.5132	158786.4616	168647.756	141999.3706	102403.3362	225111.033	130515.5063	194095.5201	173298.4745
