function	SRS011271	SRS013216	SRS013234	SRS013252	SRS013261	SRS011405	SRS011452	SRS013502	SRS013506	SRS017304	SRS011529	SRS013638	SRS013687	SRS013705	SRS013711	SRS013723	SRS013825	SRS014271	SRS014287	SRS014235	SRS014343	SRS014613	SRS014629	SRS014923	SRS015133	SRS015174	SRS015190	SRS015395	SRS015425	SRS015450	SRS015470	SRS015574	SRS015578	SRS015663	SRS015762	SRS015782	SRS015854	SRS015921	SRS015960	SRS016002	SRS016018	SRS016056	SRS016095	SRS016111	SRS044902	SRS016203	SRS016225	SRS016267	SRS016319	SRS016331	SRS016335	SRS016437	SRS016517	SRS016529	SRS016533	SRS016541	SRS016553	SRS016559	SRS016600	SRS016753	SRS011584	SRS011586	SRS016990	SRS016954	SRS017076	SRS017080	SRS017088	SRS017103	SRS017127	SRS017139	SRS017191	SRS017209	SRS017215	SRS017227	SRS017307	SRS017497	SRS017521	SRS017533	SRS017537	SRS017701	SRS017713	SRS017788	SRS017821	SRS017849	SRS017851	SRS018133	SRS018145	SRS018149	SRS018157	SRS018313	SRS018394	SRS018427	SRS018439	SRS018443	SRS018501	SRS018513	SRS018585	SRS018591	SRS018739	SRS018769	SRS018791	SRS018817	SRS019081	SRS019087	SRS019245	SRS019267	SRS019582	SRS019685	SRS019787	SRS019894	SRS019906	SRS019910	SRS049959	SRS049389	SRS047219	SRS050422	SRS042643	SRS053335	SRS020233	SRS020261	SRS020263	SRS020386	SRS020869	SRS021484	SRS021496	SRS021986	SRS022006	SRS022093	SRS022129	SRS022609	SRS022621	SRS022625	SRS022645	SRS023176	SRS023212	SRS023557	SRS023617	SRS023914	SRS023926	SRS023930	SRS023938	SRS024265	SRS024277	SRS024281	SRS024289	SRS024301	SRS024310	SRS024331	SRS024347	SRS024355	SRS024388	SRS024424	SRS024470	SRS024482	SRS024580	SRS024596	SRS024598	SRS024625	SRS024637	SRS024649	SRS058182	SRS058770	SRS057692	SRS047634	SRS045197	SRS051600	SRS044742	SRS043411	SRS051031	SRS049164	SRS048870	SRS052697	SRS054590	SRS043701	SRS043422	SRS047113	SRS062427	SRS062544	SRS063287	SRS064493	SRS064276	SRS063417	SRS065179	SRS062540	SRS065310	SRS064557	SRS065278	SRS064809	SRS063603	SRS065347	SRS063985
EC:1.2.1.91	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	364.26	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	434.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	318.63	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	132.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	38.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.2.3.3	0.0	0.0	270.5	176.5	30.2	0.0	0.0	726.25	588.25	839.25	0.0	0.0	0.0	66.75	320.0	110.0	1821.25	1590.5	0.0	0.0	22.0	0.0	4126.0	0.0	0.0	246.75	27.0	420.58	4621.0	1784.67	1243.08	148.0	0.0	0.0	188.0	7.0	15.0	5847.2	0.0	297.25	0.0	0.0	0.0	0.0	1779.0	0.0	142.5	0.0	357.25	147.0	6.0	0.0	0.0	799.5	1870.75	640.0	163.6	2865.5	1295.5	0.0	6079.0	0.0	0.0	0.0	193.0	422.5	224.0	0.0	1896.0	387.5	0.0	70.0	420.33	21.67	0.0	0.0	0.0	1063.0	2459.0	0.0	183.75	81.25	0.0	75.6	36.0	0.0	80.0	1023.0	27.67	0.0	20.33	0.0	155.0	2338.0	75.75	41.0	159.39999999999998	97.75	239.5	3299.0	127.75	0.0	2912.0299999999997	1355.6	0.0	0.0	0.0	0.0	0.0	202.25	190.0	0.0	0.0	159.5	228.75	0.0	332.42	0.0	0.0	29.0	66.2	171.33	0.0	0.0	95.5	2657.5	101.4	0.0	158.05	0.0	397.25	2954.58	169.4	0.0	41.6	248.0	365.75	0.0	152.5	674.0	29.75	3.0	667.5	4016.0	652.0	214.8	5278.0	0.0	1952.0	181.75	0.0	256.4	1426.25	175.4	182.75	31.0	41.2	0.0	153.25	171.0	106.0	0.0	152.75	75.25	1330.83	34.0	2476.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	119.0	36.0	0.0	155.25	1341.25	756.17	0.0	3139.0	129.8	695.0	417.08	5.0	237.25	1244.0	64.5	4446.0	0.0
EC:1.2.4.1	291.83000000000004	129.5	1258.53	3006.5	2387.9	84.66	1324.0	3207.5299999999997	1881.7	6854.43	262.5	89.34	373.0	1300.49	1987.5700000000002	3408.99	3504.6899999999996	7259.08	1279.0	0.0	18.66	160.5	12.0	16.0	87.34	2729.8999999999996	362.0	2486.75	46.0	16196.68	26957.059999999998	3537.33	92.67	374.34	2795.9500000000003	146.0	293.87	19620.91	152.0	3016.17	368.0	56.0	213.34	106.34	560.6600000000001	98.0	2706.34	53.75	1993.27	4381.99	180.0	12.0	161.25	2860.8100000000004	4874.24	3002.16	2469.5	2.0100000000000002	3773.83	71.0	0.0	42.66	40.0	68.0	1587.7	2856.94	2984.5899999999997	210.8	1782.0	5292.5	256.75	1772.26	1745.99	2439.0	92.0	2106.0	580.0	4086.39	4999.54	28.0	1854.13	2154.49	284.0	2153.7	2195.5	0.0	1164.94	3096.0	3285.9	58.0	2954.1499999999996	252.0	2410.13	2826.49	1092.0100000000002	2202.83	3004.8	1883.3	1768.3500000000001	42.66	915.4699999999999	144.0	16470.1	12459.09	75.8	66.0	286.0	464.0	184.66	1495.1699999999998	5442.99	644.0	237.0	2270.66	6952.3	1015.6	9784.0	430.0	292.0	4600.99	6209.9	1859.67	73.34	152.0	1276.1	3659.46	3831.29	62.0	2813.4300000000003	368.0	2478.6499999999996	6543.49	1500.46	48.0	1721.2	2083.37	2308.33	0.0	1338.15	1214.5	3276.1	130.0	2607.6500000000005	4133.2	6998.459999999999	3023.09	0.0	112.0	3798.8199999999997	4678.0	178.0	2385.1800000000003	2905.24	3358.63	1094.83	2277.98	2151.89	64.0	1325.0300000000002	2536.3	2022.19	104.8	1644.27	2083.38	16453.21	2707.49	75.34	243.0	220.0	541.0	204.0	454.0	356.0	87.0	1936.67	2789.0	113.34	2515.69	4082.09	5308.03	337.66	183.68	1552.6100000000001	3002.38	4442.82	98.0	1273.97	3325.01	3696.34	0.0	4.68
EC:1.2.4.2	130.82999999999998	0.0	182.32999999999998	582.25	808.7	72.33	0.0	1398.17	706.0	2211.21	2.5	0.67	3.0	296.33000000000004	167.82999999999998	817.33	208.99	1712.34	2.0	3.0	0.0	96.5	0.0	0.0	39.67	1134.6599999999999	334.0	388.33	26.0	2945.09	14010.199999999999	1060.83	158.67	8.67	715.01	0.0	12.67	6593.31	21.0	2014.33	313.0	397.0	0.67	66.17	0.0	61.0	1085.34	81.75	673.17	1634.33	3.0	5.0	3.25	849.67	582.0	1145.25	870.7	0.67	235.82999999999998	3.0	0.0	3.33	7.0	11.0	290.5	711.84	419.88	0.0	316.0	1595.75	22.75	958.0	389.53	1212.0	0.0	0.0	83.5	825.3299999999999	107.0	0.0	1115.83	721.8299999999999	0.0	776.6	811.0	42.0	164.0	595.0	1535.7	31.0	1188.58	0.0	1305.33	318.33	161.17	731.83	364.4	417.0	476.49	4.33	331.16999999999996	38.0	4743.71	2348.06	29.0	54.0	1.0	23.0	25.33	771.6700000000001	1967.83	0.0	10.0	712.0	642.0	66.0	1098.1599999999999	172.0	0.0	1634.83	2298.2	364.66999999999996	6.67	225.0	351.5	144.0	256.73	16.0	686.13	70.0	1052.67	347.53	1135.4	36.0	836.6	779.1700000000001	874.83	0.0	623.49	194.5	1542.8	0.0	1546.17	450.0	3167.6	382.63	0.0	0.0	584.16	1490.0	0.0	752.74	418.82000000000005	1141.23	641.3299999999999	805.66	743.03	13.0	201.32999999999998	735.9	781.3299999999999	31.0	519.8299999999999	831.6	7353.07	690.83	5.0	173.0	0.0	172.0	29.0	0.0	0.0	43.0	391.67	1190.0	6.67	725.33	753.33	1798.73	74.33	114.67	785.47	542.34	917.4999999999999	0.0	546.67	909.67	1450.0	0.0	13.34
EC:1.2.4.4	312.25	369.1	0.0	68.0	60.4	1650.19	950.6700000000001	0.0	0.0	0.0	297.42	78.39	358.38	0.0	0.0	0.0	2.0	0.0	1011.4200000000001	398.5	0.0	297.95	0.0	73.25	138.51	0.0	680.67	13.0	38.0	3593.0	14.0	30.0	178.82999999999998	729.32	0.0	480.52	298.72	189.0	535.23	0.0	534.2	115.68	842.14	78.84	542.0	1006.5	0.0	1254.5	0.0	55.5	609.8000000000001	122.38	300.33	0.0	0.0	0.0	305.2	0.0	0.0	290.0	5.38	519.74	268.37	245.88	0.0	0.0	22.0	360.37	0.0	46.0	378.25	0.0	0.0	0.0	81.0	0.0	509.75	0.0	0.0	230.01	0.0	108.5	235.0	151.2	72.0	342.92	0.0	0.0	88.0	1031.67	38.0	246.5	0.0	0.0	0.0	0.0	266.8	0.0	0.0	8.66	0.0	213.01999999999998	5794.0599999999995	2450.2	24.0	901.83	548.27	645.25	1115.2399999999998	0.0	162.0	596.62	60.87	0.0	0.0	526.97	362.0	1115.17	199.07999999999998	58.0	136.4	268.0	80.39000000000001	71.25	0.0	0.0	188.8	354.6	175.6	206.79000000000002	0.0	0.0	258.8	188.32999999999998	51.2	0.0	0.0	103.0	0.0	15.0	0.0	181.3	0.0	0.0	89.0	127.97999999999999	0.0	280.33	10.0	0.0	845.0300000000001	366.8	0.0	56.8	0.0	62.0	82.4	325.15	5.0	77.0	212.0	440.63	0.0	99.0	239.0	14.0	0.0	676.33	736.28	372.48	209.15	1025.12	872.4	230.88	48.0	77.0	1262.1399999999999	0.0	0.0	0.0	377.49	75.34	191.98	0.0	77.0	309.95	0.0	0.0	144.0	0.0	31.509999999999998
EC:1.2.5.1	429.25	369.1	373.33	435.25	781.5	984.19	723.4200000000001	831.67	43.0	320.2	240.17000000000002	72.72	275.0	463.0	230.32999999999998	381.0	100.33	808.3299999999999	1015.1700000000001	434.83	0.0	298.33	0.0	40.25	46.010000000000005	661.83	870.67	637.0	26.0	7753.88	2390.0299999999997	655.5	218.82999999999998	152.26999999999998	614.67	241.23000000000002	288.72	3478.67	667.23	636.33	119.25	186.1	318.14000000000004	66.17	0.0	307.25	384.5	1639.92	902.17	651.0	584.01	102.5	127.58	695.67	90.0	846.25	718.1	0.67	109.0	225.5	0.0	604.5799999999999	233.75	257.13	548.5	205.0	308.55	373.42	11.0	671.75	426.67	206.33	36.0	453.0	102.0	0.0	290.17	699.5	68.0	292.63	207.82999999999998	343.0	180.07999999999998	707.5	776.5	349.84000000000003	222.67	48.33	647.2	1056.67	958.25	209.5	575.16	86.0	481.83	469.0	1801.0	950.0	764.83	4.33	983.67	231.69	2025.68	6307.49	29.0	999.83	597.5100000000001	474.5	1274.91	822.17	1113.0	542.0	82.25	606.0	2064.0	821.18	2628.16	1160.1599999999999	82.0	1605.33	2268.5	963.67	96.84	71.33	332.33	18.0	3206.83	305.6	1420.33	192.17000000000002	853.0	171.0	164.33	207.32999999999998	505.0	419.5	1372.33	76.5	481.33	12.0	545.8	202.55	740.17	41.0	1030.6	1912.83	0.0	253.32999999999998	81.16	477.0	183.53	714.6700000000001	105.33	1097.83	231.5	774.6600000000001	701.83	315.73	369.33	595.9	687.3299999999999	371.75	171.67	284.6	2909.8	1699.33	5.0	455.33	80.07	270.73	130.98	169.67000000000002	103.4	471.55	127.0	583.0	1135.76	695.67	80.0	139.0	567.41	114.67	594.67	929.67	703.8299999999999	316.28	1183.67	339.0	949.0	0.0	24.340000000000003
EC:1.2.7.1	4263.4400000000005	1121.04	564.25	1442.5	853.5	3613.2899999999995	5050.88	1689.0	145.54	889.7	3625.2900000000004	1828.4899999999998	2094.95	2647.25	1365.85	1322.5	397.75	4372.5	10667.52	3159.16	0.0	2571.0499999999997	0.0	2428.44	4078.5099999999998	2308.25	5383.42	780.0	0.0	1304.2799999999997	1832.3999999999999	1387.33	3469.23	5442.0199999999995	3155.0	6072.669999999999	4052.3700000000003	1305.0	2485.3999999999996	2060.0	3711.33	2933.3	2692.6400000000003	0.0	1531.0	3206.19	1585.5	1901.67	2861.25	1330.0	3066.6199999999994	1496.32	1901.08	892.75	55.0	193.0	1051.0300000000002	0.67	235.5	2383.94	6.38	6905.0599999999995	2224.91	2393.36	945.59	563.45	1256.5	3395.95	483.2	1166.4	2497.05	1870.25	277.0	914.4	1461.45	3609.67	3702.49	2314.95	183.0	1734.22	454.05	1709.0	3171.51	807.89	790.57	1819.7600000000002	1812.75	264.0	675.0	1965.17	896.0	3037.21	2553.75	235.0	2614.75	1455.5	200.0	3007.25	3460.67	0.0	2233.5	1933.5399999999997	481.0	1514.1000000000001	0.0	3989.83	7285.199999999999	5313.05	2163.16	1613.0	542.5	5475.030000000001	2058.8199999999997	2568.75	8397.83	14130.35	16993.55	6385.12	3479.09	2174.0299999999997	3345.8	320.02	1846.0900000000004	2294.14	2174.75	66.7	317.0	1624.44	768.2299999999999	5616.1	3695.5	659.75	34.629999999999995	4015.02	550.0	992.25	5142.25	633.87	2199.5	322.2	880.1	4011.95	1986.25	172.0	1357.8	585.54	0.0	3218.04	587.25	1120.3700000000001	1667.0299999999997	608.1700000000001	786.25	1364.83	1327.75	841.66	723.83	2183.6800000000003	1129.09	953.5	897.3299999999999	2012.99	1544.0	936.5	2899.75	239.83	116.35	3982.83	4266.950000000001	6344.42	2424.62	7709.67	3151.73	2197.05	1287.5	753.22	3683.6800000000003	2986.5	243.0	28.4	5175.65	28.0	560.38	1713.75	1086.43	2766.1	3042.25	265.4	1651.5600000000002	0.0	3430.63
EC:1.2.7.11	5458.54	1988.7199999999998	1386.0	1415.0	1767.4	11447.36	6179.76	3362.0	315.74	846.0	5756.700000000001	3421.1400000000003	2560.0600000000004	2664.0	2165.2	1917.0	874.0	7016.0	11228.1	6348.5	0.0	4624.72	0.0	1231.56	5422.36	2557.5	11950.68	1802.0	32.0	5200.34	4560.0	1980.6599999999999	6671.32	9576.74	5043.5	5331.2	4824.4800000000005	2718.66	5080.74	3998.0	5923.599999999999	6023.200000000001	4747.88	52.0	0.0	6587.82	4156.0	5519.68	3168.5	1968.0	5574.06	5909.5599999999995	2395.32	1818.0	217.34	254.0	1930.2	1.34	1163.0	6730.04	25.52	12849.46	5624.22	5695.78	1807.0	748.0	1260.0	6109.22	1562.0	2190.0	5493.28	1496.0	628.0	1208.0	2069.4	4957.68	4705.76	3886.0	867.34	5896.299999999999	1104.0	2214.0	6424.9	1638.14	1687.42	6734.660000000001	2302.0	1350.0	973.0	4430.68	1376.0	5473.26	3578.66	870.66	4150.5	2941.0	666.8	5560.5	4710.84	0.0	4354.5	3762.16	6756.0599999999995	4499.88	0.0	13361.32	15434.979999999998	11687.2	5431.32	3436.0	1044.0	10606.74	3010.88	3763.5	10693.16	14013.199999999999	15288.0	11439.9	5345.94	4360.0599999999995	6714.4	889.3399999999999	3053.2999999999997	2841.9800000000005	2904.0	478.66	795.46	3428.5200000000004	1631.86	9653.720000000001	6010.0	1820.0	347.06000000000006	13447.86	1295.2	1656.0	7081.0	979.74	2200.0	834.0	2101.0	10629.32	3894.0	532.0	2812.0	788.4399999999999	0.0	6161.88	1833.1599999999999	1622.3400000000001	4052.7200000000003	1533.14	1581.6599999999999	2654.46	756.0	1745.32	1530.06	6626.72	2454.0	1408.0	2006.6599999999999	6278.16	1852.0	1846.0	5106.0	478.66	156.0	8123.32	8383.800000000001	10075.96	4136.76	15340.76	8918.26	5812.2	2102.0	1268.3400000000001	9748.619999999999	5895.5	558.0	188.0	6867.08	72.0	1275.12	4260.5	1360.6599999999999	8749.54	4316.0	1194.0	3799.0	0.0	6996.08
EC:1.2.7.3	8831.42	2983.1400000000003	1733.0	2274.0	1842.4	17243.940000000002	9300.18	4424.0	398.32	1180.0	9309.28	5333.44	4073.62	3695.5	2902.4	2799.0	1148.0	10038.0	16367.58	9675.82	0.0	6995.48	0.0	1915.1000000000001	8201.04	3337.0	18020.52	2169.0	32.0	5370.34	5592.0	2951.16	10098.98	14805.78	7299.5	8313.2	7231.719999999999	2822.66	7853.540000000001	5624.0	9014.26	9087.8	7335.82	52.0	0.0	9954.54	5900.0	8398.52	4401.0	3020.0	8691.3	8829.7	3721.98	1902.0	231.34	330.0	2185.2	1.34	1393.5	10113.92	38.28	19665.760000000002	8354.04	8512.84	2209.0	966.0	1963.0	9217.119999999999	2196.0	3254.0	8318.54	2197.0	760.0	1846.0	3272.3	7187.02	6934.02	5386.0	969.34	8794.74	1513.0	3432.0	9771.92	1697.9199999999998	1718.56	10043.520000000002	3300.0	1568.0	1466.0	6557.02	1735.0	8256.68	4969.66	1072.6599999999999	5893.0	4475.0	696.8	7891.0	6822.34	0.0	5821.0	5682.24	6771.0599999999995	4877.88	0.0	20016.98	24463.38	17824.3	8108.98	4563.0	1498.0	16471.0	4926.52	5236.0	14512.66	21296.3	21519.0	17293.14	8240.119999999999	4914.46	7807.4	966.3399999999999	4723.48	4420.26	4115.5	525.6600000000001	936.46	5285.74	1838.66	14942.919999999998	8220.0	2327.0	377.66	20091.5	1590.2	2106.0	9588.0	1494.1399999999999	2943.5	1270.0	2928.5	16002.880000000001	5313.0	694.0	4004.5	825.1999999999999	0.0	9276.96	2533.66	2389.34	6061.580000000001	1580.1399999999999	2162.16	2907.46	942.0	1812.32	1552.06	9883.08	3426.0	2129.0	2228.66	9375.480000000001	2638.0	2906.0	7808.0	523.6600000000001	182.0	12248.98	12761.7	15590.8	6198.999999999999	23579.760000000002	12421.06	8607.3	3372.0	1859.3400000000001	14240.64	8388.0	724.0	194.0	10650.38	96.0	1628.88	5546.0	1733.16	13076.740000000002	5784.5	1368.0	5861.5	0.0	10312.66
EC:1.2.7.4	56.5	33.5	362.0	118.0	0.0	0.0	135.5	703.0	28.0	177.0	52.0	57.0	0.0	406.5	151.0	137.0	104.0	820.0	1060.6999999999998	60.5	0.0	81.0	0.0	67.5	252.0	571.0	24.0	520.0	0.0	0.0	399.0	363.5	112.4	53.0	524.5	16.0	85.0	1004.0	0.0	513.0	18.0	0.0	0.0	0.0	0.0	33.0	353.0	157.0	700.0	93.0	29.5	25.0	178.0	665.0	34.0	65.0	0.0	0.0	40.0	20.0	0.0	192.5	22.0	58.5	556.0	191.2	268.0	2.0	75.0	227.0	63.0	237.0	32.0	97.0	0.0	0.0	534.45	510.0	38.0	0.0	169.0	155.0	9.0	30.0	0.0	11.0	202.0	37.0	41.0	89.0	352.0	61.5	501.0	61.0	475.0	82.0	0.0	787.0	753.0	0.0	773.0	132.0	0.0	0.0	0.0	13.0	131.0	121.5	0.0	663.0	24.0	62.4	0.0	529.0	2052.0	707.8	2277.0	73.0	86.5	0.0	0.0	3.0	35.0	0.0	319.5	29.0	0.0	0.0	13.0	0.0	892.0	144.0	0.0	36.2	7.0	365.0	1138.0	28.0	380.5	57.0	236.5	0.0	687.0	41.0	386.5	0.0	0.0	5.0	68.0	108.0	70.1	2.0	105.0	97.0	225.0	0.0	0.0	102.0	332.0	198.0	0.0	0.0	135.0	85.0	383.5	10.0	0.0	108.0	8.0	83.0	16.0	163.0	27.0	239.0	76.0	69.5	213.0	691.0	70.0	5.0	222.0	0.0	0.0	836.0	299.5	20.0	1027.5	165.0	290.5	0.0	322.5
EC:1.2.7.5	248.0	105.0	0.0	0.0	0.0	140.0	62.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	20.0	12.0	0.0	192.0	0.0	0.0	30.0	0.0	668.0	0.0	0.0	0.0	0.0	0.0	308.0	35.0	0.0	120.0	226.0	0.0	173.0	0.0	626.0	794.0	208.0	0.0	0.0	120.0	0.0	162.0	0.0	0.0	22.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	148.0	0.0	74.0	114.0	22.0	0.0	0.0	0.0	312.0	0.0	0.0	32.0	0.0	0.0	0.0	63.0	0.0	116.0	0.0	0.0	10.0	0.0	0.0	37.0	0.0	0.0	84.0	0.0	0.0	0.0	27.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	74.0	0.0	0.0	0.0	108.0	30.0	72.0	34.0	0.0	0.0	219.0	10.0	0.0	0.0	287.0	0.0	344.0	0.0	0.0	0.0	0.0	0.0	450.0	0.0	0.0	0.0	28.0	0.0	270.0	0.0	0.0	0.0	72.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	287.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	26.0	0.0	0.0	0.0	62.0	0.0	0.0	0.0	0.0	0.0	344.0	125.0	352.0	54.0	54.0	36.0	48.0	0.0	0.0	0.0	0.0	0.0	0.0	109.0	0.0	19.0	0.0	0.0	77.0	0.0	0.0	0.0	0.0	22.0
EC:1.2.7.7	52.0	16.75	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.2.7.8	2410.08	950.9200000000001	0.0	9.0	0.0	5888.579999999999	2941.42	67.0	107.58	487.0	2564.9800000000005	2259.5	1007.16	83.0	77.0	109.0	85.0	351.0	7482.4800000000005	3481.3199999999997	0.0	2372.7599999999998	0.0	1266.5400000000002	3360.6800000000003	90.0	5982.84	3.0	12.0	0.0	3683.0	24.0	3363.66	4554.54	146.0	2692.7	2238.7400000000002	238.0	2438.3	56.0	2474.16	2914.6000000000004	2737.94	52.0	0.0	3561.72	32.0	2876.34	106.0	208.0	2775.2400000000002	2944.64	2286.66	0.0	0.0	0.0	0.0	0.0	9.5	3399.88	12.76	6591.0	3159.8199999999997	2896.06	6.0	43.0	19.0	3017.4	2.0	196.0	2794.26	36.0	5.0	348.0	659.0	450.0	3087.76	37.0	28.0	2878.4399999999996	2.0	40.0	3019.52	66.58	31.14	3295.86	20.0	10.0	122.0	2553.34	121.0	2957.42	38.0	0.0	150.0	39.0	10.0	102.0	202.0	0.0	204.0	2012.0800000000002	0.0	28.0	32.0	6691.66	4848.0	5587.1	2663.16	50.0	0.0	5035.06	1204.24	28.0	428.0	7785.099999999999	644.0	6921.24	2537.18	0.0	0.0	0.0	1678.18	1202.28	64.0	0.0	0.0	1761.22	11.8	4278.299999999999	72.0	10.0	17.0	6627.64	240.0	0.0	358.0	488.0	54.0	0.0	425.0	6613.0599999999995	36.0	0.0	116.0	48.76	0.0	3153.58	133.0	116.0	2276.86	0.0	69.0	22.0	0.0	0.0	0.0	3366.36	80.0	5.0	0.0	2993.32	12.0	15.0	1186.0	0.0	10.0	4316.66	4094.4000000000005	5049.84	2244.24	7672.0	4083.8	2719.1	0.0	188.0	4959.02	76.0	0.0	26.0	3174.2999999999997	162.0	0.76	58.0	3.0	4383.7	198.0	4.0	43.0	0.0	3889.58
EC:1.2.99.2	1219.5	361.25	724.0	203.0	75.0	289.0	1384.5	1432.0	56.0	316.5	771.0	970.0	442.0	939.0	353.0	246.0	198.0	1765.0	6118.35	1226.5	0.0	790.0	0.0	895.5	2091.0	1247.0	519.5	1064.0	0.0	102.53	1302.0	625.5	1111.2	2078.0	1130.25	1293.0	1352.5	2050.0	502.0	1101.75	634.0	176.0	442.0	0.0	0.0	1026.5	722.0	862.0	1519.0	373.0	735.5	59.0	764.0	1341.0	68.0	132.0	102.6	0.0	88.0	139.0	0.0	1280.0	218.0	532.5	1124.0	408.6	436.5	517.0	150.0	441.0	691.0	547.0	75.0	399.0	348.0	0.0	1992.1	1066.0	76.0	130.0	358.0	257.5	583.0	121.0	0.0	54.0	416.75	74.0	124.0	837.0	718.0	992.5	987.0	122.0	982.0	186.5	30.0	1759.75	1617.25	0.0	1675.0	692.0	15.0	235.09000000000003	0.0	364.0	4895.0	1497.5	484.0	1413.25	33.0	1459.2	1154.0	1135.0	4352.0	7204.4	5627.75	1391.0	1163.5	510.0	978.0	68.67	688.5	386.0	737.5	58.0	65.0	547.5	161.0	1173.0	2057.0	326.0	0.0	221.60000000000002	105.0	730.0	2525.5	251.0	860.5	114.0	488.5	607.0	1392.0	82.0	804.5	11.0	0.0	353.0	131.0	205.0	334.3	37.0	229.0	415.0	450.0	67.0	22.0	353.0	708.5	347.5	222.0	217.0	297.0	236.0	1706.75	36.0	1.67	889.0	970.0	2276.0	606.0	2794.0	283.0	983.0	165.0	193.5	1282.0	1440.5	145.0	15.0	2520.5	39.0	110.0	1704.5	598.5	245.0	2196.0	330.0	660.25	0.0	1652.5
