index	description	SRR1952956	SRR1952948	SRR1952949	SRR1952954	SRR1952950	SRR1952953
GLUTORN-PWY	L-ornithine biosynthesis	69894.4076	126017.7926	77619.6542	79251.1059	81875.0084	67803.6555
GLYCOCAT-PWY	glycogen degradation I (bacterial)	30492.319	48120.5334	39934.0847	31628.3097	36790.1725	31106.4183
GLYCOGENSYNTH-PWY	glycogen biosynthesis I (from ADP-D-Glucose)	44633.7533	67914.0508	49631.3716	49418.5151	50481.9983	43580.8328
GLYCOL-GLYOXDEG-PWY	superpathway of glycol metabolism and degradation	3.9908	0.7798	0.7995	3.3182	0.7997	2.273
GLYCOLYSIS	glycolysis I (from glucose 6-phosphate)	88461.7793	139101.0478	99528.2856	79733.7001	108237.8966	80666.6386
GLYCOLYSIS-E-D	superpathway of glycolysis and Entner-Doudoroff	58113.8784	91678.9047	67107.3778	61011.076	66958.7552	55280.7668
GLYCOLYSIS-TCA-GLYOX-BYPASS	superpathway of glycolysis, pyruvate dehydrogenase, TCA, and glyoxylate bypass	63369.3794	108667.4842	72804.0734	67826.828	70430.9867	52590.7316
GLYOXYLATE-BYPASS	glyoxylate cycle	46773.0701	85682.3228	50198.9866	53361.5608	47018.8782	42301.8144
HCAMHPDEG-PWY	3-phenylpropanoate and 3-(3-hydroxyphenyl)propanoate degradation to 2-oxopent-4-enoate	36.3266	48.6862	71.153	31.5433	58.9984	55.1084
HEME-BIOSYNTHESIS-II	heme biosynthesis I (aerobic)	42313.5674	83377.6033	45710.6393	62852.6808	41809.9944	41740.2858
HEMESYN2-PWY	heme biosynthesis II (anaerobic)	55668.3199	104809.4016	62423.7652	79950.4364	58865.7068	54170.6268
HEXITOLDEGSUPER-PWY	superpathway of hexitol degradation (bacteria)	1255.448	2872.7256	1628.9436	1955.8239	1410.9204	1314.9311
HISDEG-PWY	L-histidine degradation I	18187.3706	41511.5706	18761.5229	24980.1788	18043.1155	18040.1821
HISTSYN-PWY	L-histidine biosynthesis	100550.0713	148779.8289	115444.268	87815.5724	130942.9713	98103.6644
HOMOSER-METSYN-PWY	L-methionine biosynthesis I	37354.8015	49156.1377	34151.912	32982.0353	33643.6456	38678.7978
HSERMETANA-PWY	L-methionine biosynthesis III	56134.2058	106018.7382	63879.872	71575.993	57271.31	48772.5559
ILEUSYN-PWY	L-isoleucine biosynthesis I (from threonine)	200537.9836	260485.1665	238083.7129	154794.1844	285410.0434	190222.0338
KDO-NAGLIPASYN-PWY	superpathway of (Kdo)2-lipid A biosynthesis	17381.5871	32262.6746	24074.5306	23429.728	20983.5846	7984.0795
KETOGLUCONMET-PWY	ketogluconate metabolism	99.5138	205.1374	18.737	159.1698	28.6399	155.6197
LEU-DEG2-PWY	L-leucine degradation I	34562.5431	71897.7274	38979.8902	51949.5746	34356.4128	35646.4816
LIPASYN-PWY	phospholipases	267.3221	480.7211	238.704	255.5	185.4173	200.7932
LPSSYN-PWY	superpathway of lipopolysaccharide biosynthesis	0.0	1.0666	4.2645	8.5273	4.2643	0.0
MET-SAM-PWY	superpathway of S-adenosyl-L-methionine biosynthesis	57812.6237	76060.7791	54434.3423	47935.6497	55099.3722	56881.0015
METH-ACETATE-PWY	methanogenesis from acetate	237.3809	386.9955	176.7237	202.9673	97.3353	113.9837
METHANOGENESIS-PWY	methanogenesis from H2 and CO2	250.744	20.9734	557.6137	428.7305	204.662	394.3454
METHGLYUT-PWY	superpathway of methylglyoxal degradation	718.4795	296.0172	175.1672	132.1631	246.7005	259.4892
METHYLGALLATE-DEGRADATION-PWY	methylgallate degradation	670.4182	3578.9272	1052.5889	3439.8889	673.3796	932.9027
NAD-BIOSYNTHESIS-II	NAD salvage pathway II	27876.5337	48700.5377	35412.598	28273.6535	33265.044	31247.2735
NADSYN-PWY	NAD biosynthesis II (from tryptophan)	4888.4019	16264.2586	8683.7422	11799.3454	7099.3578	5174.4997
NAGLIPASYN-PWY	lipid IVA biosynthesis	56273.7606	101037.7227	55878.0754	67702.4424	55736.5128	50943.5488
NONMEVIPP-PWY	methylerythritol phosphate pathway I	60695.678	107821.24	66744.9071	71288.258	64730.7423	55804.9162
NONOXIPENT-PWY	pentose phosphate pathway (non-oxidative branch)	167918.659	204119.7021	206511.0783	116081.103	258155.8322	162462.8569
OANTIGEN-PWY	O-antigen building blocks biosynthesis (E. coli)	69422.6558	114922.7944	73528.9501	69058.4589	77992.285	65919.3283
ORNARGDEG-PWY	superpathway of L-arginine and L-ornithine degradation	106.7648	103.0696	1.8584	81.3026	1.8597	45.7205
ORNDEG-PWY	superpathway of ornithine degradation	0.0	1899.124	464.8967	763.0837	540.1069	0.0
P101-PWY	ectoine biosynthesis	9222.1631	13739.3951	9764.1399	12401.3373	6833.1889	9045.3972
P105-PWY	TCA cycle IV (2-oxoglutarate decarboxylase)	102287.51	155496.8747	121080.2245	96303.829	125200.4158	87199.4694
P108-PWY	pyruvate fermentation to propanoate I	135493.2981	160231.8337	162503.3114	98289.1098	190326.3049	127508.4345
P122-PWY	heterolactic fermentation	9776.5471	9782.1739	9518.5487	8215.8798	7838.1475	12966.9065
P124-PWY	Bifidobacterium shunt	12117.8705	11154.8657	10871.2116	9374.2521	8939.7885	15705.8791
P125-PWY	superpathway of (R,R)-butanediol biosynthesis	1192.9636	2326.0775	2166.9947	2386.6552	2491.3717	2027.0437
P161-PWY	acetylene degradation	5838.2583	15059.7782	12072.1021	14061.6733	9145.6116	8697.0423
P162-PWY	L-glutamate degradation V (via hydroxyglutarate)	0.0	15.991	3.999	124.2338	5.3181	2.6794
P163-PWY	L-lysine fermentation to acetate and butanoate	17.7334	54.8076	118.0172	146.8779	47.8408	72.5685
P164-PWY	purine nucleobases degradation I (anaerobic)	23085.3724	49386.0427	25314.4894	22067.0211	24154.9768	26281.6859
P184-PWY	protocatechuate degradation I (meta-cleavage pathway)	318.4417	923.6766	392.0037	1447.7624	209.8912	288.1146
P221-PWY	octane oxidation	26119.8481	49906.3477	26939.4587	30835.774	27133.3799	33306.3469
P23-PWY	reductive TCA cycle I	81523.7139	137985.0499	105098.8116	81192.9748	104199.5013	85005.9564
P241-PWY	coenzyme B biosynthesis	572.6588	85.3096	22.1972	2.7814	18.0891	2.7733
P261-PWY	coenzyme M biosynthesis I	2544.1046	4452.6214	2624.4644	6846.5147	2684.9425	2192.0328
P281-PWY	3-phenylpropanoate degradation	1150.8638	275.5856	733.582	472.9129	2389.9264	3090.5651
P381-PWY	adenosylcobalamin biosynthesis II (late cobalt incorporation)	177.6776	0.0	0.0	0.0	0.0	181.7279
P4-PWY	superpathway of L-lysine, L-threonine and L-methionine biosynthesis I	67357.693	102899.073	71763.0664	65929.5695	73289.5677	66110.7868
P42-PWY	incomplete reductive TCA cycle	149718.0045	199520.6636	158048.1784	61899.9625	204569.3503	142928.7388
P441-PWY	superpathway of N-acetylneuraminate degradation	7774.3696	10899.2491	5089.9054	7979.5772	5046.639	6819.3346
P461-PWY	hexitol fermentation to lactate, formate, ethanol and acetate	1454.8778	2370.5549	512.0747	770.9113	635.8141	905.353
P562-PWY	myo-inositol degradation I	11305.417	17943.1539	8472.5947	8412.8544	8086.1072	9561.4612
P621-PWY	nylon-6 oligomer degradation	11.3123	170.2787	95.8517	190.0212	53.0742	20.6535
PANTO-PWY	phosphopantothenate biosynthesis I	61761.2896	106852.4659	75594.0516	80316.3193	71729.3208	59725.4876
PANTOSYN-PWY	pantothenate and coenzyme A biosynthesis I	73190.7954	116200.2881	86093.3518	76727.6639	88367.3208	69329.43
PENTOSE-P-PWY	pentose phosphate pathway	50927.0526	80252.3035	58673.088	60923.44	56946.1081	50961.6289
PEPTIDOGLYCANSYN-PWY	peptidoglycan biosynthesis I (meso-diaminopimelate containing)	67804.2978	120798.1923	75306.4842	78440.2336	73122.0134	61637.2861
PHOSLIPSYN-PWY	superpathway of phospholipid biosynthesis I (bacteria)	71721.5058	133513.3761	79673.0811	88772.6256	76458.2568	64985.343
POLYAMINSYN3-PWY	superpathway of polyamine biosynthesis II	20994.6374	27170.1476	18028.2992	13449.2855	18761.2596	22948.2173
POLYAMSYN-PWY	superpathway of polyamine biosynthesis I	21889.8179	28162.3917	18958.5024	13668.0158	19544.8375	24910.4379
POLYISOPRENSYN-PWY	polyisoprenoid biosynthesis (E. coli)	118489.5402	159704.1664	148415.2438	97791.9723	187490.2595	113781.7761
PPGPPMET-PWY	ppGpp biosynthesis	29710.8037	42318.5993	23289.2056	30358.6213	23649.4626	32861.2375
PROTOCATECHUATE-ORTHO-CLEAVAGE-PWY	protocatechuate degradation II (ortho-cleavage pathway)	14122.5487	23704.4338	12251.683	15530.7773	13473.1285	15830.3263
PRPP-PWY	superpathway of histidine, purine, and pyrimidine biosynthesis	71155.8726	92142.8947	61578.8374	55739.5538	67928.3942	71089.8572
PWY-1269	CMP-3-deoxy-D-manno-octulosonate biosynthesis I	51867.3834	90758.8676	52334.0444	64285.4066	50687.3263	45803.7314
PWY-1361	benzoyl-CoA degradation I (aerobic)	31.9008	23.2318	0.0	17.8571	0.0	48.2105
PWY-1422	vitamin E biosynthesis (tocopherols)	4.4989	3.5993	0.8999	0.0	0.0	0.0
PWY-1501	mandelate degradation I	5.1023	48.3895	0.0	22.6808	0.0	51.0532
PWY-1541	superpathway of taurine degradation	12703.0116	18877.8063	7771.9539	9995.8276	9255.6606	12441.9691
PWY-1622	formaldehyde assimilation I (serine pathway)	13577.7077	14392.9919	3238.4476	1974.2799	4984.6832	4339.5888
PWY-181	photorespiration	41571.0175	63458.2536	40923.1927	43215.6034	39379.6725	38599.7994
PWY-1861	formaldehyde assimilation II (RuMP Cycle)	58932.6022	88316.5023	61196.2893	13237.3335	92971.1482	63301.9328
PWY-1882	superpathway of C1 compounds oxidation to CO2	513.1364	178.3878	498.6179	183.0856	668.2459	76.7879
PWY-2941	L-lysine biosynthesis II	15.9981	31.9953	11.999	24.5555	23.9964	16.5578
PWY-2942	L-lysine biosynthesis III	100348.0437	165471.5404	112773.9466	102180.5908	120156.2459	96146.7315
PWY-3001	superpathway of L-isoleucine biosynthesis I	170409.7953	208892.7312	207922.9836	124865.9223	254249.4298	161599.1998
PWY-3661	glycine betaine degradation I	50829.6842	96511.8845	40354.6787	47617.626	43011.3855	42128.8437
PWY-3781	aerobic respiration I (cytochrome c)	371931.0039	463026.0188	444953.7669	282578.2876	532972.8635	348997.2699
PWY-3801	sucrose degradation II (sucrose synthase)	2448.6053	3102.819	388.4604	1209.8225	314.0862	358.3716
PWY-3941	&beta;-alanine biosynthesis II	6826.092	12271.5231	3402.2833	2109.23	3980.7925	5803.8233
PWY-4361	S-methyl-5-thio-&alpha;-D-ribose 1-phosphate degradation	8.9919	22.5826	11.0624	14.37	7.1932	10.8373
PWY-4722	creatinine degradation II	2.9999	11.9994	8.9992	8.9992	0.0	0.0
PWY-4984	urea cycle	17383.3906	18771.2021	10877.4196	14035.1478	13043.9908	18408.6946
PWY-5022	4-aminobutanoate degradation V	13575.242	23734.5344	16889.3467	14125.7604	14744.7986	12318.2623
PWY-5028	L-histidine degradation II	9372.1199	16046.8852	8337.9596	9411.7257	7816.126	8956.1349
PWY-5088	L-glutamate degradation VIII (to propanoate)	0.0	0.0	3.8419	8.0662	1.4177	2.7073
PWY-5097	L-lysine biosynthesis VI	95339.1817	159240.1845	105707.103	97633.6395	112254.6067	90240.114
PWY-5100	pyruvate fermentation to acetate and lactate II	20186.3918	42500.896	21753.0746	29057.7095	21150.9578	20118.9116
PWY-5101	L-isoleucine biosynthesis II	222528.8323	280045.3417	266355.1447	166635.4171	321187.3579	211126.7856
PWY-5103	L-isoleucine biosynthesis III	176505.1612	221638.5476	214069.2399	133179.2499	259176.1552	167415.4472
PWY-5104	L-isoleucine biosynthesis IV	150340.5042	197579.5948	150407.0834	54026.9689	211050.7462	143035.3415
PWY-5121	superpathway of geranylgeranyl diphosphate biosynthesis II (via MEP)	72250.0223	118136.2993	81454.5654	76948.3193	82037.8371	66877.3964
PWY-5154	L-arginine biosynthesis III (via N-acetyl-L-citrulline)	70064.4404	117335.7888	74656.7396	74051.2502	85814.9068	73595.7598
PWY-5177	glutaryl-CoA degradation	0.0	7.9999	2.0	62.6471	2.66	1.34
PWY-5178	toluene degradation IV (aerobic) (via catechol)	345.8084	829.5651	763.0295	934.1649	517.8834	525.9203
PWY-5179	toluene degradation V (aerobic) (via toluene-cis-diol)	698.92	83.5235	544.9175	255.2964	1697.7847	2024.2259
PWY-5180	toluene degradation I (aerobic) (via o-cresol)	7013.763	9892.4181	7815.9537	8152.7478	7154.9583	8595.8624
PWY-5181	toluene degradation III (aerobic) (via p-cresol)	115.6472	50.2928	35.0916	34.159	41.2685	102.9501
PWY-5182	toluene degradation II (aerobic) (via 4-methylcatechol)	7013.763	9892.4181	7815.9537	8152.7478	7154.9583	8595.8624
PWY-5183	superpathway of aerobic toluene degradation	158.4072	82.3044	0.0	68.3384	0.0	160.7151
PWY-5188	tetrapyrrole biosynthesis I (from glutamate)	146096.1165	166317.7995	187171.0162	106942.6738	229334.3066	141122.2613
PWY-5189	tetrapyrrole biosynthesis II (from glycine)	127845.7305	153714.7238	163388.9416	98205.4106	199175.6045	124675.6255
PWY-5198	factor 420 biosynthesis	64949.3164	39005.0264	94174.2956	23100.5143	124895.8389	62553.5772
PWY-5304	superpathway of sulfur oxidation (Acidianus ambivalens)	12872.0	17411.0	8029.0	2709.66	8879.66	9612.34
PWY-5345	superpathway of L-methionine biosynthesis (by sulfhydrylation)	80015.4468	113741.3037	89079.9005	76751.6208	86971.429	72142.8536
PWY-5347	superpathway of L-methionine biosynthesis (transsulfuration)	67173.4549	86289.3158	65379.7615	56308.6876	66833.0782	68277.0832
PWY-5384	sucrose degradation IV (sucrose phosphorylase)	13035.2145	18621.2574	17535.7528	22998.6529	14983.5852	21264.8546
PWY-5392	reductive TCA cycle II	94.4586	216.8002	356.5471	178.2536	227.3489	87.4632
PWY-5415	catechol degradation I (meta-cleavage pathway)	4631.9189	9275.0395	6853.064	7435.2685	6151.1649	6343.6513
PWY-5417	catechol degradation III (ortho-cleavage pathway)	213.0248	125.2562	69.951	83.3454	129.3032	220.9448
PWY-5419	catechol degradation to 2-oxopent-4-enoate II	7475.2872	11230.1814	6535.9635	7053.0661	6683.3179	7617.2178
PWY-5420	catechol degradation II (meta-cleavage pathway)	5454.1254	10281.9045	7278.9872	7275.6563	6813.4038	7001.1343
PWY-5430	meta cleavage pathway of aromatic compounds	2001.1062	2710.2961	2462.1497	3003.5937	3174.7465	3850.5665
PWY-5431	aromatic compounds degradation via &beta;-ketoadipate	213.0248	125.2562	69.951	83.3454	129.3032	220.9448
PWY-5484	glycolysis II (from fructose 6-phosphate)	73697.3354	119901.4511	80460.6731	63478.6174	89722.1033	67022.9377
PWY-5505	L-glutamate and L-glutamine biosynthesis	45836.3416	75205.4458	43725.9823	48134.8177	49618.6509	40886.1971
PWY-5507	adenosylcobalamin biosynthesis I (early cobalt insertion)	194.2195	0.0	0.0	0.0	0.0	198.7294
PWY-5509	adenosylcobalamin biosynthesis from cobyrinate a,c-diamide I	24479.6477	26722.4581	24579.0308	16864.4442	28036.5202	23212.6988
PWY-5529	superpathway of bacteriochlorophyll a biosynthesis	10339.6498	14140.1018	5199.2093	15575.6426	5145.143	13529.0262
PWY-5531	chlorophyllide a biosynthesis II (anaerobic)	10000.0474	12200.4129	5046.3167	16892.1691	4915.5799	12297.9368
PWY-5532	adenosine nucleotides degradation IV	13512.421	20425.4267	12336.4194	2993.0232	21142.7562	15897.4152
PWY-5647	2-nitrobenzoate degradation I	1499.9126	5136.3622	2112.4718	4255.2087	1933.9017	1116.072
PWY-5651	L-tryptophan degradation to 2-amino-3-carboxymuconate semialdehyde	3155.7848	10894.2975	5699.8951	7940.9568	4621.9292	3355.3736
PWY-5654	2-amino-3-carboxymuconate semialdehyde degradation to 2-oxopentenoate	1758.3754	5497.0905	2230.2659	4162.1982	2353.6674	2020.1421
PWY-5655	L-tryptophan degradation IX	2450.7548	7517.5193	3604.452	5684.4103	3214.9223	2045.0552
PWY-5659	GDP-mannose biosynthesis	161720.022	185457.6259	206884.0277	113332.8753	254324.8316	157930.0844
PWY-5667	CDP-diacylglycerol biosynthesis I	82928.2381	150229.4796	85288.1141	96916.7505	83539.7317	73885.034
PWY-5676	acetyl-CoA fermentation to butanoate II	9090.6644	16124.003	8851.1662	9600.3852	9378.9839	11586.6613
PWY-5677	succinate fermentation to butanoate	1205.6037	422.4212	812.4449	1074.7814	1732.5222	2199.7247
PWY-5686	UMP biosynthesis	140930.3316	199330.1895	159012.8306	115468.9792	181309.5322	136956.0973
PWY-5695	urate biosynthesis/inosine 5'-phosphate degradation	63095.0989	100842.8269	63343.9747	69982.7663	61660.7765	58149.1411
PWY-5705	allantoin degradation to glyoxylate III	1350.1195	2087.265	2618.7954	1899.8878	2894.0884	2419.6993
PWY-5741	ethylmalonyl-CoA pathway	11906.4909	15395.8501	7202.7368	8233.5478	8701.8143	13640.3704
PWY-5743	3-hydroxypropanoate cycle	651.8397	954.5708	371.2167	6581.318	319.4994	417.9202
PWY-5744	glyoxylate assimilation	660.9292	1098.4203	406.1067	5399.5782	356.1566	462.9807
PWY-5747	2-methylcitrate cycle II	19693.0106	32653.2688	19074.246	22408.2694	18460.4792	19193.4837
PWY-5837	1,4-dihydroxy-2-naphthoate biosynthesis I	14822.5005	24354.2189	15411.2292	16595.1489	13872.2416	13183.0501
PWY-5838	superpathway of menaquinol-8 biosynthesis I	38224.3526	55994.6616	41785.8817	37070.7245	39857.0742	34634.3019
PWY-5840	superpathway of menaquinol-7 biosynthesis	33377.2748	48629.9266	37577.6542	32625.8497	36126.9169	30148.8749
PWY-5845	superpathway of menaquinol-9 biosynthesis	22149.4186	41584.1502	24598.264	26203.7151	20938.7394	25485.1793
PWY-5850	superpathway of menaquinol-6 biosynthesis I	22149.4186	41584.1502	24598.264	26203.7151	20938.7394	22270.6358
PWY-5855	ubiquinol-7 biosynthesis (prokaryotic)	59188.7951	89783.6435	55571.8955	59735.9592	57925.353	49940.5738
PWY-5856	ubiquinol-9 biosynthesis (prokaryotic)	59188.7951	89783.6435	55571.8955	59735.9592	57925.353	49940.5738
PWY-5857	ubiquinol-10 biosynthesis (prokaryotic)	59188.7951	89783.6435	55571.8955	59735.9592	57925.353	49940.5738
PWY-5860	superpathway of demethylmenaquinol-6 biosynthesis I	15572.3561	30051.308	17223.0004	19066.252	14442.1061	15693.2637
PWY-5861	superpathway of demethylmenaquinol-8 biosynthesis	27982.6031	41678.3818	30322.0766	28036.2581	28377.729	25202.8772
PWY-5862	superpathway of demethylmenaquinol-9 biosynthesis	15572.3561	30051.308	17223.0004	19066.252	14442.1061	18107.3861
PWY-5863	superpathway of phylloquinol biosynthesis	16640.8543	27172.7868	17367.3065	18465.8342	15692.153	14816.8883
PWY-5896	superpathway of menaquinol-10 biosynthesis	22149.4186	41584.1502	24598.264	26203.7151	20938.7394	22270.6358
PWY-5897	superpathway of menaquinol-11 biosynthesis	34891.4372	51763.2564	37911.6501	34421.2403	35862.5112	31547.2204
PWY-5898	superpathway of menaquinol-12 biosynthesis	34891.4372	51763.2564	37911.6501	34421.2403	35862.5112	31547.2204
PWY-5899	superpathway of menaquinol-13 biosynthesis	34891.4372	51763.2564	37911.6501	34421.2403	35862.5112	31547.2204
PWY-5910	superpathway of geranylgeranyldiphosphate biosynthesis I (via mevalonate)	9840.7347	23935.7868	13742.5899	17624.1339	12615.8929	9252.123
PWY-5913	TCA cycle VI (obligate autotrophs)	39132.9615	70878.5187	48179.6485	60918.2224	46923.0044	39641.8214
PWY-5918	superpathay of heme biosynthesis from glutamate	73734.7633	118849.5571	83605.0141	83356.3394	82062.1884	72265.9539
PWY-5920	superpathway of heme biosynthesis from glycine	30567.919	52403.7925	38890.2233	37233.2066	39862.667	31395.3153
PWY-5941	glycogen degradation II (eukaryotic)	1317.4778	1442.2143	1741.8455	3356.0582	1033.4803	1278.5509
PWY-5971	palmitate biosynthesis II (bacteria and plants)	2643.3002	3871.349	2107.1677	635.7307	1564.4706	332.3529
PWY-5973	cis-vaccenate biosynthesis	108566.7422	187761.6864	117533.4065	137812.311	115865.9929	97891.8773
PWY-5989	stearate biosynthesis II (bacteria and plants)	58864.65	107010.5044	61024.9799	75441.3078	54044.8534	53187.8386
PWY-6071	superpathway of phenylethylamine degradation	151.5085	69.4422	47.3581	45.0413	54.606	124.3136
PWY-6107	chlorosalicylate degradation	41.5313	23.3575	0.0	51.5239	0.0	34.4649
PWY-6121	5-aminoimidazole ribonucleotide biosynthesis I	154886.2052	192142.4693	192142.2082	114415.444	233829.894	146736.7177
PWY-6122	5-aminoimidazole ribonucleotide biosynthesis II	158936.6396	195469.4592	197081.4168	115648.6955	241163.6546	149979.5775
PWY-6123	inosine-5'-phosphate biosynthesis I	101974.2544	148628.9551	119549.4813	89940.3672	134872.1918	96661.0922
