pathway	SRS011271	SRS013216	SRS013234	SRS013252	SRS013261	SRS011405	SRS011452	SRS013502	SRS013506	SRS017304	SRS011529	SRS013638	SRS013687	SRS013705	SRS013711	SRS013723	SRS013825	SRS014271	SRS014287	SRS014235	SRS014343	SRS014613	SRS014629	SRS014923	SRS015133	SRS015174	SRS015190	SRS015395	SRS015425	SRS015450	SRS015470	SRS015574	SRS015578	SRS015663	SRS015762	SRS015782	SRS015854	SRS015921	SRS015960	SRS016002	SRS016018	SRS016056	SRS016095	SRS016111	SRS044902	SRS016203	SRS016225	SRS016267	SRS016319	SRS016331	SRS016335	SRS016437	SRS016517	SRS016529	SRS016533	SRS016541	SRS016553	SRS016559	SRS016600	SRS016753	SRS011584	SRS011586	SRS016990	SRS016954	SRS017076	SRS017080	SRS017088	SRS017103	SRS017127	SRS017139	SRS017191	SRS017209	SRS017215	SRS017227	SRS017307	SRS017497	SRS017521	SRS017533	SRS017537	SRS017701	SRS017713	SRS017788	SRS017821	SRS017849	SRS017851	SRS018133	SRS018145	SRS018149	SRS018157	SRS018313	SRS018394	SRS018427	SRS018439	SRS018443	SRS018501	SRS018513	SRS018585	SRS018591	SRS018739	SRS018769	SRS018791	SRS018817	SRS019081	SRS019087	SRS019245	SRS019267	SRS019582	SRS019685	SRS019787	SRS019894	SRS019906	SRS019910	SRS049959	SRS049389	SRS047219	SRS050422	SRS042643	SRS053335	SRS020233	SRS020261	SRS020263	SRS020386	SRS020869	SRS021484	SRS021496	SRS021986	SRS022006	SRS022093	SRS022129	SRS022609	SRS022621	SRS022625	SRS022645	SRS023176	SRS023212	SRS023557	SRS023617	SRS023914	SRS023926	SRS023930	SRS023938	SRS024265	SRS024277	SRS024281	SRS024289	SRS024301	SRS024310	SRS024331	SRS024347	SRS024355	SRS024388	SRS024424	SRS024470	SRS024482	SRS024580	SRS024596	SRS024598	SRS024625	SRS024637	SRS024649	SRS058182	SRS058770	SRS057692	SRS047634	SRS045197	SRS051600	SRS044742	SRS043411	SRS051031	SRS049164	SRS048870	SRS052697	SRS054590	SRS043701	SRS043422	SRS047113	SRS062427	SRS062544	SRS063287	SRS064493	SRS064276	SRS063417	SRS065179	SRS062540	SRS065310	SRS064557	SRS065278	SRS064809	SRS063603	SRS065347	SRS063985
FOLSYN-PWY	3129.9772	636.8671	1228.2236	2589.8178	859.9338	3751.9372	1857.3597	4179.4622	1645.1095	5158.3903	3454.1163	1555.48	1639.9258	2467.2706	1891.3702	2587.9075	2724.9025	8259.8685	5465.2532	2749.9114	0.0	1737.0371	11.9826	861.2402	2699.7192	3328.4618	3866.2625	2046.6072	78.0965	13948.5916	20228.0906	2866.0133	2677.1968	3999.8549	4226.3744	2924.5622	2361.4656	15060.7709	1604.9047	4401.1147	1869.3783	2093.6013	2826.613	391.566	40.8759	2620.3501	2998.2287	1822.9191	3481.8879	3892.3163	2068.6272	1668.8862	1380.6045	3005.2287	2869.2225	2099.3402	1306.3868	1.3397	2189.2534	2144.2273	21.1299	4632.2744	1886.215	1958.2538	1630.494	1964.1563	2356.3712	2361.6769	3637.3019	4080.7051	2162.2787	2539.7529	1307.0358	2239.5377	1192.116	1776.9162	2198.9101	4504.2167	3311.7252	2411.0259	1883.0883	2502.605	2382.3351	876.1918	824.6581	1878.2894	1708.0322	2435.9838	2553.6131	1629.2256	2402.5717	2249.047	3561.1942	3328.044	2483.9782	2298.4866	2680.036	3039.2905	3846.9504	37.3759	2217.7096	1421.6344	11885.2611	11218.8026	232.5548	4124.6859	6208.765	3850.5443	1753.0738	2539.285	3360.8186	3706.5401	1794.9191	3188.3728	8381.5869	8126.9346	16271.4796	4522.7123	2227.5913	1987.1969	3023.288	1408.9685	1307.3582	1061.5042	2175.8978	3298.2523	4188.9292	1470.6716	2142.4219	4544.3757	4999.3097	4555.2843	1688.2164	3900.5871	1278.8088	2165.3406	5309.9255	1141.4301	2446.4683	1765.0004	2933.7952	3519.9135	4706.3982	5227.9205	6254.299	2585.6571	0.0	2437.1858	3692.7978	3663.4531	1289.6436	2669.2173	2895.572	1607.2103	1816.0514	841.4221	755.0773	2069.746	1577.3935	2099.1737	913.325	1890.6069	1911.5252	2173.6861	13763.8424	2706.1559	135.3232	2936.6737	3284.7217	3983.321	1491.1793	5952.3754	2123.8143	2052.8822	2448.9939	2261.0154	3352.5994	4045.5332	2622.187	3308.2096	2674.8967	320.6504	1789.5297	3261.9023	2780.9321	2641.9122	3062.3856	2975.1964	3784.1202	0.0	2645.7015
FUC-RHAMCAT-PWY	212.5002	121.3191	48.8981	63.2598	0.0	134.1037	444.3221	169.9678	45.3361	161.919	109.0765	414.1562	13.2825	156.5486	80.8936	53.3225	37.2319	842.1088	1642.719	391.9567	0.0	214.2352	0.0	195.7572	492.1116	137.8884	348.9757	68.9494	0.0	143.5279	1102.0753	196.99	347.9135	746.8485	328.4218	445.996	582.0842	0.0	55.6534	165.3616	177.2079	0.0	308.2881	0.0	0.0	439.8252	70.0991	417.2255	386.1537	193.6695	195.414	24.2104	433.8502	13.8154	11.8359	0.0	278.2873	0.0	31.625	0.0	2.5512	658.4195	0.0	64.1769	170.7776	176.258	106.1873	380.9121	0.0	21.2867	131.7247	167.7246	35.848	75.9775	93.661	0.0	587.3516	125.0787	13.2451	0.0	14.7875	145.7279	0.0	24.8949	0.0	40.8871	41.6621	35.3697	30.3203	351.5835	0.0	747.9697	62.1757	31.3404	50.0275	212.6145	0.0	159.7074	452.2346	0.0	85.8916	419.112	0.0	180.563	0.0	0.0	410.9096	489.153	51.4951	94.7873	29.3483	804.5325	377.1514	154.4218	1401.382	2652.6201	3296.6781	778.4614	490.4794	0.0	0.0	0.0	368.8528	42.3554	84.5691	0.0	0.0	422.4084	0.0	108.0178	223.3762	98.505	5.9384	200.5426	51.4636	0.0	148.0677	162.8526	106.1002	0.0	66.3138	35.4579	107.8749	0.0	357.7586	14.0443	0.0	588.209	78.4926	70.0564	125.5188	0.0	18.4812	0.0	52.5295	0.0	0.0	0.0	70.9076	57.654	0.0	147.2955	48.0576	139.3758	442.1942	0.0	0.0	509.7053	532.4457	702.2786	147.3958	1044.1434	17.689	198.1474	0.0	0.0	832.9859	482.4312	40.1946	7.9905	559.1743	0.0	0.0	99.1602	87.4253	59.7939	96.715	0.0	75.3859	0.0	263.6459
FUCCAT-PWY	101.2139	61.2725	33.2158	405.2654	0.0	61.0175	232.5439	200.9972	180.06	386.9811	50.4658	240.3644	5.9563	186.734	85.724	203.4152	25.312	758.3574	959.5049	196.4325	0.0	107.5463	0.0	129.5285	271.7993	156.5045	164.5518	64.2012	0.0	174.2591	2064.4281	337.0123	169.6009	413.6911	309.6764	230.1595	448.7878	3188.4599	25.4102	198.5865	85.5624	0.0	152.7204	0.0	0.0	217.8169	51.1903	223.8539	471.7522	500.9909	93.8701	10.8538	275.9896	15.7109	91.0843	774.7227	334.8433	0.0	127.3102	0.0	9.4885	337.2689	0.0	29.2104	139.6416	204.3193	188.0062	191.1787	21.8751	65.0464	60.9455	285.7786	219.043	96.5664	44.7723	0.0	354.2885	80.4481	75.4398	0.0	9.735	147.2256	0.0	42.9359	0.0	18.505	29.2206	114.7892	315.8336	180.4691	253.135	442.2537	50.1849	118.08	42.8532	292.6937	55.3472	224.0555	459.9462	0.0	68.0963	237.5712	0.0	290.5274	0.0	0.0	195.3086	243.7458	23.3475	78.0872	334.3708	424.2792	284.4707	167.7706	1490.8698	1559.6321	3609.4867	396.7647	271.9443	7.9722	0.0	0.0	214.0702	19.5811	125.7652	65.7897	0.0	242.8396	0.0	49.3585	224.6218	233.5054	3.8272	91.8792	29.3712	0.0	183.7319	86.5934	140.4636	0.0	187.5714	15.8858	68.7368	0.0	925.9371	7.1775	0.0	312.3692	64.7481	122.2087	59.5702	3.979	67.6742	75.2582	46.6801	0.0	0.0	0.0	68.6018	119.8388	0.0	69.2486	42.4945	415.4819	1027.0816	37.051	0.0	258.2356	273.169	363.5592	70.4176	588.1297	7.9043	94.2806	0.0	104.6714	441.0197	478.7102	108.9455	707.1633	324.1545	0.0	0.0	65.8721	320.4057	26.9786	110.2921	387.6792	286.4424	0.0	127.1353
GALACT-GLUCUROCAT-PWY	1105.0846	565.1854	73.5741	185.1871	0.0	2498.6416	1529.2578	95.6234	11.5658	276.0905	1351.5185	484.4836	916.5989	361.1822	160.4867	116.1023	42.7165	1003.3284	2430.3136	1646.2035	0.0	1092.3354	0.0	568.8024	548.4107	300.9716	2358.4085	93.802	0.0	892.0195	485.9088	114.0501	1404.3025	881.3276	443.5722	887.8566	1539.3986	207.6107	843.4088	300.4968	605.7292	810.1363	1238.0361	0.0	50.9575	1891.479	72.8904	1185.8433	692.8839	157.5356	1373.8206	1567.4151	703.6877	20.7134	30.7555	123.0846	523.604	0.0	9.8279	1124.9675	5.2657	1006.3105	1242.3182	1078.6922	188.9592	262.1691	225.9566	959.3896	0.0	65.7791	1219.6826	301.7989	45.2478	157.3323	396.9161	0.0	1062.7138	145.4027	31.7918	1567.3934	41.9752	263.0418	908.2413	25.7384	45.166	840.803	32.3862	0.0	138.7722	1263.5682	110.388	1739.551	37.3846	0.0	100.1211	248.3583	20.7081	583.5315	742.3544	0.0	266.2488	851.2423	0.0	817.5684	0.0	2771.8944	3383.439	2576.6524	1118.2926	189.9024	97.6204	1728.0469	415.5238	276.0527	2301.3311	3928.094	5668.2925	2299.9595	982.0136	5.3863	0.0	13.0159	568.7434	450.1512	216.8749	18.3813	0.0	438.7588	65.2877	2246.4574	521.6693	110.7298	15.9589	975.7092	253.783	52.8969	419.7129	475.4137	273.3447	23.7286	81.1494	1471.4601	76.6431	8.3536	352.1105	144.0693	0.0	1191.7654	93.9708	113.9337	863.1812	84.8808	75.5732	0.0	81.878	0.0	0.0	1263.1965	123.4412	184.3224	0.0	1195.102	69.4642	268.2594	1240.4939	0.0	0.0	1836.3181	1100.431	2365.4505	917.6653	3192.3054	1320.46	689.2173	71.3425	141.7179	2318.5876	689.3943	35.182	39.2164	1297.8195	0.0	1.6785	159.1212	114.121	1703.7589	340.7988	28.2824	150.0051	0.0	300.5424
GALACTARDEG-PWY	0.0	25.5274	0.0	0.0	0.0	0.0	138.3765	0.0	0.0	0.0	3.9441	10.7919	1.9838	0.0	0.0	0.0	0.0	6.6265	354.0363	0.0	0.0	0.0	0.0	0.0	7.1919	0.0	35.9339	0.0	0.0	371.128	0.0	0.0	0.0	1.9886	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	33.0904	0.0	0.0	0.0	3.8824	74.0553	0.0	0.0	0.0	252.0679	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.6657	0.0	0.0	0.0	0.0	0.0	119.7998	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	20.7557	0.0	0.0	0.0	0.0	0.0	0.0	5.7143	0.0	0.0	0.0	0.0	0.0	0.0	302.63	0.0	0.0	28.25	9.7896	31.5538	0.0	0.0	26.9014	9.546	0.0	0.0	231.1631	0.0	21.0573	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.6268	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	27.9606	0.0	0.0	0.0	0.0	23.3535	21.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	21.8099	0.0	0.0	0.0	0.0	0.0	27.1195	0.0	13.6102	0.0	0.0	34.8612	0.0	0.0	0.0	44.1195	0.0	0.0	0.0	46.6317	0.0	0.0	0.0	0.0	13.3478	0.0	0.0	0.0	0.0	1.3059
GALACTUROCAT-PWY	2279.8838	543.0897	91.0177	240.5965	0.0	3207.6919	1989.1008	125.3048	10.227	292.0439	2347.8004	1051.1376	1166.7262	423.2815	200.4913	130.855	46.7473	1301.5458	4870.5708	2030.4728	0.0	1197.0144	0.0	1091.6696	890.4674	379.4497	3486.4063	113.2612	3.2554	827.5047	605.3702	136.2724	2388.428	2620.0295	843.6956	1748.4476	1871.9394	267.8879	1148.7901	496.3734	1023.3981	1710.2066	2059.9308	2.4636	59.0434	2201.9397	185.2979	1698.3536	758.8562	146.7786	1645.5339	1560.8477	833.2345	25.8986	31.5888	120.7151	424.8995	0.0	12.503	1987.3567	10.6008	2738.1718	1601.6012	1359.0986	203.1824	288.7561	251.2606	1995.1629	84.4828	77.9754	1902.9005	411.1819	59.4913	215.8948	975.9444	0.0	1581.3834	333.2244	36.7694	1774.8057	51.1623	336.9156	1299.7043	14.5839	25.9785	914.5514	97.8274	49.5596	179.1105	1311.6248	170.948	1915.0953	225.6947	25.9384	146.6587	282.637	12.1727	664.2003	924.5672	0.0	323.7738	1013.6868	0.0	737.8161	4.4704	3566.4696	4849.9191	2617.302	1220.3365	229.8799	96.0852	2887.5114	795.0287	389.3452	2502.5456	6812.2399	6173.0332	3411.8247	1412.1374	2.9974	0.0	7.408	990.1926	682.7109	247.122	26.2932	0.0	895.5536	38.5489	3605.87	661.1706	142.9282	13.4394	3693.1153	195.6061	83.2732	528.999	861.3376	341.677	81.8263	103.8697	1585.3629	351.198	18.8764	488.1312	93.8777	0.0	2232.2456	141.4159	140.4498	1043.5566	50.5893	92.4319	0.0	112.8642	0.0	0.0	1589.0425	150.9549	206.0479	0.0	1253.7013	93.8326	318.53	1506.4094	0.0	0.0	2175.5649	2341.2635	3028.9145	963.9768	4455.5843	1599.2984	1485.2271	351.4392	187.394	2566.5408	780.7305	59.547	40.8111	1651.0191	37.2438	0.944	210.1124	132.8215	2125.5792	411.8534	29.6992	201.989	0.0	683.0757
GALLATE-DEGRADATION-I-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	98.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	34.0	0.0	0.0	0.0	0.0	0.0	0.0	215.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	48.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	104.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	66.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	285.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0
GALLATE-DEGRADATION-II-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	98.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	215.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	104.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	66.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GLCMANNANAUT-PWY	1489.2326	79.1327	649.5697	1252.1694	228.4743	811.1477	715.9585	2245.6177	1039.3489	2191.6377	529.3883	552.3341	337.9126	944.9005	1146.1832	1166.1242	2218.0121	4802.2661	4378.4545	1175.6185	36.484	646.1	13.7654	1467.0456	870.9671	1278.8305	1047.4948	975.4535	5157.7169	746.6363	6388.0972	1261.1767	1074.5759	1471.3742	1704.5502	1144.9242	1460.4642	9339.3419	427.4375	1357.3963	200.7495	267.4916	1084.5351	0.0	2944.8572	1038.8516	804.0008	1318.3014	1873.1414	1308.4785	742.5998	39.5262	719.1896	2002.0964	2300.5172	1320.3619	495.836	2932.1636	1882.1563	107.4047	2020.9844	980.7779	181.0351	559.2634	716.7048	1100.6138	1006.6566	999.9439	2784.2911	1385.1549	844.3417	785.5246	1070.7158	793.4411	347.3388	1367.1538	1332.7707	2771.585	2917.5827	424.3012	524.6538	1169.0486	495.6995	282.7929	138.1384	14.948	451.5313	2124.71	1134.1177	758.3248	939.6548	1273.7575	604.8864	2725.0186	820.0219	905.8947	1507.7278	1398.9287	1777.3054	2594.6949	886.3221	431.257	699.5449	1560.9495	17.4634	467.0844	3073.9839	699.7946	824.0882	1236.9805	1108.4069	1150.0881	410.0835	1176.7504	5778.7119	5994.5715	11638.9371	2213.0889	702.4507	1015.0887	1811.7341	354.0101	632.2554	109.6165	722.1908	2970.7091	489.5509	907.1059	562.2333	2189.6433	2057.0623	3858.1322	282.491	567.9273	406.7466	891.7905	2269.0049	438.1171	962.7443	1047.9624	1196.6842	413.5674	2920.3382	4648.373	3698.6041	160.2605	6090.0	1003.1201	2879.7104	1101.2239	329.1403	517.9573	2154.3724	875.7277	1124.4636	213.6874	142.952	72.3337	597.5168	807.9867	561.1418	429.8642	697.0628	1178.7474	6366.5208	966.1823	2557.9398	1212.8815	994.3831	1169.0343	404.0055	2330.4397	456.3855	546.035	1234.604	889.2715	1455.7777	2010.1953	1719.9084	1349.0021	1760.2438	0.0	308.7056	1608.0358	1655.4374	358.3296	1171.362	2156.9953	1546.7694	4480.4513	479.1093
GLUCARDEG-PWY	0.0	25.5274	0.0	0.0	0.0	0.0	268.6952	0.0	0.0	0.0	0.0	10.7919	1.9838	0.0	0.0	0.0	0.0	6.6265	570.6466	0.0	0.0	0.0	0.0	15.8002	0.0	0.0	19.78	0.0	0.0	371.128	0.0	0.0	38.7354	1.9886	0.0	40.3511	0.0	0.0	32.5686	0.0	29.8072	0.0	32.9576	0.0	0.0	0.0	0.0	36.1721	0.0	0.0	0.0	3.8824	74.0553	0.0	0.0	0.0	220.7322	0.0	0.0	0.0	0.0	158.7748	0.0	22.0258	0.0	0.0	0.0	20.9355	0.0	0.0	12.6657	0.0	0.0	0.0	0.0	0.0	119.7998	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	24.0501	0.0	0.0	0.0	0.0	0.0	0.0	5.7143	0.0	0.0	0.0	0.0	23.5183	0.0	302.63	0.0	0.0	15.0041	9.7896	22.0613	0.0	0.0	56.8586	44.2214	0.0	0.0	266.392	0.0	58.1855	33.1243	0.0	0.0	0.0	0.0	20.8429	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	27.9606	0.0	0.0	0.0	0.0	12.7333	21.0	0.0	0.0	0.0	0.0	0.0	10.9277	0.0	0.0	0.0	21.8099	0.0	0.0	0.0	0.0	0.0	27.1195	0.0	13.6102	49.6036	0.0	19.4505	0.0	0.0	0.0	129.6221	0.0	0.0	0.0	30.9235	0.0	0.0	0.0	0.0	13.5953	0.0	0.0	0.0	0.0	1.3059
GLUCARGALACTSUPER-PWY	0.0	25.5274	0.0	0.0	0.0	0.0	138.3765	0.0	0.0	0.0	3.9441	10.7919	1.9838	0.0	0.0	0.0	0.0	6.6265	354.0363	0.0	0.0	0.0	0.0	0.0	7.1919	0.0	35.9339	0.0	0.0	371.128	0.0	0.0	0.0	1.9886	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	33.0904	0.0	0.0	0.0	3.8824	74.0553	0.0	0.0	0.0	252.0679	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.6657	0.0	0.0	0.0	0.0	0.0	119.7998	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	20.7557	0.0	0.0	0.0	0.0	0.0	0.0	5.7143	0.0	0.0	0.0	0.0	0.0	0.0	302.63	0.0	0.0	28.25	9.7896	31.5538	0.0	0.0	26.9014	9.546	0.0	0.0	231.1631	0.0	21.0573	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.6268	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	27.9606	0.0	0.0	0.0	0.0	23.3535	21.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	21.8099	0.0	0.0	0.0	0.0	0.0	27.1195	0.0	13.6102	0.0	0.0	34.8612	0.0	0.0	0.0	44.1195	0.0	0.0	0.0	46.6317	0.0	0.0	0.0	0.0	13.3478	0.0	0.0	0.0	0.0	1.3059
GLUCONEO-PWY	3801.9527	793.3538	1029.1932	2574.7499	341.2922	4246.3897	2352.5852	3488.2013	1169.4213	4096.712	4026.0159	2065.5307	1887.4512	2194.5952	1377.9333	2199.2624	1337.8304	7325.6654	9055.5149	3307.3271	91.8284	2182.9316	4590.0729	2030.9782	3675.1403	3185.5489	4639.1689	1735.9786	201.1044	9122.2512	18904.2146	2842.8697	3238.2675	4836.573	3666.288	4024.7439	3479.9193	11465.3804	2121.404	4097.522	2403.7854	2516.9567	3402.6534	271.8263	862.3239	3307.6748	2519.785	2150.1617	3412.0581	3413.5538	2624.3826	1958.1194	1915.9885	2378.6369	1056.733	1563.0352	1331.9478	10.6889	1127.5669	2500.4707	6530.8209	5838.3649	2260.7619	2338.2446	1519.0259	1515.5965	2300.1488	3026.6948	2682.8244	3403.5527	2409.3122	2281.8476	925.2884	2257.8919	1438.9198	2222.2888	2800.3305	3699.9642	795.3901	2773.489	1932.4373	2367.4789	2755.7851	798.6205	531.2976	2145.6181	1138.8781	1549.8193	2537.8039	1948.8417	2334.1083	2953.9181	3105.8763	1540.5071	2254.2895	2187.1046	1204.2761	3306.3525	3792.2089	2861.9402	2303.9636	1734.397	10572.9251	7233.4695	109.7126	4755.8197	8651.22	4550.4406	2101.3277	2372.5472	2963.9197	4324.5143	2538.7389	2712.7339	9826.9945	11624.9121	16525.9197	5485.2762	2934.6202	574.0222	1125.088	926.223	1826.5822	1443.2934	1883.445	918.1246	925.4399	1943.8689	1271.3632	5556.5756	4347.5604	2072.2505	1644.904	4394.071	1206.3552	1915.2995	4703.6089	1298.3687	2187.7163	1390.4196	2765.3182	4218.4972	3886.7654	2386.0198	5605.4573	884.7375	0.0	3160.1235	2386.5452	3126.766	1477.4844	2456.9822	1831.4642	1290.8384	1586.474	347.1918	400.3569	2321.9397	1589.2907	1912.5057	732.8352	2244.8881	1558.4448	2192.8387	13056.5681	1519.9258	1213.214	3584.8578	3892.5756	5321.0183	1870.5458	6978.4218	2482.1805	2331.3367	2457.1844	2215.447	3926.0988	4141.7663	1371.5297	2343.2362	4277.9382	3620.8126	1381.9621	2834.3565	2505.8175	3138.6948	3120.2191	2041.3281	3825.1322	2964.5191	3146.5915
GLUCOSE1PMETAB-PWY	55.3077	0.0	272.5142	1037.7157	788.9814	4.6572	0.0	1412.4269	455.1327	2417.3704	0.9999	1.3396	5.9904	765.2201	392.6497	1179.0228	329.9342	2651.3333	3.9995	0.0	0.0	0.9999	0.0	0.0	43.1191	1452.7448	7.9918	356.4013	35.862	1807.7928	6831.7813	1251.7953	9.3302	17.3128	1465.3475	0.0	25.2579	5334.4039	0.0	2713.2372	0.0	0.0	1.3397	76.4482	0.0	1.9994	1610.4126	3.4989	903.7141	2106.4267	0.0	0.0	135.7412	1147.0915	547.5831	1139.0328	868.2216	1.3397	222.4425	5.9912	0.0	10.65	0.0	0.0	322.4382	398.891	933.5245	9.9804	503.9953	1385.1676	13.4738	1401.707	288.6905	770.1012	0.0	2413.2446	50.7675	1539.8469	92.5752	0.0	1298.0771	547.8275	0.0	700.0455	680.2611	7.9818	440.6713	841.3254	1095.7464	27.7934	835.6584	0.0	2102.1295	435.3728	1005.1074	663.2806	350.179	1313.8706	1103.6476	8.6488	968.6499	1.9989	351.6114	1732.8525	21.9288	0.0	1.9998	1.9998	16.5883	972.3895	1562.6657	29.8875	0.0	1099.4318	1962.2487	170.9199	3161.6122	0.0	0.0	1484.7521	1905.5258	429.0056	13.2934	0.0	828.2265	221.2917	238.7995	0.0	733.3248	0.0	2090.8421	394.5607	31.564	0.0	504.6212	998.4322	1840.5979	0.0	989.5232	442.0305	1299.8224	0.0	1994.5566	814.7656	3312.3294	391.564	0.0	0.0	824.0511	1290.2764	0.0	908.9421	472.7428	1119.8973	654.0643	729.5986	702.3149	0.0	611.9354	885.3827	568.6426	0.0	811.1997	803.2343	4946.0249	293.6856	0.0	1.9994	0.0	0.0	3.9981	0.0	0.0	37.7704	241.238	683.1504	13.3172	2074.0608	325.4546	1584.1741	44.4637	48.9811	97.0117	870.3575	1051.6987	3.9969	875.448	888.4831	1159.2318	0.0	4.6768
