function	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
K00034	51687.89000000003	47517.43000000001	24188.100000000017	69752.29000000001	11041.67	24917.670000000035	51940.37	27570.50000000003	30216.950000000004	3937.68	22162.570000000014	6806.999999999998	17452.870000000006	17457.339999999993
K00035	5831.5	11198.57	12665.6	17871.71	5864.79	7059.9	5897.92	5558.0	3104.83	534.11	8889.5	1183.3	7501.33	5846.75
K00036	166957.9099999998	191399.96999999986	222011.18999999968	242497.70999999985	75287.07000000007	125126.03	115027.23000000003	113167.30000000006	96562.67000000004	62100.94000000002	186172.02999999985	77402.25000000017	159637.71	124680.10000000012
K00038	3886.24	12876.21	20854.49	16178.220000000001	6252.34	4244.040000000001	3238.0	969.9600000000002	166.89	1993.17	21398.260000000002	2581.1399999999994	11652.92	2389.6199999999994
K00039	1551.43	814.04	841.91	2493.93	613.8100000000001	771.2799999999999	851.0	325.5	202.32999999999998	36.0	126.0	155.44	145.0	997.3700000000001
K00040	9612.85	49254.170000000006	14572.88	68789.13	11378.22	3982.81	39716.67	2224.61	673.08	576.22	7084.0599999999995	1386.55	4254.41	3355.3599999999997
K00041	10948.5	25145.890000000003	21916.920000000002	48890.03	16609.17	9701.34	25214.259999999995	11637.53	7459.99	11016.36	34365.4	4186.84	28440.67000000001	7818.549999999999
K00042	40973.94000000001	52692.15000000003	51790.16	74183.33	20147.299999999992	20292.18	10378.029999999999	15112.49	18059.949999999997	9216.44	47213.19	8562.15	28237.790000000005	20907.530000000002
K00043	434.33	360.67	244.0	417.33000000000004	131.32999999999998	415.83	650.67	17.67	10.33	1.0	14.0	159.49999999999997	146.66	266.83
K00045	2403.08	69326.04	8098.240000000001	96225.46	5752.75	3086.9	73311.42	1010.6700000000001	406.25	1969.11	12110.5	917.88	7239.66	2175.08
K00046	61481.77000000008	61645.69000000001	143621.3599999999	76487.73000000001	30090.380000000012	74891.90000000007	42498.03000000001	52750.660000000076	35836.33000000003	16859.090000000004	55567.24000000003	61034.030000000064	55268.64000000001	87231.20000000006
K00048	91.14	436.5	76.0	235.3	243.23999999999998	40.0	17.0	9.43	37.0	29.14	102.0	55.71	53.0	24.86
K00050	115736.2000000001	96388.7	100095.41000000005	84286.11000000006	38294.71000000002	63820.51000000001	22663.060000000005	63060.88000000005	60267.83000000002	21969.76000000001	50170.76000000002	45650.1200000001	32425.100000000017	58849.40000000004
K00051	33.0	26.0	11.0	24.0	11.0	134.0	0.0	95.0	9.0	0.0	95.0	9.0	0.0	29.0
K00052	222377.98999999953	223606.28000000014	265838.25999999983	260837.03999999975	87867.25000000003	153317.45999999985	124065.48000000003	135723.74000000002	115679.80000000005	73037.40000000001	164659.67	113721.44000000009	152602.46999999994	149020.1299999999
K00053	217000.44999999966	217821.49999999994	257667.06999999966	254094.67999999985	85378.82000000002	143336.71999999988	126766.96000000002	129184.10000000005	110863.19000000003	65070.15	166299.05999999997	101132.49000000008	155708.91999999998	139560.70000000007
K00054	7314.649999999998	19262.46	5472.429999999999	16313.279999999999	6191.429999999999	5907.4400000000005	9721.33	3174.33	3550.7099999999996	1241.9800000000002	2189.68	2742.439999999999	3321.3899999999994	5215.079999999999
K00055	696.9999999999999	12271.72	5936.25	18971.58	3891.16	1573.5	2491.0	1255.17	1337.33	1945.58	7055.58	997.4100000000001	2403.67	1826.8400000000001
K00057	222387.6599999997	209632.1899999999	266348.9399999999	252405.55999999994	83190.24000000003	151397.71999999968	126665.45000000001	139167.32999999996	118313.71000000005	68060.45000000001	157471.19	113281.91000000013	135872.62	148882.7100000001
K00058	339603.54000000027	326083.56	382810.8700000003	401896.27000000014	134392.2400000001	228461.1500000001	205092.13	225714.2000000003	167438.00000000017	104511.11000000003	266705.47000000003	136887.89000000022	237588.94	221384.81
K00059	1129131.3500000013	1142867.7299999995	1372192.859999999	1368848.6600000004	440852.1500000003	762023.63	541681.0500000002	683361.320000001	578989.8700000005	339135.59	1013872.7700000001	494388.3100000001	935711.5800000002	737070.7900000006
K00060	63956.950000000026	14520.570000000005	15593.430000000002	12934.93	6629.829999999999	20394.599999999988	11400.109999999999	25544.900000000005	32211.94000000001	4580.320000000001	15386.12	4073.8699999999994	7992.929999999999	14850.449999999999
K00064	19424.630000000005	19163.920000000002	23422.96000000001	31390.32999999999	9160.15	13033.32	5930.79	10460.679999999998	5110.88	1608.5499999999997	13216.460000000001	3084.74	8638.140000000001	11499.9
K00065	29072.73	59484.4	56666.72	74337.47	31200.000000000007	30220.420000000002	34828.41	25868.77000000001	17986.29	15762.94	55496.93000000001	12729.76	59487.58000000001	26038.32
K00066	1568.41	4041.32	4128.17	5691.29	1728.33	891.8299999999999	415.0	2203.09	293.0	415.5	341.75	689.25	397.83000000000004	1647.5
K00067	221252.41999999943	231105.6800000001	272948.7500000001	301285.13999999996	97904.85000000003	151896.57999999987	147802.63	139070.90999999995	115284.94000000006	76065.57	183687.00999999986	104685.29000000011	170835.04999999993	145357.21
K00068	193.14	501.5	331.0	181.3	149.23999999999998	264.0	238.0	102.43	14.0	345.14	317.0	423.71	235.0	255.86
K00073	308.14	1218.0	5143.0	1512.3	630.24	769.0	75.0	71.43	266.0	4.0	169.0	821.71	83.0	392.43
K00074	184570.14000000007	245619.91999999993	267867.01	329447.22	117915.18000000004	128888.50999999995	104328.52	116665.68000000001	99091.23999999999	86963.28000000001	280087.06999999995	72865.30000000009	233314.89999999988	108259.21000000006
K00075	206757.3299999995	205333.74000000008	181881.61999999965	243992.2699999997	79472.13000000003	111723.31	115035.87000000002	116447.91000000005	106181.74000000003	70265.38	156417.52	64799.300000000105	134168.75	91749.06000000006
K00076	443.33	2533.42	2082.75	3416.13	1192.4299999999998	1344.17	4589.17	229.0	108.33	358.5	2453.5	180.5	2355.33	937.5
K00077	126090.67999999988	126208.66000000008	223101.36	152717.75999999992	47152.28000000002	111187.65000000008	90427.30999999998	82394.03000000001	56901.280000000006	33900.34000000001	92183.71000000004	92571.25999999994	71879.33999999998	130800.21999999994
K00079	0.0	46.0	0.0	6.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
K00082	5296.98	43243.89000000001	8305.67	64866.79	5592.5	1203.7399999999998	36994.33	778.6599999999999	332.73999999999995	5353.67	10040.42	1013.98	5176.99	1324.33
K00086	419.5	490.05999999999995	325.83	396.38	248.99	80.5	32.0	140.5	552.75	48.5	1023.5	220.08	141.0	56.61
K00087	3726.0	1902.5	399.0	968.8	582.1	1943.5	382.0	778.0	803.33	249.5	478.0	216.0	314.0	677.5
K00088	234176.40999999957	245860.75999999992	289373.58000000025	294155.2700000002	95464.23000000005	156398.67999999967	134845.61000000004	140067.4999999999	119245.13000000005	87470.80000000002	202361.42999999988	115751.29000000012	187787.95999999988	153088.38
K00090	7581.8	2254.2799999999993	9664.859999999999	4085.99	1549.3899999999999	4878.909999999999	12935.03	4704.029999999999	1290.13	3653.99	4926.4	1221.4899999999998	4121.36	4895.1500000000015
K00091	74022.02000000014	40620.81999999998	29645.24000000004	38387.23000000003	19673.440000000002	34595.14000000005	13823.31	36703.41000000007	41377.16000000005	18535.640000000003	39034.38000000001	10189.089999999995	35392.100000000006	29108.07000000002
K00094	32.14	4.0	3.0	11.6	0.34	1.0	0.0	8.43	1.0	0.0	0.0	0.71	0.0	13.43
K00096	4286.439999999999	15938.13	4847.2	16835.4	5653.8099999999995	1887.1099999999997	558.8299999999999	751.2	380.05999999999995	1082.1699999999998	6541.629999999999	1587.6100000000001	4499.01	1232.8
K00097	131921.7700000001	182709.04000000015	232845.81999999963	210249.6699999998	72520.43000000002	124557.39000000003	127056.07000000004	99930.11000000007	78272.28000000003	59160.91000000002	129911.69000000002	102708.63000000009	114611.95000000001	133007.2100000001
K00098	9838.47	2486.5299999999997	10674.18	5143.139999999999	1077.15	8386.130000000001	1640.92	7275.93	4705.16	96.78	5211.0	1462.5499999999997	625.8299999999999	7261.84
K00099	213790.3199999997	204705.19	261315.80999999968	246630.64999999985	81826.71000000002	144508.55999999982	121850.12000000002	135730.17	115631.86000000003	73083.90000000001	177073.46999999997	111248.81000000007	157615.36000000002	142480.95000000007
K00100	118405.12000000001	78822.16000000003	123731.42000000001	99326.33	37616.760000000024	83655.2	35094.64000000001	86122.31	53606.560000000005	11091.29	36315.39000000001	22833.16	34266.93	71287.34000000001
K00101	34939.570000000014	61547.89000000001	97541.76	92818.15000000002	27928.03	27209.540000000034	36221.350000000006	21186.410000000018	12736.630000000001	15577.4	46493.73	12989.31	44838.72	25500.110000000004
K00102	46781.52	44592.529999999984	54393.09999999999	42125.10999999999	21400.35	32301.65000000001	20433.12	29389.370000000006	20574.11	13245.24	45760.689999999995	14590.279999999999	39764.43	27333.91
K00103	1135.32	8330.44	8104.43	12329.41	2921.58	1468.0699999999997	1022.0	425.01000000000005	356.92	2904.0	19082.24	810.99	16901.989999999998	1351.9999999999998
K00104	224045.49999999936	238116.80000000002	379887.26000000065	270197.9899999999	90429.55000000002	192150.35999999972	104037.28000000001	144140.6599999998	119787.97000000004	78503.21	209417.85999999984	167692.62999999966	179866.78999999992	209223.41999999987
K00105	9.4	2.88	0.0	5.0	28.75	10.0	92.0	20.0	1.0	0.0	3.0	0.0	0.0	2.0
K00106	54.0	76.5	369.5	562.0	68.5	304.25	1940.5	469.0	49.0	1.0	1.0	118.25	24.0	405.75
K00107	7.0	1462.0	1673.0	1893.0	465.0	147.0	22.0	3.0	5.0	517.0	5074.0	195.0	2533.0	176.0
K00108	74546.93000000004	61293.59	135805.56	82954.78000000001	29532.25000000001	65972.47999999998	30638.020000000004	59017.29999999999	35036.66	13379.05	55403.12000000001	18241.570000000007	59201.96000000001	65289.050000000025
K00109	628.5	4977.5	3209.0	6020.5	1660.0	679.0	131.5	148.0	255.0	2436.0	14310.5	287.0	14330.0	472.5
K00111	153350.60999999984	133553.17999999996	132390.70999999993	188548.13999999978	62201.66000000005	81945.66999999997	58428.70000000001	88665.73000000005	78884.40000000004	62333.45000000002	132236.52000000002	28957.260000000042	107752.82000000002	65674.01000000004
K00112	807.7600000000002	920.3499999999997	454.82999999999987	919.2900000000002	543.3599999999999	215.02999999999992	339.33	296.1	118.13999999999999	8456.8	803.3499999999999	163.92000000000007	242.16000000000005	535.69
K00113	2408.5599999999986	1964.190000000001	3491.3199999999997	1243.9199999999998	994.87	1038.6999999999996	395.0	924.0999999999999	517.3	476.78999999999985	477.18	609.8699999999999	453.30999999999983	2085.129999999999
K00114	91872.63999999998	86738.15999999999	186603.99	42681.729999999996	31789.820000000003	63441.46000000001	6000.42	39358.30999999999	31724.079999999998	9950.72	33330.0	55776.07	21038.33	71701.02000000002
K00116	8301.45	26201.070000000003	24690.08	52256.509999999995	15572.79	9435.49	24447.089999999997	11703.099999999999	12930.39	7077.31	29243.650000000005	6285.399999999999	26553.710000000006	8146.21
K00117	102744.04000000008	113589.16000000003	190817.39999999967	71137.71000000002	44427.460000000014	73810.58000000005	27841.99000000001	57735.28000000007	42475.00000000003	14307.82	45292.15000000002	59297.670000000035	25368.640000000007	78145.22
K00118	1350.6999999999996	3139.1099999999997	1991.9199999999996	7472.82	1959.4500000000003	1341.53	5219.18	2000.8399999999988	964.9899999999999	3619.58	1368.9699999999998	381.7099999999999	815.0700000000003	1557.7100000000005
K00121	65592.34000000003	123583.83999999998	110101.67	172362.4999999999	40905.57000000002	51371.65999999998	73053.04000000001	42142.600000000006	26375.760000000006	22263.9	82639.23	17573.34000000001	73723.68999999999	48060.410000000025
K00122	9328.509999999998	13542.449999999999	19102.24000000001	15035.43	4737.68	11674.539999999999	2963.57	16630.69	10404.82	1522.6200000000001	9345.939999999999	4336.919999999998	5525.4	11074.4
K00123	204630.79999999978	128402.11000000007	183048.75999999975	144386.77999999997	48363.15000000003	107252.37000000008	22061.910000000003	108216.53000000009	94767.57000000002	23415.97	96616.89000000003	53370.330000000075	45316.810000000005	95450.36000000002
K00124	67496.40000000002	64437.77000000002	90271.13999999998	74119.05000000002	26234.640000000007	42395.03000000004	14126.74	45861.09000000003	30390.759999999995	12295.75	36669.66000000001	22927.00000000001	19715.04	42590.31000000002
K00125	476.0	0.0	0.0	0.0	0.0	4.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	80.0
K00126	19700.960000000006	17694.39	26660.07	20193.629999999997	9187.92	9858.789999999999	6302.95	9640.29	8203.130000000001	3032.2099999999996	14426.550000000001	5125.5199999999995	7207.99	11554.64
K00127	46774.85000000001	30117.510000000013	49696.490000000005	40141.7	15677.4	27741.300000000003	12268.07	33492.81999999999	21877.59999999999	4964.26	20824.329999999998	9305.57	10274.4	27419.780000000006
K00128	277114.2999999996	374860.38	376486.59999999934	493033.2499999998	157923.54999999996	179422.89000000004	202393.73	148518.97000000015	122457.65000000008	111958.30000000003	327884.0099999999	104999.04000000011	273736.4899999999	153280.77999999997
K00129	290.0	145.0	183.0	221.5	40.0	93.0	3.0	262.0	234.5	0.0	14.0	183.5	16.5	277.0
K00130	47070.689999999995	90736.57000000002	149010.54000000007	121632.02	30059.83	42894.23000000001	18212.84	26634.579999999994	13815.9	30839.47	149128.35	48668.26000000001	137621.56	59074.25000000001
K00131	3814.64	5173.039999999999	3818.82	5358.9	1878.48	2485.2899999999995	4921.71	1277.99	2299.4900000000002	307.63	1115.9600000000003	992.9200000000002	664.2	2475.33
K00132	8097.0	11014.0	24906.0	2682.0	2950.0	6457.0	165.0	2509.0	1322.0	488.0	2849.0	9569.0	1361.0	8914.0
K00133	283920.7499999994	238648.3300000001	285361.6000000004	277781.41999999987	94084.58000000003	173791.93999999965	130370.87000000002	172550.74999999962	154563.73999999985	75456.33	179900.27999999997	118265.40000000011	161926.98999999996	164194.94999999998
K00134	243318.43999999927	247805.0500000001	303349.4100000005	308645.13999999984	102176.14000000001	165776.4499999996	168375.87999999995	160376.49999999974	133591.79	86826.89000000001	217223.63999999987	122800.26000000017	192622.74999999988	160163.18000000002
K00135	176175.52999999962	259427.79	195366.42999999973	341928.47000000026	88833.79000000004	103110.63999999997	137745.89	96876.93000000007	80583.37000000001	70750.00000000001	227743.8299999998	46614.4300000001	182129.16	92348.21000000008
K00137	1452.14	9973.710000000001	7680.97	10848.13	3265.4999999999995	2029.08	454.67	1506.6	328.65999999999997	2762.14	22024.25	957.36	18877.08	1910.73
K00138	36442.03000000005	55554.76999999998	47627.689999999995	76068.60000000003	13789.940000000002	24650.749999999996	55610.09000000001	27733.480000000003	19584.72	9212.679999999998	28964.500000000004	11403.459999999997	15611.820000000002	23701.33000000003
K00140	61314.190000000046	90649.72	98782.29000000001	120537.08000000005	37208.150000000016	44474.36999999997	46830.740000000005	41208.75999999999	29386.61	33941.11000000001	106416.20000000003	20932.48000000002	86866.68000000002	41942.99000000004
K00141	6126.030000000001	6341.910000000002	11697.3	9761.050000000001	3065.52	7430.299999999999	6366.28	6943.33	3463.03	2068.68	13373.6	1264.1699999999998	14589.5	6212.990000000001
K00145	221385.05999999974	218567.10999999984	271091.3899999999	258014.43999999994	86403.89000000001	150596.4999999997	136240.53000000003	136600.64999999997	115791.90000000005	75694.86000000003	177949.52	113758.20000000014	159372.87	149508.53000000006
K00146	7623.040000000001	16936.38000000001	42011.08	22224.13	8404.21	7116.65	5656.23	2448.5300000000007	942.25	3856.0899999999997	22894.01	5146.24	18308.72	4626.160000000001
K00147	149090.98000000004	188117.90000000005	212986.2399999996	257137.37999999968	62958.71000000005	118491.62000000002	153312.10999999996	110216.60000000005	82898.83000000003	61667.13000000001	137499.36000000002	92753.82000000011	122206.54000000002	122504.0500000001
K00148	13825.62	21440.49	10614.920000000002	31167.519999999997	7395.869999999999	6605.899999999999	2215.54	6639.67	4518.18	3561.1	19112.96	1580.5800000000002	16088.08	4799.72
K00150	2264.0	40954.5	343.33	57003.5	4234.67	147.17000000000002	37457.33	84.83	125.83	147.82999999999998	570.0	856.3299999999999	2048.5	42.0
K00151	4432.360000000001	5031.940000000001	10534.580000000002	6705.18	1987.6699999999998	6953.279999999999	5097.95	5847.579999999999	3249.13	2084.43	13217.050000000001	1079.8799999999999	5905.33	5389.05
K00153	6466.36	7900.839999999999	8966.14	16371.08	3083.7799999999997	2673.02	1164.5	1580.1699999999998	686.91	4949.34	8176.46	626.1600000000001	6543.24	1913.7099999999998
K00154	14956.59	8524.49	19027.90000000001	14046.590000000002	4926.94	12876.23	16770.28	10551.02	7457.63	3036.6	3132.2599999999998	2744.23	3653.25	11420.2
K00156	81690.31000000004	48879.88	43029.58000000001	63518.72000000003	21253.15000000001	35651.54999999998	9630.14	37719.390000000014	38167.47000000001	9580.11	44379.3	7201.569999999998	30305.960000000014	28553.730000000025
K00158	931.67	11763.58	729.64	9766.71	3438.12	671.1899999999999	111.0	132.06	114.23	111.0	598.5	1376.62	958.5	160.8
K00161	129624.42000000017	240405.4399999999	350683.87000000046	325519.06999999995	91940.94000000003	142115.00999999983	137656.89	95989.19000000006	67144.41000000005	75875.96000000002	230387.93999999983	131853.8100000001	201919.6499999999	165225.0800000001
K00162	109354.84000000011	228975.50000000012	342479.49000000046	312101.63000000006	86502.96000000002	134704.0700000001	136626.73	89669.86000000006	59743.770000000026	74697.06000000001	223410.17999999985	129907.88000000012	196787.49999999983	159619.99000000002
K00163	106872.20000000007	56545.70000000002	81918.21000000002	70731.85000000002	23238.440000000006	44631.84000000004	31489.000000000004	50032.15000000005	54392.73000000002	20772.770000000004	71837.87000000001	13909.869999999995	60796.45000000001	41047.710000000014
K00164	151152.8599999997	155651.27000000014	234726.6099999997	179637.4999999998	69774.00000000003	114198.23000000001	88608.00000000001	98150.92000000004	90539.91000000005	59414.70000000001	160957.99999999997	88768.12000000011	146287.56	122323.24000000012
K00166	28100.11000000001	67536.08999999997	125755.61000000004	66959.01000000005	31207.909999999996	52659.72999999999	31730.329999999998	25561.050000000036	16014.319999999998	24877.3	65144.72000000001	60195.590000000106	64239.40000000002	66328.44000000008
K00167	28591.190000000057	74144.72999999998	130451.66000000002	74630.74000000006	33126.93000000001	53517.36000000001	32037.670000000002	25915.220000000038	16506.520000000004	27689.65000000001	84336.71	60569.480000000076	81369.25000000001	66485.19000000006
K00169	17328.5	8770.5	10654.5	5075.0	2630.5	10721.5	494.0	11057.0	8025.0	1190.0	6345.0	16848.0	3812.0	8568.0
K00170	15024.5	11027.5	11147.5	7414.0	3560.5	11833.0	885.0	3435.0	5909.0	1201.0	8557.0	16961.5	4339.0	8126.0
K00171	11754.5	2387.5	3966.5	1079.0	744.5	3722.0	366.0	2474.0	3324.0	558.0	651.0	4497.5	792.0	2981.0
K00172	17241.5	10723.5	11712.5	7177.0	3342.5	13828.5	885.0	11705.0	8840.0	1188.0	8534.0	17045.0	4135.0	9387.0
K00174	164403.57999999984	134803.45	139609.30999999985	123895.25000000001	56589.310000000034	88298.16000000003	36418.49000000001	101165.43000000008	86681.67000000003	53224.83	130756.28000000003	56175.08000000007	116128.58000000002	68171.76999999999
K00175	159613.74999999997	135124.44999999998	138342.97999999986	123760.25000000001	56688.310000000034	86076.16000000003	36097.49000000001	100043.43000000008	85491.67000000003	53227.83	130710.28000000003	56905.750000000065	116066.58000000002	66728.76999999999
K00176	41348.5	3917.67	4384.5	3784.0	1592.83	14398.5	1007.0	19958.0	14172.41	420.5	1293.5	2888.5	1910.0	7550.0
K00177	45169.5	5314.67	6424.5	5599.0	2194.83	15733.5	1191.0	22356.0	17003.41	1060.5	3492.5	5124.5	2503.0	8983.0
K00179	39212.75	3841.91	12440.46	4160.86	1946.4499999999998	13705.0	1230.37	19909.75	11783.75	255.38	1358.0100000000002	3763.0	1902.5	8728.5
K00180	39239.75	4041.91	12592.46	4986.86	2107.45	13733.0	1463.37	19944.75	11881.75	256.38	1501.0100000000002	3782.0	2868.5	8775.5
K00184	145782.87000000005	123877.31	199247.21999999974	113813.99000000009	56101.42000000004	112558.3	59361.49000000002	94325.6900000001	96507.36000000003	48882.870000000024	101554.43000000004	102856.09000000014	91631.07000000004	118686.06000000007
K00185	126517.82000000017	108276.28999999995	171110.61999999973	107907.82000000007	51438.870000000024	99278.61	59265.480000000025	84392.50000000004	83594.18000000007	48238.70000000001	97434.38000000002	91279.94000000012	90509.84000000004	106508.14000000012
K00186	554.0	390.0	106.0	717.0	230.0	178.0	177.0	261.0	174.0	45.0	142.0	36.0	292.0	193.0
K00187	554.0	390.0	106.0	717.0	230.0	178.0	177.0	261.0	174.0	45.0	142.0	36.0	292.0	193.0
K00188	476.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00192	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	37.0	0.0	0.0	0.0	0.0	0.0
K00193	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	37.0	0.0	0.0	0.0	0.0	0.0
K00194	5051.0	202.0	830.0	42.5	29.5	2262.5	3.0	652.0	1113.0	1.0	21.0	591.25	511.0	1440.0
K00195	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	37.0	0.0	0.0	0.0	0.0	0.0
K00196	865.5	525.16	133.38	1224.36	400.7	81.0	351.87	79.25	1125.75	25.13	98.50999999999999	138.5	540.5	149.0
K00197	5253.5	580.75	1439.75	671.25	269.0	2462.0	51.5	800.5	1677.5	46.0	325.25	952.0	572.75	1761.0
K00198	9751.5	1817.74	1973.13	5629.11	4373.37	4464.5	246.37	1438.75	2801.25	50.629999999999995	359.26	1343.75	639.25	2828.0
K00200	8102.209999999997	5269.7699999999995	7730.339999999998	5582.289999999999	2346.9099999999994	6978.439999999999	1400.65	10721.109999999997	5759.529999999999	1160.04	3981.6499999999996	1993.6299999999983	2315.0499999999997	6293.269999999999
K00201	7965.539999999997	5004.599999999999	7602.839999999998	5412.619999999999	2271.9099999999994	6762.5999999999985	920.1500000000001	10668.769999999997	5701.529999999999	944.5400000000001	3807.6499999999996	1949.9699999999984	2102.0499999999997	6176.119999999999
