index	description	SRS015190	SRS016267	SRS011271	SRS024424	SRS014923	SRS048870	SRS015133	SRS019582	SRS014235	SRS011586	SRS020869	SRS064276	SRS049959	SRS022093	SRS011405	SRS019906	SRS013502	SRS024649	SRS042643	SRS015470	SRS017533	SRS017788	SRS045197	SRS044742	SRS024470	SRS013825	SRS023617	SRS015574	SRS016529	SRS024289	SRS017304	SRS016319	SRS065179	SRS049164	SRS022645	SRS051600	SRS050422	SRS015578	SRS019087	SRS022006	SRS015450	SRS024301	SRS015921	SRS016990	SRS024265	SRS015782	SRS019685	SRS053335	SRS013638	SRS018817	SRS015854	SRS062427	SRS015663	SRS016056	SRS024331	SRS011452	SRS063985	SRS018427	SRS017103	SRS014287	SRS015960	SRS014613	SRS016095	SRS019910	SRS016335	SRS019267	SRS016203	SRS023176	SRS021484	SRS013687	SRS017521	SRS011529	SRS054590	SRS016954	SRS052697	SRS017701	SRS017821	SRS016018	SRS019081	SRS064809	SRS017537	SRS016533	SRS047219	SRS018443	SRS019245	SRS024347	SRS063287	SRS024277	SRS021986	SRS022625	SRS022621	SRS017127	SRS016600	SRS018149	SRS024281	SRS064557	SRS022609	SRS020233	SRS051031	SRS062544	SRS014271	SRS018591	SRS063603	SRS064493	SRS017080	SRS058770	SRS018313	SRS018769	SRS017497	SRS017088	SRS016331	SRS017851	SRS020263	SRS049389	SRS015762	SRS065278	SRS021496	SRS018739	SRS013705	SRS018157	SRS013711	SRS024637	SRS017849	SRS065310	SRS022129	SRS044902	SRS024355	SRS024482	SRS017139	SRS057692	SRS016541	SRS016225	SRS013723	SRS018133	SRS013234	SRS023938	SRS015425	SRS058182	SRS020386	SRS018439	SRS062540	SRS023930	SRS013252	SRS014629	SRS020261	SRS018585	SRS063417	SRS015174	SRS023557	SRS023926	SRS015395	SRS017076	SRS019894	SRS016002	SRS023212	SRS018791	SRS018501	SRS024598	SRS013261	SRS013258	SRS011584	SRS016553	SRS024596	SRS065347	SRS024310
NONMEVIPP-PWY	methylerythritol phosphate pathway I	2528.1054	1658.3063	2633.713	3196.9017	3938.1166	1926.5461	2841.3484	7656.4321	2518.9837	3972.3632	1692.7342	4369.4196	1986.3317	1751.9159	2483.6137	1871.2338	3084.0862	1262.6557	13525.4991	11727.564	3547.2212	1528.99	8798.0075	149.1066	1274.7662	1006.1439	4757.9154	1791.0618	2567.4391	4443.5285	2402.2624	2813.1215	1262.2481	4690.7822	1305.1811	2248.6373	9240.727	2612.5643	5213.6769	3685.6188	5801.3787	2368.4836	8233.0414	1902.1178	3767.6958	3433.8793	3359.4612	5868.6805	1937.9312	1561.8015	4188.6334	4709.2976	3998.5814	2238.2315	2164.9248	2915.8417	2039.1956	2318.3908	1808.5443	8911.2224	1622.2882	2609.5212	2531.5265	3479.0522	4277.9889	2719.2781	2364.928	3567.8669	1618.4932	1555.3233	2370.9862	2112.8947	5681.8591	1694.2308	5631.0422	1825.1811	2418.7728	2487.8788	1366.5002	1263.8291	333.9159	677.0033	6584.3308	492.6325	99.7188	996.3183	1059.8745	4050.063	270.9492	1554.1728	3668.2162	808.5251	509.5849	754.9829	752.8282	2392.9569	4631.3575	1925.4738	2582.3151	2518.8479	5293.6322	3012.1374	2172.5842	2317.2175	1163.2019	1962.6637	1663.2567	20.056	1291.0542	1178.1455	2737.8645	1982.8248	5171.2265	2877.8657	3310.4002	2603.8659	2013.1073	3278.2933	2120.9868	1339.0329	1239.1739	1212.8291	2049.8305	1727.5346	2880.2033	1530.2003	1714.0775	2166.2704	1823.9797	1576.9281	1365.5613	2247.5775	1770.5953	1953.1466	840.3886	2218.1736	74.3596	1634.4424	1528.6962	2161.8177	2316.5938	1382.4915	1442.6459	6.5121	4319.104	2228.4243	160.4061	2520.511	1620.8797	2133.0134	1353.3472	1121.6697	2485.3858	3075.047	1507.1754	2215.9034	1868.4152	1922.7546	2144.8607	2018.5108	15.3709	2196.9845	1976.1934	5.7021	4.0961
NONOXIPENT-PWY	pentose phosphate pathway (non-oxidative branch)	3292.9863	1884.1792	3403.7182	4091.786	5436.6675	2644.0752	3758.1875	9825.3985	3383.308	5490.388	2172.1014	5967.4911	2737.1697	2321.0033	3295.2485	3725.2329	4677.3001	2339.0498	23756.3499	16165.3829	5609.9618	2426.0904	14476.1006	457.1176	2336.7544	2322.6024	6247.2431	3431.6052	4198.1039	6778.3315	3996.3109	4334.0069	1687.3251	6451.2158	1910.8586	2207.0219	13381.7719	3550.1424	7078.9368	4171.4306	8148.9621	2901.8796	15246.7814	2492.1352	4776.1957	4588.79	4653.541	7746.9497	2585.876	2035.2965	5750.8231	6298.2307	5074.3264	2768.6662	2863.8968	3876.1878	2614.6281	3302.0858	2349.6399	12737.9619	2055.8821	3471.8289	3225.6391	4574.6805	5786.0076	3552.7379	3176.2297	4672.3755	2098.6643	1912.1609	3389.4135	2715.5499	7157.0693	2247.5318	7439.4552	2632.3251	3100.3745	3062.7319	5618.8752	2632.2342	1995.2129	1838.0799	13297.7278	2135.9108	315.0365	2596.4593	2401.9653	5247.6739	2131.9314	4874.7054	4996.6109	2955.9283	2572.1527	1798.7611	4847.0903	3138.406	5859.6264	2563.4026	3313.4627	4259.4309	9419.1411	4415.9396	3497.4964	3174.5649	2089.3295	2596.1116	1994.284	119.8938	3496.4965	2759.2216	4243.2679	2255.9063	6043.5415	3590.3716	4655.5757	3601.7658	2435.0769	4644.9325	2892.1329	2742.5055	2088.765	2078.6231	2539.8392	3800.9531	3545.1292	4912.5992	3212.3359	2591.299	3249.2372	1928.723	2006.8379	2597.704	2904.4577	2328.3896	1743.4771	2989.9353	175.5967	2163.167	2153.5954	2674.1778	4302.7049	2013.8689	2867.8251	4726.4265	4859.478	3090.4231	3965.549	3744.6702	2379.6805	2738.3205	2961.6029	2175.9416	3379.9958	3787.8194	1812.0437	3045.5007	2836.4751	2192.4526	2403.7431	2181.4825	5198.5787	3895.8307	2238.8638	347.6275	43.8523
OANTIGEN-PWY	O-antigen building blocks biosynthesis (E. coli)	1488.6419	448.138	1831.3487	2504.447	3241.1438	1129.9031	2254.567	5043.5701	1585.9309	2785.1315	1054.2587	3097.6202	1494.4558	1174.3762	1159.1641	2442.328	2817.6943	1503.6196	13233.4841	12085.1998	3598.4365	1499.6578	10063.5952	269.7208	1766.0158	1830.9631	3453.5743	2097.8227	2157.9491	4301.4919	2965.6615	2603.6875	828.7218	3200.8306	618.6174	1799.1605	6960.6806	1761.7879	4871.6667	3508.5587	5382.4508	2032.7601	10156.3041	742.6188	2243.3286	2452.7937	1916.3712	3117.2693	1347.4949	960.4848	2636.1428	1878.3041	2592.2252	1103.7218	1236.6045	1155.7695	1630.6198	1507.9766	965.5384	7038.3902	840.449	1621.0499	1759.6732	2012.8468	3098.711	926.4119	1659.2682	516.9064	1092.0161	916.8182	1462.4435	1303.2823	756.0343	963.2583	3703.1853	632.6091	1201.9159	1388.1381	2448.7671	2179.992	1813.1121	1521.5321	6891.0192	1899.6694	170.8654	2079.5763	2052.1322	2843.1043	1914.3797	4040.8316	2910.2032	2158.8076	2231.2545	1388.3909	4429.0626	551.5844	2723.2259	1285.6842	1735.683	2364.2485	5824.9556	2440.1687	2114.2121	2720.2915	1325.9356	698.312	987.0006	49.3508	1370.8494	1746.6782	2813.05	153.4722	472.7429	2087.0165	2687.9982	1774.4743	1518.1686	2691.6277	1789.5582	1717.7401	1388.0381	1130.0125	357.8119	2395.1712	1875.8267	4044.2981	2129.816	626.4856	2159.3051	1260.1269	1469.505	1630.3131	1886.8936	278.8353	998.6099	1987.1471	130.2799	127.6797	1072.7556	1667.3802	2483.0258	1449.2345	1881.0277	26.3409	180.3355	2137.7794	390.9737	2312.0199	1403.7069	1698.8553	1809.4987	1154.7856	1756.7183	2418.9255	623.5284	1591.3103	1555.7971	0.0	46.4129	29.7674	79.937	571.9004	12.0826	9.4401	7.6803
ORNARGDEG-PWY	superpathway of L-arginine and L-ornithine degradation	0.0	1.2105	0.0	8.786	0.0	0.0	0.0	0.0	0.0	0.0	0.6676	6.3404	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	125.1825	0.6539	315.874	0.0	380.5071	75.9034	0.0	0.0	0.2788	0.3166	5.6553	0.0	0.0	0.0	0.0	0.0	0.9051	0.0	0.0	0.0	0.0	2.7089	0.0	2.2247	0.0	0.0	0.0	0.0	0.0	0.0	0.2791	0.3188	0.0	2.9982	14.3469	0.0	0.3678	0.0	0.0	0.0	0.0	0.0	0.5946	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.2655	0.0	0.0	0.0	0.0	0.5873	0.0	0.0	0.0	0.0	0.0	0.0	0.2789	0.0	0.0	0.0	0.0	0.0	1.0082	0.0	5.5872	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4853	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	408.4867	0.0	0.0	0.0
ORNDEG-PWY	superpathway of ornithine degradation	0.0	1.1322	0.0	7.9947	0.0	0.0	0.0	0.0	0.0	0.0	0.5785	5.9972	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	119.542	0.5792	188.6308	0.0	199.5487	61.1268	0.0	0.0	0.2799	0.2799	5.8318	0.0	0.0	0.0	0.0	0.0	0.5791	0.0	0.0	0.0	0.0	2.6451	0.0	1.9158	0.0	0.0	0.0	0.0	0.0	0.0	0.2794	0.2797	0.0	2.8419	17.0039	0.0	0.2793	0.0	0.0	0.0	0.0	0.0	0.3396	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.9665	0.0	0.0	0.0	0.0	0.3391	0.0	0.0	0.0	0.0	0.0	0.0	0.2798	0.0	0.0	0.0	0.0	0.0	0.5789	0.0	5.232	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2799	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	407.563	0.0	0.0	0.0
P101-PWY	ectoine biosynthesis	0.0	0.0	0.0	9.3916	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.841	0.0	0.0	5.9432	0.0	0.4996	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.6195	0.0	0.0	0.0	0.0	0.0	4.761	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.1425	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.4749	0.0	0.4615	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18.1315	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.4599	0.0	0.0	0.0	0.0	0.0	0.0	3.7395	0.0	0.0	0.0
P105-PWY	TCA cycle IV (2-oxoglutarate decarboxylase)	0.0	8.2998	41.6588	1648.1296	0.0	0.0	0.0	14.1817	0.0	0.0	4.3331	47.3452	0.0	0.0	0.0	1935.4584	382.3165	1040.8122	159.1053	11320.2956	252.1366	769.6483	5613.7795	25.5816	251.3405	82.8685	49.6886	1392.4526	35.5215	1879.6668	1940.969	90.2107	1463.8107	37.6604	1932.7308	2730.8325	813.8369	4.3026	7346.3736	5034.2862	8667.4676	3066.0889	2628.9734	0.0	2.0682	12.0324	33.4738	0.0	0.0	0.0	0.0	0.0	6.6634	13.271	0.0	0.0	0.0	19.1567	0.0	28.6467	0.0	0.0	1924.0289	0.0	3633.5086	0.0	13.7868	2.0746	0.0	18.4636	65.9629	0.0	1.9809	0.0	14.2187	0.0	0.0	0.0	4920.6262	180.0032	138.4594	26.429	57.8419	150.6928	32.0234	463.7898	52.7108	98.343	55.8791	322.9106	82.5317	1031.3513	62.766	135.0715	42.8946	0.0	256.4584	22.2517	2.0712	22.1598	1117.2759	14.7748	814.2622	1790.0837	298.4406	0.0	39.1319	5.4687	0.0	982.5453	2615.5915	66.0175	635.5389	103.5132	100.6528	21.7261	59.8594	14.753	101.0019	1071.6297	139.8822	28.6276	150.1409	1236.027	3243.8531	14.1478	1688.0852	371.3911	1572.2385	59.7261	306.1564	42.6082	1491.7214	0.0	28.3669	1612.3213	29.6392	107.8583	2012.9013	14.7646	64.035	24.6596	1351.98	0.0	103.2184	3086.4165	124.6834	90.905	147.1576	126.5383	36.1809	78.9547	7.4076	77.3866	1127.1297	14.3993	14.4107	0.0	44.3729	73.1575	0.0	2083.1352	22.33	0.0	0.0
P108-PWY	pyruvate fermentation to propanoate I	2743.3513	1990.4846	1326.0583	4031.9203	627.2381	1721.2519	1159.0782	4851.1548	1884.8234	2831.7451	1373.4759	2949.8731	987.9122	1317.2364	2609.9967	2051.8291	1376.2967	1320.6182	3815.2054	4827.6514	1433.1342	933.8238	5875.4512	11.0925	518.4486	305.0534	2067.6557	1864.9949	1218.0028	2341.8967	1897.7578	1019.4796	533.6009	3734.893	283.0361	1771.3893	4398.4866	2336.8394	4878.0312	1943.4516	5058.4933	2712.775	2423.9896	2104.8543	3446.3336	1937.1845	3418.542	5942.5612	1358.5804	1442.0022	3616.9677	5123.5416	2873.0137	2686.5089	2051.6466	2986.7533	1013.1592	1912.4643	1817.259	5160.3475	1709.447	2448.7132	2733.7552	3243.4208	4320.0823	3351.7306	1827.0681	4264.9817	1534.2859	930.9964	2053.9002	1439.2377	6354.6378	1642.3343	4176.775	2323.3729	2437.9086	2572.3871	4177.5197	437.4633	139.1924	78.1168	3103.1942	247.724	3.7556	489.3235	192.8176	1735.2073	109.9176	649.8317	1661.5831	1378.983	264.0651	270.1415	204.3486	2833.2199	3269.1958	1257.4612	2031.4441	1100.8839	1704.8019	1295.0877	1717.6916	1478.7481	426.0225	2327.2716	1610.1025	0.0	28.9624	1214.1473	3136.4375	3089.0789	7296.2499	1648.9719	1737.7924	1465.0246	987.6783	1386.7742	818.5354	1065.2659	519.4145	572.4335	3281.1503	1615.264	3819.5872	0.0	2010.0803	3095.432	2033.5721	773.6195	163.0345	1570.9886	2088.3538	2482.9341	559.2995	1853.3087	1.9197	2662.8131	2007.1638	1299.1512	1520.6565	406.5142	1733.2376	3.829	6224.0543	1847.2015	16.3379	986.2422	826.7093	804.0894	849.9947	717.4074	1242.8129	1292.33	2175.9173	1204.0205	842.2056	3002.3122	3260.5449	3050.3828	25.6497	3526.0827	3025.8262	0.0	1.9997
P122-PWY	heterolactic fermentation	469.0007	53.0005	183.3862	82.7805	383.5254	270.8078	390.2589	2046.5467	341.4083	314.498	182.9269	949.5805	477.872	128.7126	44.8192	85.0221	549.9139	96.4296	789.4968	902.6563	1285.6442	64.3517	610.1658	1838.9006	223.8668	220.2742	536.6879	17.9603	1087.0779	50.9515	129.247	401.0096	44.2883	966.0369	29.4652	0.0	1312.3214	156.7439	37.7548	5.8047	3.7787	415.5553	967.0729	41.2611	729.5353	469.4691	860.9232	226.424	542.8761	198.334	360.988	65.7745	803.5838	151.7701	141.6113	606.9597	305.8236	648.6908	120.1718	665.0348	394.5166	267.5706	237.7361	1034.0552	576.1676	140.9206	259.791	38.1824	290.3769	213.9557	365.8365	431.9691	243.2526	77.2798	1070.2282	48.9602	256.0121	536.3714	1.1548	345.7649	33.4271	115.9997	741.2266	71.6693	274.3986	234.8515	608.1191	410.5737	37.4139	304.5637	446.6788	531.8385	51.9697	44.3419	56.1188	74.6181	446.8872	476.73	384.092	210.6625	571.6771	347.3549	56.0953	58.9842	81.4168	166.1649	50.026	1861.6725	207.2498	45.1694	41.8354	6.984	3.4984	151.075	191.139	175.6853	105.2336	229.1357	176.979	107.2064	139.8471	600.4916	34.6413	239.8672	144.2219	3826.3492	67.3937	56.754	98.4766	181.8592	24.546	216.6171	110.4483	29.4046	460.3162	154.8505	2482.0049	9.0018	115.4315	60.3506	995.4707	3.4947	100.9701	106.5512	3.4981	12.8087	871.1608	429.4319	516.1614	348.7712	793.8645	298.1615	476.3221	221.8792	18.4973	266.4749	69.3852	0.0	0.0	3.4959	277.4926	0.0	0.0	2266.0292	2729.4875
P124-PWY	Bifidobacterium shunt	549.5253	60.7947	222.355	93.9869	520.6856	324.2253	512.2636	2769.8906	403.8514	370.5458	214.9523	1206.8942	1088.2072	151.4929	51.2832	97.123	620.6503	111.199	961.8815	1027.9701	1457.7626	73.8951	699.0251	2024.9064	251.6173	246.4064	629.6146	20.5456	1097.3775	58.1931	147.4444	478.3795	50.6315	1194.0723	33.7826	0.0	1630.7856	180.0993	43.1075	6.6326	4.3182	456.3953	1096.3704	47.133	945.5333	624.0208	1062.7801	260.2777	716.0526	232.0292	419.3615	75.1895	1120.8378	173.1845	162.4729	692.4323	386.6662	808.2814	138.0807	789.7771	470.2436	312.5522	274.7217	1236.047	666.5881	161.5379	308.0964	43.5725	345.7664	268.4388	430.1875	539.8118	277.7273	88.8073	1288.1572	56.3354	295.7805	641.9759	1.3198	391.3939	38.1054	130.6764	915.3862	81.4791	412.7965	265.9385	657.3019	459.7276	42.6215	344.5085	523.9497	597.5664	59.2071	50.4346	63.998	85.3898	522.3991	609.7757	476.7436	251.6421	658.9226	419.2366	64.345	67.3213	92.5042	191.4223	57.4403	2225.4814	1398.6512	51.9004	47.8223	7.9105	3.9957	172.3739	221.0888	204.6707	121.4697	270.1586	212.3836	122.7855	162.1407	734.8219	38.9094	274.1982	162.1901	4577.2592	77.167	63.7106	112.5603	207.8203	28.0238	247.4603	126.1424	33.5828	519.4591	175.5292	2965.6835	10.2561	129.9387	69.2901	1122.274	3.993	116.0623	1616.4989	3.9922	14.6236	1261.9225	499.9327	577.618	409.2604	893.4349	348.5983	547.8417	255.5263	20.9957	315.6747	83.256	0.0	0.0	3.909	1731.9701	0.0	0.0	2653.1727	3266.7304
P125-PWY	superpathway of (R,R)-butanediol biosynthesis	0.0	9.5955	20.8684	2572.3225	19.194	16.7875	2.6398	188.5574	10.7967	12.8821	3.2392	2.3999	0.0	56.2545	3.5996	982.0402	702.4717	383.339	4575.5002	5442.2038	528.9623	442.7517	3520.2496	0.0	351.4717	253.6107	328.4044	823.1261	413.1328	617.9968	1328.3441	525.2873	576.3864	2.8901	1027.2303	537.9348	2.0976	0.0	2200.0733	644.2497	3220.4137	495.026	3681.3463	0.0	6.206	43.1573	5.9991	2.3999	5.9985	0.0	3.8492	4.7996	5.9992	1.2359	0.2999	17.9896	94.4269	0.0	0.0	53.9786	2.9858	0.0	0.7495	3.5996	0.0	1.2	81.8586	2.3999	4.7987	5.9975	9.5972	0.0	5.0396	4.7989	4.3253	2.3997	0.0	2.3998	4443.6311	446.9753	97.9966	158.208	3214.3344	127.2474	12.07	279.6991	779.6934	172.7811	17.4489	258.5266	369.9672	70.451	106.6924	47.0284	42.8985	0.4943	10.3539	3.5995	1.4867	1130.7598	1746.5341	551.1903	606.2819	1414.1931	568.7197	1.1999	0.0	0.0	0.0	807.7486	960.5073	200.9349	397.9004	297.7884	560.1554	262.1403	230.0374	471.529	404.9404	687.2269	239.6275	265.7707	450.9496	928.5891	672.618	4.7792	1128.8967	235.8416	885.6981	234.0643	662.4477	345.0413	624.0579	0.0	306.7351	446.9968	1.1986	570.7358	859.5107	433.2917	629.4826	4.9875	662.5169	1.4364	173.8678	1321.7778	10.594	758.2537	337.7815	336.0738	652.6464	495.6064	245.2127	453.4886	197.0953	215.2564	467.4555	233.7924	169.6498	46.1898	0.0	883.671	188.4398	0.0	0.0
P161-PWY	acetylene degradation	493.3277	325.1238	985.2659	1766.6132	3266.8991	774.2222	2451.6407	3367.0073	1127.9642	2421.7483	742.665	2181.3898	1032.2064	768.3279	569.4834	796.8366	2764.1586	546.3935	8626.6187	6833.5848	3354.373	755.8038	6010.8662	2561.3901	2099.3432	2373.7507	1875.3201	1076.9619	3388.0055	2896.4717	2415.1423	1445.826	817.5662	2507.9232	1300.4973	203.3284	5862.1674	1168.8189	3184.359	925.987	4510.2834	866.7743	12071.178	328.7238	1649.7336	1795.9059	1223.5452	1253.3476	905.0847	762.043	1465.2797	1253.3791	1868.204	133.7575	580.7127	440.6227	1976.1178	986.6812	485.2781	6387.2511	314.1184	829.0181	548.125	721.2615	1307.4984	395.8773	1143.4157	125.8691	381.2115	596.9737	1289.0958	769.7411	200.9528	714.7936	2959.6553	239.2727	539.4453	373.243	6301.3459	2447.2271	2310.7207	2032.8529	5385.1512	2455.9169	2419.3734	2316.6589	2509.6799	2882.6019	2542.4373	4947.2586	1823.3778	2226.1268	2884.4767	1657.6134	5904.8702	246.5724	1984.8554	1005.9642	1134.7555	1912.6856	5128.7329	1054.3956	676.0738	1737.3735	1400.6916	301.0078	749.1569	2486.7489	1619.5477	1276.4425	999.4148	331.9215	651.5827	1557.0817	1569.7164	773.4177	926.9401	1263.991	878.7027	723.5216	939.9124	889.1451	783.0185	1663.0041	1179.449	5396.0093	1093.6736	529.4448	1128.8657	958.8054	959.5176	1195.7497	842.5088	86.5973	995.6641	1058.8131	3275.0656	879.2358	1278.8909	1012.8913	2193.1072	1513.7433	1036.0734	5113.1608	300.818	1617.0565	3993.1523	1693.9091	1419.903	1133.5158	1705.5359	967.3361	1305.7726	1785.3663	345.9283	638.7899	770.7937	363.5253	268.602	79.6796	5482.333	2147.9967	289.7624	3075.3139	3670.8611
P162-PWY	L-glutamate degradation V (via hydroxyglutarate)	19.9107	20.1296	52.8667	39.1741	56.9427	14.3412	17.2317	69.8523	24.0756	15.6444	20.3533	4.5727	21.3702	7.4098	5.4509	151.9937	501.9742	481.9502	6899.497	790.6944	1209.4725	542.5968	1810.7561	7.9946	336.663	140.7251	2341.3739	473.8038	286.4755	750.2006	76.7198	1413.8302	66.1461	61.2989	10.006	27.0742	255.956	26.5009	160.9033	0.0	70.1542	11.6002	393.7014	4.0366	5.8561	127.0447	44.1822	87.3184	70.0368	12.5164	40.5211	19.6542	11.0213	20.9133	17.6785	36.1654	6.1099	0.0	13.7583	526.3163	23.8094	0.0	0.0	49.1244	37.1972	11.1821	5.2392	156.2802	33.5707	14.8801	12.425	7.9105	9.1459	7.531	31.5255	14.0819	0.0	35.1822	10.6108	35.7128	89.2371	60.6449	1323.6777	65.7457	0.0	84.2851	108.0793	801.3109	22.7666	259.2063	1694.8485	18.5848	85.7406	133.8796	67.1359	0.0	49.6575	35.2428	12.9468	353.7222	1423.8772	662.3401	320.7082	32.9389	160.4285	1.5886	0.0	0.0	0.0	189.9573	422.7015	5.594	77.6874	1088.3165	1279.745	913.6721	1043.3339	1253.8432	1351.6281	282.7131	649.6725	146.2756	7.4303	338.8008	162.2182	0.0	122.0108	59.7582	77.7005	810.8842	215.5729	545.5264	365.2558	0.0	33.8168	304.5614	0.0	0.0	19.3824	1189.2132	145.4152	23.5712	436.6169	0.0	25.6194	11.8274	0.0	1221.5994	549.2947	1214.5028	81.482	94.3143	281.5003	937.1905	19.0405	247.4111	896.1687	0.0	2.2764	0.0	0.0	325.4075	0.0	0.0	0.0
P163-PWY	L-lysine fermentation to acetate and butanoate	42.2562	29.9456	53.1975	0.0	71.0444	12.6768	23.4947	212.2827	51.6221	93.0058	114.9946	514.6326	56.5799	0.0	87.5009	124.8148	229.8899	262.9761	3573.0767	299.763	684.0256	299.4042	898.1713	1.1428	211.6097	88.2931	1288.5568	195.1604	106.0652	384.1165	29.0098	793.9036	0.0	33.9904	0.632	11.0243	252.6036	21.5142	12.351	0.0	0.5177	2.4793	116.2424	5.9089	81.4038	61.7264	50.8969	138.4181	33.9982	43.4497	3.9918	15.1943	115.1542	15.6331	71.9643	85.1315	6.1771	39.3517	46.3	430.1807	61.3242	223.4287	8.8272	51.274	123.4728	120.2971	12.217	206.4881	34.259	38.3605	133.6791	94.2215	21.3658	13.0369	77.3395	106.1864	46.6969	121.0009	5.0519	14.5149	41.4037	27.7975	305.1097	29.2738	0.0	36.9739	48.8079	387.0257	8.6097	109.2844	908.0352	4.6809	38.9793	69.7196	37.9844	37.6508	129.2956	87.5278	45.7879	118.3094	677.5231	155.2445	161.0433	16.1208	38.5433	98.9096	0.0	0.0	0.0	48.8664	254.8158	2.5344	5.4972	612.6055	703.6114	354.2152	647.8896	647.461	861.2413	169.5344	421.8629	30.3375	6.1927	128.3122	54.0723	0.0	35.8973	14.193	14.5304	572.5736	99.8817	246.0516	143.1866	32.7691	6.3582	121.5898	0.0	0.0	2.2851	641.295	27.4155	8.1849	247.0168	0.0	2.6527	4.481	0.0	626.4599	266.4292	754.3577	11.4722	21.1007	66.2405	485.7288	8.852	20.266	440.934	0.0	2.0666	0.0	0.0	0.0	0.0	0.0	0.0
P164-PWY	purine nucleobases degradation I (anaerobic)	341.0366	208.1677	334.6161	85.9089	397.5415	177.5371	205.703	901.2846	241.565	404.0776	218.6562	588.0954	435.4826	253.3713	115.2466	48.55	593.5291	166.9465	1535.9958	2895.2582	435.6095	183.9558	502.1521	158.0912	134.198	96.328	681.2239	295.1015	688.5077	517.8931	617.5365	455.6883	192.2712	636.9756	5.6877	35.4248	1441.5799	239.8141	444.3104	181.4548	429.6478	95.8699	1216.5737	55.854	213.8596	437.7868	676.4874	397.4232	515.9009	157.9706	370.4659	161.3768	358.3632	126.7957	245.6608	727.0665	133.5064	259.5042	205.8339	1380.7297	329.7593	231.229	455.0012	563.1769	996.2182	198.9383	204.5387	112.2975	265.4961	281.2371	554.8858	228.0767	264.5347	0.0	528.7472	173.4452	203.5427	563.7727	68.5406	166.2699	77.8638	47.8684	1064.0912	82.5538	40.9807	87.3053	70.3584	353.3697	16.4672	190.2828	492.2718	6.7246	64.0737	48.2011	55.5081	150.8277	429.0391	258.393	341.9978	219.447	898.2785	514.8489	270.9979	65.0393	187.8394	154.135	293.7832	0.0	3.6553	287.0415	247.189	0.0	910.7823	495.1825	627.8508	244.4699	430.6366	577.2983	462.8523	211.5901	251.8395	158.2284	24.9542	401.9885	272.7086	52.0644	175.2627	380.4951	247.1309	177.0742	125.2266	343.4237	237.8556	43.5576	85.3759	560.5504	21.9084	291.7144	118.1009	415.8886	241.6249	3.9904	182.9877	5.9771	624.9991	57.634	0.0	324.4354	306.9495	443.8903	98.8545	135.9073	169.6226	528.944	129.6585	206.7576	127.3874	45.5489	123.8484	0.0	3.9857	388.415	115.8303	8.7727	0.0
